--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES128,decrypt,16,500,512,100,245400,2454,20.0,0.162
AES128,decrypt,17,500,512,100,243300,2433,20.0,0.161
AES128,decrypt,18,500,512,100,243400,2434,20.0,0.161
AES128,decrypt,19,500,512,100,243400,2434,20.0,0.161
AES128,decrypt,20,500,512,100,243400,2434,20.0,0.161
AES128,encrypt,1,500,512,75,146100,1948,15.0,0.096
AES128,encrypt,2,500,512,75,145575,1941,15.0,0.096
AES128,encrypt,3,500,512,75,147075,1961,15.0,0.097
AES128,encrypt,4,500,512,75,146925,1959,15.0,0.097
AES128,encrypt,5,500,512,75,148800,1984,15.0,0.098
AES128,encrypt,6,500,512,75,146925,1959,15.0,0.097
AES128,encrypt,7,500,512,75,146625,1955,15.0,0.097
AES128,encrypt,8,500,512,75,146625,1955,15.0,0.097
AES128,encrypt,9,500,512,75,146400,1952,15.0,0.097
AES128,encrypt,10,500,512,75,146700,1956,15.0,0.097
AES128,encrypt,11,500,512,75,147975,1973,15.0,0.098
AES128,encrypt,12,500,512,75,146250,1950,15.0,0.097
AES128,encrypt,13,500,512,75,160800,2144,15.0,0.106
AES128,encrypt,14,500,512,75,146025,1947,15.0,0.096
AES128,encrypt,15,500,512,75,146550,1954,15.0,0.097
AES128,encrypt,16,500,512,75,146775,1957,15.0,0.097
AES128,encrypt,17,500,512,75,146850,1958,15.0,0.097
AES128,encrypt,18,500,512,75,147825,1971,15.0,0.098
AES128,encrypt,19,500,512,75,146100,1948,15.0,0.096
AES128,encrypt,20,500,512,75,146625,1955,15.0,0.097
AES128,decrypt,1,500,512,75,244725,3263,15.0,0.162
AES128,decrypt,2,500,512,75,243975,3253,15.0,0.161
AES128,decrypt,3,500,512,75,244650,3262,15.0,0.161
AES128,decrypt,4,500,512,75,246900,3292,15.0,0.163
AES128,decrypt,5,500,512,75,244425,3259,15.0,0.161
AES128,decrypt,6,500,512,75,243675,3249,15.0,0.161
AES128,decrypt,7,500,512,75,244275,3257,15.0,0.161
AES128,decrypt,8,500,512,75,243750,3250,15.0,0.161
AES128,decrypt,9,500,512,75,245775,3277,15.0,0.162
AES128,decrypt,10,500,512,75,243075,3241,15.0,0.160
AES128,decrypt,11,500,512,75,243300,3244,15.0,0.161
AES128,decrypt,12,500,512,75,243300,3244,15.0,0.161
AES128,decrypt,13,500,512,75,244275,3257,15.0,0.161
AES128,decrypt,14,500,512,75,245175,3269,15.0,0.162
AES128,decrypt,15,500,512,75,243075,3241,15.0,0.160
AES128,decrypt,16,500,512,75,244425,3259,15.0,0.161
AES128,decrypt,17,500,512,75,243600,3248,15.0,0.161
AES128,decrypt,18,500,512,75,243525,3247,15.0,0.161
AES128,decrypt,19,500,512,75,255000,3400,15.0,0.168
AES128,decrypt,20,500,512,75,244350,3258,15.0,0.161
AES128,encrypt,1,500,512,50,146300,2926,10.0,0.097
AES128,encrypt,2,500,512,50,150000,3000,10.0,0.099
AES128,encrypt,3,500,512,50,146050,2921,10.0,0.096
AES128,encrypt,4,500,512,50,147050,2941,10.0,0.097
AES128,encrypt,5,500,512,50,147000,2940,10.0,0.097
AES128,encrypt,6,500,512,50,148150,2963,10.0,0.098
AES128,encrypt,7,500,512,50,149050,2981,10.0,0.098
AES128,encrypt,8,500,512,50,145450,2909,10.0,0.096
AES128,encrypt,9,500,512,50,147150,2943,10.0,0.097
AES128,encrypt,10,500,512,50,146850,2937,10.0,0.097
AES128,encrypt,11,500,512,50,148400,2968,10.0,0.098
AES128,encrypt,12,500,512,50,149050,2981,10.0,0.098
AES128,encrypt,13,500,512,50,147250,2945,10.0,0.097
AES128,encrypt,14,500,512,50,146650,2933,10.0,0.097
AES128,encrypt,15,500,512,50,146950,2939,10.0,0.097
AES128,encrypt,16,500,512,50,148950,2979,10.0,0.098
AES128,encrypt,17,500,512,50,147150,2943,10.0,0.097
AES128,encrypt,18,500,512,50,145500,2910,10.0,0.096
AES128,encrypt,19,500,512,50,147200,2944,10.0,0.097
AES128,encrypt,20,500,512,50,149000,2980,10.0,0.098
AES128,decrypt,1,500,512,50,243750,4875,10.0,0.161
AES128,decrypt,2,500,512,50,244700,4894,10.0,0.162
AES128,decrypt,3,500,512,50,246900,4938,10.0,0.163
AES128,decrypt,4,500,512,50,244650,4893,10.0,0.161
AES128,decrypt,5,500,512,50,243150,4863,10.0,0.160
AES128,decrypt,6,500,512,50,245500,4910,10.0,0.162
AES128,decrypt,7,500,512,50,247400,4948,10.0,0.163
AES128,decrypt,8,500,512,50,244450,4889,10.0,0.161
AES128,decrypt,9,500,512,50,244600,4892,10.0,0.161
AES128,decrypt,10,500,512,50,249450,4989,10.0,0.165
AES128,decrypt,11,500,512,50,244850,4897,10.0,0.162
AES128,decrypt,12,500,512,50,244200,4884,10.0,0.161
AES128,decrypt,13,500,512,50,244550,4891,10.0,0.161
AES128,decrypt,14,500,512,50,247950,4959,10.0,0.164
AES128,decrypt,15,500,512,50,244150,4883,10.0,0.161
AES128,decrypt,16,500,512,50,244450,4889,10.0,0.161
AES128,decrypt,17,500,512,50,245250,4905,10.0,0.162
AES128,decrypt,18,500,512,50,245050,4901,10.0,0.162
AES128,decrypt,19,500,512,50,245800,4916,10.0,0.162
AES128,decrypt,20,500,512,50,246150,4923,10.0,0.162
AES128,encrypt,1,755,768,150,216750,1445,30.0,0.143
AES128,encrypt,2,755,768,150,219450,1463,30.0,0.145
AES128,encrypt,3,755,768,150,219150,1461,30.0,0.145
AES128,encrypt,4,755,768,150,217350,1449,30.0,0.143
AES128,encrypt,5,755,768,150,216600,1444,30.0,0.143
AES128,encrypt,6,755,768,150,219300,1462,30.0,0.145
AES128,encrypt,7,755,768,150,218700,1458,30.0,0.144
AES128,encrypt,8,755,768,150,216900,1446,30.0,0.143
AES128,encrypt,9,755,768,150,216900,1446,30.0,0.143
AES128,encrypt,10,755,768,150,218700,1458,30.0,0.144
AES128,encrypt,11,755,768,150,216900,1446,30.0,0.143
AES128,encrypt,12,755,768,150,217650,1451,30.0,0.144
AES128,encrypt,13,755,768,150,219750,1465,30.0,0.145
AES128,encrypt,14,755,768,150,219900,1466,30.0,0.145
AES128,encrypt,15,755,768,150,219300,1462,30.0,0.145
AES128,encrypt,16,755,768,150,217050,1447,30.0,0.143
AES128,encrypt,17,755,768,150,218550,1457,30.0,0.144
AES128,encrypt,18,755,768,150,216450,1443,30.0,0.143
AES128,encrypt,19,755,768,150,219600,1464,30.0,0.145
AES128,encrypt,20,755,768,150,219900,1466,30.0,0.145
AES128,decrypt,1,755,768,150,364200,2428,30.0,0.240
AES128,decrypt,2,755,768,150,360450,2403,30.0,0.238
AES128,decrypt,3,755,768,150,360600,2404,30.0,0.238
AES128,decrypt,4,755,768,150,361500,2410,30.0,0.239
AES128,decrypt,5,755,768,150,363600,2424,30.0,0.240
AES128,decrypt,6,755,768,150,374550,2497,30.0,0.247
AES128,decrypt,7,755,768,150,364950,2433,30.0,0.241
AES128,decrypt,8,755,768,150,364650,2431,30.0,0.241
AES128,decrypt,9,755,768,150,363600,2424,30.0,0.240
AES128,decrypt,10,755,768,150,360300,2402,30.0,0.238
AES128,decrypt,11,755,768,150,360150,2401,30.0,0.238
AES128,decrypt,12,755,768,150,359550,2397,30.0,0.237
AES128,decrypt,13,755,768,150,361200,2408,30.0,0.238
AES128,decrypt,14,755,768,150,362400,2416,30.0,0.239
AES128,decrypt,15,755,768,150,360000,2400,30.0,0.238
AES128,decrypt,16,755,768,150,362700,2418,30.0,0.239
AES128,decrypt,17,755,768,150,360750,2405,30.0,0.238
AES128,decrypt,18,755,768,150,360450,2403,30.0,0.238
AES128,decrypt,19,755,768,150,364350,2429,30.0,0.240
AES128,decrypt,20,755,768,150,362850,2419,30.0,0.239
AES128,encrypt,1,755,768,125,217000,1736,25.0,0.143
AES128,encrypt,2,755,768,125,218625,1749,25.0,0.144
AES128,encrypt,3,755,768,125,217000,1736,25.0,0.143
AES128,encrypt,4,755,768,125,219875,1759,25.0,0.145
AES128,encrypt,5,755,768,125,220375,1763,25.0,0.145
AES128,encrypt,6,755,768,125,219250,1754,25.0,0.145
AES128,encrypt,7,755,768,125,219750,1758,25.0,0.145
AES128,encrypt,8,755,768,125,218750,1750,25.0,0.144
AES128,encrypt,9,755,768,125,220375,1763,25.0,0.145
AES128,encrypt,10,755,768,125,219625,1757,25.0,0.145
AES128,encrypt,11,755,768,125,219375,1755,25.0,0.145
AES128,encrypt,12,755,768,125,217625,1741,25.0,0.144
AES128,encrypt,13,755,768,125,218375,1747,25.0,0.144
AES128,encrypt,14,755,768,125,220125,1761,25.0,0.145
AES128,encrypt,15,755,768,125,219375,1755,25.0,0.145
AES128,encrypt,16,755,768,125,219750,1758,25.0,0.145
AES128,encrypt,17,755,768,125,217875,1743,25.0,0.144
AES128,encrypt,18,755,768,125,216750,1734,25.0,0.143
AES128,encrypt,19,755,768,125,220250,1762,25.0,0.145
AES128,encrypt,20,755,768,125,219250,1754,25.0,0.145
AES128,decrypt,1,755,768,125,365250,2922,25.0,0.241
AES128,decrypt,2,755,768,125,373750,2990,25.0,0.247
AES128,decrypt,3,755,768,125,363625,2909,25.0,0.240
AES128,decrypt,4,755,768,125,359375,2875,25.0,0.237
AES128,decrypt,5,755,768,125,360750,2886,25.0,0.238
AES128,decrypt,6,755,768,125,363125,2905,25.0,0.240
AES128,decrypt,7,755,768,125,360625,2885,25.0,0.238
AES128,decrypt,8,755,768,125,360250,2882,25.0,0.238
AES128,decrypt,9,755,768,125,361250,2890,25.0,0.238
AES128,decrypt,10,755,768,125,364000,2912,25.0,0.240
AES128,decrypt,11,755,768,125,360500,2884,25.0,0.238
AES128,decrypt,12,755,768,125,361375,2891,25.0,0.239
AES128,decrypt,13,755,768,125,360500,2884,25.0,0.238
AES128,decrypt,14,755,768,125,360625,2885,25.0,0.238
AES128,decrypt,15,755,768,125,361625,2893,25.0,0.239
AES128,decrypt,16,755,768,125,360000,2880,25.0,0.238
AES128,decrypt,17,755,768,125,362375,2899,25.0,0.239
AES128,decrypt,18,755,768,125,363750,2910,25.0,0.240
AES128,decrypt,19,755,768,125,361375,2891,25.0,0.239
AES128,decrypt,20,755,768,125,362750,2902,25.0,0.239
AES128,encrypt,1,755,768,100,217000,2170,20.0,0.143
AES128,encrypt,2,755,768,100,217700,2177,20.0,0.144
AES128,encrypt,3,755,768,100,216600,2166,20.0,0.143
AES128,encrypt,4,755,768,100,217800,2178,20.0,0.144
AES128,encrypt,5,755,768,100,217700,2177,20.0,0.144
AES128,encrypt,6,755,768,100,219300,2193,20.0,0.145
AES128,encrypt,7,755,768,100,217400,2174,20.0,0.143
AES128,encrypt,8,755,768,100,217600,2176,20.0,0.144
AES128,encrypt,9,755,768,100,216600,2166,20.0,0.143
AES128,encrypt,10,755,768,100,229300,2293,20.0,0.151
AES128,encrypt,11,755,768,100,218000,2180,20.0,0.144
AES128,encrypt,12,755,768,100,217700,2177,20.0,0.144
AES128,encrypt,13,755,768,100,217600,2176,20.0,0.144
AES128,encrypt,14,755,768,100,217500,2175,20.0,0.144
AES128,encrypt,15,755,768,100,216500,2165,20.0,0.143
AES128,encrypt,16,755,768,100,218000,2180,20.0,0.144
AES128,encrypt,17,755,768,100,217400,2174,20.0,0.143
AES128,encrypt,18,755,768,100,217400,2174,20.0,0.143
AES128,encrypt,19,755,768,100,217300,2173,20.0,0.143
AES128,encrypt,20,755,768,100,217400,2174,20.0,0.143
AES128,decrypt,1,755,768,100,361000,3610,20.0,0.238
AES128,decrypt,2,755,768,100,364200,3642,20.0,0.240
AES128,decrypt,3,755,768,100,361400,3614,20.0,0.239
AES128,decrypt,4,755,768,100,361300,3613,20.0,0.238
AES128,decrypt,5,755,768,100,362700,3627,20.0,0.239
AES128,decrypt,6,755,768,100,361800,3618,20.0,0.239
AES128,decrypt,7,755,768,100,362300,3623,20.0,0.239
AES128,decrypt,8,755,768,100,361400,3614,20.0,0.239
AES128,decrypt,9,755,768,100,362000,3620,20.0,0.239
AES128,decrypt,10,755,768,100,362200,3622,20.0,0.239
AES128,decrypt,11,755,768,100,360800,3608,20.0,0.238
AES128,decrypt,12,755,768,100,362700,3627,20.0,0.239
AES128,decrypt,13,755,768,100,362700,3627,20.0,0.239
AES128,decrypt,14,755,768,100,360800,3608,20.0,0.238
AES128,decrypt,15,755,768,100,361400,3614,20.0,0.239
AES128,decrypt,16,755,768,100,361000,3610,20.0,0.238
AES128,decrypt,17,755,768,100,371900,3719,20.0,0.245
AES128,decrypt,18,755,768,100,362500,3625,20.0,0.239
AES128,decrypt,19,755,768,100,361200,3612,20.0,0.238
AES128,decrypt,20,755,768,100,363800,3638,20.0,0.240
AES128,encrypt,1,755,768,75,217500,2900,15.0,0.144
AES128,encrypt,2,755,768,75,218325,2911,15.0,0.144
AES128,encrypt,3,755,768,75,217725,2903,15.0,0.144
AES128,encrypt,4,755,768,75,216450,2886,15.0,0.143
AES128,encrypt,5,755,768,75,218250,2910,15.0,0.144
AES128,encrypt,6,755,768,75,218175,2909,15.0,0.144
AES128,encrypt,7,755,768,75,218025,2907,15.0,0.144
AES128,encrypt,8,755,768,75,217650,2902,15.0,0.144
AES128,encrypt,9,755,768,75,218175,2909,15.0,0.144
AES128,encrypt,10,755,768,75,218100,2908,15.0,0.144
AES128,encrypt,11,755,768,75,217725,2903,15.0,0.144
AES128,encrypt,12,755,768,75,218400,2912,15.0,0.144
AES128,encrypt,13,755,768,75,218175,2909,15.0,0.144
AES128,encrypt,14,755,768,75,218175,2909,15.0,0.144
AES128,encrypt,15,755,768,75,218325,2911,15.0,0.144
AES128,encrypt,16,755,768,75,218250,2910,15.0,0.144
AES128,encrypt,17,755,768,75,216750,2890,15.0,0.143
AES128,encrypt,18,755,768,75,218100,2908,15.0,0.144
AES128,encrypt,19,755,768,75,218325,2911,15.0,0.144
AES128,encrypt,20,755,768,75,229500,3060,15.0,0.151
AES128,decrypt,1,755,768,75,362775,4837,15.0,0.239
AES128,decrypt,2,755,768,75,361125,4815,15.0,0.238
AES128,decrypt,3,755,768,75,364500,4860,15.0,0.241
AES128,decrypt,4,755,768,75,363075,4841,15.0,0.240
AES128,decrypt,5,755,768,75,361575,4821,15.0,0.239
AES128,decrypt,6,755,768,75,362175,4829,15.0,0.239
AES128,decrypt,7,755,768,75,362100,4828,15.0,0.239
AES128,decrypt,8,755,768,75,362250,4830,15.0,0.239
AES128,decrypt,9,755,768,75,362475,4833,15.0,0.239
AES128,decrypt,10,755,768,75,361275,4817,15.0,0.238
AES128,decrypt,11,755,768,75,362850,4838,15.0,0.239
AES128,decrypt,12,755,768,75,362325,4831,15.0,0.239
AES128,decrypt,13,755,768,75,363075,4841,15.0,0.240
AES128,decrypt,14,755,768,75,361275,4817,15.0,0.238
AES128,decrypt,15,755,768,75,362475,4833,15.0,0.239
AES128,decrypt,16,755,768,75,364050,4854,15.0,0.240
AES128,decrypt,17,755,768,75,372750,4970,15.0,0.246
AES128,decrypt,18,755,768,75,363450,4846,15.0,0.240
AES128,decrypt,19,755,768,75,360300,4804,15.0,0.238
AES128,decrypt,20,755,768,75,361800,4824,15.0,0.239
AES128,encrypt,1,755,768,50,218550,4371,10.0,0.144
AES128,encrypt,2,755,768,50,222150,4443,10.0,0.147
AES128,encrypt,3,755,768,50,217650,4353,10.0,0.144
AES128,encrypt,4,755,768,50,218850,4377,10.0,0.144
AES128,encrypt,5,755,768,50,220800,4416,10.0,0.146
AES128,encrypt,6,755,768,50,218950,4379,10.0,0.145
AES128,encrypt,7,755,768,50,218600,4372,10.0,0.144
AES128,encrypt,8,755,768,50,221150,4423,10.0,0.146
AES128,encrypt,9,755,768,50,219200,4384,10.0,0.145
AES128,encrypt,10,755,768,50,218600,4372,10.0,0.144
AES128,encrypt,11,755,768,50,221450,4429,10.0,0.146
AES128,encrypt,12,755,768,50,219000,4380,10.0,0.145
AES128,encrypt,13,755,768,50,233650,4673,10.0,0.154
AES128,encrypt,14,755,768,50,219500,4390,10.0,0.145
AES128,encrypt,15,755,768,50,218600,4372,10.0,0.144
AES128,encrypt,16,755,768,50,219300,4386,10.0,0.145
AES128,encrypt,17,755,768,50,218400,4368,10.0,0.144
AES128,encrypt,18,755,768,50,220150,4403,10.0,0.145
AES128,encrypt,19,755,768,50,218900,4378,10.0,0.144
AES128,encrypt,20,755,768,50,218500,4370,10.0,0.144
AES128,decrypt,1,755,768,50,363750,7275,10.0,0.240
AES128,decrypt,2,755,768,50,363150,7263,10.0,0.240
AES128,decrypt,3,755,768,50,363650,7273,10.0,0.240
AES128,decrypt,4,755,768,50,366050,7321,10.0,0.242
AES128,decrypt,5,755,768,50,363700,7274,10.0,0.240
AES128,decrypt,6,755,768,50,363650,7273,10.0,0.240
AES128,decrypt,7,755,768,50,377350,7547,10.0,0.249
AES128,decrypt,8,755,768,50,365350,7307,10.0,0.241
AES128,decrypt,9,755,768,50,363050,7261,10.0,0.240
AES128,decrypt,10,755,768,50,361800,7236,10.0,0.239
AES128,decrypt,11,755,768,50,366100,7322,10.0,0.242
AES128,decrypt,12,755,768,50,363500,7270,10.0,0.240
AES128,decrypt,13,755,768,50,364150,7283,10.0,0.240
AES128,decrypt,14,755,768,50,366400,7328,10.0,0.242
AES128,decrypt,15,755,768,50,362950,7259,10.0,0.240
AES128,decrypt,16,755,768,50,364250,7285,10.0,0.240
AES128,decrypt,17,755,768,50,365400,7308,10.0,0.241
AES128,decrypt,18,755,768,50,363550,7271,10.0,0.240
AES128,decrypt,19,755,768,50,374900,7498,10.0,0.247
AES128,decrypt,20,755,768,50,364350,7287,10.0,0.240
AES128,encrypt,1,1010,1024,150,287700,1918,30.0,0.190
AES128,encrypt,2,1010,1024,150,291900,1946,30.0,0.193
AES128,encrypt,3,1010,1024,150,291150,1941,30.0,0.192
AES128,encrypt,4,1010,1024,150,290400,1936,30.0,0.192
AES128,encrypt,5,1010,1024,150,288600,1924,30.0,0.190
AES128,encrypt,6,1010,1024,150,289950,1933,30.0,0.191
AES128,encrypt,7,1010,1024,150,288600,1924,30.0,0.190
AES128,encrypt,8,1010,1024,150,290850,1939,30.0,0.192
AES128,encrypt,9,1010,1024,150,289200,1928,30.0,0.191
AES128,encrypt,10,1010,1024,150,288750,1925,30.0,0.191
AES128,encrypt,11,1010,1024,150,288450,1923,30.0,0.190
AES128,encrypt,12,1010,1024,150,287550,1917,30.0,0.190
AES128,encrypt,13,1010,1024,150,290250,1935,30.0,0.192
AES128,encrypt,14,1010,1024,150,288600,1924,30.0,0.190
AES128,encrypt,15,1010,1024,150,287400,1916,30.0,0.190
AES128,encrypt,16,1010,1024,150,291000,1940,30.0,0.192
AES128,encrypt,17,1010,1024,150,290700,1938,30.0,0.192
AES128,encrypt,18,1010,1024,150,288000,1920,30.0,0.190
AES128,encrypt,19,1010,1024,150,288450,1923,30.0,0.190
AES128,encrypt,20,1010,1024,150,288300,1922,30.0,0.190
AES128,decrypt,1,1010,1024,150,479550,3197,30.0,0.317
AES128,decrypt,2,1010,1024,150,478650,3191,30.0,0.316
AES128,decrypt,3,1010,1024,150,479250,3195,30.0,0.316
AES128,decrypt,4,1010,1024,150,479100,3194,30.0,0.316
AES128,decrypt,5,1010,1024,150,490350,3269,30.0,0.324
AES128,decrypt,6,1010,1024,150,479100,3194,30.0,0.316
AES128,decrypt,7,1010,1024,150,478050,3187,30.0,0.316
AES128,decrypt,8,1010,1024,150,478650,3191,30.0,0.316
AES128,decrypt,9,1010,1024,150,479250,3195,30.0,0.316
AES128,decrypt,10,1010,1024,150,479400,3196,30.0,0.316
AES128,decrypt,11,1010,1024,150,478500,3190,30.0,0.316
AES128,decrypt,12,1010,1024,150,477600,3184,30.0,0.315
AES128,decrypt,13,1010,1024,150,479100,3194,30.0,0.316
AES128,decrypt,14,1010,1024,150,479700,3198,30.0,0.317
AES128,decrypt,15,1010,1024,150,481050,3207,30.0,0.317
AES128,decrypt,16,1010,1024,150,478050,3187,30.0,0.316
AES128,decrypt,17,1010,1024,150,479250,3195,30.0,0.316
AES128,decrypt,18,1010,1024,150,478950,3193,30.0,0.316
AES128,decrypt,19,1010,1024,150,478350,3189,30.0,0.316
AES128,decrypt,20,1010,1024,150,478350,3189,30.0,0.316
