operation,iteration,payload_size,cpu_cycles,cpu_time
7,3050,557808,11621.0,us
8,3050,557664,11618.0,us
9,3050,557952,11624.0,us
10,3050,558912,11644.0,us
11,3050,558432,11634.0,us
12,3050,558576,11637.0,us
13,3050,562272,11714.0,us
14,3050,558864,11643.0,us
15,3050,558048,11626.0,us
16,3050,558864,11643.0,us
17,3050,558336,11632.0,us
18,3050,558912,11644.0,us
19,3050,558336,11632.0,us
20,3050,558672,11639.0,us
1,3050,562368,11716.0,us
2,3050,559632,11659.0,us
3,3050,558720,11640.0,us
4,3050,557904,11623.0,us
5,3050,558864,11643.0,us
6,3050,558576,11637.0,us
7,3050,558576,11637.0,us
8,3050,558384,11633.0,us
9,3050,562320,11715.0,us
10,3050,558816,11642.0,us
11,3050,559008,11646.0,us
12,3050,558432,11634.0,us
13,3050,558384,11633.0,us
14,3050,558816,11642.0,us
15,3050,558864,11643.0,us
16,3050,558336,11632.0,us
17,3050,558720,11640.0,us
18,3050,561120,11690.0,us
19,3050,557856,11622.0,us
20,3050,558288,11631.0,us
1,3305,603984,12583.0,us
2,3305,605424,12613.0,us
3,3305,604992,12604.0,us
4,3305,605520,12615.0,us
5,3305,609072,12689.0,us
6,3305,605568,12616.0,us
7,3305,605568,12616.0,us
8,3305,605184,12608.0,us
9,3305,605616,12617.0,us
10,3305,604656,12597.0,us
11,3305,604368,12591.0,us
12,3305,605088,12606.0,us
13,3305,609264,12693.0,us
14,3305,605280,12610.0,us
15,3305,604704,12598.0,us
16,3305,605328,12611.0,us
17,3305,605520,12615.0,us
18,3305,604224,12588.0,us
19,3305,604272,12589.0,us
20,3305,607488,12656.0,us
1,3305,604512,12594.0,us
2,3305,605232,12609.0,us
3,3305,605424,12613.0,us
4,3305,605232,12609.0,us
5,3305,605136,12607.0,us
6,3305,604368,12591.0,us
7,3305,604320,12590.0,us
8,3305,608688,12681.0,us
9,3305,605520,12615.0,us
10,3305,604992,12604.0,us
11,3305,604320,12590.0,us
12,3305,604752,12599.0,us
13,3305,605136,12607.0,us
14,3305,604800,12600.0,us
15,3305,605424,12613.0,us
16,3305,608544,12678.0,us
17,3305,605376,12612.0,us
18,3305,604368,12591.0,us
19,3305,605184,12608.0,us
20,3305,604320,12590.0,us
1,3560,650640,13555.0,us
2,3560,651552,13574.0,us
3,3560,655824,13663.0,us
4,3560,651264,13568.0,us
5,3560,651648,13576.0,us
6,3560,651072,13564.0,us
7,3560,651744,13578.0,us
8,3560,651696,13577.0,us
9,3560,651072,13564.0,us
10,3560,654672,13639.0,us
11,3560,651696,13577.0,us
12,3560,651840,13580.0,us
13,3560,652128,13586.0,us
14,3560,651744,13578.0,us
15,3560,650976,13562.0,us
16,3560,651888,13581.0,us
17,3560,653952,13624.0,us
18,3560,652608,13596.0,us
19,3560,652128,13586.0,us
20,3560,651216,13567.0,us
1,3560,652032,13584.0,us
2,3560,651168,13566.0,us
3,3560,651600,13575.0,us
4,3560,654144,13628.0,us
5,3560,650976,13562.0,us
6,3560,651600,13575.0,us
7,3560,651216,13567.0,us
8,3560,651840,13580.0,us
9,3560,651600,13575.0,us
10,3560,651840,13580.0,us
11,3560,651744,13578.0,us
12,3560,654240,13630.0,us
13,3560,650832,13559.0,us
14,3560,651744,13578.0,us
15,3560,650976,13562.0,us
16,3560,652128,13586.0,us
17,3560,652512,13594.0,us
18,3560,651744,13578.0,us
19,3560,655440,13655.0,us
20,3560,651120,13565.0,us
1,3815,696864,14518.0,us
2,3815,698448,14551.0,us
3,3815,698352,14549.0,us
4,3815,697680,14535.0,us
5,3815,701088,14606.0,us
6,3815,698976,14562.0,us
7,3815,697248,14526.0,us
8,3815,697536,14532.0,us
9,3815,698784,14558.0,us
10,3815,698928,14561.0,us
11,3815,698496,14552.0,us
12,3815,700608,14596.0,us
13,3815,697584,14533.0,us
14,3815,697680,14535.0,us
15,3815,698256,14547.0,us
16,3815,697920,14540.0,us
17,3815,698304,14548.0,us
18,3815,700896,14602.0,us
19,3815,698640,14555.0,us
20,3815,697632,14534.0,us
1,3815,698160,14545.0,us
2,3815,698496,14552.0,us
3,3815,698160,14545.0,us
4,3815,698304,14548.0,us
5,3815,701472,14614.0,us
6,3815,697824,14538.0,us
7,3815,698352,14549.0,us
8,3815,698352,14549.0,us
9,3815,697920,14540.0,us
10,3815,697872,14539.0,us
11,3815,698112,14544.0,us
12,3815,701472,14614.0,us
13,3815,697488,14531.0,us
14,3815,697728,14536.0,us
15,3815,697872,14539.0,us
16,3815,698016,14542.0,us
17,3815,698064,14543.0,us
18,3815,698448,14551.0,us
19,3815,701136,14607.0,us
20,3815,698832,14559.0,us
1,4070,743952,15499.0,us
2,4070,745392,15529.0,us
3,4070,743952,15499.0,us
4,4070,748176,15587.0,us
5,4070,744768,15516.0,us
6,4070,744960,15520.0,us
7,4070,745008,15521.0,us
8,4070,744096,15502.0,us
9,4070,745248,15526.0,us
10,4070,744288,15506.0,us
11,4070,748464,15593.0,us
12,4070,745440,15530.0,us
13,4070,745392,15529.0,us
14,4070,744480,15510.0,us
15,4070,743952,15499.0,us
16,4070,743376,15487.0,us
17,4070,748608,15596.0,us
18,4070,744576,15512.0,us
19,4070,745056,15522.0,us
20,4070,744720,15515.0,us
1,4070,744000,15500.0,us
2,4070,744720,15515.0,us
3,4070,748704,15598.0,us
4,4070,745776,15537.0,us
5,4070,745248,15526.0,us
6,4070,744048,15501.0,us
7,4070,743760,15495.0,us
8,4070,744576,15512.0,us
9,4070,745008,15521.0,us
10,4070,748560,15595.0,us
11,4070,743952,15499.0,us
12,4070,744048,15501.0,us
13,4070,745056,15522.0,us
14,4070,744672,15514.0,us
15,4070,744480,15510.0,us
16,4070,748176,15587.0,us
17,4070,743904,15498.0,us
18,4070,744576,15512.0,us
19,4070,745008,15521.0,us
20,4070,744528,15511.0,us
1,4325,790368,16466.0,us
2,4325,791328,16486.0,us
3,4325,791280,16485.0,us
4,4325,791664,16493.0,us
5,4325,791136,16482.0,us
6,4325,791616,16492.0,us
7,4325,793488,16531.0,us
8,4325,791760,16495.0,us
9,4325,791184,16483.0,us
10,4325,791424,16488.0,us
11,4325,790752,16474.0,us
12,4325,790704,16473.0,us
13,4325,794880,16560.0,us
14,4325,791568,16491.0,us
15,4325,790464,16468.0,us
16,4325,790224,16463.0,us
17,4325,791280,16485.0,us
18,4325,790800,16475.0,us
19,4325,794736,16557.0,us
20,4325,791664,16493.0,us
1,4325,790944,16478.0,us
2,4325,791760,16495.0,us
3,4325,791376,16487.0,us
4,4325,791280,16485.0,us
5,4325,794304,16548.0,us
6,4325,791760,16495.0,us
7,4325,791616,16492.0,us
8,4325,791424,16488.0,us
9,4325,790512,16469.0,us
10,4325,791184,16483.0,us
11,4325,794640,16555.0,us
12,4325,790464,16468.0,us
13,4325,790752,16474.0,us
14,4325,791088,16481.0,us
15,4325,791376,16487.0,us
16,4325,791328,16486.0,us
17,4325,795072,16564.0,us
18,4325,790896,16477.0,us
19,4325,790944,16478.0,us
20,4325,791376,16487.0,us
Benchmark,Complete,===,,
