operation,iteration,payload_size,cpu_cycles,cpu_time
5,1265,211296,4402.0,us
6,1265,211392,4404.0,us
7,1265,212016,4417.0,us
8,1265,211296,4402.0,us
9,1265,211584,4408.0,us
10,1265,212160,4420.0,us
11,1265,212064,4418.0,us
12,1265,211392,4404.0,us
13,1265,211968,4416.0,us
14,1265,212160,4420.0,us
15,1265,212016,4417.0,us
16,1265,211392,4404.0,us
17,1265,212160,4420.0,us
18,1265,211968,4416.0,us
19,1265,211296,4402.0,us
20,1265,216000,4500.0,us
1,1265,212160,4420.0,us
2,1265,211968,4416.0,us
3,1265,211968,4416.0,us
4,1265,212016,4417.0,us
5,1265,211920,4415.0,us
6,1265,211536,4407.0,us
7,1265,211584,4408.0,us
8,1265,211872,4414.0,us
9,1265,211344,4403.0,us
10,1265,212064,4418.0,us
11,1265,212016,4417.0,us
12,1265,211296,4402.0,us
13,1265,212160,4420.0,us
14,1265,211440,4405.0,us
15,1265,212016,4417.0,us
16,1265,211536,4407.0,us
17,1265,211344,4403.0,us
18,1265,211968,4416.0,us
19,1265,211536,4407.0,us
20,1265,211440,4405.0,us
1,1520,250272,5214.0,us
2,1520,251232,5234.0,us
3,1520,251616,5242.0,us
4,1520,251568,5241.0,us
5,1520,251712,5244.0,us
6,1520,251520,5240.0,us
7,1520,251664,5243.0,us
8,1520,250944,5228.0,us
9,1520,251472,5239.0,us
10,1520,250944,5228.0,us
11,1520,251616,5242.0,us
12,1520,251568,5241.0,us
13,1520,251664,5243.0,us
14,1520,251424,5238.0,us
15,1520,251664,5243.0,us
16,1520,250944,5228.0,us
17,1520,251520,5240.0,us
18,1520,254784,5308.0,us
19,1520,251904,5248.0,us
20,1520,251376,5237.0,us
1,1520,251280,5235.0,us
2,1520,250944,5228.0,us
3,1520,250752,5224.0,us
4,1520,251568,5241.0,us
5,1520,250800,5225.0,us
6,1520,251424,5238.0,us
7,1520,250704,5223.0,us
8,1520,250944,5228.0,us
9,1520,250704,5223.0,us
10,1520,250944,5228.0,us
11,1520,251376,5237.0,us
12,1520,250656,5222.0,us
13,1520,250704,5223.0,us
14,1520,250368,5216.0,us
15,1520,250704,5223.0,us
16,1520,253632,5284.0,us
17,1520,251808,5246.0,us
18,1520,251472,5239.0,us
19,1520,250848,5226.0,us
20,1520,250752,5224.0,us
1,1775,292128,6086.0,us
2,1775,292512,6094.0,us
3,1775,293184,6108.0,us
4,1775,292608,6096.0,us
5,1775,292608,6096.0,us
6,1775,293232,6109.0,us
7,1775,292464,6093.0,us
8,1775,292656,6097.0,us
9,1775,292656,6097.0,us
10,1775,292512,6094.0,us
11,1775,294384,6133.0,us
12,1775,292752,6099.0,us
13,1775,293472,6114.0,us
14,1775,292704,6098.0,us
15,1775,292512,6094.0,us
16,1775,292752,6099.0,us
17,1775,292704,6098.0,us
18,1775,293424,6113.0,us
19,1775,292608,6096.0,us
20,1775,293328,6111.0,us
1,1775,293184,6108.0,us
2,1775,292560,6095.0,us
3,1775,292512,6094.0,us
4,1775,292560,6095.0,us
5,1775,292416,6092.0,us
6,1775,296832,6184.0,us
7,1775,292848,6101.0,us
8,1775,292368,6091.0,us
9,1775,293184,6108.0,us
10,1775,292992,6104.0,us
11,1775,293184,6108.0,us
12,1775,292608,6096.0,us
13,1775,293184,6108.0,us
14,1775,293328,6111.0,us
15,1775,292512,6094.0,us
16,1775,292512,6094.0,us
17,1775,293328,6111.0,us
18,1775,293088,6106.0,us
19,1775,293280,6110.0,us
20,1775,292512,6094.0,us
1,2030,334032,6959.0,us
2,2030,334848,6976.0,us
3,2030,334656,6972.0,us
4,2030,335088,6981.0,us
5,2030,334416,6967.0,us
6,2030,334464,6968.0,us
7,2030,335232,6984.0,us
8,2030,335136,6982.0,us
9,2030,334176,6962.0,us
10,2030,334416,6967.0,us
11,2030,334512,6969.0,us
12,2030,335136,6982.0,us
13,2030,334224,6963.0,us
14,2030,338112,7044.0,us
15,2030,334560,6970.0,us
16,2030,334464,6968.0,us
17,2030,334176,6962.0,us
18,2030,335232,6984.0,us
19,2030,334368,6966.0,us
20,2030,334944,6978.0,us
1,2030,334368,6966.0,us
2,2030,334464,6968.0,us
3,2030,334848,6976.0,us
4,2030,334560,6970.0,us
5,2030,334224,6963.0,us
6,2030,335040,6980.0,us
7,2030,334896,6977.0,us
8,2030,337728,7036.0,us
9,2030,335232,6984.0,us
10,2030,335088,6981.0,us
11,2030,334368,6966.0,us
12,2030,334992,6979.0,us
13,2030,334512,6969.0,us
14,2030,334464,6968.0,us
15,2030,334992,6979.0,us
16,2030,334944,6978.0,us
17,2030,335184,6983.0,us
18,2030,334320,6965.0,us
19,2030,334512,6969.0,us
20,2030,334896,6977.0,us
1,2285,375888,7831.0,us
2,2285,376416,7842.0,us
3,2285,377184,7858.0,us
4,2285,376272,7839.0,us
5,2285,376320,7840.0,us
6,2285,376464,7843.0,us
7,2285,376032,7834.0,us
8,2285,376080,7835.0,us
9,2285,376992,7854.0,us
10,2285,376176,7837.0,us
11,2285,376992,7854.0,us
12,2285,376896,7852.0,us
13,2285,380064,7918.0,us
14,2285,377088,7856.0,us
15,2285,376032,7834.0,us
16,2285,377088,7856.0,us
17,2285,376176,7837.0,us
18,2285,376992,7854.0,us
19,2285,376896,7852.0,us
20,2285,376848,7851.0,us
1,2285,376368,7841.0,us
2,2285,376848,7851.0,us
3,2285,376080,7835.0,us
4,2285,376032,7834.0,us
5,2285,380880,7935.0,us
6,2285,376656,7847.0,us
7,2285,376944,7853.0,us
8,2285,376992,7854.0,us
9,2285,376272,7839.0,us
10,2285,376752,7849.0,us
11,2285,376128,7836.0,us
12,2285,376896,7852.0,us
13,2285,376224,7838.0,us
14,2285,376896,7852.0,us
15,2285,376320,7840.0,us
16,2285,376896,7852.0,us
17,2285,380208,7921.0,us
18,2285,375984,7833.0,us
19,2285,376944,7853.0,us
20,2285,376224,7838.0,us
1,2540,417744,8703.0,us
2,2540,418896,8727.0,us
3,2540,418848,8726.0,us
4,2540,418848,8726.0,us
5,2540,418128,8711.0,us
6,2540,418272,8714.0,us
7,2540,422592,8804.0,us
8,2540,418464,8718.0,us
9,2540,419040,8730.0,us
10,2540,418080,8710.0,us
11,2540,418848,8726.0,us
12,2540,418128,8711.0,us
13,2540,418944,8728.0,us
14,2540,418992,8729.0,us
15,2540,418272,8714.0,us
16,2540,418848,8726.0,us
17,2540,418896,8727.0,us
18,2540,418944,8728.0,us
19,2540,422736,8807.0,us
20,2540,418320,8715.0,us
1,2540,418848,8726.0,us
2,2540,418752,8724.0,us
3,2540,418752,8724.0,us
4,2540,418128,8711.0,us
5,2540,418608,8721.0,us
6,2540,418080,8710.0,us
7,2540,418080,8710.0,us
8,2540,418704,8723.0,us
9,2540,418848,8726.0,us
10,2540,421776,8787.0,us
11,2540,418848,8726.0,us
12,2540,418896,8727.0,us
13,2540,418176,8712.0,us
14,2540,418704,8723.0,us
15,2540,418176,8712.0,us
16,2540,418704,8723.0,us
17,2540,418128,8711.0,us
18,2540,418128,8711.0,us
19,2540,418752,8724.0,us
20,2540,418752,8724.0,us
1,2795,459552,9574.0,us
2,2795,460176,9587.0,us
3,2795,459792,9579.0,us
4,2795,459936,9582.0,us
5,2795,459792,9579.0,us
6,2795,460560,9595.0,us
7,2795,460656,9597.0,us
8,2795,460560,9595.0,us
9,2795,460560,9595.0,us
10,2795,464688,9681.0,us
11,2795,459984,9583.0,us
12,2795,460512,9594.0,us
13,2795,459600,9575.0,us
14,2795,459936,9582.0,us
15,2795,460656,9597.0,us
16,2795,460656,9597.0,us
17,2795,459888,9581.0,us
18,2795,460704,9598.0,us
19,2795,459888,9581.0,us
20,2795,463344,9653.0,us
1,2795,459744,9578.0,us
2,2795,460176,9587.0,us
3,2795,460464,9593.0,us
4,2795,460464,9593.0,us
5,2795,460416,9592.0,us
6,2795,460464,9593.0,us
7,2795,459840,9580.0,us
8,2795,459744,9578.0,us
9,2795,459984,9583.0,us
10,2795,464208,9671.0,us
11,2795,460704,9598.0,us
12,2795,460080,9585.0,us
13,2795,460416,9592.0,us
14,2795,460320,9590.0,us
15,2795,460512,9594.0,us
16,2795,459792,9579.0,us
17,2795,459984,9583.0,us
18,2795,460608,9596.0,us
19,2795,460512,9594.0,us
20,2795,464400,9675.0,us
1,3050,501360,10445.0,us
2,3050,502560,10470.0,us
3,3050,501744,10453.0,us
4,3050,501792,10454.0,us
5,3050,501744,10453.0,us
6,3050,501744,10453.0,us
7,3050,502560,10470.0,us
8,3050,502416,10467.0,us
9,3050,502272,10464.0,us
10,3050,502560,10470.0,us
11,3050,501360,10445.0,us
12,3050,501792,10454.0,us
13,3050,501840,10455.0,us
14,3050,502464,10468.0,us
15,3050,502464,10468.0,us
16,3050,501936,10457.0,us
17,3050,502512,10469.0,us
18,3050,506256,10547.0,us
19,3050,501888,10456.0,us
20,3050,501792,10454.0,us
1,3050,501648,10451.0,us
2,3050,501648,10451.0,us
3,3050,502560,10470.0,us
4,3050,502416,10467.0,us
5,3050,502320,10465.0,us
6,3050,501600,10450.0,us
7,3050,505824,10538.0,us
8,3050,502848,10476.0,us
9,3050,501744,10453.0,us
10,3050,501600,10450.0,us
11,3050,501888,10456.0,us
12,3050,502224,10463.0,us
13,3050,502272,10464.0,us
14,3050,502368,10466.0,us
15,3050,502512,10469.0,us
16,3050,505584,10533.0,us
17,3050,502560,10470.0,us
18,3050,501456,10447.0,us
19,3050,502608,10471.0,us
20,3050,502416,10467.0,us
1,3305,543120,11315.0,us
2,3305,544464,11343.0,us
3,3305,544272,11339.0,us
4,3305,546960,11395.0,us
5,3305,544560,11345.0,us
6,3305,544368,11341.0,us
7,3305,543456,11322.0,us
8,3305,544176,11337.0,us
9,3305,544272,11339.0,us
10,3305,543648,11326.0,us
11,3305,544224,11338.0,us
12,3305,543504,11323.0,us
13,3305,547296,11402.0,us
14,3305,544608,11346.0,us
15,3305,544176,11337.0,us
16,3305,544224,11338.0,us
17,3305,543504,11323.0,us
18,3305,544176,11337.0,us
19,3305,543600,11325.0,us
20,3305,543600,11325.0,us
1,3305,543984,11333.0,us
2,3305,547872,11414.0,us
3,3305,543840,11330.0,us
4,3305,544080,11335.0,us
5,3305,543648,11326.0,us
6,3305,543744,11328.0,us
7,3305,543648,11326.0,us
8,3305,543696,11327.0,us
9,3305,543936,11332.0,us
10,3305,546912,11394.0,us
11,3305,543984,11333.0,us
12,3305,543984,11333.0,us
13,3305,543360,11320.0,us
14,3305,544128,11336.0,us
15,3305,544128,11336.0,us
16,3305,543696,11327.0,us
17,3305,544128,11336.0,us
18,3305,543312,11319.0,us
19,3305,548256,11422.0,us
20,3305,544416,11342.0,us
1,3560,584976,12187.0,us
2,3560,586032,12209.0,us
3,3560,585312,12194.0,us
4,3560,586080,12210.0,us
5,3560,585456,12197.0,us
6,3560,589776,12287.0,us
7,3560,585072,12189.0,us
8,3560,585408,12196.0,us
9,3560,585168,12191.0,us
10,3560,585408,12196.0,us
11,3560,586080,12210.0,us
12,3560,586032,12209.0,us
13,3560,585408,12196.0,us
14,3560,589488,12281.0,us
15,3560,585504,12198.0,us
16,3560,585504,12198.0,us
17,3560,586320,12215.0,us
18,3560,586176,12212.0,us
19,3560,585504,12198.0,us
20,3560,585360,12195.0,us
1,3560,585312,12194.0,us
2,3560,589536,12282.0,us
3,3560,586416,12217.0,us
4,3560,586128,12211.0,us
5,3560,586032,12209.0,us
6,3560,585984,12208.0,us
7,3560,586080,12210.0,us
8,3560,585984,12208.0,us
9,3560,586032,12209.0,us
10,3560,589680,12285.0,us
11,3560,585600,12200.0,us
12,3560,585408,12196.0,us
13,3560,586080,12210.0,us
14,3560,586176,12212.0,us
15,3560,585360,12195.0,us
16,3560,585408,12196.0,us
17,3560,585456,12197.0,us
18,3560,589584,12283.0,us
19,3560,585648,12201.0,us
20,3560,585408,12196.0,us
1,3815,626832,13059.0,us
2,3815,627168,13066.0,us
3,3815,627936,13082.0,us
4,3815,627936,13082.0,us
5,3815,631152,13149.0,us
6,3815,627552,13074.0,us
7,3815,627984,13083.0,us
8,3815,627936,13082.0,us
9,3815,627120,13065.0,us
10,3815,627312,13069.0,us
11,3815,627312,13069.0,us
12,3815,627744,13078.0,us
13,3815,631008,13146.0,us
14,3815,628032,13084.0,us
15,3815,627984,13083.0,us
16,3815,627312,13069.0,us
17,3815,627888,13081.0,us
18,3815,627936,13082.0,us
19,3815,627216,13067.0,us
20,3815,631056,13147.0,us
1,3815,627024,13063.0,us
2,3815,628080,13085.0,us
3,3815,627696,13077.0,us
4,3815,627168,13066.0,us
5,3815,627120,13065.0,us
6,3815,627216,13067.0,us
7,3815,630096,13127.0,us
8,3815,628080,13085.0,us
9,3815,627696,13077.0,us
10,3815,627312,13069.0,us
11,3815,627696,13077.0,us
12,3815,627168,13066.0,us
13,3815,627840,13080.0,us
14,3815,627168,13066.0,us
15,3815,631728,13161.0,us
16,3815,628176,13087.0,us
17,3815,627936,13082.0,us
18,3815,627168,13066.0,us
19,3815,628032,13084.0,us
20,3815,627744,13078.0,us
1,4070,668640,13930.0,us
2,4070,673104,14023.0,us
3,4070,669552,13949.0,us
4,4070,669264,13943.0,us
5,4070,669024,13938.0,us
6,4070,669168,13941.0,us
7,4070,669216,13942.0,us
8,4070,669168,13941.0,us
9,4070,672240,14005.0,us
10,4070,669408,13946.0,us
11,4070,669264,13943.0,us
12,4070,669072,13939.0,us
13,4070,669696,13952.0,us
14,4070,669072,13939.0,us
15,4070,669696,13952.0,us
16,4070,673296,14027.0,us
17,4070,669168,13941.0,us
18,4070,669024,13938.0,us
19,4070,669840,13955.0,us
20,4070,669792,13954.0,us
1,4070,669072,13939.0,us
2,4070,669504,13948.0,us
3,4070,672720,14015.0,us
4,4070,669168,13941.0,us
5,4070,669024,13938.0,us
6,4070,669696,13952.0,us
7,4070,669840,13955.0,us
8,4070,669744,13953.0,us
9,4070,669072,13939.0,us
10,4070,673440,14030.0,us
11,4070,668832,13934.0,us
12,4070,669744,13953.0,us
13,4070,669792,13954.0,us
14,4070,669696,13952.0,us
15,4070,668688,13931.0,us
16,4070,669120,13940.0,us
17,4070,672480,14010.0,us
18,4070,669888,13956.0,us
19,4070,669696,13952.0,us
20,4070,668976,13937.0,us
1,4325,710496,14802.0,us
2,4325,710976,14812.0,us
3,4325,715488,14906.0,us
4,4325,711216,14817.0,us
5,4325,711648,14826.0,us
6,4325,710640,14805.0,us
7,4325,710736,14807.0,us
8,4325,711024,14813.0,us
9,4325,710976,14812.0,us
10,4325,712656,14847.0,us
11,4325,711744,14828.0,us
12,4325,711744,14828.0,us
13,4325,711504,14823.0,us
14,4325,711072,14814.0,us
15,4325,711696,14827.0,us
16,4325,714336,14882.0,us
17,4325,711168,14816.0,us
18,4325,711792,14829.0,us
19,4325,711600,14825.0,us
20,4325,711552,14824.0,us
1,4325,711072,14814.0,us
2,4325,710928,14811.0,us
3,4325,714960,14895.0,us
4,4325,711168,14816.0,us
5,4325,710928,14811.0,us
6,4325,710736,14807.0,us
7,4325,711456,14822.0,us
8,4325,711552,14824.0,us
9,4325,714480,14885.0,us
10,4325,711264,14818.0,us
11,4325,710880,14810.0,us
12,4325,710976,14812.0,us
13,4325,711504,14823.0,us
14,4325,710880,14810.0,us
15,4325,711552,14824.0,us
16,4325,714192,14879.0,us
17,4325,711120,14815.0,us
18,4325,711072,14814.0,us
19,4325,711552,14824.0,us
20,4325,710976,14812.0,us
Benchmark,Complete,===,,
