operation,iteration,payload_size,cpu_cycles,cpu_time
11,1010,207216,4317.0,us
12,1010,207504,4323.0,us
13,1010,207216,4317.0,us
14,1010,211248,4401.0,us
15,1010,207696,4327.0,us
16,1010,208272,4339.0,us
17,1010,207408,4321.0,us
18,1010,207024,4313.0,us
19,1010,208032,4334.0,us
20,1010,208032,4334.0,us
1,1265,258096,5377.0,us
2,1265,258192,5379.0,us
3,1265,258864,5393.0,us
4,1265,258624,5388.0,us
5,1265,259008,5396.0,us
6,1265,257808,5371.0,us
7,1265,259392,5404.0,us
8,1265,258768,5391.0,us
9,1265,258048,5376.0,us
10,1265,258240,5380.0,us
11,1265,263184,5483.0,us
12,1265,259296,5402.0,us
13,1265,257808,5371.0,us
14,1265,258048,5376.0,us
15,1265,258768,5391.0,us
16,1265,257904,5373.0,us
17,1265,259056,5397.0,us
18,1265,258864,5393.0,us
19,1265,258192,5379.0,us
20,1265,259056,5397.0,us
1,1265,258960,5395.0,us
2,1265,258240,5380.0,us
3,1265,259200,5400.0,us
4,1265,258768,5391.0,us
5,1265,258336,5382.0,us
6,1265,258672,5389.0,us
7,1265,258528,5386.0,us
8,1265,259008,5396.0,us
9,1265,262128,5461.0,us
10,1265,259776,5412.0,us
11,1265,258576,5387.0,us
12,1265,258912,5394.0,us
13,1265,258192,5379.0,us
14,1265,259248,5401.0,us
15,1265,258240,5380.0,us
16,1265,257904,5373.0,us
17,1265,259536,5407.0,us
18,1265,258240,5380.0,us
19,1265,259008,5396.0,us
20,1265,258432,5384.0,us
1,1520,306000,6375.0,us
2,1520,306240,6380.0,us
3,1520,306000,6375.0,us
4,1520,310800,6475.0,us
5,1520,307296,6402.0,us
6,1520,306384,6383.0,us
7,1520,307152,6399.0,us
8,1520,307056,6397.0,us
9,1520,306912,6394.0,us
10,1520,306576,6387.0,us
11,1520,307296,6402.0,us
12,1520,307008,6396.0,us
13,1520,305856,6372.0,us
14,1520,306240,6380.0,us
15,1520,306864,6393.0,us
16,1520,306048,6376.0,us
17,1520,306336,6382.0,us
18,1520,306768,6391.0,us
19,1520,310080,6460.0,us
20,1520,306672,6389.0,us
1,1520,307200,6400.0,us
2,1520,306960,6395.0,us
3,1520,306480,6385.0,us
4,1520,307248,6401.0,us
5,1520,306384,6383.0,us
6,1520,307008,6396.0,us
7,1520,306576,6387.0,us
8,1520,307248,6401.0,us
9,1520,306288,6381.0,us
10,1520,307152,6399.0,us
11,1520,306720,6390.0,us
12,1520,306624,6388.0,us
13,1520,305856,6372.0,us
14,1520,312048,6501.0,us
15,1520,307440,6405.0,us
16,1520,307248,6401.0,us
17,1520,306624,6388.0,us
18,1520,307248,6401.0,us
19,1520,306288,6381.0,us
20,1520,306096,6377.0,us
1,1775,357216,7442.0,us
2,1775,358128,7461.0,us
3,1775,357504,7448.0,us
4,1775,357312,7444.0,us
5,1775,357936,7457.0,us
6,1775,361968,7541.0,us
7,1775,358608,7471.0,us
8,1775,357312,7444.0,us
9,1775,358416,7467.0,us
10,1775,357984,7458.0,us
11,1775,357360,7445.0,us
12,1775,357312,7444.0,us
13,1775,357360,7445.0,us
14,1775,358224,7463.0,us
15,1775,357888,7456.0,us
16,1775,358272,7464.0,us
17,1775,357072,7439.0,us
18,1775,357792,7454.0,us
19,1775,361680,7535.0,us
20,1775,357648,7451.0,us
1,1775,357456,7447.0,us
2,1775,357840,7455.0,us
3,1775,358320,7465.0,us
4,1775,358032,7459.0,us
5,1775,358224,7463.0,us
6,1775,357504,7448.0,us
7,1775,357456,7447.0,us
8,1775,357696,7452.0,us
9,1775,358224,7463.0,us
10,1775,358128,7461.0,us
11,1775,358416,7467.0,us
12,1775,361872,7539.0,us
13,1775,358512,7469.0,us
14,1775,358608,7471.0,us
15,1775,358416,7467.0,us
16,1775,357792,7454.0,us
17,1775,357696,7452.0,us
18,1775,358080,7460.0,us
19,1775,357504,7448.0,us
20,1775,358272,7464.0,us
1,2030,408432,8509.0,us
2,2030,409200,8525.0,us
3,2030,412224,8588.0,us
4,2030,408576,8512.0,us
5,2030,408816,8517.0,us
6,2030,409296,8527.0,us
7,2030,409392,8529.0,us
8,2030,408624,8513.0,us
9,2030,409248,8526.0,us
10,2030,408624,8513.0,us
11,2030,408432,8509.0,us
12,2030,408672,8514.0,us
13,2030,408768,8516.0,us
14,2030,409104,8523.0,us
15,2030,409200,8525.0,us
16,2030,407952,8499.0,us
17,2030,409776,8537.0,us
18,2030,409392,8529.0,us
19,2030,408768,8516.0,us
20,2030,408864,8518.0,us
1,2030,408432,8509.0,us
2,2030,409392,8529.0,us
3,2030,408576,8512.0,us
4,2030,409536,8532.0,us
5,2030,408672,8514.0,us
6,2030,412896,8602.0,us
7,2030,408384,8508.0,us
8,2030,409248,8526.0,us
9,2030,409344,8528.0,us
10,2030,409152,8524.0,us
11,2030,409632,8534.0,us
12,2030,409680,8535.0,us
13,2030,408432,8509.0,us
14,2030,409056,8522.0,us
15,2030,409536,8532.0,us
16,2030,409920,8540.0,us
17,2030,412560,8595.0,us
18,2030,409632,8534.0,us
19,2030,409248,8526.0,us
20,2030,408432,8509.0,us
1,2285,459648,9576.0,us
2,2285,460368,9591.0,us
3,2285,460608,9596.0,us
4,2285,459840,9580.0,us
5,2285,460560,9595.0,us
6,2285,459744,9578.0,us
7,2285,464016,9667.0,us
8,2285,460080,9585.0,us
9,2285,459216,9567.0,us
10,2285,460560,9595.0,us
11,2285,459792,9579.0,us
12,2285,459744,9578.0,us
13,2285,460224,9588.0,us
14,2285,459936,9582.0,us
15,2285,459600,9575.0,us
16,2285,459360,9570.0,us
17,2285,463488,9656.0,us
18,2285,459504,9573.0,us
19,2285,459744,9578.0,us
20,2285,460560,9595.0,us
1,2285,459936,9582.0,us
2,2285,460176,9587.0,us
3,2285,460368,9591.0,us
4,2285,460224,9588.0,us
5,2285,460896,9602.0,us
6,2285,459840,9580.0,us
7,2285,464160,9670.0,us
8,2285,459264,9568.0,us
9,2285,460464,9593.0,us
10,2285,460896,9602.0,us
11,2285,460176,9587.0,us
12,2285,460752,9599.0,us
13,2285,460608,9596.0,us
14,2285,460512,9594.0,us
15,2285,460224,9588.0,us
16,2285,459600,9575.0,us
17,2285,463872,9664.0,us
18,2285,460368,9591.0,us
19,2285,459744,9578.0,us
20,2285,460704,9598.0,us
1,2540,510672,10639.0,us
2,2540,511920,10665.0,us
3,2540,511632,10659.0,us
4,2540,511104,10648.0,us
5,2540,515184,10733.0,us
6,2540,511392,10654.0,us
7,2540,511728,10661.0,us
8,2540,511872,10664.0,us
9,2540,510912,10644.0,us
10,2540,510960,10645.0,us
11,2540,512064,10668.0,us
12,2540,511824,10663.0,us
13,2540,511104,10648.0,us
14,2540,510960,10645.0,us
15,2540,515328,10736.0,us
16,2540,512016,10667.0,us
17,2540,511152,10649.0,us
18,2540,511104,10648.0,us
19,2540,511968,10666.0,us
20,2540,511008,10646.0,us
1,2540,511056,10647.0,us
2,2540,511200,10650.0,us
3,2540,510672,10639.0,us
4,2540,514800,10725.0,us
5,2540,511296,10652.0,us
6,2540,511248,10651.0,us
7,2540,511824,10663.0,us
8,2540,511584,10658.0,us
9,2540,511488,10656.0,us
10,2540,511104,10648.0,us
11,2540,511680,10660.0,us
12,2540,511584,10658.0,us
13,2540,515040,10730.0,us
14,2540,511584,10658.0,us
15,2540,511248,10651.0,us
16,2540,510912,10644.0,us
17,2540,511584,10658.0,us
18,2540,511632,10659.0,us
19,2540,511680,10660.0,us
20,2540,510960,10645.0,us
1,2795,566064,11793.0,us
2,2795,562608,11721.0,us
3,2795,562656,11722.0,us
4,2795,562944,11728.0,us
5,2795,562656,11722.0,us
6,2795,562704,11723.0,us
7,2795,562848,11726.0,us
8,2795,563088,11731.0,us
9,2795,566784,11808.0,us
10,2795,562272,11714.0,us
11,2795,561984,11708.0,us
12,2795,562464,11718.0,us
13,2795,562128,11711.0,us
14,2795,563280,11735.0,us
15,2795,563280,11735.0,us
16,2795,561552,11699.0,us
17,2795,561600,11700.0,us
18,2795,562416,11717.0,us
19,2795,561888,11706.0,us
20,2795,561888,11706.0,us
1,2795,563232,11734.0,us
2,2795,562896,11727.0,us
3,2795,562416,11717.0,us
4,2795,562560,11720.0,us
5,2795,562512,11719.0,us
6,2795,566880,11810.0,us
7,2795,562368,11716.0,us
8,2795,562704,11723.0,us
9,2795,562848,11726.0,us
10,2795,562512,11719.0,us
11,2795,562608,11721.0,us
12,2795,562992,11729.0,us
13,2795,562704,11723.0,us
14,2795,567264,11818.0,us
15,2795,563088,11731.0,us
16,2795,562176,11712.0,us
17,2795,562464,11718.0,us
18,2795,562848,11726.0,us
19,2795,562800,11725.0,us
20,2795,562224,11713.0,us
1,3050,613056,12772.0,us
2,3050,614448,12801.0,us
3,3050,612912,12769.0,us
4,3050,612960,12770.0,us
5,3050,613872,12789.0,us
6,3050,614160,12795.0,us
7,3050,613344,12778.0,us
8,3050,613248,12776.0,us
9,3050,616848,12851.0,us
10,3050,613200,12775.0,us
11,3050,613728,12786.0,us
12,3050,613248,12776.0,us
13,3050,613680,12785.0,us
14,3050,613056,12772.0,us
15,3050,613776,12787.0,us
16,3050,613776,12787.0,us
17,3050,617616,12867.0,us
18,3050,614592,12804.0,us
19,3050,613440,12780.0,us
20,3050,613872,12789.0,us
1,3050,614016,12792.0,us
2,3050,613296,12777.0,us
3,3050,612960,12770.0,us
4,3050,617472,12864.0,us
5,3050,613392,12779.0,us
6,3050,613440,12780.0,us
7,3050,614400,12800.0,us
8,3050,613920,12790.0,us
9,3050,614160,12795.0,us
10,3050,614544,12803.0,us
11,3050,614256,12797.0,us
12,3050,617760,12870.0,us
13,3050,614208,12796.0,us
14,3050,613488,12781.0,us
15,3050,613152,12774.0,us
16,3050,613392,12779.0,us
17,3050,613728,12786.0,us
18,3050,613632,12784.0,us
19,3050,613632,12784.0,us
20,3050,617376,12862.0,us
1,3305,663888,13831.0,us
2,3305,664224,13838.0,us
3,3305,665280,13860.0,us
4,3305,664608,13846.0,us
5,3305,665616,13867.0,us
6,3305,668688,13931.0,us
7,3305,664416,13842.0,us
8,3305,664032,13834.0,us
9,3305,664704,13848.0,us
10,3305,665136,13857.0,us
11,3305,664128,13836.0,us
12,3305,665376,13862.0,us
13,3305,668784,13933.0,us
14,3305,663984,13833.0,us
15,3305,664512,13844.0,us
16,3305,665328,13861.0,us
17,3305,665376,13862.0,us
18,3305,664752,13849.0,us
19,3305,664752,13849.0,us
20,3305,668832,13934.0,us
1,3305,665664,13868.0,us
2,3305,665136,13857.0,us
3,3305,664992,13854.0,us
4,3305,664656,13847.0,us
5,3305,664560,13845.0,us
6,3305,664656,13847.0,us
7,3305,668160,13920.0,us
8,3305,664848,13851.0,us
9,3305,665136,13857.0,us
10,3305,665232,13859.0,us
11,3305,664464,13843.0,us
12,3305,664992,13854.0,us
13,3305,664176,13837.0,us
14,3305,667728,13911.0,us
15,3305,664608,13846.0,us
16,3305,665568,13866.0,us
17,3305,664416,13842.0,us
18,3305,664320,13840.0,us
19,3305,664800,13850.0,us
20,3305,664944,13853.0,us
1,3560,719088,14981.0,us
2,3560,716304,14923.0,us
3,3560,715392,14904.0,us
4,3560,715104,14898.0,us
5,3560,716064,14918.0,us
6,3560,716400,14925.0,us
7,3560,720432,15009.0,us
8,3560,715632,14909.0,us
9,3560,715584,14908.0,us
10,3560,716208,14921.0,us
11,3560,716304,14923.0,us
12,3560,715680,14910.0,us
13,3560,715536,14907.0,us
14,3560,719952,14999.0,us
15,3560,716304,14923.0,us
16,3560,716256,14922.0,us
17,3560,715008,14896.0,us
18,3560,715824,14913.0,us
19,3560,715344,14903.0,us
20,3560,720432,15009.0,us
1,3560,715488,14906.0,us
2,3560,716832,14934.0,us
3,3560,716448,14926.0,us
4,3560,715488,14906.0,us
5,3560,715680,14910.0,us
6,3560,715248,14901.0,us
7,3560,719712,14994.0,us
8,3560,716448,14926.0,us
9,3560,716112,14919.0,us
10,3560,715152,14899.0,us
11,3560,715680,14910.0,us
12,3560,715920,14915.0,us
13,3560,719376,14987.0,us
14,3560,715104,14898.0,us
15,3560,715824,14913.0,us
16,3560,716448,14926.0,us
17,3560,716448,14926.0,us
18,3560,715968,14916.0,us
19,3560,715104,14898.0,us
20,3560,718848,14976.0,us
1,3815,765888,15956.0,us
2,3815,767040,15980.0,us
3,3815,767376,15987.0,us
4,3815,766992,15979.0,us
5,3815,770640,16055.0,us
6,3815,766608,15971.0,us
7,3815,767424,15988.0,us
8,3815,766896,15977.0,us
9,3815,766944,15978.0,us
10,3815,767232,15984.0,us
11,3815,767040,15980.0,us
12,3815,771936,16082.0,us
13,3815,767952,15999.0,us
14,3815,766464,15968.0,us
15,3815,767184,15983.0,us
16,3815,766512,15969.0,us
17,3815,767232,15984.0,us
18,3815,770592,16054.0,us
19,3815,767952,15999.0,us
20,3815,767520,15990.0,us
1,3815,767088,15981.0,us
2,3815,767616,15992.0,us
3,3815,766800,15975.0,us
4,3815,770160,16045.0,us
5,3815,767040,15980.0,us
6,3815,766704,15973.0,us
7,3815,766656,15972.0,us
8,3815,767280,15985.0,us
9,3815,766848,15976.0,us
10,3815,770256,16047.0,us
11,3815,767712,15994.0,us
12,3815,767280,15985.0,us
13,3815,766704,15973.0,us
14,3815,767040,15980.0,us
15,3815,767088,15981.0,us
16,3815,770784,16058.0,us
17,3815,766944,15978.0,us
18,3815,766704,15973.0,us
19,3815,766608,15971.0,us
20,3815,767040,15980.0,us
1,4070,817680,17035.0,us
2,4070,822720,17140.0,us
3,4070,817920,17040.0,us
4,4070,818160,17045.0,us
5,4070,818592,17054.0,us
6,4070,818448,17051.0,us
7,4070,821184,17108.0,us
8,4070,817392,17029.0,us
9,4070,818976,17062.0,us
10,4070,818448,17051.0,us
11,4070,817584,17033.0,us
12,4070,818592,17054.0,us
13,4070,822288,17131.0,us
14,4070,817920,17040.0,us
15,4070,818688,17056.0,us
16,4070,817872,17039.0,us
17,4070,817824,17038.0,us
18,4070,818496,17052.0,us
19,4070,821856,17122.0,us
20,4070,817968,17041.0,us
1,4070,818352,17049.0,us
2,4070,817824,17038.0,us
3,4070,818352,17049.0,us
4,4070,818256,17047.0,us
5,4070,822624,17138.0,us
6,4070,818304,17048.0,us
7,4070,818496,17052.0,us
8,4070,817728,17036.0,us
9,4070,818496,17052.0,us
10,4070,822576,17137.0,us
11,4070,818880,17060.0,us
12,4070,818064,17043.0,us
13,4070,817488,17031.0,us
14,4070,818784,17058.0,us
15,4070,818736,17057.0,us
16,4070,822432,17134.0,us
17,4070,819552,17074.0,us
18,4070,817920,17040.0,us
19,4070,817824,17038.0,us
20,4070,817968,17041.0,us
1,4325,873072,18189.0,us
2,4325,870000,18125.0,us
3,4325,869712,18119.0,us
4,4325,868752,18099.0,us
5,4325,869232,18109.0,us
6,4325,869088,18106.0,us
7,4325,873072,18189.0,us
8,4325,869808,18121.0,us
9,4325,868896,18102.0,us
10,4325,869568,18116.0,us
11,4325,869616,18117.0,us
12,4325,873600,18200.0,us
13,4325,869376,18112.0,us
14,4325,869856,18122.0,us
15,4325,869232,18109.0,us
16,4325,869664,18118.0,us
17,4325,872496,18177.0,us
18,4325,870144,18128.0,us
19,4325,868704,18098.0,us
20,4325,868512,18094.0,us
1,4325,870336,18132.0,us
2,4325,869760,18120.0,us
3,4325,873984,18208.0,us
4,4325,869184,18108.0,us
5,4325,870096,18127.0,us
6,4325,869904,18123.0,us
7,4325,868656,18097.0,us
8,4325,873408,18196.0,us
9,4325,870048,18126.0,us
10,4325,869328,18111.0,us
11,4325,869664,18118.0,us
12,4325,870048,18126.0,us
13,4325,868992,18104.0,us
14,4325,872496,18177.0,us
15,4325,870336,18132.0,us
16,4325,869376,18112.0,us
17,4325,868896,18102.0,us
18,4325,869712,18119.0,us
19,4325,871968,18166.0,us
20,4325,869184,18108.0,us
Benchmark,Complete,===,,
