operation iteration payload_size cpu_cycles cpu_time
decrypt 7 1520 1681056 35022 us
decrypt 8 1520 1681056 35022 us
decrypt 9 1520 1681056 35022 us
decrypt 10 1520 1681104 35023 us
decrypt 11 1520 1681056 35022 us
decrypt 12 1520 1681056 35022 us
decrypt 13 1520 1681104 35023 us
decrypt 14 1520 1681056 35022 us
decrypt 15 1520 1681104 35023 us
decrypt 16 1520 1681056 35022 us
decrypt 17 1520 1681056 35022 us
decrypt 18 1520 1681056 35022 us
decrypt 19 1520 1681104 35023 us
decrypt 20 1520 1681104 35023 us
encrypt 1 1775 1053792 21954 us
encrypt 2 1775 1053696 21952 us
encrypt 3 1775 1053744 21953 us
encrypt 4 1775 1053792 21954 us
encrypt 5 1775 1053696 21952 us
encrypt 6 1775 1053792 21954 us
encrypt 7 1775 1053744 21953 us
encrypt 8 1775 1053744 21953 us
encrypt 9 1775 1053792 21954 us
encrypt 10 1775 1053744 21953 us
encrypt 11 1775 1053456 21947 us
encrypt 12 1775 1053744 21953 us
encrypt 13 1775 1053648 21951 us
encrypt 14 1775 1053744 21953 us
encrypt 15 1775 1053744 21953 us
encrypt 16 1775 1053744 21953 us
encrypt 17 1775 1053792 21954 us
encrypt 18 1775 1053744 21953 us
encrypt 19 1775 1053792 21954 us
encrypt 20 1775 1053744 21953 us
decrypt 1 1775 1964256 40922 us
decrypt 2 1775 1964256 40922 us
decrypt 3 1775 1964256 40922 us
decrypt 4 1775 1964256 40922 us
decrypt 5 1775 1964304 40923 us
decrypt 6 1775 1964256 40922 us
decrypt 7 1775 1964256 40922 us
decrypt 8 1775 1964304 40923 us
decrypt 9 1775 1964256 40922 us
decrypt 10 1775 1964304 40923 us
decrypt 11 1775 1964256 40922 us
decrypt 12 1775 1964304 40923 us
decrypt 13 1775 1964256 40922 us
decrypt 14 1775 1964256 40922 us
decrypt 15 1775 1964256 40922 us
decrypt 16 1775 1964256 40922 us
decrypt 17 1775 1964304 40923 us
decrypt 18 1775 1964256 40922 us
decrypt 19 1775 1964304 40923 us
decrypt 20 1775 1964256 40922 us
encrypt 1 2030 1205520 25115 us
encrypt 2 2030 1205520 25115 us
encrypt 3 2030 1205568 25116 us
encrypt 4 2030 1205856 25122 us
encrypt 5 2030 1205472 25114 us
encrypt 6 2030 1205568 25116 us
encrypt 7 2030 1205520 25115 us
encrypt 8 2030 1205664 25118 us
encrypt 9 2030 1205520 25115 us
encrypt 10 2030 1205520 25115 us
encrypt 11 2030 1205520 25115 us
encrypt 12 2030 1205520 25115 us
encrypt 13 2030 1205664 25118 us
encrypt 14 2030 1205520 25115 us
encrypt 15 2030 1205568 25116 us
encrypt 16 2030 1205568 25116 us
encrypt 17 2030 1205520 25115 us
encrypt 18 2030 1205616 25117 us
encrypt 19 2030 1205520 25115 us
encrypt 20 2030 1205568 25116 us
decrypt 1 2030 2247360 46820 us
decrypt 2 2030 2247408 46821 us
decrypt 3 2030 2247408 46821 us
decrypt 4 2030 2247408 46821 us
decrypt 5 2030 2247456 46822 us
decrypt 6 2030 2247120 46815 us
decrypt 7 2030 2247408 46821 us
decrypt 8 2030 2247408 46821 us
decrypt 9 2030 2247360 46820 us
decrypt 10 2030 2247360 46820 us
decrypt 11 2030 2247312 46819 us
decrypt 12 2030 2247456 46822 us
decrypt 13 2030 2247456 46822 us
decrypt 14 2030 2247408 46821 us
decrypt 15 2030 2247456 46822 us
decrypt 16 2030 2247120 46815 us
decrypt 17 2030 2247456 46822 us
decrypt 18 2030 2247408 46821 us
decrypt 19 2030 2247456 46822 us
decrypt 20 2030 2247360 46820 us
encrypt 1 2285 1357632 28284 us
encrypt 2 2285 1357392 28279 us
encrypt 3 2285 1357344 28278 us
encrypt 4 2285 1357344 28278 us
encrypt 5 2285 1357392 28279 us
encrypt 6 2285 1357632 28284 us
encrypt 7 2285 1357344 28278 us
encrypt 8 2285 1357584 28283 us
encrypt 9 2285 1357344 28278 us
encrypt 10 2285 1357584 28283 us
encrypt 11 2285 1357296 28277 us
encrypt 12 2285 1357296 28277 us
encrypt 13 2285 1357296 28277 us
encrypt 14 2285 1357344 28278 us
encrypt 15 2285 1357632 28284 us
encrypt 16 2285 1357392 28279 us
encrypt 17 2285 1357632 28284 us
encrypt 18 2285 1357392 28279 us
encrypt 19 2285 1357584 28283 us
encrypt 20 2285 1357344 28278 us
decrypt 1 2285 2530272 52714 us
decrypt 2 2285 2530272 52714 us
decrypt 3 2285 2530272 52714 us
decrypt 4 2285 2530272 52714 us
decrypt 5 2285 2530320 52715 us
decrypt 6 2285 2530272 52714 us
decrypt 7 2285 2530272 52714 us
decrypt 8 2285 2530320 52715 us
decrypt 9 2285 2530320 52715 us
decrypt 10 2285 2530320 52715 us
decrypt 11 2285 2530272 52714 us
decrypt 12 2285 2530272 52714 us
decrypt 13 2285 2530272 52714 us
decrypt 14 2285 2530320 52715 us
decrypt 15 2285 2530272 52714 us
decrypt 16 2285 2530272 52714 us
decrypt 17 2285 2530272 52714 us
decrypt 18 2285 2530272 52714 us
decrypt 19 2285 2530272 52714 us
decrypt 20 2285 2530272 52714 us
encrypt 1 2540 1509408 31446 us
encrypt 2 2540 1509168 31441 us
encrypt 3 2540 1509168 31441 us
encrypt 4 2540 1509408 31446 us
encrypt 5 2540 1509072 31439 us
encrypt 6 2540 1509168 31441 us
encrypt 7 2540 1509360 31445 us
encrypt 8 2540 1509360 31445 us
encrypt 9 2540 1509168 31441 us
encrypt 10 2540 1509168 31441 us
encrypt 11 2540 1509360 31445 us
encrypt 12 2540 1509408 31446 us
encrypt 13 2540 1509168 31441 us
encrypt 14 2540 1509072 31439 us
encrypt 15 2540 1509408 31446 us
encrypt 16 2540 1509120 31440 us
encrypt 17 2540 1509120 31440 us
encrypt 18 2540 1509408 31446 us
encrypt 19 2540 1509360 31445 us
encrypt 20 2540 1509168 31441 us
decrypt 1 2540 2813424 58613 us
decrypt 2 2540 2813424 58613 us
decrypt 3 2540 2813760 58620 us
decrypt 4 2540 2813616 58617 us
decrypt 5 2540 2813664 58618 us
decrypt 6 2540 2813664 58618 us
decrypt 7 2540 2813712 58619 us
decrypt 8 2540 2813424 58613 us
decrypt 9 2540 2813424 58613 us
decrypt 10 2540 2813424 58613 us
decrypt 11 2540 2813376 58612 us
decrypt 12 2540 2813472 58614 us
decrypt 13 2540 2813760 58620 us
decrypt 14 2540 2813616 58617 us
decrypt 15 2540 2813664 58618 us
decrypt 16 2540 2813664 58618 us
decrypt 17 2540 2813664 58618 us
decrypt 18 2540 2813760 58620 us
decrypt 19 2540 2813424 58613 us
decrypt 20 2540 2813424 58613 us
encrypt 1 2795 1661184 34608 us
encrypt 2 2795 1661232 34609 us
encrypt 3 2795 1660944 34603 us
encrypt 4 2795 1660944 34603 us
encrypt 5 2795 1660944 34603 us
encrypt 6 2795 1660944 34603 us
encrypt 7 2795 1660944 34603 us
encrypt 8 2795 1661136 34607 us
encrypt 9 2795 1661184 34608 us
encrypt 10 2795 1661136 34607 us
encrypt 11 2795 1661136 34607 us
encrypt 12 2795 1661232 34609 us
encrypt 13 2795 1660944 34603 us
encrypt 14 2795 1660992 34604 us
encrypt 15 2795 1660944 34603 us
encrypt 16 2795 1660944 34603 us
encrypt 17 2795 1661232 34609 us
encrypt 18 2795 1661136 34607 us
encrypt 19 2795 1661136 34607 us
encrypt 20 2795 1661184 34608 us
decrypt 1 2795 3096912 64519 us
decrypt 2 2795 3096624 64513 us
decrypt 3 2795 3096576 64512 us
decrypt 4 2795 3096864 64518 us
decrypt 5 2795 3096816 64517 us
decrypt 6 2795 3096912 64519 us
decrypt 7 2795 3096624 64513 us
decrypt 8 2795 3096576 64512 us
decrypt 9 2795 3096864 64518 us
decrypt 10 2795 3096816 64517 us
decrypt 11 2795 3096912 64519 us
decrypt 12 2795 3096624 64513 us
decrypt 13 2795 3096576 64512 us
decrypt 14 2795 3096816 64517 us
decrypt 15 2795 3096816 64517 us
decrypt 16 2795 3096576 64512 us
decrypt 17 2795 3096576 64512 us
decrypt 18 2795 3096576 64512 us
decrypt 19 2795 3096816 64517 us
decrypt 20 2795 3096816 64517 us
encrypt 1 3050 1813056 37772 us
encrypt 2 3050 1812960 37770 us
encrypt 3 3050 1812672 37764 us
encrypt 4 3050 1812720 37765 us
encrypt 5 3050 1812672 37764 us
encrypt 6 3050 1813056 37772 us
encrypt 7 3050 1812960 37770 us
encrypt 8 3050 1813008 37771 us
encrypt 9 3050 1813056 37772 us
encrypt 10 3050 1812960 37770 us
encrypt 11 3050 1813008 37771 us
encrypt 12 3050 1812912 37769 us
encrypt 13 3050 1812912 37769 us
encrypt 14 3050 1812960 37770 us
encrypt 15 3050 1812960 37770 us
encrypt 16 3050 1812864 37768 us
encrypt 17 3050 1812912 37769 us
encrypt 18 3050 1813008 37771 us
encrypt 19 3050 1813008 37771 us
encrypt 20 3050 1812960 37770 us
decrypt 1 3050 3379968 70416 us
decrypt 2 3050 3379680 70410 us
decrypt 3 3050 3379776 70412 us
decrypt 4 3050 3380016 70417 us
decrypt 5 3050 3379968 70416 us
decrypt 6 3050 3379728 70411 us
decrypt 7 3050 3379968 70416 us
decrypt 8 3050 3380016 70417 us
decrypt 9 3050 3379776 70412 us
decrypt 10 3050 3379728 70411 us
decrypt 11 3050 3380016 70417 us
decrypt 12 3050 3379680 70410 us
decrypt 13 3050 3379776 70412 us
decrypt 14 3050 3380016 70417 us
decrypt 15 3050 3379968 70416 us
decrypt 16 3050 3379776 70412 us
decrypt 17 3050 3379968 70416 us
decrypt 18 3050 3379968 70416 us
decrypt 19 3050 3379728 70411 us
decrypt 20 3050 3379776 70412 us
encrypt 1 3305 1964736 40932 us
encrypt 2 3305 1964736 40932 us
encrypt 3 3305 1964784 40933 us
encrypt 4 3305 1964784 40933 us
encrypt 5 3305 1964832 40934 us
encrypt 6 3305 1964784 40933 us
encrypt 7 3305 1964784 40933 us
encrypt 8 3305 1964784 40933 us
encrypt 9 3305 1964784 40933 us
encrypt 10 3305 1964832 40934 us
encrypt 11 3305 1964784 40933 us
encrypt 12 3305 1964784 40933 us
encrypt 13 3305 1964736 40932 us
encrypt 14 3305 1964784 40933 us
encrypt 15 3305 1964784 40933 us
encrypt 16 3305 1964784 40933 us
encrypt 17 3305 1964784 40933 us
encrypt 18 3305 1964784 40933 us
encrypt 19 3305 1964784 40933 us
encrypt 20 3305 1964784 40933 us
decrypt 1 3305 3662832 76309 us
decrypt 2 3305 3662880 76310 us
decrypt 3 3305 3663168 76316 us
decrypt 4 3305 3662880 76310 us
decrypt 5 3305 3662784 76308 us
decrypt 6 3305 3662880 76310 us
decrypt 7 3305 3662976 76312 us
decrypt 8 3305 3663168 76316 us
decrypt 9 3305 3662928 76311 us
decrypt 10 3305 3663168 76316 us
decrypt 11 3305 3662832 76309 us
decrypt 12 3305 3662928 76311 us
decrypt 13 3305 3663120 76315 us
decrypt 14 3305 3662928 76311 us
decrypt 15 3305 3663168 76316 us
decrypt 16 3305 3662832 76309 us
decrypt 17 3305 3662880 76310 us
decrypt 18 3305 3663120 76315 us
decrypt 19 3305 3662928 76311 us
decrypt 20 3305 3663168 76316 us
encrypt 1 3560 2116560 44095 us
encrypt 2 3560 2116608 44096 us
encrypt 3 3560 2116608 44096 us
encrypt 4 3560 2116560 44095 us
encrypt 5 3560 2116560 44095 us
encrypt 6 3560 2116848 44101 us
encrypt 7 3560 2116608 44096 us
encrypt 8 3560 2116608 44096 us
encrypt 9 3560 2116560 44095 us
encrypt 10 3560 2116560 44095 us
encrypt 11 3560 2116560 44095 us
encrypt 12 3560 2116560 44095 us
encrypt 13 3560 2116608 44096 us
encrypt 14 3560 2116896 44102 us
encrypt 15 3560 2116512 44094 us
encrypt 16 3560 2116608 44096 us
encrypt 17 3560 2116560 44095 us
encrypt 18 3560 2116560 44095 us
encrypt 19 3560 2116896 44102 us
encrypt 20 3560 2116512 44094 us
decrypt 1 3560 3946032 82209 us
decrypt 2 3560 3946032 82209 us
decrypt 3 3560 3945984 82208 us
decrypt 4 3560 3945984 82208 us
decrypt 5 3560 3945984 82208 us
decrypt 6 3560 3945984 82208 us
decrypt 7 3560 3945984 82208 us
decrypt 8 3560 3945984 82208 us
decrypt 9 3560 3945984 82208 us
decrypt 10 3560 3945984 82208 us
decrypt 11 3560 3945984 82208 us
decrypt 12 3560 3946032 82209 us
decrypt 13 3560 3945984 82208 us
decrypt 14 3560 3946080 82210 us
decrypt 15 3560 3946032 82209 us
decrypt 16 3560 3946032 82209 us
decrypt 17 3560 3945936 82207 us
decrypt 18 3560 3946080 82210 us
decrypt 19 3560 3945984 82208 us
decrypt 20 3560 3946080 82210 us
encrypt 1 3815 2268432 47259 us
encrypt 2 3815 2268672 47264 us
encrypt 3 3815 2268480 47260 us
encrypt 4 3815 2268672 47264 us
encrypt 5 3815 2268432 47259 us
encrypt 6 3815 2268672 47264 us
encrypt 7 3815 2268336 47257 us
encrypt 8 3815 2268336 47257 us
encrypt 9 3815 2268288 47256 us
encrypt 10 3815 2268336 47257 us
encrypt 11 3815 2268336 47257 us
encrypt 12 3815 2268432 47259 us
encrypt 13 3815 2268624 47263 us
encrypt 14 3815 2268384 47258 us
encrypt 15 3815 2268624 47263 us
encrypt 16 3815 2268432 47259 us
encrypt 17 3815 2268624 47263 us
encrypt 18 3815 2268432 47259 us
encrypt 19 3815 2268624 47263 us
encrypt 20 3815 2268240 47255 us
decrypt 1 3815 4229136 88107 us
decrypt 2 3815 4229232 88109 us
decrypt 3 3815 4229136 88107 us
decrypt 4 3815 4229184 88108 us
decrypt 5 3815 4229136 88107 us
decrypt 6 3815 4229472 88114 us
decrypt 7 3815 4229136 88107 us
decrypt 8 3815 4229184 88108 us
decrypt 9 3815 4229136 88107 us
decrypt 10 3815 4229184 88108 us
decrypt 11 3815 4229424 88113 us
decrypt 12 3815 4229136 88107 us
decrypt 13 3815 4229136 88107 us
decrypt 14 3815 4229184 88108 us
decrypt 15 3815 4229136 88107 us
decrypt 16 3815 4229136 88107 us
decrypt 17 3815 4229136 88107 us
decrypt 18 3815 4229184 88108 us
decrypt 19 3815 4229136 88107 us
decrypt 20 3815 4229280 88110 us
encrypt 1 4070 2420160 50420 us
encrypt 2 4070 2420160 50420 us
encrypt 3 4070 2420448 50426 us
encrypt 4 4070 2420064 50418 us
encrypt 5 4070 2420160 50420 us
encrypt 6 4070 2420400 50425 us
encrypt 7 4070 2420352 50424 us
encrypt 8 4070 2420208 50421 us
encrypt 9 4070 2420160 50420 us
encrypt 10 4070 2420400 50425 us
encrypt 11 4070 2420208 50421 us
encrypt 12 4070 2420160 50420 us
encrypt 13 4070 2420400 50425 us
encrypt 14 4070 2420112 50419 us
encrypt 15 4070 2420208 50421 us
encrypt 16 4070 2420400 50425 us
encrypt 17 4070 2420400 50425 us
encrypt 18 4070 2420208 50421 us
encrypt 19 4070 2420208 50421 us
encrypt 20 4070 2420400 50425 us
decrypt 1 4070 4512288 94006 us
decrypt 2 4070 4512288 94006 us
decrypt 3 4070 4512288 94006 us
decrypt 4 4070 4512336 94007 us
decrypt 5 4070 4512336 94007 us
decrypt 6 4070 4512336 94007 us
decrypt 7 4070 4512288 94006 us
decrypt 8 4070 4512384 94008 us
decrypt 9 4070 4512384 94008 us
decrypt 10 4070 4512336 94007 us
decrypt 11 4070 4512336 94007 us
decrypt 12 4070 4512288 94006 us
decrypt 13 4070 4512336 94007 us
decrypt 14 4070 4512336 94007 us
decrypt 15 4070 4512336 94007 us
decrypt 16 4070 4512336 94007 us
decrypt 17 4070 4512336 94007 us
decrypt 18 4070 4512288 94006 us
decrypt 19 4070 4512288 94006 us
decrypt 20 4070 4512288 94006 us
encrypt 1 4325 2572224 53588 us
encrypt 2 4325 2572128 53586 us
encrypt 3 4325 2572176 53587 us
encrypt 4 4325 2571936 53582 us
encrypt 5 4325 2571936 53582 us
encrypt 6 4325 2571984 53583 us
encrypt 7 4325 2571936 53582 us
encrypt 8 4325 2572224 53588 us
encrypt 9 4325 2572176 53587 us
encrypt 10 4325 2572176 53587 us
encrypt 11 4325 2572272 53589 us
encrypt 12 4325 2571984 53583 us
encrypt 13 4325 2571936 53582 us
encrypt 14 4325 2571984 53583 us
encrypt 15 4325 2571936 53582 us
encrypt 16 4325 2572176 53587 us
encrypt 17 4325 2572176 53587 us
encrypt 18 4325 2572176 53587 us
encrypt 19 4325 2572320 53590 us
encrypt 20 4325 2571936 53582 us
decrypt 1 4325 4795488 99906 us
decrypt 2 4325 4795488 99906 us
decrypt 3 4325 4795536 99907 us
decrypt 4 4325 4795440 99905 us
decrypt 5 4325 4795488 99906 us
decrypt 6 4325 4795488 99906 us
decrypt 7 4325 4795488 99906 us
decrypt 8 4325 4795440 99905 us
decrypt 9 4325 4795440 99905 us
decrypt 10 4325 4795536 99907 us
decrypt 11 4325 4795488 99906 us
decrypt 12 4325 4795488 99906 us
decrypt 13 4325 4795392 99904 us
decrypt 14 4325 4795488 99906 us
decrypt 15 4325 4795488 99906 us
decrypt 16 4325 4795440 99905 us
decrypt 17 4325 4795488 99906 us
decrypt 18 4325 4795488 99906 us
decrypt 19 4325 4795440 99905 us
decrypt 20 4325 4795440 99905 us

=== Benchmark Complete ===
