operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 5 500 125 164625 1317 25.0 0.109
decrypt 6 500 125 163625 1309 25.0 0.108
decrypt 7 500 125 163375 1307 25.0 0.108
decrypt 8 500 125 162125 1297 25.0 0.107
decrypt 9 500 125 164250 1314 25.0 0.108
decrypt 10 500 125 161875 1295 25.0 0.107
decrypt 11 500 125 161625 1293 25.0 0.107
decrypt 12 500 125 161875 1295 25.0 0.107
decrypt 13 500 125 164875 1319 25.0 0.109
decrypt 14 500 125 163625 1309 25.0 0.108
decrypt 15 500 125 161500 1292 25.0 0.107
decrypt 16 500 125 163125 1305 25.0 0.108
decrypt 17 500 125 163875 1311 25.0 0.108
decrypt 18 500 125 163500 1308 25.0 0.108
decrypt 19 500 125 163125 1305 25.0 0.108
decrypt 20 500 125 161875 1295 25.0 0.107
encrypt 1 500 100 161200 1612 20.0 0.106
encrypt 2 500 100 162400 1624 20.0 0.107
encrypt 3 500 100 163100 1631 20.0 0.108
encrypt 4 500 100 162500 1625 20.0 0.107
encrypt 5 500 100 162100 1621 20.0 0.107
encrypt 6 500 100 161900 1619 20.0 0.107
encrypt 7 500 100 162300 1623 20.0 0.107
encrypt 8 500 100 162100 1621 20.0 0.107
encrypt 9 500 100 162600 1626 20.0 0.107
encrypt 10 500 100 164500 1645 20.0 0.109
encrypt 11 500 100 162600 1626 20.0 0.107
encrypt 12 500 100 163800 1638 20.0 0.108
encrypt 13 500 100 162800 1628 20.0 0.107
encrypt 14 500 100 162200 1622 20.0 0.107
encrypt 15 500 100 162200 1622 20.0 0.107
encrypt 16 500 100 163900 1639 20.0 0.108
encrypt 17 500 100 164100 1641 20.0 0.108
encrypt 18 500 100 162300 1623 20.0 0.107
encrypt 19 500 100 161900 1619 20.0 0.107
encrypt 20 500 100 162800 1628 20.0 0.107
decrypt 1 500 100 163700 1637 20.0 0.108
decrypt 2 500 100 163900 1639 20.0 0.108
decrypt 3 500 100 162300 1623 20.0 0.107
decrypt 4 500 100 162600 1626 20.0 0.107
decrypt 5 500 100 162000 1620 20.0 0.107
decrypt 6 500 100 162200 1622 20.0 0.107
decrypt 7 500 100 164000 1640 20.0 0.108
decrypt 8 500 100 161900 1619 20.0 0.107
decrypt 9 500 100 162200 1622 20.0 0.107
decrypt 10 500 100 162200 1622 20.0 0.107
decrypt 11 500 100 161700 1617 20.0 0.107
decrypt 12 500 100 163100 1631 20.0 0.108
decrypt 13 500 100 164200 1642 20.0 0.108
decrypt 14 500 100 164300 1643 20.0 0.108
decrypt 15 500 100 162500 1625 20.0 0.107
decrypt 16 500 100 162500 1625 20.0 0.107
decrypt 17 500 100 161300 1613 20.0 0.106
decrypt 18 500 100 161800 1618 20.0 0.107
decrypt 19 500 100 164100 1641 20.0 0.108
decrypt 20 500 100 164200 1642 20.0 0.108
encrypt 1 500 75 172275 2297 15.0 0.114
encrypt 2 500 75 162300 2164 15.0 0.107
encrypt 3 500 75 162150 2162 15.0 0.107
encrypt 4 500 75 163200 2176 15.0 0.108
encrypt 5 500 75 162900 2172 15.0 0.108
encrypt 6 500 75 162675 2169 15.0 0.107
encrypt 7 500 75 162450 2166 15.0 0.107
encrypt 8 500 75 162750 2170 15.0 0.107
encrypt 9 500 75 162300 2164 15.0 0.107
encrypt 10 500 75 162150 2162 15.0 0.107
encrypt 11 500 75 163050 2174 15.0 0.108
encrypt 12 500 75 162225 2163 15.0 0.107
encrypt 13 500 75 162000 2160 15.0 0.107
encrypt 14 500 75 162450 2166 15.0 0.107
encrypt 15 500 75 162150 2162 15.0 0.107
encrypt 16 500 75 162375 2165 15.0 0.107
encrypt 17 500 75 162075 2161 15.0 0.107
encrypt 18 500 75 163050 2174 15.0 0.108
encrypt 19 500 75 162150 2162 15.0 0.107
encrypt 20 500 75 162825 2171 15.0 0.107
decrypt 1 500 75 162975 2173 15.0 0.108
decrypt 2 500 75 162600 2168 15.0 0.107
decrypt 3 500 75 162825 2171 15.0 0.107
decrypt 4 500 75 162825 2171 15.0 0.107
decrypt 5 500 75 162825 2171 15.0 0.107
decrypt 6 500 75 162525 2167 15.0 0.107
decrypt 7 500 75 162300 2164 15.0 0.107
decrypt 8 500 75 162375 2165 15.0 0.107
decrypt 9 500 75 162150 2162 15.0 0.107
decrypt 10 500 75 163125 2175 15.0 0.108
decrypt 11 500 75 162675 2169 15.0 0.107
decrypt 12 500 75 162225 2163 15.0 0.107
decrypt 13 500 75 162825 2171 15.0 0.107
decrypt 14 500 75 162225 2163 15.0 0.107
decrypt 15 500 75 163650 2182 15.0 0.108
decrypt 16 500 75 162225 2163 15.0 0.107
decrypt 17 500 75 163125 2175 15.0 0.108
decrypt 18 500 75 162375 2165 15.0 0.107
decrypt 19 500 75 162525 2167 15.0 0.107
decrypt 20 500 75 163275 2177 15.0 0.108
encrypt 1 500 50 162150 3243 10.0 0.107
encrypt 2 500 50 165850 3317 10.0 0.109
encrypt 3 500 50 163400 3268 10.0 0.108
encrypt 4 500 50 165600 3312 10.0 0.109
encrypt 5 500 50 163050 3261 10.0 0.108
encrypt 6 500 50 164950 3299 10.0 0.109
encrypt 7 500 50 163200 3264 10.0 0.108
encrypt 8 500 50 164700 3294 10.0 0.109
encrypt 9 500 50 163050 3261 10.0 0.108
encrypt 10 500 50 165350 3307 10.0 0.109
encrypt 11 500 50 162800 3256 10.0 0.107
encrypt 12 500 50 164550 3291 10.0 0.109
encrypt 13 500 50 162150 3243 10.0 0.107
encrypt 14 500 50 166100 3322 10.0 0.110
encrypt 15 500 50 162400 3248 10.0 0.107
encrypt 16 500 50 165250 3305 10.0 0.109
encrypt 17 500 50 163900 3278 10.0 0.108
encrypt 18 500 50 163600 3272 10.0 0.108
encrypt 19 500 50 164000 3280 10.0 0.108
encrypt 20 500 50 163000 3260 10.0 0.108
decrypt 1 500 50 165700 3314 10.0 0.109
decrypt 2 500 50 163900 3278 10.0 0.108
decrypt 3 500 50 166250 3325 10.0 0.110
decrypt 4 500 50 162900 3258 10.0 0.108
decrypt 5 500 50 163450 3269 10.0 0.108
decrypt 6 500 50 163250 3265 10.0 0.108
decrypt 7 500 50 162550 3251 10.0 0.107
decrypt 8 500 50 163600 3272 10.0 0.108
decrypt 9 500 50 163600 3272 10.0 0.108
decrypt 10 500 50 163300 3266 10.0 0.108
decrypt 11 500 50 163800 3276 10.0 0.108
decrypt 12 500 50 162700 3254 10.0 0.107
decrypt 13 500 50 162950 3259 10.0 0.108
decrypt 14 500 50 162500 3250 10.0 0.107
decrypt 15 500 50 163700 3274 10.0 0.108
decrypt 16 500 50 163300 3266 10.0 0.108
decrypt 17 500 50 164100 3282 10.0 0.108
decrypt 18 500 50 163450 3269 10.0 0.108
decrypt 19 500 50 173900 3478 10.0 0.115
decrypt 20 500 50 163950 3279 10.0 0.108

encrypt 1 755 150 240600 1604 30.0 0.159
encrypt 2 755 150 241500 1610 30.0 0.159
encrypt 3 755 150 241500 1610 30.0 0.159
encrypt 4 755 150 243450 1623 30.0 0.161
encrypt 5 755 150 241200 1608 30.0 0.159
encrypt 6 755 150 241200 1608 30.0 0.159
encrypt 7 755 150 243000 1620 30.0 0.160
encrypt 8 755 150 241200 1608 30.0 0.159
encrypt 9 755 150 243150 1621 30.0 0.160
encrypt 10 755 150 243450 1623 30.0 0.161
encrypt 11 755 150 243750 1625 30.0 0.161
encrypt 12 755 150 243900 1626 30.0 0.161
encrypt 13 755 150 243750 1625 30.0 0.161
encrypt 14 755 150 243150 1621 30.0 0.160
encrypt 15 755 150 244050 1627 30.0 0.161
encrypt 16 755 150 243900 1626 30.0 0.161
encrypt 17 755 150 243450 1623 30.0 0.161
encrypt 18 755 150 244050 1627 30.0 0.161
encrypt 19 755 150 244200 1628 30.0 0.161
encrypt 20 755 150 243600 1624 30.0 0.161
decrypt 1 755 150 243900 1626 30.0 0.161
decrypt 2 755 150 243450 1623 30.0 0.161
decrypt 3 755 150 243450 1623 30.0 0.161
decrypt 4 755 150 243900 1626 30.0 0.161
decrypt 5 755 150 243900 1626 30.0 0.161
decrypt 6 755 150 244200 1628 30.0 0.161
decrypt 7 755 150 244050 1627 30.0 0.161
decrypt 8 755 150 244350 1629 30.0 0.161
decrypt 9 755 150 244050 1627 30.0 0.161
decrypt 10 755 150 243450 1623 30.0 0.161
decrypt 11 755 150 243450 1623 30.0 0.161
decrypt 12 755 150 243600 1624 30.0 0.161
decrypt 13 755 150 243750 1625 30.0 0.161
decrypt 14 755 150 243900 1626 30.0 0.161
decrypt 15 755 150 243750 1625 30.0 0.161
decrypt 16 755 150 244050 1627 30.0 0.161
decrypt 17 755 150 243750 1625 30.0 0.161
decrypt 18 755 150 243900 1626 30.0 0.161
decrypt 19 755 150 243900 1626 30.0 0.161
decrypt 20 755 150 253950 1693 30.0 0.168
encrypt 1 755 125 241625 1933 25.0 0.159
encrypt 2 755 125 243250 1946 25.0 0.161
encrypt 3 755 125 244250 1954 25.0 0.161
encrypt 4 755 125 243250 1946 25.0 0.161
encrypt 5 755 125 241500 1932 25.0 0.159
encrypt 6 755 125 243875 1951 25.0 0.161
encrypt 7 755 125 243625 1949 25.0 0.161
encrypt 8 755 125 244000 1952 25.0 0.161
encrypt 9 755 125 241875 1935 25.0 0.160
encrypt 10 755 125 241250 1930 25.0 0.159
encrypt 11 755 125 243500 1948 25.0 0.161
encrypt 12 755 125 242125 1937 25.0 0.160
encrypt 13 755 125 243625 1949 25.0 0.161
encrypt 14 755 125 241500 1932 25.0 0.159
encrypt 15 755 125 242250 1938 25.0 0.160
encrypt 16 755 125 241250 1930 25.0 0.159
encrypt 17 755 125 241500 1932 25.0 0.159
encrypt 18 755 125 244625 1957 25.0 0.161
encrypt 19 755 125 243375 1947 25.0 0.161
encrypt 20 755 125 244125 1953 25.0 0.161
decrypt 1 755 125 243750 1950 25.0 0.161
decrypt 2 755 125 243750 1950 25.0 0.161
decrypt 3 755 125 243750 1950 25.0 0.161
decrypt 4 755 125 241750 1934 25.0 0.160
decrypt 5 755 125 242250 1938 25.0 0.160
decrypt 6 755 125 243625 1949 25.0 0.161
decrypt 7 755 125 242000 1936 25.0 0.160
decrypt 8 755 125 243625 1949 25.0 0.161
decrypt 9 755 125 242000 1936 25.0 0.160
decrypt 10 755 125 243750 1950 25.0 0.161
decrypt 11 755 125 244250 1954 25.0 0.161
decrypt 12 755 125 243875 1951 25.0 0.161
decrypt 13 755 125 243125 1945 25.0 0.160
decrypt 14 755 125 242000 1936 25.0 0.160
decrypt 15 755 125 244125 1953 25.0 0.161
decrypt 16 755 125 244250 1954 25.0 0.161
decrypt 17 755 125 243500 1948 25.0 0.161
decrypt 18 755 125 255500 2044 25.0 0.169
decrypt 19 755 125 244125 1953 25.0 0.161
decrypt 20 755 125 243875 1951 25.0 0.161
encrypt 1 755 100 240700 2407 20.0 0.159
encrypt 2 755 100 242400 2424 20.0 0.160
encrypt 3 755 100 241800 2418 20.0 0.160
encrypt 4 755 100 242600 2426 20.0 0.160
encrypt 5 755 100 242600 2426 20.0 0.160
encrypt 6 755 100 242300 2423 20.0 0.160
encrypt 7 755 100 242600 2426 20.0 0.160
encrypt 8 755 100 242700 2427 20.0 0.160
encrypt 9 755 100 242200 2422 20.0 0.160
encrypt 10 755 100 242000 2420 20.0 0.160
encrypt 11 755 100 241200 2412 20.0 0.159
encrypt 12 755 100 244100 2441 20.0 0.161
encrypt 13 755 100 244000 2440 20.0 0.161
encrypt 14 755 100 241300 2413 20.0 0.159
encrypt 15 755 100 241600 2416 20.0 0.159
encrypt 16 755 100 241000 2410 20.0 0.159
encrypt 17 755 100 241500 2415 20.0 0.159
encrypt 18 755 100 240500 2405 20.0 0.159
encrypt 19 755 100 240900 2409 20.0 0.159
encrypt 20 755 100 241000 2410 20.0 0.159
decrypt 1 755 100 240700 2407 20.0 0.159
decrypt 2 755 100 243900 2439 20.0 0.161
decrypt 3 755 100 242200 2422 20.0 0.160
decrypt 4 755 100 243400 2434 20.0 0.161
decrypt 5 755 100 242500 2425 20.0 0.160
decrypt 6 755 100 244100 2441 20.0 0.161
decrypt 7 755 100 242500 2425 20.0 0.160
decrypt 8 755 100 254000 2540 20.0 0.168
decrypt 9 755 100 242200 2422 20.0 0.160
decrypt 10 755 100 240900 2409 20.0 0.159
decrypt 11 755 100 242000 2420 20.0 0.160
decrypt 12 755 100 241100 2411 20.0 0.159
decrypt 13 755 100 241300 2413 20.0 0.159
decrypt 14 755 100 241100 2411 20.0 0.159
decrypt 15 755 100 240600 2406 20.0 0.159
decrypt 16 755 100 241000 2410 20.0 0.159
decrypt 17 755 100 241800 2418 20.0 0.160
decrypt 18 755 100 242300 2423 20.0 0.160
decrypt 19 755 100 241700 2417 20.0 0.160
decrypt 20 755 100 242000 2420 20.0 0.160
encrypt 1 755 75 240675 3209 15.0 0.159
encrypt 2 755 75 242775 3237 15.0 0.160
encrypt 3 755 75 243225 3243 15.0 0.161
encrypt 4 755 75 243150 3242 15.0 0.160
encrypt 5 755 75 242400 3232 15.0 0.160
encrypt 6 755 75 242700 3236 15.0 0.160
encrypt 7 755 75 242325 3231 15.0 0.160
encrypt 8 755 75 242325 3231 15.0 0.160
encrypt 9 755 75 243000 3240 15.0 0.160
encrypt 10 755 75 243900 3252 15.0 0.161
encrypt 11 755 75 242625 3235 15.0 0.160
encrypt 12 755 75 242325 3231 15.0 0.160
encrypt 13 755 75 243675 3249 15.0 0.161
encrypt 14 755 75 241725 3223 15.0 0.160
encrypt 15 755 75 242250 3230 15.0 0.160
encrypt 16 755 75 241800 3224 15.0 0.160
encrypt 17 755 75 241050 3214 15.0 0.159
encrypt 18 755 75 241800 3224 15.0 0.160
encrypt 19 755 75 242250 3230 15.0 0.160
encrypt 20 755 75 241875 3225 15.0 0.160
decrypt 1 755 75 241425 3219 15.0 0.159
decrypt 2 755 75 243300 3244 15.0 0.161
decrypt 3 755 75 243600 3248 15.0 0.161
decrypt 4 755 75 242625 3235 15.0 0.160
decrypt 5 755 75 243225 3243 15.0 0.161
decrypt 6 755 75 243600 3248 15.0 0.161
decrypt 7 755 75 243525 3247 15.0 0.161
decrypt 8 755 75 243000 3240 15.0 0.160
decrypt 9 755 75 242625 3235 15.0 0.160
decrypt 10 755 75 242400 3232 15.0 0.160
decrypt 11 755 75 243225 3243 15.0 0.161
decrypt 12 755 75 243300 3244 15.0 0.161
decrypt 13 755 75 242775 3237 15.0 0.160
decrypt 14 755 75 242625 3235 15.0 0.160
decrypt 15 755 75 242475 3233 15.0 0.160
decrypt 16 755 75 243225 3243 15.0 0.161
decrypt 17 755 75 243000 3240 15.0 0.160
decrypt 18 755 75 252750 3370 15.0 0.167
decrypt 19 755 75 241575 3221 15.0 0.159
decrypt 20 755 75 241350 3218 15.0 0.159
encrypt 1 755 50 241900 4838 10.0 0.160
encrypt 2 755 50 243900 4878 10.0 0.161
encrypt 3 755 50 243600 4872 10.0 0.161
encrypt 4 755 50 243550 4871 10.0 0.161
encrypt 5 755 50 243350 4867 10.0 0.161
encrypt 6 755 50 243350 4867 10.0 0.161
encrypt 7 755 50 244700 4894 10.0 0.162
encrypt 8 755 50 244550 4891 10.0 0.161
encrypt 9 755 50 245150 4903 10.0 0.162
encrypt 10 755 50 245350 4907 10.0 0.162
encrypt 11 755 50 245700 4914 10.0 0.162
encrypt 12 755 50 243700 4874 10.0 0.161
encrypt 13 755 50 243000 4860 10.0 0.160
encrypt 14 755 50 252900 5058 10.0 0.167
encrypt 15 755 50 243950 4879 10.0 0.161
encrypt 16 755 50 244650 4893 10.0 0.161
encrypt 17 755 50 245950 4919 10.0 0.162
encrypt 18 755 50 245300 4906 10.0 0.162
encrypt 19 755 50 243750 4875 10.0 0.161
encrypt 20 755 50 243350 4867 10.0 0.161
decrypt 1 755 50 242350 4847 10.0 0.160
decrypt 2 755 50 242200 4844 10.0 0.160
decrypt 3 755 50 241800 4836 10.0 0.160
decrypt 4 755 50 242250 4845 10.0 0.160
decrypt 5 755 50 242750 4855 10.0 0.160
decrypt 6 755 50 242900 4858 10.0 0.160
decrypt 7 755 50 243450 4869 10.0 0.161
decrypt 8 755 50 244350 4887 10.0 0.161
decrypt 9 755 50 246500 4930 10.0 0.163
decrypt 10 755 50 259750 5195 10.0 0.171
decrypt 11 755 50 244650 4893 10.0 0.161
decrypt 12 755 50 243450 4869 10.0 0.161
decrypt 13 755 50 243250 4865 10.0 0.161
decrypt 14 755 50 243400 4868 10.0 0.161
decrypt 15 755 50 243850 4877 10.0 0.161
decrypt 16 755 50 245500 4910 10.0 0.162
decrypt 17 755 50 245500 4910 10.0 0.162
decrypt 18 755 50 242750 4855 10.0 0.160
decrypt 19 755 50 243750 4875 10.0 0.161
decrypt 20 755 50 243000 4860 10.0 0.160

encrypt 1 1010 150 320550 2137 30.0 0.212
encrypt 2 1010 150 321150 2141 30.0 0.212
encrypt 3 1010 150 321150 2141 30.0 0.212
encrypt 4 1010 150 323400 2156 30.0 0.213
encrypt 5 1010 150 323700 2158 30.0 0.214
encrypt 6 1010 150 321750 2145 30.0 0.212
encrypt 7 1010 150 321600 2144 30.0 0.212
encrypt 8 1010 150 321300 2142 30.0 0.212
encrypt 9 1010 150 323400 2156 30.0 0.213
encrypt 10 1010 150 320100 2134 30.0 0.211
encrypt 11 1010 150 333600 2224 30.0 0.220
encrypt 12 1010 150 322050 2147 30.0 0.213
encrypt 13 1010 150 321600 2144 30.0 0.212
encrypt 14 1010 150 321150 2141 30.0 0.212
encrypt 15 1010 150 321000 2140 30.0 0.212
encrypt 16 1010 150 321000 2140 30.0 0.212
encrypt 17 1010 150 321450 2143 30.0 0.212
encrypt 18 1010 150 320250 2135 30.0 0.211
encrypt 19 1010 150 320700 2138 30.0 0.212
encrypt 20 1010 150 322650 2151 30.0 0.213
decrypt 1 1010 150 321450 2143 30.0 0.212
decrypt 2 1010 150 321000 2140 30.0 0.212
decrypt 3 1010 150 323400 2156 30.0 0.213
decrypt 4 1010 150 322500 2150 30.0 0.213
decrypt 5 1010 150 321750 2145 30.0 0.212
decrypt 6 1010 150 323100 2154 30.0 0.213
decrypt 7 1010 150 321000 2140 30.0 0.212
decrypt 8 1010 150 320850 2139 30.0 0.212
decrypt 9 1010 150 321600 2144 30.0 0.212
decrypt 10 1010 150 323100 2154 30.0 0.213
decrypt 11 1010 150 321000 2140 30.0 0.212
decrypt 12 1010 150 323550 2157 30.0 0.214
decrypt 13 1010 150 323400 2156 30.0 0.213
decrypt 14 1010 150 320550 2137 30.0 0.212
decrypt 15 1010 150 321300 2142 30.0 0.212
decrypt 16 1010 150 320700 2138 30.0 0.212
decrypt 17 1010 150 321300 2142 30.0 0.212
decrypt 18 1010 150 321600 2144 30.0 0.212
decrypt 19 1010 150 321450 2143 30.0 0.212
decrypt 20 1010 150 321150 2141 30.0 0.212
encrypt 1 1010 125 320000 2560 25.0 0.211
encrypt 2 1010 125 323500 2588 25.0 0.214
encrypt 3 1010 125 322125 2577 25.0 0.213
encrypt 4 1010 125 321875 2575 25.0 0.212
encrypt 5 1010 125 333750 2670 25.0 0.220
encrypt 6 1010 125 323875 2591 25.0 0.214
encrypt 7 1010 125 324250 2594 25.0 0.214
encrypt 8 1010 125 323250 2586 25.0 0.213
encrypt 9 1010 125 322750 2582 25.0 0.213
encrypt 10 1010 125 323625 2589 25.0 0.214
encrypt 11 1010 125 323000 2584 25.0 0.213
encrypt 12 1010 125 321875 2575 25.0 0.212
encrypt 13 1010 125 322000 2576 25.0 0.213
encrypt 14 1010 125 323250 2586 25.0 0.213
encrypt 15 1010 125 321500 2572 25.0 0.212
encrypt 16 1010 125 322000 2576 25.0 0.213
encrypt 17 1010 125 323375 2587 25.0 0.213
encrypt 18 1010 125 323250 2586 25.0 0.213
encrypt 19 1010 125 321375 2571 25.0 0.212
encrypt 20 1010 125 323750 2590 25.0 0.214
decrypt 1 1010 125 323000 2584 25.0 0.213
decrypt 2 1010 125 321375 2571 25.0 0.212
decrypt 3 1010 125 323000 2584 25.0 0.213
decrypt 4 1010 125 323000 2584 25.0 0.213
decrypt 5 1010 125 323250 2586 25.0 0.213
decrypt 6 1010 125 323500 2588 25.0 0.214
decrypt 7 1010 125 321125 2569 25.0 0.212
decrypt 8 1010 125 323375 2587 25.0 0.213
decrypt 9 1010 125 323000 2584 25.0 0.213
decrypt 10 1010 125 320125 2561 25.0 0.211
decrypt 11 1010 125 320250 2562 25.0 0.211
decrypt 12 1010 125 320250 2562 25.0 0.211
decrypt 13 1010 125 321125 2569 25.0 0.212
decrypt 14 1010 125 322875 2583 25.0 0.213
decrypt 15 1010 125 323500 2588 25.0 0.214
decrypt 16 1010 125 323500 2588 25.0 0.214
decrypt 17 1010 125 323750 2590 25.0 0.214
decrypt 18 1010 125 334000 2672 25.0 0.220
decrypt 19 1010 125 323875 2591 25.0 0.214
decrypt 20 1010 125 323375 2587 25.0 0.213
encrypt 1 1010 100 320500 3205 20.0 0.212
encrypt 2 1010 100 324900 3249 20.0 0.214
encrypt 3 1010 100 320400 3204 20.0 0.211
encrypt 4 1010 100 322800 3228 20.0 0.213
encrypt 5 1010 100 321500 3215 20.0 0.212
encrypt 6 1010 100 321800 3218 20.0 0.212
encrypt 7 1010 100 321500 3215 20.0 0.212
encrypt 8 1010 100 323600 3236 20.0 0.214
encrypt 9 1010 100 320600 3206 20.0 0.212
encrypt 10 1010 100 322200 3222 20.0 0.213
encrypt 11 1010 100 322100 3221 20.0 0.213
encrypt 12 1010 100 321000 3210 20.0 0.212
encrypt 13 1010 100 321900 3219 20.0 0.212
encrypt 14 1010 100 321100 3211 20.0 0.212
encrypt 15 1010 100 322300 3223 20.0 0.213
encrypt 16 1010 100 323200 3232 20.0 0.213
encrypt 17 1010 100 321400 3214 20.0 0.212
encrypt 18 1010 100 321500 3215 20.0 0.212
encrypt 19 1010 100 321500 3215 20.0 0.212
encrypt 20 1010 100 322000 3220 20.0 0.213
decrypt 1 1010 100 321600 3216 20.0 0.212
decrypt 2 1010 100 333400 3334 20.0 0.220
decrypt 3 1010 100 322500 3225 20.0 0.213
decrypt 4 1010 100 321400 3214 20.0 0.212
decrypt 5 1010 100 321300 3213 20.0 0.212
decrypt 6 1010 100 321600 3216 20.0 0.212
decrypt 7 1010 100 322000 3220 20.0 0.213
decrypt 8 1010 100 323300 3233 20.0 0.213
decrypt 9 1010 100 322100 3221 20.0 0.213
decrypt 10 1010 100 321000 3210 20.0 0.212
decrypt 11 1010 100 322100 3221 20.0 0.213
decrypt 12 1010 100 321400 3214 20.0 0.212
decrypt 13 1010 100 320800 3208 20.0 0.212
decrypt 14 1010 100 321700 3217 20.0 0.212
decrypt 15 1010 100 322100 3221 20.0 0.213
decrypt 16 1010 100 321500 3215 20.0 0.212
decrypt 17 1010 100 321300 3213 20.0 0.212
decrypt 18 1010 100 321800 3218 20.0 0.212
decrypt 19 1010 100 322600 3226 20.0 0.213
decrypt 20 1010 100 322000 3220 20.0 0.213
encrypt 1 1010 75 321825 4291 15.0 0.212
encrypt 2 1010 75 322350 4298 15.0 0.213
encrypt 3 1010 75 321525 4287 15.0 0.212
encrypt 4 1010 75 331425 4419 15.0 0.219
encrypt 5 1010 75 322425 4299 15.0 0.213
encrypt 6 1010 75 322425 4299 15.0 0.213
encrypt 7 1010 75 324075 4321 15.0 0.214
encrypt 8 1010 75 322500 4300 15.0 0.213
encrypt 9 1010 75 322650 4302 15.0 0.213
encrypt 10 1010 75 321675 4289 15.0 0.212
encrypt 11 1010 75 321750 4290 15.0 0.212
encrypt 12 1010 75 322050 4294 15.0 0.213
encrypt 13 1010 75 322275 4297 15.0 0.213
encrypt 14 1010 75 322200 4296 15.0 0.213
encrypt 15 1010 75 322425 4299 15.0 0.213
encrypt 16 1010 75 322725 4303 15.0 0.213
encrypt 17 1010 75 322350 4298 15.0 0.213
encrypt 18 1010 75 323475 4313 15.0 0.213
encrypt 19 1010 75 321825 4291 15.0 0.212
encrypt 20 1010 75 320850 4278 15.0 0.212
decrypt 1 1010 75 322125 4295 15.0 0.213
decrypt 2 1010 75 322425 4299 15.0 0.213
decrypt 3 1010 75 323775 4317 15.0 0.214
decrypt 4 1010 75 333075 4441 15.0 0.220
decrypt 5 1010 75 322725 4303 15.0 0.213
decrypt 6 1010 75 322500 4300 15.0 0.213
decrypt 7 1010 75 321975 4293 15.0 0.213
decrypt 8 1010 75 321600 4288 15.0 0.212
decrypt 9 1010 75 323475 4313 15.0 0.213
decrypt 10 1010 75 322575 4301 15.0 0.213
