operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,14,500,125,224750,1798.0,25.0,0.148
encrypt,15,500,125,224250,1794.0,25.0,0.148
encrypt,16,500,125,226000,1808.0,25.0,0.149
encrypt,17,500,125,224500,1796.0,25.0,0.148
encrypt,18,500,125,224875,1799.0,25.0,0.148
encrypt,19,500,125,232500,1860.0,25.0,0.153
encrypt,20,500,125,225375,1803.0,25.0,0.149
decrypt,1,500,125,224375,1795.0,25.0,0.148
decrypt,2,500,125,221000,1768.0,25.0,0.146
decrypt,3,500,125,225875,1807.0,25.0,0.149
decrypt,4,500,125,225500,1804.0,25.0,0.149
decrypt,5,500,125,222500,1780.0,25.0,0.147
decrypt,6,500,125,223750,1790.0,25.0,0.148
decrypt,7,500,125,225625,1805.0,25.0,0.149
decrypt,8,500,125,225000,1800.0,25.0,0.149
decrypt,9,500,125,224125,1793.0,25.0,0.148
decrypt,10,500,125,222000,1776.0,25.0,0.147
decrypt,11,500,125,221375,1771.0,25.0,0.146
decrypt,12,500,125,222250,1778.0,25.0,0.147
decrypt,13,500,125,222000,1776.0,25.0,0.147
decrypt,14,500,125,224250,1794.0,25.0,0.148
decrypt,15,500,125,221750,1774.0,25.0,0.146
decrypt,16,500,125,222250,1778.0,25.0,0.147
decrypt,17,500,125,223125,1785.0,25.0,0.147
decrypt,18,500,125,222375,1779.0,25.0,0.147
decrypt,19,500,125,221750,1774.0,25.0,0.146
decrypt,20,500,125,222000,1776.0,25.0,0.147
encrypt,1,500,100,220500,2205.0,20.0,0.146
encrypt,2,500,100,222400,2224.0,20.0,0.147
encrypt,3,500,100,222800,2228.0,20.0,0.147
encrypt,4,500,100,225400,2254.0,20.0,0.149
encrypt,5,500,100,222400,2224.0,20.0,0.147
encrypt,6,500,100,222700,2227.0,20.0,0.147
encrypt,7,500,100,223400,2234.0,20.0,0.147
encrypt,8,500,100,221800,2218.0,20.0,0.146
encrypt,9,500,100,221600,2216.0,20.0,0.146
encrypt,10,500,100,223500,2235.0,20.0,0.148
encrypt,11,500,100,223000,2230.0,20.0,0.147
encrypt,12,500,100,222200,2222.0,20.0,0.147
encrypt,13,500,100,222800,2228.0,20.0,0.147
encrypt,14,500,100,222800,2228.0,20.0,0.147
encrypt,15,500,100,223400,2234.0,20.0,0.147
encrypt,16,500,100,222600,2226.0,20.0,0.147
encrypt,17,500,100,222400,2224.0,20.0,0.147
encrypt,18,500,100,225300,2253.0,20.0,0.149
encrypt,19,500,100,226500,2265.0,20.0,0.149
encrypt,20,500,100,223900,2239.0,20.0,0.148
decrypt,1,500,100,223100,2231.0,20.0,0.147
decrypt,2,500,100,223200,2232.0,20.0,0.147
decrypt,3,500,100,223000,2230.0,20.0,0.147
decrypt,4,500,100,222300,2223.0,20.0,0.147
decrypt,5,500,100,222100,2221.0,20.0,0.147
decrypt,6,500,100,225400,2254.0,20.0,0.149
decrypt,7,500,100,225900,2259.0,20.0,0.149
decrypt,8,500,100,223500,2235.0,20.0,0.148
decrypt,9,500,100,222300,2223.0,20.0,0.147
decrypt,10,500,100,222400,2224.0,20.0,0.147
decrypt,11,500,100,222700,2227.0,20.0,0.147
decrypt,12,500,100,222300,2223.0,20.0,0.147
decrypt,13,500,100,224800,2248.0,20.0,0.148
decrypt,14,500,100,227100,2271.0,20.0,0.15
decrypt,15,500,100,222900,2229.0,20.0,0.147
decrypt,16,500,100,223000,2230.0,20.0,0.147
decrypt,17,500,100,222100,2221.0,20.0,0.147
decrypt,18,500,100,222800,2228.0,20.0,0.147
decrypt,19,500,100,222300,2223.0,20.0,0.147
decrypt,20,500,100,224400,2244.0,20.0,0.148
encrypt,1,500,75,221700,2956.0,15.0,0.146
encrypt,2,500,75,222000,2960.0,15.0,0.147
encrypt,3,500,75,223200,2976.0,15.0,0.147
encrypt,4,500,75,222750,2970.0,15.0,0.147
encrypt,5,500,75,226800,3024.0,15.0,0.15
encrypt,6,500,75,223800,2984.0,15.0,0.148
encrypt,7,500,75,223275,2977.0,15.0,0.147
encrypt,8,500,75,223650,2982.0,15.0,0.148
encrypt,9,500,75,223950,2986.0,15.0,0.148
encrypt,10,500,75,222825,2971.0,15.0,0.147
encrypt,11,500,75,220950,2946.0,15.0,0.146
encrypt,12,500,75,223350,2978.0,15.0,0.147
encrypt,13,500,75,222975,2973.0,15.0,0.147
encrypt,14,500,75,222750,2970.0,15.0,0.147
encrypt,15,500,75,222750,2970.0,15.0,0.147
encrypt,16,500,75,222600,2968.0,15.0,0.147
encrypt,17,500,75,223500,2980.0,15.0,0.148
encrypt,18,500,75,222900,2972.0,15.0,0.147
encrypt,19,500,75,222675,2969.0,15.0,0.147
encrypt,20,500,75,223425,2979.0,15.0,0.147
decrypt,1,500,75,222825,2971.0,15.0,0.147
decrypt,2,500,75,222525,2967.0,15.0,0.147
decrypt,3,500,75,222525,2967.0,15.0,0.147
decrypt,4,500,75,222375,2965.0,15.0,0.147
decrypt,5,500,75,222375,2965.0,15.0,0.147
decrypt,6,500,75,222825,2971.0,15.0,0.147
decrypt,7,500,75,222975,2973.0,15.0,0.147
decrypt,8,500,75,223125,2975.0,15.0,0.147
decrypt,9,500,75,221475,2953.0,15.0,0.146
decrypt,10,500,75,233175,3109.0,15.0,0.154
decrypt,11,500,75,223800,2984.0,15.0,0.148
decrypt,12,500,75,225225,3003.0,15.0,0.149
decrypt,13,500,75,222825,2971.0,15.0,0.147
decrypt,14,500,75,222750,2970.0,15.0,0.147
decrypt,15,500,75,222525,2967.0,15.0,0.147
decrypt,16,500,75,223050,2974.0,15.0,0.147
decrypt,17,500,75,222900,2972.0,15.0,0.147
decrypt,18,500,75,225375,3005.0,15.0,0.149
decrypt,19,500,75,223200,2976.0,15.0,0.147
decrypt,20,500,75,223200,2976.0,15.0,0.147
encrypt,1,500,50,222400,4448.0,10.0,0.147
encrypt,2,500,50,222800,4456.0,10.0,0.147
encrypt,3,500,50,224950,4499.0,10.0,0.148
encrypt,4,500,50,224000,4480.0,10.0,0.148
encrypt,5,500,50,227000,4540.0,10.0,0.15
encrypt,6,500,50,223600,4472.0,10.0,0.148
encrypt,7,500,50,223650,4473.0,10.0,0.148
encrypt,8,500,50,223750,4475.0,10.0,0.148
encrypt,9,500,50,235100,4702.0,10.0,0.155
encrypt,10,500,50,224650,4493.0,10.0,0.148
encrypt,11,500,50,224850,4497.0,10.0,0.148
encrypt,12,500,50,223850,4477.0,10.0,0.148
encrypt,13,500,50,223500,4470.0,10.0,0.148
encrypt,14,500,50,223850,4477.0,10.0,0.148
encrypt,15,500,50,224800,4496.0,10.0,0.148
encrypt,16,500,50,223900,4478.0,10.0,0.148
encrypt,17,500,50,224000,4480.0,10.0,0.148
encrypt,18,500,50,226850,4537.0,10.0,0.15
encrypt,19,500,50,225100,4502.0,10.0,0.149
encrypt,20,500,50,224300,4486.0,10.0,0.148
decrypt,1,500,50,223850,4477.0,10.0,0.148
decrypt,2,500,50,223900,4478.0,10.0,0.148
decrypt,3,500,50,227450,4549.0,10.0,0.15
decrypt,4,500,50,223350,4467.0,10.0,0.147
decrypt,5,500,50,223800,4476.0,10.0,0.148
decrypt,6,500,50,226500,4530.0,10.0,0.149
decrypt,7,500,50,226850,4537.0,10.0,0.15
decrypt,8,500,50,223250,4465.0,10.0,0.147
decrypt,9,500,50,224050,4481.0,10.0,0.148
decrypt,10,500,50,225850,4517.0,10.0,0.149
decrypt,11,500,50,223500,4470.0,10.0,0.148
decrypt,12,500,50,224800,4496.0,10.0,0.148
decrypt,13,500,50,224400,4488.0,10.0,0.148
decrypt,14,500,50,226300,4526.0,10.0,0.149
decrypt,15,500,50,223250,4465.0,10.0,0.147
decrypt,16,500,50,224600,4492.0,10.0,0.148
decrypt,17,500,50,224400,4488.0,10.0,0.148
decrypt,18,500,50,224800,4496.0,10.0,0.148
decrypt,19,500,50,224650,4493.0,10.0,0.148
decrypt,20,500,50,224150,4483.0,10.0,0.148
encrypt,1,755,150,330600,2204.0,30.0,0.218
encrypt,2,755,150,332100,2214.0,30.0,0.219
encrypt,3,755,150,333900,2226.0,30.0,0.22
encrypt,4,755,150,345300,2302.0,30.0,0.228
encrypt,5,755,150,331350,2209.0,30.0,0.219
encrypt,6,755,150,331800,2212.0,30.0,0.219
encrypt,7,755,150,331050,2207.0,30.0,0.218
encrypt,8,755,150,332700,2218.0,30.0,0.22
encrypt,9,755,150,331200,2208.0,30.0,0.219
encrypt,10,755,150,334200,2228.0,30.0,0.221
encrypt,11,755,150,334950,2233.0,30.0,0.221
encrypt,12,755,150,331950,2213.0,30.0,0.219
encrypt,13,755,150,334950,2233.0,30.0,0.221
encrypt,14,755,150,335250,2235.0,30.0,0.221
encrypt,15,755,150,331800,2212.0,30.0,0.219
encrypt,16,755,150,330750,2205.0,30.0,0.218
encrypt,17,755,150,333600,2224.0,30.0,0.22
encrypt,18,755,150,332250,2215.0,30.0,0.219
encrypt,19,755,150,332400,2216.0,30.0,0.219
encrypt,20,755,150,331800,2212.0,30.0,0.219
decrypt,1,755,150,334350,2229.0,30.0,0.221
decrypt,2,755,150,334950,2233.0,30.0,0.221
decrypt,3,755,150,331500,2210.0,30.0,0.219
decrypt,4,755,150,331200,2208.0,30.0,0.219
decrypt,5,755,150,331350,2209.0,30.0,0.219
decrypt,6,755,150,334650,2231.0,30.0,0.221
decrypt,7,755,150,332700,2218.0,30.0,0.22
decrypt,8,755,150,334650,2231.0,30.0,0.221
decrypt,9,755,150,331650,2211.0,30.0,0.219
decrypt,10,755,150,333300,2222.0,30.0,0.22
decrypt,11,755,150,331350,2209.0,30.0,0.219
decrypt,12,755,150,330900,2206.0,30.0,0.218
decrypt,13,755,150,333750,2225.0,30.0,0.22
decrypt,14,755,150,331950,2213.0,30.0,0.219
decrypt,15,755,150,332100,2214.0,30.0,0.219
decrypt,16,755,150,331350,2209.0,30.0,0.219
decrypt,17,755,150,331350,2209.0,30.0,0.219
decrypt,18,755,150,333450,2223.0,30.0,0.22
decrypt,19,755,150,331500,2210.0,30.0,0.219
decrypt,20,755,150,331350,2209.0,30.0,0.219
encrypt,1,755,125,331375,2651.0,25.0,0.219
encrypt,2,755,125,334625,2677.0,25.0,0.221
encrypt,3,755,125,331875,2655.0,25.0,0.219
encrypt,4,755,125,334625,2677.0,25.0,0.221
encrypt,5,755,125,335375,2683.0,25.0,0.221
encrypt,6,755,125,334250,2674.0,25.0,0.221
encrypt,7,755,125,334375,2675.0,25.0,0.221
encrypt,8,755,125,332000,2656.0,25.0,0.219
encrypt,9,755,125,331250,2650.0,25.0,0.219
encrypt,10,755,125,334500,2676.0,25.0,0.221
encrypt,11,755,125,335000,2680.0,25.0,0.221
encrypt,12,755,125,333500,2668.0,25.0,0.22
encrypt,13,755,125,332375,2659.0,25.0,0.219
encrypt,14,755,125,334875,2679.0,25.0,0.221
encrypt,15,755,125,331500,2652.0,25.0,0.219
encrypt,16,755,125,335625,2685.0,25.0,0.222
encrypt,17,755,125,335000,2680.0,25.0,0.221
encrypt,18,755,125,333625,2669.0,25.0,0.22
encrypt,19,755,125,332500,2660.0,25.0,0.219
encrypt,20,755,125,333500,2668.0,25.0,0.22
decrypt,1,755,125,331500,2652.0,25.0,0.219
decrypt,2,755,125,331875,2655.0,25.0,0.219
decrypt,3,755,125,333875,2671.0,25.0,0.22
decrypt,4,755,125,333875,2671.0,25.0,0.22
decrypt,5,755,125,332000,2656.0,25.0,0.219
decrypt,6,755,125,333625,2669.0,25.0,0.22
decrypt,7,755,125,334500,2676.0,25.0,0.221
decrypt,8,755,125,331250,2650.0,25.0,0.219
decrypt,9,755,125,331375,2651.0,25.0,0.219
decrypt,10,755,125,345000,2760.0,25.0,0.228
decrypt,11,755,125,332625,2661.0,25.0,0.22
decrypt,12,755,125,332375,2659.0,25.0,0.219
decrypt,13,755,125,334625,2677.0,25.0,0.221
decrypt,14,755,125,334250,2674.0,25.0,0.221
decrypt,15,755,125,331500,2652.0,25.0,0.219
decrypt,16,755,125,334625,2677.0,25.0,0.221
decrypt,17,755,125,334875,2679.0,25.0,0.221
decrypt,18,755,125,332750,2662.0,25.0,0.22
decrypt,19,755,125,334250,2674.0,25.0,0.221
decrypt,20,755,125,331625,2653.0,25.0,0.219
encrypt,1,755,100,331000,3310.0,20.0,0.218
encrypt,2,755,100,332300,3323.0,20.0,0.219
encrypt,3,755,100,332200,3322.0,20.0,0.219
encrypt,4,755,100,331800,3318.0,20.0,0.219
encrypt,5,755,100,335200,3352.0,20.0,0.221
encrypt,6,755,100,332600,3326.0,20.0,0.22
encrypt,7,755,100,331800,3318.0,20.0,0.219
encrypt,8,755,100,332200,3322.0,20.0,0.219
encrypt,9,755,100,334700,3347.0,20.0,0.221
encrypt,10,755,100,334800,3348.0,20.0,0.221
encrypt,11,755,100,334500,3345.0,20.0,0.221
encrypt,12,755,100,334900,3349.0,20.0,0.221
encrypt,13,755,100,334800,3348.0,20.0,0.221
encrypt,14,755,100,334900,3349.0,20.0,0.221
encrypt,15,755,100,333100,3331.0,20.0,0.22
encrypt,16,755,100,332300,3323.0,20.0,0.219
encrypt,17,755,100,332800,3328.0,20.0,0.22
encrypt,18,755,100,332700,3327.0,20.0,0.22
encrypt,19,755,100,332200,3322.0,20.0,0.219
encrypt,20,755,100,332100,3321.0,20.0,0.219
decrypt,1,755,100,332500,3325.0,20.0,0.219
decrypt,2,755,100,332100,3321.0,20.0,0.219
decrypt,3,755,100,332200,3322.0,20.0,0.219
decrypt,4,755,100,333000,3330.0,20.0,0.22
decrypt,5,755,100,334700,3347.0,20.0,0.221
decrypt,6,755,100,334800,3348.0,20.0,0.221
decrypt,7,755,100,331900,3319.0,20.0,0.219
decrypt,8,755,100,331900,3319.0,20.0,0.219
decrypt,9,755,100,332000,3320.0,20.0,0.219
decrypt,10,755,100,332600,3326.0,20.0,0.22
decrypt,11,755,100,332300,3323.0,20.0,0.219
decrypt,12,755,100,333100,3331.0,20.0,0.22
decrypt,13,755,100,332400,3324.0,20.0,0.219
decrypt,14,755,100,332100,3321.0,20.0,0.219
decrypt,15,755,100,332400,3324.0,20.0,0.219
decrypt,16,755,100,332200,3322.0,20.0,0.219
decrypt,17,755,100,332200,3322.0,20.0,0.219
decrypt,18,755,100,332000,3320.0,20.0,0.219
decrypt,19,755,100,331800,3318.0,20.0,0.219
decrypt,20,755,100,343500,3435.0,20.0,0.227
encrypt,1,755,75,332175,4429.0,15.0,0.219
encrypt,2,755,75,332475,4433.0,15.0,0.219
encrypt,3,755,75,332625,4435.0,15.0,0.22
encrypt,4,755,75,333225,4443.0,15.0,0.22
encrypt,5,755,75,331950,4426.0,15.0,0.219
encrypt,6,755,75,332850,4438.0,15.0,0.22
encrypt,7,755,75,333300,4444.0,15.0,0.22
encrypt,8,755,75,331500,4420.0,15.0,0.219
encrypt,9,755,75,333000,4440.0,15.0,0.22
encrypt,10,755,75,333300,4444.0,15.0,0.22
encrypt,11,755,75,333000,4440.0,15.0,0.22
encrypt,12,755,75,333525,4447.0,15.0,0.22
encrypt,13,755,75,334125,4455.0,15.0,0.221
encrypt,14,755,75,332625,4435.0,15.0,0.22
encrypt,15,755,75,332775,4437.0,15.0,0.22
encrypt,16,755,75,333150,4442.0,15.0,0.22
encrypt,17,755,75,347325,4631.0,15.0,0.229
encrypt,18,755,75,334200,4456.0,15.0,0.221
encrypt,19,755,75,333225,4443.0,15.0,0.22
encrypt,20,755,75,332250,4430.0,15.0,0.219
decrypt,1,755,75,332550,4434.0,15.0,0.219
decrypt,2,755,75,332925,4439.0,15.0,0.22
decrypt,3,755,75,331875,4425.0,15.0,0.219
decrypt,4,755,75,332400,4432.0,15.0,0.219
decrypt,5,755,75,335475,4473.0,15.0,0.221
decrypt,6,755,75,332925,4439.0,15.0,0.22
decrypt,7,755,75,332100,4428.0,15.0,0.219
decrypt,8,755,75,332175,4429.0,15.0,0.219
decrypt,9,755,75,333150,4442.0,15.0,0.22
decrypt,10,755,75,333075,4441.0,15.0,0.22
decrypt,11,755,75,331200,4416.0,15.0,0.219
decrypt,12,755,75,332175,4429.0,15.0,0.219
decrypt,13,755,75,333150,4442.0,15.0,0.22
decrypt,14,755,75,332700,4436.0,15.0,0.22
decrypt,15,755,75,332100,4428.0,15.0,0.219
decrypt,16,755,75,347250,4630.0,15.0,0.229
decrypt,17,755,75,333525,4447.0,15.0,0.22
decrypt,18,755,75,332325,4431.0,15.0,0.219
decrypt,19,755,75,335775,4477.0,15.0,0.222
decrypt,20,755,75,332475,4433.0,15.0,0.219
encrypt,1,755,50,332050,6641.0,10.0,0.219
encrypt,2,755,50,333800,6676.0,10.0,0.22
encrypt,3,755,50,334450,6689.0,10.0,0.221
encrypt,4,755,50,334250,6685.0,10.0,0.221
encrypt,5,755,50,334300,6686.0,10.0,0.221
encrypt,6,755,50,334500,6690.0,10.0,0.221
encrypt,7,755,50,336250,6725.0,10.0,0.222
encrypt,8,755,50,335300,6706.0,10.0,0.221
encrypt,9,755,50,333650,6673.0,10.0,0.22
encrypt,10,755,50,336950,6739.0,10.0,0.222
encrypt,11,755,50,336650,6733.0,10.0,0.222
encrypt,12,755,50,336950,6739.0,10.0,0.222
encrypt,13,755,50,336350,6727.0,10.0,0.222
encrypt,14,755,50,336400,6728.0,10.0,0.222
encrypt,15,755,50,336200,6724.0,10.0,0.222
encrypt,16,755,50,337000,6740.0,10.0,0.222
encrypt,17,755,50,336650,6733.0,10.0,0.222
encrypt,18,755,50,336900,6738.0,10.0,0.222
encrypt,19,755,50,336400,6728.0,10.0,0.222
encrypt,20,755,50,336500,6730.0,10.0,0.222
decrypt,1,755,50,346900,6938.0,10.0,0.229
decrypt,2,755,50,334650,6693.0,10.0,0.221
decrypt,3,755,50,334850,6697.0,10.0,0.221
decrypt,4,755,50,333850,6677.0,10.0,0.22
decrypt,5,755,50,334750,6695.0,10.0,0.221
decrypt,6,755,50,336050,6721.0,10.0,0.222
decrypt,7,755,50,334250,6685.0,10.0,0.221
decrypt,8,755,50,333200,6664.0,10.0,0.22
decrypt,9,755,50,333600,6672.0,10.0,0.22
decrypt,10,755,50,334700,6694.0,10.0,0.221
decrypt,11,755,50,334050,6681.0,10.0,0.22
decrypt,12,755,50,333750,6675.0,10.0,0.22
decrypt,13,755,50,335250,6705.0,10.0,0.221
decrypt,14,755,50,345250,6905.0,10.0,0.228
decrypt,15,755,50,334500,6690.0,10.0,0.221
decrypt,16,755,50,334250,6685.0,10.0,0.221
decrypt,17,755,50,334550,6691.0,10.0,0.221
decrypt,18,755,50,334600,6692.0,10.0,0.221
decrypt,19,755,50,333450,6669.0,10.0,0.22
decrypt,20,755,50,333650,6673.0,10.0,0.22
encrypt,1,1010,150,441450,2943.0,30.0,0.291
encrypt,2,1010,150,441600,2944.0,30.0,0.291
encrypt,3,1010,150,441450,2943.0,30.0,0.291
encrypt,4,1010,150,443400,2956.0,30.0,0.293
encrypt,5,1010,150,441600,2944.0,30.0,0.291
encrypt,6,1010,150,441150,2941.0,30.0,0.291
encrypt,7,1010,150,440850,2939.0,30.0,0.291
encrypt,8,1010,150,441300,2942.0,30.0,0.291
encrypt,9,1010,150,441600,2944.0,30.0,0.291
encrypt,10,1010,150,451500,3010.0,30.0,0.298
encrypt,11,1010,150,441600,2944.0,30.0,0.291
encrypt,12,1010,150,441900,2946.0,30.0,0.292
encrypt,13,1010,150,442350,2949.0,30.0,0.292
encrypt,14,1010,150,440400,2936.0,30.0,0.291
encrypt,15,1010,150,441450,2943.0,30.0,0.291
encrypt,16,1010,150,439800,2932.0,30.0,0.29
encrypt,17,1010,150,443850,2959.0,30.0,0.293
encrypt,18,1010,150,442350,2949.0,30.0,0.292
encrypt,19,1010,150,441450,2943.0,30.0,0.291
encrypt,20,1010,150,442650,2951.0,30.0,0.292
decrypt,1,1010,150,440700,2938.0,30.0,0.291
decrypt,2,1010,150,440400,2936.0,30.0,0.291
decrypt,3,1010,150,441000,2940.0,30.0,0.291
decrypt,4,1010,150,441750,2945.0,30.0,0.292
decrypt,5,1010,150,443400,2956.0,30.0,0.293
decrypt,6,1010,150,443400,2956.0,30.0,0.293
decrypt,7,1010,150,441450,2943.0,30.0,0.291
decrypt,8,1010,150,444150,2961.0,30.0,0.293
decrypt,9,1010,150,442800,2952.0,30.0,0.292
decrypt,10,1010,150,441750,2945.0,30.0,0.292
decrypt,11,1010,150,441300,2942.0,30.0,0.291
decrypt,12,1010,150,441000,2940.0,30.0,0.291
decrypt,13,1010,150,439800,2932.0,30.0,0.29
decrypt,14,1010,150,443850,2959.0,30.0,0.293
decrypt,15,1010,150,443850,2959.0,30.0,0.293
decrypt,16,1010,150,439800,2932.0,30.0,0.29
decrypt,17,1010,150,441600,2944.0,30.0,0.291
decrypt,18,1010,150,441150,2941.0,30.0,0.291
decrypt,19,1010,150,439650,2931.0,30.0,0.29
decrypt,20,1010,150,454500,3030.0,30.0,0.3
encrypt,1,1010,125,440750,3526.0,25.0,0.291
encrypt,2,1010,125,440250,3522.0,25.0,0.291
encrypt,3,1010,125,440250,3522.0,25.0,0.291
encrypt,4,1010,125,441625,3533.0,25.0,0.291
encrypt,5,1010,125,444375,3555.0,25.0,0.293
encrypt,6,1010,125,443750,3550.0,25.0,0.293
encrypt,7,1010,125,441375,3531.0,25.0,0.291
encrypt,8,1010,125,443625,3549.0,25.0,0.293
encrypt,9,1010,125,443375,3547.0,25.0,0.293
encrypt,10,1010,125,442125,3537.0,25.0,0.292
encrypt,11,1010,125,440750,3526.0,25.0,0.291
encrypt,12,1010,125,441250,3530.0,25.0,0.291
encrypt,13,1010,125,444375,3555.0,25.0,0.293
encrypt,14,1010,125,441125,3529.0,25.0,0.291
encrypt,15,1010,125,442750,3542.0,25.0,0.292
encrypt,16,1010,125,441875,3535.0,25.0,0.292
encrypt,17,1010,125,444625,3557.0,25.0,0.293
encrypt,18,1010,125,441500,3532.0,25.0,0.291
encrypt,19,1010,125,444875,3559.0,25.0,0.294
encrypt,20,1010,125,441875,3535.0,25.0,0.292
decrypt,1,1010,125,441125,3529.0,25.0,0.291
decrypt,2,1010,125,451000,3608.0,25.0,0.298
decrypt,3,1010,125,441000,3528.0,25.0,0.291
decrypt,4,1010,125,440875,3527.0,25.0,0.291
decrypt,5,1010,125,441375,3531.0,25.0,0.291
decrypt,6,1010,125,441250,3530.0,25.0,0.291
decrypt,7,1010,125,443375,3547.0,25.0,0.293
decrypt,8,1010,125,444875,3559.0,25.0,0.294
decrypt,9,1010,125,444000,3552.0,25.0,0.293
decrypt,10,1010,125,444375,3555.0,25.0,0.293
decrypt,11,1010,125,444125,3553.0,25.0,0.293
decrypt,12,1010,125,443750,3550.0,25.0,0.293
decrypt,13,1010,125,444375,3555.0,25.0,0.293
decrypt,14,1010,125,443875,3551.0,25.0,0.293
decrypt,15,1010,125,443625,3549.0,25.0,0.293
decrypt,16,1010,125,443875,3551.0,25.0,0.293
decrypt,17,1010,125,444125,3553.0,25.0,0.293
decrypt,18,1010,125,443625,3549.0,25.0,0.293
decrypt,19,1010,125,443750,3550.0,25.0,0.293
decrypt,20,1010,125,444250,3554.0,25.0,0.293
encrypt,1,1010,100,439900,4399.0,20.0,0.29
encrypt,2,1010,100,442000,4420.0,20.0,0.292
encrypt,3,1010,100,442300,4423.0,20.0,0.292
encrypt,4,1010,100,452500,4525.0,20.0,0.299
encrypt,5,1010,100,442400,4424.0,20.0,0.292
encrypt,6,1010,100,442400,4424.0,20.0,0.292
encrypt,7,1010,100,444200,4442.0,20.0,0.293
encrypt,8,1010,100,444700,4447.0,20.0,0.294
encrypt,9,1010,100,445100,4451.0,20.0,0.294
encrypt,10,1010,100,441500,4415.0,20.0,0.291
encrypt,11,1010,100,442200,4422.0,20.0,0.292
encrypt,12,1010,100,442500,4425.0,20.0,0.292
encrypt,13,1010,100,440500,4405.0,20.0,0.291
encrypt,14,1010,100,441000,4410.0,20.0,0.291
encrypt,15,1010,100,440700,4407.0,20.0,0.291
encrypt,16,1010,100,440800,4408.0,20.0,0.291
encrypt,17,1010,100,441900,4419.0,20.0,0.292
encrypt,18,1010,100,442100,4421.0,20.0,0.292
encrypt,19,1010,100,441500,4415.0,20.0,0.291
encrypt,20,1010,100,441600,4416.0,20.0,0.291
decrypt,1,1010,100,444100,4441.0,20.0,0.293
decrypt,2,1010,100,445200,4452.0,20.0,0.294
decrypt,3,1010,100,442100,4421.0,20.0,0.292
decrypt,4,1010,100,447300,4473.0,20.0,0.295
decrypt,5,1010,100,442800,4428.0,20.0,0.292
decrypt,6,1010,100,442000,4420.0,20.0,0.292
decrypt,7,1010,100,442000,4420.0,20.0,0.292
decrypt,8,1010,100,442400,4424.0,20.0,0.292
decrypt,9,1010,100,442100,4421.0,20.0,0.292
decrypt,10,1010,100,441700,4417.0,20.0,0.292
decrypt,11,1010,100,442600,4426.0,20.0,0.292
