operation,iteration,payload_size,cpu_cycles,cpu_time
14,1265,168480,3510.0,us
15,1265,169152,3524.0,us
16,1265,169296,3527.0,us
17,1265,169104,3523.0,us
18,1265,168480,3510.0,us
19,1265,168672,3514.0,us
20,1265,169344,3528.0,us
1,1265,168576,3512.0,us
2,1265,168288,3506.0,us
3,1265,168720,3515.0,us
4,1265,171936,3582.0,us
5,1265,169392,3529.0,us
6,1265,168672,3514.0,us
7,1265,168720,3515.0,us
8,1265,169104,3523.0,us
9,1265,168480,3510.0,us
10,1265,168288,3506.0,us
11,1265,168720,3515.0,us
12,1265,168768,3516.0,us
13,1265,168480,3510.0,us
14,1265,168720,3515.0,us
15,1265,168672,3514.0,us
16,1265,168720,3515.0,us
17,1265,169200,3525.0,us
18,1265,168576,3512.0,us
19,1265,168672,3514.0,us
20,1265,168624,3513.0,us
1,1520,199824,4163.0,us
2,1520,200688,4181.0,us
3,1520,200736,4182.0,us
4,1520,200256,4172.0,us
5,1520,200640,4180.0,us
6,1520,200208,4171.0,us
7,1520,203808,4246.0,us
8,1520,201072,4189.0,us
9,1520,200304,4173.0,us
10,1520,200304,4173.0,us
11,1520,200208,4171.0,us
12,1520,200688,4181.0,us
13,1520,200880,4185.0,us
14,1520,200832,4184.0,us
15,1520,200160,4170.0,us
16,1520,200832,4184.0,us
17,1520,200688,4181.0,us
18,1520,200400,4175.0,us
19,1520,200736,4182.0,us
20,1520,200208,4171.0,us
1,1520,200160,4170.0,us
2,1520,200208,4171.0,us
3,1520,200352,4174.0,us
4,1520,200208,4171.0,us
5,1520,200688,4181.0,us
6,1520,199968,4166.0,us
7,1520,200784,4183.0,us
8,1520,200400,4175.0,us
9,1520,203088,4231.0,us
10,1520,200688,4181.0,us
11,1520,200976,4187.0,us
12,1520,200736,4182.0,us
13,1520,200880,4185.0,us
14,1520,200256,4172.0,us
15,1520,200640,4180.0,us
16,1520,200832,4184.0,us
17,1520,200592,4179.0,us
18,1520,200880,4185.0,us
19,1520,200688,4181.0,us
20,1520,200256,4172.0,us
1,1775,233520,4865.0,us
2,1775,234528,4886.0,us
3,1775,234576,4887.0,us
4,1775,234048,4876.0,us
5,1775,233904,4873.0,us
6,1775,234336,4882.0,us
7,1775,233808,4871.0,us
8,1775,234336,4882.0,us
9,1775,237264,4943.0,us
10,1775,234816,4892.0,us
11,1775,234432,4884.0,us
12,1775,234720,4890.0,us
13,1775,234528,4886.0,us
14,1775,233904,4873.0,us
15,1775,234432,4884.0,us
16,1775,234288,4881.0,us
17,1775,233808,4871.0,us
18,1775,234336,4882.0,us
19,1775,233568,4866.0,us
20,1775,233712,4869.0,us
1,1775,234624,4888.0,us
2,1775,234576,4887.0,us
3,1775,233904,4873.0,us
4,1775,234384,4883.0,us
5,1775,234480,4885.0,us
6,1775,233904,4873.0,us
7,1775,234336,4882.0,us
8,1775,237840,4955.0,us
9,1775,233568,4866.0,us
10,1775,233904,4873.0,us
11,1775,234672,4889.0,us
12,1775,233904,4873.0,us
13,1775,234576,4887.0,us
14,1775,233904,4873.0,us
15,1775,234048,4876.0,us
16,1775,233952,4874.0,us
17,1775,233856,4872.0,us
18,1775,234528,4886.0,us
19,1775,233856,4872.0,us
20,1775,233376,4862.0,us
1,2030,267072,5564.0,us
2,2030,267216,5567.0,us
3,2030,268224,5588.0,us
4,2030,268224,5588.0,us
5,2030,271008,5646.0,us
6,2030,268416,5592.0,us
7,2030,268128,5586.0,us
8,2030,268224,5588.0,us
9,2030,267600,5575.0,us
10,2030,267648,5576.0,us
11,2030,267408,5571.0,us
12,2030,268128,5586.0,us
13,2030,267600,5575.0,us
14,2030,268272,5589.0,us
15,2030,268272,5589.0,us
16,2030,267456,5572.0,us
17,2030,267456,5572.0,us
18,2030,267696,5577.0,us
19,2030,268224,5588.0,us
20,2030,267408,5571.0,us
1,2030,268032,5584.0,us
2,2030,271056,5647.0,us
3,2030,268176,5587.0,us
4,2030,267600,5575.0,us
5,2030,268416,5592.0,us
6,2030,268032,5584.0,us
7,2030,267456,5572.0,us
8,2030,267600,5575.0,us
9,2030,268272,5589.0,us
10,2030,268224,5588.0,us
11,2030,268080,5585.0,us
12,2030,267552,5574.0,us
13,2030,268176,5587.0,us
14,2030,268176,5587.0,us
15,2030,268032,5584.0,us
16,2030,268176,5587.0,us
17,2030,267600,5575.0,us
18,2030,268224,5588.0,us
19,2030,267648,5576.0,us
20,2030,271104,5648.0,us
1,2285,300816,6267.0,us
2,2285,301248,6276.0,us
3,2285,301152,6274.0,us
4,2285,302016,6292.0,us
5,2285,301824,6288.0,us
6,2285,301872,6289.0,us
7,2285,302304,6298.0,us
8,2285,301872,6289.0,us
9,2285,301152,6274.0,us
10,2285,301872,6289.0,us
11,2285,301104,6273.0,us
12,2285,301872,6289.0,us
13,2285,301632,6284.0,us
14,2285,305616,6367.0,us
15,2285,301296,6277.0,us
16,2285,301680,6285.0,us
17,2285,301248,6276.0,us
18,2285,301968,6291.0,us
19,2285,301776,6287.0,us
20,2285,301776,6287.0,us
1,2285,301152,6274.0,us
2,2285,301776,6287.0,us
3,2285,301152,6274.0,us
4,2285,301776,6287.0,us
5,2285,301104,6273.0,us
6,2285,301920,6290.0,us
7,2285,301872,6289.0,us
8,2285,301632,6284.0,us
9,2285,304800,6350.0,us
10,2285,302208,6296.0,us
11,2285,301728,6286.0,us
12,2285,301872,6289.0,us
13,2285,301152,6274.0,us
14,2285,301344,6278.0,us
15,2285,301728,6286.0,us
16,2285,301920,6290.0,us
17,2285,301824,6288.0,us
18,2285,301872,6289.0,us
19,2285,301680,6285.0,us
20,2285,301344,6278.0,us
1,2540,334512,6969.0,us
2,2540,335328,6986.0,us
3,2540,336336,7007.0,us
4,2540,335040,6980.0,us
5,2540,334896,6977.0,us
6,2540,335520,6990.0,us
7,2540,335424,6988.0,us
8,2540,335232,6984.0,us
9,2540,335232,6984.0,us
10,2540,335520,6990.0,us
11,2540,334896,6977.0,us
12,2540,335472,6989.0,us
13,2540,334848,6976.0,us
14,2540,334848,6976.0,us
15,2540,334848,6976.0,us
16,2540,337920,7040.0,us
17,2540,335616,6992.0,us
18,2540,335280,6985.0,us
19,2540,334704,6973.0,us
20,2540,334800,6975.0,us
1,2540,334848,6976.0,us
2,2540,335376,6987.0,us
3,2540,334752,6974.0,us
4,2540,335376,6987.0,us
5,2540,335472,6989.0,us
6,2540,335376,6987.0,us
7,2540,335328,6986.0,us
8,2540,335376,6987.0,us
9,2540,334560,6970.0,us
10,2540,338736,7057.0,us
11,2540,335568,6991.0,us
12,2540,334896,6977.0,us
13,2540,335280,6985.0,us
14,2540,334848,6976.0,us
15,2540,334752,6974.0,us
16,2540,335232,6984.0,us
17,2540,334848,6976.0,us
18,2540,335280,6985.0,us
19,2540,334608,6971.0,us
20,2540,334800,6975.0,us
1,2795,368208,7671.0,us
2,2795,368640,7680.0,us
3,2795,373152,7774.0,us
4,2795,369264,7693.0,us
5,2795,368304,7673.0,us
6,2795,368304,7673.0,us
7,2795,368544,7678.0,us
8,2795,368544,7678.0,us
9,2795,368544,7678.0,us
10,2795,368640,7680.0,us
11,2795,368496,7677.0,us
12,2795,368496,7677.0,us
13,2795,368400,7675.0,us
14,2795,369120,7690.0,us
15,2795,372240,7755.0,us
16,2795,368160,7670.0,us
17,2795,368496,7677.0,us
18,2795,368640,7680.0,us
19,2795,369264,7693.0,us
20,2795,368544,7678.0,us
1,2795,368544,7678.0,us
2,2795,368592,7679.0,us
3,2795,369216,7692.0,us
4,2795,368928,7686.0,us
5,2795,369168,7691.0,us
6,2795,368496,7677.0,us
7,2795,369120,7690.0,us
8,2795,372432,7759.0,us
9,2795,368880,7685.0,us
10,2795,369456,7697.0,us
11,2795,369168,7691.0,us
12,2795,368592,7679.0,us
13,2795,368496,7677.0,us
14,2795,369168,7691.0,us
15,2795,368400,7675.0,us
16,2795,368976,7687.0,us
17,2795,368448,7676.0,us
18,2795,368448,7676.0,us
19,2795,368544,7678.0,us
20,2795,371952,7749.0,us
1,3050,401904,8373.0,us
2,3050,402720,8390.0,us
3,3050,402768,8391.0,us
4,3050,402096,8377.0,us
5,3050,402720,8390.0,us
6,3050,402384,8383.0,us
7,3050,402192,8379.0,us
8,3050,402960,8395.0,us
9,3050,402144,8378.0,us
10,3050,402672,8389.0,us
11,3050,406080,8460.0,us
12,3050,402096,8377.0,us
13,3050,401856,8372.0,us
14,3050,402192,8379.0,us
15,3050,402624,8388.0,us
16,3050,402960,8395.0,us
17,3050,402096,8377.0,us
18,3050,402192,8379.0,us
19,3050,402624,8388.0,us
20,3050,402768,8391.0,us
1,3050,402864,8393.0,us
2,3050,402720,8390.0,us
3,3050,405936,8457.0,us
4,3050,402192,8379.0,us
5,3050,402864,8393.0,us
6,3050,402336,8382.0,us
7,3050,402048,8376.0,us
8,3050,401856,8372.0,us
9,3050,402288,8381.0,us
10,3050,402624,8388.0,us
11,3050,402192,8379.0,us
12,3050,402624,8388.0,us
13,3050,402000,8375.0,us
14,3050,406560,8470.0,us
15,3050,402336,8382.0,us
16,3050,402432,8384.0,us
17,3050,402144,8378.0,us
18,3050,402048,8376.0,us
19,3050,402240,8380.0,us
20,3050,402768,8391.0,us
1,3305,435456,9072.0,us
2,3305,436416,9092.0,us
3,3305,435840,9080.0,us
4,3305,439632,9159.0,us
5,3305,436848,9101.0,us
6,3305,436320,9090.0,us
7,3305,435840,9080.0,us
8,3305,435792,9079.0,us
9,3305,436272,9089.0,us
10,3305,436272,9089.0,us
11,3305,436512,9094.0,us
12,3305,436224,9088.0,us
13,3305,436176,9087.0,us
14,3305,435552,9074.0,us
15,3305,439200,9150.0,us
16,3305,436512,9094.0,us
17,3305,435840,9080.0,us
18,3305,435792,9079.0,us
19,3305,435792,9079.0,us
20,3305,436368,9091.0,us
1,3305,436560,9095.0,us
2,3305,435840,9080.0,us
3,3305,436224,9088.0,us
4,3305,435840,9080.0,us
5,3305,436272,9089.0,us
6,3305,439536,9157.0,us
7,3305,435552,9074.0,us
8,3305,436224,9088.0,us
9,3305,436176,9087.0,us
10,3305,435936,9082.0,us
11,3305,436320,9090.0,us
12,3305,435840,9080.0,us
13,3305,436224,9088.0,us
14,3305,436608,9096.0,us
15,3305,436512,9094.0,us
16,3305,438672,9139.0,us
17,3305,436752,9099.0,us
18,3305,435936,9082.0,us
19,3305,436320,9090.0,us
20,3305,436512,9094.0,us
1,3560,469152,9774.0,us
2,3560,469632,9784.0,us
3,3560,469968,9791.0,us
4,3560,470112,9794.0,us
5,3560,469536,9782.0,us
6,3560,473472,9864.0,us
7,3560,469728,9786.0,us
8,3560,470208,9796.0,us
9,3560,469968,9791.0,us
10,3560,469536,9782.0,us
11,3560,469536,9782.0,us
12,3560,470016,9792.0,us
13,3560,470016,9792.0,us
14,3560,469632,9784.0,us
15,3560,469440,9780.0,us
16,3560,473424,9863.0,us
17,3560,469680,9785.0,us
18,3560,469584,9783.0,us
19,3560,470208,9796.0,us
20,3560,470016,9792.0,us
1,3560,470160,9795.0,us
2,3560,470112,9794.0,us
3,3560,469584,9783.0,us
4,3560,470112,9794.0,us
5,3560,470160,9795.0,us
6,3560,473712,9869.0,us
7,3560,469632,9784.0,us
8,3560,469488,9781.0,us
9,3560,469584,9783.0,us
10,3560,469968,9791.0,us
11,3560,469968,9791.0,us
12,3560,469920,9790.0,us
13,3560,470016,9792.0,us
14,3560,470112,9794.0,us
15,3560,470160,9795.0,us
16,3560,473040,9855.0,us
17,3560,470352,9799.0,us
18,3560,470160,9795.0,us
19,3560,470112,9794.0,us
20,3560,469968,9791.0,us
1,3815,502848,10476.0,us
2,3815,503232,10484.0,us
3,3815,503088,10481.0,us
4,3815,506256,10547.0,us
5,3815,504288,10506.0,us
6,3815,502992,10479.0,us
7,3815,503088,10481.0,us
8,3815,503664,10493.0,us
9,3815,503808,10496.0,us
10,3815,503664,10493.0,us
11,3815,503232,10484.0,us
12,3815,503808,10496.0,us
13,3815,503712,10494.0,us
14,3815,506832,10559.0,us
15,3815,503424,10488.0,us
16,3815,503808,10496.0,us
17,3815,503040,10480.0,us
18,3815,503856,10497.0,us
19,3815,503616,10492.0,us
20,3815,503712,10494.0,us
1,3815,502800,10475.0,us
2,3815,503568,10491.0,us
3,3815,506160,10545.0,us
4,3815,503088,10481.0,us
5,3815,503856,10497.0,us
6,3815,503664,10493.0,us
7,3815,503760,10495.0,us
8,3815,502800,10475.0,us
9,3815,503712,10494.0,us
10,3815,503424,10488.0,us
11,3815,503040,10480.0,us
12,3815,506832,10559.0,us
13,3815,503328,10486.0,us
14,3815,503040,10480.0,us
15,3815,503136,10482.0,us
16,3815,503664,10493.0,us
17,3815,503616,10492.0,us
18,3815,502992,10479.0,us
19,3815,503712,10494.0,us
20,3815,502992,10479.0,us
1,4070,539520,11240.0,us
2,4070,537120,11190.0,us
3,4070,536736,11182.0,us
4,4070,537168,11191.0,us
5,4070,536640,11180.0,us
6,4070,537264,11193.0,us
7,4070,537360,11195.0,us
8,4070,537360,11195.0,us
9,4070,536688,11181.0,us
10,4070,537216,11192.0,us
11,4070,537600,11200.0,us
12,4070,536976,11187.0,us
13,4070,537504,11198.0,us
14,4070,537312,11194.0,us
15,4070,536496,11177.0,us
16,4070,536784,11183.0,us
17,4070,536880,11185.0,us
18,4070,541056,11272.0,us
19,4070,536928,11186.0,us
20,4070,537600,11200.0,us
1,4070,536832,11184.0,us
2,4070,536832,11184.0,us
3,4070,537408,11196.0,us
4,4070,536736,11182.0,us
5,4070,536784,11183.0,us
6,4070,536736,11182.0,us
7,4070,540816,11267.0,us
8,4070,536976,11187.0,us
9,4070,536832,11184.0,us
10,4070,537408,11196.0,us
11,4070,536784,11183.0,us
12,4070,537504,11198.0,us
13,4070,536736,11182.0,us
14,4070,536736,11182.0,us
15,4070,537312,11194.0,us
16,4070,540144,11253.0,us
17,4070,536544,11178.0,us
18,4070,536928,11186.0,us
19,4070,537360,11195.0,us
20,4070,536784,11183.0,us
1,4325,570096,11877.0,us
2,4325,570384,11883.0,us
3,4325,573792,11954.0,us
4,4325,571488,11906.0,us
5,4325,571248,11901.0,us
6,4325,570528,11886.0,us
7,4325,570432,11884.0,us
8,4325,571104,11898.0,us
9,4325,570384,11883.0,us
10,4325,570912,11894.0,us
11,4325,570864,11893.0,us
12,4325,574176,11962.0,us
13,4325,571344,11903.0,us
14,4325,571104,11898.0,us
15,4325,570480,11885.0,us
16,4325,570576,11887.0,us
17,4325,570432,11884.0,us
18,4325,571056,11897.0,us
19,4325,570864,11893.0,us
20,4325,574128,11961.0,us
1,4325,570096,11877.0,us
2,4325,570432,11884.0,us
3,4325,570480,11885.0,us
4,4325,570576,11887.0,us
5,4325,571200,11900.0,us
6,4325,571152,11899.0,us
7,4325,570960,11895.0,us
8,4325,574176,11962.0,us
9,4325,570672,11889.0,us
10,4325,570240,11880.0,us
11,4325,571152,11899.0,us
12,4325,571056,11897.0,us
13,4325,571152,11899.0,us
14,4325,571008,11896.0,us
15,4325,570864,11893.0,us
16,4325,573504,11948.0,us
17,4325,571248,11901.0,us
18,4325,570960,11895.0,us
19,4325,570192,11879.0,us
20,4325,570432,11884.0,us
Benchmark,Complete,===,,
