operation,iteration,payload_size,cpu_cycles,cpu_time
13,4325,493632,10284.0,us
14,4325,493008,10271.0,us
15,4325,493728,10286.0,us
16,4325,497232,10359.0,us
17,4325,493872,10289.0,us
18,4325,493200,10275.0,us
19,4325,494016,10292.0,us
20,4325,492960,10270.0,us
1,4325,493728,10286.0,us
2,4325,492912,10269.0,us
3,4325,493680,10285.0,us
4,4325,493872,10289.0,us
5,4325,493824,10288.0,us
6,4325,496848,10351.0,us
7,4325,493104,10273.0,us
8,4325,493584,10283.0,us
9,4325,492960,10270.0,us
10,4325,493536,10282.0,us
11,4325,493008,10271.0,us
12,4325,493680,10285.0,us
13,4325,493872,10289.0,us
14,4325,493536,10282.0,us
15,4325,496272,10339.0,us
16,4325,493296,10277.0,us
17,4325,492816,10267.0,us
18,4325,493056,10272.0,us
19,4325,493632,10284.0,us
20,4325,493008,10271.0,us
Benchmark,Complete,===,,
