pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES128-CTR Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Counter (CTR) - Stream Cipher Mode
Free SRAM at start: 446431 b
encrypt 16 755 74592 1554 us
encrypt 17 755 74544 1553 us
encrypt 18 755 74544 1553 us
encrypt 19 755 73776 1537 us
encrypt 20 755 74736 1557 us
decrypt 1 755 74688 1556 us
decrypt 2 755 74400 1550 us
decrypt 3 755 73872 1539 us
decrypt 4 755 73968 1541 us
decrypt 5 755 74688 1556 us
decrypt 6 755 74208 1546 us
decrypt 7 755 74400 1550 us
decrypt 8 755 74160 1545 us
decrypt 9 755 74256 1547 us
decrypt 10 755 74208 1546 us
decrypt 11 755 74208 1546 us
decrypt 12 755 74640 1555 us
decrypt 13 755 74688 1556 us
decrypt 14 755 74592 1554 us
decrypt 15 755 74592 1554 us
decrypt 16 755 73584 1533 us
decrypt 17 755 74736 1557 us
decrypt 18 755 74544 1553 us
decrypt 19 755 74592 1554 us
decrypt 20 755 73824 1538 us
encrypt 1 1010 98160 2045 us
encrypt 2 1010 99216 2067 us
encrypt 3 1010 101904 2123 us
encrypt 4 1010 99168 2066 us
encrypt 5 1010 98592 2054 us
encrypt 6 1010 98400 2050 us
encrypt 7 1010 98400 2050 us
encrypt 8 1010 98592 2054 us
encrypt 9 1010 98592 2054 us
encrypt 10 1010 98880 2060 us
encrypt 11 1010 98448 2051 us
encrypt 12 1010 98592 2054 us
encrypt 13 1010 98400 2050 us
encrypt 14 1010 99072 2064 us
encrypt 15 1010 98880 2060 us
encrypt 16 1010 98208 2046 us
encrypt 17 1010 98976 2062 us
encrypt 18 1010 98496 2052 us
encrypt 19 1010 98400 2050 us
encrypt 20 1010 98592 2054 us
decrypt 1 1010 99120 2065 us
decrypt 2 1010 98544 2053 us
decrypt 3 1010 99216 2067 us
decrypt 4 1010 99264 2068 us
decrypt 5 1010 99168 2066 us
decrypt 6 1010 98544 2053 us
decrypt 7 1010 98160 2045 us
decrypt 8 1010 99120 2065 us
decrypt 9 1010 98400 2050 us
decrypt 10 1010 98976 2062 us
decrypt 11 1010 98352 2049 us
decrypt 12 1010 98592 2054 us
decrypt 13 1010 98976 2062 us
decrypt 14 1010 99024 2063 us
decrypt 15 1010 99168 2066 us
decrypt 16 1010 98400 2050 us
decrypt 17 1010 98496 2052 us
decrypt 18 1010 98112 2044 us
decrypt 19 1010 98352 2049 us
decrypt 20 1010 99024 2063 us
encrypt 1 1265 122592 2554 us
encrypt 2 1265 126816 2642 us
encrypt 3 1265 124080 2585 us
encrypt 4 1265 123504 2573 us
encrypt 5 1265 123600 2575 us
encrypt 6 1265 123600 2575 us
encrypt 7 1265 123024 2563 us
encrypt 8 1265 122928 2561 us
encrypt 9 1265 123504 2573 us
encrypt 10 1265 124032 2584 us
encrypt 11 1265 123888 2581 us
encrypt 12 1265 123648 2576 us
encrypt 13 1265 123168 2566 us
encrypt 14 1265 122880 2560 us
encrypt 15 1265 122592 2554 us
encrypt 16 1265 122928 2561 us
encrypt 17 1265 122976 2562 us
encrypt 18 1265 123456 2572 us
encrypt 19 1265 123648 2576 us
encrypt 20 1265 122976 2562 us
decrypt 1 1265 122928 2561 us
decrypt 2 1265 123120 2565 us
decrypt 3 1265 123552 2574 us
decrypt 4 1265 123696 2577 us
decrypt 5 1265 123840 2580 us
decrypt 6 1265 123072 2564 us
decrypt 7 1265 123744 2578 us
decrypt 8 1265 122832 2559 us
decrypt 9 1265 122976 2562 us
decrypt 10 1265 123552 2574 us
decrypt 11 1265 123216 2567 us
decrypt 12 1265 123504 2573 us
decrypt 13 1265 123456 2572 us
decrypt 14 1265 124032 2584 us
decrypt 15 1265 123024 2563 us
decrypt 16 1265 122928 2561 us
decrypt 17 1265 123456 2572 us
decrypt 18 1265 125712 2619 us
decrypt 19 1265 124320 2590 us
decrypt 20 1265 123168 2566 us
encrypt 1 1520 145632 3034 us
encrypt 2 1520 146112 3044 us
encrypt 3 1520 145968 3041 us
encrypt 4 1520 146592 3054 us
encrypt 5 1520 146016 3042 us
encrypt 6 1520 146112 3044 us
encrypt 7 1520 146112 3044 us
encrypt 8 1520 146016 3042 us
encrypt 9 1520 146640 3055 us
encrypt 10 1520 145776 3037 us
encrypt 11 1520 146016 3042 us
encrypt 12 1520 146736 3057 us
encrypt 13 1520 146016 3042 us
encrypt 14 1520 146592 3054 us
encrypt 15 1520 146880 3060 us
encrypt 16 1520 146688 3056 us
encrypt 17 1520 146832 3059 us
encrypt 18 1520 146160 3045 us
encrypt 19 1520 146064 3043 us
encrypt 20 1520 146688 3056 us
decrypt 1 1520 146736 3057 us
decrypt 2 1520 145584 3033 us
decrypt 3 1520 146592 3054 us
decrypt 4 1520 146592 3054 us
decrypt 5 1520 146544 3053 us
decrypt 6 1520 149472 3114 us
decrypt 7 1520 146208 3046 us
decrypt 8 1520 146064 3043 us
decrypt 9 1520 146016 3042 us
decrypt 10 1520 146928 3061 us
decrypt 11 1520 146592 3054 us
decrypt 12 1520 146496 3052 us
decrypt 13 1520 145968 3041 us
decrypt 14 1520 146736 3057 us
decrypt 15 1520 145968 3041 us
decrypt 16 1520 146640 3055 us
decrypt 17 1520 146640 3055 us
decrypt 18 1520 146064 3043 us
decrypt 19 1520 146736 3057 us
decrypt 20 1520 146112 3044 us
encrypt 1 1775 169872 3539 us
encrypt 2 1775 170400 3550 us
encrypt 3 1775 171264 3568 us
encrypt 4 1775 170400 3550 us
encrypt 5 1775 171024 3563 us
encrypt 6 1775 171024 3563 us
encrypt 7 1775 170544 3553 us
encrypt 8 1775 170544 3553 us
encrypt 9 1775 170400 3550 us
encrypt 10 1775 171072 3564 us
encrypt 11 1775 170256 3547 us
encrypt 12 1775 174816 3642 us
encrypt 13 1775 171648 3576 us
encrypt 14 1775 171360 3570 us
encrypt 15 1775 170400 3550 us
encrypt 16 1775 169968 3541 us
encrypt 17 1775 170448 3551 us
encrypt 18 1775 171120 3565 us
encrypt 19 1775 170256 3547 us
encrypt 20 1775 170400 3550 us
decrypt 1 1775 170496 3552 us
decrypt 2 1775 171168 3566 us
decrypt 3 1775 170640 3555 us
decrypt 4 1775 170448 3551 us
decrypt 5 1775 169968 3541 us
decrypt 6 1775 170976 3562 us
decrypt 7 1775 170496 3552 us
decrypt 8 1775 170352 3549 us
decrypt 9 1775 170352 3549 us
decrypt 10 1775 171072 3564 us
decrypt 11 1775 171168 3566 us
decrypt 12 1775 170544 3553 us
decrypt 13 1775 171024 3563 us
decrypt 14 1775 171168 3566 us
decrypt 15 1775 170736 3557 us
decrypt 16 1775 171168 3566 us
decrypt 17 1775 171120 3565 us
decrypt 18 1775 174384 3633 us
decrypt 19 1775 170160 3545 us
decrypt 20 1775 171072 3564 us
encrypt 1 2030 194448 4051 us
encrypt 2 2030 195744 4078 us
encrypt 3 2030 194832 4059 us
encrypt 4 2030 194880 4060 us
encrypt 5 2030 194880 4060 us
encrypt 6 2030 194640 4055 us
encrypt 7 2030 195504 4073 us
encrypt 8 2030 195024 4063 us
encrypt 9 2030 194928 4061 us
encrypt 10 2030 194928 4061 us
encrypt 11 2030 194784 4058 us
encrypt 12 2030 195360 4070 us
encrypt 13 2030 194736 4057 us
encrypt 14 2030 195024 4063 us
encrypt 15 2030 195504 4073 us
encrypt 16 2030 195360 4070 us
encrypt 17 2030 194976 4062 us
encrypt 18 2030 194928 4061 us
encrypt 19 2030 198240 4130 us
encrypt 20 2030 194928 4061 us
decrypt 1 2030 195600 4075 us
decrypt 2 2030 194928 4061 us
decrypt 3 2030 195936 4082 us
decrypt 4 2030 194976 4062 us
decrypt 5 2030 195744 4078 us
decrypt 6 2030 195552 4074 us
decrypt 7 2030 194976 4062 us
decrypt 8 2030 194880 4060 us
decrypt 9 2030 194928 4061 us
decrypt 10 2030 195552 4074 us
decrypt 11 2030 195024 4063 us
decrypt 12 2030 195600 4075 us
decrypt 13 2030 195504 4073 us
decrypt 14 2030 194976 4062 us
decrypt 15 2030 195648 4076 us
decrypt 16 2030 195024 4063 us
decrypt 17 2030 195936 4082 us
decrypt 18 2030 195696 4077 us
decrypt 19 2030 195552 4074 us
decrypt 20 2030 194832 4059 us
encrypt 1 2285 219168 4566 us
encrypt 2 2285 219312 4569 us
encrypt 3 2285 220032 4584 us
encrypt 4 2285 219408 4571 us
encrypt 5 2285 219792 4579 us
encrypt 6 2285 219312 4569 us
encrypt 7 2285 219312 4569 us
encrypt 8 2285 219456 4572 us
encrypt 9 2285 220176 4587 us
encrypt 10 2285 219984 4583 us
encrypt 11 2285 219264 4568 us
encrypt 12 2285 220128 4586 us
encrypt 13 2285 219456 4572 us
encrypt 14 2285 219648 4576 us
encrypt 15 2285 219984 4583 us
encrypt 16 2285 219312 4569 us
encrypt 17 2285 219408 4571 us
encrypt 18 2285 219408 4571 us
encrypt 19 2285 219600 4575 us
encrypt 20 2285 220032 4584 us
decrypt 1 2285 222432 4634 us
decrypt 2 2285 220416 4592 us
decrypt 3 2285 220224 4588 us
decrypt 4 2285 219984 4583 us
decrypt 5 2285 219216 4567 us
decrypt 6 2285 220080 4585 us
decrypt 7 2285 220176 4587 us
decrypt 8 2285 219648 4576 us
decrypt 9 2285 219312 4569 us
decrypt 10 2285 219360 4570 us
decrypt 11 2285 220032 4584 us
decrypt 12 2285 219456 4572 us
decrypt 13 2285 219984 4583 us
decrypt 14 2285 219456 4572 us
decrypt 15 2285 219216 4567 us
decrypt 16 2285 219984 4583 us
decrypt 17 2285 219408 4571 us
decrypt 18 2285 220128 4586 us
decrypt 19 2285 220080 4585 us
decrypt 20 2285 219552 4574 us
encrypt 1 2540 243648 5076 us
encrypt 2 2540 243936 5082 us
encrypt 3 2540 244032 5084 us
encrypt 4 2540 244848 5101 us
encrypt 5 2540 243888 5081 us
encrypt 6 2540 244656 5097 us
encrypt 7 2540 243792 5079 us
encrypt 8 2540 244608 5096 us
encrypt 9 2540 243792 5079 us
encrypt 10 2540 243984 5083 us
encrypt 11 2540 244704 5098 us
encrypt 12 2540 243936 5082 us
encrypt 13 2540 244704 5098 us
encrypt 14 2540 243984 5083 us
encrypt 15 2540 244464 5093 us
encrypt 16 2540 244560 5095 us
encrypt 17 2540 243936 5082 us
encrypt 18 2540 244656 5097 us
encrypt 19 2540 247824 5163 us
encrypt 20 2540 244176 5087 us
decrypt 1 2540 243888 5081 us
decrypt 2 2540 244800 5100 us
decrypt 3 2540 243552 5074 us
decrypt 4 2540 243936 5082 us
decrypt 5 2540 244704 5098 us
decrypt 6 2540 244848 5101 us
decrypt 7 2540 244656 5097 us
decrypt 8 2540 244560 5095 us
decrypt 9 2540 244368 5091 us
decrypt 10 2540 243840 5080 us
decrypt 11 2540 243936 5082 us
decrypt 12 2540 244656 5097 us
decrypt 13 2540 243888 5081 us
decrypt 14 2540 244656 5097 us
decrypt 15 2540 244752 5099 us
decrypt 16 2540 243792 5079 us
decrypt 17 2540 243936 5082 us
decrypt 18 2540 248832 5184 us
decrypt 19 2540 243984 5083 us
decrypt 20 2540 243840 5080 us
encrypt 1 2795 267984 5583 us
encrypt 2 2795 268320 5590 us
encrypt 3 2795 268272 5589 us
encrypt 4 2795 268176 5587 us
encrypt 5 2795 267888 5581 us
encrypt 6 2795 268944 5603 us
encrypt 7 2795 268320 5590 us
encrypt 8 2795 269472 5614 us
encrypt 9 2795 269040 5605 us
encrypt 10 2795 268320 5590 us
encrypt 11 2795 269088 5606 us
encrypt 12 2795 268944 5603 us
encrypt 13 2795 272160 5670 us
encrypt 14 2795 269376 5612 us
encrypt 15 2795 268416 5592 us
encrypt 16 2795 268944 5603 us
encrypt 17 2795 269136 5607 us
encrypt 18 2795 269088 5606 us
encrypt 19 2795 268992 5604 us
encrypt 20 2795 269040 5605 us
decrypt 1 2795 268176 5587 us
decrypt 2 2795 267936 5582 us
decrypt 3 2795 268512 5594 us
decrypt 4 2795 269088 5606 us
decrypt 5 2795 269040 5605 us
decrypt 6 2795 268080 5585 us
decrypt 7 2795 267840 5580 us
decrypt 8 2795 268608 5596 us
decrypt 9 2795 269280 5610 us
decrypt 10 2795 272256 5672 us
decrypt 11 2795 268512 5594 us
decrypt 12 2795 268320 5590 us
decrypt 13 2795 267840 5580 us
decrypt 14 2795 268416 5592 us
decrypt 15 2795 269328 5611 us
decrypt 16 2795 268992 5604 us
decrypt 17 2795 269040 5605 us
decrypt 18 2795 268224 5588 us
decrypt 19 2795 268320 5590 us
decrypt 20 2795 268944 5603 us
encrypt 1 3050 292416 6092 us
encrypt 2 3050 293040 6105 us
encrypt 3 3050 293472 6114 us
encrypt 4 3050 293328 6111 us
encrypt 5 3050 296880 6185 us
encrypt 6 3050 293040 6105 us
encrypt 7 3050 292656 6097 us
encrypt 8 3050 293520 6115 us
encrypt 9 3050 293664 6118 us
encrypt 10 3050 293472 6114 us
encrypt 11 3050 293520 6115 us
encrypt 12 3050 292800 6100 us
encrypt 13 3050 292656 6097 us
encrypt 14 3050 293088 6106 us
encrypt 15 3050 293472 6114 us
encrypt 16 3050 293472 6114 us
encrypt 17 3050 292800 6100 us
encrypt 18 3050 293568 6116 us
encrypt 19 3050 293328 6111 us
encrypt 20 3050 292752 6099 us
decrypt 1 3050 296688 6181 us
decrypt 2 3050 292944 6103 us
decrypt 3 3050 293040 6105 us
decrypt 4 3050 292992 6104 us
decrypt 5 3050 293376 6112 us
decrypt 6 3050 294000 6125 us
decrypt 7 3050 293616 6117 us
decrypt 8 3050 293424 6113 us
decrypt 9 3050 293088 6106 us
decrypt 10 3050 293280 6110 us
decrypt 11 3050 293232 6109 us
decrypt 12 3050 292944 6103 us
decrypt 13 3050 292896 6102 us
decrypt 14 3050 293328 6111 us
decrypt 15 3050 293424 6113 us
decrypt 16 3050 293616 6117 us
decrypt 17 3050 296208 6171 us
decrypt 18 3050 293232 6109 us
decrypt 19 3050 293664 6118 us
decrypt 20 3050 292752 6099 us
encrypt 1 3305 316752 6599 us
encrypt 2 3305 318000 6625 us
encrypt 3 3305 317808 6621 us
encrypt 4 3305 317472 6614 us
encrypt 5 3305 318048 6626 us
encrypt 6 3305 318192 6629 us
encrypt 7 3305 317328 6611 us
encrypt 8 3305 317952 6624 us
encrypt 9 3305 318000 6625 us
encrypt 10 3305 320544 6678 us
encrypt 11 3305 318528 6636 us
encrypt 12 3305 317280 6610 us
encrypt 13 3305 318144 6628 us
encrypt 14 3305 318048 6626 us
encrypt 15 3305 317568 6616 us
encrypt 16 3305 318144 6628 us
encrypt 17 3305 318048 6626 us
encrypt 18 3305 317280 6610 us
encrypt 19 3305 317232 6609 us
encrypt 20 3305 317808 6621 us
decrypt 1 3305 318000 6625 us
decrypt 2 3305 318144 6628 us
decrypt 3 3305 318096 6627 us
decrypt 4 3305 318240 6630 us
decrypt 5 3305 321360 6695 us
decrypt 6 3305 317232 6609 us
decrypt 7 3305 318288 6631 us
decrypt 8 3305 318192 6629 us
decrypt 9 3305 317376 6612 us
decrypt 10 3305 318048 6626 us
decrypt 11 3305 318048 6626 us
decrypt 12 3305 317904 6623 us
decrypt 13 3305 316800 6600 us
decrypt 14 3305 318144 6628 us
decrypt 15 3305 318096 6627 us
decrypt 16 3305 318240 6630 us
decrypt 17 3305 317952 6624 us
decrypt 18 3305 317328 6611 us
decrypt 19 3305 316896 6602 us
decrypt 20 3305 321264 6693 us
encrypt 1 3560 341424 7113 us
encrypt 2 3560 341664 7118 us
encrypt 3 3560 342576 7137 us
encrypt 4 3560 341952 7124 us
encrypt 5 3560 342624 7138 us
encrypt 6 3560 341904 7123 us
encrypt 7 3560 341712 7119 us
encrypt 8 3560 342384 7133 us
encrypt 9 3560 341760 7120 us
encrypt 10 3560 341760 7120 us
encrypt 11 3560 341760 7120 us
encrypt 12 3560 345264 7193 us
encrypt 13 3560 341808 7121 us
encrypt 14 3560 341760 7120 us
encrypt 15 3560 342384 7133 us
encrypt 16 3560 341616 7117 us
encrypt 17 3560 342480 7135 us
encrypt 18 3560 342336 7132 us
encrypt 19 3560 342336 7132 us
encrypt 20 3560 342528 7136 us
decrypt 1 3560 341856 7122 us
decrypt 2 3560 342384 7133 us
decrypt 3 3560 341904 7123 us
decrypt 4 3560 342672 7139 us
decrypt 5 3560 345120 7190 us
decrypt 6 3560 342960 7145 us
decrypt 7 3560 341712 7119 us
decrypt 8 3560 342432 7134 us
decrypt 9 3560 342192 7129 us
decrypt 10 3560 341712 7119 us
decrypt 11 3560 342432 7134 us
decrypt 12 3560 341664 7118 us
decrypt 13 3560 342480 7135 us
decrypt 14 3560 341664 7118 us
decrypt 15 3560 341856 7122 us
decrypt 16 3560 341760 7120 us
decrypt 17 3560 342144 7128 us
decrypt 18 3560 342336 7132 us
decrypt 19 3560 345408 7196 us
decrypt 20 3560 342048 7126 us
encrypt 1 3815 365664 7618 us
encrypt 2 3815 366384 7633 us
encrypt 3 3815 366288 7631 us
encrypt 4 3815 366240 7630 us
encrypt 5 3815 366768 7641 us
encrypt 6 3815 366960 7645 us
encrypt 7 3815 366720 7640 us
encrypt 8 3815 365808 7621 us
encrypt 9 3815 366240 7630 us
encrypt 10 3815 370176 7712 us
encrypt 11 3815 367440 7655 us
encrypt 12 3815 366240 7630 us
encrypt 13 3815 367056 7647 us
encrypt 14 3815 367008 7646 us
encrypt 15 3815 366192 7629 us
encrypt 16 3815 366288 7631 us
encrypt 17 3815 366720 7640 us
encrypt 18 3815 366912 7644 us
encrypt 19 3815 366192 7629 us
encrypt 20 3815 366720 7640 us
decrypt 1 3815 366816 7642 us
decrypt 2 3815 366192 7629 us
decrypt 3 3815 369648 7701 us
decrypt 4 3815 366576 7637 us
decrypt 5 3815 366864 7643 us
decrypt 6 3815 366336 7632 us
decrypt 7 3815 366816 7642 us
decrypt 8 3815 367008 7646 us
decrypt 9 3815 366240 7630 us
decrypt 10 3815 366816 7642 us
decrypt 11 3815 366288 7631 us
decrypt 12 3815 366816 7642 us
decrypt 13 3815 366816 7642 us
decrypt 14 3815 366000 7625 us
decrypt 15 3815 367008 7646 us
decrypt 16 3815 368928 7686 us
decrypt 17 3815 366288 7631 us
decrypt 18 3815 366144 7628 us
decrypt 19 3815 366288 7631 us
decrypt 20 3815 366480 7635 us
encrypt 1 4070 390240 8130 us
encrypt 2 4070 390912 8144 us
encrypt 3 4070 391488 8156 us
encrypt 4 4070 391536 8157 us
encrypt 5 4070 390672 8139 us
encrypt 6 4070 390720 8140 us
encrypt 7 4070 394704 8223 us
encrypt 8 4070 391632 8159 us
encrypt 9 4070 391248 8151 us
encrypt 10 4070 390960 8145 us
encrypt 11 4070 391296 8152 us
encrypt 12 4070 390720 8140 us
encrypt 13 4070 391536 8157 us
encrypt 14 4070 391488 8156 us
encrypt 15 4070 390864 8143 us
encrypt 16 4070 390672 8139 us
encrypt 17 4070 391296 8152 us
encrypt 18 4070 390624 8138 us
encrypt 19 4070 394224 8213 us
encrypt 20 4070 390816 8142 us
decrypt 1 4070 390432 8134 us
decrypt 2 4070 391440 8155 us
decrypt 3 4070 391536 8157 us
decrypt 4 4070 391344 8153 us
decrypt 5 4070 390624 8138 us
decrypt 6 4070 391296 8152 us
decrypt 7 4070 391344 8153 us
decrypt 8 4070 390720 8140 us
decrypt 9 4070 391392 8154 us
decrypt 10 4070 390672 8139 us
decrypt 11 4070 393888 8206 us
decrypt 12 4070 390672 8139 us
decrypt 13 4070 390864 8143 us
decrypt 14 4070 391296 8152 us
decrypt 15 4070 391440 8155 us
decrypt 16 4070 391392 8154 us
decrypt 17 4070 391536 8157 us
decrypt 18 4070 391488 8156 us
decrypt 19 4070 391344 8153 us
decrypt 20 4070 391632 8159 us
encrypt 1 4325 417888 8706 us
encrypt 2 4325 415296 8652 us
encrypt 3 4325 415248 8651 us
encrypt 4 4325 415152 8649 us
encrypt 5 4325 415104 8648 us
encrypt 6 4325 415296 8652 us
encrypt 7 4325 415872 8664 us
encrypt 8 4325 415920 8665 us
encrypt 9 4325 415200 8650 us
encrypt 10 4325 416112 8669 us
encrypt 11 4325 415872 8664 us
encrypt 12 4325 415344 8653 us
encrypt 13 4325 418272 8714 us
encrypt 14 4325 415296 8652 us
encrypt 15 4325 416064 8668 us
encrypt 16 4325 415728 8661 us
encrypt 17 4325 416112 8669 us
encrypt 18 4325 415200 8650 us
encrypt 19 4325 415008 8646 us
encrypt 20 4325 415008 8646 us
decrypt 1 4325 414912 8644 us
decrypt 2 4325 415728 8661 us
decrypt 3 4325 415296 8652 us
decrypt 4 4325 419472 8739 us
decrypt 5 4325 415968 8666 us
decrypt 6 4325 415776 8662 us
decrypt 7 4325 415776 8662 us
decrypt 8 4325 415104 8648 us
decrypt 9 4325 415104 8648 us
decrypt 10 4325 414864 8643 us
decrypt 11 4325 415776 8662 us
decrypt 12 4325 415776 8662 us
decrypt 13 4325 415872 8664 us
decrypt 14 4325 415920 8665 us
decrypt 15 4325 419472 8739 us
decrypt 16 4325 415824 8663 us
decrypt 17 4325 415104 8648 us
decrypt 18 4325 415248 8651 us
decrypt 19 4325 415920 8665 us
decrypt 20 4325 415776 8662 us

=== Benchmark Complete ===
