operation,iteration,payload_size,cpu_cycles,cpu_time
15,1520,21792,454.0,us
16,1520,21120,440.0,us
17,1520,21120,440.0,us
18,1520,21696,452.0,us
19,1520,21120,440.0,us
20,1520,21696,452.0,us
1,1520,21552,449.0,us
2,1520,21168,441.0,us
3,1520,21696,452.0,us
4,1520,22032,459.0,us
5,1520,20592,429.0,us
6,1520,21648,451.0,us
7,1520,21696,452.0,us
8,1520,21168,441.0,us
9,1520,21408,446.0,us
10,1520,21648,451.0,us
11,1520,21168,441.0,us
12,1520,21648,451.0,us
13,1520,21408,446.0,us
14,1520,21120,440.0,us
15,1520,21648,451.0,us
16,1520,21648,451.0,us
17,1520,20592,429.0,us
18,1520,21648,451.0,us
19,1520,21984,458.0,us
20,1520,21168,441.0,us
1,1775,24048,501.0,us
2,1775,25248,526.0,us
3,1775,25536,532.0,us
4,1775,24672,514.0,us
5,1775,24672,514.0,us
6,1775,25392,529.0,us
7,1775,24672,514.0,us
8,1775,24672,514.0,us
9,1775,24672,514.0,us
10,1775,25584,533.0,us
11,1775,24672,514.0,us
12,1775,24672,514.0,us
13,1775,25008,521.0,us
14,1775,25584,533.0,us
15,1775,24672,514.0,us
16,1775,24096,502.0,us
17,1775,25488,531.0,us
18,1775,25536,532.0,us
19,1775,24672,514.0,us
20,1775,24672,514.0,us
1,1775,25584,533.0,us
2,1775,24672,514.0,us
3,1775,24672,514.0,us
4,1775,25104,523.0,us
5,1775,25488,531.0,us
6,1775,24672,514.0,us
7,1775,24672,514.0,us
8,1775,25104,523.0,us
9,1775,25488,531.0,us
10,1775,24672,514.0,us
11,1775,24672,514.0,us
12,1775,24912,519.0,us
13,1775,25200,525.0,us
14,1775,24672,514.0,us
15,1775,24096,502.0,us
16,1775,25536,532.0,us
17,1775,25200,525.0,us
18,1775,24672,514.0,us
19,1775,25200,525.0,us
20,1775,25440,530.0,us
1,2030,28320,590.0,us
2,2030,28176,587.0,us
3,2030,27600,575.0,us
4,2030,28320,590.0,us
5,2030,29184,608.0,us
6,2030,28608,596.0,us
7,2030,28944,603.0,us
8,2030,28176,587.0,us
9,2030,28176,587.0,us
10,2030,28752,599.0,us
11,2030,29136,607.0,us
12,2030,29040,605.0,us
13,2030,27600,575.0,us
14,2030,28176,587.0,us
15,2030,29328,611.0,us
16,2030,28848,601.0,us
17,2030,28560,595.0,us
18,2030,28944,603.0,us
19,2030,28176,587.0,us
20,2030,27744,578.0,us
1,2030,28800,600.0,us
2,2030,29088,606.0,us
3,2030,29040,605.0,us
4,2030,27600,575.0,us
5,2030,28176,587.0,us
6,2030,29232,609.0,us
7,2030,28704,598.0,us
8,2030,28176,587.0,us
9,2030,28176,587.0,us
10,2030,28176,587.0,us
11,2030,28656,597.0,us
12,2030,29088,606.0,us
13,2030,29088,606.0,us
14,2030,28320,590.0,us
15,2030,27600,575.0,us
16,2030,29088,606.0,us
17,2030,28656,597.0,us
18,2030,28416,592.0,us
19,2030,28320,590.0,us
20,2030,28176,587.0,us
1,2285,31680,660.0,us
2,2285,31872,664.0,us
3,2285,32832,684.0,us
4,2285,32640,680.0,us
5,2285,32016,667.0,us
6,2285,32640,680.0,us
7,2285,32688,681.0,us
8,2285,31296,652.0,us
9,2285,31728,661.0,us
10,2285,31728,661.0,us
11,2285,32592,679.0,us
12,2285,32256,672.0,us
13,2285,32640,680.0,us
14,2285,32640,680.0,us
15,2285,32112,669.0,us
16,2285,32592,679.0,us
17,2285,31872,664.0,us
18,2285,31728,661.0,us
19,2285,31152,649.0,us
20,2285,32544,678.0,us
1,2285,32880,685.0,us
2,2285,31968,666.0,us
3,2285,32544,678.0,us
4,2285,32208,671.0,us
5,2285,31632,659.0,us
6,2285,31872,664.0,us
7,2285,31728,661.0,us
8,2285,31728,661.0,us
9,2285,31920,665.0,us
10,2285,32400,675.0,us
11,2285,32256,672.0,us
12,2285,32016,667.0,us
13,2285,32160,670.0,us
14,2285,32256,672.0,us
15,2285,31296,652.0,us
16,2285,31728,661.0,us
17,2285,32544,678.0,us
18,2285,32832,684.0,us
19,2285,31680,660.0,us
20,2285,32160,670.0,us
1,2540,35376,737.0,us
2,2540,35280,735.0,us
3,2540,36144,753.0,us
4,2540,36144,753.0,us
5,2540,35232,734.0,us
6,2540,36144,753.0,us
7,2540,35904,748.0,us
8,2540,35520,740.0,us
9,2540,36096,752.0,us
10,2540,35856,747.0,us
11,2540,35376,737.0,us
12,2540,34800,725.0,us
13,2540,35376,737.0,us
14,2540,39072,814.0,us
15,2540,34800,725.0,us
16,2540,35376,737.0,us
17,2540,35376,737.0,us
18,2540,34800,725.0,us
19,2540,35232,734.0,us
20,2540,35376,737.0,us
1,2540,35184,733.0,us
2,2540,36048,751.0,us
3,2540,36336,757.0,us
4,2540,35712,744.0,us
5,2540,35952,749.0,us
6,2540,35760,745.0,us
7,2540,35712,744.0,us
8,2540,35424,738.0,us
9,2540,35760,745.0,us
10,2540,36048,751.0,us
11,2540,35184,733.0,us
12,2540,36096,752.0,us
13,2540,35808,746.0,us
14,2540,35520,740.0,us
15,2540,35712,744.0,us
16,2540,35760,745.0,us
17,2540,34800,725.0,us
18,2540,35376,737.0,us
19,2540,35376,737.0,us
20,2540,34800,725.0,us
1,2795,38736,807.0,us
2,2795,39648,826.0,us
3,2795,39648,826.0,us
4,2795,38784,808.0,us
5,2795,39792,829.0,us
6,2795,39648,826.0,us
7,2795,38688,806.0,us
8,2795,39648,826.0,us
9,2795,39360,820.0,us
10,2795,39120,815.0,us
11,2795,39648,826.0,us
12,2795,39696,827.0,us
13,2795,39264,818.0,us
14,2795,39840,830.0,us
15,2795,39936,832.0,us
16,2795,39360,820.0,us
17,2795,39936,832.0,us
18,2795,39984,833.0,us
19,2795,39216,817.0,us
20,2795,39696,827.0,us
1,2795,39696,827.0,us
2,2795,38832,809.0,us
3,2795,39648,826.0,us
4,2795,39648,826.0,us
5,2795,38928,811.0,us
6,2795,39744,828.0,us
7,2795,39744,828.0,us
8,2795,38928,811.0,us
9,2795,39600,825.0,us
10,2795,39456,822.0,us
11,2795,38880,810.0,us
12,2795,39552,824.0,us
13,2795,39552,824.0,us
14,2795,38928,811.0,us
15,2795,39648,826.0,us
16,2795,39504,823.0,us
17,2795,38880,810.0,us
18,2795,39552,824.0,us
19,2795,39504,823.0,us
20,2795,38880,810.0,us
1,3050,42432,884.0,us
2,3050,43200,900.0,us
3,3050,41856,872.0,us
4,3050,43056,897.0,us
5,3050,43152,899.0,us
6,3050,42720,890.0,us
7,3050,42960,895.0,us
8,3050,43392,904.0,us
9,3050,42576,887.0,us
10,3050,43200,900.0,us
11,3050,43200,900.0,us
12,3050,41856,872.0,us
13,3050,46752,974.0,us
14,3050,43488,906.0,us
15,3050,42624,888.0,us
16,3050,43248,901.0,us
17,3050,43488,906.0,us
18,3050,42576,887.0,us
19,3050,43056,897.0,us
20,3050,42624,888.0,us
1,3050,42432,884.0,us
2,3050,42816,892.0,us
3,3050,42192,879.0,us
4,3050,42816,892.0,us
5,3050,42768,891.0,us
6,3050,42768,891.0,us
7,3050,43248,901.0,us
8,3050,43056,897.0,us
9,3050,42240,880.0,us
10,3050,42768,891.0,us
11,3050,42432,884.0,us
12,3050,42528,886.0,us
13,3050,42768,891.0,us
14,3050,43056,897.0,us
15,3050,42288,881.0,us
16,3050,43392,904.0,us
17,3050,43008,896.0,us
18,3050,42528,886.0,us
19,3050,42864,893.0,us
20,3050,43152,899.0,us
1,3305,45360,945.0,us
2,3305,46464,968.0,us
3,3305,46848,976.0,us
4,3305,46176,962.0,us
5,3305,46416,967.0,us
6,3305,45696,952.0,us
7,3305,46368,966.0,us
8,3305,46368,966.0,us
9,3305,46368,966.0,us
10,3305,46464,968.0,us
11,3305,46368,966.0,us
12,3305,46176,962.0,us
13,3305,46704,973.0,us
14,3305,46704,973.0,us
15,3305,46176,962.0,us
16,3305,46752,974.0,us
17,3305,46080,960.0,us
18,3305,45888,956.0,us
19,3305,46704,973.0,us
20,3305,46464,968.0,us
1,3305,46416,967.0,us
2,3305,46272,964.0,us
3,3305,45792,954.0,us
4,3305,46608,971.0,us
5,3305,46656,972.0,us
6,3305,46128,961.0,us
7,3305,46560,970.0,us
8,3305,46368,966.0,us
9,3305,46032,959.0,us
10,3305,46224,963.0,us
11,3305,46272,964.0,us
12,3305,46752,974.0,us
13,3305,46608,971.0,us
14,3305,45696,952.0,us
15,3305,46368,966.0,us
16,3305,46560,970.0,us
17,3305,46416,967.0,us
18,3305,46656,972.0,us
19,3305,46368,966.0,us
20,3305,46080,960.0,us
1,3560,49488,1031.0,us
2,3560,52368,1091.0,us
3,3560,50976,1062.0,us
4,3560,50112,1044.0,us
5,3560,49824,1038.0,us
6,3560,50208,1046.0,us
7,3560,49632,1034.0,us
8,3560,49440,1030.0,us
9,3560,50784,1058.0,us
10,3560,49728,1036.0,us
11,3560,49824,1038.0,us
12,3560,50256,1047.0,us
13,3560,50112,1044.0,us
14,3560,50208,1046.0,us
15,3560,49776,1037.0,us
16,3560,49680,1035.0,us
17,3560,50496,1052.0,us
18,3560,49728,1036.0,us
19,3560,49632,1034.0,us
20,3560,49824,1038.0,us
1,3560,49728,1036.0,us
2,3560,50256,1047.0,us
3,3560,49824,1038.0,us
4,3560,49296,1027.0,us
5,3560,50256,1047.0,us
6,3560,49584,1033.0,us
7,3560,49776,1037.0,us
8,3560,50208,1046.0,us
9,3560,49632,1034.0,us
10,3560,49872,1039.0,us
11,3560,49728,1036.0,us
12,3560,49296,1027.0,us
13,3560,50400,1050.0,us
14,3560,49680,1035.0,us
15,3560,49632,1034.0,us
16,3560,50256,1047.0,us
17,3560,49632,1034.0,us
18,3560,50112,1044.0,us
19,3560,49824,1038.0,us
20,3560,49584,1033.0,us
1,3815,52992,1104.0,us
2,3815,53088,1106.0,us
3,3815,53472,1114.0,us
4,3815,53712,1119.0,us
5,3815,53040,1105.0,us
6,3815,53712,1119.0,us
7,3815,53808,1121.0,us
8,3815,53424,1113.0,us
9,3815,53376,1112.0,us
10,3815,52896,1102.0,us
11,3815,53568,1116.0,us
12,3815,53376,1112.0,us
13,3815,53280,1110.0,us
14,3815,54000,1125.0,us
15,3815,52896,1102.0,us
16,3815,53856,1122.0,us
17,3815,53712,1119.0,us
18,3815,52992,1104.0,us
19,3815,53904,1123.0,us
20,3815,53184,1108.0,us
1,3815,53712,1119.0,us
2,3815,53904,1123.0,us
3,3815,53088,1106.0,us
4,3815,53712,1119.0,us
5,3815,53520,1115.0,us
6,3815,53664,1118.0,us
7,3815,53760,1120.0,us
8,3815,53520,1115.0,us
9,3815,53616,1117.0,us
10,3815,53136,1107.0,us
11,3815,53520,1115.0,us
12,3815,53616,1117.0,us
13,3815,53232,1109.0,us
14,3815,53904,1123.0,us
15,3815,53664,1118.0,us
16,3815,52800,1100.0,us
17,3815,54096,1127.0,us
18,3815,52800,1100.0,us
19,3815,53136,1107.0,us
20,3815,54144,1128.0,us
1,4070,56112,1169.0,us
2,4070,57408,1196.0,us
3,4070,56784,1183.0,us
4,4070,56832,1184.0,us
5,4070,57360,1195.0,us
6,4070,57120,1190.0,us
7,4070,57504,1198.0,us
8,4070,56784,1183.0,us
9,4070,56688,1181.0,us
10,4070,57408,1196.0,us
11,4070,56640,1180.0,us
12,4070,57360,1195.0,us
13,4070,56736,1182.0,us
14,4070,56688,1181.0,us
15,4070,57312,1194.0,us
16,4070,56688,1181.0,us
17,4070,57504,1198.0,us
18,4070,56448,1176.0,us
19,4070,56832,1184.0,us
20,4070,56880,1185.0,us
1,4070,57120,1190.0,us
2,4070,56928,1186.0,us
3,4070,56352,1174.0,us
4,4070,56688,1181.0,us
5,4070,56784,1183.0,us
6,4070,56880,1185.0,us
7,4070,56880,1185.0,us
8,4070,56640,1180.0,us
9,4070,56976,1187.0,us
10,4070,56928,1186.0,us
11,4070,56880,1185.0,us
12,4070,57360,1195.0,us
13,4070,56592,1179.0,us
14,4070,57648,1201.0,us
15,4070,56880,1185.0,us
16,4070,56880,1185.0,us
17,4070,56928,1186.0,us
18,4070,56592,1179.0,us
19,4070,56688,1181.0,us
20,4070,56736,1182.0,us
1,4325,60240,1255.0,us
2,4325,60912,1269.0,us
3,4325,60576,1262.0,us
4,4325,61248,1276.0,us
5,4325,60672,1264.0,us
6,4325,61200,1275.0,us
7,4325,60480,1260.0,us
8,4325,63360,1320.0,us
9,4325,61488,1281.0,us
10,4325,60768,1266.0,us
11,4325,61248,1276.0,us
12,4325,60720,1265.0,us
13,4325,60768,1266.0,us
14,4325,60384,1258.0,us
15,4325,60864,1268.0,us
16,4325,60864,1268.0,us
17,4325,59856,1247.0,us
18,4325,60432,1259.0,us
19,4325,60288,1256.0,us
20,4325,60528,1261.0,us
1,4325,60480,1260.0,us
2,4325,59904,1248.0,us
3,4325,60480,1260.0,us
4,4325,59760,1245.0,us
5,4325,60432,1259.0,us
6,4325,60480,1260.0,us
7,4325,60720,1265.0,us
8,4325,61056,1272.0,us
9,4325,59760,1245.0,us
10,4325,60576,1262.0,us
11,4325,60240,1255.0,us
12,4325,61056,1272.0,us
13,4325,60576,1262.0,us
14,4325,60384,1258.0,us
15,4325,61104,1273.0,us
16,4325,60096,1252.0,us
17,4325,60864,1268.0,us
18,4325,60240,1255.0,us
19,4325,60432,1259.0,us
20,4325,59904,1248.0,us
Benchmark,Complete,===,,
