operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,500,125,181875,1455.0,25.0,0.12
encrypt,14,500,125,183625,1469.0,25.0,0.121
encrypt,15,500,125,183625,1469.0,25.0,0.121
encrypt,16,500,125,182000,1456.0,25.0,0.12
encrypt,17,500,125,182875,1463.0,25.0,0.121
encrypt,18,500,125,183625,1469.0,25.0,0.121
encrypt,19,500,125,183750,1470.0,25.0,0.121
encrypt,20,500,125,183250,1466.0,25.0,0.121
decrypt,1,500,125,300000,2400.0,25.0,0.198
decrypt,2,500,125,297875,2383.0,25.0,0.197
decrypt,3,500,125,298375,2387.0,25.0,0.197
decrypt,4,500,125,297375,2379.0,25.0,0.196
decrypt,5,500,125,298125,2385.0,25.0,0.197
decrypt,6,500,125,299500,2396.0,25.0,0.198
decrypt,7,500,125,298000,2384.0,25.0,0.197
decrypt,8,500,125,297625,2381.0,25.0,0.196
decrypt,9,500,125,297750,2382.0,25.0,0.197
decrypt,10,500,125,299625,2397.0,25.0,0.198
decrypt,11,500,125,298000,2384.0,25.0,0.197
decrypt,12,500,125,298375,2387.0,25.0,0.197
decrypt,13,500,125,297500,2380.0,25.0,0.196
decrypt,14,500,125,298875,2391.0,25.0,0.197
decrypt,15,500,125,300625,2405.0,25.0,0.198
decrypt,16,500,125,297875,2383.0,25.0,0.197
decrypt,17,500,125,298500,2388.0,25.0,0.197
decrypt,18,500,125,300000,2400.0,25.0,0.198
decrypt,19,500,125,297625,2381.0,25.0,0.196
decrypt,20,500,125,299125,2393.0,25.0,0.197
encrypt,1,500,100,182600,1826.0,20.0,0.121
encrypt,2,500,100,182600,1826.0,20.0,0.121
encrypt,3,500,100,181400,1814.0,20.0,0.12
encrypt,4,500,100,181900,1819.0,20.0,0.12
encrypt,5,500,100,181300,1813.0,20.0,0.12
encrypt,6,500,100,182700,1827.0,20.0,0.121
encrypt,7,500,100,181400,1814.0,20.0,0.12
encrypt,8,500,100,182200,1822.0,20.0,0.12
encrypt,9,500,100,182100,1821.0,20.0,0.12
encrypt,10,500,100,182500,1825.0,20.0,0.12
encrypt,11,500,100,182000,1820.0,20.0,0.12
encrypt,12,500,100,181000,1810.0,20.0,0.119
encrypt,13,500,100,181900,1819.0,20.0,0.12
encrypt,14,500,100,182200,1822.0,20.0,0.12
encrypt,15,500,100,182300,1823.0,20.0,0.12
encrypt,16,500,100,182100,1821.0,20.0,0.12
encrypt,17,500,100,181000,1810.0,20.0,0.119
encrypt,18,500,100,181900,1819.0,20.0,0.12
encrypt,19,500,100,183700,1837.0,20.0,0.121
encrypt,20,500,100,181900,1819.0,20.0,0.12
decrypt,1,500,100,300900,3009.0,20.0,0.199
decrypt,2,500,100,299000,2990.0,20.0,0.197
decrypt,3,500,100,297000,2970.0,20.0,0.196
decrypt,4,500,100,297500,2975.0,20.0,0.196
decrypt,5,500,100,296800,2968.0,20.0,0.196
decrypt,6,500,100,298400,2984.0,20.0,0.197
decrypt,7,500,100,298200,2982.0,20.0,0.197
decrypt,8,500,100,297500,2975.0,20.0,0.196
decrypt,9,500,100,297700,2977.0,20.0,0.196
decrypt,10,500,100,296900,2969.0,20.0,0.196
decrypt,11,500,100,298900,2989.0,20.0,0.197
decrypt,12,500,100,298700,2987.0,20.0,0.197
decrypt,13,500,100,297300,2973.0,20.0,0.196
decrypt,14,500,100,297700,2977.0,20.0,0.196
decrypt,15,500,100,297300,2973.0,20.0,0.196
decrypt,16,500,100,297200,2972.0,20.0,0.196
decrypt,17,500,100,297500,2975.0,20.0,0.196
decrypt,18,500,100,319400,3194.0,20.0,0.211
decrypt,19,500,100,298500,2985.0,20.0,0.197
decrypt,20,500,100,297100,2971.0,20.0,0.196
encrypt,1,500,75,183300,2444.0,15.0,0.121
encrypt,2,500,75,184050,2454.0,15.0,0.121
encrypt,3,500,75,182475,2433.0,15.0,0.12
encrypt,4,500,75,181425,2419.0,15.0,0.12
encrypt,5,500,75,182025,2427.0,15.0,0.12
encrypt,6,500,75,183525,2447.0,15.0,0.121
encrypt,7,500,75,182400,2432.0,15.0,0.12
encrypt,8,500,75,182550,2434.0,15.0,0.12
encrypt,9,500,75,181950,2426.0,15.0,0.12
encrypt,10,500,75,182025,2427.0,15.0,0.12
encrypt,11,500,75,182625,2435.0,15.0,0.121
encrypt,12,500,75,182400,2432.0,15.0,0.12
encrypt,13,500,75,181875,2425.0,15.0,0.12
encrypt,14,500,75,183450,2446.0,15.0,0.121
encrypt,15,500,75,182700,2436.0,15.0,0.121
encrypt,16,500,75,182475,2433.0,15.0,0.12
encrypt,17,500,75,181500,2420.0,15.0,0.12
encrypt,18,500,75,181950,2426.0,15.0,0.12
encrypt,19,500,75,181950,2426.0,15.0,0.12
encrypt,20,500,75,182400,2432.0,15.0,0.12
decrypt,1,500,75,299700,3996.0,15.0,0.198
decrypt,2,500,75,298275,3977.0,15.0,0.197
decrypt,3,500,75,299400,3992.0,15.0,0.198
decrypt,4,500,75,315300,4204.0,15.0,0.208
decrypt,5,500,75,298350,3978.0,15.0,0.197
decrypt,6,500,75,297375,3965.0,15.0,0.196
decrypt,7,500,75,297825,3971.0,15.0,0.197
decrypt,8,500,75,300000,4000.0,15.0,0.198
decrypt,9,500,75,297825,3971.0,15.0,0.197
decrypt,10,500,75,297600,3968.0,15.0,0.196
decrypt,11,500,75,298350,3978.0,15.0,0.197
decrypt,12,500,75,297150,3962.0,15.0,0.196
decrypt,13,500,75,300525,4007.0,15.0,0.198
decrypt,14,500,75,296850,3958.0,15.0,0.196
decrypt,15,500,75,297750,3970.0,15.0,0.197
decrypt,16,500,75,296700,3956.0,15.0,0.196
decrypt,17,500,75,297975,3973.0,15.0,0.197
decrypt,18,500,75,298125,3975.0,15.0,0.197
decrypt,19,500,75,300225,4003.0,15.0,0.198
decrypt,20,500,75,298125,3975.0,15.0,0.197
encrypt,1,500,50,183900,3678.0,10.0,0.121
encrypt,2,500,50,198450,3969.0,10.0,0.131
encrypt,3,500,50,183200,3664.0,10.0,0.121
encrypt,4,500,50,185200,3704.0,10.0,0.122
encrypt,5,500,50,183450,3669.0,10.0,0.121
encrypt,6,500,50,182450,3649.0,10.0,0.12
encrypt,7,500,50,182900,3658.0,10.0,0.121
encrypt,8,500,50,182950,3659.0,10.0,0.121
encrypt,9,500,50,183050,3661.0,10.0,0.121
encrypt,10,500,50,182950,3659.0,10.0,0.121
encrypt,11,500,50,183600,3672.0,10.0,0.121
encrypt,12,500,50,184150,3683.0,10.0,0.122
encrypt,13,500,50,183350,3667.0,10.0,0.121
encrypt,14,500,50,182900,3658.0,10.0,0.121
encrypt,15,500,50,183150,3663.0,10.0,0.121
encrypt,16,500,50,182950,3659.0,10.0,0.121
encrypt,17,500,50,183100,3662.0,10.0,0.121
encrypt,18,500,50,182350,3647.0,10.0,0.12
encrypt,19,500,50,182400,3648.0,10.0,0.12
encrypt,20,500,50,184000,3680.0,10.0,0.121
decrypt,1,500,50,301350,6027.0,10.0,0.199
decrypt,2,500,50,317300,6346.0,10.0,0.209
decrypt,3,500,50,298700,5974.0,10.0,0.197
decrypt,4,500,50,302000,6040.0,10.0,0.199
decrypt,5,500,50,299500,5990.0,10.0,0.198
decrypt,6,500,50,298550,5971.0,10.0,0.197
decrypt,7,500,50,299550,5991.0,10.0,0.198
decrypt,8,500,50,300950,6019.0,10.0,0.199
decrypt,9,500,50,299100,5982.0,10.0,0.197
decrypt,10,500,50,300350,6007.0,10.0,0.198
decrypt,11,500,50,298900,5978.0,10.0,0.197
decrypt,12,500,50,299800,5996.0,10.0,0.198
decrypt,13,500,50,300400,6008.0,10.0,0.198
decrypt,14,500,50,298650,5973.0,10.0,0.197
decrypt,15,500,50,299350,5987.0,10.0,0.198
decrypt,16,500,50,314650,6293.0,10.0,0.208
decrypt,17,500,50,300000,6000.0,10.0,0.198
decrypt,18,500,50,301200,6024.0,10.0,0.199
decrypt,19,500,50,297350,5947.0,10.0,0.196
decrypt,20,500,50,300400,6008.0,10.0,0.198
encrypt,1,755,150,273300,1822.0,30.0,0.18
encrypt,2,755,150,271800,1812.0,30.0,0.179
encrypt,3,755,150,271950,1813.0,30.0,0.179
encrypt,4,755,150,271200,1808.0,30.0,0.179
encrypt,5,755,150,273300,1822.0,30.0,0.18
encrypt,6,755,150,271800,1812.0,30.0,0.179
encrypt,7,755,150,273600,1824.0,30.0,0.181
encrypt,8,755,150,273300,1822.0,30.0,0.18
encrypt,9,755,150,273900,1826.0,30.0,0.181
encrypt,10,755,150,273600,1824.0,30.0,0.181
encrypt,11,755,150,271800,1812.0,30.0,0.179
encrypt,12,755,150,271800,1812.0,30.0,0.179
encrypt,13,755,150,271800,1812.0,30.0,0.179
encrypt,14,755,150,270450,1803.0,30.0,0.178
encrypt,15,755,150,271650,1811.0,30.0,0.179
encrypt,16,755,150,273000,1820.0,30.0,0.18
encrypt,17,755,150,271800,1812.0,30.0,0.179
encrypt,18,755,150,271650,1811.0,30.0,0.179
encrypt,19,755,150,273300,1822.0,30.0,0.18
encrypt,20,755,150,273150,1821.0,30.0,0.18
decrypt,1,755,150,446400,2976.0,30.0,0.295
decrypt,2,755,150,444900,2966.0,30.0,0.294
decrypt,3,755,150,442200,2948.0,30.0,0.292
decrypt,4,755,150,445200,2968.0,30.0,0.294
decrypt,5,755,150,442650,2951.0,30.0,0.292
decrypt,6,755,150,443400,2956.0,30.0,0.293
decrypt,7,755,150,443100,2954.0,30.0,0.292
decrypt,8,755,150,445050,2967.0,30.0,0.294
decrypt,9,755,150,443700,2958.0,30.0,0.293
decrypt,10,755,150,442050,2947.0,30.0,0.292
decrypt,11,755,150,441750,2945.0,30.0,0.292
decrypt,12,755,150,444300,2962.0,30.0,0.293
decrypt,13,755,150,442800,2952.0,30.0,0.292
decrypt,14,755,150,441000,2940.0,30.0,0.291
decrypt,15,755,150,442650,2951.0,30.0,0.292
decrypt,16,755,150,442500,2950.0,30.0,0.292
decrypt,17,755,150,444600,2964.0,30.0,0.293
decrypt,18,755,150,445050,2967.0,30.0,0.294
decrypt,19,755,150,442200,2948.0,30.0,0.292
decrypt,20,755,150,441450,2943.0,30.0,0.291
encrypt,1,755,125,272625,2181.0,25.0,0.18
encrypt,2,755,125,271875,2175.0,25.0,0.179
encrypt,3,755,125,274500,2196.0,25.0,0.181
encrypt,4,755,125,273500,2188.0,25.0,0.181
encrypt,5,755,125,271375,2171.0,25.0,0.179
encrypt,6,755,125,271875,2175.0,25.0,0.179
encrypt,7,755,125,273500,2188.0,25.0,0.181
encrypt,8,755,125,274500,2196.0,25.0,0.181
encrypt,9,755,125,273625,2189.0,25.0,0.181
encrypt,10,755,125,271000,2168.0,25.0,0.179
encrypt,11,755,125,273625,2189.0,25.0,0.181
encrypt,12,755,125,271625,2173.0,25.0,0.179
encrypt,13,755,125,288250,2306.0,25.0,0.19
encrypt,14,755,125,274625,2197.0,25.0,0.181
encrypt,15,755,125,273750,2190.0,25.0,0.181
encrypt,16,755,125,271125,2169.0,25.0,0.179
encrypt,17,755,125,273750,2190.0,25.0,0.181
encrypt,18,755,125,273500,2188.0,25.0,0.181
encrypt,19,755,125,274125,2193.0,25.0,0.181
encrypt,20,755,125,273750,2190.0,25.0,0.181
decrypt,1,755,125,447625,3581.0,25.0,0.295
decrypt,2,755,125,445250,3562.0,25.0,0.294
decrypt,3,755,125,444125,3553.0,25.0,0.293
decrypt,4,755,125,442250,3538.0,25.0,0.292
decrypt,5,755,125,442750,3542.0,25.0,0.292
decrypt,6,755,125,444625,3557.0,25.0,0.293
decrypt,7,755,125,444000,3552.0,25.0,0.293
decrypt,8,755,125,442375,3539.0,25.0,0.292
decrypt,9,755,125,445000,3560.0,25.0,0.294
decrypt,10,755,125,442875,3543.0,25.0,0.292
decrypt,11,755,125,442625,3541.0,25.0,0.292
decrypt,12,755,125,442875,3543.0,25.0,0.292
decrypt,13,755,125,444875,3559.0,25.0,0.294
decrypt,14,755,125,444625,3557.0,25.0,0.293
decrypt,15,755,125,442375,3539.0,25.0,0.292
decrypt,16,755,125,444750,3558.0,25.0,0.294
decrypt,17,755,125,446375,3571.0,25.0,0.295
decrypt,18,755,125,444375,3555.0,25.0,0.293
decrypt,19,755,125,444875,3559.0,25.0,0.294
decrypt,20,755,125,459000,3672.0,25.0,0.303
encrypt,1,755,100,272800,2728.0,20.0,0.18
encrypt,2,755,100,272500,2725.0,20.0,0.18
encrypt,3,755,100,274200,2742.0,20.0,0.181
encrypt,4,755,100,272300,2723.0,20.0,0.18
encrypt,5,755,100,272600,2726.0,20.0,0.18
encrypt,6,755,100,272200,2722.0,20.0,0.18
encrypt,7,755,100,272300,2723.0,20.0,0.18
encrypt,8,755,100,271800,2718.0,20.0,0.179
encrypt,9,755,100,273900,2739.0,20.0,0.181
encrypt,10,755,100,272200,2722.0,20.0,0.18
encrypt,11,755,100,271600,2716.0,20.0,0.179
encrypt,12,755,100,273700,2737.0,20.0,0.181
encrypt,13,755,100,272300,2723.0,20.0,0.18
encrypt,14,755,100,271700,2717.0,20.0,0.179
encrypt,15,755,100,273700,2737.0,20.0,0.181
encrypt,16,755,100,272300,2723.0,20.0,0.18
encrypt,17,755,100,271100,2711.0,20.0,0.179
encrypt,18,755,100,272200,2722.0,20.0,0.18
encrypt,19,755,100,272300,2723.0,20.0,0.18
encrypt,20,755,100,270900,2709.0,20.0,0.179
decrypt,1,755,100,445300,4453.0,20.0,0.294
decrypt,2,755,100,444700,4447.0,20.0,0.294
decrypt,3,755,100,443000,4430.0,20.0,0.292
decrypt,4,755,100,443400,4434.0,20.0,0.293
decrypt,5,755,100,459500,4595.0,20.0,0.303
decrypt,6,755,100,444200,4442.0,20.0,0.293
decrypt,7,755,100,443000,4430.0,20.0,0.292
decrypt,8,755,100,443700,4437.0,20.0,0.293
decrypt,9,755,100,444400,4444.0,20.0,0.293
decrypt,10,755,100,442400,4424.0,20.0,0.292
decrypt,11,755,100,442300,4423.0,20.0,0.292
decrypt,12,755,100,442600,4426.0,20.0,0.292
decrypt,13,755,100,445500,4455.0,20.0,0.294
decrypt,14,755,100,442500,4425.0,20.0,0.292
decrypt,15,755,100,442800,4428.0,20.0,0.292
decrypt,16,755,100,442800,4428.0,20.0,0.292
decrypt,17,755,100,442900,4429.0,20.0,0.292
decrypt,18,755,100,442800,4428.0,20.0,0.292
decrypt,19,755,100,443100,4431.0,20.0,0.292
decrypt,20,755,100,443800,4438.0,20.0,0.293
encrypt,1,755,75,273600,3648.0,15.0,0.181
encrypt,2,755,75,271800,3624.0,15.0,0.179
encrypt,3,755,75,290550,3874.0,15.0,0.192
encrypt,4,755,75,272775,3637.0,15.0,0.18
encrypt,5,755,75,272925,3639.0,15.0,0.18
encrypt,6,755,75,272325,3631.0,15.0,0.18
encrypt,7,755,75,272625,3635.0,15.0,0.18
encrypt,8,755,75,271425,3619.0,15.0,0.179
encrypt,9,755,75,272625,3635.0,15.0,0.18
encrypt,10,755,75,272550,3634.0,15.0,0.18
encrypt,11,755,75,272100,3628.0,15.0,0.18
encrypt,12,755,75,274125,3655.0,15.0,0.181
encrypt,13,755,75,272025,3627.0,15.0,0.18
encrypt,14,755,75,272700,3636.0,15.0,0.18
encrypt,15,755,75,271500,3620.0,15.0,0.179
encrypt,16,755,75,272850,3638.0,15.0,0.18
encrypt,17,755,75,273000,3640.0,15.0,0.18
encrypt,18,755,75,272025,3627.0,15.0,0.18
encrypt,19,755,75,272700,3636.0,15.0,0.18
encrypt,20,755,75,272100,3628.0,15.0,0.18
decrypt,1,755,75,449250,5990.0,15.0,0.297
decrypt,2,755,75,443400,5912.0,15.0,0.293
decrypt,3,755,75,444375,5925.0,15.0,0.293
decrypt,4,755,75,462825,6171.0,15.0,0.305
decrypt,5,755,75,444225,5923.0,15.0,0.293
decrypt,6,755,75,445500,5940.0,15.0,0.294
decrypt,7,755,75,443175,5909.0,15.0,0.292
decrypt,8,755,75,443325,5911.0,15.0,0.293
decrypt,9,755,75,444675,5929.0,15.0,0.293
decrypt,10,755,75,444675,5929.0,15.0,0.293
decrypt,11,755,75,444300,5924.0,15.0,0.293
decrypt,12,755,75,442125,5895.0,15.0,0.292
decrypt,13,755,75,444975,5933.0,15.0,0.294
decrypt,14,755,75,444300,5924.0,15.0,0.293
decrypt,15,755,75,444000,5920.0,15.0,0.293
decrypt,16,755,75,443325,5911.0,15.0,0.293
decrypt,17,755,75,444000,5920.0,15.0,0.293
decrypt,18,755,75,455925,6079.0,15.0,0.301
decrypt,19,755,75,446175,5949.0,15.0,0.294
decrypt,20,755,75,443850,5918.0,15.0,0.293
encrypt,1,755,50,273950,5479.0,10.0,0.181
encrypt,2,755,50,276050,5521.0,10.0,0.182
encrypt,3,755,50,273250,5465.0,10.0,0.18
encrypt,4,755,50,273050,5461.0,10.0,0.18
encrypt,5,755,50,275500,5510.0,10.0,0.182
encrypt,6,755,50,273150,5463.0,10.0,0.18
encrypt,7,755,50,273750,5475.0,10.0,0.181
encrypt,8,755,50,274650,5493.0,10.0,0.181
encrypt,9,755,50,273100,5462.0,10.0,0.18
encrypt,10,755,50,273650,5473.0,10.0,0.181
encrypt,11,755,50,274700,5494.0,10.0,0.181
encrypt,12,755,50,285650,5713.0,10.0,0.189
encrypt,13,755,50,272900,5458.0,10.0,0.18
encrypt,14,755,50,274150,5483.0,10.0,0.181
encrypt,15,755,50,275050,5501.0,10.0,0.182
encrypt,16,755,50,273850,5477.0,10.0,0.181
encrypt,17,755,50,273950,5479.0,10.0,0.181
encrypt,18,755,50,274850,5497.0,10.0,0.181
encrypt,19,755,50,273800,5476.0,10.0,0.181
encrypt,20,755,50,274100,5482.0,10.0,0.181
decrypt,1,755,50,448200,8964.0,10.0,0.296
decrypt,2,755,50,445400,8908.0,10.0,0.294
decrypt,3,755,50,446000,8920.0,10.0,0.294
decrypt,4,755,50,445800,8916.0,10.0,0.294
decrypt,5,755,50,448250,8965.0,10.0,0.296
decrypt,6,755,50,445750,8915.0,10.0,0.294
decrypt,7,755,50,445550,8911.0,10.0,0.294
decrypt,8,755,50,446300,8926.0,10.0,0.295
decrypt,9,755,50,447700,8954.0,10.0,0.295
decrypt,10,755,50,446650,8933.0,10.0,0.295
decrypt,11,755,50,446050,8921.0,10.0,0.294
decrypt,12,755,50,445800,8916.0,10.0,0.294
decrypt,13,755,50,445250,8905.0,10.0,0.294
decrypt,14,755,50,465000,9300.0,10.0,0.307
decrypt,15,755,50,446300,8926.0,10.0,0.295
decrypt,16,755,50,445800,8916.0,10.0,0.294
decrypt,17,755,50,446900,8938.0,10.0,0.295
decrypt,18,755,50,446400,8928.0,10.0,0.295
decrypt,19,755,50,444000,8880.0,10.0,0.293
decrypt,20,755,50,445750,8915.0,10.0,0.294
encrypt,1,1010,150,362700,2418.0,30.0,0.239
encrypt,2,1010,150,362250,2415.0,30.0,0.239
encrypt,3,1010,150,361650,2411.0,30.0,0.239
encrypt,4,1010,150,360450,2403.0,30.0,0.238
encrypt,5,1010,150,363450,2423.0,30.0,0.24
encrypt,6,1010,150,361800,2412.0,30.0,0.239
encrypt,7,1010,150,363000,2420.0,30.0,0.24
encrypt,8,1010,150,363300,2422.0,30.0,0.24
encrypt,9,1010,150,360600,2404.0,30.0,0.238
encrypt,10,1010,150,373350,2489.0,30.0,0.246
encrypt,11,1010,150,361950,2413.0,30.0,0.239
encrypt,12,1010,150,362250,2415.0,30.0,0.239
encrypt,13,1010,150,361500,2410.0,30.0,0.239
encrypt,14,1010,150,361350,2409.0,30.0,0.238
encrypt,15,1010,150,360750,2405.0,30.0,0.238
encrypt,16,1010,150,363450,2423.0,30.0,0.24
encrypt,17,1010,150,361950,2413.0,30.0,0.239
encrypt,18,1010,150,363600,2424.0,30.0,0.24
encrypt,19,1010,150,363600,2424.0,30.0,0.24
encrypt,20,1010,150,361950,2413.0,30.0,0.239
decrypt,1,1010,150,589650,3931.0,30.0,0.389
decrypt,2,1010,150,588300,3922.0,30.0,0.388
decrypt,3,1010,150,591000,3940.0,30.0,0.39
decrypt,4,1010,150,587250,3915.0,30.0,0.388
decrypt,5,1010,150,588450,3923.0,30.0,0.388
decrypt,6,1010,150,588150,3921.0,30.0,0.388
decrypt,7,1010,150,588450,3923.0,30.0,0.388
decrypt,8,1010,150,588750,3925.0,30.0,0.389
decrypt,9,1010,150,587700,3918.0,30.0,0.388
decrypt,10,1010,150,586950,3913.0,30.0,0.387
decrypt,11,1010,150,586500,3910.0,30.0,0.387
decrypt,12,1010,150,587400,3916.0,30.0,0.388
decrypt,13,1010,150,587850,3919.0,30.0,0.388
decrypt,14,1010,150,588300,3922.0,30.0,0.388
decrypt,15,1010,150,586950,3913.0,30.0,0.387
decrypt,16,1010,150,588750,3925.0,30.0,0.389
decrypt,17,1010,150,603750,4025.0,30.0,0.398
decrypt,18,1010,150,590250,3935.0,30.0,0.39
decrypt,19,1010,150,587400,3916.0,30.0,0.388
decrypt,20,1010,150,587400,3916.0,30.0,0.388
encrypt,1,1010,125,362500,2900.0,25.0,0.239
encrypt,2,1010,125,363500,2908.0,25.0,0.24
encrypt,3,1010,125,361750,2894.0,25.0,0.239
encrypt,4,1010,125,361750,2894.0,25.0,0.239
encrypt,5,1010,125,363375,2907.0,25.0,0.24
encrypt,6,1010,125,363750,2910.0,25.0,0.24
encrypt,7,1010,125,363750,2910.0,25.0,0.24
encrypt,8,1010,125,361000,2888.0,25.0,0.238
encrypt,9,1010,125,363750,2910.0,25.0,0.24
encrypt,10,1010,125,363375,2907.0,25.0,0.24
encrypt,11,1010,125,361875,2895.0,25.0,0.239
encrypt,12,1010,125,361750,2894.0,25.0,0.239
encrypt,13,1010,125,363125,2905.0,25.0,0.24
encrypt,14,1010,125,361750,2894.0,25.0,0.239
encrypt,15,1010,125,361875,2895.0,25.0,0.239
encrypt,16,1010,125,363500,2908.0,25.0,0.24
encrypt,17,1010,125,363750,2910.0,25.0,0.24
encrypt,18,1010,125,364000,2912.0,25.0,0.24
encrypt,19,1010,125,363625,2909.0,25.0,0.24
encrypt,20,1010,125,363750,2910.0,25.0,0.24
decrypt,1,1010,125,590500,4724.0,25.0,0.39
decrypt,2,1010,125,606625,4853.0,25.0,0.4
decrypt,3,1010,125,592625,4741.0,25.0,0.391
decrypt,4,1010,125,589125,4713.0,25.0,0.389
decrypt,5,1010,125,590000,4720.0,25.0,0.389
decrypt,6,1010,125,588750,4710.0,25.0,0.389
decrypt,7,1010,125,587125,4697.0,25.0,0.388
decrypt,8,1010,125,588375,4707.0,25.0,0.388
decrypt,9,1010,125,589625,4717.0,25.0,0.389
decrypt,10,1010,125,588875,4711.0,25.0,0.389
decrypt,11,1010,125,588375,4707.0,25.0,0.388
decrypt,12,1010,125,591000,4728.0,25.0,0.39
decrypt,13,1010,125,588250,4706.0,25.0,0.388
decrypt,14,1010,125,588375,4707.0,25.0,0.388
decrypt,15,1010,125,590250,4722.0,25.0,0.39
decrypt,16,1010,125,590250,4722.0,25.0,0.39
decrypt,17,1010,125,590125,4721.0,25.0,0.389
decrypt,18,1010,125,590000,4720.0,25.0,0.389
decrypt,19,1010,125,587875,4703.0,25.0,0.388
decrypt,20,1010,125,590250,4722.0,25.0,0.39
encrypt,1,1010,100,363400,3634.0,20.0,0.24
encrypt,2,1010,100,363000,3630.0,20.0,0.24
encrypt,3,1010,100,361600,3616.0,20.0,0.239
encrypt,4,1010,100,361900,3619.0,20.0,0.239
encrypt,5,1010,100,362400,3624.0,20.0,0.239
encrypt,6,1010,100,362400,3624.0,20.0,0.239
encrypt,7,1010,100,361400,3614.0,20.0,0.239
encrypt,8,1010,100,361700,3617.0,20.0,0.239
encrypt,9,1010,100,362600,3626.0,20.0,0.239
encrypt,10,1010,100,362400,3624.0,20.0,0.239
encrypt,11,1010,100,362400,3624.0,20.0,0.239
encrypt,12,1010,100,361600,3616.0,20.0,0.239
encrypt,13,1010,100,363400,3634.0,20.0,0.24
encrypt,14,1010,100,362500,3625.0,20.0,0.239
encrypt,15,1010,100,362400,3624.0,20.0,0.239
encrypt,16,1010,100,361200,3612.0,20.0,0.238
encrypt,17,1010,100,361900,3619.0,20.0,0.239
encrypt,18,1010,100,362700,3627.0,20.0,0.239
encrypt,19,1010,100,362500,3625.0,20.0,0.239
encrypt,20,1010,100,362400,3624.0,20.0,0.239
decrypt,1,1010,100,590600,5906.0,20.0,0.39
decrypt,2,1010,100,605100,6051.0,20.0,0.399
decrypt,3,1010,100,588800,5888.0,20.0,0.389
decrypt,4,1010,100,589500,5895.0,20.0,0.389
decrypt,5,1010,100,589800,5898.0,20.0,0.389
decrypt,6,1010,100,591500,5915.0,20.0,0.39
decrypt,7,1010,100,589500,5895.0,20.0,0.389
decrypt,8,1010,100,589300,5893.0,20.0,0.389
decrypt,9,1010,100,588700,5887.0,20.0,0.389
decrypt,10,1010,100,589200,5892.0,20.0,0.389
decrypt,11,1010,100,589200,5892.0,20.0,0.389
