operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 4 500 50 263100 5262 10.0 0.174
decrypt 5 500 50 250100 5002 10.0 0.165
decrypt 6 500 50 247450 4949 10.0 0.163
decrypt 7 500 50 247950 4959 10.0 0.164
decrypt 8 500 50 249300 4986 10.0 0.165
decrypt 9 500 50 251550 5031 10.0 0.166
decrypt 10 500 50 248950 4979 10.0 0.164
decrypt 11 500 50 250500 5010 10.0 0.165
decrypt 12 500 50 248200 4964 10.0 0.164
decrypt 13 500 50 248450 4969 10.0 0.164
decrypt 14 500 50 249250 4985 10.0 0.165
decrypt 15 500 50 249900 4998 10.0 0.165
decrypt 16 500 50 248050 4961 10.0 0.164
decrypt 17 500 50 248750 4975 10.0 0.164
decrypt 18 500 50 248850 4977 10.0 0.164
decrypt 19 500 50 250450 5009 10.0 0.165
decrypt 20 500 50 262250 5245 10.0 0.173

encrypt 1 755 150 229050 1527 30.0 0.151
encrypt 2 755 150 229350 1529 30.0 0.151
encrypt 3 755 150 227400 1516 30.0 0.150
encrypt 4 755 150 228000 1520 30.0 0.150
encrypt 5 755 150 228900 1526 30.0 0.151
encrypt 6 755 150 226500 1510 30.0 0.149
encrypt 7 755 150 226500 1510 30.0 0.149
encrypt 8 755 150 225900 1506 30.0 0.149
encrypt 9 755 150 226050 1507 30.0 0.149
encrypt 10 755 150 228600 1524 30.0 0.151
encrypt 11 755 150 227100 1514 30.0 0.150
encrypt 12 755 150 227100 1514 30.0 0.150
encrypt 13 755 150 229500 1530 30.0 0.151
encrypt 14 755 150 228900 1526 30.0 0.151
encrypt 15 755 150 227550 1517 30.0 0.150
encrypt 16 755 150 226500 1510 30.0 0.149
encrypt 17 755 150 226650 1511 30.0 0.150
encrypt 18 755 150 225900 1506 30.0 0.149
encrypt 19 755 150 228750 1525 30.0 0.151
encrypt 20 755 150 227250 1515 30.0 0.150
decrypt 1 755 150 372750 2485 30.0 0.246
decrypt 2 755 150 368700 2458 30.0 0.243
decrypt 3 755 150 370050 2467 30.0 0.244
decrypt 4 755 150 366900 2446 30.0 0.242
decrypt 5 755 150 370200 2468 30.0 0.244
decrypt 6 755 150 366000 2440 30.0 0.242
decrypt 7 755 150 368850 2459 30.0 0.243
decrypt 8 755 150 368550 2457 30.0 0.243
decrypt 9 755 150 369150 2461 30.0 0.244
decrypt 10 755 150 368250 2455 30.0 0.243
decrypt 11 755 150 367200 2448 30.0 0.242
decrypt 12 755 150 366450 2443 30.0 0.242
decrypt 13 755 150 368700 2458 30.0 0.243
decrypt 14 755 150 367950 2453 30.0 0.243
decrypt 15 755 150 368850 2459 30.0 0.243
decrypt 16 755 150 366750 2445 30.0 0.242
decrypt 17 755 150 372300 2482 30.0 0.246
decrypt 18 755 150 369750 2465 30.0 0.244
decrypt 19 755 150 367800 2452 30.0 0.243
decrypt 20 755 150 367650 2451 30.0 0.243
encrypt 1 755 125 228375 1827 25.0 0.151
encrypt 2 755 125 228250 1826 25.0 0.151
encrypt 3 755 125 227250 1818 25.0 0.150
encrypt 4 755 125 227125 1817 25.0 0.150
encrypt 5 755 125 227250 1818 25.0 0.150
encrypt 6 755 125 228875 1831 25.0 0.151
encrypt 7 755 125 229125 1833 25.0 0.151
encrypt 8 755 125 227250 1818 25.0 0.150
encrypt 9 755 125 227000 1816 25.0 0.150
encrypt 10 755 125 227125 1817 25.0 0.150
encrypt 11 755 125 228875 1831 25.0 0.151
encrypt 12 755 125 228875 1831 25.0 0.151
encrypt 13 755 125 228625 1829 25.0 0.151
encrypt 14 755 125 228875 1831 25.0 0.151
encrypt 15 755 125 229125 1833 25.0 0.151
encrypt 16 755 125 229125 1833 25.0 0.151
encrypt 17 755 125 228500 1828 25.0 0.151
encrypt 18 755 125 227375 1819 25.0 0.150
encrypt 19 755 125 228750 1830 25.0 0.151
encrypt 20 755 125 229125 1833 25.0 0.151
decrypt 1 755 125 370875 2967 25.0 0.245
decrypt 2 755 125 370000 2960 25.0 0.244
decrypt 3 755 125 368875 2951 25.0 0.243
decrypt 4 755 125 367125 2937 25.0 0.242
decrypt 5 755 125 367125 2937 25.0 0.242
decrypt 6 755 125 366375 2931 25.0 0.242
decrypt 7 755 125 369500 2956 25.0 0.244
decrypt 8 755 125 368125 2945 25.0 0.243
decrypt 9 755 125 367500 2940 25.0 0.243
decrypt 10 755 125 382250 3058 25.0 0.252
decrypt 11 755 125 370375 2963 25.0 0.244
decrypt 12 755 125 369625 2957 25.0 0.244
decrypt 13 755 125 366500 2932 25.0 0.242
decrypt 14 755 125 369250 2954 25.0 0.244
decrypt 15 755 125 369000 2952 25.0 0.244
decrypt 16 755 125 368500 2948 25.0 0.243
decrypt 17 755 125 367000 2936 25.0 0.242
decrypt 18 755 125 366375 2931 25.0 0.242
decrypt 19 755 125 368750 2950 25.0 0.243
decrypt 20 755 125 369375 2955 25.0 0.244
encrypt 1 755 100 228500 2285 20.0 0.151
encrypt 2 755 100 227200 2272 20.0 0.150
encrypt 3 755 100 227300 2273 20.0 0.150
encrypt 4 755 100 226500 2265 20.0 0.149
encrypt 5 755 100 227700 2277 20.0 0.150
encrypt 6 755 100 228800 2288 20.0 0.151
encrypt 7 755 100 227100 2271 20.0 0.150
encrypt 8 755 100 227100 2271 20.0 0.150
encrypt 9 755 100 227000 2270 20.0 0.150
encrypt 10 755 100 227000 2270 20.0 0.150
encrypt 11 755 100 226300 2263 20.0 0.149
encrypt 12 755 100 227800 2278 20.0 0.150
encrypt 13 755 100 229000 2290 20.0 0.151
encrypt 14 755 100 227000 2270 20.0 0.150
encrypt 15 755 100 227100 2271 20.0 0.150
encrypt 16 755 100 227100 2271 20.0 0.150
encrypt 17 755 100 226900 2269 20.0 0.150
encrypt 18 755 100 227100 2271 20.0 0.150
encrypt 19 755 100 227700 2277 20.0 0.150
encrypt 20 755 100 228900 2289 20.0 0.151
decrypt 1 755 100 370500 3705 20.0 0.245
decrypt 2 755 100 367100 3671 20.0 0.242
decrypt 3 755 100 368100 3681 20.0 0.243
decrypt 4 755 100 368800 3688 20.0 0.243
decrypt 5 755 100 369000 3690 20.0 0.244
decrypt 6 755 100 367400 3674 20.0 0.242
decrypt 7 755 100 369600 3696 20.0 0.244
decrypt 8 755 100 369000 3690 20.0 0.244
decrypt 9 755 100 366800 3668 20.0 0.242
decrypt 10 755 100 368200 3682 20.0 0.243
decrypt 11 755 100 369800 3698 20.0 0.244
decrypt 12 755 100 368100 3681 20.0 0.243
decrypt 13 755 100 368400 3684 20.0 0.243
decrypt 14 755 100 367700 3677 20.0 0.243
decrypt 15 755 100 368000 3680 20.0 0.243
decrypt 16 755 100 367200 3672 20.0 0.242
decrypt 17 755 100 369500 3695 20.0 0.244
decrypt 18 755 100 368700 3687 20.0 0.243
decrypt 19 755 100 368500 3685 20.0 0.243
decrypt 20 755 100 367200 3672 20.0 0.242
encrypt 1 755 75 241350 3218 15.0 0.159
encrypt 2 755 75 228450 3046 15.0 0.151
encrypt 3 755 75 228300 3044 15.0 0.151
encrypt 4 755 75 227400 3032 15.0 0.150
encrypt 5 755 75 227550 3034 15.0 0.150
encrypt 6 755 75 228075 3041 15.0 0.151
encrypt 7 755 75 227550 3034 15.0 0.150
encrypt 8 755 75 227700 3036 15.0 0.150
encrypt 9 755 75 227625 3035 15.0 0.150
encrypt 10 755 75 227700 3036 15.0 0.150
encrypt 11 755 75 227700 3036 15.0 0.150
encrypt 12 755 75 229875 3065 15.0 0.152
encrypt 13 755 75 227550 3034 15.0 0.150
encrypt 14 755 75 227700 3036 15.0 0.150
encrypt 15 755 75 227700 3036 15.0 0.150
encrypt 16 755 75 227700 3036 15.0 0.150
encrypt 17 755 75 227625 3035 15.0 0.150
encrypt 18 755 75 228600 3048 15.0 0.151
encrypt 19 755 75 227175 3029 15.0 0.150
encrypt 20 755 75 227700 3036 15.0 0.150
decrypt 1 755 75 371025 4947 15.0 0.245
decrypt 2 755 75 368700 4916 15.0 0.243
decrypt 3 755 75 368250 4910 15.0 0.243
decrypt 4 755 75 370575 4941 15.0 0.245
decrypt 5 755 75 384675 5129 15.0 0.254
decrypt 6 755 75 367575 4901 15.0 0.243
decrypt 7 755 75 369975 4933 15.0 0.244
decrypt 8 755 75 366900 4892 15.0 0.242
decrypt 9 755 75 367950 4906 15.0 0.243
decrypt 10 755 75 368850 4918 15.0 0.243
decrypt 11 755 75 367725 4903 15.0 0.243
decrypt 12 755 75 367950 4906 15.0 0.243
decrypt 13 755 75 368250 4910 15.0 0.243
decrypt 14 755 75 370050 4934 15.0 0.244
decrypt 15 755 75 368325 4911 15.0 0.243
decrypt 16 755 75 368100 4908 15.0 0.243
decrypt 17 755 75 369150 4922 15.0 0.244
decrypt 18 755 75 370350 4938 15.0 0.244
decrypt 19 755 75 366750 4890 15.0 0.242
decrypt 20 755 75 368775 4917 15.0 0.243
encrypt 1 755 50 230650 4613 10.0 0.152
encrypt 2 755 50 229200 4584 10.0 0.151
encrypt 3 755 50 228750 4575 10.0 0.151
encrypt 4 755 50 228050 4561 10.0 0.151
encrypt 5 755 50 231200 4624 10.0 0.153
encrypt 6 755 50 228550 4571 10.0 0.151
encrypt 7 755 50 229050 4581 10.0 0.151
encrypt 8 755 50 228150 4563 10.0 0.151
encrypt 9 755 50 230300 4606 10.0 0.152
encrypt 10 755 50 228450 4569 10.0 0.151
encrypt 11 755 50 228150 4563 10.0 0.151
encrypt 12 755 50 227600 4552 10.0 0.150
encrypt 13 755 50 230150 4603 10.0 0.152
encrypt 14 755 50 228050 4561 10.0 0.151
encrypt 15 755 50 228050 4561 10.0 0.151
encrypt 16 755 50 228700 4574 10.0 0.151
encrypt 17 755 50 230250 4605 10.0 0.152
encrypt 18 755 50 229100 4582 10.0 0.151
encrypt 19 755 50 231900 4638 10.0 0.153
encrypt 20 755 50 228200 4564 10.0 0.151
decrypt 1 755 50 372750 7455 10.0 0.246
decrypt 2 755 50 371750 7435 10.0 0.245
decrypt 3 755 50 372350 7447 10.0 0.246
decrypt 4 755 50 370550 7411 10.0 0.245
decrypt 5 755 50 369900 7398 10.0 0.244
decrypt 6 755 50 371600 7432 10.0 0.245
decrypt 7 755 50 369700 7394 10.0 0.244
decrypt 8 755 50 370500 7410 10.0 0.245
decrypt 9 755 50 373950 7479 10.0 0.247
decrypt 10 755 50 386700 7734 10.0 0.255
decrypt 11 755 50 369850 7397 10.0 0.244
decrypt 12 755 50 370250 7405 10.0 0.244
decrypt 13 755 50 369900 7398 10.0 0.244
decrypt 14 755 50 369900 7398 10.0 0.244
decrypt 15 755 50 369800 7396 10.0 0.244
decrypt 16 755 50 370700 7414 10.0 0.245
decrypt 17 755 50 369600 7392 10.0 0.244
decrypt 18 755 50 369650 7393 10.0 0.244
decrypt 19 755 50 369850 7397 10.0 0.244
decrypt 20 755 50 371500 7430 10.0 0.245

encrypt 1 1010 150 303750 2025 30.0 0.200
encrypt 2 1010 150 302700 2018 30.0 0.200
encrypt 3 1010 150 302400 2016 30.0 0.200
encrypt 4 1010 150 303600 2024 30.0 0.200
encrypt 5 1010 150 304200 2028 30.0 0.201
encrypt 6 1010 150 304500 2030 30.0 0.201
encrypt 7 1010 150 301650 2011 30.0 0.199
encrypt 8 1010 150 301650 2011 30.0 0.199
encrypt 9 1010 150 303750 2025 30.0 0.200
encrypt 10 1010 150 301800 2012 30.0 0.199
encrypt 11 1010 150 303750 2025 30.0 0.200
encrypt 12 1010 150 303450 2023 30.0 0.200
encrypt 13 1010 150 301950 2013 30.0 0.199
encrypt 14 1010 150 302100 2014 30.0 0.199
encrypt 15 1010 150 301950 2013 30.0 0.199
encrypt 16 1010 150 304050 2027 30.0 0.201
encrypt 17 1010 150 302700 2018 30.0 0.200
encrypt 18 1010 150 301950 2013 30.0 0.199
encrypt 19 1010 150 301800 2012 30.0 0.199
encrypt 20 1010 150 304050 2027 30.0 0.201
decrypt 1 1010 150 494100 3294 30.0 0.326
decrypt 2 1010 150 488250 3255 30.0 0.322
decrypt 3 1010 150 490650 3271 30.0 0.324
decrypt 4 1010 150 487350 3249 30.0 0.322
decrypt 5 1010 150 489450 3263 30.0 0.323
decrypt 6 1010 150 487350 3249 30.0 0.322
decrypt 7 1010 150 488250 3255 30.0 0.322
decrypt 8 1010 150 487800 3252 30.0 0.322
decrypt 9 1010 150 487500 3250 30.0 0.322
decrypt 10 1010 150 488850 3259 30.0 0.323
decrypt 11 1010 150 487350 3249 30.0 0.322
decrypt 12 1010 150 489000 3260 30.0 0.323
decrypt 13 1010 150 487500 3250 30.0 0.322
decrypt 14 1010 150 504150 3361 30.0 0.333
decrypt 15 1010 150 488400 3256 30.0 0.322
decrypt 16 1010 150 489600 3264 30.0 0.323
decrypt 17 1010 150 489300 3262 30.0 0.323
decrypt 18 1010 150 489900 3266 30.0 0.323
decrypt 19 1010 150 488850 3259 30.0 0.323
decrypt 20 1010 150 487500 3250 30.0 0.322
encrypt 1 1010 125 303875 2431 25.0 0.201
encrypt 2 1010 125 303125 2425 25.0 0.200
encrypt 3 1010 125 304000 2432 25.0 0.201
encrypt 4 1010 125 303250 2426 25.0 0.200
encrypt 5 1010 125 303375 2427 25.0 0.200
encrypt 6 1010 125 303875 2431 25.0 0.201
encrypt 7 1010 125 302000 2416 25.0 0.199
encrypt 8 1010 125 301250 2410 25.0 0.199
encrypt 9 1010 125 302500 2420 25.0 0.200
encrypt 10 1010 125 304000 2432 25.0 0.201
encrypt 11 1010 125 302500 2420 25.0 0.200
encrypt 12 1010 125 303500 2428 25.0 0.200
encrypt 13 1010 125 302000 2416 25.0 0.199
encrypt 14 1010 125 301500 2412 25.0 0.199
encrypt 15 1010 125 301875 2415 25.0 0.199
encrypt 16 1010 125 301375 2411 25.0 0.199
encrypt 17 1010 125 302500 2420 25.0 0.200
encrypt 18 1010 125 304000 2432 25.0 0.201
encrypt 19 1010 125 304125 2433 25.0 0.201
encrypt 20 1010 125 301875 2415 25.0 0.199
decrypt 1 1010 125 490500 3924 25.0 0.324
decrypt 2 1010 125 504875 4039 25.0 0.333
decrypt 3 1010 125 491875 3935 25.0 0.325
decrypt 4 1010 125 489500 3916 25.0 0.323
decrypt 5 1010 125 487625 3901 25.0 0.322
decrypt 6 1010 125 489875 3919 25.0 0.323
decrypt 7 1010 125 489125 3913 25.0 0.323
decrypt 8 1010 125 487250 3898 25.0 0.322
decrypt 9 1010 125 491500 3932 25.0 0.324
decrypt 10 1010 125 490125 3921 25.0 0.323
decrypt 11 1010 125 490250 3922 25.0 0.324
decrypt 12 1010 125 491125 3929 25.0 0.324
decrypt 13 1010 125 486125 3889 25.0 0.321
decrypt 14 1010 125 488750 3910 25.0 0.323
decrypt 15 1010 125 488625 3909 25.0 0.322
decrypt 16 1010 125 486375 3891 25.0 0.321
decrypt 17 1010 125 489500 3916 25.0 0.323
decrypt 18 1010 125 489500 3916 25.0 0.323
decrypt 19 1010 125 489250 3914 25.0 0.323
decrypt 20 1010 125 490125 3921 25.0 0.323
encrypt 1 1010 100 304100 3041 20.0 0.201
encrypt 2 1010 100 302600 3026 20.0 0.200
encrypt 3 1010 100 315900 3159 20.0 0.208
encrypt 4 1010 100 302400 3024 20.0 0.200
encrypt 5 1010 100 304200 3042 20.0 0.201
encrypt 6 1010 100 302200 3022 20.0 0.199
encrypt 7 1010 100 301800 3018 20.0 0.199
encrypt 8 1010 100 302500 3025 20.0 0.200
encrypt 9 1010 100 302400 3024 20.0 0.200
encrypt 10 1010 100 303900 3039 20.0 0.201
encrypt 11 1010 100 302200 3022 20.0 0.199
encrypt 12 1010 100 301500 3015 20.0 0.199
encrypt 13 1010 100 302500 3025 20.0 0.200
encrypt 14 1010 100 302300 3023 20.0 0.200
encrypt 15 1010 100 302900 3029 20.0 0.200
encrypt 16 1010 100 302400 3024 20.0 0.200
encrypt 17 1010 100 302200 3022 20.0 0.199
encrypt 18 1010 100 302400 3024 20.0 0.200
encrypt 19 1010 100 302400 3024 20.0 0.200
encrypt 20 1010 100 301800 3018 20.0 0.199
decrypt 1 1010 100 491600 4916 20.0 0.324
decrypt 2 1010 100 488600 4886 20.0 0.322
decrypt 3 1010 100 489700 4897 20.0 0.323
decrypt 4 1010 100 489300 4893 20.0 0.323
decrypt 5 1010 100 490900 4909 20.0 0.324
decrypt 6 1010 100 487900 4879 20.0 0.322
decrypt 7 1010 100 505000 5050 20.0 0.333
decrypt 8 1010 100 491800 4918 20.0 0.325
decrypt 9 1010 100 489500 4895 20.0 0.323
decrypt 10 1010 100 487500 4875 20.0 0.322
decrypt 11 1010 100 488900 4889 20.0 0.323
decrypt 12 1010 100 488200 4882 20.0 0.322
decrypt 13 1010 100 488200 4882 20.0 0.322
decrypt 14 1010 100 488900 4889 20.0 0.323
decrypt 15 1010 100 488900 4889 20.0 0.323
decrypt 16 1010 100 488200 4882 20.0 0.322
decrypt 17 1010 100 488200 4882 20.0 0.322
decrypt 18 1010 100 487700 4877 20.0 0.322
decrypt 19 1010 100 489200 4892 20.0 0.323
decrypt 20 1010 100 488600 4886 20.0 0.322
encrypt 1 1010 75 304725 4063 15.0 0.201
encrypt 2 1010 75 303225 4043 15.0 0.200
encrypt 3 1010 75 303000 4040 15.0 0.200
encrypt 4 1010 75 316875 4225 15.0 0.209
encrypt 5 1010 75 303000 4040 15.0 0.200
encrypt 6 1010 75 302850 4038 15.0 0.200
encrypt 7 1010 75 303075 4041 15.0 0.200
encrypt 8 1010 75 302550 4034 15.0 0.200
encrypt 9 1010 75 302925 4039 15.0 0.200
encrypt 10 1010 75 302925 4039 15.0 0.200
encrypt 11 1010 75 302850 4038 15.0 0.200
encrypt 12 1010 75 302850 4038 15.0 0.200
encrypt 13 1010 75 303000 4040 15.0 0.200
encrypt 14 1010 75 302550 4034 15.0 0.200
encrypt 15 1010 75 303000 4040 15.0 0.200
encrypt 16 1010 75 302850 4038 15.0 0.200
encrypt 17 1010 75 302775 4037 15.0 0.200
encrypt 18 1010 75 302850 4038 15.0 0.200
encrypt 19 1010 75 303075 4041 15.0 0.200
encrypt 20 1010 75 303375 4045 15.0 0.200
decrypt 1 1010 75 493275 6577 15.0 0.326
decrypt 2 1010 75 489000 6520 15.0 0.323
decrypt 3 1010 75 509775 6797 15.0 0.336
decrypt 4 1010 75 490125 6535 15.0 0.323
decrypt 5 1010 75 490350 6538 15.0 0.324
decrypt 6 1010 75 488775 6517 15.0 0.323
decrypt 7 1010 75 488100 6508 15.0 0.322
decrypt 8 1010 75 491025 6547 15.0 0.324
decrypt 9 1010 75 488100 6508 15.0 0.322
decrypt 10 1010 75 489075 6521 15.0 0.323
