operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 18 500 100 204600 2046 20.0 0.135
encrypt 19 500 100 204600 2046 20.0 0.135
encrypt 20 500 100 204500 2045 20.0 0.135
decrypt 1 500 100 343200 3432 20.0 0.227
decrypt 2 500 100 341100 3411 20.0 0.225
decrypt 3 500 100 342300 3423 20.0 0.226
decrypt 4 500 100 341500 3415 20.0 0.225
decrypt 5 500 100 340800 3408 20.0 0.225
decrypt 6 500 100 342000 3420 20.0 0.226
decrypt 7 500 100 340600 3406 20.0 0.225
decrypt 8 500 100 341400 3414 20.0 0.225
decrypt 9 500 100 340900 3409 20.0 0.225
decrypt 10 500 100 341900 3419 20.0 0.226
decrypt 11 500 100 341300 3413 20.0 0.225
decrypt 12 500 100 341700 3417 20.0 0.226
decrypt 13 500 100 340800 3408 20.0 0.225
decrypt 14 500 100 341500 3415 20.0 0.225
decrypt 15 500 100 341000 3410 20.0 0.225
decrypt 16 500 100 342700 3427 20.0 0.226
decrypt 17 500 100 342100 3421 20.0 0.226
decrypt 18 500 100 342700 3427 20.0 0.226
decrypt 19 500 100 344200 3442 20.0 0.227
decrypt 20 500 100 344100 3441 20.0 0.227
encrypt 1 500 75 204825 2731 15.0 0.135
encrypt 2 500 75 204900 2732 15.0 0.135
encrypt 3 500 75 203775 2717 15.0 0.134
encrypt 4 500 75 206625 2755 15.0 0.136
encrypt 5 500 75 203700 2716 15.0 0.134
encrypt 6 500 75 206250 2750 15.0 0.136
encrypt 7 500 75 203700 2716 15.0 0.134
encrypt 8 500 75 204675 2729 15.0 0.135
encrypt 9 500 75 203775 2717 15.0 0.134
encrypt 10 500 75 204825 2731 15.0 0.135
encrypt 11 500 75 203700 2716 15.0 0.134
encrypt 12 500 75 204750 2730 15.0 0.135
encrypt 13 500 75 204300 2724 15.0 0.135
encrypt 14 500 75 204750 2730 15.0 0.135
encrypt 15 500 75 204975 2733 15.0 0.135
encrypt 16 500 75 204825 2731 15.0 0.135
encrypt 17 500 75 206475 2753 15.0 0.136
encrypt 18 500 75 204675 2729 15.0 0.135
encrypt 19 500 75 204600 2728 15.0 0.135
encrypt 20 500 75 204825 2731 15.0 0.135
decrypt 1 500 75 345825 4611 15.0 0.228
decrypt 2 500 75 342525 4567 15.0 0.226
decrypt 3 500 75 345225 4603 15.0 0.228
decrypt 4 500 75 342525 4567 15.0 0.226
decrypt 5 500 75 341025 4547 15.0 0.225
decrypt 6 500 75 357975 4773 15.0 0.236
decrypt 7 500 75 342825 4571 15.0 0.226
decrypt 8 500 75 342150 4562 15.0 0.226
decrypt 9 500 75 340350 4538 15.0 0.225
decrypt 10 500 75 342225 4563 15.0 0.226
decrypt 11 500 75 341775 4557 15.0 0.226
decrypt 12 500 75 342300 4564 15.0 0.226
decrypt 13 500 75 343050 4574 15.0 0.226
decrypt 14 500 75 341775 4557 15.0 0.226
decrypt 15 500 75 341700 4556 15.0 0.226
decrypt 16 500 75 345825 4611 15.0 0.228
decrypt 17 500 75 340875 4545 15.0 0.225
decrypt 18 500 75 341775 4557 15.0 0.226
decrypt 19 500 75 342225 4563 15.0 0.226
decrypt 20 500 75 342600 4568 15.0 0.226
encrypt 1 500 50 206600 4132 10.0 0.136
encrypt 2 500 50 218850 4377 10.0 0.144
encrypt 3 500 50 205000 4100 10.0 0.135
encrypt 4 500 50 207950 4159 10.0 0.137
encrypt 5 500 50 205550 4111 10.0 0.136
encrypt 6 500 50 205150 4103 10.0 0.135
encrypt 7 500 50 208000 4160 10.0 0.137
encrypt 8 500 50 205200 4104 10.0 0.135
encrypt 9 500 50 206500 4130 10.0 0.136
encrypt 10 500 50 208000 4160 10.0 0.137
encrypt 11 500 50 205500 4110 10.0 0.136
encrypt 12 500 50 206150 4123 10.0 0.136
encrypt 13 500 50 207200 4144 10.0 0.137
encrypt 14 500 50 205350 4107 10.0 0.136
encrypt 15 500 50 205400 4108 10.0 0.136
encrypt 16 500 50 207150 4143 10.0 0.137
encrypt 17 500 50 205250 4105 10.0 0.135
encrypt 18 500 50 205150 4103 10.0 0.135
encrypt 19 500 50 207150 4143 10.0 0.137
encrypt 20 500 50 205300 4106 10.0 0.135
decrypt 1 500 50 359850 7197 10.0 0.238
decrypt 2 500 50 343850 6877 10.0 0.227
decrypt 3 500 50 343050 6861 10.0 0.226
decrypt 4 500 50 344700 6894 10.0 0.228
decrypt 5 500 50 346550 6931 10.0 0.229
decrypt 6 500 50 345450 6909 10.0 0.228
decrypt 7 500 50 343500 6870 10.0 0.227
decrypt 8 500 50 344900 6898 10.0 0.228
decrypt 9 500 50 343450 6869 10.0 0.227
decrypt 10 500 50 344000 6880 10.0 0.227
decrypt 11 500 50 342200 6844 10.0 0.226
decrypt 12 500 50 342500 6850 10.0 0.226
decrypt 13 500 50 359800 7196 10.0 0.237
decrypt 14 500 50 344200 6884 10.0 0.227
decrypt 15 500 50 343250 6865 10.0 0.227
decrypt 16 500 50 345850 6917 10.0 0.228
decrypt 17 500 50 346000 6920 10.0 0.228
decrypt 18 500 50 343950 6879 10.0 0.227
decrypt 19 500 50 343500 6870 10.0 0.227
decrypt 20 500 50 341600 6832 10.0 0.225

encrypt 1 755 150 305550 2037 30.0 0.202
encrypt 2 755 150 305400 2036 30.0 0.202
encrypt 3 755 150 304800 2032 30.0 0.201
encrypt 4 755 150 306450 2043 30.0 0.202
encrypt 5 755 150 304350 2029 30.0 0.201
encrypt 6 755 150 304950 2033 30.0 0.201
encrypt 7 755 150 306300 2042 30.0 0.202
encrypt 8 755 150 306750 2045 30.0 0.202
encrypt 9 755 150 305100 2034 30.0 0.201
encrypt 10 755 150 304950 2033 30.0 0.201
encrypt 11 755 150 304950 2033 30.0 0.201
encrypt 12 755 150 318000 2120 30.0 0.210
encrypt 13 755 150 305400 2036 30.0 0.202
encrypt 14 755 150 304950 2033 30.0 0.201
encrypt 15 755 150 305100 2034 30.0 0.201
encrypt 16 755 150 305100 2034 30.0 0.201
encrypt 17 755 150 306750 2045 30.0 0.202
encrypt 18 755 150 304800 2032 30.0 0.201
encrypt 19 755 150 304950 2033 30.0 0.201
encrypt 20 755 150 304950 2033 30.0 0.201
decrypt 1 755 150 513300 3422 30.0 0.339
decrypt 2 755 150 509700 3398 30.0 0.336
decrypt 3 755 150 510150 3401 30.0 0.337
decrypt 4 755 150 507900 3386 30.0 0.335
decrypt 5 755 150 510450 3403 30.0 0.337
decrypt 6 755 150 509250 3395 30.0 0.336
decrypt 7 755 150 509550 3397 30.0 0.336
decrypt 8 755 150 509850 3399 30.0 0.337
decrypt 9 755 150 508500 3390 30.0 0.336
decrypt 10 755 150 510000 3400 30.0 0.337
decrypt 11 755 150 509850 3399 30.0 0.337
decrypt 12 755 150 508800 3392 30.0 0.336
decrypt 13 755 150 508050 3387 30.0 0.335
decrypt 14 755 150 510300 3402 30.0 0.337
decrypt 15 755 150 507600 3384 30.0 0.335
decrypt 16 755 150 510600 3404 30.0 0.337
decrypt 17 755 150 510600 3404 30.0 0.337
decrypt 18 755 150 508800 3392 30.0 0.336
decrypt 19 755 150 510150 3401 30.0 0.337
decrypt 20 755 150 511650 3411 30.0 0.338
encrypt 1 755 125 305500 2444 25.0 0.202
encrypt 2 755 125 305125 2441 25.0 0.201
encrypt 3 755 125 307500 2460 25.0 0.203
encrypt 4 755 125 307250 2458 25.0 0.203
encrypt 5 755 125 307250 2458 25.0 0.203
encrypt 6 755 125 306125 2449 25.0 0.202
encrypt 7 755 125 306875 2455 25.0 0.203
encrypt 8 755 125 306750 2454 25.0 0.202
encrypt 9 755 125 304875 2439 25.0 0.201
encrypt 10 755 125 304750 2438 25.0 0.201
encrypt 11 755 125 304750 2438 25.0 0.201
encrypt 12 755 125 305375 2443 25.0 0.202
encrypt 13 755 125 307000 2456 25.0 0.203
encrypt 14 755 125 307000 2456 25.0 0.203
encrypt 15 755 125 307625 2461 25.0 0.203
encrypt 16 755 125 307500 2460 25.0 0.203
encrypt 17 755 125 307250 2458 25.0 0.203
encrypt 18 755 125 305750 2446 25.0 0.202
encrypt 19 755 125 304875 2439 25.0 0.201
encrypt 20 755 125 306875 2455 25.0 0.203
decrypt 1 755 125 513500 4108 25.0 0.339
decrypt 2 755 125 509875 4079 25.0 0.337
decrypt 3 755 125 511875 4095 25.0 0.338
decrypt 4 755 125 509375 4075 25.0 0.336
decrypt 5 755 125 512000 4096 25.0 0.338
decrypt 6 755 125 507500 4060 25.0 0.335
decrypt 7 755 125 509375 4075 25.0 0.336
decrypt 8 755 125 524125 4193 25.0 0.346
decrypt 9 755 125 510875 4087 25.0 0.337
decrypt 10 755 125 509000 4072 25.0 0.336
decrypt 11 755 125 510125 4081 25.0 0.337
decrypt 12 755 125 512125 4097 25.0 0.338
decrypt 13 755 125 509250 4074 25.0 0.336
decrypt 14 755 125 511125 4089 25.0 0.337
decrypt 15 755 125 510375 4083 25.0 0.337
decrypt 16 755 125 509250 4074 25.0 0.336
decrypt 17 755 125 509875 4079 25.0 0.337
decrypt 18 755 125 508875 4071 25.0 0.336
decrypt 19 755 125 511125 4089 25.0 0.337
decrypt 20 755 125 511000 4088 25.0 0.337
encrypt 1 755 100 305500 3055 20.0 0.202
encrypt 2 755 100 305600 3056 20.0 0.202
encrypt 3 755 100 304700 3047 20.0 0.201
encrypt 4 755 100 305400 3054 20.0 0.202
encrypt 5 755 100 305300 3053 20.0 0.201
encrypt 6 755 100 306300 3063 20.0 0.202
encrypt 7 755 100 305500 3055 20.0 0.202
encrypt 8 755 100 305100 3051 20.0 0.201
encrypt 9 755 100 318400 3184 20.0 0.210
encrypt 10 755 100 305800 3058 20.0 0.202
encrypt 11 755 100 305500 3055 20.0 0.202
encrypt 12 755 100 305300 3053 20.0 0.201
encrypt 13 755 100 305500 3055 20.0 0.202
encrypt 14 755 100 305300 3053 20.0 0.201
encrypt 15 755 100 305400 3054 20.0 0.202
encrypt 16 755 100 305400 3054 20.0 0.202
encrypt 17 755 100 305500 3055 20.0 0.202
encrypt 18 755 100 305100 3051 20.0 0.201
encrypt 19 755 100 305200 3052 20.0 0.201
encrypt 20 755 100 305600 3056 20.0 0.202
decrypt 1 755 100 511100 5111 20.0 0.337
decrypt 2 755 100 510600 5106 20.0 0.337
decrypt 3 755 100 509500 5095 20.0 0.336
decrypt 4 755 100 508800 5088 20.0 0.336
decrypt 5 755 100 507500 5075 20.0 0.335
decrypt 6 755 100 509500 5095 20.0 0.336
decrypt 7 755 100 510100 5101 20.0 0.337
decrypt 8 755 100 512000 5120 20.0 0.338
decrypt 9 755 100 509700 5097 20.0 0.336
decrypt 10 755 100 508800 5088 20.0 0.336
decrypt 11 755 100 528200 5282 20.0 0.349
decrypt 12 755 100 510300 5103 20.0 0.337
decrypt 13 755 100 508800 5088 20.0 0.336
decrypt 14 755 100 509300 5093 20.0 0.336
decrypt 15 755 100 509100 5091 20.0 0.336
decrypt 16 755 100 508600 5086 20.0 0.336
decrypt 17 755 100 509800 5098 20.0 0.336
decrypt 18 755 100 510000 5100 20.0 0.337
decrypt 19 755 100 508600 5086 20.0 0.336
decrypt 20 755 100 510900 5109 20.0 0.337
encrypt 1 755 75 305775 4077 15.0 0.202
encrypt 2 755 75 305775 4077 15.0 0.202
encrypt 3 755 75 305775 4077 15.0 0.202
encrypt 4 755 75 305850 4078 15.0 0.202
encrypt 5 755 75 305850 4078 15.0 0.202
encrypt 6 755 75 305850 4078 15.0 0.202
encrypt 7 755 75 319275 4257 15.0 0.211
encrypt 8 755 75 306300 4084 15.0 0.202
encrypt 9 755 75 305925 4079 15.0 0.202
encrypt 10 755 75 305475 4073 15.0 0.202
encrypt 11 755 75 306000 4080 15.0 0.202
encrypt 12 755 75 305700 4076 15.0 0.202
encrypt 13 755 75 305850 4078 15.0 0.202
encrypt 14 755 75 307575 4101 15.0 0.203
encrypt 15 755 75 305625 4075 15.0 0.202
encrypt 16 755 75 305775 4077 15.0 0.202
encrypt 17 755 75 305775 4077 15.0 0.202
encrypt 18 755 75 305925 4079 15.0 0.202
encrypt 19 755 75 306075 4081 15.0 0.202
encrypt 20 755 75 305325 4071 15.0 0.202
decrypt 1 755 75 511575 6821 15.0 0.338
decrypt 2 755 75 510225 6803 15.0 0.337
decrypt 3 755 75 510525 6807 15.0 0.337
decrypt 4 755 75 510225 6803 15.0 0.337
decrypt 5 755 75 526350 7018 15.0 0.347
decrypt 6 755 75 512775 6837 15.0 0.338
decrypt 7 755 75 510225 6803 15.0 0.337
decrypt 8 755 75 510825 6811 15.0 0.337
decrypt 9 755 75 512400 6832 15.0 0.338
decrypt 10 755 75 511125 6815 15.0 0.337
decrypt 11 755 75 510225 6803 15.0 0.337
decrypt 12 755 75 509700 6796 15.0 0.336
decrypt 13 755 75 510225 6803 15.0 0.337
decrypt 14 755 75 510450 6806 15.0 0.337
decrypt 15 755 75 509250 6790 15.0 0.336
decrypt 16 755 75 510600 6808 15.0 0.337
decrypt 17 755 75 509475 6793 15.0 0.336
decrypt 18 755 75 527325 7031 15.0 0.348
decrypt 19 755 75 512025 6827 15.0 0.338
decrypt 20 755 75 510300 6804 15.0 0.337
encrypt 1 755 50 307100 6142 10.0 0.203
encrypt 2 755 50 308750 6175 10.0 0.204
encrypt 3 755 50 307700 6154 10.0 0.203
encrypt 4 755 50 306700 6134 10.0 0.202
encrypt 5 755 50 308500 6170 10.0 0.204
encrypt 6 755 50 307000 6140 10.0 0.203
encrypt 7 755 50 306600 6132 10.0 0.202
encrypt 8 755 50 306900 6138 10.0 0.203
encrypt 9 755 50 306900 6138 10.0 0.203
encrypt 10 755 50 320350 6407 10.0 0.211
encrypt 11 755 50 307100 6142 10.0 0.203
encrypt 12 755 50 309650 6193 10.0 0.204
encrypt 13 755 50 306800 6136 10.0 0.202
encrypt 14 755 50 307900 6158 10.0 0.203
encrypt 15 755 50 306850 6137 10.0 0.203
encrypt 16 755 50 306850 6137 10.0 0.203
encrypt 17 755 50 308550 6171 10.0 0.204
encrypt 18 755 50 306900 6138 10.0 0.203
encrypt 19 755 50 306800 6136 10.0 0.202
encrypt 20 755 50 310550 6211 10.0 0.205
decrypt 1 755 50 513100 10262 10.0 0.339
decrypt 2 755 50 513150 10263 10.0 0.339
decrypt 3 755 50 516650 10333 10.0 0.341
decrypt 4 755 50 512900 10258 10.0 0.339
decrypt 5 755 50 513100 10262 10.0 0.339
decrypt 6 755 50 512550 10251 10.0 0.338
decrypt 7 755 50 513350 10267 10.0 0.339
decrypt 8 755 50 514550 10291 10.0 0.340
decrypt 9 755 50 513550 10271 10.0 0.339
decrypt 10 755 50 511450 10229 10.0 0.338
decrypt 11 755 50 527300 10546 10.0 0.348
decrypt 12 755 50 513650 10273 10.0 0.339
decrypt 13 755 50 511750 10235 10.0 0.338
decrypt 14 755 50 513900 10278 10.0 0.339
decrypt 15 755 50 512200 10244 10.0 0.338
decrypt 16 755 50 512750 10255 10.0 0.338
decrypt 17 755 50 510800 10216 10.0 0.337
decrypt 18 755 50 514300 10286 10.0 0.339
decrypt 19 755 50 511700 10234 10.0 0.338
decrypt 20 755 50 528700 10574 10.0 0.349

encrypt 1 1010 150 407400 2716 30.0 0.269
encrypt 2 1010 150 406650 2711 30.0 0.268
encrypt 3 1010 150 408450 2723 30.0 0.270
encrypt 4 1010 150 406050 2707 30.0 0.268
encrypt 5 1010 150 407400 2716 30.0 0.269
encrypt 6 1010 150 407550 2717 30.0 0.269
encrypt 7 1010 150 407700 2718 30.0 0.269
encrypt 8 1010 150 404850 2699 30.0 0.267
encrypt 9 1010 150 407400 2716 30.0 0.269
encrypt 10 1010 150 405600 2704 30.0 0.268
encrypt 11 1010 150 405900 2706 30.0 0.268
encrypt 12 1010 150 408150 2721 30.0 0.269
encrypt 13 1010 150 406200 2708 30.0 0.268
encrypt 14 1010 150 406200 2708 30.0 0.268
encrypt 15 1010 150 407400 2716 30.0 0.269
encrypt 16 1010 150 407550 2717 30.0 0.269
encrypt 17 1010 150 406050 2707 30.0 0.268
encrypt 18 1010 150 405000 2700 30.0 0.267
encrypt 19 1010 150 407550 2717 30.0 0.269
encrypt 20 1010 150 405300 2702 30.0 0.267
decrypt 1 1010 150 676950 4513 30.0 0.447
decrypt 2 1010 150 677250 4515 30.0 0.447
decrypt 3 1010 150 675600 4504 30.0 0.446
decrypt 4 1010 150 690900 4606 30.0 0.456
decrypt 5 1010 150 677850 4519 30.0 0.447
decrypt 6 1010 150 675600 4504 30.0 0.446
decrypt 7 1010 150 674700 4498 30.0 0.445
decrypt 8 1010 150 675900 4506 30.0 0.446
decrypt 9 1010 150 677550 4517 30.0 0.447
decrypt 10 1010 150 676950 4513 30.0 0.447
decrypt 11 1010 150 677100 4514 30.0 0.447
decrypt 12 1010 150 675600 4504 30.0 0.446
decrypt 13 1010 150 676350 4509 30.0 0.446
decrypt 14 1010 150 676950 4513 30.0 0.447
decrypt 15 1010 150 675000 4500 30.0 0.445
decrypt 16 1010 150 675300 4502 30.0 0.446
decrypt 17 1010 150 676800 4512 30.0 0.447
decrypt 18 1010 150 674850 4499 30.0 0.445
decrypt 19 1010 150 675600 4504 30.0 0.446
decrypt 20 1010 150 676950 4513 30.0 0.447
encrypt 1 1010 125 406750 3254 25.0 0.268
encrypt 2 1010 125 407750 3262 25.0 0.269
encrypt 3 1010 125 425500 3404 25.0 0.281
encrypt 4 1010 125 408250 3266 25.0 0.269
encrypt 5 1010 125 406000 3248 25.0 0.268
encrypt 6 1010 125 407500 3260 25.0 0.269
encrypt 7 1010 125 407375 3259 25.0 0.269
encrypt 8 1010 125 407875 3263 25.0 0.269
encrypt 9 1010 125 408125 3265 25.0 0.269
encrypt 10 1010 125 405750 3246 25.0 0.268
encrypt 11 1010 125 405875 3247 25.0 0.268
encrypt 12 1010 125 405125 3241 25.0 0.267
encrypt 13 1010 125 408250 3266 25.0 0.269
encrypt 14 1010 125 405750 3246 25.0 0.268
encrypt 15 1010 125 405750 3246 25.0 0.268
encrypt 16 1010 125 406625 3253 25.0 0.268
encrypt 17 1010 125 407750 3262 25.0 0.269
encrypt 18 1010 125 407500 3260 25.0 0.269
encrypt 19 1010 125 405625 3245 25.0 0.268
encrypt 20 1010 125 406375 3251 25.0 0.268
decrypt 1 1010 125 680250 5442 25.0 0.449
decrypt 2 1010 125 676625 5413 25.0 0.447
decrypt 3 1010 125 677250 5418 25.0 0.447
decrypt 4 1010 125 678875 5431 25.0 0.448
decrypt 5 1010 125 674125 5393 25.0 0.445
decrypt 6 1010 125 677625 5421 25.0 0.447
decrypt 7 1010 125 682750 5462 25.0 0.451
decrypt 8 1010 125 678625 5429 25.0 0.448
decrypt 9 1010 125 678625 5429 25.0 0.448
decrypt 10 1010 125 677750 5422 25.0 0.447
decrypt 11 1010 125 679625 5437 25.0 0.449
decrypt 12 1010 125 678500 5428 25.0 0.448
decrypt 13 1010 125 676500 5412 25.0 0.446
decrypt 14 1010 125 678000 5424 25.0 0.447
decrypt 15 1010 125 676000 5408 25.0 0.446
decrypt 16 1010 125 675500 5404 25.0 0.446
decrypt 17 1010 125 677125 5417 25.0 0.447
decrypt 18 1010 125 675875 5407 25.0 0.446
decrypt 19 1010 125 678500 5428 25.0 0.448
decrypt 20 1010 125 675125 5401 25.0 0.446
encrypt 1 1010 100 406700 4067 20.0 0.268
encrypt 2 1010 100 419800 4198 20.0 0.277
encrypt 3 1010 100 406700 4067 20.0 0.268
encrypt 4 1010 100 406700 4067 20.0 0.268
encrypt 5 1010 100 406700 4067 20.0 0.268
encrypt 6 1010 100 406700 4067 20.0 0.268
encrypt 7 1010 100 406700 4067 20.0 0.268
encrypt 8 1010 100 406200 4062 20.0 0.268
encrypt 9 1010 100 406500 4065 20.0 0.268
encrypt 10 1010 100 406500 4065 20.0 0.268
encrypt 11 1010 100 406400 4064 20.0 0.268
encrypt 12 1010 100 406000 4060 20.0 0.268
encrypt 13 1010 100 408100 4081 20.0 0.269
encrypt 14 1010 100 406600 4066 20.0 0.268
encrypt 15 1010 100 406300 4063 20.0 0.268
encrypt 16 1010 100 408300 4083 20.0 0.269
encrypt 17 1010 100 406500 4065 20.0 0.268
encrypt 18 1010 100 406500 4065 20.0 0.268
encrypt 19 1010 100 408300 4083 20.0 0.269
encrypt 20 1010 100 406400 4064 20.0 0.268
decrypt 1 1010 100 679100 6791 20.0 0.448
decrypt 2 1010 100 691800 6918 20.0 0.457
decrypt 3 1010 100 676600 6766 20.0 0.447
decrypt 4 1010 100 676900 6769 20.0 0.447
decrypt 5 1010 100 677700 6777 20.0 0.447
decrypt 6 1010 100 677800 6778 20.0 0.447
decrypt 7 1010 100 679500 6795 20.0 0.448
decrypt 8 1010 100 677800 6778 20.0 0.447
decrypt 9 1010 100 677400 6774 20.0 0.447
decrypt 10 1010 100 676900 6769 20.0 0.447
decrypt 11 1010 100 677800 6778 20.0 0.447
decrypt 12 1010 100 676500 6765 20.0 0.446
decrypt 13 1010 100 677100 6771 20.0 0.447
decrypt 14 1010 100 676600 6766 20.0 0.447
decrypt 15 1010 100 676600 6766 20.0 0.447
decrypt 16 1010 100 691100 6911 20.0 0.456
decrypt 17 1010 100 677600 6776 20.0 0.447
decrypt 18 1010 100 676000 6760 20.0 0.446
decrypt 19 1010 100 677200 6772 20.0 0.447
decrypt 20 1010 100 676300 6763 20.0 0.446
encrypt 1 1010 75 407100 5428 15.0 0.269
encrypt 2 1010 75 408375 5445 15.0 0.270
encrypt 3 1010 75 407775 5437 15.0 0.269
encrypt 4 1010 75 407025 5427 15.0 0.269
encrypt 5 1010 75 406950 5426 15.0 0.269
encrypt 6 1010 75 406950 5426 15.0 0.269
encrypt 7 1010 75 407775 5437 15.0 0.269
encrypt 8 1010 75 408450 5446 15.0 0.270
encrypt 9 1010 75 421950 5626 15.0 0.278
encrypt 10 1010 75 407550 5434 15.0 0.269
encrypt 11 1010 75 407025 5427 15.0 0.269
encrypt 12 1010 75 406725 5423 15.0 0.268
encrypt 13 1010 75 407925 5439 15.0 0.269
encrypt 14 1010 75 407400 5432 15.0 0.269
encrypt 15 1010 75 406800 5424 15.0 0.268
encrypt 16 1010 75 407025 5427 15.0 0.269
encrypt 17 1010 75 407025 5427 15.0 0.269
encrypt 18 1010 75 407400 5432 15.0 0.269
encrypt 19 1010 75 406275 5417 15.0 0.268
encrypt 20 1010 75 406875 5425 15.0 0.269
decrypt 1 1010 75 681150 9082 15.0 0.450
decrypt 2 1010 75 678000 9040 15.0 0.447
decrypt 3 1010 75 693975 9253 15.0 0.458
decrypt 4 1010 75 677625 9035 15.0 0.447
decrypt 5 1010 75 678300 9044 15.0 0.448
decrypt 6 1010 75 678375 9045 15.0 0.448
decrypt 7 1010 75 678375 9045 15.0 0.448
decrypt 8 1010 75 677250 9030 15.0 0.447
decrypt 9 1010 75 677700 9036 15.0 0.447
decrypt 10 1010 75 679125 9055 15.0 0.448
