operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,2,500,75,203400,2712.0,15.0,0.134
encrypt,3,500,75,202725,2703.0,15.0,0.134
encrypt,4,500,75,202875,2705.0,15.0,0.134
encrypt,5,500,75,202275,2697.0,15.0,0.134
encrypt,6,500,75,203850,2718.0,15.0,0.135
encrypt,7,500,75,203025,2707.0,15.0,0.134
encrypt,8,500,75,202950,2706.0,15.0,0.134
encrypt,9,500,75,204600,2728.0,15.0,0.135
encrypt,10,500,75,203175,2709.0,15.0,0.134
encrypt,11,500,75,205425,2739.0,15.0,0.136
encrypt,12,500,75,203550,2714.0,15.0,0.134
encrypt,13,500,75,204600,2728.0,15.0,0.135
encrypt,14,500,75,203100,2708.0,15.0,0.134
encrypt,15,500,75,205275,2737.0,15.0,0.135
encrypt,16,500,75,203100,2708.0,15.0,0.134
encrypt,17,500,75,204300,2724.0,15.0,0.135
encrypt,18,500,75,203625,2715.0,15.0,0.134
encrypt,19,500,75,213525,2847.0,15.0,0.141
encrypt,20,500,75,203700,2716.0,15.0,0.134
decrypt,1,500,75,338850,4518.0,15.0,0.224
decrypt,2,500,75,338850,4518.0,15.0,0.224
decrypt,3,500,75,339450,4526.0,15.0,0.224
decrypt,4,500,75,340800,4544.0,15.0,0.225
decrypt,5,500,75,338850,4518.0,15.0,0.224
decrypt,6,500,75,338850,4518.0,15.0,0.224
decrypt,7,500,75,339450,4526.0,15.0,0.224
decrypt,8,500,75,338625,4515.0,15.0,0.223
decrypt,9,500,75,338850,4518.0,15.0,0.224
decrypt,10,500,75,339375,4525.0,15.0,0.224
decrypt,11,500,75,339450,4526.0,15.0,0.224
decrypt,12,500,75,339150,4522.0,15.0,0.224
decrypt,13,500,75,339450,4526.0,15.0,0.224
decrypt,14,500,75,340875,4545.0,15.0,0.225
decrypt,15,500,75,338625,4515.0,15.0,0.223
decrypt,16,500,75,339525,4527.0,15.0,0.224
decrypt,17,500,75,339000,4520.0,15.0,0.224
decrypt,18,500,75,347100,4628.0,15.0,0.229
decrypt,19,500,75,339150,4522.0,15.0,0.224
decrypt,20,500,75,341175,4549.0,15.0,0.225
encrypt,1,500,50,202600,4052.0,10.0,0.134
encrypt,2,500,50,203850,4077.0,10.0,0.135
encrypt,3,500,50,206350,4127.0,10.0,0.136
encrypt,4,500,50,203650,4073.0,10.0,0.134
encrypt,5,500,50,202950,4059.0,10.0,0.134
encrypt,6,500,50,203750,4075.0,10.0,0.134
encrypt,7,500,50,205200,4104.0,10.0,0.135
encrypt,8,500,50,204200,4084.0,10.0,0.135
encrypt,9,500,50,203550,4071.0,10.0,0.134
encrypt,10,500,50,203350,4067.0,10.0,0.134
encrypt,11,500,50,203900,4078.0,10.0,0.135
encrypt,12,500,50,205100,4102.0,10.0,0.135
encrypt,13,500,50,203650,4073.0,10.0,0.134
encrypt,14,500,50,203600,4072.0,10.0,0.134
encrypt,15,500,50,204250,4085.0,10.0,0.135
encrypt,16,500,50,207700,4154.0,10.0,0.137
encrypt,17,500,50,204100,4082.0,10.0,0.135
encrypt,18,500,50,203300,4066.0,10.0,0.134
encrypt,19,500,50,203500,4070.0,10.0,0.134
encrypt,20,500,50,205200,4104.0,10.0,0.135
decrypt,1,500,50,340450,6809.0,10.0,0.225
decrypt,2,500,50,340550,6811.0,10.0,0.225
decrypt,3,500,50,340550,6811.0,10.0,0.225
decrypt,4,500,50,342350,6847.0,10.0,0.226
decrypt,5,500,50,342800,6856.0,10.0,0.226
decrypt,6,500,50,342800,6856.0,10.0,0.226
decrypt,7,500,50,342800,6856.0,10.0,0.226
decrypt,8,500,50,341100,6822.0,10.0,0.225
decrypt,9,500,50,341450,6829.0,10.0,0.225
decrypt,10,500,50,352750,7055.0,10.0,0.233
decrypt,11,500,50,340000,6800.0,10.0,0.224
decrypt,12,500,50,343350,6867.0,10.0,0.227
decrypt,13,500,50,342850,6857.0,10.0,0.226
decrypt,14,500,50,343150,6863.0,10.0,0.226
decrypt,15,500,50,343050,6861.0,10.0,0.226
decrypt,16,500,50,341600,6832.0,10.0,0.225
decrypt,17,500,50,340550,6811.0,10.0,0.225
decrypt,18,500,50,340450,6809.0,10.0,0.225
decrypt,19,500,50,340400,6808.0,10.0,0.225
decrypt,20,500,50,340400,6808.0,10.0,0.225
encrypt,1,755,150,301050,2007.0,30.0,0.199
encrypt,2,755,150,313200,2088.0,30.0,0.207
encrypt,3,755,150,302400,2016.0,30.0,0.2
encrypt,4,755,150,301650,2011.0,30.0,0.199
encrypt,5,755,150,304200,2028.0,30.0,0.201
encrypt,6,755,150,304050,2027.0,30.0,0.201
encrypt,7,755,150,304050,2027.0,30.0,0.201
encrypt,8,755,150,304350,2029.0,30.0,0.201
encrypt,9,755,150,303300,2022.0,30.0,0.2
encrypt,10,755,150,301050,2007.0,30.0,0.199
encrypt,11,755,150,303600,2024.0,30.0,0.2
encrypt,12,755,150,303750,2025.0,30.0,0.2
encrypt,13,755,150,301950,2013.0,30.0,0.199
encrypt,14,755,150,301800,2012.0,30.0,0.199
encrypt,15,755,150,301350,2009.0,30.0,0.199
encrypt,16,755,150,303750,2025.0,30.0,0.2
encrypt,17,755,150,303600,2024.0,30.0,0.2
encrypt,18,755,150,301950,2013.0,30.0,0.199
encrypt,19,755,150,303600,2024.0,30.0,0.2
encrypt,20,755,150,302550,2017.0,30.0,0.2
decrypt,1,755,150,507600,3384.0,30.0,0.335
decrypt,2,755,150,505800,3372.0,30.0,0.334
decrypt,3,755,150,507750,3385.0,30.0,0.335
decrypt,4,755,150,507750,3385.0,30.0,0.335
decrypt,5,755,150,507300,3382.0,30.0,0.335
decrypt,6,755,150,506100,3374.0,30.0,0.334
decrypt,7,755,150,507750,3385.0,30.0,0.335
decrypt,8,755,150,507300,3382.0,30.0,0.335
decrypt,9,755,150,507300,3382.0,30.0,0.335
decrypt,10,755,150,507600,3384.0,30.0,0.335
decrypt,11,755,150,506550,3377.0,30.0,0.334
decrypt,12,755,150,506400,3376.0,30.0,0.334
decrypt,13,755,150,507300,3382.0,30.0,0.335
decrypt,14,755,150,505800,3372.0,30.0,0.334
decrypt,15,755,150,514200,3428.0,30.0,0.339
decrypt,16,755,150,509700,3398.0,30.0,0.336
decrypt,17,755,150,507450,3383.0,30.0,0.335
decrypt,18,755,150,505950,3373.0,30.0,0.334
decrypt,19,755,150,507750,3385.0,30.0,0.335
decrypt,20,755,150,506400,3376.0,30.0,0.334
encrypt,1,755,125,301125,2409.0,25.0,0.199
encrypt,2,755,125,303625,2429.0,25.0,0.2
encrypt,3,755,125,304000,2432.0,25.0,0.201
encrypt,4,755,125,301875,2415.0,25.0,0.199
encrypt,5,755,125,302250,2418.0,25.0,0.199
encrypt,6,755,125,302750,2422.0,25.0,0.2
encrypt,7,755,125,302625,2421.0,25.0,0.2
encrypt,8,755,125,302625,2421.0,25.0,0.2
encrypt,9,755,125,301875,2415.0,25.0,0.199
encrypt,10,755,125,303750,2430.0,25.0,0.2
encrypt,11,755,125,303750,2430.0,25.0,0.2
encrypt,12,755,125,304125,2433.0,25.0,0.201
encrypt,13,755,125,302125,2417.0,25.0,0.199
encrypt,14,755,125,302500,2420.0,25.0,0.2
encrypt,15,755,125,303750,2430.0,25.0,0.2
encrypt,16,755,125,304250,2434.0,25.0,0.201
encrypt,17,755,125,304250,2434.0,25.0,0.201
encrypt,18,755,125,305125,2441.0,25.0,0.201
encrypt,19,755,125,305750,2446.0,25.0,0.202
encrypt,20,755,125,301375,2411.0,25.0,0.199
decrypt,1,755,125,506375,4051.0,25.0,0.334
decrypt,2,755,125,506500,4052.0,25.0,0.334
decrypt,3,755,125,506375,4051.0,25.0,0.334
decrypt,4,755,125,507250,4058.0,25.0,0.335
decrypt,5,755,125,506500,4052.0,25.0,0.334
decrypt,6,755,125,506750,4054.0,25.0,0.334
decrypt,7,755,125,507125,4057.0,25.0,0.335
decrypt,8,755,125,506500,4052.0,25.0,0.334
decrypt,9,755,125,506375,4051.0,25.0,0.334
decrypt,10,755,125,506375,4051.0,25.0,0.334
decrypt,11,755,125,506375,4051.0,25.0,0.334
decrypt,12,755,125,508500,4068.0,25.0,0.336
decrypt,13,755,125,506500,4052.0,25.0,0.334
decrypt,14,755,125,506250,4050.0,25.0,0.334
decrypt,15,755,125,506375,4051.0,25.0,0.334
decrypt,16,755,125,508500,4068.0,25.0,0.336
decrypt,17,755,125,507750,4062.0,25.0,0.335
decrypt,18,755,125,508375,4067.0,25.0,0.336
decrypt,19,755,125,507875,4063.0,25.0,0.335
decrypt,20,755,125,508625,4069.0,25.0,0.336
encrypt,1,755,100,302100,3021.0,20.0,0.199
encrypt,2,755,100,302300,3023.0,20.0,0.2
encrypt,3,755,100,302000,3020.0,20.0,0.199
encrypt,4,755,100,310100,3101.0,20.0,0.205
encrypt,5,755,100,304200,3042.0,20.0,0.201
encrypt,6,755,100,302100,3021.0,20.0,0.199
encrypt,7,755,100,302300,3023.0,20.0,0.2
encrypt,8,755,100,302400,3024.0,20.0,0.2
encrypt,9,755,100,302100,3021.0,20.0,0.199
encrypt,10,755,100,302800,3028.0,20.0,0.2
encrypt,11,755,100,304700,3047.0,20.0,0.201
encrypt,12,755,100,303000,3030.0,20.0,0.2
encrypt,13,755,100,302300,3023.0,20.0,0.2
encrypt,14,755,100,302500,3025.0,20.0,0.2
encrypt,15,755,100,302400,3024.0,20.0,0.2
encrypt,16,755,100,302200,3022.0,20.0,0.199
encrypt,17,755,100,302600,3026.0,20.0,0.2
encrypt,18,755,100,302400,3024.0,20.0,0.2
encrypt,19,755,100,304600,3046.0,20.0,0.201
encrypt,20,755,100,302300,3023.0,20.0,0.2
decrypt,1,755,100,506800,5068.0,20.0,0.334
decrypt,2,755,100,506000,5060.0,20.0,0.334
decrypt,3,755,100,506800,5068.0,20.0,0.334
decrypt,4,755,100,506800,5068.0,20.0,0.334
decrypt,5,755,100,506900,5069.0,20.0,0.335
decrypt,6,755,100,507200,5072.0,20.0,0.335
decrypt,7,755,100,506800,5068.0,20.0,0.334
decrypt,8,755,100,519500,5195.0,20.0,0.343
decrypt,9,755,100,507300,5073.0,20.0,0.335
decrypt,10,755,100,507200,5072.0,20.0,0.335
decrypt,11,755,100,507400,5074.0,20.0,0.335
decrypt,12,755,100,506800,5068.0,20.0,0.334
decrypt,13,755,100,506800,5068.0,20.0,0.334
decrypt,14,755,100,507300,5073.0,20.0,0.335
decrypt,15,755,100,507000,5070.0,20.0,0.335
decrypt,16,755,100,507000,5070.0,20.0,0.335
decrypt,17,755,100,506400,5064.0,20.0,0.334
decrypt,18,755,100,507000,5070.0,20.0,0.335
decrypt,19,755,100,506800,5068.0,20.0,0.334
decrypt,20,755,100,507300,5073.0,20.0,0.335
encrypt,1,755,75,301875,4025.0,15.0,0.199
encrypt,2,755,75,303000,4040.0,15.0,0.2
encrypt,3,755,75,303300,4044.0,15.0,0.2
encrypt,4,755,75,312675,4169.0,15.0,0.206
encrypt,5,755,75,303225,4043.0,15.0,0.2
encrypt,6,755,75,303825,4051.0,15.0,0.201
encrypt,7,755,75,302175,4029.0,15.0,0.199
encrypt,8,755,75,302925,4039.0,15.0,0.2
encrypt,9,755,75,302925,4039.0,15.0,0.2
encrypt,10,755,75,302775,4037.0,15.0,0.2
encrypt,11,755,75,303525,4047.0,15.0,0.2
encrypt,12,755,75,304650,4062.0,15.0,0.201
encrypt,13,755,75,302700,4036.0,15.0,0.2
encrypt,14,755,75,303300,4044.0,15.0,0.2
encrypt,15,755,75,303075,4041.0,15.0,0.2
encrypt,16,755,75,302925,4039.0,15.0,0.2
encrypt,17,755,75,303225,4043.0,15.0,0.2
encrypt,18,755,75,304575,4061.0,15.0,0.201
encrypt,19,755,75,302850,4038.0,15.0,0.2
encrypt,20,755,75,303075,4041.0,15.0,0.2
decrypt,1,755,75,507900,6772.0,15.0,0.335
decrypt,2,755,75,508275,6777.0,15.0,0.335
decrypt,3,755,75,517050,6894.0,15.0,0.341
decrypt,4,755,75,507075,6761.0,15.0,0.335
decrypt,5,755,75,507675,6769.0,15.0,0.335
decrypt,6,755,75,507000,6760.0,15.0,0.335
decrypt,7,755,75,509325,6791.0,15.0,0.336
decrypt,8,755,75,507300,6764.0,15.0,0.335
decrypt,9,755,75,509250,6790.0,15.0,0.336
decrypt,10,755,75,507300,6764.0,15.0,0.335
decrypt,11,755,75,507900,6772.0,15.0,0.335
decrypt,12,755,75,507900,6772.0,15.0,0.335
decrypt,13,755,75,507900,6772.0,15.0,0.335
decrypt,14,755,75,507825,6771.0,15.0,0.335
decrypt,15,755,75,508050,6774.0,15.0,0.335
decrypt,16,755,75,517650,6902.0,15.0,0.342
decrypt,17,755,75,508050,6774.0,15.0,0.335
decrypt,18,755,75,507975,6773.0,15.0,0.335
decrypt,19,755,75,507900,6772.0,15.0,0.335
decrypt,20,755,75,507825,6771.0,15.0,0.335
encrypt,1,755,50,302800,6056.0,10.0,0.2
encrypt,2,755,50,304150,6083.0,10.0,0.201
encrypt,3,755,50,304200,6084.0,10.0,0.201
encrypt,4,755,50,307350,6147.0,10.0,0.203
encrypt,5,755,50,304100,6082.0,10.0,0.201
encrypt,6,755,50,304100,6082.0,10.0,0.201
encrypt,7,755,50,304400,6088.0,10.0,0.201
encrypt,8,755,50,307100,6142.0,10.0,0.203
encrypt,9,755,50,313400,6268.0,10.0,0.207
encrypt,10,755,50,304900,6098.0,10.0,0.201
encrypt,11,755,50,306350,6127.0,10.0,0.202
encrypt,12,755,50,303800,6076.0,10.0,0.201
encrypt,13,755,50,303950,6079.0,10.0,0.201
encrypt,14,755,50,303950,6079.0,10.0,0.201
encrypt,15,755,50,304700,6094.0,10.0,0.201
encrypt,16,755,50,304250,6085.0,10.0,0.201
encrypt,17,755,50,303900,6078.0,10.0,0.201
encrypt,18,755,50,303950,6079.0,10.0,0.201
encrypt,19,755,50,306100,6122.0,10.0,0.202
encrypt,20,755,50,304000,6080.0,10.0,0.201
decrypt,1,755,50,509400,10188.0,10.0,0.336
decrypt,2,755,50,520400,10408.0,10.0,0.343
decrypt,3,755,50,509950,10199.0,10.0,0.337
decrypt,4,755,50,509550,10191.0,10.0,0.336
decrypt,5,755,50,510000,10200.0,10.0,0.337
decrypt,6,755,50,509500,10190.0,10.0,0.336
decrypt,7,755,50,509450,10189.0,10.0,0.336
decrypt,8,755,50,509550,10191.0,10.0,0.336
decrypt,9,755,50,509500,10190.0,10.0,0.336
decrypt,10,755,50,510500,10210.0,10.0,0.337
decrypt,11,755,50,511350,10227.0,10.0,0.337
decrypt,12,755,50,510750,10215.0,10.0,0.337
decrypt,13,755,50,509700,10194.0,10.0,0.336
decrypt,14,755,50,510150,10203.0,10.0,0.337
decrypt,15,755,50,512200,10244.0,10.0,0.338
decrypt,16,755,50,509450,10189.0,10.0,0.336
decrypt,17,755,50,510200,10204.0,10.0,0.337
decrypt,18,755,50,512550,10251.0,10.0,0.338
decrypt,19,755,50,517100,10342.0,10.0,0.341
decrypt,20,755,50,510850,10217.0,10.0,0.337
encrypt,1,1010,150,400800,2672.0,30.0,0.265
encrypt,2,1010,150,402450,2683.0,30.0,0.266
encrypt,3,1010,150,404850,2699.0,30.0,0.267
encrypt,4,1010,150,401850,2679.0,30.0,0.265
encrypt,5,1010,150,401700,2678.0,30.0,0.265
encrypt,6,1010,150,403650,2691.0,30.0,0.266
encrypt,7,1010,150,403350,2689.0,30.0,0.266
encrypt,8,1010,150,403650,2691.0,30.0,0.266
encrypt,9,1010,150,403500,2690.0,30.0,0.266
encrypt,10,1010,150,402300,2682.0,30.0,0.266
encrypt,11,1010,150,401700,2678.0,30.0,0.265
encrypt,12,1010,150,401850,2679.0,30.0,0.265
encrypt,13,1010,150,403650,2691.0,30.0,0.266
encrypt,14,1010,150,401100,2674.0,30.0,0.265
encrypt,15,1010,150,401550,2677.0,30.0,0.265
encrypt,16,1010,150,401250,2675.0,30.0,0.265
encrypt,17,1010,150,401400,2676.0,30.0,0.265
encrypt,18,1010,150,401250,2675.0,30.0,0.265
encrypt,19,1010,150,401550,2677.0,30.0,0.265
encrypt,20,1010,150,401850,2679.0,30.0,0.265
decrypt,1,1010,150,673950,4493.0,30.0,0.445
decrypt,2,1010,150,674100,4494.0,30.0,0.445
decrypt,3,1010,150,684300,4562.0,30.0,0.452
decrypt,4,1010,150,676800,4512.0,30.0,0.447
decrypt,5,1010,150,673650,4491.0,30.0,0.445
decrypt,6,1010,150,676050,4507.0,30.0,0.446
decrypt,7,1010,150,675750,4505.0,30.0,0.446
decrypt,8,1010,150,676350,4509.0,30.0,0.446
decrypt,9,1010,150,675600,4504.0,30.0,0.446
decrypt,10,1010,150,675600,4504.0,30.0,0.446
decrypt,11,1010,150,673800,4492.0,30.0,0.445
decrypt,12,1010,150,675600,4504.0,30.0,0.446
decrypt,13,1010,150,674550,4497.0,30.0,0.445
decrypt,14,1010,150,675750,4505.0,30.0,0.446
decrypt,15,1010,150,676200,4508.0,30.0,0.446
decrypt,16,1010,150,674250,4495.0,30.0,0.445
decrypt,17,1010,150,673800,4492.0,30.0,0.445
decrypt,18,1010,150,675750,4505.0,30.0,0.446
decrypt,19,1010,150,676200,4508.0,30.0,0.446
decrypt,20,1010,150,673800,4492.0,30.0,0.445
encrypt,1,1010,125,400500,3204.0,25.0,0.264
encrypt,2,1010,125,417000,3336.0,25.0,0.275
encrypt,3,1010,125,403000,3224.0,25.0,0.266
encrypt,4,1010,125,402625,3221.0,25.0,0.266
encrypt,5,1010,125,403375,3227.0,25.0,0.266
encrypt,6,1010,125,401750,3214.0,25.0,0.265
encrypt,7,1010,125,404500,3236.0,25.0,0.267
encrypt,8,1010,125,404125,3233.0,25.0,0.267
encrypt,9,1010,125,403875,3231.0,25.0,0.267
encrypt,10,1010,125,402125,3217.0,25.0,0.265
encrypt,11,1010,125,401750,3214.0,25.0,0.265
encrypt,12,1010,125,403625,3229.0,25.0,0.266
encrypt,13,1010,125,402000,3216.0,25.0,0.265
encrypt,14,1010,125,402500,3220.0,25.0,0.266
encrypt,15,1010,125,402125,3217.0,25.0,0.265
encrypt,16,1010,125,404375,3235.0,25.0,0.267
encrypt,17,1010,125,402125,3217.0,25.0,0.265
encrypt,18,1010,125,403875,3231.0,25.0,0.267
encrypt,19,1010,125,404875,3239.0,25.0,0.267
encrypt,20,1010,125,402375,3219.0,25.0,0.266
decrypt,1,1010,125,675250,5402.0,25.0,0.446
decrypt,2,1010,125,676000,5408.0,25.0,0.446
decrypt,3,1010,125,674375,5395.0,25.0,0.445
decrypt,4,1010,125,674875,5399.0,25.0,0.445
decrypt,5,1010,125,676375,5411.0,25.0,0.446
decrypt,6,1010,125,685625,5485.0,25.0,0.453
decrypt,7,1010,125,677125,5417.0,25.0,0.447
decrypt,8,1010,125,675000,5400.0,25.0,0.446
decrypt,9,1010,125,675000,5400.0,25.0,0.446
decrypt,10,1010,125,675625,5405.0,25.0,0.446
decrypt,11,1010,125,674500,5396.0,25.0,0.445
decrypt,12,1010,125,674375,5395.0,25.0,0.445
decrypt,13,1010,125,674375,5395.0,25.0,0.445
decrypt,14,1010,125,675250,5402.0,25.0,0.446
decrypt,15,1010,125,674875,5399.0,25.0,0.445
decrypt,16,1010,125,675875,5407.0,25.0,0.446
decrypt,17,1010,125,674750,5398.0,25.0,0.445
decrypt,18,1010,125,676375,5411.0,25.0,0.446
decrypt,19,1010,125,674250,5394.0,25.0,0.445
decrypt,20,1010,125,675375,5403.0,25.0,0.446
encrypt,1,1010,100,401200,4012.0,20.0,0.265
encrypt,2,1010,100,413100,4131.0,20.0,0.273
encrypt,3,1010,100,402600,4026.0,20.0,0.266
encrypt,4,1010,100,402900,4029.0,20.0,0.266
encrypt,5,1010,100,402600,4026.0,20.0,0.266
encrypt,6,1010,100,401900,4019.0,20.0,0.265
encrypt,7,1010,100,402500,4025.0,20.0,0.266
encrypt,8,1010,100,402700,4027.0,20.0,0.266
encrypt,9,1010,100,402200,4022.0,20.0,0.265
encrypt,10,1010,100,404300,4043.0,20.0,0.267
encrypt,11,1010,100,401900,4019.0,20.0,0.265
encrypt,12,1010,100,402600,4026.0,20.0,0.266
encrypt,13,1010,100,402400,4024.0,20.0,0.266
encrypt,14,1010,100,402200,4022.0,20.0,0.265
encrypt,15,1010,100,402600,4026.0,20.0,0.266
encrypt,16,1010,100,402400,4024.0,20.0,0.266
encrypt,17,1010,100,402300,4023.0,20.0,0.266
encrypt,18,1010,100,403900,4039.0,20.0,0.267
encrypt,19,1010,100,401700,4017.0,20.0,0.265
encrypt,20,1010,100,402200,4022.0,20.0,0.265
decrypt,1,1010,100,675300,6753.0,20.0,0.446
decrypt,2,1010,100,683700,6837.0,20.0,0.451
decrypt,3,1010,100,676200,6762.0,20.0,0.446
decrypt,4,1010,100,676800,6768.0,20.0,0.447
decrypt,5,1010,100,675400,6754.0,20.0,0.446
decrypt,6,1010,100,675400,6754.0,20.0,0.446
decrypt,7,1010,100,676700,6767.0,20.0,0.447
decrypt,8,1010,100,675300,6753.0,20.0,0.446
decrypt,9,1010,100,675500,6755.0,20.0,0.446
decrypt,10,1010,100,677500,6775.0,20.0,0.447
decrypt,11,1010,100,675500,6755.0,20.0,0.446
