operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,19,500,100,289000,2890.0,20.0,0.191
decrypt,20,500,100,289100,2891.0,20.0,0.191
encrypt,1,500,75,173025,2307.0,15.0,0.114
encrypt,2,500,75,176250,2350.0,15.0,0.116
encrypt,3,500,75,174825,2331.0,15.0,0.115
encrypt,4,500,75,174000,2320.0,15.0,0.115
encrypt,5,500,75,173775,2317.0,15.0,0.115
encrypt,6,500,75,174375,2325.0,15.0,0.115
encrypt,7,500,75,174075,2321.0,15.0,0.115
encrypt,8,500,75,173850,2318.0,15.0,0.115
encrypt,9,500,75,173925,2319.0,15.0,0.115
encrypt,10,500,75,174225,2323.0,15.0,0.115
encrypt,11,500,75,174375,2325.0,15.0,0.115
encrypt,12,500,75,174525,2327.0,15.0,0.115
encrypt,13,500,75,176475,2353.0,15.0,0.116
encrypt,14,500,75,174150,2322.0,15.0,0.115
encrypt,15,500,75,174600,2328.0,15.0,0.115
encrypt,16,500,75,174600,2328.0,15.0,0.115
encrypt,17,500,75,173925,2319.0,15.0,0.115
encrypt,18,500,75,174075,2321.0,15.0,0.115
encrypt,19,500,75,174300,2324.0,15.0,0.115
encrypt,20,500,75,173925,2319.0,15.0,0.115
decrypt,1,500,75,289500,3860.0,15.0,0.191
decrypt,2,500,75,289350,3858.0,15.0,0.191
decrypt,3,500,75,289500,3860.0,15.0,0.191
decrypt,4,500,75,289650,3862.0,15.0,0.191
decrypt,5,500,75,289350,3858.0,15.0,0.191
decrypt,6,500,75,290925,3879.0,15.0,0.192
decrypt,7,500,75,289275,3857.0,15.0,0.191
decrypt,8,500,75,289500,3860.0,15.0,0.191
decrypt,9,500,75,298725,3983.0,15.0,0.197
decrypt,10,500,75,289875,3865.0,15.0,0.191
decrypt,11,500,75,289575,3861.0,15.0,0.191
decrypt,12,500,75,290775,3877.0,15.0,0.192
decrypt,13,500,75,289425,3859.0,15.0,0.191
decrypt,14,500,75,289425,3859.0,15.0,0.191
decrypt,15,500,75,290925,3879.0,15.0,0.192
decrypt,16,500,75,289800,3864.0,15.0,0.191
decrypt,17,500,75,288600,3848.0,15.0,0.19
decrypt,18,500,75,289275,3857.0,15.0,0.191
decrypt,19,500,75,289275,3857.0,15.0,0.191
decrypt,20,500,75,289425,3859.0,15.0,0.191
encrypt,1,500,50,173950,3479.0,10.0,0.115
encrypt,2,500,50,174950,3499.0,10.0,0.115
encrypt,3,500,50,173750,3475.0,10.0,0.115
encrypt,4,500,50,176500,3530.0,10.0,0.116
encrypt,5,500,50,174900,3498.0,10.0,0.115
encrypt,6,500,50,175300,3506.0,10.0,0.116
encrypt,7,500,50,178250,3565.0,10.0,0.118
encrypt,8,500,50,174350,3487.0,10.0,0.115
encrypt,9,500,50,184850,3697.0,10.0,0.122
encrypt,10,500,50,175450,3509.0,10.0,0.116
encrypt,11,500,50,174550,3491.0,10.0,0.115
encrypt,12,500,50,175150,3503.0,10.0,0.116
encrypt,13,500,50,176850,3537.0,10.0,0.117
encrypt,14,500,50,174750,3495.0,10.0,0.115
encrypt,15,500,50,175000,3500.0,10.0,0.116
encrypt,16,500,50,176200,3524.0,10.0,0.116
encrypt,17,500,50,173900,3478.0,10.0,0.115
encrypt,18,500,50,174900,3498.0,10.0,0.115
encrypt,19,500,50,176000,3520.0,10.0,0.116
encrypt,20,500,50,173750,3475.0,10.0,0.115
decrypt,1,500,50,290450,5809.0,10.0,0.192
decrypt,2,500,50,290250,5805.0,10.0,0.192
decrypt,3,500,50,290500,5810.0,10.0,0.192
decrypt,4,500,50,290300,5806.0,10.0,0.192
decrypt,5,500,50,290350,5807.0,10.0,0.192
decrypt,6,500,50,290900,5818.0,10.0,0.192
decrypt,7,500,50,300800,6016.0,10.0,0.199
decrypt,8,500,50,291000,5820.0,10.0,0.192
decrypt,9,500,50,290500,5810.0,10.0,0.192
decrypt,10,500,50,290450,5809.0,10.0,0.192
decrypt,11,500,50,290450,5809.0,10.0,0.192
decrypt,12,500,50,290650,5813.0,10.0,0.192
decrypt,13,500,50,291800,5836.0,10.0,0.193
decrypt,14,500,50,291900,5838.0,10.0,0.193
decrypt,15,500,50,292950,5859.0,10.0,0.193
decrypt,16,500,50,293050,5861.0,10.0,0.193
decrypt,17,500,50,291500,5830.0,10.0,0.192
decrypt,18,500,50,291450,5829.0,10.0,0.192
decrypt,19,500,50,290600,5812.0,10.0,0.192
decrypt,20,500,50,290350,5807.0,10.0,0.192
encrypt,1,755,150,258150,1721.0,30.0,0.17
encrypt,2,755,150,259800,1732.0,30.0,0.171
encrypt,3,755,150,258750,1725.0,30.0,0.171
encrypt,4,755,150,258150,1721.0,30.0,0.17
encrypt,5,755,150,258450,1723.0,30.0,0.171
encrypt,6,755,150,258750,1725.0,30.0,0.171
encrypt,7,755,150,261750,1745.0,30.0,0.173
encrypt,8,755,150,262200,1748.0,30.0,0.173
encrypt,9,755,150,261300,1742.0,30.0,0.172
encrypt,10,755,150,260850,1739.0,30.0,0.172
encrypt,11,755,150,261450,1743.0,30.0,0.173
encrypt,12,755,150,261150,1741.0,30.0,0.172
encrypt,13,755,150,261600,1744.0,30.0,0.173
encrypt,14,755,150,260700,1738.0,30.0,0.172
encrypt,15,755,150,260400,1736.0,30.0,0.172
encrypt,16,755,150,259500,1730.0,30.0,0.171
encrypt,17,755,150,260250,1735.0,30.0,0.172
encrypt,18,755,150,259200,1728.0,30.0,0.171
encrypt,19,755,150,258150,1721.0,30.0,0.17
encrypt,20,755,150,258450,1723.0,30.0,0.171
decrypt,1,755,150,431550,2877.0,30.0,0.285
decrypt,2,755,150,432900,2886.0,30.0,0.286
decrypt,3,755,150,432900,2886.0,30.0,0.286
decrypt,4,755,150,431100,2874.0,30.0,0.285
decrypt,5,755,150,433350,2889.0,30.0,0.286
decrypt,6,755,150,433050,2887.0,30.0,0.286
decrypt,7,755,150,432900,2886.0,30.0,0.286
decrypt,8,755,150,432900,2886.0,30.0,0.286
decrypt,9,755,150,433350,2889.0,30.0,0.286
decrypt,10,755,150,433350,2889.0,30.0,0.286
decrypt,11,755,150,431550,2877.0,30.0,0.285
decrypt,12,755,150,431550,2877.0,30.0,0.285
decrypt,13,755,150,433650,2891.0,30.0,0.286
decrypt,14,755,150,433050,2887.0,30.0,0.286
decrypt,15,755,150,432900,2886.0,30.0,0.286
decrypt,16,755,150,433650,2891.0,30.0,0.286
decrypt,17,755,150,440100,2934.0,30.0,0.29
decrypt,18,755,150,433800,2892.0,30.0,0.286
decrypt,19,755,150,431550,2877.0,30.0,0.285
decrypt,20,755,150,431850,2879.0,30.0,0.285
encrypt,1,755,125,258000,2064.0,25.0,0.17
encrypt,2,755,125,259125,2073.0,25.0,0.171
encrypt,3,755,125,260625,2085.0,25.0,0.172
encrypt,4,755,125,261375,2091.0,25.0,0.173
encrypt,5,755,125,260625,2085.0,25.0,0.172
encrypt,6,755,125,259000,2072.0,25.0,0.171
encrypt,7,755,125,259250,2074.0,25.0,0.171
encrypt,8,755,125,258750,2070.0,25.0,0.171
encrypt,9,755,125,260875,2087.0,25.0,0.172
encrypt,10,755,125,259000,2072.0,25.0,0.171
encrypt,11,755,125,258875,2071.0,25.0,0.171
encrypt,12,755,125,261625,2093.0,25.0,0.173
encrypt,13,755,125,260625,2085.0,25.0,0.172
encrypt,14,755,125,258875,2071.0,25.0,0.171
encrypt,15,755,125,260625,2085.0,25.0,0.172
encrypt,16,755,125,259250,2074.0,25.0,0.171
encrypt,17,755,125,260250,2082.0,25.0,0.172
encrypt,18,755,125,258625,2069.0,25.0,0.171
encrypt,19,755,125,261750,2094.0,25.0,0.173
encrypt,20,755,125,261125,2089.0,25.0,0.172
decrypt,1,755,125,432125,3457.0,25.0,0.285
decrypt,2,755,125,433500,3468.0,25.0,0.286
decrypt,3,755,125,433750,3470.0,25.0,0.286
decrypt,4,755,125,433375,3467.0,25.0,0.286
decrypt,5,755,125,432000,3456.0,25.0,0.285
decrypt,6,755,125,433000,3464.0,25.0,0.286
decrypt,7,755,125,432875,3463.0,25.0,0.286
decrypt,8,755,125,440375,3523.0,25.0,0.291
decrypt,9,755,125,434250,3474.0,25.0,0.287
decrypt,10,755,125,431500,3452.0,25.0,0.285
decrypt,11,755,125,431625,3453.0,25.0,0.285
decrypt,12,755,125,431750,3454.0,25.0,0.285
decrypt,13,755,125,432125,3457.0,25.0,0.285
decrypt,14,755,125,433500,3468.0,25.0,0.286
decrypt,15,755,125,432125,3457.0,25.0,0.285
decrypt,16,755,125,432000,3456.0,25.0,0.285
decrypt,17,755,125,433250,3466.0,25.0,0.286
decrypt,18,755,125,433000,3464.0,25.0,0.286
decrypt,19,755,125,431500,3452.0,25.0,0.285
decrypt,20,755,125,433625,3469.0,25.0,0.286
encrypt,1,755,100,258000,2580.0,20.0,0.17
encrypt,2,755,100,259900,2599.0,20.0,0.172
encrypt,3,755,100,259800,2598.0,20.0,0.171
encrypt,4,755,100,259800,2598.0,20.0,0.171
encrypt,5,755,100,259100,2591.0,20.0,0.171
encrypt,6,755,100,258600,2586.0,20.0,0.171
encrypt,7,755,100,260900,2609.0,20.0,0.172
encrypt,8,755,100,259800,2598.0,20.0,0.171
encrypt,9,755,100,259400,2594.0,20.0,0.171
encrypt,10,755,100,259200,2592.0,20.0,0.171
encrypt,11,755,100,258800,2588.0,20.0,0.171
encrypt,12,755,100,258200,2582.0,20.0,0.17
encrypt,13,755,100,268000,2680.0,20.0,0.177
encrypt,14,755,100,260000,2600.0,20.0,0.172
encrypt,15,755,100,259500,2595.0,20.0,0.171
encrypt,16,755,100,258600,2586.0,20.0,0.171
encrypt,17,755,100,261900,2619.0,20.0,0.173
encrypt,18,755,100,259000,2590.0,20.0,0.171
encrypt,19,755,100,260300,2603.0,20.0,0.172
encrypt,20,755,100,259200,2592.0,20.0,0.171
decrypt,1,755,100,432700,4327.0,20.0,0.286
decrypt,2,755,100,432600,4326.0,20.0,0.286
decrypt,3,755,100,432000,4320.0,20.0,0.285
decrypt,4,755,100,432000,4320.0,20.0,0.285
decrypt,5,755,100,432300,4323.0,20.0,0.285
decrypt,6,755,100,433900,4339.0,20.0,0.286
decrypt,7,755,100,433900,4339.0,20.0,0.286
decrypt,8,755,100,432100,4321.0,20.0,0.285
decrypt,9,755,100,431600,4316.0,20.0,0.285
decrypt,10,755,100,431700,4317.0,20.0,0.285
decrypt,11,755,100,432500,4325.0,20.0,0.285
decrypt,12,755,100,432700,4327.0,20.0,0.286
decrypt,13,755,100,432500,4325.0,20.0,0.285
decrypt,14,755,100,432600,4326.0,20.0,0.286
decrypt,15,755,100,432000,4320.0,20.0,0.285
decrypt,16,755,100,440900,4409.0,20.0,0.291
decrypt,17,755,100,432400,4324.0,20.0,0.285
decrypt,18,755,100,432100,4321.0,20.0,0.285
decrypt,19,755,100,434000,4340.0,20.0,0.286
decrypt,20,755,100,434100,4341.0,20.0,0.287
encrypt,1,755,75,258525,3447.0,15.0,0.171
encrypt,2,755,75,259425,3459.0,15.0,0.171
encrypt,3,755,75,260400,3472.0,15.0,0.172
encrypt,4,755,75,260625,3475.0,15.0,0.172
encrypt,5,755,75,259650,3462.0,15.0,0.171
encrypt,6,755,75,259650,3462.0,15.0,0.171
encrypt,7,755,75,260475,3473.0,15.0,0.172
encrypt,8,755,75,260475,3473.0,15.0,0.172
encrypt,9,755,75,259425,3459.0,15.0,0.171
encrypt,10,755,75,260025,3467.0,15.0,0.172
encrypt,11,755,75,259725,3463.0,15.0,0.171
encrypt,12,755,75,260325,3471.0,15.0,0.172
encrypt,13,755,75,259800,3464.0,15.0,0.171
encrypt,14,755,75,259950,3466.0,15.0,0.172
encrypt,15,755,75,260250,3470.0,15.0,0.172
encrypt,16,755,75,270375,3605.0,15.0,0.178
encrypt,17,755,75,260175,3469.0,15.0,0.172
encrypt,18,755,75,260400,3472.0,15.0,0.172
encrypt,19,755,75,260325,3471.0,15.0,0.172
encrypt,20,755,75,258900,3452.0,15.0,0.171
decrypt,1,755,75,433050,5774.0,15.0,0.286
decrypt,2,755,75,432675,5769.0,15.0,0.286
decrypt,3,755,75,433200,5776.0,15.0,0.286
decrypt,4,755,75,434700,5796.0,15.0,0.287
decrypt,5,755,75,433125,5775.0,15.0,0.286
decrypt,6,755,75,433500,5780.0,15.0,0.286
decrypt,7,755,75,433050,5774.0,15.0,0.286
decrypt,8,755,75,432300,5764.0,15.0,0.285
decrypt,9,755,75,433500,5780.0,15.0,0.286
decrypt,10,755,75,432525,5767.0,15.0,0.285
decrypt,11,755,75,433050,5774.0,15.0,0.286
decrypt,12,755,75,432750,5770.0,15.0,0.286
decrypt,13,755,75,443475,5913.0,15.0,0.293
decrypt,14,755,75,433425,5779.0,15.0,0.286
decrypt,15,755,75,432375,5765.0,15.0,0.285
decrypt,16,755,75,433050,5774.0,15.0,0.286
decrypt,17,755,75,432225,5763.0,15.0,0.285
decrypt,18,755,75,432600,5768.0,15.0,0.286
decrypt,19,755,75,433200,5776.0,15.0,0.286
decrypt,20,755,75,434550,5794.0,15.0,0.287
encrypt,1,755,50,259800,5196.0,10.0,0.171
encrypt,2,755,50,263050,5261.0,10.0,0.174
encrypt,3,755,50,259850,5197.0,10.0,0.172
encrypt,4,755,50,260650,5213.0,10.0,0.172
encrypt,5,755,50,261050,5221.0,10.0,0.172
encrypt,6,755,50,261000,5220.0,10.0,0.172
encrypt,7,755,50,271600,5432.0,10.0,0.179
encrypt,8,755,50,260300,5206.0,10.0,0.172
encrypt,9,755,50,262100,5242.0,10.0,0.173
encrypt,10,755,50,261000,5220.0,10.0,0.172
encrypt,11,755,50,261100,5222.0,10.0,0.172
encrypt,12,755,50,260550,5211.0,10.0,0.172
encrypt,13,755,50,260850,5217.0,10.0,0.172
encrypt,14,755,50,262350,5247.0,10.0,0.173
encrypt,15,755,50,260400,5208.0,10.0,0.172
encrypt,16,755,50,261300,5226.0,10.0,0.172
encrypt,17,755,50,263050,5261.0,10.0,0.174
encrypt,18,755,50,260850,5217.0,10.0,0.172
encrypt,19,755,50,260200,5204.0,10.0,0.172
encrypt,20,755,50,260500,5210.0,10.0,0.172
decrypt,1,755,50,434550,8691.0,10.0,0.287
decrypt,2,755,50,443000,8860.0,10.0,0.292
decrypt,3,755,50,435350,8707.0,10.0,0.287
decrypt,4,755,50,434850,8697.0,10.0,0.287
decrypt,5,755,50,434100,8682.0,10.0,0.287
decrypt,6,755,50,434900,8698.0,10.0,0.287
decrypt,7,755,50,434650,8693.0,10.0,0.287
decrypt,8,755,50,434650,8693.0,10.0,0.287
decrypt,9,755,50,434700,8694.0,10.0,0.287
decrypt,10,755,50,434300,8686.0,10.0,0.287
decrypt,11,755,50,434000,8680.0,10.0,0.286
decrypt,12,755,50,444000,8880.0,10.0,0.293
decrypt,13,755,50,436550,8731.0,10.0,0.288
decrypt,14,755,50,434850,8697.0,10.0,0.287
decrypt,15,755,50,434700,8694.0,10.0,0.287
decrypt,16,755,50,434100,8682.0,10.0,0.287
decrypt,17,755,50,433800,8676.0,10.0,0.286
decrypt,18,755,50,434600,8692.0,10.0,0.287
decrypt,19,755,50,436100,8722.0,10.0,0.288
decrypt,20,755,50,434700,8694.0,10.0,0.287
encrypt,1,1010,150,343350,2289.0,30.0,0.227
encrypt,2,1010,150,353250,2355.0,30.0,0.233
encrypt,3,1010,150,347400,2316.0,30.0,0.229
encrypt,4,1010,150,346650,2311.0,30.0,0.229
encrypt,5,1010,150,347700,2318.0,30.0,0.229
encrypt,6,1010,150,347250,2315.0,30.0,0.229
encrypt,7,1010,150,346350,2309.0,30.0,0.229
encrypt,8,1010,150,348150,2321.0,30.0,0.23
encrypt,9,1010,150,344850,2299.0,30.0,0.228
encrypt,10,1010,150,346950,2313.0,30.0,0.229
encrypt,11,1010,150,348150,2321.0,30.0,0.23
encrypt,12,1010,150,344700,2298.0,30.0,0.228
encrypt,13,1010,150,344250,2295.0,30.0,0.227
encrypt,14,1010,150,346500,2310.0,30.0,0.229
encrypt,15,1010,150,344700,2298.0,30.0,0.228
encrypt,16,1010,150,344550,2297.0,30.0,0.227
encrypt,17,1010,150,346350,2309.0,30.0,0.229
encrypt,18,1010,150,344550,2297.0,30.0,0.227
encrypt,19,1010,150,345600,2304.0,30.0,0.228
encrypt,20,1010,150,346650,2311.0,30.0,0.229
decrypt,1,1010,150,576600,3844.0,30.0,0.381
decrypt,2,1010,150,576750,3845.0,30.0,0.381
decrypt,3,1010,150,574650,3831.0,30.0,0.379
decrypt,4,1010,150,574800,3832.0,30.0,0.379
decrypt,5,1010,150,576300,3842.0,30.0,0.38
decrypt,6,1010,150,573750,3825.0,30.0,0.379
decrypt,7,1010,150,576600,3844.0,30.0,0.381
decrypt,8,1010,150,574650,3831.0,30.0,0.379
decrypt,9,1010,150,574800,3832.0,30.0,0.379
decrypt,10,1010,150,576000,3840.0,30.0,0.38
decrypt,11,1010,150,575100,3834.0,30.0,0.38
decrypt,12,1010,150,576750,3845.0,30.0,0.381
decrypt,13,1010,150,586950,3913.0,30.0,0.387
decrypt,14,1010,150,577050,3847.0,30.0,0.381
decrypt,15,1010,150,576750,3845.0,30.0,0.381
decrypt,16,1010,150,574350,3829.0,30.0,0.379
decrypt,17,1010,150,576450,3843.0,30.0,0.38
decrypt,18,1010,150,574950,3833.0,30.0,0.379
decrypt,19,1010,150,574650,3831.0,30.0,0.379
decrypt,20,1010,150,576900,3846.0,30.0,0.381
encrypt,1,1010,125,343250,2746.0,25.0,0.227
encrypt,2,1010,125,344625,2757.0,25.0,0.227
encrypt,3,1010,125,347000,2776.0,25.0,0.229
encrypt,4,1010,125,344875,2759.0,25.0,0.228
encrypt,5,1010,125,346500,2772.0,25.0,0.229
encrypt,6,1010,125,344000,2752.0,25.0,0.227
encrypt,7,1010,125,344500,2756.0,25.0,0.227
encrypt,8,1010,125,345250,2762.0,25.0,0.228
encrypt,9,1010,125,344750,2758.0,25.0,0.228
encrypt,10,1010,125,346500,2772.0,25.0,0.229
encrypt,11,1010,125,347125,2777.0,25.0,0.229
encrypt,12,1010,125,347125,2777.0,25.0,0.229
encrypt,13,1010,125,344500,2756.0,25.0,0.227
encrypt,14,1010,125,347125,2777.0,25.0,0.229
encrypt,15,1010,125,344375,2755.0,25.0,0.227
encrypt,16,1010,125,347250,2778.0,25.0,0.229
encrypt,17,1010,125,346875,2775.0,25.0,0.229
encrypt,18,1010,125,356250,2850.0,25.0,0.235
encrypt,19,1010,125,344500,2756.0,25.0,0.227
encrypt,20,1010,125,344500,2756.0,25.0,0.227
decrypt,1,1010,125,575750,4606.0,25.0,0.38
decrypt,2,1010,125,575250,4602.0,25.0,0.38
decrypt,3,1010,125,575250,4602.0,25.0,0.38
decrypt,4,1010,125,575500,4604.0,25.0,0.38
decrypt,5,1010,125,577375,4619.0,25.0,0.381
decrypt,6,1010,125,577000,4616.0,25.0,0.381
decrypt,7,1010,125,577125,4617.0,25.0,0.381
decrypt,8,1010,125,574750,4598.0,25.0,0.379
decrypt,9,1010,125,576625,4613.0,25.0,0.381
decrypt,10,1010,125,576750,4614.0,25.0,0.381
decrypt,11,1010,125,574375,4595.0,25.0,0.379
decrypt,12,1010,125,574375,4595.0,25.0,0.379
decrypt,13,1010,125,574500,4596.0,25.0,0.379
decrypt,14,1010,125,574750,4598.0,25.0,0.379
decrypt,15,1010,125,574875,4599.0,25.0,0.379
decrypt,16,1010,125,574375,4595.0,25.0,0.379
decrypt,17,1010,125,574750,4598.0,25.0,0.379
decrypt,18,1010,125,575000,4600.0,25.0,0.38
decrypt,19,1010,125,584000,4672.0,25.0,0.385
decrypt,20,1010,125,577375,4619.0,25.0,0.381
encrypt,1,1010,100,343800,3438.0,20.0,0.227
encrypt,2,1010,100,344700,3447.0,20.0,0.228
encrypt,3,1010,100,344500,3445.0,20.0,0.227
encrypt,4,1010,100,344800,3448.0,20.0,0.228
encrypt,5,1010,100,344800,3448.0,20.0,0.228
encrypt,6,1010,100,345400,3454.0,20.0,0.228
encrypt,7,1010,100,344900,3449.0,20.0,0.228
encrypt,8,1010,100,344800,3448.0,20.0,0.228
encrypt,9,1010,100,344900,3449.0,20.0,0.228
encrypt,10,1010,100,344700,3447.0,20.0,0.228
encrypt,11,1010,100,345000,3450.0,20.0,0.228
encrypt,12,1010,100,345600,3456.0,20.0,0.228
encrypt,13,1010,100,344600,3446.0,20.0,0.227
encrypt,14,1010,100,344500,3445.0,20.0,0.227
encrypt,15,1010,100,344500,3445.0,20.0,0.227
encrypt,16,1010,100,344500,3445.0,20.0,0.227
encrypt,17,1010,100,345000,3450.0,20.0,0.228
encrypt,18,1010,100,344700,3447.0,20.0,0.228
encrypt,19,1010,100,345000,3450.0,20.0,0.228
encrypt,20,1010,100,344800,3448.0,20.0,0.228
decrypt,1,1010,100,588800,5888.0,20.0,0.389
decrypt,2,1010,100,576100,5761.0,20.0,0.38
decrypt,3,1010,100,576100,5761.0,20.0,0.38
decrypt,4,1010,100,575900,5759.0,20.0,0.38
decrypt,5,1010,100,575300,5753.0,20.0,0.38
decrypt,6,1010,100,574800,5748.0,20.0,0.379
decrypt,7,1010,100,575700,5757.0,20.0,0.38
decrypt,8,1010,100,575700,5757.0,20.0,0.38
decrypt,9,1010,100,574800,5748.0,20.0,0.379
decrypt,10,1010,100,575800,5758.0,20.0,0.38
decrypt,11,1010,100,577300,5773.0,20.0,0.381
