operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,5,500,75,145050,1934.0,15.0,0.096
encrypt,6,500,75,144975,1933.0,15.0,0.096
encrypt,7,500,75,144150,1922.0,15.0,0.095
encrypt,8,500,75,146625,1955.0,15.0,0.097
encrypt,9,500,75,145050,1934.0,15.0,0.096
encrypt,10,500,75,145350,1938.0,15.0,0.096
encrypt,11,500,75,145200,1936.0,15.0,0.096
encrypt,12,500,75,144900,1932.0,15.0,0.096
encrypt,13,500,75,145200,1936.0,15.0,0.096
encrypt,14,500,75,144300,1924.0,15.0,0.095
encrypt,15,500,75,146700,1956.0,15.0,0.097
encrypt,16,500,75,145125,1935.0,15.0,0.096
encrypt,17,500,75,158250,2110.0,15.0,0.104
encrypt,18,500,75,144150,1922.0,15.0,0.095
encrypt,19,500,75,146550,1954.0,15.0,0.097
encrypt,20,500,75,145650,1942.0,15.0,0.096
decrypt,1,500,75,237675,3169.0,15.0,0.157
decrypt,2,500,75,237375,3165.0,15.0,0.157
decrypt,3,500,75,238200,3176.0,15.0,0.157
decrypt,4,500,75,238200,3176.0,15.0,0.157
decrypt,5,500,75,237675,3169.0,15.0,0.157
decrypt,6,500,75,237600,3168.0,15.0,0.157
decrypt,7,500,75,239100,3188.0,15.0,0.158
decrypt,8,500,75,239100,3188.0,15.0,0.158
decrypt,9,500,75,237675,3169.0,15.0,0.157
decrypt,10,500,75,237225,3163.0,15.0,0.157
decrypt,11,500,75,237600,3168.0,15.0,0.157
decrypt,12,500,75,237675,3169.0,15.0,0.157
decrypt,13,500,75,237600,3168.0,15.0,0.157
decrypt,14,500,75,237675,3169.0,15.0,0.157
decrypt,15,500,75,237600,3168.0,15.0,0.157
decrypt,16,500,75,237600,3168.0,15.0,0.157
decrypt,17,500,75,237675,3169.0,15.0,0.157
decrypt,18,500,75,237675,3169.0,15.0,0.157
decrypt,19,500,75,237600,3168.0,15.0,0.157
decrypt,20,500,75,237675,3169.0,15.0,0.157
encrypt,1,500,50,146050,2921.0,10.0,0.096
encrypt,2,500,50,147650,2953.0,10.0,0.097
encrypt,3,500,50,145700,2914.0,10.0,0.096
encrypt,4,500,50,145650,2913.0,10.0,0.096
encrypt,5,500,50,146400,2928.0,10.0,0.097
encrypt,6,500,50,145500,2910.0,10.0,0.096
encrypt,7,500,50,145800,2916.0,10.0,0.096
encrypt,8,500,50,145450,2909.0,10.0,0.096
encrypt,9,500,50,145700,2914.0,10.0,0.096
encrypt,10,500,50,145350,2907.0,10.0,0.096
encrypt,11,500,50,145500,2910.0,10.0,0.096
encrypt,12,500,50,145300,2906.0,10.0,0.096
encrypt,13,500,50,145000,2900.0,10.0,0.096
encrypt,14,500,50,144500,2890.0,10.0,0.095
encrypt,15,500,50,145250,2905.0,10.0,0.096
encrypt,16,500,50,148800,2976.0,10.0,0.098
encrypt,17,500,50,149150,2983.0,10.0,0.098
encrypt,18,500,50,147800,2956.0,10.0,0.098
encrypt,19,500,50,147450,2949.0,10.0,0.097
encrypt,20,500,50,147450,2949.0,10.0,0.097
decrypt,1,500,50,238800,4776.0,10.0,0.158
decrypt,2,500,50,240100,4802.0,10.0,0.158
decrypt,3,500,50,241100,4822.0,10.0,0.159
decrypt,4,500,50,248150,4963.0,10.0,0.164
decrypt,5,500,50,240650,4813.0,10.0,0.159
decrypt,6,500,50,241700,4834.0,10.0,0.16
decrypt,7,500,50,241550,4831.0,10.0,0.159
decrypt,8,500,50,238700,4774.0,10.0,0.158
decrypt,9,500,50,238750,4775.0,10.0,0.158
decrypt,10,500,50,238700,4774.0,10.0,0.158
decrypt,11,500,50,238750,4775.0,10.0,0.158
decrypt,12,500,50,238650,4773.0,10.0,0.158
decrypt,13,500,50,238700,4774.0,10.0,0.158
decrypt,14,500,50,238700,4774.0,10.0,0.158
decrypt,15,500,50,238650,4773.0,10.0,0.158
decrypt,16,500,50,238750,4775.0,10.0,0.158
decrypt,17,500,50,238100,4762.0,10.0,0.157
decrypt,18,500,50,238150,4763.0,10.0,0.157
decrypt,19,500,50,237850,4757.0,10.0,0.157
decrypt,20,500,50,240100,4802.0,10.0,0.158
encrypt,1,755,150,215100,1434.0,30.0,0.142
encrypt,2,755,150,217800,1452.0,30.0,0.144
encrypt,3,755,150,217650,1451.0,30.0,0.144
encrypt,4,755,150,216750,1445.0,30.0,0.143
encrypt,5,755,150,217050,1447.0,30.0,0.143
encrypt,6,755,150,216000,1440.0,30.0,0.143
encrypt,7,755,150,215850,1439.0,30.0,0.142
encrypt,8,755,150,216600,1444.0,30.0,0.143
encrypt,9,755,150,217050,1447.0,30.0,0.143
encrypt,10,755,150,215550,1437.0,30.0,0.142
encrypt,11,755,150,216000,1440.0,30.0,0.143
encrypt,12,755,150,215550,1437.0,30.0,0.142
encrypt,13,755,150,216750,1445.0,30.0,0.143
encrypt,14,755,150,216600,1444.0,30.0,0.143
encrypt,15,755,150,215250,1435.0,30.0,0.142
encrypt,16,755,150,215850,1439.0,30.0,0.142
encrypt,17,755,150,215700,1438.0,30.0,0.142
encrypt,18,755,150,216600,1444.0,30.0,0.143
encrypt,19,755,150,216300,1442.0,30.0,0.143
encrypt,20,755,150,215400,1436.0,30.0,0.142
decrypt,1,755,150,356550,2377.0,30.0,0.235
decrypt,2,755,150,356250,2375.0,30.0,0.235
decrypt,3,755,150,356250,2375.0,30.0,0.235
decrypt,4,755,150,356100,2374.0,30.0,0.235
decrypt,5,755,150,354900,2366.0,30.0,0.234
decrypt,6,755,150,354450,2363.0,30.0,0.234
decrypt,7,755,150,356250,2375.0,30.0,0.235
decrypt,8,755,150,354300,2362.0,30.0,0.234
decrypt,9,755,150,354900,2366.0,30.0,0.234
decrypt,10,755,150,355800,2372.0,30.0,0.235
decrypt,11,755,150,354450,2363.0,30.0,0.234
decrypt,12,755,150,354900,2366.0,30.0,0.234
decrypt,13,755,150,356250,2375.0,30.0,0.235
decrypt,14,755,150,355800,2372.0,30.0,0.235
decrypt,15,755,150,356250,2375.0,30.0,0.235
decrypt,16,755,150,354900,2366.0,30.0,0.234
decrypt,17,755,150,356250,2375.0,30.0,0.235
decrypt,18,755,150,355800,2372.0,30.0,0.235
decrypt,19,755,150,354300,2362.0,30.0,0.234
decrypt,20,755,150,364950,2433.0,30.0,0.241
encrypt,1,755,125,214625,1717.0,25.0,0.142
encrypt,2,755,125,215875,1727.0,25.0,0.142
encrypt,3,755,125,215500,1724.0,25.0,0.142
encrypt,4,755,125,217375,1739.0,25.0,0.143
encrypt,5,755,125,217625,1741.0,25.0,0.144
encrypt,6,755,125,215875,1727.0,25.0,0.142
encrypt,7,755,125,217250,1738.0,25.0,0.143
encrypt,8,755,125,217500,1740.0,25.0,0.144
encrypt,9,755,125,215125,1721.0,25.0,0.142
encrypt,10,755,125,217125,1737.0,25.0,0.143
encrypt,11,755,125,217750,1742.0,25.0,0.144
encrypt,12,755,125,217750,1742.0,25.0,0.144
encrypt,13,755,125,217500,1740.0,25.0,0.144
encrypt,14,755,125,215750,1726.0,25.0,0.142
encrypt,15,755,125,217250,1738.0,25.0,0.143
encrypt,16,755,125,217750,1742.0,25.0,0.144
encrypt,17,755,125,215250,1722.0,25.0,0.142
encrypt,18,755,125,215625,1725.0,25.0,0.142
encrypt,19,755,125,217500,1740.0,25.0,0.144
encrypt,20,755,125,217375,1739.0,25.0,0.143
decrypt,1,755,125,354875,2839.0,25.0,0.234
decrypt,2,755,125,354875,2839.0,25.0,0.234
decrypt,3,755,125,354375,2835.0,25.0,0.234
decrypt,4,755,125,356375,2851.0,25.0,0.235
decrypt,5,755,125,354875,2839.0,25.0,0.234
decrypt,6,755,125,354875,2839.0,25.0,0.234
decrypt,7,755,125,354875,2839.0,25.0,0.234
decrypt,8,755,125,354875,2839.0,25.0,0.234
decrypt,9,755,125,356250,2850.0,25.0,0.235
decrypt,10,755,125,354375,2835.0,25.0,0.234
decrypt,11,755,125,356375,2851.0,25.0,0.235
decrypt,12,755,125,354875,2839.0,25.0,0.234
decrypt,13,755,125,354875,2839.0,25.0,0.234
decrypt,14,755,125,354875,2839.0,25.0,0.234
decrypt,15,755,125,364250,2914.0,25.0,0.24
decrypt,16,755,125,356500,2852.0,25.0,0.235
decrypt,17,755,125,354500,2836.0,25.0,0.234
decrypt,18,755,125,356250,2850.0,25.0,0.235
decrypt,19,755,125,354875,2839.0,25.0,0.234
decrypt,20,755,125,354875,2839.0,25.0,0.234
encrypt,1,755,100,215100,2151.0,20.0,0.142
encrypt,2,755,100,215600,2156.0,20.0,0.142
encrypt,3,755,100,216800,2168.0,20.0,0.143
encrypt,4,755,100,215800,2158.0,20.0,0.142
encrypt,5,755,100,215700,2157.0,20.0,0.142
encrypt,6,755,100,215500,2155.0,20.0,0.142
encrypt,7,755,100,216500,2165.0,20.0,0.143
encrypt,8,755,100,215700,2157.0,20.0,0.142
encrypt,9,755,100,218000,2180.0,20.0,0.144
encrypt,10,755,100,217400,2174.0,20.0,0.143
encrypt,11,755,100,216700,2167.0,20.0,0.143
encrypt,12,755,100,215700,2157.0,20.0,0.142
encrypt,13,755,100,216000,2160.0,20.0,0.143
encrypt,14,755,100,215300,2153.0,20.0,0.142
encrypt,15,755,100,216400,2164.0,20.0,0.143
encrypt,16,755,100,216000,2160.0,20.0,0.143
encrypt,17,755,100,215700,2157.0,20.0,0.142
encrypt,18,755,100,215500,2155.0,20.0,0.142
encrypt,19,755,100,216000,2160.0,20.0,0.143
encrypt,20,755,100,215600,2156.0,20.0,0.142
decrypt,1,755,100,356800,3568.0,20.0,0.235
decrypt,2,755,100,354800,3548.0,20.0,0.234
decrypt,3,755,100,355300,3553.0,20.0,0.234
decrypt,4,755,100,363900,3639.0,20.0,0.24
decrypt,5,755,100,355700,3557.0,20.0,0.235
decrypt,6,755,100,355400,3554.0,20.0,0.235
decrypt,7,755,100,354800,3548.0,20.0,0.234
decrypt,8,755,100,354800,3548.0,20.0,0.234
decrypt,9,755,100,354800,3548.0,20.0,0.234
decrypt,10,755,100,355300,3553.0,20.0,0.234
decrypt,11,755,100,355300,3553.0,20.0,0.234
decrypt,12,755,100,355300,3553.0,20.0,0.234
decrypt,13,755,100,355300,3553.0,20.0,0.234
decrypt,14,755,100,354500,3545.0,20.0,0.234
decrypt,15,755,100,356700,3567.0,20.0,0.235
decrypt,16,755,100,354800,3548.0,20.0,0.234
decrypt,17,755,100,354800,3548.0,20.0,0.234
decrypt,18,755,100,354800,3548.0,20.0,0.234
decrypt,19,755,100,355300,3553.0,20.0,0.234
decrypt,20,755,100,355300,3553.0,20.0,0.234
encrypt,1,755,75,216150,2882.0,15.0,0.143
encrypt,2,755,75,216225,2883.0,15.0,0.143
encrypt,3,755,75,216525,2887.0,15.0,0.143
encrypt,4,755,75,216375,2885.0,15.0,0.143
encrypt,5,755,75,216450,2886.0,15.0,0.143
encrypt,6,755,75,216525,2887.0,15.0,0.143
encrypt,7,755,75,225225,3003.0,15.0,0.149
encrypt,8,755,75,217275,2897.0,15.0,0.143
encrypt,9,755,75,216375,2885.0,15.0,0.143
encrypt,10,755,75,215775,2877.0,15.0,0.142
encrypt,11,755,75,216300,2884.0,15.0,0.143
encrypt,12,755,75,216225,2883.0,15.0,0.143
encrypt,13,755,75,215325,2871.0,15.0,0.142
encrypt,14,755,75,216825,2891.0,15.0,0.143
encrypt,15,755,75,216750,2890.0,15.0,0.143
encrypt,16,755,75,216450,2886.0,15.0,0.143
encrypt,17,755,75,216150,2882.0,15.0,0.143
encrypt,18,755,75,216300,2884.0,15.0,0.143
encrypt,19,755,75,218025,2907.0,15.0,0.144
encrypt,20,755,75,216750,2890.0,15.0,0.143
decrypt,1,755,75,355875,4745.0,15.0,0.235
decrypt,2,755,75,355425,4739.0,15.0,0.235
decrypt,3,755,75,355875,4745.0,15.0,0.235
decrypt,4,755,75,357300,4764.0,15.0,0.236
decrypt,5,755,75,355875,4745.0,15.0,0.235
decrypt,6,755,75,357300,4764.0,15.0,0.236
decrypt,7,755,75,355875,4745.0,15.0,0.235
decrypt,8,755,75,357300,4764.0,15.0,0.236
decrypt,9,755,75,364800,4864.0,15.0,0.241
decrypt,10,755,75,356550,4754.0,15.0,0.235
decrypt,11,755,75,356025,4747.0,15.0,0.235
decrypt,12,755,75,355875,4745.0,15.0,0.235
decrypt,13,755,75,355875,4745.0,15.0,0.235
decrypt,14,755,75,355050,4734.0,15.0,0.234
decrypt,15,755,75,355875,4745.0,15.0,0.235
decrypt,16,755,75,355050,4734.0,15.0,0.234
decrypt,17,755,75,355875,4745.0,15.0,0.235
decrypt,18,755,75,355050,4734.0,15.0,0.234
decrypt,19,755,75,355800,4744.0,15.0,0.235
decrypt,20,755,75,355050,4734.0,15.0,0.234
encrypt,1,755,50,216600,4332.0,10.0,0.143
encrypt,2,755,50,216900,4338.0,10.0,0.143
encrypt,3,755,50,219050,4381.0,10.0,0.145
encrypt,4,755,50,217550,4351.0,10.0,0.144
encrypt,5,755,50,218650,4373.0,10.0,0.144
encrypt,6,755,50,219900,4398.0,10.0,0.145
encrypt,7,755,50,216850,4337.0,10.0,0.143
encrypt,8,755,50,219250,4385.0,10.0,0.145
encrypt,9,755,50,216350,4327.0,10.0,0.143
encrypt,10,755,50,218550,4371.0,10.0,0.144
encrypt,11,755,50,217450,4349.0,10.0,0.144
encrypt,12,755,50,219400,4388.0,10.0,0.145
encrypt,13,755,50,217500,4350.0,10.0,0.144
encrypt,14,755,50,219600,4392.0,10.0,0.145
encrypt,15,755,50,217500,4350.0,10.0,0.144
encrypt,16,755,50,220100,4402.0,10.0,0.145
encrypt,17,755,50,217250,4345.0,10.0,0.143
encrypt,18,755,50,219650,4393.0,10.0,0.145
encrypt,19,755,50,217300,4346.0,10.0,0.143
encrypt,20,755,50,219450,4389.0,10.0,0.145
decrypt,1,755,50,357000,7140.0,10.0,0.236
decrypt,2,755,50,357450,7149.0,10.0,0.236
decrypt,3,755,50,369850,7397.0,10.0,0.244
decrypt,4,755,50,357350,7147.0,10.0,0.236
decrypt,5,755,50,357400,7148.0,10.0,0.236
decrypt,6,755,50,358800,7176.0,10.0,0.237
decrypt,7,755,50,356800,7136.0,10.0,0.235
decrypt,8,755,50,356900,7138.0,10.0,0.236
decrypt,9,755,50,360300,7206.0,10.0,0.238
decrypt,10,755,50,356900,7138.0,10.0,0.236
decrypt,11,755,50,356900,7138.0,10.0,0.236
decrypt,12,755,50,358450,7169.0,10.0,0.237
decrypt,13,755,50,356950,7139.0,10.0,0.236
decrypt,14,755,50,356900,7138.0,10.0,0.236
decrypt,15,755,50,364950,7299.0,10.0,0.241
decrypt,16,755,50,357200,7144.0,10.0,0.236
decrypt,17,755,50,357200,7144.0,10.0,0.236
decrypt,18,755,50,358050,7161.0,10.0,0.236
decrypt,19,755,50,357450,7149.0,10.0,0.236
decrypt,20,755,50,356950,7139.0,10.0,0.236
encrypt,1,1010,150,286050,1907.0,30.0,0.189
encrypt,2,1010,150,287550,1917.0,30.0,0.19
encrypt,3,1010,150,285600,1904.0,30.0,0.188
encrypt,4,1010,150,288300,1922.0,30.0,0.19
encrypt,5,1010,150,286950,1913.0,30.0,0.189
encrypt,6,1010,150,285900,1906.0,30.0,0.189
encrypt,7,1010,150,286500,1910.0,30.0,0.189
encrypt,8,1010,150,288000,1920.0,30.0,0.19
encrypt,9,1010,150,286800,1912.0,30.0,0.189
encrypt,10,1010,150,288750,1925.0,30.0,0.191
encrypt,11,1010,150,288300,1922.0,30.0,0.19
encrypt,12,1010,150,288300,1922.0,30.0,0.19
encrypt,13,1010,150,286650,1911.0,30.0,0.189
encrypt,14,1010,150,288450,1923.0,30.0,0.19
encrypt,15,1010,150,286800,1912.0,30.0,0.189
encrypt,16,1010,150,286800,1912.0,30.0,0.189
encrypt,17,1010,150,286200,1908.0,30.0,0.189
encrypt,18,1010,150,296100,1974.0,30.0,0.195
encrypt,19,1010,150,287700,1918.0,30.0,0.19
encrypt,20,1010,150,286050,1907.0,30.0,0.189
decrypt,1,1010,150,473400,3156.0,30.0,0.312
decrypt,2,1010,150,473400,3156.0,30.0,0.312
decrypt,3,1010,150,473550,3157.0,30.0,0.313
decrypt,4,1010,150,472500,3150.0,30.0,0.312
decrypt,5,1010,150,473400,3156.0,30.0,0.312
decrypt,6,1010,150,474000,3160.0,30.0,0.313
decrypt,7,1010,150,472050,3147.0,30.0,0.312
decrypt,8,1010,150,474000,3160.0,30.0,0.313
decrypt,9,1010,150,472050,3147.0,30.0,0.312
decrypt,10,1010,150,472500,3150.0,30.0,0.312
decrypt,11,1010,150,473400,3156.0,30.0,0.312
decrypt,12,1010,150,474000,3160.0,30.0,0.313
decrypt,13,1010,150,473400,3156.0,30.0,0.312
decrypt,14,1010,150,472650,3151.0,30.0,0.312
decrypt,15,1010,150,473400,3156.0,30.0,0.312
decrypt,16,1010,150,474000,3160.0,30.0,0.313
decrypt,17,1010,150,472050,3147.0,30.0,0.312
decrypt,18,1010,150,472500,3150.0,30.0,0.312
decrypt,19,1010,150,472050,3147.0,30.0,0.312
decrypt,20,1010,150,471750,3145.0,30.0,0.311
encrypt,1,1010,125,285500,2284.0,25.0,0.188
encrypt,2,1010,125,289500,2316.0,25.0,0.191
encrypt,3,1010,125,286500,2292.0,25.0,0.189
encrypt,4,1010,125,287875,2303.0,25.0,0.19
encrypt,5,1010,125,288500,2308.0,25.0,0.19
encrypt,6,1010,125,300000,2400.0,25.0,0.198
encrypt,7,1010,125,288875,2311.0,25.0,0.191
encrypt,8,1010,125,288750,2310.0,25.0,0.191
encrypt,9,1010,125,287250,2298.0,25.0,0.19
encrypt,10,1010,125,286625,2293.0,25.0,0.189
encrypt,11,1010,125,286500,2292.0,25.0,0.189
encrypt,12,1010,125,287375,2299.0,25.0,0.19
encrypt,13,1010,125,286875,2295.0,25.0,0.189
encrypt,14,1010,125,288500,2308.0,25.0,0.19
encrypt,15,1010,125,286125,2289.0,25.0,0.189
encrypt,16,1010,125,287250,2298.0,25.0,0.19
encrypt,17,1010,125,288750,2310.0,25.0,0.191
encrypt,18,1010,125,289500,2316.0,25.0,0.191
encrypt,19,1010,125,289250,2314.0,25.0,0.191
encrypt,20,1010,125,287750,2302.0,25.0,0.19
decrypt,1,1010,125,472625,3781.0,25.0,0.312
decrypt,2,1010,125,474000,3792.0,25.0,0.313
decrypt,3,1010,125,473875,3791.0,25.0,0.313
decrypt,4,1010,125,474000,3792.0,25.0,0.313
decrypt,5,1010,125,474375,3795.0,25.0,0.313
decrypt,6,1010,125,474375,3795.0,25.0,0.313
decrypt,7,1010,125,474000,3792.0,25.0,0.313
decrypt,8,1010,125,471750,3774.0,25.0,0.311
decrypt,9,1010,125,474375,3795.0,25.0,0.313
decrypt,10,1010,125,472625,3781.0,25.0,0.312
decrypt,11,1010,125,472625,3781.0,25.0,0.312
decrypt,12,1010,125,472625,3781.0,25.0,0.312
decrypt,13,1010,125,473875,3791.0,25.0,0.313
decrypt,14,1010,125,472625,3781.0,25.0,0.312
decrypt,15,1010,125,481625,3853.0,25.0,0.318
decrypt,16,1010,125,473375,3787.0,25.0,0.312
decrypt,17,1010,125,474125,3793.0,25.0,0.313
decrypt,18,1010,125,472625,3781.0,25.0,0.312
decrypt,19,1010,125,472625,3781.0,25.0,0.312
decrypt,20,1010,125,472500,3780.0,25.0,0.312
encrypt,1,1010,100,286300,2863.0,20.0,0.189
encrypt,2,1010,100,287100,2871.0,20.0,0.189
encrypt,3,1010,100,289000,2890.0,20.0,0.191
encrypt,4,1010,100,287300,2873.0,20.0,0.19
encrypt,5,1010,100,286700,2867.0,20.0,0.189
encrypt,6,1010,100,287300,2873.0,20.0,0.19
encrypt,7,1010,100,287300,2873.0,20.0,0.19
encrypt,8,1010,100,286900,2869.0,20.0,0.189
encrypt,9,1010,100,286800,2868.0,20.0,0.189
encrypt,10,1010,100,287200,2872.0,20.0,0.19
encrypt,11,1010,100,287200,2872.0,20.0,0.19
encrypt,12,1010,100,287700,2877.0,20.0,0.19
encrypt,13,1010,100,286900,2869.0,20.0,0.189
encrypt,14,1010,100,286500,2865.0,20.0,0.189
encrypt,15,1010,100,287300,2873.0,20.0,0.19
encrypt,16,1010,100,287100,2871.0,20.0,0.189
encrypt,17,1010,100,287500,2875.0,20.0,0.19
encrypt,18,1010,100,286000,2860.0,20.0,0.189
encrypt,19,1010,100,295600,2956.0,20.0,0.195
encrypt,20,1010,100,286200,2862.0,20.0,0.189
decrypt,1,1010,100,473100,4731.0,20.0,0.312
decrypt,2,1010,100,473000,4730.0,20.0,0.312
decrypt,3,1010,100,472500,4725.0,20.0,0.312
decrypt,4,1010,100,473000,4730.0,20.0,0.312
decrypt,5,1010,100,473100,4731.0,20.0,0.312
decrypt,6,1010,100,474400,4744.0,20.0,0.313
decrypt,7,1010,100,472500,4725.0,20.0,0.312
decrypt,8,1010,100,473000,4730.0,20.0,0.312
decrypt,9,1010,100,472600,4726.0,20.0,0.312
decrypt,10,1010,100,472400,4724.0,20.0,0.312
decrypt,11,1010,100,473000,4730.0,20.0,0.312
