operation,iteration,payload_size,cpu_cycles,cpu_time
16,1520,20256,422.0,us
17,1520,18768,391.0,us
18,1520,19536,407.0,us
19,1520,19968,416.0,us
20,1520,19680,410.0,us
1,1775,22368,466.0,us
2,1775,23136,482.0,us
3,1775,22464,468.0,us
4,1775,22560,470.0,us
5,1775,22512,469.0,us
6,1775,22512,469.0,us
7,1775,22896,477.0,us
8,1775,23280,485.0,us
9,1775,22752,474.0,us
10,1775,22512,469.0,us
11,1775,23808,496.0,us
12,1775,23040,480.0,us
13,1775,21936,457.0,us
14,1775,22656,472.0,us
15,1775,23232,484.0,us
16,1775,21936,457.0,us
17,1775,22848,476.0,us
18,1775,23520,490.0,us
19,1775,23280,485.0,us
20,1775,21984,458.0,us
1,1775,23760,495.0,us
2,1775,23232,484.0,us
3,1775,22512,469.0,us
4,1775,22080,460.0,us
5,1775,23280,485.0,us
6,1775,22512,469.0,us
7,1775,22896,477.0,us
8,1775,22608,471.0,us
9,1775,23328,486.0,us
10,1775,22560,470.0,us
11,1775,23664,493.0,us
12,1775,22752,474.0,us
13,1775,22512,469.0,us
14,1775,22752,474.0,us
15,1775,22848,476.0,us
16,1775,22560,470.0,us
17,1775,22896,477.0,us
18,1775,23568,491.0,us
19,1775,22752,474.0,us
20,1775,22896,477.0,us
1,2030,26016,542.0,us
2,2030,26928,561.0,us
3,2030,25824,538.0,us
4,2030,25728,536.0,us
5,2030,26064,543.0,us
6,2030,26064,543.0,us
7,2030,26304,548.0,us
8,2030,25680,535.0,us
9,2030,26064,543.0,us
10,2030,26016,542.0,us
11,2030,26544,553.0,us
12,2030,25680,535.0,us
13,2030,25536,532.0,us
14,2030,26592,554.0,us
15,2030,26880,560.0,us
16,2030,26400,550.0,us
17,2030,25104,523.0,us
18,2030,26880,560.0,us
19,2030,26880,560.0,us
20,2030,26016,542.0,us
1,2030,25680,535.0,us
2,2030,26064,543.0,us
3,2030,26928,561.0,us
4,2030,26448,551.0,us
5,2030,25680,535.0,us
6,2030,26160,545.0,us
7,2030,27024,563.0,us
8,2030,25920,540.0,us
9,2030,26448,551.0,us
10,2030,25728,536.0,us
11,2030,26064,543.0,us
12,2030,26976,562.0,us
13,2030,26640,555.0,us
14,2030,25728,536.0,us
15,2030,26448,551.0,us
16,2030,30528,636.0,us
17,2030,27408,571.0,us
18,2030,25296,527.0,us
19,2030,25776,537.0,us
20,2030,27024,563.0,us
1,2285,29280,610.0,us
2,2285,29088,606.0,us
3,2285,29424,613.0,us
4,2285,28848,601.0,us
5,2285,28320,590.0,us
6,2285,29952,624.0,us
7,2285,30048,626.0,us
8,2285,29232,609.0,us
9,2285,29568,616.0,us
10,2285,28896,602.0,us
11,2285,28896,602.0,us
12,2285,29424,613.0,us
13,2285,30000,625.0,us
14,2285,29664,618.0,us
15,2285,29616,617.0,us
16,2285,28848,601.0,us
17,2285,28896,602.0,us
18,2285,29184,608.0,us
19,2285,29040,605.0,us
20,2285,29664,618.0,us
1,2285,29568,616.0,us
2,2285,28320,590.0,us
3,2285,28896,602.0,us
4,2285,29280,610.0,us
5,2285,29472,614.0,us
6,2285,30240,630.0,us
7,2285,30000,625.0,us
8,2285,29808,621.0,us
9,2285,28368,591.0,us
10,2285,29280,610.0,us
11,2285,29760,620.0,us
12,2285,29664,618.0,us
13,2285,29856,622.0,us
14,2285,29664,618.0,us
15,2285,28320,590.0,us
16,2285,29280,610.0,us
17,2285,30192,629.0,us
18,2285,30096,627.0,us
19,2285,29376,612.0,us
20,2285,29712,619.0,us
1,2540,32544,678.0,us
2,2540,31488,656.0,us
3,2540,32064,668.0,us
4,2540,32496,677.0,us
5,2540,32688,681.0,us
6,2540,33312,694.0,us
7,2540,33216,692.0,us
8,2540,32400,675.0,us
9,2540,32880,685.0,us
10,2540,33312,694.0,us
11,2540,33120,690.0,us
12,2540,32448,676.0,us
13,2540,32016,667.0,us
14,2540,32064,668.0,us
15,2540,31920,665.0,us
16,2540,32976,687.0,us
17,2540,33072,689.0,us
18,2540,32784,683.0,us
19,2540,32880,685.0,us
20,2540,33360,695.0,us
1,2540,32496,677.0,us
2,2540,32928,686.0,us
3,2540,32112,669.0,us
4,2540,31584,658.0,us
5,2540,32208,671.0,us
6,2540,33360,695.0,us
7,2540,33360,695.0,us
8,2540,32688,681.0,us
9,2540,33360,695.0,us
10,2540,33264,693.0,us
11,2540,32448,676.0,us
12,2540,33312,694.0,us
13,2540,33168,691.0,us
14,2540,31536,657.0,us
15,2540,32112,669.0,us
16,2540,32256,672.0,us
17,2540,32256,672.0,us
18,2540,32928,686.0,us
19,2540,33120,690.0,us
20,2540,33024,688.0,us
1,2795,36096,752.0,us
2,2795,36288,756.0,us
3,2795,36624,763.0,us
4,2795,35760,745.0,us
5,2795,36048,751.0,us
6,2795,36144,753.0,us
7,2795,35904,748.0,us
8,2795,36048,751.0,us
9,2795,36048,751.0,us
10,2795,35808,746.0,us
11,2795,36144,753.0,us
12,2795,36384,758.0,us
13,2795,36000,750.0,us
14,2795,36384,758.0,us
15,2795,36480,760.0,us
16,2795,35808,746.0,us
17,2795,36528,761.0,us
18,2795,36288,756.0,us
19,2795,35568,741.0,us
20,2795,36240,755.0,us
1,2795,36720,765.0,us
2,2795,36048,751.0,us
3,2795,36432,759.0,us
4,2795,36192,754.0,us
5,2795,35568,741.0,us
6,2795,36144,753.0,us
7,2795,36144,753.0,us
8,2795,34944,728.0,us
9,2795,35280,735.0,us
10,2795,35280,735.0,us
11,2795,34752,724.0,us
12,2795,35328,736.0,us
13,2795,35328,736.0,us
14,2795,34752,724.0,us
15,2795,35280,735.0,us
16,2795,35280,735.0,us
17,2795,34800,725.0,us
18,2795,35280,735.0,us
19,2795,35232,734.0,us
20,2795,34800,725.0,us
1,3050,38448,801.0,us
2,3050,39264,818.0,us
3,3050,38688,806.0,us
4,3050,39648,826.0,us
5,3050,39696,827.0,us
6,3050,39072,814.0,us
7,3050,39792,829.0,us
8,3050,39648,826.0,us
9,3050,38880,810.0,us
10,3050,39792,829.0,us
11,3050,39648,826.0,us
12,3050,39264,818.0,us
13,3050,39552,824.0,us
14,3050,39360,820.0,us
15,3050,39408,821.0,us
16,3050,39840,830.0,us
17,3050,40128,836.0,us
18,3050,39408,821.0,us
19,3050,39888,831.0,us
20,3050,39216,817.0,us
1,3050,39792,829.0,us
2,3050,39648,826.0,us
3,3050,39024,813.0,us
4,3050,39648,826.0,us
5,3050,39792,829.0,us
6,3050,39264,818.0,us
7,3050,39648,826.0,us
8,3050,38688,806.0,us
9,3050,38064,793.0,us
10,3050,39408,821.0,us
11,3050,38640,805.0,us
12,3050,38064,793.0,us
13,3050,38592,804.0,us
14,3050,38640,805.0,us
15,3050,37920,790.0,us
16,3050,38400,800.0,us
17,3050,38448,801.0,us
18,3050,37968,791.0,us
19,3050,38400,800.0,us
20,3050,38592,804.0,us
1,3305,41952,874.0,us
2,3305,43248,901.0,us
3,3305,42480,885.0,us
4,3305,41760,870.0,us
5,3305,43008,896.0,us
6,3305,42528,886.0,us
7,3305,42816,892.0,us
8,3305,41808,871.0,us
9,3305,42096,877.0,us
10,3305,42432,884.0,us
11,3305,42528,886.0,us
12,3305,42144,878.0,us
13,3305,42480,885.0,us
14,3305,42768,891.0,us
15,3305,42624,888.0,us
16,3305,42672,889.0,us
17,3305,42864,893.0,us
18,3305,41232,859.0,us
19,3305,42912,894.0,us
20,3305,42048,876.0,us
1,3305,42480,885.0,us
2,3305,42960,895.0,us
3,3305,42048,876.0,us
4,3305,43248,901.0,us
5,3305,42912,894.0,us
6,3305,42384,883.0,us
7,3305,41808,871.0,us
8,3305,43104,898.0,us
9,3305,41856,872.0,us
10,3305,42864,893.0,us
11,3305,42096,877.0,us
12,3305,42624,888.0,us
13,3305,43152,899.0,us
14,3305,42144,878.0,us
15,3305,43152,899.0,us
16,3305,41856,872.0,us
17,3305,42144,878.0,us
18,3305,42432,884.0,us
19,3305,42576,887.0,us
20,3305,42192,879.0,us
1,3560,45216,942.0,us
2,3560,45504,948.0,us
3,3560,45600,950.0,us
4,3560,45600,950.0,us
5,3560,45600,950.0,us
6,3560,46224,963.0,us
7,3560,46176,962.0,us
8,3560,44448,926.0,us
9,3560,45648,951.0,us
10,3560,45600,950.0,us
11,3560,45696,952.0,us
12,3560,46320,965.0,us
13,3560,45456,947.0,us
14,3560,45456,947.0,us
15,3560,46032,959.0,us
16,3560,45552,949.0,us
17,3560,45600,950.0,us
18,3560,46032,959.0,us
19,3560,45984,958.0,us
20,3560,45552,949.0,us
1,3560,45504,948.0,us
2,3560,45984,958.0,us
3,3560,46032,959.0,us
4,3560,45744,953.0,us
5,3560,46272,964.0,us
6,3560,45168,941.0,us
7,3560,46032,959.0,us
8,3560,46080,960.0,us
9,3560,45840,955.0,us
10,3560,46224,963.0,us
11,3560,45168,941.0,us
12,3560,45216,942.0,us
13,3560,45648,951.0,us
14,3560,48816,1017.0,us
15,3560,46992,979.0,us
16,3560,45264,943.0,us
17,3560,45168,941.0,us
18,3560,45744,953.0,us
19,3560,46176,962.0,us
20,3560,45840,955.0,us
1,3815,48240,1005.0,us
2,3815,48672,1014.0,us
3,3815,48912,1019.0,us
4,3815,49296,1027.0,us
5,3815,48096,1002.0,us
6,3815,49392,1029.0,us
7,3815,49152,1024.0,us
8,3815,48816,1017.0,us
9,3815,49008,1021.0,us
10,3815,48528,1011.0,us
11,3815,48960,1020.0,us
12,3815,49776,1037.0,us
13,3815,48720,1015.0,us
14,3815,49152,1024.0,us
15,3815,48768,1016.0,us
16,3815,49584,1033.0,us
17,3815,49392,1029.0,us
18,3815,48384,1008.0,us
19,3815,49248,1026.0,us
20,3815,49296,1027.0,us
1,3815,49296,1027.0,us
2,3815,48864,1018.0,us
3,3815,48816,1017.0,us
4,3815,49440,1030.0,us
5,3815,48384,1008.0,us
6,3815,48960,1020.0,us
7,3815,48864,1018.0,us
8,3815,49296,1027.0,us
9,3815,49392,1029.0,us
10,3815,49104,1023.0,us
11,3815,48336,1007.0,us
12,3815,49920,1040.0,us
13,3815,48720,1015.0,us
14,3815,49392,1029.0,us
15,3815,49200,1025.0,us
16,3815,49200,1025.0,us
17,3815,49392,1029.0,us
18,3815,48432,1009.0,us
19,3815,49104,1023.0,us
20,3815,49680,1035.0,us
1,4070,51168,1066.0,us
2,4070,52560,1095.0,us
3,4070,51984,1083.0,us
4,4070,52416,1092.0,us
5,4070,52656,1097.0,us
6,4070,52368,1091.0,us
7,4070,53232,1109.0,us
8,4070,51552,1074.0,us
9,4070,52752,1099.0,us
10,4070,52416,1092.0,us
11,4070,51456,1072.0,us
12,4070,52752,1099.0,us
13,4070,51984,1083.0,us
14,4070,52368,1091.0,us
15,4070,52800,1100.0,us
16,4070,51840,1080.0,us
17,4070,52224,1088.0,us
18,4070,53040,1105.0,us
19,4070,52704,1098.0,us
20,4070,51456,1072.0,us
1,4070,52752,1099.0,us
2,4070,52512,1094.0,us
3,4070,51648,1076.0,us
4,4070,52800,1100.0,us
5,4070,51888,1081.0,us
6,4070,52080,1085.0,us
7,4070,52944,1103.0,us
8,4070,51744,1078.0,us
9,4070,52080,1085.0,us
10,4070,52512,1094.0,us
11,4070,52464,1093.0,us
12,4070,52560,1095.0,us
13,4070,52128,1086.0,us
14,4070,52224,1088.0,us
15,4070,51936,1082.0,us
16,4070,52416,1092.0,us
17,4070,52368,1091.0,us
18,4070,51984,1083.0,us
19,4070,52512,1094.0,us
20,4070,52176,1087.0,us
1,4325,54816,1142.0,us
2,4325,55536,1157.0,us
3,4325,54288,1131.0,us
4,4325,55296,1152.0,us
5,4325,54672,1139.0,us
6,4325,55584,1158.0,us
7,4325,55584,1158.0,us
8,4325,55728,1161.0,us
9,4325,55488,1156.0,us
10,4325,55248,1151.0,us
11,4325,54912,1144.0,us
12,4325,55248,1151.0,us
13,4325,55680,1160.0,us
14,4325,55200,1150.0,us
15,4325,55872,1164.0,us
16,4325,55632,1159.0,us
17,4325,54816,1142.0,us
18,4325,55584,1158.0,us
19,4325,54576,1137.0,us
20,4325,55680,1160.0,us
1,4325,55584,1158.0,us
2,4325,55296,1152.0,us
3,4325,55776,1162.0,us
4,4325,55536,1157.0,us
5,4325,55584,1158.0,us
6,4325,55152,1149.0,us
7,4325,55104,1148.0,us
8,4325,56160,1170.0,us
9,4325,54864,1143.0,us
10,4325,55248,1151.0,us
11,4325,55248,1151.0,us
12,4325,56160,1170.0,us
13,4325,54672,1139.0,us
14,4325,55824,1163.0,us
15,4325,55776,1162.0,us
16,4325,55200,1150.0,us
17,4325,55728,1161.0,us
18,4325,54768,1141.0,us
19,4325,55632,1159.0,us
20,4325,54528,1136.0,us
Benchmark,Complete,===,,
