operation,iteration,payload_size,cpu_cycles,cpu_time
20,755,555264,11568.0,us
1,1010,740112,15419.0,us
2,1010,740112,15419.0,us
3,1010,740352,15424.0,us
4,1010,740016,15417.0,us
5,1010,740112,15419.0,us
6,1010,740304,15423.0,us
7,1010,740352,15424.0,us
8,1010,740112,15419.0,us
9,1010,740352,15424.0,us
10,1010,740352,15424.0,us
11,1010,740160,15420.0,us
12,1010,740112,15419.0,us
13,1010,740352,15424.0,us
14,1010,740064,15418.0,us
15,1010,740112,15419.0,us
16,1010,740352,15424.0,us
17,1010,740352,15424.0,us
18,1010,740112,15419.0,us
19,1010,740064,15418.0,us
20,1010,740352,15424.0,us
1,1010,740112,15419.0,us
2,1010,740160,15420.0,us
3,1010,740352,15424.0,us
4,1010,740064,15418.0,us
5,1010,740160,15420.0,us
6,1010,740352,15424.0,us
7,1010,740352,15424.0,us
8,1010,740112,15419.0,us
9,1010,740352,15424.0,us
10,1010,740400,15425.0,us
11,1010,740160,15420.0,us
12,1010,740112,15419.0,us
13,1010,740352,15424.0,us
14,1010,740016,15417.0,us
15,1010,740112,15419.0,us
16,1010,740352,15424.0,us
17,1010,740352,15424.0,us
18,1010,740160,15420.0,us
19,1010,740016,15417.0,us
20,1010,740304,15423.0,us
1,1265,925200,19275.0,us
2,1265,925296,19277.0,us
3,1265,925536,19282.0,us
4,1265,925248,19276.0,us
5,1265,925488,19281.0,us
6,1265,925248,19276.0,us
7,1265,925536,19282.0,us
8,1265,925152,19274.0,us
9,1265,925200,19275.0,us
10,1265,925152,19274.0,us
11,1265,925248,19276.0,us
12,1265,925536,19282.0,us
13,1265,925248,19276.0,us
14,1265,925488,19281.0,us
15,1265,925152,19274.0,us
16,1265,925200,19275.0,us
17,1265,925200,19275.0,us
18,1265,925152,19274.0,us
19,1265,925488,19281.0,us
20,1265,925248,19276.0,us
1,1265,925536,19282.0,us
2,1265,925296,19277.0,us
3,1265,925536,19282.0,us
4,1265,925152,19274.0,us
5,1265,925248,19276.0,us
6,1265,925200,19275.0,us
7,1265,925200,19275.0,us
8,1265,925200,19275.0,us
9,1265,925296,19277.0,us
10,1265,925536,19282.0,us
11,1265,925296,19277.0,us
12,1265,925536,19282.0,us
13,1265,925200,19275.0,us
14,1265,925200,19275.0,us
15,1265,925200,19275.0,us
16,1265,925200,19275.0,us
17,1265,925200,19275.0,us
18,1265,925296,19277.0,us
19,1265,925536,19282.0,us
20,1265,925296,19277.0,us
1,1520,1099200,22900.0,us
2,1520,1099248,22901.0,us
3,1520,1099152,22899.0,us
4,1520,1099248,22901.0,us
5,1520,1099296,22902.0,us
6,1520,1098912,22894.0,us
7,1520,1099296,22902.0,us
8,1520,1099200,22900.0,us
9,1520,1099248,22901.0,us
10,1520,1099200,22900.0,us
11,1520,1099248,22901.0,us
12,1520,1099248,22901.0,us
13,1520,1099200,22900.0,us
14,1520,1099152,22899.0,us
15,1520,1099248,22901.0,us
16,1520,1099248,22901.0,us
17,1520,1099200,22900.0,us
18,1520,1099296,22902.0,us
19,1520,1099152,22899.0,us
20,1520,1099200,22900.0,us
1,1520,1099248,22901.0,us
2,1520,1098912,22894.0,us
3,1520,1099248,22901.0,us
4,1520,1099248,22901.0,us
5,1520,1099248,22901.0,us
6,1520,1099296,22902.0,us
7,1520,1099248,22901.0,us
8,1520,1099200,22900.0,us
9,1520,1099296,22902.0,us
10,1520,1099152,22899.0,us
11,1520,1099248,22901.0,us
12,1520,1099248,22901.0,us
13,1520,1098960,22895.0,us
14,1520,1099296,22902.0,us
15,1520,1099248,22901.0,us
16,1520,1099248,22901.0,us
17,1520,1099248,22901.0,us
18,1520,1099296,22902.0,us
19,1520,1099248,22901.0,us
20,1520,1099248,22901.0,us
1,1775,1284384,26758.0,us
2,1775,1284384,26758.0,us
3,1775,1284384,26758.0,us
4,1775,1284384,26758.0,us
5,1775,1284384,26758.0,us
6,1775,1284336,26757.0,us
7,1775,1284048,26751.0,us
8,1775,1284096,26752.0,us
9,1775,1284048,26751.0,us
10,1775,1284384,26758.0,us
11,1775,1284384,26758.0,us
12,1775,1284384,26758.0,us
13,1775,1284384,26758.0,us
14,1775,1284384,26758.0,us
15,1775,1284384,26758.0,us
16,1775,1284336,26757.0,us
17,1775,1284336,26757.0,us
18,1775,1284288,26756.0,us
19,1775,1284288,26756.0,us
20,1775,1284288,26756.0,us
1,1775,1284288,26756.0,us
2,1775,1284288,26756.0,us
3,1775,1284288,26756.0,us
4,1775,1284288,26756.0,us
5,1775,1284288,26756.0,us
6,1775,1284432,26759.0,us
7,1775,1284432,26759.0,us
8,1775,1284384,26758.0,us
9,1775,1284384,26758.0,us
10,1775,1284384,26758.0,us
11,1775,1284384,26758.0,us
12,1775,1284336,26757.0,us
13,1775,1284384,26758.0,us
14,1775,1284384,26758.0,us
15,1775,1284048,26751.0,us
16,1775,1284144,26753.0,us
17,1775,1284096,26752.0,us
18,1775,1284096,26752.0,us
19,1775,1284384,26758.0,us
20,1775,1284384,26758.0,us
1,2030,1469424,30613.0,us
2,2030,1469424,30613.0,us
3,2030,1469520,30615.0,us
4,2030,1469232,30609.0,us
5,2030,1469232,30609.0,us
6,2030,1469232,30609.0,us
7,2030,1469232,30609.0,us
8,2030,1469232,30609.0,us
9,2030,1469520,30615.0,us
10,2030,1469424,30613.0,us
11,2030,1469424,30613.0,us
12,2030,1469424,30613.0,us
13,2030,1469520,30615.0,us
14,2030,1469184,30608.0,us
15,2030,1469232,30609.0,us
16,2030,1469232,30609.0,us
17,2030,1469184,30608.0,us
18,2030,1469184,30608.0,us
19,2030,1469232,30609.0,us
20,2030,1469568,30616.0,us
1,2030,1469424,30613.0,us
2,2030,1469472,30614.0,us
3,2030,1469472,30614.0,us
4,2030,1469568,30616.0,us
5,2030,1469280,30610.0,us
6,2030,1469280,30610.0,us
7,2030,1469232,30609.0,us
8,2030,1469184,30608.0,us
9,2030,1469184,30608.0,us
10,2030,1469184,30608.0,us
11,2030,1469520,30615.0,us
12,2030,1469472,30614.0,us
13,2030,1469424,30613.0,us
14,2030,1469472,30614.0,us
15,2030,1469520,30615.0,us
16,2030,1469232,30609.0,us
17,2030,1469232,30609.0,us
18,2030,1469232,30609.0,us
19,2030,1469232,30609.0,us
20,2030,1469280,30610.0,us
1,2285,1654320,34465.0,us
2,2285,1654320,34465.0,us
3,2285,1654512,34469.0,us
4,2285,1654512,34469.0,us
5,2285,1654320,34465.0,us
6,2285,1654320,34465.0,us
7,2285,1654512,34469.0,us
8,2285,1654560,34470.0,us
9,2285,1654320,34465.0,us
10,2285,1654320,34465.0,us
11,2285,1654560,34470.0,us
12,2285,1654560,34470.0,us
13,2285,1654320,34465.0,us
14,2285,1654320,34465.0,us
15,2285,1654560,34470.0,us
16,2285,1654560,34470.0,us
17,2285,1654320,34465.0,us
18,2285,1654320,34465.0,us
19,2285,1654560,34470.0,us
20,2285,1654512,34469.0,us
1,2285,1654368,34466.0,us
2,2285,1654368,34466.0,us
3,2285,1654224,34463.0,us
4,2285,1654560,34470.0,us
5,2285,1654368,34466.0,us
6,2285,1654368,34466.0,us
7,2285,1654272,34464.0,us
8,2285,1654560,34470.0,us
9,2285,1654368,34466.0,us
10,2285,1654320,34465.0,us
11,2285,1654272,34464.0,us
12,2285,1654560,34470.0,us
13,2285,1654368,34466.0,us
14,2285,1654368,34466.0,us
15,2285,1654560,34470.0,us
16,2285,1654608,34471.0,us
17,2285,1654320,34465.0,us
18,2285,1654368,34466.0,us
19,2285,1654512,34469.0,us
20,2285,1654608,34471.0,us
1,2540,1839600,38325.0,us
2,2540,1839456,38322.0,us
3,2540,1839312,38319.0,us
4,2540,1839648,38326.0,us
5,2540,1839408,38321.0,us
6,2540,1839600,38325.0,us
7,2540,1839456,38322.0,us
8,2540,1839312,38319.0,us
9,2540,1839696,38327.0,us
10,2540,1839408,38321.0,us
11,2540,1839648,38326.0,us
12,2540,1839312,38319.0,us
13,2540,1839408,38321.0,us
14,2540,1839648,38326.0,us
15,2540,1839456,38322.0,us
16,2540,1839360,38320.0,us
17,2540,1839312,38319.0,us
18,2540,1839408,38321.0,us
19,2540,1839648,38326.0,us
20,2540,1839408,38321.0,us
1,2540,1839360,38320.0,us
2,2540,1839648,38326.0,us
3,2540,1839456,38322.0,us
4,2540,1839696,38327.0,us
5,2540,1839408,38321.0,us
6,2540,1839408,38321.0,us
7,2540,1839696,38327.0,us
8,2540,1839408,38321.0,us
9,2540,1839648,38326.0,us
10,2540,1839360,38320.0,us
11,2540,1839456,38322.0,us
12,2540,1839648,38326.0,us
13,2540,1839408,38321.0,us
14,2540,1839360,38320.0,us
15,2540,1839312,38319.0,us
16,2540,1839408,38321.0,us
17,2540,1839648,38326.0,us
18,2540,1839408,38321.0,us
19,2540,1839312,38319.0,us
20,2540,1839408,38321.0,us
1,2795,2024448,42176.0,us
2,2795,2024400,42175.0,us
3,2795,2024448,42176.0,us
4,2795,2024400,42175.0,us
5,2795,2024352,42174.0,us
6,2795,2024448,42176.0,us
7,2795,2024448,42176.0,us
8,2795,2024400,42175.0,us
9,2795,2024496,42177.0,us
10,2795,2024784,42183.0,us
11,2795,2024496,42177.0,us
12,2795,2024784,42183.0,us
13,2795,2024400,42175.0,us
14,2795,2024400,42175.0,us
15,2795,2024496,42177.0,us
16,2795,2024448,42176.0,us
17,2795,2024400,42175.0,us
18,2795,2024400,42175.0,us
19,2795,2024448,42176.0,us
20,2795,2024400,42175.0,us
1,2795,2024448,42176.0,us
2,2795,2024400,42175.0,us
3,2795,2024400,42175.0,us
4,2795,2024400,42175.0,us
5,2795,2024448,42176.0,us
6,2795,2024448,42176.0,us
7,2795,2024400,42175.0,us
8,2795,2024544,42178.0,us
9,2795,2024784,42183.0,us
10,2795,2024544,42178.0,us
11,2795,2024736,42182.0,us
12,2795,2024448,42176.0,us
13,2795,2024448,42176.0,us
14,2795,2024400,42175.0,us
15,2795,2024496,42177.0,us
16,2795,2024400,42175.0,us
17,2795,2024400,42175.0,us
18,2795,2024448,42176.0,us
19,2795,2024448,42176.0,us
20,2795,2024400,42175.0,us
1,3050,2209536,46032.0,us
2,3050,2209536,46032.0,us
3,3050,2209536,46032.0,us
4,3050,2209488,46031.0,us
5,3050,2209584,46033.0,us
6,3050,2209584,46033.0,us
7,3050,2209536,46032.0,us
8,3050,2209632,46034.0,us
9,3050,2209584,46033.0,us
10,3050,2209536,46032.0,us
11,3050,2209536,46032.0,us
12,3050,2209536,46032.0,us
13,3050,2209488,46031.0,us
14,3050,2209488,46031.0,us
15,3050,2209584,46033.0,us
16,3050,2209488,46031.0,us
17,3050,2209632,46034.0,us
18,3050,2209584,46033.0,us
19,3050,2209536,46032.0,us
20,3050,2209536,46032.0,us
1,3050,2209680,46035.0,us
2,3050,2209584,46033.0,us
3,3050,2209536,46032.0,us
4,3050,2209680,46035.0,us
5,3050,2209584,46033.0,us
6,3050,2209584,46033.0,us
7,3050,2209632,46034.0,us
8,3050,2209584,46033.0,us
9,3050,2209584,46033.0,us
10,3050,2209680,46035.0,us
11,3050,2209584,46033.0,us
12,3050,2209584,46033.0,us
13,3050,2209632,46034.0,us
14,3050,2209536,46032.0,us
15,3050,2209536,46032.0,us
16,3050,2209632,46034.0,us
17,3050,2209584,46033.0,us
18,3050,2209632,46034.0,us
19,3050,2209680,46035.0,us
20,3050,2209536,46032.0,us
1,3305,2394624,49888.0,us
2,3305,2394672,49889.0,us
3,3305,2394336,49882.0,us
4,3305,2394576,49887.0,us
5,3305,2394672,49889.0,us
6,3305,2394576,49887.0,us
7,3305,2394672,49889.0,us
8,3305,2394720,49890.0,us
9,3305,2394672,49889.0,us
10,3305,2394672,49889.0,us
11,3305,2394720,49890.0,us
12,3305,2394528,49886.0,us
13,3305,2394672,49889.0,us
14,3305,2394624,49888.0,us
15,3305,2394672,49889.0,us
16,3305,2394720,49890.0,us
17,3305,2394672,49889.0,us
18,3305,2394672,49889.0,us
19,3305,2394672,49889.0,us
20,3305,2394336,49882.0,us
1,3305,2394672,49889.0,us
2,3305,2394624,49888.0,us
3,3305,2394576,49887.0,us
4,3305,2394720,49890.0,us
5,3305,2394672,49889.0,us
6,3305,2394720,49890.0,us
7,3305,2394720,49890.0,us
8,3305,2394672,49889.0,us
9,3305,2394576,49887.0,us
10,3305,2394672,49889.0,us
11,3305,2394720,49890.0,us
12,3305,2394672,49889.0,us
13,3305,2394672,49889.0,us
14,3305,2394672,49889.0,us
15,3305,2394672,49889.0,us
16,3305,2394624,49888.0,us
17,3305,2394384,49883.0,us
18,3305,2394672,49889.0,us
19,3305,2394624,49888.0,us
20,3305,2394624,49888.0,us
1,3560,2579760,53745.0,us
2,3560,2579712,53744.0,us
3,3560,2579808,53746.0,us
4,3560,2579760,53745.0,us
5,3560,2579760,53745.0,us
6,3560,2579808,53746.0,us
7,3560,2579760,53745.0,us
8,3560,2579712,53744.0,us
9,3560,2579808,53746.0,us
10,3560,2579760,53745.0,us
11,3560,2579808,53746.0,us
12,3560,2579760,53745.0,us
13,3560,2579808,53746.0,us
14,3560,2579760,53745.0,us
15,3560,2579760,53745.0,us
16,3560,2579712,53744.0,us
17,3560,2579664,53743.0,us
18,3560,2579712,53744.0,us
19,3560,2579664,53743.0,us
20,3560,2579664,53743.0,us
1,3560,2579664,53743.0,us
2,3560,2579712,53744.0,us
3,3560,2579664,53743.0,us
4,3560,2579664,53743.0,us
5,3560,2579760,53745.0,us
6,3560,2579712,53744.0,us
7,3560,2579760,53745.0,us
8,3560,2579712,53744.0,us
9,3560,2579760,53745.0,us
10,3560,2579760,53745.0,us
11,3560,2579808,53746.0,us
12,3560,2579760,53745.0,us
13,3560,2579856,53747.0,us
14,3560,2579808,53746.0,us
15,3560,2579808,53746.0,us
16,3560,2579808,53746.0,us
17,3560,2579808,53746.0,us
18,3560,2579520,53740.0,us
19,3560,2579424,53738.0,us
20,3560,2579424,53738.0,us
1,3815,2764800,57600.0,us
2,3815,2764800,57600.0,us
3,3815,2764944,57603.0,us
4,3815,2764896,57602.0,us
5,3815,2764560,57595.0,us
6,3815,2764608,57596.0,us
7,3815,2764560,57595.0,us
8,3815,2764560,57595.0,us
9,3815,2764848,57601.0,us
10,3815,2764752,57599.0,us
11,3815,2764800,57600.0,us
12,3815,2764848,57601.0,us
13,3815,2764896,57602.0,us
14,3815,2764560,57595.0,us
15,3815,2764560,57595.0,us
16,3815,2764608,57596.0,us
17,3815,2764608,57596.0,us
18,3815,2764560,57595.0,us
19,3815,2764800,57600.0,us
20,3815,2764800,57600.0,us
1,3815,2764848,57601.0,us
2,3815,2764944,57603.0,us
3,3815,2764608,57596.0,us
4,3815,2764608,57596.0,us
5,3815,2764656,57597.0,us
6,3815,2764560,57595.0,us
7,3815,2764608,57596.0,us
8,3815,2764800,57600.0,us
9,3815,2764848,57601.0,us
10,3815,2764800,57600.0,us
11,3815,2764896,57602.0,us
12,3815,2764944,57603.0,us
13,3815,2764608,57596.0,us
14,3815,2764608,57596.0,us
15,3815,2764608,57596.0,us
16,3815,2764608,57596.0,us
17,3815,2764800,57600.0,us
18,3815,2764848,57601.0,us
19,3815,2764800,57600.0,us
20,3815,2764848,57601.0,us
1,4070,2949552,61449.0,us
2,4070,2949936,61457.0,us
3,4070,2949936,61457.0,us
4,4070,2949696,61452.0,us
5,4070,2949600,61450.0,us
6,4070,2949936,61457.0,us
7,4070,2949696,61452.0,us
8,4070,2949600,61450.0,us
9,4070,2949888,61456.0,us
10,4070,2949888,61456.0,us
11,4070,2949744,61453.0,us
12,4070,2949648,61451.0,us
13,4070,2949888,61456.0,us
14,4070,2949888,61456.0,us
15,4070,2949648,61451.0,us
16,4070,2949648,61451.0,us
17,4070,2949888,61456.0,us
18,4070,2949888,61456.0,us
19,4070,2949696,61452.0,us
20,4070,2949696,61452.0,us
1,4070,2949936,61457.0,us
2,4070,2949840,61455.0,us
3,4070,2949744,61453.0,us
4,4070,2949744,61453.0,us
5,4070,2949936,61457.0,us
6,4070,2949888,61456.0,us
7,4070,2949696,61452.0,us
8,4070,2949696,61452.0,us
9,4070,2949840,61455.0,us
10,4070,2949936,61457.0,us
11,4070,2949696,61452.0,us
12,4070,2949744,61453.0,us
13,4070,2949888,61456.0,us
14,4070,2949888,61456.0,us
15,4070,2949696,61452.0,us
16,4070,2949696,61452.0,us
17,4070,2949936,61457.0,us
18,4070,2949936,61457.0,us
19,4070,2949696,61452.0,us
20,4070,2949744,61453.0,us
1,4325,3134784,65308.0,us
2,4325,3134688,65306.0,us
3,4325,3135024,65313.0,us
4,4325,3134736,65307.0,us
5,4325,3134688,65306.0,us
6,4325,3134784,65308.0,us
7,4325,3134640,65305.0,us
8,4325,3135024,65313.0,us
9,4325,3134784,65308.0,us
10,4325,3135024,65313.0,us
11,4325,3134784,65308.0,us
12,4325,3134688,65306.0,us
13,4325,3134976,65312.0,us
14,4325,3134832,65309.0,us
15,4325,3135024,65313.0,us
16,4325,3134784,65308.0,us
17,4325,3134736,65307.0,us
18,4325,3134976,65312.0,us
19,4325,3134784,65308.0,us
20,4325,3134976,65312.0,us
1,4325,3134832,65309.0,us
2,4325,3134688,65306.0,us
3,4325,3134976,65312.0,us
4,4325,3134784,65308.0,us
5,4325,3135024,65313.0,us
6,4325,3134736,65307.0,us
7,4325,3134784,65308.0,us
8,4325,3135024,65313.0,us
9,4325,3134784,65308.0,us
10,4325,3135072,65314.0,us
11,4325,3134832,65309.0,us
12,4325,3134736,65307.0,us
13,4325,3134976,65312.0,us
14,4325,3134784,65308.0,us
15,4325,3134976,65312.0,us
16,4325,3134784,65308.0,us
17,4325,3134688,65306.0,us
18,4325,3134976,65312.0,us
19,4325,3134784,65308.0,us
20,4325,3135024,65313.0,us
Benchmark,Complete,===,,
