--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192-CTR Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Counter (CTR) - Stream Cipher Mode
Free SRAM at start: 15603 b
encrypt 16 755 473664 9868 us
encrypt 17 755 473712 9869 us
encrypt 18 755 473712 9869 us
encrypt 19 755 473712 9869 us
encrypt 20 755 473712 9869 us
decrypt 1 755 473760 9870 us
decrypt 2 755 473616 9867 us
decrypt 3 755 473760 9870 us
decrypt 4 755 473712 9869 us
decrypt 5 755 473712 9869 us
decrypt 6 755 473760 9870 us
decrypt 7 755 473712 9869 us
decrypt 8 755 473760 9870 us
decrypt 9 755 473616 9867 us
decrypt 10 755 473712 9869 us
decrypt 11 755 473712 9869 us
decrypt 12 755 473712 9869 us
decrypt 13 755 473712 9869 us
decrypt 14 755 473760 9870 us
decrypt 15 755 473712 9869 us
decrypt 16 755 473568 9866 us
decrypt 17 755 473712 9869 us
decrypt 18 755 473712 9869 us
decrypt 19 755 473760 9870 us
decrypt 20 755 473712 9869 us
encrypt 1 1010 631584 13158 us
encrypt 2 1010 631536 13157 us
encrypt 3 1010 631584 13158 us
encrypt 4 1010 631536 13157 us
encrypt 5 1010 631536 13157 us
encrypt 6 1010 631440 13155 us
encrypt 7 1010 631824 13163 us
encrypt 8 1010 631488 13156 us
encrypt 9 1010 631488 13156 us
encrypt 10 1010 631584 13158 us
encrypt 11 1010 631488 13156 us
encrypt 12 1010 631488 13156 us
encrypt 13 1010 631488 13156 us
encrypt 14 1010 631536 13157 us
encrypt 15 1010 631536 13157 us
encrypt 16 1010 631824 13163 us
encrypt 17 1010 631584 13158 us
encrypt 18 1010 631488 13156 us
encrypt 19 1010 631632 13159 us
encrypt 20 1010 631536 13157 us
decrypt 1 1010 631536 13157 us
decrypt 2 1010 631536 13157 us
decrypt 3 1010 631824 13163 us
decrypt 4 1010 631488 13156 us
decrypt 5 1010 631536 13157 us
decrypt 6 1010 631632 13159 us
decrypt 7 1010 631536 13157 us
decrypt 8 1010 631536 13157 us
decrypt 9 1010 631536 13157 us
decrypt 10 1010 631536 13157 us
decrypt 11 1010 631488 13156 us
decrypt 12 1010 631824 13163 us
decrypt 13 1010 631632 13159 us
decrypt 14 1010 631536 13157 us
decrypt 15 1010 631632 13159 us
decrypt 16 1010 631536 13157 us
decrypt 17 1010 631488 13156 us
decrypt 18 1010 631536 13157 us
decrypt 19 1010 631872 13164 us
decrypt 20 1010 631536 13157 us
encrypt 1 1265 789408 16446 us
encrypt 2 1265 789600 16450 us
encrypt 3 1265 789312 16444 us
encrypt 4 1265 789408 16446 us
encrypt 5 1265 789744 16453 us
encrypt 6 1265 789600 16450 us
encrypt 7 1265 789312 16444 us
encrypt 8 1265 789408 16446 us
encrypt 9 1265 789648 16451 us
encrypt 10 1265 789648 16451 us
encrypt 11 1265 789456 16447 us
encrypt 12 1265 789408 16446 us
encrypt 13 1265 789648 16451 us
encrypt 14 1265 789648 16451 us
encrypt 15 1265 789360 16445 us
encrypt 16 1265 789408 16446 us
encrypt 17 1265 789600 16450 us
encrypt 18 1265 789312 16444 us
encrypt 19 1265 789408 16446 us
encrypt 20 1265 789696 16452 us
decrypt 1 1265 789696 16452 us
decrypt 2 1265 789360 16445 us
decrypt 3 1265 789456 16447 us
decrypt 4 1265 789648 16451 us
decrypt 5 1265 789648 16451 us
decrypt 6 1265 789408 16446 us
decrypt 7 1265 789456 16447 us
decrypt 8 1265 789648 16451 us
decrypt 9 1265 789696 16452 us
decrypt 10 1265 789408 16446 us
decrypt 11 1265 789696 16452 us
decrypt 12 1265 789648 16451 us
decrypt 13 1265 789360 16445 us
decrypt 14 1265 789408 16446 us
decrypt 15 1265 789696 16452 us
decrypt 16 1265 789648 16451 us
decrypt 17 1265 789312 16444 us
decrypt 18 1265 789456 16447 us
decrypt 19 1265 789600 16450 us
decrypt 20 1265 789648 16451 us
encrypt 1 1520 938016 19542 us
encrypt 2 1520 937728 19536 us
encrypt 3 1520 937824 19538 us
encrypt 4 1520 937776 19537 us
encrypt 5 1520 938160 19545 us
encrypt 6 1520 938016 19542 us
encrypt 7 1520 938064 19543 us
encrypt 8 1520 937728 19536 us
encrypt 9 1520 937776 19537 us
encrypt 10 1520 937824 19538 us
encrypt 11 1520 938112 19544 us
encrypt 12 1520 938064 19543 us
encrypt 13 1520 938016 19542 us
encrypt 14 1520 937824 19538 us
encrypt 15 1520 937824 19538 us
encrypt 16 1520 938160 19545 us
encrypt 17 1520 938016 19542 us
encrypt 18 1520 938064 19543 us
encrypt 19 1520 937728 19536 us
encrypt 20 1520 937824 19538 us
decrypt 1 1520 937824 19538 us
decrypt 2 1520 938112 19544 us
decrypt 3 1520 938064 19543 us
decrypt 4 1520 938064 19543 us
decrypt 5 1520 937776 19537 us
decrypt 6 1520 937824 19538 us
decrypt 7 1520 937872 19539 us
decrypt 8 1520 938208 19546 us
decrypt 9 1520 938064 19543 us
decrypt 10 1520 938064 19543 us
decrypt 11 1520 937728 19536 us
decrypt 12 1520 937872 19539 us
decrypt 13 1520 937824 19538 us
decrypt 14 1520 938112 19544 us
decrypt 15 1520 938016 19542 us
decrypt 16 1520 938112 19544 us
decrypt 17 1520 937776 19537 us
decrypt 18 1520 937824 19538 us
decrypt 19 1520 937824 19538 us
decrypt 20 1520 938160 19545 us
encrypt 1 1775 1095648 22826 us
encrypt 2 1775 1095936 22832 us
encrypt 3 1775 1095984 22833 us
encrypt 4 1775 1095840 22830 us
encrypt 5 1775 1095840 22830 us
encrypt 6 1775 1095984 22833 us
encrypt 7 1775 1095888 22831 us
encrypt 8 1775 1095984 22833 us
encrypt 9 1775 1095936 22832 us
encrypt 10 1775 1095600 22825 us
encrypt 11 1775 1095888 22831 us
encrypt 12 1775 1095936 22832 us
encrypt 13 1775 1095840 22830 us
encrypt 14 1775 1095840 22830 us
encrypt 15 1775 1095936 22832 us
encrypt 16 1775 1095936 22832 us
encrypt 17 1775 1095936 22832 us
encrypt 18 1775 1095888 22831 us
encrypt 19 1775 1095600 22825 us
encrypt 20 1775 1095936 22832 us
decrypt 1 1775 1095984 22833 us
decrypt 2 1775 1095888 22831 us
decrypt 3 1775 1095888 22831 us
decrypt 4 1775 1095984 22833 us
decrypt 5 1775 1095936 22832 us
decrypt 6 1775 1095984 22833 us
decrypt 7 1775 1095936 22832 us
decrypt 8 1775 1095696 22827 us
decrypt 9 1775 1095936 22832 us
decrypt 10 1775 1095936 22832 us
decrypt 11 1775 1095888 22831 us
decrypt 12 1775 1095840 22830 us
decrypt 13 1775 1095936 22832 us
decrypt 14 1775 1095936 22832 us
decrypt 15 1775 1095984 22833 us
decrypt 16 1775 1095936 22832 us
decrypt 17 1775 1095648 22826 us
decrypt 18 1775 1095936 22832 us
decrypt 19 1775 1095984 22833 us
decrypt 20 1775 1095840 22830 us
encrypt 1 2030 1253712 26119 us
encrypt 2 2030 1253856 26122 us
encrypt 3 2030 1253760 26120 us
encrypt 4 2030 1253664 26118 us
encrypt 5 2030 1253760 26120 us
encrypt 6 2030 1253760 26120 us
encrypt 7 2030 1253808 26121 us
encrypt 8 2030 1253760 26120 us
encrypt 9 2030 1253760 26120 us
encrypt 10 2030 1253712 26119 us
encrypt 11 2030 1254048 26126 us
encrypt 12 2030 1253760 26120 us
encrypt 13 2030 1253760 26120 us
encrypt 14 2030 1253760 26120 us
encrypt 15 2030 1253760 26120 us
encrypt 16 2030 1254048 26126 us
encrypt 17 2030 1253760 26120 us
encrypt 18 2030 1253712 26119 us
encrypt 19 2030 1253856 26122 us
encrypt 20 2030 1253760 26120 us
decrypt 1 2030 1253760 26120 us
decrypt 2 2030 1253808 26121 us
decrypt 3 2030 1253808 26121 us
decrypt 4 2030 1253856 26122 us
decrypt 5 2030 1253760 26120 us
decrypt 6 2030 1253760 26120 us
decrypt 7 2030 1253760 26120 us
decrypt 8 2030 1254048 26126 us
decrypt 9 2030 1253856 26122 us
decrypt 10 2030 1253760 26120 us
decrypt 11 2030 1253760 26120 us
decrypt 12 2030 1253712 26119 us
decrypt 13 2030 1254096 26127 us
decrypt 14 2030 1253760 26120 us
decrypt 15 2030 1253760 26120 us
decrypt 16 2030 1253856 26122 us
decrypt 17 2030 1253760 26120 us
decrypt 18 2030 1253760 26120 us
decrypt 19 2030 1253760 26120 us
decrypt 20 2030 1253760 26120 us
encrypt 1 2285 1411872 29414 us
encrypt 2 2285 1411632 29409 us
encrypt 3 2285 1411968 29416 us
encrypt 4 2285 1411872 29414 us
encrypt 5 2285 1411632 29409 us
encrypt 6 2285 1411584 29408 us
encrypt 7 2285 1411824 29413 us
encrypt 8 2285 1411536 29407 us
encrypt 9 2285 1411584 29408 us
encrypt 10 2285 1411824 29413 us
encrypt 11 2285 1411536 29407 us
encrypt 12 2285 1411632 29409 us
encrypt 13 2285 1411824 29413 us
encrypt 14 2285 1411872 29414 us
encrypt 15 2285 1411632 29409 us
encrypt 16 2285 1411920 29415 us
encrypt 17 2285 1411872 29414 us
encrypt 18 2285 1411536 29407 us
encrypt 19 2285 1411632 29409 us
encrypt 20 2285 1411776 29412 us
decrypt 1 2285 1411536 29407 us
decrypt 2 2285 1411680 29410 us
decrypt 3 2285 1411872 29414 us
decrypt 4 2285 1411536 29407 us
decrypt 5 2285 1411632 29409 us
decrypt 6 2285 1411968 29416 us
decrypt 7 2285 1411824 29413 us
decrypt 8 2285 1411632 29409 us
decrypt 9 2285 1411632 29409 us
decrypt 10 2285 1411872 29414 us
decrypt 11 2285 1411584 29408 us
decrypt 12 2285 1411632 29409 us
decrypt 13 2285 1411872 29414 us
decrypt 14 2285 1411536 29407 us
decrypt 15 2285 1411680 29410 us
decrypt 16 2285 1411920 29415 us
decrypt 17 2285 1411824 29413 us
decrypt 18 2285 1411632 29409 us
decrypt 19 2285 1411968 29416 us
decrypt 20 2285 1411872 29414 us
encrypt 1 2540 1569744 32703 us
encrypt 2 2540 1569744 32703 us
encrypt 3 2540 1569744 32703 us
encrypt 4 2540 1569696 32702 us
encrypt 5 2540 1569792 32704 us
encrypt 6 2540 1569696 32702 us
encrypt 7 2540 1569648 32701 us
encrypt 8 2540 1569696 32702 us
encrypt 9 2540 1569648 32701 us
encrypt 10 2540 1569648 32701 us
encrypt 11 2540 1569600 32700 us
encrypt 12 2540 1569648 32701 us
encrypt 13 2540 1569648 32701 us
encrypt 14 2540 1569648 32701 us
encrypt 15 2540 1569600 32700 us
encrypt 16 2540 1569648 32701 us
encrypt 17 2540 1569600 32700 us
encrypt 18 2540 1569744 32703 us
encrypt 19 2540 1569696 32702 us
encrypt 20 2540 1569408 32696 us
decrypt 1 2540 1569456 32697 us
decrypt 2 2540 1569408 32696 us
decrypt 3 2540 1569408 32696 us
decrypt 4 2540 1569456 32697 us
decrypt 5 2540 1569456 32697 us
decrypt 6 2540 1569456 32697 us
decrypt 7 2540 1569408 32696 us
decrypt 8 2540 1569456 32697 us
decrypt 9 2540 1569504 32698 us
decrypt 10 2540 1569456 32697 us
decrypt 11 2540 1569408 32696 us
decrypt 12 2540 1569456 32697 us
decrypt 13 2540 1569504 32698 us
decrypt 14 2540 1569408 32696 us
decrypt 15 2540 1569456 32697 us
decrypt 16 2540 1569408 32696 us
decrypt 17 2540 1569408 32696 us
decrypt 18 2540 1569408 32696 us
decrypt 19 2540 1569456 32697 us
decrypt 20 2540 1569456 32697 us
encrypt 1 2795 1727520 35990 us
encrypt 2 2795 1727520 35990 us
encrypt 3 2795 1727520 35990 us
encrypt 4 2795 1727472 35989 us
encrypt 5 2795 1727520 35990 us
encrypt 6 2795 1727520 35990 us
encrypt 7 2795 1727520 35990 us
encrypt 8 2795 1727472 35989 us
encrypt 9 2795 1727520 35990 us
encrypt 10 2795 1727520 35990 us
encrypt 11 2795 1727520 35990 us
encrypt 12 2795 1727520 35990 us
encrypt 13 2795 1727520 35990 us
encrypt 14 2795 1727472 35989 us
encrypt 15 2795 1727520 35990 us
encrypt 16 2795 1727472 35989 us
encrypt 17 2795 1727472 35989 us
encrypt 18 2795 1727520 35990 us
encrypt 19 2795 1727472 35989 us
encrypt 20 2795 1727520 35990 us
decrypt 1 2795 1727520 35990 us
decrypt 2 2795 1727472 35989 us
decrypt 3 2795 1727520 35990 us
decrypt 4 2795 1727568 35991 us
decrypt 5 2795 1727568 35991 us
decrypt 6 2795 1727520 35990 us
decrypt 7 2795 1727520 35990 us
decrypt 8 2795 1727520 35990 us
decrypt 9 2795 1727520 35990 us
decrypt 10 2795 1727520 35990 us
decrypt 11 2795 1727568 35991 us
decrypt 12 2795 1727568 35991 us
decrypt 13 2795 1727472 35989 us
decrypt 14 2795 1727520 35990 us
decrypt 15 2795 1727568 35991 us
decrypt 16 2795 1727520 35990 us
decrypt 17 2795 1727520 35990 us
decrypt 18 2795 1727568 35991 us
decrypt 19 2795 1727520 35990 us
decrypt 20 2795 1727520 35990 us
encrypt 1 3050 1885296 39277 us
encrypt 2 3050 1885392 39279 us
encrypt 3 3050 1885296 39277 us
encrypt 4 3050 1885440 39280 us
encrypt 5 3050 1885632 39284 us
encrypt 6 3050 1885296 39277 us
encrypt 7 3050 1885536 39282 us
encrypt 8 3050 1885296 39277 us
encrypt 9 3050 1885296 39277 us
encrypt 10 3050 1885296 39277 us
encrypt 11 3050 1885392 39279 us
encrypt 12 3050 1885632 39284 us
encrypt 13 3050 1885440 39280 us
encrypt 14 3050 1885584 39283 us
encrypt 15 3050 1885344 39278 us
encrypt 16 3050 1885632 39284 us
encrypt 17 3050 1885296 39277 us
encrypt 18 3050 1885344 39278 us
encrypt 19 3050 1885296 39277 us
encrypt 20 3050 1885392 39279 us
decrypt 1 3050 1885680 39285 us
decrypt 2 3050 1885296 39277 us
decrypt 3 3050 1885680 39285 us
decrypt 4 3050 1885296 39277 us
decrypt 5 3050 1885440 39280 us
decrypt 6 3050 1885296 39277 us
decrypt 7 3050 1885392 39279 us
decrypt 8 3050 1885632 39284 us
decrypt 9 3050 1885248 39276 us
decrypt 10 3050 1885632 39284 us
decrypt 11 3050 1885296 39277 us
decrypt 12 3050 1885632 39284 us
decrypt 13 3050 1885296 39277 us
decrypt 14 3050 1885440 39280 us
decrypt 15 3050 1885632 39284 us
decrypt 16 3050 1885440 39280 us
decrypt 17 3050 1885632 39284 us
decrypt 18 3050 1885344 39278 us
decrypt 19 3050 1885584 39283 us
decrypt 20 3050 1885344 39278 us
encrypt 1 3305 2043456 42572 us
encrypt 2 3305 2043504 42573 us
encrypt 3 3305 2043072 42564 us
encrypt 4 3305 2043216 42567 us
encrypt 5 3305 2043216 42567 us
encrypt 6 3305 2043168 42566 us
encrypt 7 3305 2043504 42573 us
encrypt 8 3305 2043456 42572 us
encrypt 9 3305 2043360 42570 us
encrypt 10 3305 2043120 42565 us
encrypt 11 3305 2043216 42567 us
encrypt 12 3305 2043168 42566 us
encrypt 13 3305 2043216 42567 us
encrypt 14 3305 2043504 42573 us
encrypt 15 3305 2043408 42571 us
encrypt 16 3305 2043408 42571 us
encrypt 17 3305 2043120 42565 us
encrypt 18 3305 2043168 42566 us
encrypt 19 3305 2043168 42566 us
encrypt 20 3305 2043216 42567 us
decrypt 1 3305 2043600 42575 us
decrypt 2 3305 2043408 42571 us
decrypt 3 3305 2043504 42573 us
decrypt 4 3305 2043120 42565 us
decrypt 5 3305 2043168 42566 us
decrypt 6 3305 2043216 42567 us
decrypt 7 3305 2043216 42567 us
decrypt 8 3305 2043504 42573 us
decrypt 9 3305 2043456 42572 us
decrypt 10 3305 2043456 42572 us
decrypt 11 3305 2043120 42565 us
decrypt 12 3305 2043216 42567 us
decrypt 13 3305 2043216 42567 us
decrypt 14 3305 2043216 42567 us
decrypt 15 3305 2043552 42574 us
decrypt 16 3305 2043456 42572 us
decrypt 17 3305 2043408 42571 us
decrypt 18 3305 2043168 42566 us
decrypt 19 3305 2043216 42567 us
decrypt 20 3305 2043168 42566 us
encrypt 1 3560 2201280 45860 us
encrypt 2 3560 2201280 45860 us
encrypt 3 3560 2201328 45861 us
encrypt 4 3560 2201280 45860 us
encrypt 5 3560 2201328 45861 us
encrypt 6 3560 2201280 45860 us
encrypt 7 3560 2201232 45859 us
encrypt 8 3560 2201280 45860 us
encrypt 9 3560 2201280 45860 us
encrypt 10 3560 2201280 45860 us
encrypt 11 3560 2201280 45860 us
encrypt 12 3560 2201280 45860 us
encrypt 13 3560 2201280 45860 us
encrypt 14 3560 2201184 45858 us
encrypt 15 3560 2201280 45860 us
encrypt 16 3560 2201280 45860 us
encrypt 17 3560 2201328 45861 us
encrypt 18 3560 2201280 45860 us
encrypt 19 3560 2201280 45860 us
encrypt 20 3560 2201328 45861 us
decrypt 1 3560 2201232 45859 us
decrypt 2 3560 2201328 45861 us
decrypt 3 3560 2201280 45860 us
decrypt 4 3560 2201328 45861 us
decrypt 5 3560 2200992 45854 us
decrypt 6 3560 2201328 45861 us
decrypt 7 3560 2201232 45859 us
decrypt 8 3560 2201376 45862 us
decrypt 9 3560 2201328 45861 us
decrypt 10 3560 2201328 45861 us
decrypt 11 3560 2201280 45860 us
decrypt 12 3560 2200992 45854 us
decrypt 13 3560 2201328 45861 us
decrypt 14 3560 2201232 45859 us
decrypt 15 3560 2201328 45861 us
decrypt 16 3560 2201328 45861 us
decrypt 17 3560 2201328 45861 us
decrypt 18 3560 2201376 45862 us
decrypt 19 3560 2201040 45855 us
decrypt 20 3560 2201328 45861 us
encrypt 1 3815 2359392 49154 us
encrypt 2 3815 2359056 49147 us
encrypt 3 3815 2359104 49148 us
encrypt 4 3815 2359152 49149 us
encrypt 5 3815 2359152 49149 us
encrypt 6 3815 2359104 49148 us
encrypt 7 3815 2359104 49148 us
encrypt 8 3815 2359056 49147 us
encrypt 9 3815 2359056 49147 us
encrypt 10 3815 2359392 49154 us
encrypt 11 3815 2359248 49151 us
encrypt 12 3815 2359104 49148 us
encrypt 13 3815 2359200 49150 us
encrypt 14 3815 2359104 49148 us
encrypt 15 3815 2359104 49148 us
encrypt 16 3815 2359152 49149 us
encrypt 17 3815 2359392 49154 us
encrypt 18 3815 2359104 49148 us
encrypt 19 3815 2359440 49155 us
encrypt 20 3815 2359200 49150 us
decrypt 1 3815 2359104 49148 us
decrypt 2 3815 2359248 49151 us
decrypt 3 3815 2359104 49148 us
decrypt 4 3815 2359104 49148 us
decrypt 5 3815 2359104 49148 us
decrypt 6 3815 2359392 49154 us
decrypt 7 3815 2359200 49150 us
decrypt 8 3815 2359104 49148 us
decrypt 9 3815 2359200 49150 us
decrypt 10 3815 2359104 49148 us
decrypt 11 3815 2359104 49148 us
decrypt 12 3815 2359152 49149 us
decrypt 13 3815 2359392 49154 us
decrypt 14 3815 2359104 49148 us
decrypt 15 3815 2359488 49156 us
decrypt 16 3815 2359200 49150 us
decrypt 17 3815 2359104 49148 us
decrypt 18 3815 2359248 49151 us
decrypt 19 3815 2359152 49149 us
decrypt 20 3815 2359152 49149 us
encrypt 1 4070 2516976 52437 us
encrypt 2 4070 2517168 52441 us
encrypt 3 4070 2516880 52435 us
encrypt 4 4070 2517024 52438 us
encrypt 5 4070 2517312 52444 us
encrypt 6 4070 2517216 52442 us
encrypt 7 4070 2516832 52434 us
encrypt 8 4070 2517024 52438 us
encrypt 9 4070 2517312 52444 us
encrypt 10 4070 2517168 52441 us
encrypt 11 4070 2516928 52436 us
encrypt 12 4070 2516976 52437 us
encrypt 13 4070 2517216 52442 us
encrypt 14 4070 2516880 52435 us
encrypt 15 4070 2516976 52437 us
encrypt 16 4070 2517312 52444 us
encrypt 17 4070 2517216 52442 us
encrypt 18 4070 2516928 52436 us
encrypt 19 4070 2516976 52437 us
encrypt 20 4070 2517264 52443 us
decrypt 1 4070 2517264 52443 us
decrypt 2 4070 2516880 52435 us
decrypt 3 4070 2516976 52437 us
decrypt 4 4070 2517216 52442 us
decrypt 5 4070 2517216 52442 us
decrypt 6 4070 2516976 52437 us
decrypt 7 4070 2517360 52445 us
decrypt 8 4070 2517312 52444 us
decrypt 9 4070 2516928 52436 us
decrypt 10 4070 2516928 52436 us
decrypt 11 4070 2517360 52445 us
decrypt 12 4070 2517216 52442 us
decrypt 13 4070 2516928 52436 us
decrypt 14 4070 2517072 52439 us
decrypt 15 4070 2517264 52443 us
decrypt 16 4070 2516928 52436 us
decrypt 17 4070 2517024 52438 us
decrypt 18 4070 2517312 52444 us
decrypt 19 4070 2517216 52442 us
decrypt 20 4070 2516880 52435 us
encrypt 1 4325 2675040 55730 us
encrypt 2 4325 2675088 55731 us
encrypt 3 4325 2675040 55730 us
encrypt 4 4325 2675136 55732 us
encrypt 5 4325 2675040 55730 us
encrypt 6 4325 2675088 55731 us
encrypt 7 4325 2675040 55730 us
encrypt 8 4325 2675088 55731 us
encrypt 9 4325 2675040 55730 us
encrypt 10 4325 2675088 55731 us
encrypt 11 4325 2675040 55730 us
encrypt 12 4325 2675040 55730 us
encrypt 13 4325 2675040 55730 us
encrypt 14 4325 2675088 55731 us
encrypt 15 4325 2675088 55731 us
encrypt 16 4325 2675040 55730 us
encrypt 17 4325 2675088 55731 us
encrypt 18 4325 2675136 55732 us
encrypt 19 4325 2675088 55731 us
encrypt 20 4325 2675088 55731 us
decrypt 1 4325 2675088 55731 us
decrypt 2 4325 2675088 55731 us
decrypt 3 4325 2675088 55731 us
decrypt 4 4325 2675088 55731 us
decrypt 5 4325 2675040 55730 us
decrypt 6 4325 2675136 55732 us
decrypt 7 4325 2675088 55731 us
decrypt 8 4325 2675088 55731 us
decrypt 9 4325 2675040 55730 us
decrypt 10 4325 2675088 55731 us
decrypt 11 4325 2674752 55724 us
decrypt 12 4325 2674800 55725 us
decrypt 13 4325 2674800 55725 us
decrypt 14 4325 2674800 55725 us
decrypt 15 4325 2674752 55724 us
decrypt 16 4325 2674848 55726 us
decrypt 17 4325 2674752 55724 us
decrypt 18 4325 2674752 55724 us
decrypt 19 4325 2674752 55724 us
decrypt 20 4325 2674800 55725 us

=== Benchmark Complete ===
