operation,iteration,payload_size,cpu_cycles,cpu_time
20,1010,223344,4653.0,us
1,1265,276960,5770.0,us
2,1265,277344,5778.0,us
3,1265,277248,5776.0,us
4,1265,277536,5782.0,us
5,1265,277584,5783.0,us
6,1265,277680,5785.0,us
7,1265,278736,5807.0,us
8,1265,278880,5810.0,us
9,1265,278880,5810.0,us
10,1265,282912,5894.0,us
11,1265,278976,5812.0,us
12,1265,279072,5814.0,us
13,1265,278736,5807.0,us
14,1265,278784,5808.0,us
15,1265,278640,5805.0,us
16,1265,277488,5781.0,us
17,1265,278928,5811.0,us
18,1265,277536,5782.0,us
19,1265,277632,5784.0,us
20,1265,277680,5785.0,us
1,1265,279024,5813.0,us
2,1265,277776,5787.0,us
3,1265,277632,5784.0,us
4,1265,278928,5811.0,us
5,1265,277968,5791.0,us
6,1265,282432,5884.0,us
7,1265,278304,5798.0,us
8,1265,279216,5817.0,us
9,1265,279264,5818.0,us
10,1265,278880,5810.0,us
11,1265,277536,5782.0,us
12,1265,278160,5795.0,us
13,1265,279312,5819.0,us
14,1265,278160,5795.0,us
15,1265,279312,5819.0,us
16,1265,279216,5817.0,us
17,1265,278784,5808.0,us
18,1265,278640,5805.0,us
19,1265,278112,5794.0,us
20,1265,278112,5794.0,us
1,1520,332544,6928.0,us
2,1520,330336,6882.0,us
3,1520,330096,6877.0,us
4,1520,329280,6860.0,us
5,1520,329136,6857.0,us
6,1520,329712,6869.0,us
7,1520,329952,6874.0,us
8,1520,329952,6874.0,us
9,1520,328608,6846.0,us
10,1520,330288,6881.0,us
11,1520,329856,6872.0,us
12,1520,329136,6857.0,us
13,1520,329904,6873.0,us
14,1520,328608,6846.0,us
15,1520,334416,6967.0,us
16,1520,329568,6866.0,us
17,1520,330144,6878.0,us
18,1520,329088,6856.0,us
19,1520,328944,6853.0,us
20,1520,330000,6875.0,us
1,1520,330048,6876.0,us
2,1520,330384,6883.0,us
3,1520,329280,6860.0,us
4,1520,330288,6881.0,us
5,1520,329760,6870.0,us
6,1520,330576,6887.0,us
7,1520,330192,6879.0,us
8,1520,329424,6863.0,us
9,1520,335904,6998.0,us
10,1520,329952,6874.0,us
11,1520,330720,6890.0,us
12,1520,329760,6870.0,us
13,1520,330672,6889.0,us
14,1520,329520,6865.0,us
15,1520,330144,6878.0,us
16,1520,329520,6865.0,us
17,1520,329184,6858.0,us
18,1520,330432,6884.0,us
19,1520,330528,6886.0,us
20,1520,329376,6862.0,us
1,1775,387120,8065.0,us
2,1775,384384,8008.0,us
3,1775,385104,8023.0,us
4,1775,385104,8023.0,us
5,1775,384816,8017.0,us
6,1775,384864,8018.0,us
7,1775,385248,8026.0,us
8,1775,385296,8027.0,us
9,1775,385056,8022.0,us
10,1775,384192,8004.0,us
11,1775,385008,8021.0,us
12,1775,383760,7995.0,us
13,1775,391104,8148.0,us
14,1775,385680,8035.0,us
15,1775,385248,8026.0,us
16,1775,384096,8002.0,us
17,1775,385296,8027.0,us
18,1775,383808,7996.0,us
19,1775,383904,7998.0,us
20,1775,383712,7994.0,us
1,1775,385680,8035.0,us
2,1775,385488,8031.0,us
3,1775,384384,8008.0,us
4,1775,385248,8026.0,us
5,1775,388944,8103.0,us
6,1775,384768,8016.0,us
7,1775,384720,8015.0,us
8,1775,385824,8038.0,us
9,1775,384768,8016.0,us
10,1775,385536,8032.0,us
11,1775,383952,7999.0,us
12,1775,385632,8034.0,us
13,1775,385440,8030.0,us
14,1775,384288,8006.0,us
15,1775,385824,8038.0,us
16,1775,385200,8025.0,us
17,1775,388512,8094.0,us
18,1775,384960,8020.0,us
19,1775,383952,7999.0,us
20,1775,385728,8036.0,us
1,2030,438048,9126.0,us
2,2030,438912,9144.0,us
3,2030,439392,9154.0,us
4,2030,438768,9141.0,us
5,2030,439680,9160.0,us
6,2030,440160,9170.0,us
7,2030,444192,9254.0,us
8,2030,439200,9150.0,us
9,2030,439680,9160.0,us
10,2030,440016,9167.0,us
11,2030,438672,9139.0,us
12,2030,439584,9158.0,us
13,2030,439344,9153.0,us
14,2030,440256,9172.0,us
15,2030,439536,9157.0,us
16,2030,438768,9141.0,us
17,2030,442656,9222.0,us
18,2030,439248,9151.0,us
19,2030,438720,9140.0,us
20,2030,438624,9138.0,us
1,2030,440016,9167.0,us
2,2030,438960,9145.0,us
3,2030,439776,9162.0,us
4,2030,439296,9152.0,us
5,2030,439200,9150.0,us
6,2030,440304,9173.0,us
7,2030,440304,9173.0,us
8,2030,443712,9244.0,us
9,2030,439920,9165.0,us
10,2030,440400,9175.0,us
11,2030,439440,9155.0,us
12,2030,440448,9176.0,us
13,2030,439344,9153.0,us
14,2030,440448,9176.0,us
15,2030,440352,9174.0,us
16,2030,440352,9174.0,us
17,2030,440256,9172.0,us
18,2030,444336,9257.0,us
19,2030,439728,9161.0,us
20,2030,439056,9147.0,us
1,2285,492768,10266.0,us
2,2285,493632,10284.0,us
3,2285,493344,10278.0,us
4,2285,495168,10316.0,us
5,2285,494592,10304.0,us
6,2285,493344,10278.0,us
7,2285,499440,10405.0,us
8,2285,493824,10288.0,us
9,2285,493536,10282.0,us
10,2285,494784,10308.0,us
11,2285,493488,10281.0,us
12,2285,494832,10309.0,us
13,2285,494784,10308.0,us
14,2285,493680,10285.0,us
15,2285,494784,10308.0,us
16,2285,498960,10395.0,us
17,2285,495408,10321.0,us
18,2285,494928,10311.0,us
19,2285,493728,10286.0,us
20,2285,494736,10307.0,us
1,2285,495216,10317.0,us
2,2285,494112,10294.0,us
3,2285,493824,10288.0,us
4,2285,494064,10293.0,us
5,2285,495216,10317.0,us
6,2285,498480,10385.0,us
7,2285,495792,10329.0,us
8,2285,495264,10318.0,us
9,2285,494016,10292.0,us
10,2285,494304,10298.0,us
11,2285,495072,10314.0,us
12,2285,494112,10294.0,us
13,2285,494640,10305.0,us
14,2285,495456,10322.0,us
15,2285,500688,10431.0,us
16,2285,495840,10330.0,us
17,2285,495360,10320.0,us
18,2285,494112,10294.0,us
19,2285,494880,10310.0,us
20,2285,495408,10321.0,us
1,2540,547920,11415.0,us
2,2540,549264,11443.0,us
3,2540,553584,11533.0,us
4,2540,548496,11427.0,us
5,2540,548352,11424.0,us
6,2540,548160,11420.0,us
7,2540,549504,11448.0,us
8,2540,549744,11453.0,us
9,2540,547824,11413.0,us
10,2540,548304,11423.0,us
11,2540,548496,11427.0,us
12,2540,553488,11531.0,us
13,2540,550080,11460.0,us
14,2540,548160,11420.0,us
15,2540,548112,11419.0,us
16,2540,548592,11429.0,us
17,2540,548352,11424.0,us
18,2540,549648,11451.0,us
19,2540,548160,11420.0,us
20,2540,553296,11527.0,us
1,2540,550368,11466.0,us
2,2540,549120,11440.0,us
3,2540,550032,11459.0,us
4,2540,548544,11428.0,us
5,2540,550272,11464.0,us
6,2540,549936,11457.0,us
7,2540,549936,11457.0,us
8,2540,550512,11469.0,us
9,2540,553104,11523.0,us
10,2540,549744,11453.0,us
11,2540,550128,11461.0,us
12,2540,550464,11468.0,us
13,2540,550224,11463.0,us
14,2540,548592,11429.0,us
15,2540,549936,11457.0,us
16,2540,549216,11442.0,us
17,2540,554304,11548.0,us
18,2540,550128,11461.0,us
19,2540,548928,11436.0,us
20,2540,549984,11458.0,us
1,2795,602544,12553.0,us
2,2795,604416,12592.0,us
3,2795,605040,12605.0,us
4,2795,609072,12689.0,us
5,2795,603888,12581.0,us
6,2795,604512,12594.0,us
7,2795,604752,12599.0,us
8,2795,604176,12587.0,us
9,2795,604464,12593.0,us
10,2795,604368,12591.0,us
11,2795,603408,12571.0,us
12,2795,607536,12657.0,us
13,2795,603168,12566.0,us
14,2795,603456,12572.0,us
15,2795,604320,12590.0,us
16,2795,604128,12586.0,us
17,2795,604416,12592.0,us
18,2795,604368,12591.0,us
19,2795,603984,12583.0,us
20,2795,608640,12680.0,us
1,2795,604272,12589.0,us
2,2795,604752,12599.0,us
3,2795,604608,12596.0,us
4,2795,603744,12578.0,us
5,2795,603840,12580.0,us
6,2795,603552,12574.0,us
7,2795,608112,12669.0,us
8,2795,604224,12588.0,us
9,2795,603792,12579.0,us
10,2795,603264,12568.0,us
11,2795,604032,12584.0,us
12,2795,604560,12595.0,us
13,2795,604320,12590.0,us
14,2795,604512,12594.0,us
15,2795,609984,12708.0,us
16,2795,604272,12589.0,us
17,2795,603984,12583.0,us
18,2795,604704,12598.0,us
19,2795,604800,12600.0,us
20,2795,603792,12579.0,us
1,3050,657696,13702.0,us
2,3050,662736,13807.0,us
3,3050,658752,13724.0,us
4,3050,658176,13712.0,us
5,3050,659184,13733.0,us
6,3050,659424,13738.0,us
7,3050,659232,13734.0,us
8,3050,659232,13734.0,us
9,3050,663216,13817.0,us
10,3050,658224,13713.0,us
11,3050,657984,13708.0,us
12,3050,658080,13710.0,us
13,3050,658272,13714.0,us
14,3050,658128,13711.0,us
15,3050,658272,13714.0,us
16,3050,663504,13823.0,us
17,3050,659040,13730.0,us
18,3050,658416,13717.0,us
19,3050,659472,13739.0,us
20,3050,659280,13735.0,us
1,3050,659616,13742.0,us
2,3050,659376,13737.0,us
3,3050,663936,13832.0,us
4,3050,658608,13721.0,us
5,3050,658608,13721.0,us
6,3050,658608,13721.0,us
7,3050,659184,13733.0,us
8,3050,658944,13728.0,us
9,3050,658560,13720.0,us
10,3050,663264,13818.0,us
11,3050,658800,13725.0,us
12,3050,659568,13741.0,us
13,3050,659664,13743.0,us
14,3050,658560,13720.0,us
15,3050,659616,13742.0,us
16,3050,659616,13742.0,us
17,3050,659616,13742.0,us
18,3050,658704,13723.0,us
19,3050,658224,13713.0,us
20,3050,658560,13720.0,us
1,3305,712224,14838.0,us
2,3305,712896,14852.0,us
3,3305,712848,14851.0,us
4,3305,716832,14934.0,us
5,3305,713424,14863.0,us
6,3305,713952,14874.0,us
7,3305,713808,14871.0,us
8,3305,713184,14858.0,us
9,3305,712704,14848.0,us
10,3305,718224,14963.0,us
11,3305,713328,14861.0,us
12,3305,712848,14851.0,us
13,3305,712128,14836.0,us
14,3305,712992,14854.0,us
15,3305,713952,14874.0,us
16,3305,714000,14875.0,us
17,3305,718224,14963.0,us
18,3305,713040,14855.0,us
19,3305,714624,14888.0,us
20,3305,713088,14856.0,us
1,3305,713616,14867.0,us
2,3305,713088,14856.0,us
3,3305,719088,14981.0,us
4,3305,713808,14871.0,us
5,3305,714768,14891.0,us
6,3305,714528,14886.0,us
7,3305,712944,14853.0,us
8,3305,713568,14866.0,us
9,3305,714432,14884.0,us
10,3305,718656,14972.0,us
11,3305,713376,14862.0,us
12,3305,713376,14862.0,us
13,3305,714624,14888.0,us
14,3305,714144,14878.0,us
15,3305,714096,14877.0,us
16,3305,717600,14950.0,us
17,3305,714336,14882.0,us
18,3305,714096,14877.0,us
19,3305,713568,14866.0,us
20,3305,712704,14848.0,us
1,3560,767184,15983.0,us
2,3560,773136,16107.0,us
3,3560,768528,16011.0,us
4,3560,768864,16018.0,us
5,3560,768672,16014.0,us
6,3560,768864,16018.0,us
7,3560,768576,16012.0,us
8,3560,772944,16103.0,us
9,3560,769776,16037.0,us
10,3560,767856,15997.0,us
11,3560,767616,15992.0,us
12,3560,768432,16009.0,us
13,3560,768864,16018.0,us
14,3560,771600,16075.0,us
15,3560,769152,16024.0,us
16,3560,768720,16015.0,us
17,3560,767472,15989.0,us
18,3560,767664,15993.0,us
19,3560,768528,16011.0,us
20,3560,770832,16059.0,us
1,3560,768960,16020.0,us
2,3560,768432,16009.0,us
3,3560,768096,16002.0,us
4,3560,769200,16025.0,us
5,3560,769440,16030.0,us
6,3560,769296,16027.0,us
7,3560,773088,16106.0,us
8,3560,768960,16020.0,us
9,3560,768528,16011.0,us
10,3560,769776,16037.0,us
11,3560,768144,16003.0,us
12,3560,769488,16031.0,us
13,3560,772368,16091.0,us
14,3560,769872,16039.0,us
15,3560,769728,16036.0,us
16,3560,768048,16001.0,us
17,3560,769056,16022.0,us
18,3560,769296,16027.0,us
19,3560,772896,16102.0,us
20,3560,770304,16048.0,us
1,3815,821952,17124.0,us
2,3815,823440,17155.0,us
3,3815,822576,17137.0,us
4,3815,829344,17278.0,us
5,3815,822768,17141.0,us
6,3815,823680,17160.0,us
7,3815,823872,17164.0,us
8,3815,823680,17160.0,us
9,3815,822576,17137.0,us
10,3815,827952,17249.0,us
11,3815,824496,17177.0,us
12,3815,822768,17141.0,us
13,3815,822576,17137.0,us
14,3815,822624,17138.0,us
15,3815,826800,17225.0,us
16,3815,824064,17168.0,us
17,3815,824112,17169.0,us
18,3815,823200,17150.0,us
19,3815,822384,17133.0,us
20,3815,822336,17132.0,us
1,3815,826608,17221.0,us
2,3815,824352,17174.0,us
3,3815,824160,17170.0,us
4,3815,824160,17170.0,us
5,3815,824064,17168.0,us
6,3815,823776,17162.0,us
7,3815,828288,17256.0,us
8,3815,824160,17170.0,us
9,3815,824160,17170.0,us
10,3815,824640,17180.0,us
11,3815,824112,17169.0,us
12,3815,824448,17176.0,us
13,3815,827520,17240.0,us
14,3815,822432,17134.0,us
15,3815,823632,17159.0,us
16,3815,824448,17176.0,us
17,3815,823824,17163.0,us
18,3815,828144,17253.0,us
19,3815,824928,17186.0,us
20,3815,823152,17149.0,us
1,4070,876720,18265.0,us
2,4070,877200,18275.0,us
3,4070,881712,18369.0,us
4,4070,878832,18309.0,us
5,4070,877488,18281.0,us
6,4070,878304,18298.0,us
7,4070,877248,18276.0,us
8,4070,877344,18278.0,us
9,4070,882864,18393.0,us
10,4070,877968,18291.0,us
11,4070,877008,18271.0,us
12,4070,878544,18303.0,us
13,4070,878496,18302.0,us
14,4070,882624,18388.0,us
15,4070,878208,18296.0,us
16,4070,878832,18309.0,us
17,4070,878352,18299.0,us
18,4070,878256,18297.0,us
19,4070,882816,18392.0,us
20,4070,879456,18322.0,us
1,4070,878832,18309.0,us
2,4070,877344,18278.0,us
3,4070,878016,18292.0,us
4,4070,878832,18309.0,us
5,4070,882480,18385.0,us
6,4070,878352,18299.0,us
7,4070,879024,18313.0,us
8,4070,877824,18288.0,us
9,4070,878544,18303.0,us
10,4070,882000,18375.0,us
11,4070,878064,18293.0,us
12,4070,878256,18297.0,us
13,4070,877920,18290.0,us
14,4070,878880,18310.0,us
15,4070,882576,18387.0,us
16,4070,879552,18324.0,us
17,4070,877872,18289.0,us
18,4070,878736,18307.0,us
19,4070,878784,18308.0,us
20,4070,878496,18302.0,us
1,4325,932112,19419.0,us
2,4325,932688,19431.0,us
3,4325,932352,19424.0,us
4,4325,931632,19409.0,us
5,4325,937440,19530.0,us
6,4325,932496,19427.0,us
7,4325,931872,19414.0,us
8,4325,933504,19448.0,us
9,4325,932064,19418.0,us
10,4325,937824,19538.0,us
11,4325,932880,19435.0,us
12,4325,932064,19418.0,us
13,4325,932016,19417.0,us
14,4325,933216,19442.0,us
15,4325,937488,19531.0,us
16,4325,932448,19426.0,us
17,4325,932304,19423.0,us
18,4325,931968,19416.0,us
19,4325,933216,19442.0,us
20,4325,937440,19530.0,us
1,4325,933360,19445.0,us
2,4325,932688,19431.0,us
3,4325,934080,19460.0,us
4,4325,933744,19453.0,us
5,4325,938208,19546.0,us
6,4325,934608,19471.0,us
7,4325,933696,19452.0,us
8,4325,932160,19420.0,us
9,4325,933840,19455.0,us
10,4325,938256,19547.0,us
11,4325,932928,19436.0,us
12,4325,933744,19453.0,us
13,4325,933888,19456.0,us
14,4325,934128,19461.0,us
15,4325,932880,19435.0,us
16,4325,933792,19454.0,us
17,4325,933120,19440.0,us
18,4325,932928,19436.0,us
19,4325,934032,19459.0,us
20,4325,933792,19454.0,us
Benchmark,Complete,===,,
