operation,iteration,payload_size,cpu_cycles,cpu_time
17,3305,596112,12419.0,us
18,3305,596064,12418.0,us
19,3305,596256,12422.0,us
20,3305,596688,12431.0,us
1,3560,639696,13327.0,us
2,3560,640272,13339.0,us
3,3560,646752,13474.0,us
4,3560,641952,13374.0,us
5,3560,641280,13360.0,us
6,3560,640320,13340.0,us
7,3560,641232,13359.0,us
8,3560,639936,13332.0,us
9,3560,641280,13360.0,us
10,3560,641088,13356.0,us
11,3560,645120,13440.0,us
12,3560,641856,13372.0,us
13,3560,640320,13340.0,us
14,3560,641520,13365.0,us
15,3560,641088,13356.0,us
16,3560,641184,13358.0,us
17,3560,640224,13338.0,us
18,3560,645360,13445.0,us
19,3560,640656,13347.0,us
20,3560,640560,13345.0,us
1,3560,641712,13369.0,us
2,3560,641472,13364.0,us
3,3560,640896,13352.0,us
4,3560,641376,13362.0,us
5,3560,645264,13443.0,us
6,3560,642432,13384.0,us
7,3560,640848,13351.0,us
8,3560,642096,13377.0,us
9,3560,640800,13350.0,us
10,3560,641424,13363.0,us
11,3560,641808,13371.0,us
12,3560,646032,13459.0,us
13,3560,641088,13356.0,us
14,3560,641808,13371.0,us
15,3560,641472,13364.0,us
16,3560,640416,13342.0,us
17,3560,641664,13368.0,us
18,3560,640608,13346.0,us
19,3560,640656,13347.0,us
20,3560,646320,13465.0,us
1,3815,685824,14288.0,us
2,3815,685872,14289.0,us
3,3815,686880,14310.0,us
4,3815,685920,14290.0,us
5,3815,685632,14284.0,us
6,3815,690576,14387.0,us
7,3815,686448,14301.0,us
8,3815,686016,14292.0,us
9,3815,686016,14292.0,us
10,3815,685776,14287.0,us
11,3815,686112,14294.0,us
12,3815,686784,14308.0,us
13,3815,691536,14407.0,us
14,3815,687552,14324.0,us
15,3815,685920,14290.0,us
16,3815,685920,14290.0,us
17,3815,686112,14294.0,us
18,3815,685584,14283.0,us
19,3815,686160,14295.0,us
20,3815,690336,14382.0,us
1,3815,688224,14338.0,us
2,3815,687504,14323.0,us
3,3815,687504,14323.0,us
4,3815,687264,14318.0,us
5,3815,686640,14305.0,us
6,3815,690336,14382.0,us
7,3815,688416,14342.0,us
8,3815,687648,14326.0,us
9,3815,686208,14296.0,us
10,3815,686544,14303.0,us
11,3815,687744,14328.0,us
12,3815,686496,14302.0,us
13,3815,691680,14410.0,us
14,3815,688272,14339.0,us
15,3815,686784,14308.0,us
16,3815,687024,14313.0,us
17,3815,686448,14301.0,us
18,3815,687264,14318.0,us
19,3815,686928,14311.0,us
20,3815,691056,14397.0,us
1,4070,731904,15248.0,us
2,4070,732816,15267.0,us
3,4070,731856,15247.0,us
4,4070,731568,15241.0,us
5,4070,731616,15242.0,us
6,4070,737040,15355.0,us
7,4070,732096,15252.0,us
8,4070,732096,15252.0,us
9,4070,731184,15233.0,us
10,4070,732768,15266.0,us
11,4070,732480,15260.0,us
12,4070,736608,15346.0,us
13,4070,733584,15283.0,us
14,4070,731664,15243.0,us
15,4070,732816,15267.0,us
16,4070,732720,15265.0,us
17,4070,732816,15267.0,us
18,4070,732336,15257.0,us
19,4070,736944,15353.0,us
20,4070,732096,15252.0,us
1,4070,733296,15277.0,us
2,4070,732624,15263.0,us
3,4070,733392,15279.0,us
4,4070,733392,15279.0,us
5,4070,737616,15367.0,us
6,4070,732624,15263.0,us
7,4070,733200,15275.0,us
8,4070,732384,15258.0,us
9,4070,733152,15274.0,us
10,4070,732960,15270.0,us
11,4070,733152,15274.0,us
12,4070,737952,15374.0,us
13,4070,733536,15282.0,us
14,4070,733488,15281.0,us
15,4070,733152,15274.0,us
16,4070,733344,15278.0,us
17,4070,732960,15270.0,us
18,4070,736224,15338.0,us
19,4070,734160,15295.0,us
20,4070,733200,15275.0,us
1,4325,776832,16184.0,us
2,4325,777264,16193.0,us
3,4325,777456,16197.0,us
4,4325,782112,16294.0,us
5,4325,778128,16211.0,us
6,4325,777456,16197.0,us
7,4325,777264,16193.0,us
8,4325,777984,16208.0,us
9,4325,777648,16201.0,us
10,4325,782976,16312.0,us
11,4325,777600,16200.0,us
12,4325,778608,16221.0,us
13,4325,778080,16210.0,us
14,4325,777600,16200.0,us
15,4325,777888,16206.0,us
16,4325,783120,16315.0,us
17,4325,778176,16212.0,us
18,4325,777264,16193.0,us
19,4325,777552,16199.0,us
20,4325,777600,16200.0,us
1,4325,778272,16214.0,us
2,4325,782640,16305.0,us
3,4325,778704,16223.0,us
4,4325,779232,16234.0,us
5,4325,778800,16225.0,us
6,4325,778608,16221.0,us
7,4325,779088,16231.0,us
8,4325,783216,16317.0,us
9,4325,778800,16225.0,us
10,4325,778224,16213.0,us
11,4325,777936,16207.0,us
12,4325,778032,16209.0,us
13,4325,777984,16208.0,us
14,4325,782976,16312.0,us
15,4325,778464,16218.0,us
16,4325,778416,16217.0,us
17,4325,778320,16215.0,us
18,4325,778848,16226.0,us
19,4325,778320,16215.0,us
20,4325,783072,16314.0,us
Benchmark,Complete,===,,
