operation,iteration,payload_size,cpu_cycles,cpu_time
15,755,62160,1295.0,us
16,755,62016,1292.0,us
17,755,58752,1224.0,us
18,755,62016,1292.0,us
19,755,62304,1298.0,us
20,755,62016,1292.0,us
1,1010,82656,1722.0,us
2,1010,79008,1646.0,us
3,1010,82656,1722.0,us
4,1010,82656,1722.0,us
5,1010,82656,1722.0,us
6,1010,82656,1722.0,us
7,1010,79056,1647.0,us
8,1010,82656,1722.0,us
9,1010,82704,1723.0,us
10,1010,82656,1722.0,us
11,1010,79056,1647.0,us
12,1010,82656,1722.0,us
13,1010,82656,1722.0,us
14,1010,82656,1722.0,us
15,1010,82656,1722.0,us
16,1010,79056,1647.0,us
17,1010,82656,1722.0,us
18,1010,82656,1722.0,us
19,1010,82656,1722.0,us
20,1010,79056,1647.0,us
1,1010,82656,1722.0,us
2,1010,82704,1723.0,us
3,1010,82704,1723.0,us
4,1010,82704,1723.0,us
5,1010,79056,1647.0,us
6,1010,82704,1723.0,us
7,1010,82704,1723.0,us
8,1010,82656,1722.0,us
9,1010,82656,1722.0,us
10,1010,79056,1647.0,us
11,1010,82704,1723.0,us
12,1010,82656,1722.0,us
13,1010,82704,1723.0,us
14,1010,79104,1648.0,us
15,1010,82656,1722.0,us
16,1010,82656,1722.0,us
17,1010,82656,1722.0,us
18,1010,82704,1723.0,us
19,1010,79056,1647.0,us
20,1010,82656,1722.0,us
1,1265,103536,2157.0,us
2,1265,103824,2163.0,us
3,1265,99936,2082.0,us
4,1265,103632,2159.0,us
5,1265,103536,2157.0,us
6,1265,103536,2157.0,us
7,1265,99888,2081.0,us
8,1265,103536,2157.0,us
9,1265,103584,2158.0,us
10,1265,103536,2157.0,us
11,1265,103488,2156.0,us
12,1265,100224,2088.0,us
13,1265,103584,2158.0,us
14,1265,103632,2159.0,us
15,1265,103536,2157.0,us
16,1265,99888,2081.0,us
17,1265,103824,2163.0,us
18,1265,103536,2157.0,us
19,1265,103488,2156.0,us
20,1265,99936,2082.0,us
1,1265,103632,2159.0,us
2,1265,103872,2164.0,us
3,1265,103536,2157.0,us
4,1265,99936,2082.0,us
5,1265,103488,2156.0,us
6,1265,103680,2160.0,us
7,1265,103536,2157.0,us
8,1265,103536,2157.0,us
9,1265,100224,2088.0,us
10,1265,103536,2157.0,us
11,1265,103632,2159.0,us
12,1265,103536,2157.0,us
13,1265,99984,2083.0,us
14,1265,103872,2164.0,us
15,1265,103536,2157.0,us
16,1265,103536,2157.0,us
17,1265,99936,2082.0,us
18,1265,103632,2159.0,us
19,1265,103536,2157.0,us
20,1265,103536,2157.0,us
1,1520,120432,2509.0,us
2,1520,124368,2591.0,us
3,1520,124464,2593.0,us
4,1520,124464,2593.0,us
5,1520,120528,2511.0,us
6,1520,124128,2586.0,us
7,1520,124080,2585.0,us
8,1520,124368,2591.0,us
9,1520,120864,2518.0,us
10,1520,124416,2592.0,us
11,1520,124176,2587.0,us
12,1520,124176,2587.0,us
13,1520,120480,2510.0,us
14,1520,124368,2591.0,us
15,1520,124368,2591.0,us
16,1520,124464,2593.0,us
17,1520,120576,2512.0,us
18,1520,124128,2586.0,us
19,1520,124176,2587.0,us
20,1520,124080,2585.0,us
1,1520,120816,2517.0,us
2,1520,124464,2593.0,us
3,1520,124464,2593.0,us
4,1520,124224,2588.0,us
5,1520,120480,2510.0,us
6,1520,124368,2591.0,us
7,1520,124416,2592.0,us
8,1520,124464,2593.0,us
9,1520,120864,2518.0,us
10,1520,124176,2587.0,us
11,1520,124176,2587.0,us
12,1520,124128,2586.0,us
13,1520,120768,2516.0,us
14,1520,124464,2593.0,us
15,1520,124512,2594.0,us
16,1520,124176,2587.0,us
17,1520,120576,2512.0,us
18,1520,124080,2585.0,us
19,1520,124416,2592.0,us
20,1520,124464,2593.0,us
1,1775,141408,2946.0,us
2,1775,145008,3021.0,us
3,1775,145056,3022.0,us
4,1775,145008,3021.0,us
5,1775,141408,2946.0,us
6,1775,145056,3022.0,us
7,1775,145056,3022.0,us
8,1775,145008,3021.0,us
9,1775,141408,2946.0,us
10,1775,145008,3021.0,us
11,1775,145056,3022.0,us
12,1775,145056,3022.0,us
13,1775,141120,2940.0,us
14,1775,145008,3021.0,us
15,1775,145008,3021.0,us
16,1775,141408,2946.0,us
17,1775,145296,3027.0,us
18,1775,145056,3022.0,us
19,1775,145008,3021.0,us
20,1775,141408,2946.0,us
1,1775,145056,3022.0,us
2,1775,145104,3023.0,us
3,1775,145056,3022.0,us
4,1775,141408,2946.0,us
5,1775,145008,3021.0,us
6,1775,145008,3021.0,us
7,1775,145056,3022.0,us
8,1775,141408,2946.0,us
9,1775,145056,3022.0,us
10,1775,145056,3022.0,us
11,1775,145056,3022.0,us
12,1775,141456,2947.0,us
13,1775,145056,3022.0,us
14,1775,145056,3022.0,us
15,1775,141456,2947.0,us
16,1775,145056,3022.0,us
17,1775,145056,3022.0,us
18,1775,145056,3022.0,us
19,1775,141408,2946.0,us
20,1775,145056,3022.0,us
1,2030,165888,3456.0,us
2,2030,165648,3451.0,us
3,2030,162000,3375.0,us
4,2030,165888,3456.0,us
5,2030,165984,3458.0,us
6,2030,161952,3374.0,us
7,2030,165888,3456.0,us
8,2030,165984,3458.0,us
9,2030,165648,3451.0,us
10,2030,161952,3374.0,us
11,2030,165888,3456.0,us
12,2030,165696,3452.0,us
13,2030,161952,3374.0,us
14,2030,165888,3456.0,us
15,2030,165984,3458.0,us
16,2030,165696,3452.0,us
17,2030,162000,3375.0,us
18,2030,165936,3457.0,us
19,2030,165696,3452.0,us
20,2030,162000,3375.0,us
1,2030,165888,3456.0,us
2,2030,165648,3451.0,us
3,2030,165600,3450.0,us
4,2030,162336,3382.0,us
5,2030,166032,3459.0,us
6,2030,165696,3452.0,us
7,2030,165600,3450.0,us
8,2030,162384,3383.0,us
9,2030,165744,3453.0,us
10,2030,165600,3450.0,us
11,2030,162336,3382.0,us
12,2030,165648,3451.0,us
13,2030,165600,3450.0,us
14,2030,165888,3456.0,us
15,2030,162384,3383.0,us
16,2030,165696,3452.0,us
17,2030,165936,3457.0,us
18,2030,162432,3384.0,us
19,2030,165696,3452.0,us
20,2030,165600,3450.0,us
1,2285,186528,3886.0,us
2,2285,182880,3810.0,us
3,2285,186576,3887.0,us
4,2285,186528,3886.0,us
5,2285,182928,3811.0,us
6,2285,186432,3884.0,us
7,2285,186528,3886.0,us
8,2285,182640,3805.0,us
9,2285,186480,3885.0,us
10,2285,186576,3887.0,us
11,2285,186576,3887.0,us
12,2285,182928,3811.0,us
13,2285,186528,3886.0,us
14,2285,186432,3884.0,us
15,2285,182976,3812.0,us
16,2285,186528,3886.0,us
17,2285,186528,3886.0,us
18,2285,186528,3886.0,us
19,2285,182928,3811.0,us
20,2285,186528,3886.0,us
1,2285,186576,3887.0,us
2,2285,182832,3809.0,us
3,2285,186576,3887.0,us
4,2285,186528,3886.0,us
5,2285,182928,3811.0,us
6,2285,186528,3886.0,us
7,2285,186576,3887.0,us
8,2285,186576,3887.0,us
9,2285,182832,3809.0,us
10,2285,186528,3886.0,us
11,2285,186576,3887.0,us
12,2285,182640,3805.0,us
13,2285,186528,3886.0,us
14,2285,186576,3887.0,us
15,2285,182976,3812.0,us
16,2285,186528,3886.0,us
17,2285,186480,3885.0,us
18,2285,186576,3887.0,us
19,2285,182640,3805.0,us
20,2285,186576,3887.0,us
1,2540,207168,4316.0,us
2,2540,203472,4239.0,us
3,2540,207408,4321.0,us
4,2540,207072,4314.0,us
5,2540,203760,4245.0,us
6,2540,207168,4316.0,us
7,2540,207408,4321.0,us
8,2540,203568,4241.0,us
9,2540,207024,4313.0,us
10,2540,207504,4323.0,us
11,2540,207072,4314.0,us
12,2540,203760,4245.0,us
13,2540,207072,4314.0,us
14,2540,207408,4321.0,us
15,2540,203568,4241.0,us
16,2540,207408,4321.0,us
17,2540,207216,4317.0,us
18,2540,203472,4239.0,us
19,2540,207504,4323.0,us
20,2540,207072,4314.0,us
1,2540,203856,4247.0,us
2,2540,207120,4315.0,us
3,2540,207408,4321.0,us
4,2540,203616,4242.0,us
5,2540,207072,4314.0,us
6,2540,207168,4316.0,us
7,2540,207120,4315.0,us
8,2540,203856,4247.0,us
9,2540,207120,4315.0,us
10,2540,207408,4321.0,us
11,2540,203520,4240.0,us
12,2540,207408,4321.0,us
13,2540,207216,4317.0,us
14,2540,203520,4240.0,us
15,2540,207216,4317.0,us
16,2540,207072,4314.0,us
17,2540,203808,4246.0,us
18,2540,207120,4315.0,us
19,2540,207408,4321.0,us
20,2540,203472,4239.0,us
1,2795,228000,4750.0,us
2,2795,228048,4751.0,us
3,2795,228048,4751.0,us
4,2795,224400,4675.0,us
5,2795,228048,4751.0,us
6,2795,228096,4752.0,us
7,2795,224448,4676.0,us
8,2795,228048,4751.0,us
9,2795,228048,4751.0,us
10,2795,224112,4669.0,us
11,2795,227760,4745.0,us
12,2795,228096,4752.0,us
13,2795,224112,4669.0,us
14,2795,227712,4744.0,us
15,2795,228048,4751.0,us
16,2795,224112,4669.0,us
17,2795,227712,4744.0,us
18,2795,228048,4751.0,us
19,2795,224160,4670.0,us
20,2795,227760,4745.0,us
1,2795,228048,4751.0,us
2,2795,224160,4670.0,us
3,2795,228048,4751.0,us
4,2795,228048,4751.0,us
5,2795,224160,4670.0,us
6,2795,227760,4745.0,us
7,2795,228048,4751.0,us
8,2795,224160,4670.0,us
9,2795,227760,4745.0,us
10,2795,227712,4744.0,us
11,2795,224160,4670.0,us
12,2795,228048,4751.0,us
13,2795,228048,4751.0,us
14,2795,224160,4670.0,us
15,2795,228048,4751.0,us
16,2795,228048,4751.0,us
17,2795,224160,4670.0,us
18,2795,227760,4745.0,us
19,2795,228048,4751.0,us
20,2795,224112,4669.0,us
1,3050,248640,5180.0,us
2,3050,248592,5179.0,us
3,3050,245088,5106.0,us
4,3050,248592,5179.0,us
5,3050,248592,5179.0,us
6,3050,244992,5104.0,us
7,3050,248592,5179.0,us
8,3050,248688,5181.0,us
9,3050,244992,5104.0,us
10,3050,248640,5180.0,us
11,3050,248592,5179.0,us
12,3050,244992,5104.0,us
13,3050,248592,5179.0,us
14,3050,248640,5180.0,us
15,3050,245040,5105.0,us
16,3050,248592,5179.0,us
17,3050,248736,5182.0,us
18,3050,245280,5110.0,us
19,3050,248592,5179.0,us
20,3050,244992,5104.0,us
1,3050,248592,5179.0,us
2,3050,248736,5182.0,us
3,3050,245040,5105.0,us
4,3050,248592,5179.0,us
5,3050,248928,5186.0,us
6,3050,245040,5105.0,us
7,3050,248640,5180.0,us
8,3050,248640,5180.0,us
9,3050,245136,5107.0,us
10,3050,248592,5179.0,us
11,3050,248736,5182.0,us
12,3050,245328,5111.0,us
13,3050,248592,5179.0,us
14,3050,248592,5179.0,us
15,3050,245040,5105.0,us
16,3050,248688,5181.0,us
17,3050,248640,5180.0,us
18,3050,245040,5105.0,us
19,3050,248928,5186.0,us
20,3050,248640,5180.0,us
1,3305,265632,5534.0,us
2,3305,269232,5609.0,us
3,3305,269136,5607.0,us
4,3305,265872,5539.0,us
5,3305,269520,5615.0,us
6,3305,265920,5540.0,us
7,3305,269232,5609.0,us
8,3305,269232,5609.0,us
9,3305,265536,5532.0,us
10,3305,269472,5614.0,us
11,3305,269424,5613.0,us
12,3305,265872,5539.0,us
13,3305,269568,5616.0,us
14,3305,269232,5609.0,us
15,3305,265632,5534.0,us
16,3305,269232,5609.0,us
17,3305,269472,5614.0,us
18,3305,265872,5539.0,us
19,3305,269520,5615.0,us
20,3305,265920,5540.0,us
1,3305,269280,5610.0,us
2,3305,269232,5609.0,us
3,3305,265584,5533.0,us
4,3305,269472,5614.0,us
5,3305,269472,5614.0,us
6,3305,265872,5539.0,us
7,3305,269568,5616.0,us
8,3305,269280,5610.0,us
9,3305,265680,5535.0,us
10,3305,269280,5610.0,us
11,3305,265872,5539.0,us
12,3305,269472,5614.0,us
13,3305,269568,5616.0,us
14,3305,265968,5541.0,us
15,3305,269280,5610.0,us
16,3305,269280,5610.0,us
17,3305,265584,5533.0,us
18,3305,269472,5614.0,us
19,3305,269472,5614.0,us
20,3305,265872,5539.0,us
1,3560,290112,6044.0,us
2,3560,286464,5968.0,us
3,3560,290112,6044.0,us
4,3560,290112,6044.0,us
5,3560,286512,5969.0,us
6,3560,290112,6044.0,us
7,3560,290064,6043.0,us
8,3560,286512,5969.0,us
9,3560,290064,6043.0,us
10,3560,286464,5968.0,us
11,3560,290064,6043.0,us
12,3560,290112,6044.0,us
13,3560,286560,5970.0,us
14,3560,290064,6043.0,us
15,3560,290064,6043.0,us
16,3560,286512,5969.0,us
17,3560,290160,6045.0,us
18,3560,286512,5969.0,us
19,3560,290064,6043.0,us
20,3560,290064,6043.0,us
1,3560,286512,5969.0,us
2,3560,290112,6044.0,us
3,3560,290112,6044.0,us
4,3560,286560,5970.0,us
5,3560,290448,6051.0,us
6,3560,286560,5970.0,us
7,3560,290064,6043.0,us
8,3560,290112,6044.0,us
9,3560,286512,5969.0,us
10,3560,290112,6044.0,us
11,3560,290160,6045.0,us
12,3560,286176,5962.0,us
13,3560,290112,6044.0,us
14,3560,286512,5969.0,us
15,3560,290064,6043.0,us
16,3560,290160,6045.0,us
17,3560,286464,5968.0,us
18,3560,290208,6046.0,us
19,3560,290448,6051.0,us
20,3560,286512,5969.0,us
1,3815,310656,6472.0,us
2,3815,307392,6404.0,us
3,3815,310752,6474.0,us
4,3815,310704,6473.0,us
5,3815,307392,6404.0,us
6,3815,311040,6480.0,us
7,3815,310752,6474.0,us
8,3815,307008,6396.0,us
9,3815,310992,6479.0,us
10,3815,307104,6398.0,us
11,3815,310752,6474.0,us
12,3815,310992,6479.0,us
13,3815,307392,6404.0,us
14,3815,310800,6475.0,us
15,3815,307056,6397.0,us
16,3815,310992,6479.0,us
17,3815,311040,6480.0,us
18,3815,307104,6398.0,us
19,3815,310992,6479.0,us
20,3815,307344,6403.0,us
1,3815,310800,6475.0,us
2,3815,310704,6473.0,us
3,3815,307344,6403.0,us
4,3815,311088,6481.0,us
5,3815,307056,6397.0,us
6,3815,310992,6479.0,us
7,3815,311040,6480.0,us
8,3815,307200,6400.0,us
9,3815,310656,6472.0,us
10,3815,310992,6479.0,us
11,3815,307488,6406.0,us
12,3815,310752,6474.0,us
13,3815,307104,6398.0,us
14,3815,311088,6481.0,us
15,3815,310752,6474.0,us
16,3815,307008,6396.0,us
17,3815,310992,6479.0,us
18,3815,307200,6400.0,us
19,3815,310752,6474.0,us
20,3815,310992,6479.0,us
1,4070,328032,6834.0,us
2,4070,331584,6908.0,us
3,4070,327984,6833.0,us
4,4070,331584,6908.0,us
5,4070,331584,6908.0,us
6,4070,327696,6827.0,us
7,4070,331632,6909.0,us
8,4070,328032,6834.0,us
9,4070,331584,6908.0,us
10,4070,331632,6909.0,us
11,4070,327888,6831.0,us
12,4070,331632,6909.0,us
13,4070,327648,6826.0,us
14,4070,331632,6909.0,us
15,4070,331584,6908.0,us
16,4070,328032,6834.0,us
17,4070,331632,6909.0,us
18,4070,327888,6831.0,us
19,4070,331584,6908.0,us
20,4070,327648,6826.0,us
1,4070,331584,6908.0,us
2,4070,331584,6908.0,us
3,4070,328032,6834.0,us
4,4070,331632,6909.0,us
5,4070,327888,6831.0,us
6,4070,331632,6909.0,us
7,4070,331296,6902.0,us
8,4070,328032,6834.0,us
9,4070,331584,6908.0,us
10,4070,328032,6834.0,us
11,4070,331584,6908.0,us
12,4070,331584,6908.0,us
13,4070,327984,6833.0,us
14,4070,331296,6902.0,us
15,4070,328032,6834.0,us
16,4070,331584,6908.0,us
17,4070,331632,6909.0,us
18,4070,328032,6834.0,us
19,4070,331536,6907.0,us
20,4070,327984,6833.0,us
1,4325,352512,7344.0,us
2,4325,352176,7337.0,us
3,4325,348864,7268.0,us
4,4325,352272,7339.0,us
5,4325,348816,7267.0,us
6,4325,352320,7340.0,us
7,4325,348528,7261.0,us
8,4325,352464,7343.0,us
9,4325,352176,7337.0,us
10,4325,348864,7268.0,us
11,4325,352272,7339.0,us
12,4325,348528,7261.0,us
13,4325,352224,7338.0,us
14,4325,348528,7261.0,us
15,4325,352464,7343.0,us
16,4325,352176,7337.0,us
17,4325,348864,7268.0,us
18,4325,352224,7338.0,us
19,4325,348576,7262.0,us
20,4325,352272,7339.0,us
1,4325,352176,7337.0,us
2,4325,348864,7268.0,us
3,4325,352272,7339.0,us
4,4325,348864,7268.0,us
5,4325,352272,7339.0,us
6,4325,348576,7262.0,us
7,4325,352608,7346.0,us
8,4325,352176,7337.0,us
9,4325,348912,7269.0,us
10,4325,352272,7339.0,us
11,4325,348864,7268.0,us
12,4325,352272,7339.0,us
13,4325,348576,7262.0,us
14,4325,352512,7344.0,us
15,4325,352176,7337.0,us
16,4325,348864,7268.0,us
17,4325,352224,7338.0,us
18,4325,348576,7262.0,us
19,4325,352224,7338.0,us
20,4325,348576,7262.0,us
Benchmark,Complete,===,,
