operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,500,125,21375,171.0,25.0,0.014
decrypt,13,500,125,22125,177.0,25.0,0.015
decrypt,14,500,125,21625,173.0,25.0,0.014
decrypt,15,500,125,23750,190.0,25.0,0.016
decrypt,16,500,125,21125,169.0,25.0,0.014
decrypt,17,500,125,21500,172.0,25.0,0.014
decrypt,18,500,125,26625,213.0,25.0,0.018
decrypt,19,500,125,21125,169.0,25.0,0.014
decrypt,20,500,125,19750,158.0,25.0,0.013
encrypt,1,500,100,21300,213.0,20.0,0.014
encrypt,2,500,100,21100,211.0,20.0,0.014
encrypt,3,500,100,21400,214.0,20.0,0.014
encrypt,4,500,100,21400,214.0,20.0,0.014
encrypt,5,500,100,25100,251.0,20.0,0.017
encrypt,6,500,100,20900,209.0,20.0,0.014
encrypt,7,500,100,22100,221.0,20.0,0.015
encrypt,8,500,100,21500,215.0,20.0,0.014
encrypt,9,500,100,21600,216.0,20.0,0.014
encrypt,10,500,100,25600,256.0,20.0,0.017
encrypt,11,500,100,20100,201.0,20.0,0.013
encrypt,12,500,100,22200,222.0,20.0,0.015
encrypt,13,500,100,21300,213.0,20.0,0.014
encrypt,14,500,100,21400,214.0,20.0,0.014
encrypt,15,500,100,24500,245.0,20.0,0.016
encrypt,16,500,100,20200,202.0,20.0,0.013
encrypt,17,500,100,21900,219.0,20.0,0.014
encrypt,18,500,100,21900,219.0,20.0,0.014
encrypt,19,500,100,21500,215.0,20.0,0.014
encrypt,20,500,100,21500,215.0,20.0,0.014
decrypt,1,500,100,21300,213.0,20.0,0.014
decrypt,2,500,100,21100,211.0,20.0,0.014
decrypt,3,500,100,22100,221.0,20.0,0.015
decrypt,4,500,100,21500,215.0,20.0,0.014
decrypt,5,500,100,21500,215.0,20.0,0.014
decrypt,6,500,100,21200,212.0,20.0,0.014
decrypt,7,500,100,20800,208.0,20.0,0.014
decrypt,8,500,100,21500,215.0,20.0,0.014
decrypt,9,500,100,21500,215.0,20.0,0.014
decrypt,10,500,100,23400,234.0,20.0,0.015
decrypt,11,500,100,21200,212.0,20.0,0.014
decrypt,12,500,100,20600,206.0,20.0,0.014
decrypt,13,500,100,21400,214.0,20.0,0.014
decrypt,14,500,100,21300,213.0,20.0,0.014
decrypt,15,500,100,23900,239.0,20.0,0.016
decrypt,16,500,100,21300,213.0,20.0,0.014
decrypt,17,500,100,21900,219.0,20.0,0.014
decrypt,18,500,100,19800,198.0,20.0,0.013
decrypt,19,500,100,21600,216.0,20.0,0.014
decrypt,20,500,100,23800,238.0,20.0,0.016
encrypt,1,500,75,22575,301.0,15.0,0.015
encrypt,2,500,75,24525,327.0,15.0,0.016
encrypt,3,500,75,22650,302.0,15.0,0.015
encrypt,4,500,75,23775,317.0,15.0,0.016
encrypt,5,500,75,24525,327.0,15.0,0.016
encrypt,6,500,75,24000,320.0,15.0,0.016
encrypt,7,500,75,21075,281.0,15.0,0.014
encrypt,8,500,75,19725,263.0,15.0,0.013
encrypt,9,500,75,21375,285.0,15.0,0.014
encrypt,10,500,75,21225,283.0,15.0,0.014
encrypt,11,500,75,21375,285.0,15.0,0.014
encrypt,12,500,75,26475,353.0,15.0,0.017
encrypt,13,500,75,25425,339.0,15.0,0.017
encrypt,14,500,75,22650,302.0,15.0,0.015
encrypt,15,500,75,24000,320.0,15.0,0.016
encrypt,16,500,75,24375,325.0,15.0,0.016
encrypt,17,500,75,21900,292.0,15.0,0.014
encrypt,18,500,75,22650,302.0,15.0,0.015
encrypt,19,500,75,19950,266.0,15.0,0.013
encrypt,20,500,75,21375,285.0,15.0,0.014
decrypt,1,500,75,21525,287.0,15.0,0.014
decrypt,2,500,75,21525,287.0,15.0,0.014
decrypt,3,500,75,21525,287.0,15.0,0.014
decrypt,4,500,75,19350,258.0,15.0,0.013
decrypt,5,500,75,21600,288.0,15.0,0.014
decrypt,6,500,75,21600,288.0,15.0,0.014
decrypt,7,500,75,21375,285.0,15.0,0.014
decrypt,8,500,75,21450,286.0,15.0,0.014
decrypt,9,500,75,21600,288.0,15.0,0.014
decrypt,10,500,75,19575,261.0,15.0,0.013
decrypt,11,500,75,21375,285.0,15.0,0.014
decrypt,12,500,75,21375,285.0,15.0,0.014
decrypt,13,500,75,21450,286.0,15.0,0.014
decrypt,14,500,75,21525,287.0,15.0,0.014
decrypt,15,500,75,19650,262.0,15.0,0.013
decrypt,16,500,75,21300,284.0,15.0,0.014
decrypt,17,500,75,21150,282.0,15.0,0.014
decrypt,18,500,75,21375,285.0,15.0,0.014
decrypt,19,500,75,21450,286.0,15.0,0.014
decrypt,20,500,75,19650,262.0,15.0,0.013
encrypt,1,500,50,21300,426.0,10.0,0.014
encrypt,2,500,50,23950,479.0,10.0,0.016
encrypt,3,500,50,21450,429.0,10.0,0.014
encrypt,4,500,50,21500,430.0,10.0,0.014
encrypt,5,500,50,21750,435.0,10.0,0.014
encrypt,6,500,50,20000,400.0,10.0,0.013
encrypt,7,500,50,24700,494.0,10.0,0.016
encrypt,8,500,50,21350,427.0,10.0,0.014
encrypt,9,500,50,25200,504.0,10.0,0.017
encrypt,10,500,50,21950,439.0,10.0,0.014
encrypt,11,500,50,22400,448.0,10.0,0.015
encrypt,12,500,50,22050,441.0,10.0,0.015
encrypt,13,500,50,23650,473.0,10.0,0.016
encrypt,14,500,50,21850,437.0,10.0,0.014
encrypt,15,500,50,22900,458.0,10.0,0.015
encrypt,16,500,50,19800,396.0,10.0,0.013
encrypt,17,500,50,21850,437.0,10.0,0.014
encrypt,18,500,50,24200,484.0,10.0,0.016
encrypt,19,500,50,22000,440.0,10.0,0.015
encrypt,20,500,50,24550,491.0,10.0,0.016
decrypt,1,500,50,21400,428.0,10.0,0.014
decrypt,2,500,50,23500,470.0,10.0,0.016
decrypt,3,500,50,21650,433.0,10.0,0.014
decrypt,4,500,50,24750,495.0,10.0,0.016
decrypt,5,500,50,21500,430.0,10.0,0.014
decrypt,6,500,50,23500,470.0,10.0,0.016
decrypt,7,500,50,19700,394.0,10.0,0.013
decrypt,8,500,50,22500,450.0,10.0,0.015
decrypt,9,500,50,24300,486.0,10.0,0.016
decrypt,10,500,50,21450,429.0,10.0,0.014
decrypt,11,500,50,24550,491.0,10.0,0.016
decrypt,12,500,50,19700,394.0,10.0,0.013
decrypt,13,500,50,24400,488.0,10.0,0.016
decrypt,14,500,50,21550,431.0,10.0,0.014
decrypt,15,500,50,26000,520.0,10.0,0.017
decrypt,16,500,50,21900,438.0,10.0,0.014
decrypt,17,500,50,24300,486.0,10.0,0.016
decrypt,18,500,50,20200,404.0,10.0,0.013
decrypt,19,500,50,23250,465.0,10.0,0.015
decrypt,20,500,50,22200,444.0,10.0,0.015
encrypt,1,755,150,32850,219.0,30.0,0.022
encrypt,2,755,150,32400,216.0,30.0,0.021
encrypt,3,755,150,33300,222.0,30.0,0.022
encrypt,4,755,150,31200,208.0,30.0,0.021
encrypt,5,755,150,31500,210.0,30.0,0.021
encrypt,6,755,150,31350,209.0,30.0,0.021
encrypt,7,755,150,32100,214.0,30.0,0.021
encrypt,8,755,150,33900,226.0,30.0,0.022
encrypt,9,755,150,32400,216.0,30.0,0.021
encrypt,10,755,150,31200,208.0,30.0,0.021
encrypt,11,755,150,31200,208.0,30.0,0.021
encrypt,12,755,150,31500,210.0,30.0,0.021
encrypt,13,755,150,29550,197.0,30.0,0.02
encrypt,14,755,150,32850,219.0,30.0,0.022
encrypt,15,755,150,33900,226.0,30.0,0.022
encrypt,16,755,150,31200,208.0,30.0,0.021
encrypt,17,755,150,31350,209.0,30.0,0.021
encrypt,18,755,150,29250,195.0,30.0,0.019
encrypt,19,755,150,31350,209.0,30.0,0.021
encrypt,20,755,150,31050,207.0,30.0,0.02
decrypt,1,755,150,32400,216.0,30.0,0.021
decrypt,2,755,150,33600,224.0,30.0,0.022
decrypt,3,755,150,29400,196.0,30.0,0.019
decrypt,4,755,150,31500,210.0,30.0,0.021
decrypt,5,755,150,31350,209.0,30.0,0.021
decrypt,6,755,150,31050,207.0,30.0,0.02
decrypt,7,755,150,31050,207.0,30.0,0.02
decrypt,8,755,150,30750,205.0,30.0,0.02
decrypt,9,755,150,33900,226.0,30.0,0.022
decrypt,10,755,150,31050,207.0,30.0,0.02
decrypt,11,755,150,32850,219.0,30.0,0.022
decrypt,12,755,150,29550,197.0,30.0,0.02
decrypt,13,755,150,31200,208.0,30.0,0.021
decrypt,14,755,150,31350,209.0,30.0,0.021
decrypt,15,755,150,32550,217.0,30.0,0.021
decrypt,16,755,150,33900,226.0,30.0,0.022
decrypt,17,755,150,29700,198.0,30.0,0.02
decrypt,18,755,150,33750,225.0,30.0,0.022
decrypt,19,755,150,30900,206.0,30.0,0.02
decrypt,20,755,150,31350,209.0,30.0,0.021
encrypt,1,755,125,33000,264.0,25.0,0.022
encrypt,2,755,125,29750,238.0,25.0,0.02
encrypt,3,755,125,32750,262.0,25.0,0.022
encrypt,4,755,125,34750,278.0,25.0,0.023
encrypt,5,755,125,31000,248.0,25.0,0.02
encrypt,6,755,125,31500,252.0,25.0,0.021
encrypt,7,755,125,29875,239.0,25.0,0.02
encrypt,8,755,125,35125,281.0,25.0,0.023
encrypt,9,755,125,31125,249.0,25.0,0.021
encrypt,10,755,125,32000,256.0,25.0,0.021
encrypt,11,755,125,35375,283.0,25.0,0.023
encrypt,12,755,125,29625,237.0,25.0,0.02
encrypt,13,755,125,32125,257.0,25.0,0.021
encrypt,14,755,125,33625,269.0,25.0,0.022
encrypt,15,755,125,31125,249.0,25.0,0.021
encrypt,16,755,125,32000,256.0,25.0,0.021
encrypt,17,755,125,33625,269.0,25.0,0.022
encrypt,18,755,125,31125,249.0,25.0,0.021
encrypt,19,755,125,31500,252.0,25.0,0.021
encrypt,20,755,125,32250,258.0,25.0,0.021
decrypt,1,755,125,31375,251.0,25.0,0.021
decrypt,2,755,125,29875,239.0,25.0,0.02
decrypt,3,755,125,32500,260.0,25.0,0.021
decrypt,4,755,125,34125,273.0,25.0,0.023
decrypt,5,755,125,31375,251.0,25.0,0.021
decrypt,6,755,125,32375,259.0,25.0,0.021
decrypt,7,755,125,31875,255.0,25.0,0.021
decrypt,8,755,125,31250,250.0,25.0,0.021
decrypt,9,755,125,32500,260.0,25.0,0.021
decrypt,10,755,125,33625,269.0,25.0,0.022
decrypt,11,755,125,31250,250.0,25.0,0.021
decrypt,12,755,125,29375,235.0,25.0,0.019
decrypt,13,755,125,35000,280.0,25.0,0.023
decrypt,14,755,125,31500,252.0,25.0,0.021
decrypt,15,755,125,31375,251.0,25.0,0.021
decrypt,16,755,125,35500,284.0,25.0,0.023
decrypt,17,755,125,29750,238.0,25.0,0.02
decrypt,18,755,125,31375,251.0,25.0,0.021
decrypt,19,755,125,31875,255.0,25.0,0.021
decrypt,20,755,125,31250,250.0,25.0,0.021
encrypt,1,755,100,31400,314.0,20.0,0.021
encrypt,2,755,100,29700,297.0,20.0,0.02
encrypt,3,755,100,31500,315.0,20.0,0.021
encrypt,4,755,100,31200,312.0,20.0,0.021
encrypt,5,755,100,32700,327.0,20.0,0.022
encrypt,6,755,100,34000,340.0,20.0,0.022
encrypt,7,755,100,33000,330.0,20.0,0.022
encrypt,8,755,100,34600,346.0,20.0,0.023
encrypt,9,755,100,34400,344.0,20.0,0.023
encrypt,10,755,100,34700,347.0,20.0,0.023
encrypt,11,755,100,34800,348.0,20.0,0.023
encrypt,12,755,100,32900,329.0,20.0,0.022
encrypt,13,755,100,34700,347.0,20.0,0.023
encrypt,14,755,100,34700,347.0,20.0,0.023
encrypt,15,755,100,35000,350.0,20.0,0.023
encrypt,16,755,100,46700,467.0,20.0,0.031
encrypt,17,755,100,36200,362.0,20.0,0.024
encrypt,18,755,100,35400,354.0,20.0,0.023
encrypt,19,755,100,34100,341.0,20.0,0.023
encrypt,20,755,100,34700,347.0,20.0,0.023
decrypt,1,755,100,33500,335.0,20.0,0.022
decrypt,2,755,100,34600,346.0,20.0,0.023
decrypt,3,755,100,34300,343.0,20.0,0.023
decrypt,4,755,100,31600,316.0,20.0,0.021
decrypt,5,755,100,32000,320.0,20.0,0.021
decrypt,6,755,100,29800,298.0,20.0,0.02
decrypt,7,755,100,31300,313.0,20.0,0.021
decrypt,8,755,100,31500,315.0,20.0,0.021
decrypt,9,755,100,35500,355.0,20.0,0.023
decrypt,10,755,100,36100,361.0,20.0,0.024
decrypt,11,755,100,34800,348.0,20.0,0.023
decrypt,12,755,100,34700,347.0,20.0,0.023
decrypt,13,755,100,34400,344.0,20.0,0.023
decrypt,14,755,100,31700,317.0,20.0,0.021
decrypt,15,755,100,31700,317.0,20.0,0.021
decrypt,16,755,100,30200,302.0,20.0,0.02
decrypt,17,755,100,31500,315.0,20.0,0.021
decrypt,18,755,100,31400,314.0,20.0,0.021
decrypt,19,755,100,31300,313.0,20.0,0.021
decrypt,20,755,100,31400,314.0,20.0,0.021
encrypt,1,755,75,29550,394.0,15.0,0.02
encrypt,2,755,75,31725,423.0,15.0,0.021
encrypt,3,755,75,36150,482.0,15.0,0.024
encrypt,4,755,75,35475,473.0,15.0,0.023
encrypt,5,755,75,34725,463.0,15.0,0.023
encrypt,6,755,75,29625,395.0,15.0,0.02
encrypt,7,755,75,31200,416.0,15.0,0.021
encrypt,8,755,75,31875,425.0,15.0,0.021
encrypt,9,755,75,31800,424.0,15.0,0.021
encrypt,10,755,75,35550,474.0,15.0,0.023
encrypt,11,755,75,32250,430.0,15.0,0.021
encrypt,12,755,75,34200,456.0,15.0,0.023
encrypt,13,755,75,31500,420.0,15.0,0.021
encrypt,14,755,75,32025,427.0,15.0,0.021
encrypt,15,755,75,32700,436.0,15.0,0.022
encrypt,16,755,75,32400,432.0,15.0,0.021
encrypt,17,755,75,34125,455.0,15.0,0.023
encrypt,18,755,75,34875,465.0,15.0,0.023
encrypt,19,755,75,34050,454.0,15.0,0.022
encrypt,20,755,75,31500,420.0,15.0,0.021
decrypt,1,755,75,30975,413.0,15.0,0.02
decrypt,2,755,75,31575,421.0,15.0,0.021
decrypt,3,755,75,34350,458.0,15.0,0.023
decrypt,4,755,75,33525,447.0,15.0,0.022
decrypt,5,755,75,34575,461.0,15.0,0.023
decrypt,6,755,75,32025,427.0,15.0,0.021
decrypt,7,755,75,31725,423.0,15.0,0.021
decrypt,8,755,75,31800,424.0,15.0,0.021
decrypt,9,755,75,31350,418.0,15.0,0.021
decrypt,10,755,75,31425,419.0,15.0,0.021
decrypt,11,755,75,31950,426.0,15.0,0.021
decrypt,12,755,75,33975,453.0,15.0,0.022
decrypt,13,755,75,34125,455.0,15.0,0.023
decrypt,14,755,75,34575,461.0,15.0,0.023
decrypt,15,755,75,31650,422.0,15.0,0.021
decrypt,16,755,75,29625,395.0,15.0,0.02
decrypt,17,755,75,31350,418.0,15.0,0.021
decrypt,18,755,75,31425,419.0,15.0,0.021
decrypt,19,755,75,33750,450.0,15.0,0.022
decrypt,20,755,75,32025,427.0,15.0,0.021
encrypt,1,755,50,31200,624.0,10.0,0.021
encrypt,2,755,50,34450,689.0,10.0,0.023
encrypt,3,755,50,34650,693.0,10.0,0.023
encrypt,4,755,50,34750,695.0,10.0,0.023
encrypt,5,755,50,29750,595.0,10.0,0.02
encrypt,6,755,50,31250,625.0,10.0,0.021
encrypt,7,755,50,35500,710.0,10.0,0.023
encrypt,8,755,50,36650,733.0,10.0,0.024
encrypt,9,755,50,35550,711.0,10.0,0.023
encrypt,10,755,50,30400,608.0,10.0,0.02
encrypt,11,755,50,31650,633.0,10.0,0.021
encrypt,12,755,50,36250,725.0,10.0,0.024
encrypt,13,755,50,36600,732.0,10.0,0.024
encrypt,14,755,50,35100,702.0,10.0,0.023
encrypt,15,755,50,30300,606.0,10.0,0.02
encrypt,16,755,50,33800,676.0,10.0,0.022
encrypt,17,755,50,34800,696.0,10.0,0.023
encrypt,18,755,50,36350,727.0,10.0,0.024
encrypt,19,755,50,31950,639.0,10.0,0.021
encrypt,20,755,50,30350,607.0,10.0,0.02
decrypt,1,755,50,34550,691.0,10.0,0.023
decrypt,2,755,50,33550,671.0,10.0,0.022
decrypt,3,755,50,32500,650.0,10.0,0.021
decrypt,4,755,50,31850,637.0,10.0,0.021
decrypt,5,755,50,32950,659.0,10.0,0.022
decrypt,6,755,50,33600,672.0,10.0,0.022
decrypt,7,755,50,31500,630.0,10.0,0.021
decrypt,8,755,50,34750,695.0,10.0,0.023
decrypt,9,755,50,33800,676.0,10.0,0.022
decrypt,10,755,50,32050,641.0,10.0,0.021
decrypt,11,755,50,31400,628.0,10.0,0.021
decrypt,12,755,50,33950,679.0,10.0,0.022
decrypt,13,755,50,34450,689.0,10.0,0.023
decrypt,14,755,50,35000,700.0,10.0,0.023
decrypt,15,755,50,29750,595.0,10.0,0.02
decrypt,16,755,50,35750,715.0,10.0,0.024
decrypt,17,755,50,34500,690.0,10.0,0.023
decrypt,18,755,50,33950,679.0,10.0,0.022
decrypt,19,755,50,31350,627.0,10.0,0.021
decrypt,20,755,50,32400,648.0,10.0,0.021
encrypt,1,1010,150,44550,297.0,30.0,0.029
encrypt,2,1010,150,41400,276.0,30.0,0.027
encrypt,3,1010,150,41400,276.0,30.0,0.027
encrypt,4,1010,150,42450,283.0,30.0,0.028
encrypt,5,1010,150,41100,274.0,30.0,0.027
encrypt,6,1010,150,41550,277.0,30.0,0.027
encrypt,7,1010,150,44100,294.0,30.0,0.029
encrypt,8,1010,150,41250,275.0,30.0,0.027
encrypt,9,1010,150,39450,263.0,30.0,0.026
encrypt,10,1010,150,43950,293.0,30.0,0.029
encrypt,11,1010,150,41550,277.0,30.0,0.027
encrypt,12,1010,150,41250,275.0,30.0,0.027
encrypt,13,1010,150,45600,304.0,30.0,0.03
encrypt,14,1010,150,40200,268.0,30.0,0.027
encrypt,15,1010,150,40950,273.0,30.0,0.027
encrypt,16,1010,150,44550,297.0,30.0,0.029
encrypt,17,1010,150,42300,282.0,30.0,0.028
encrypt,18,1010,150,39600,264.0,30.0,0.026
encrypt,19,1010,150,43950,293.0,30.0,0.029
encrypt,20,1010,150,42450,283.0,30.0,0.028
decrypt,1,1010,150,41400,276.0,30.0,0.027
decrypt,2,1010,150,45600,304.0,30.0,0.03
decrypt,3,1010,150,40800,272.0,30.0,0.027
decrypt,4,1010,150,41400,276.0,30.0,0.027
decrypt,5,1010,150,41250,275.0,30.0,0.027
decrypt,6,1010,150,42450,283.0,30.0,0.028
decrypt,7,1010,150,42900,286.0,30.0,0.028
decrypt,8,1010,150,41250,275.0,30.0,0.027
decrypt,9,1010,150,41850,279.0,30.0,0.028
decrypt,10,1010,150,43350,289.0,30.0,0.029
decrypt,11,1010,150,41100,274.0,30.0,0.027
decrypt,12,1010,150,40050,267.0,30.0,0.026
decrypt,13,1010,150,43950,293.0,30.0,0.029
decrypt,14,1010,150,41400,276.0,30.0,0.027
decrypt,15,1010,150,41250,275.0,30.0,0.027
decrypt,16,1010,150,41700,278.0,30.0,0.028
decrypt,17,1010,150,42600,284.0,30.0,0.028
decrypt,18,1010,150,40950,273.0,30.0,0.027
decrypt,19,1010,150,41250,275.0,30.0,0.027
decrypt,20,1010,150,42300,282.0,30.0,0.028
encrypt,1,1010,125,40750,326.0,25.0,0.027
encrypt,2,1010,125,46250,370.0,25.0,0.031
encrypt,3,1010,125,45000,360.0,25.0,0.03
encrypt,4,1010,125,41375,331.0,25.0,0.027
encrypt,5,1010,125,42625,341.0,25.0,0.028
encrypt,6,1010,125,40375,323.0,25.0,0.027
encrypt,7,1010,125,45125,361.0,25.0,0.03
encrypt,8,1010,125,45125,361.0,25.0,0.03
encrypt,9,1010,125,41375,331.0,25.0,0.027
encrypt,10,1010,125,40875,327.0,25.0,0.027
encrypt,11,1010,125,41875,335.0,25.0,0.028
encrypt,12,1010,125,45750,366.0,25.0,0.03
encrypt,13,1010,125,40750,326.0,25.0,0.027
encrypt,14,1010,125,41375,331.0,25.0,0.027
encrypt,15,1010,125,40500,324.0,25.0,0.027
encrypt,16,1010,125,44375,355.0,25.0,0.029
encrypt,17,1010,125,45000,360.0,25.0,0.03
encrypt,18,1010,125,41250,330.0,25.0,0.027
encrypt,19,1010,125,39750,318.0,25.0,0.026
encrypt,20,1010,125,42125,337.0,25.0,0.028
decrypt,1,1010,125,46625,373.0,25.0,0.031
decrypt,2,1010,125,44750,358.0,25.0,0.03
decrypt,3,1010,125,41125,329.0,25.0,0.027
decrypt,4,1010,125,40625,325.0,25.0,0.027
decrypt,5,1010,125,45250,362.0,25.0,0.03
decrypt,6,1010,125,44500,356.0,25.0,0.029
decrypt,7,1010,125,41125,329.0,25.0,0.027
decrypt,8,1010,125,39500,316.0,25.0,0.026
decrypt,9,1010,125,42375,339.0,25.0,0.028
decrypt,10,1010,125,43125,345.0,25.0,0.028
decrypt,11,1010,125,41000,328.0,25.0,0.027
decrypt,12,1010,125,41500,332.0,25.0,0.027
decrypt,13,1010,125,40750,326.0,25.0,0.027
decrypt,14,1010,125,44375,355.0,25.0,0.029
decrypt,15,1010,125,44375,355.0,25.0,0.029
decrypt,16,1010,125,41500,332.0,25.0,0.027
decrypt,17,1010,125,41250,330.0,25.0,0.027
decrypt,18,1010,125,43750,350.0,25.0,0.029
decrypt,19,1010,125,43750,350.0,25.0,0.029
decrypt,20,1010,125,41000,328.0,25.0,0.027
encrypt,1,1010,100,41600,416.0,20.0,0.027
encrypt,2,1010,100,39500,395.0,20.0,0.026
encrypt,3,1010,100,41100,411.0,20.0,0.027
encrypt,4,1010,100,41500,415.0,20.0,0.027
encrypt,5,1010,100,41300,413.0,20.0,0.027
encrypt,6,1010,100,41500,415.0,20.0,0.027
encrypt,7,1010,100,39700,397.0,20.0,0.026
encrypt,8,1010,100,42500,425.0,20.0,0.028
encrypt,9,1010,100,42600,426.0,20.0,0.028
encrypt,10,1010,100,42700,427.0,20.0,0.028
encrypt,11,1010,100,40200,402.0,20.0,0.027
encrypt,12,1010,100,42300,423.0,20.0,0.028
encrypt,13,1010,100,42800,428.0,20.0,0.028
encrypt,14,1010,100,41400,414.0,20.0,0.027
encrypt,15,1010,100,41700,417.0,20.0,0.028
encrypt,16,1010,100,39500,395.0,20.0,0.026
encrypt,17,1010,100,43700,437.0,20.0,0.029
encrypt,18,1010,100,44200,442.0,20.0,0.029
encrypt,19,1010,100,45600,456.0,20.0,0.03
encrypt,20,1010,100,40500,405.0,20.0,0.027
decrypt,1,1010,100,42200,422.0,20.0,0.028
decrypt,2,1010,100,45200,452.0,20.0,0.03
decrypt,3,1010,100,44100,441.0,20.0,0.029
decrypt,4,1010,100,45100,451.0,20.0,0.03
decrypt,5,1010,100,42700,427.0,20.0,0.028
decrypt,6,1010,100,46000,460.0,20.0,0.03
decrypt,7,1010,100,44600,446.0,20.0,0.029
decrypt,8,1010,100,45400,454.0,20.0,0.03
decrypt,9,1010,100,44900,449.0,20.0,0.03
decrypt,10,1010,100,44000,440.0,20.0,0.029
decrypt,11,1010,100,45100,451.0,20.0,0.03
decrypt,12,1010,100,45300,453.0,20.0,0.03
decrypt,13,1010,100,45400,454.0,20.0,0.03
decrypt,14,1010,100,43900,439.0,20.0,0.029
decrypt,15,1010,100,45300,453.0,20.0,0.03
decrypt,16,1010,100,45400,454.0,20.0,0.03
decrypt,17,1010,100,44900,449.0,20.0,0.03
decrypt,18,1010,100,45200,452.0,20.0,0.03
decrypt,19,1010,100,43700,437.0,20.0,0.029
decrypt,20,1010,100,45500,455.0,20.0,0.03
encrypt,1,1010,75,42825,571.0,15.0,0.028
encrypt,2,1010,75,45375,605.0,15.0,0.03
encrypt,3,1010,75,39600,528.0,15.0,0.026
encrypt,4,1010,75,41925,559.0,15.0,0.028
encrypt,5,1010,75,45450,606.0,15.0,0.03
encrypt,6,1010,75,43950,586.0,15.0,0.029
encrypt,7,1010,75,41850,558.0,15.0,0.028
encrypt,8,1010,75,45000,600.0,15.0,0.03
encrypt,9,1010,75,44175,589.0,15.0,0.029
