pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES256 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Free SRAM at start: 446431 b
encrypt 6 1775 221904 4623 us
encrypt 7 1775 222000 4625 us
encrypt 8 1775 221952 4624 us
encrypt 9 1775 222432 4634 us
encrypt 10 1775 221760 4620 us
encrypt 11 1775 221520 4615 us
encrypt 12 1775 221952 4624 us
encrypt 13 1775 222336 4632 us
encrypt 14 1775 222336 4632 us
encrypt 15 1775 221856 4622 us
encrypt 16 1775 221760 4620 us
encrypt 17 1775 221568 4616 us
encrypt 18 1775 222384 4633 us
encrypt 19 1775 225600 4700 us
encrypt 20 1775 222672 4639 us
decrypt 1 1775 373824 7788 us
decrypt 2 1775 373872 7789 us
decrypt 3 1775 373296 7777 us
decrypt 4 1775 373920 7790 us
decrypt 5 1775 373200 7775 us
decrypt 6 1775 373344 7778 us
decrypt 7 1775 373200 7775 us
decrypt 8 1775 373248 7776 us
decrypt 9 1775 373776 7787 us
decrypt 10 1775 373776 7787 us
decrypt 11 1775 373728 7786 us
decrypt 12 1775 376320 7840 us
decrypt 13 1775 373872 7789 us
decrypt 14 1775 373824 7788 us
decrypt 15 1775 373296 7777 us
decrypt 16 1775 373392 7779 us
decrypt 17 1775 373248 7776 us
decrypt 18 1775 373296 7777 us
decrypt 19 1775 373248 7776 us
decrypt 20 1775 373872 7789 us
encrypt 1 2030 253344 5278 us
encrypt 2 2030 254544 5303 us
encrypt 3 2030 254304 5298 us
encrypt 4 2030 254592 5304 us
encrypt 5 2030 257040 5355 us
encrypt 6 2030 254592 5304 us
encrypt 7 2030 253968 5291 us
encrypt 8 2030 253728 5286 us
encrypt 9 2030 253920 5290 us
encrypt 10 2030 254544 5303 us
encrypt 11 2030 254496 5302 us
encrypt 12 2030 253728 5286 us
encrypt 13 2030 253920 5290 us
encrypt 14 2030 254400 5300 us
encrypt 15 2030 254544 5303 us
encrypt 16 2030 253728 5286 us
encrypt 17 2030 254544 5303 us
encrypt 18 2030 253680 5285 us
encrypt 19 2030 254496 5302 us
encrypt 20 2030 253728 5286 us
decrypt 1 2030 427632 8909 us
decrypt 2 2030 430800 8975 us
decrypt 3 2030 428016 8917 us
decrypt 4 2030 426960 8895 us
decrypt 5 2030 427104 8898 us
decrypt 6 2030 427680 8910 us
decrypt 7 2030 427632 8909 us
decrypt 8 2030 427536 8907 us
decrypt 9 2030 427392 8904 us
decrypt 10 2030 427632 8909 us
decrypt 11 2030 426768 8891 us
decrypt 12 2030 427056 8897 us
decrypt 13 2030 431760 8995 us
decrypt 14 2030 427920 8915 us
decrypt 15 2030 427728 8911 us
decrypt 16 2030 427488 8906 us
decrypt 17 2030 427632 8909 us
decrypt 18 2030 427008 8896 us
decrypt 19 2030 427536 8907 us
decrypt 20 2030 427008 8896 us
encrypt 1 2285 285312 5944 us
encrypt 2 2285 286464 5968 us
encrypt 3 2285 285696 5952 us
encrypt 4 2285 289488 6031 us
encrypt 5 2285 285792 5954 us
encrypt 6 2285 285696 5952 us
encrypt 7 2285 286368 5966 us
encrypt 8 2285 286224 5963 us
encrypt 9 2285 285648 5951 us
encrypt 10 2285 285648 5951 us
encrypt 11 2285 286368 5966 us
encrypt 12 2285 286272 5964 us
encrypt 13 2285 285648 5951 us
encrypt 14 2285 286368 5966 us
encrypt 15 2285 285792 5954 us
encrypt 16 2285 285744 5953 us
encrypt 17 2285 285840 5955 us
encrypt 18 2285 285696 5952 us
encrypt 19 2285 285504 5948 us
encrypt 20 2285 289392 6029 us
decrypt 1 2285 480672 10014 us
decrypt 2 2285 481296 10027 us
decrypt 3 2285 480720 10015 us
decrypt 4 2285 481344 10028 us
decrypt 5 2285 481248 10026 us
decrypt 6 2285 481248 10026 us
decrypt 7 2285 481344 10028 us
decrypt 8 2285 481344 10028 us
decrypt 9 2285 481152 10024 us
decrypt 10 2285 483456 10072 us
decrypt 11 2285 481536 10032 us
decrypt 12 2285 481248 10026 us
decrypt 13 2285 480672 10014 us
decrypt 14 2285 480720 10015 us
decrypt 15 2285 480768 10016 us
decrypt 16 2285 481152 10024 us
decrypt 17 2285 480720 10015 us
decrypt 18 2285 480768 10016 us
decrypt 19 2285 480768 10016 us
decrypt 20 2285 484512 10094 us
encrypt 1 2540 317328 6611 us
encrypt 2 2540 318240 6630 us
encrypt 3 2540 318384 6633 us
encrypt 4 2540 317520 6615 us
encrypt 5 2540 318240 6630 us
encrypt 6 2540 317280 6610 us
encrypt 7 2540 318240 6630 us
encrypt 8 2540 317712 6619 us
encrypt 9 2540 317664 6618 us
encrypt 10 2540 317376 6612 us
encrypt 11 2540 317568 6616 us
encrypt 12 2540 320592 6679 us
encrypt 13 2540 319200 6650 us
encrypt 14 2540 318336 6632 us
encrypt 15 2540 318336 6632 us
encrypt 16 2540 318240 6630 us
encrypt 17 2540 317520 6615 us
encrypt 18 2540 318240 6630 us
encrypt 19 2540 317280 6610 us
encrypt 20 2540 318192 6629 us
decrypt 1 2540 534864 11143 us
decrypt 2 2540 534384 11133 us
decrypt 3 2540 534960 11145 us
decrypt 4 2540 537840 11205 us
decrypt 5 2540 534624 11138 us
decrypt 6 2540 535104 11148 us
decrypt 7 2540 535008 11146 us
decrypt 8 2540 534480 11135 us
decrypt 9 2540 534864 11143 us
decrypt 10 2540 535104 11148 us
decrypt 11 2540 535152 11149 us
decrypt 12 2540 534912 11144 us
decrypt 13 2540 538224 11213 us
decrypt 14 2540 535296 11152 us
decrypt 15 2540 534432 11134 us
decrypt 16 2540 534336 11132 us
decrypt 17 2540 534960 11145 us
decrypt 18 2540 535056 11147 us
decrypt 19 2540 535104 11148 us
decrypt 20 2540 535008 11146 us
encrypt 1 2795 352176 7337 us
encrypt 2 2795 349776 7287 us
encrypt 3 2795 349632 7284 us
encrypt 4 2795 349584 7283 us
encrypt 5 2795 350064 7293 us
encrypt 6 2795 349536 7282 us
encrypt 7 2795 349440 7280 us
encrypt 8 2795 350016 7292 us
encrypt 9 2795 349440 7280 us
encrypt 10 2795 349584 7283 us
encrypt 11 2795 349488 7281 us
encrypt 12 2795 350160 7295 us
encrypt 13 2795 350160 7295 us
encrypt 14 2795 349488 7281 us
encrypt 15 2795 353376 7362 us
encrypt 16 2795 350304 7298 us
encrypt 17 2795 349488 7281 us
encrypt 18 2795 349680 7285 us
encrypt 19 2795 349296 7277 us
encrypt 20 2795 349536 7282 us
decrypt 1 2795 588096 12252 us
decrypt 2 2795 588192 12254 us
decrypt 3 2795 588288 12256 us
decrypt 4 2795 588240 12255 us
decrypt 5 2795 592752 12349 us
decrypt 6 2795 588960 12270 us
decrypt 7 2795 589008 12271 us
decrypt 8 2795 588816 12267 us
decrypt 9 2795 588816 12267 us
decrypt 10 2795 588816 12267 us
decrypt 11 2795 589008 12271 us
decrypt 12 2795 588192 12254 us
decrypt 13 2795 592128 12336 us
decrypt 14 2795 588288 12256 us
decrypt 15 2795 588912 12269 us
decrypt 16 2795 588096 12252 us
decrypt 17 2795 588768 12266 us
decrypt 18 2795 588192 12254 us
decrypt 19 2795 588096 12252 us
decrypt 20 2795 588720 12265 us
encrypt 1 3050 381120 7940 us
encrypt 2 3050 381552 7949 us
encrypt 3 3050 381072 7939 us
encrypt 4 3050 382128 7961 us
encrypt 5 3050 381984 7958 us
encrypt 6 3050 381312 7944 us
encrypt 7 3050 381936 7957 us
encrypt 8 3050 382080 7960 us
encrypt 9 3050 381360 7945 us
encrypt 10 3050 382176 7962 us
encrypt 11 3050 382176 7962 us
encrypt 12 3050 385008 8021 us
encrypt 13 3050 382320 7965 us
encrypt 14 3050 382176 7962 us
encrypt 15 3050 381552 7949 us
encrypt 16 3050 381504 7948 us
encrypt 17 3050 382176 7962 us
encrypt 18 3050 382032 7959 us
encrypt 19 3050 381456 7947 us
encrypt 20 3050 381264 7943 us
decrypt 1 3050 641952 13374 us
decrypt 2 3050 642096 13377 us
decrypt 3 3050 645216 13442 us
decrypt 4 3050 641664 13368 us
decrypt 5 3050 642000 13375 us
decrypt 6 3050 642672 13389 us
decrypt 7 3050 642528 13386 us
decrypt 8 3050 642528 13386 us
decrypt 9 3050 642096 13377 us
decrypt 10 3050 645360 13445 us
decrypt 11 3050 642960 13395 us
decrypt 12 3050 642144 13378 us
decrypt 13 3050 642480 13385 us
decrypt 14 3050 641664 13368 us
decrypt 15 3050 641952 13374 us
decrypt 16 3050 641856 13372 us
decrypt 17 3050 642096 13377 us
decrypt 18 3050 645696 13452 us
decrypt 19 3050 641904 13373 us
decrypt 20 3050 641904 13373 us
encrypt 1 3305 412896 8602 us
encrypt 2 3305 413184 8608 us
encrypt 3 3305 413520 8615 us
encrypt 4 3305 414048 8626 us
encrypt 5 3305 414048 8626 us
encrypt 6 3305 417120 8690 us
encrypt 7 3305 414528 8636 us
encrypt 8 3305 414048 8626 us
encrypt 9 3305 413088 8606 us
encrypt 10 3305 413424 8613 us
encrypt 11 3305 413424 8613 us
encrypt 12 3305 414192 8629 us
encrypt 13 3305 413280 8610 us
encrypt 14 3305 414048 8626 us
encrypt 15 3305 412944 8603 us
encrypt 16 3305 413472 8614 us
encrypt 17 3305 414048 8626 us
encrypt 18 3305 413952 8624 us
encrypt 19 3305 413520 8615 us
encrypt 20 3305 413856 8622 us
decrypt 1 3305 695712 14494 us
decrypt 2 3305 696288 14506 us
decrypt 3 3305 695664 14493 us
decrypt 4 3305 696336 14507 us
decrypt 5 3305 699168 14566 us
decrypt 6 3305 696336 14507 us
decrypt 7 3305 696384 14508 us
decrypt 8 3305 695664 14493 us
decrypt 9 3305 696480 14510 us
decrypt 10 3305 695856 14497 us
decrypt 11 3305 695712 14494 us
decrypt 12 3305 699648 14576 us
decrypt 13 3305 695952 14499 us
decrypt 14 3305 695808 14496 us
decrypt 15 3305 695664 14493 us
decrypt 16 3305 696336 14507 us
decrypt 17 3305 696384 14508 us
decrypt 18 3305 695568 14491 us
decrypt 19 3305 699072 14564 us
decrypt 20 3305 696384 14508 us
encrypt 1 3560 444864 9268 us
encrypt 2 3560 445200 9275 us
encrypt 3 3560 445920 9290 us
encrypt 4 3560 445200 9275 us
encrypt 5 3560 445872 9289 us
encrypt 6 3560 445008 9271 us
encrypt 7 3560 445824 9288 us
encrypt 8 3560 448368 9341 us
encrypt 9 3560 446256 9297 us
encrypt 10 3560 445920 9290 us
encrypt 11 3560 445632 9284 us
encrypt 12 3560 446016 9292 us
encrypt 13 3560 445728 9286 us
encrypt 14 3560 445248 9276 us
encrypt 15 3560 445824 9288 us
encrypt 16 3560 445200 9275 us
encrypt 17 3560 445776 9287 us
encrypt 18 3560 448272 9339 us
encrypt 19 3560 445920 9290 us
encrypt 20 3560 445152 9274 us
decrypt 1 3560 750048 15626 us
decrypt 2 3560 750048 15626 us
decrypt 3 3560 750096 15627 us
decrypt 4 3560 749136 15607 us
decrypt 5 3560 752544 15678 us
decrypt 6 3560 750672 15639 us
decrypt 7 3560 749568 15616 us
decrypt 8 3560 749952 15624 us
decrypt 9 3560 749424 15613 us
decrypt 10 3560 749136 15607 us
decrypt 11 3560 749568 15616 us
decrypt 12 3560 753264 15693 us
decrypt 13 3560 750288 15631 us
decrypt 14 3560 750096 15627 us
decrypt 15 3560 749808 15621 us
decrypt 16 3560 749472 15614 us
decrypt 17 3560 750048 15626 us
decrypt 18 3560 752640 15680 us
decrypt 19 3560 749664 15618 us
decrypt 20 3560 750000 15625 us
encrypt 1 3815 476832 9934 us
encrypt 2 3815 477408 9946 us
encrypt 3 3815 477312 9944 us
encrypt 4 3815 477600 9950 us
encrypt 5 3815 477264 9943 us
encrypt 6 3815 480528 10011 us
encrypt 7 3815 478032 9959 us
encrypt 8 3815 477312 9944 us
encrypt 9 3815 477792 9954 us
encrypt 10 3815 477216 9942 us
encrypt 11 3815 477168 9941 us
encrypt 12 3815 477264 9943 us
encrypt 13 3815 477216 9942 us
encrypt 14 3815 477216 9942 us
encrypt 15 3815 480240 10005 us
encrypt 16 3815 476832 9934 us
encrypt 17 3815 477216 9942 us
encrypt 18 3815 477120 9940 us
encrypt 19 3815 477312 9944 us
encrypt 20 3815 478080 9960 us
decrypt 1 3815 803184 16733 us
decrypt 2 3815 803232 16734 us
decrypt 3 3815 806592 16804 us
decrypt 4 3815 804096 16752 us
decrypt 5 3815 804000 16750 us
decrypt 6 3815 803232 16734 us
decrypt 7 3815 803808 16746 us
decrypt 8 3815 803184 16733 us
decrypt 9 3815 806976 16812 us
decrypt 10 3815 804144 16753 us
decrypt 11 3815 804000 16750 us
decrypt 12 3815 803232 16734 us
decrypt 13 3815 803808 16746 us
decrypt 14 3815 803376 16737 us
decrypt 15 3815 807216 16817 us
decrypt 16 3815 803952 16749 us
decrypt 17 3815 803856 16747 us
decrypt 18 3815 803184 16733 us
decrypt 19 3815 803616 16742 us
decrypt 20 3815 802848 16726 us
encrypt 1 4070 508656 10597 us
encrypt 2 4070 509424 10613 us
encrypt 3 4070 509760 10620 us
encrypt 4 4070 509760 10620 us
encrypt 5 4070 509760 10620 us
encrypt 6 4070 509088 10606 us
encrypt 7 4070 509040 10605 us
encrypt 8 4070 509184 10608 us
encrypt 9 4070 509760 10620 us
encrypt 10 4070 513264 10693 us
encrypt 11 4070 509184 10608 us
encrypt 12 4070 509664 10618 us
encrypt 13 4070 509712 10619 us
encrypt 14 4070 509184 10608 us
encrypt 15 4070 509280 10610 us
encrypt 16 4070 509232 10609 us
encrypt 17 4070 509760 10620 us
encrypt 18 4070 509040 10605 us
encrypt 19 4070 512064 10668 us
encrypt 20 4070 509280 10610 us
decrypt 1 4070 857424 17863 us
decrypt 2 4070 856944 17853 us
decrypt 3 4070 856944 17853 us
decrypt 4 4070 857040 17855 us
decrypt 5 4070 859968 17916 us
decrypt 6 4070 857136 17857 us
decrypt 7 4070 857424 17863 us
decrypt 8 4070 857520 17865 us
decrypt 9 4070 857568 17866 us
decrypt 10 4070 857616 17867 us
decrypt 11 4070 861504 17948 us
decrypt 12 4070 857760 17870 us
decrypt 13 4070 856992 17854 us
decrypt 14 4070 857376 17862 us
decrypt 15 4070 857616 17867 us
decrypt 16 4070 860784 17933 us
decrypt 17 4070 856752 17849 us
decrypt 18 4070 857520 17865 us
decrypt 19 4070 857424 17863 us
decrypt 20 4070 856896 17852 us
encrypt 1 4325 544080 11335 us
encrypt 2 4325 541200 11275 us
encrypt 3 4325 541056 11272 us
encrypt 4 4325 541632 11284 us
encrypt 5 4325 541104 11273 us
encrypt 6 4325 541680 11285 us
encrypt 7 4325 541104 11273 us
encrypt 8 4325 541632 11284 us
encrypt 9 4325 541536 11282 us
encrypt 10 4325 544848 11351 us
encrypt 11 4325 541056 11272 us
encrypt 12 4325 541728 11286 us
encrypt 13 4325 541152 11274 us
encrypt 14 4325 541824 11288 us
encrypt 15 4325 541008 11271 us
encrypt 16 4325 541584 11283 us
encrypt 17 4325 541680 11285 us
encrypt 18 4325 541776 11287 us
encrypt 19 4325 545376 11362 us
encrypt 20 4325 541776 11287 us
decrypt 1 4325 911472 18989 us
decrypt 2 4325 911424 18988 us
decrypt 3 4325 911376 18987 us
decrypt 4 4325 910704 18973 us
decrypt 5 4325 913920 19040 us
decrypt 6 4325 911616 18992 us
decrypt 7 4325 911280 18985 us
decrypt 8 4325 911136 18982 us
decrypt 9 4325 911184 18983 us
decrypt 10 4325 914688 19056 us
decrypt 11 4325 911616 18992 us
decrypt 12 4325 911280 18985 us
decrypt 13 4325 910704 18973 us
decrypt 14 4325 911184 18983 us
decrypt 15 4325 914160 19045 us
decrypt 16 4325 910656 18972 us
decrypt 17 4325 911136 18982 us
decrypt 18 4325 911088 18981 us
decrypt 19 4325 910608 18971 us
decrypt 20 4325 914640 19055 us

=== Benchmark Complete ===
