algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,20,755,768,383808,7996
AES128,decrypt,1,755,768,710400,14800
AES128,decrypt,2,755,768,710448,14801
AES128,decrypt,3,755,768,710352,14799
AES128,decrypt,4,755,768,710352,14799
AES128,decrypt,5,755,768,710448,14801
AES128,decrypt,6,755,768,710448,14801
AES128,decrypt,7,755,768,710448,14801
AES128,decrypt,8,755,768,710400,14800
AES128,decrypt,9,755,768,710448,14801
AES128,decrypt,10,755,768,710112,14794
AES128,decrypt,11,755,768,710064,14793
AES128,decrypt,12,755,768,710352,14799
AES128,decrypt,13,755,768,710400,14800
AES128,decrypt,14,755,768,710304,14798
AES128,decrypt,15,755,768,710352,14799
AES128,decrypt,16,755,768,710448,14801
AES128,decrypt,17,755,768,710448,14801
AES128,decrypt,18,755,768,710400,14800
AES128,decrypt,19,755,768,710400,14800
AES128,decrypt,20,755,768,710448,14801
AES128,encrypt,1,1010,1024,511440,10655
AES128,encrypt,2,1010,1024,511488,10656
AES128,encrypt,3,1010,1024,511488,10656
AES128,encrypt,4,1010,1024,511392,10654
AES128,encrypt,5,1010,1024,511440,10655
AES128,encrypt,6,1010,1024,511488,10656
AES128,encrypt,7,1010,1024,511392,10654
AES128,encrypt,8,1010,1024,511440,10655
AES128,encrypt,9,1010,1024,511488,10656
AES128,encrypt,10,1010,1024,511392,10654
AES128,encrypt,11,1010,1024,511440,10655
AES128,encrypt,12,1010,1024,511488,10656
AES128,encrypt,13,1010,1024,511440,10655
AES128,encrypt,14,1010,1024,511440,10655
AES128,encrypt,15,1010,1024,511488,10656
AES128,encrypt,16,1010,1024,511440,10655
AES128,encrypt,17,1010,1024,511440,10655
AES128,encrypt,18,1010,1024,511440,10655
AES128,encrypt,19,1010,1024,511440,10655
AES128,encrypt,20,1010,1024,511392,10654
AES128,decrypt,1,1010,1024,946800,19725
AES128,decrypt,2,1010,1024,947088,19731
AES128,decrypt,3,1010,1024,947088,19731
AES128,decrypt,4,1010,1024,947088,19731
AES128,decrypt,5,1010,1024,947136,19732
AES128,decrypt,6,1010,1024,947088,19731
AES128,decrypt,7,1010,1024,947088,19731
AES128,decrypt,8,1010,1024,947088,19731
AES128,decrypt,9,1010,1024,947040,19730
AES128,decrypt,10,1010,1024,946992,19729
AES128,decrypt,11,1010,1024,946992,19729
AES128,decrypt,12,1010,1024,946992,19729
AES128,decrypt,13,1010,1024,947040,19730
AES128,decrypt,14,1010,1024,947040,19730
AES128,decrypt,15,1010,1024,946992,19729
AES128,decrypt,16,1010,1024,947040,19730
AES128,decrypt,17,1010,1024,947040,19730
AES128,decrypt,18,1010,1024,947040,19730
AES128,decrypt,19,1010,1024,947040,19730
AES128,decrypt,20,1010,1024,946992,19729
AES128,encrypt,1,1265,1280,639600,13325
AES128,encrypt,2,1265,1280,639312,13319
AES128,encrypt,3,1265,1280,639312,13319
AES128,encrypt,4,1265,1280,639264,13318
AES128,encrypt,5,1265,1280,639408,13321
AES128,encrypt,6,1265,1280,639600,13325
AES128,encrypt,7,1265,1280,639264,13318
AES128,encrypt,8,1265,1280,639360,13320
AES128,encrypt,9,1265,1280,639600,13325
AES128,encrypt,10,1265,1280,639408,13321
AES128,encrypt,11,1265,1280,639600,13325
AES128,encrypt,12,1265,1280,639312,13319
AES128,encrypt,13,1265,1280,639408,13321
AES128,encrypt,14,1265,1280,639648,13326
AES128,encrypt,15,1265,1280,639312,13319
AES128,encrypt,16,1265,1280,639312,13319
AES128,encrypt,17,1265,1280,639264,13318
AES128,encrypt,18,1265,1280,639360,13320
AES128,encrypt,19,1265,1280,639600,13325
AES128,encrypt,20,1265,1280,639312,13319
AES128,decrypt,1,1265,1280,1183488,24656
AES128,decrypt,2,1265,1280,1183440,24655
AES128,decrypt,3,1265,1280,1183536,24657
AES128,decrypt,4,1265,1280,1183488,24656
AES128,decrypt,5,1265,1280,1183488,24656
AES128,decrypt,6,1265,1280,1183440,24655
AES128,decrypt,7,1265,1280,1183536,24657
AES128,decrypt,8,1265,1280,1183488,24656
AES128,decrypt,9,1265,1280,1183488,24656
AES128,decrypt,10,1265,1280,1183536,24657
AES128,decrypt,11,1265,1280,1183488,24656
AES128,decrypt,12,1265,1280,1183488,24656
AES128,decrypt,13,1265,1280,1183488,24656
AES128,decrypt,14,1265,1280,1183488,24656
AES128,decrypt,15,1265,1280,1183440,24655
AES128,decrypt,16,1265,1280,1183488,24656
AES128,decrypt,17,1265,1280,1183488,24656
AES128,decrypt,18,1265,1280,1183440,24655
AES128,decrypt,19,1265,1280,1183536,24657
AES128,decrypt,20,1265,1280,1183488,24656
AES128,encrypt,1,1520,1520,759024,15813
AES128,encrypt,2,1520,1520,759168,15816
AES128,encrypt,3,1520,1520,759120,15815
AES128,encrypt,4,1520,1520,759168,15816
AES128,encrypt,5,1520,1520,759168,15816
AES128,encrypt,6,1520,1520,759120,15815
AES128,encrypt,7,1520,1520,758784,15808
AES128,encrypt,8,1520,1520,759168,15816
AES128,encrypt,9,1520,1520,759168,15816
AES128,encrypt,10,1520,1520,759024,15813
AES128,encrypt,11,1520,1520,759024,15813
AES128,encrypt,12,1520,1520,759168,15816
AES128,encrypt,13,1520,1520,759168,15816
AES128,encrypt,14,1520,1520,759120,15815
AES128,encrypt,15,1520,1520,759120,15815
AES128,encrypt,16,1520,1520,758832,15809
AES128,encrypt,17,1520,1520,759120,15815
AES128,encrypt,18,1520,1520,759120,15815
AES128,encrypt,19,1520,1520,759024,15813
AES128,encrypt,20,1520,1520,759024,15813
AES128,decrypt,1,1520,1520,1405104,29273
AES128,decrypt,2,1520,1520,1405248,29276
AES128,decrypt,3,1520,1520,1405440,29280
AES128,decrypt,4,1520,1520,1405104,29273
AES128,decrypt,5,1520,1520,1405392,29279
AES128,decrypt,6,1520,1520,1405104,29273
AES128,decrypt,7,1520,1520,1405200,29275
AES128,decrypt,8,1520,1520,1405392,29279
AES128,decrypt,9,1520,1520,1405200,29275
AES128,decrypt,10,1520,1520,1405440,29280
AES128,decrypt,11,1520,1520,1405104,29273
AES128,decrypt,12,1520,1520,1405104,29273
AES128,decrypt,13,1520,1520,1405104,29273
AES128,decrypt,14,1520,1520,1405248,29276
AES128,decrypt,15,1520,1520,1405440,29280
AES128,decrypt,16,1520,1520,1405200,29275
AES128,decrypt,17,1520,1520,1405440,29280
AES128,decrypt,18,1520,1520,1405056,29272
AES128,decrypt,19,1520,1520,1405200,29275
AES128,decrypt,20,1520,1520,1405104,29273
AES128,encrypt,1,1775,1776,887184,18483
AES128,encrypt,2,1775,1776,886944,18478
AES128,encrypt,3,1775,1776,886992,18479
AES128,encrypt,4,1775,1776,887280,18485
AES128,encrypt,5,1775,1776,887232,18484
AES128,encrypt,6,1775,1776,886848,18476
AES128,encrypt,7,1775,1776,886992,18479
AES128,encrypt,8,1775,1776,886992,18479
AES128,encrypt,9,1775,1776,887184,18483
AES128,encrypt,10,1775,1776,887184,18483
AES128,encrypt,11,1775,1776,886992,18479
AES128,encrypt,12,1775,1776,886992,18479
AES128,encrypt,13,1775,1776,887280,18485
AES128,encrypt,14,1775,1776,887184,18483
AES128,encrypt,15,1775,1776,886848,18476
AES128,encrypt,16,1775,1776,886992,18479
AES128,encrypt,17,1775,1776,886992,18479
AES128,encrypt,18,1775,1776,887184,18483
AES128,encrypt,19,1775,1776,887184,18483
AES128,encrypt,20,1775,1776,886992,18479
AES128,decrypt,1,1775,1776,1641840,34205
AES128,decrypt,2,1775,1776,1641840,34205
AES128,decrypt,3,1775,1776,1641936,34207
AES128,decrypt,4,1775,1776,1641840,34205
AES128,decrypt,5,1775,1776,1641936,34207
AES128,decrypt,6,1775,1776,1641840,34205
AES128,decrypt,7,1775,1776,1641936,34207
AES128,decrypt,8,1775,1776,1641792,34204
AES128,decrypt,9,1775,1776,1641936,34207
AES128,decrypt,10,1775,1776,1641792,34204
AES128,decrypt,11,1775,1776,1641888,34206
AES128,decrypt,12,1775,1776,1641840,34205
AES128,decrypt,13,1775,1776,1641936,34207
AES128,decrypt,14,1775,1776,1641792,34204
AES128,decrypt,15,1775,1776,1641984,34208
AES128,decrypt,16,1775,1776,1641792,34204
AES128,decrypt,17,1775,1776,1641936,34207
AES128,decrypt,18,1775,1776,1641840,34205
AES128,decrypt,19,1775,1776,1641936,34207
AES128,decrypt,20,1775,1776,1641840,34205
AES128,encrypt,1,2030,2032,1014816,21142
AES128,encrypt,2,2030,2032,1014864,21143
AES128,encrypt,3,2030,2032,1014816,21142
AES128,encrypt,4,2030,2032,1015152,21149
AES128,encrypt,5,2030,2032,1014960,21145
AES128,encrypt,6,2030,2032,1014816,21142
AES128,encrypt,7,2030,2032,1014768,21141
AES128,encrypt,8,2030,2032,1014864,21143
AES128,encrypt,9,2030,2032,1014816,21142
AES128,encrypt,10,2030,2032,1014816,21142
AES128,encrypt,11,2030,2032,1014864,21143
AES128,encrypt,12,2030,2032,1014816,21142
AES128,encrypt,13,2030,2032,1015104,21148
AES128,encrypt,14,2030,2032,1014960,21145
AES128,encrypt,15,2030,2032,1014816,21142
AES128,encrypt,16,2030,2032,1014864,21143
AES128,encrypt,17,2030,2032,1014816,21142
AES128,encrypt,18,2030,2032,1014816,21142
AES128,encrypt,19,2030,2032,1014816,21142
AES128,encrypt,20,2030,2032,1014864,21143
AES128,decrypt,1,2030,2032,1878480,39135
AES128,decrypt,2,2030,2032,1878864,39143
AES128,decrypt,3,2030,2032,1878528,39136
AES128,decrypt,4,2030,2032,1878528,39136
AES128,decrypt,5,2030,2032,1878624,39138
AES128,decrypt,6,2030,2032,1878528,39136
AES128,decrypt,7,2030,2032,1878528,39136
AES128,decrypt,8,2030,2032,1878528,39136
AES128,decrypt,9,2030,2032,1878480,39135
AES128,decrypt,10,2030,2032,1878528,39136
AES128,decrypt,11,2030,2032,1878528,39136
AES128,decrypt,12,2030,2032,1878528,39136
AES128,decrypt,13,2030,2032,1878864,39143
AES128,decrypt,14,2030,2032,1878576,39137
AES128,decrypt,15,2030,2032,1878528,39136
AES128,decrypt,16,2030,2032,1878528,39136
AES128,decrypt,17,2030,2032,1878576,39137
AES128,decrypt,18,2030,2032,1878528,39136
AES128,decrypt,19,2030,2032,1878528,39136
AES128,decrypt,20,2030,2032,1878480,39135
AES128,encrypt,1,2285,2288,1142784,23808
AES128,encrypt,2,2285,2288,1142784,23808
AES128,encrypt,3,2285,2288,1142736,23807
AES128,encrypt,4,2285,2288,1142448,23801
AES128,encrypt,5,2285,2288,1142736,23807
AES128,encrypt,6,2285,2288,1142832,23809
AES128,encrypt,7,2285,2288,1142688,23806
AES128,encrypt,8,2285,2288,1142736,23807
AES128,encrypt,9,2285,2288,1142736,23807
AES128,encrypt,10,2285,2288,1142832,23809
AES128,encrypt,11,2285,2288,1142784,23808
AES128,encrypt,12,2285,2288,1142784,23808
AES128,encrypt,13,2285,2288,1142496,23802
AES128,encrypt,14,2285,2288,1142784,23808
AES128,encrypt,15,2285,2288,1142784,23808
AES128,encrypt,16,2285,2288,1142736,23807
AES128,encrypt,17,2285,2288,1142688,23806
AES128,encrypt,18,2285,2288,1142832,23809
AES128,encrypt,19,2285,2288,1142784,23808
AES128,encrypt,20,2285,2288,1142784,23808
AES128,decrypt,1,2285,2288,2115504,44073
AES128,decrypt,2,2285,2288,2115168,44066
AES128,decrypt,3,2285,2288,2115216,44067
AES128,decrypt,4,2285,2288,2115216,44067
AES128,decrypt,5,2285,2288,2115312,44069
AES128,decrypt,6,2285,2288,2115168,44066
AES128,decrypt,7,2285,2288,2115168,44066
AES128,decrypt,8,2285,2288,2115216,44067
AES128,decrypt,9,2285,2288,2115216,44067
AES128,decrypt,10,2285,2288,2115264,44068
AES128,decrypt,11,2285,2288,2115168,44066
AES128,decrypt,12,2285,2288,2115504,44073
AES128,decrypt,13,2285,2288,2115312,44069
AES128,decrypt,14,2285,2288,2115216,44067
AES128,decrypt,15,2285,2288,2115168,44066
AES128,decrypt,16,2285,2288,2115264,44068
AES128,decrypt,17,2285,2288,2115168,44066
AES128,decrypt,18,2285,2288,2115216,44067
AES128,decrypt,19,2285,2288,2115216,44067
AES128,decrypt,20,2285,2288,2115504,44073
AES128,encrypt,1,2540,2544,1270656,26472
AES128,encrypt,2,2540,2544,1270320,26465
AES128,encrypt,3,2540,2544,1270416,26467
AES128,encrypt,4,2540,2544,1270416,26467
AES128,encrypt,5,2540,2544,1270608,26471
AES128,encrypt,6,2540,2544,1270656,26472
AES128,encrypt,7,2540,2544,1270416,26467
AES128,encrypt,8,2540,2544,1270368,26466
AES128,encrypt,9,2540,2544,1270656,26472
AES128,encrypt,10,2540,2544,1270656,26472
AES128,encrypt,11,2540,2544,1270320,26465
AES128,encrypt,12,2540,2544,1270464,26468
AES128,encrypt,13,2540,2544,1270464,26468
AES128,encrypt,14,2540,2544,1270608,26471
AES128,encrypt,15,2540,2544,1270656,26472
AES128,encrypt,16,2540,2544,1270464,26468
AES128,encrypt,17,2540,2544,1270416,26467
AES128,encrypt,18,2540,2544,1270656,26472
AES128,encrypt,19,2540,2544,1270608,26471
AES128,encrypt,20,2540,2544,1270416,26467
AES128,decrypt,1,2540,2544,2351952,48999
AES128,decrypt,2,2540,2544,2351904,48998
AES128,decrypt,3,2540,2544,2351904,48998
AES128,decrypt,4,2540,2544,2351904,48998
AES128,decrypt,5,2540,2544,2351904,48998
AES128,decrypt,6,2540,2544,2351904,48998
AES128,decrypt,7,2540,2544,2351856,48997
AES128,decrypt,8,2540,2544,2351904,48998
AES128,decrypt,9,2540,2544,2351904,48998
AES128,decrypt,10,2540,2544,2351904,48998
AES128,decrypt,11,2540,2544,2351856,48997
AES128,decrypt,12,2540,2544,2351904,48998
AES128,decrypt,13,2540,2544,2351856,48997
AES128,decrypt,14,2540,2544,2351904,48998
AES128,decrypt,15,2540,2544,2351904,48998
AES128,decrypt,16,2540,2544,2351904,48998
AES128,decrypt,17,2540,2544,2351856,48997
AES128,decrypt,18,2540,2544,2351904,48998
AES128,decrypt,19,2540,2544,2351904,48998
AES128,decrypt,20,2540,2544,2351856,48997
AES128,encrypt,1,2795,2800,1398336,29132
AES128,encrypt,2,2795,2800,1398240,29130
AES128,encrypt,3,2795,2800,1398288,29131
AES128,encrypt,4,2795,2800,1398288,29131
AES128,encrypt,5,2795,2800,1398288,29131
AES128,encrypt,6,2795,2800,1398288,29131
AES128,encrypt,7,2795,2800,1398384,29133
AES128,encrypt,8,2795,2800,1398288,29131
AES128,encrypt,9,2795,2800,1398336,29132
AES128,encrypt,10,2795,2800,1398288,29131
AES128,encrypt,11,2795,2800,1398288,29131
AES128,encrypt,12,2795,2800,1398288,29131
AES128,encrypt,13,2795,2800,1398624,29138
AES128,encrypt,14,2795,2800,1398288,29131
AES128,encrypt,15,2795,2800,1398288,29131
AES128,encrypt,16,2795,2800,1398384,29133
AES128,encrypt,17,2795,2800,1398336,29132
AES128,encrypt,18,2795,2800,1398288,29131
AES128,encrypt,19,2795,2800,1398288,29131
AES128,encrypt,20,2795,2800,1398288,29131
AES128,decrypt,1,2795,2800,2588544,53928
AES128,decrypt,2,2795,2800,2588544,53928
AES128,decrypt,3,2795,2800,2588592,53929
AES128,decrypt,4,2795,2800,2588544,53928
AES128,decrypt,5,2795,2800,2588592,53929
AES128,decrypt,6,2795,2800,2588640,53930
AES128,decrypt,7,2795,2800,2588592,53929
AES128,decrypt,8,2795,2800,2588592,53929
AES128,decrypt,9,2795,2800,2588496,53927
AES128,decrypt,10,2795,2800,2588592,53929
AES128,decrypt,11,2795,2800,2588592,53929
AES128,decrypt,12,2795,2800,2588592,53929
AES128,decrypt,13,2795,2800,2588544,53928
AES128,decrypt,14,2795,2800,2588544,53928
AES128,decrypt,15,2795,2800,2588592,53929
AES128,decrypt,16,2795,2800,2588592,53929
AES128,decrypt,17,2795,2800,2588544,53928
AES128,decrypt,18,2795,2800,2588592,53929
AES128,decrypt,19,2795,2800,2588592,53929
AES128,decrypt,20,2795,2800,2588592,53929
AES128,encrypt,1,3050,3056,1526208,31796
AES128,encrypt,2,3050,3056,1526208,31796
AES128,encrypt,3,3050,3056,1526208,31796
AES128,encrypt,4,3050,3056,1525920,31790
AES128,encrypt,5,3050,3056,1526256,31797
AES128,encrypt,6,3050,3056,1526256,31797
AES128,encrypt,7,3050,3056,1526112,31794
AES128,encrypt,8,3050,3056,1526160,31795
AES128,encrypt,9,3050,3056,1526112,31794
AES128,encrypt,10,3050,3056,1526208,31796
AES128,encrypt,11,3050,3056,1526256,31797
AES128,encrypt,12,3050,3056,1526208,31796
AES128,encrypt,13,3050,3056,1525920,31790
AES128,encrypt,14,3050,3056,1525872,31789
AES128,encrypt,15,3050,3056,1526256,31797
AES128,encrypt,16,3050,3056,1526208,31796
AES128,encrypt,17,3050,3056,1526112,31794
AES128,encrypt,18,3050,3056,1526160,31795
AES128,encrypt,19,3050,3056,1526256,31797
AES128,encrypt,20,3050,3056,1526208,31796
AES128,decrypt,1,3050,3056,2825328,58861
AES128,decrypt,2,3050,3056,2825232,58859
AES128,decrypt,3,3050,3056,2825232,58859
AES128,decrypt,4,3050,3056,2825280,58860
AES128,decrypt,5,3050,3056,2825184,58858
AES128,decrypt,6,3050,3056,2825280,58860
AES128,decrypt,7,3050,3056,2825280,58860
AES128,decrypt,8,3050,3056,2825328,58861
AES128,decrypt,9,3050,3056,2825232,58859
AES128,decrypt,10,3050,3056,2825280,58860
AES128,decrypt,11,3050,3056,2825184,58858
AES128,decrypt,12,3050,3056,2825232,58859
AES128,decrypt,13,3050,3056,2825280,58860
AES128,decrypt,14,3050,3056,2825280,58860
AES128,decrypt,15,3050,3056,2825280,58860
AES128,decrypt,16,3050,3056,2825280,58860
AES128,decrypt,17,3050,3056,2825232,58859
AES128,decrypt,18,3050,3056,2825328,58861
AES128,decrypt,19,3050,3056,2825232,58859
AES128,decrypt,20,3050,3056,2825280,58860
AES128,encrypt,1,3305,3312,1654080,34460
AES128,encrypt,2,3305,3312,1653888,34456
AES128,encrypt,3,3305,3312,1653840,34455
AES128,encrypt,4,3305,3312,1654080,34460
AES128,encrypt,5,3305,3312,1654128,34461
AES128,encrypt,6,3305,3312,1653840,34455
AES128,encrypt,7,3305,3312,1653888,34456
AES128,encrypt,8,3305,3312,1654224,34463
AES128,encrypt,9,3305,3312,1654080,34460
AES128,encrypt,10,3305,3312,1653792,34454
AES128,encrypt,11,3305,3312,1653888,34456
AES128,encrypt,12,3305,3312,1653888,34456
AES128,encrypt,13,3305,3312,1654128,34461
AES128,encrypt,14,3305,3312,1653792,34454
AES128,encrypt,15,3305,3312,1653840,34455
AES128,encrypt,16,3305,3312,1653888,34456
AES128,encrypt,17,3305,3312,1654128,34461
AES128,encrypt,18,3305,3312,1653792,34454
AES128,encrypt,19,3305,3312,1653840,34455
AES128,encrypt,20,3305,3312,1653888,34456
AES128,decrypt,1,3305,3312,3061968,63791
AES128,decrypt,2,3305,3312,3061968,63791
AES128,decrypt,3,3305,3312,3061632,63784
AES128,decrypt,4,3305,3312,3061632,63784
AES128,decrypt,5,3305,3312,3061968,63791
AES128,decrypt,6,3305,3312,3061968,63791
AES128,decrypt,7,3305,3312,3061824,63788
AES128,decrypt,8,3305,3312,3061872,63789
AES128,decrypt,9,3305,3312,3061872,63789
AES128,decrypt,10,3305,3312,3061968,63791
AES128,decrypt,11,3305,3312,3061968,63791
AES128,decrypt,12,3305,3312,3061968,63791
AES128,decrypt,13,3305,3312,3061968,63791
AES128,decrypt,14,3305,3312,3061632,63784
AES128,decrypt,15,3305,3312,3061632,63784
AES128,decrypt,16,3305,3312,3061920,63790
AES128,decrypt,17,3305,3312,3061920,63790
AES128,decrypt,18,3305,3312,3061872,63789
AES128,decrypt,19,3305,3312,3061872,63789
AES128,decrypt,20,3305,3312,3061872,63789
AES128,encrypt,1,3560,3568,1781712,37119
AES128,encrypt,2,3560,3568,1781760,37120
AES128,encrypt,3,3560,3568,1781712,37119
AES128,encrypt,4,3560,3568,1781712,37119
AES128,encrypt,5,3560,3568,1782048,37126
AES128,encrypt,6,3560,3568,1781760,37120
AES128,encrypt,7,3560,3568,1781712,37119
AES128,encrypt,8,3560,3568,1781760,37120
AES128,encrypt,9,3560,3568,1781712,37119
AES128,encrypt,10,3560,3568,1781712,37119
AES128,encrypt,11,3560,3568,1781712,37119
AES128,encrypt,12,3560,3568,1782000,37125
AES128,encrypt,13,3560,3568,1781808,37121
AES128,encrypt,14,3560,3568,1781712,37119
AES128,encrypt,15,3560,3568,1781712,37119
AES128,encrypt,16,3560,3568,1781712,37119
AES128,encrypt,17,3560,3568,1781760,37120
AES128,encrypt,18,3560,3568,1781712,37119
AES128,encrypt,19,3560,3568,1782048,37126
AES128,encrypt,20,3560,3568,1781856,37122
AES128,decrypt,1,3560,3568,3298608,68721
AES128,decrypt,2,3560,3568,3298608,68721
AES128,decrypt,3,3560,3568,3298656,68722
AES128,decrypt,4,3560,3568,3298656,68722
AES128,decrypt,5,3560,3568,3298608,68721
AES128,decrypt,6,3560,3568,3298656,68722
AES128,decrypt,7,3560,3568,3298608,68721
AES128,decrypt,8,3560,3568,3298656,68722
AES128,decrypt,9,3560,3568,3298656,68722
AES128,decrypt,10,3560,3568,3298656,68722
AES128,decrypt,11,3560,3568,3298656,68722
AES128,decrypt,12,3560,3568,3298608,68721
AES128,decrypt,13,3560,3568,3298656,68722
AES128,decrypt,14,3560,3568,3298608,68721
AES128,decrypt,15,3560,3568,3298656,68722
AES128,decrypt,16,3560,3568,3298368,68716
AES128,decrypt,17,3560,3568,3298320,68715
AES128,decrypt,18,3560,3568,3298320,68715
AES128,decrypt,19,3560,3568,3298368,68716
AES128,decrypt,20,3560,3568,3298320,68715
AES128,encrypt,1,3815,3824,1909632,39784
AES128,encrypt,2,3815,3824,1909680,39785
AES128,encrypt,3,3815,3824,1909680,39785
AES128,encrypt,4,3815,3824,1909392,39779
AES128,encrypt,5,3815,3824,1909632,39784
AES128,encrypt,6,3815,3824,1909680,39785
AES128,encrypt,7,3815,3824,1909584,39783
AES128,encrypt,8,3815,3824,1909584,39783
AES128,encrypt,9,3815,3824,1909584,39783
AES128,encrypt,10,3815,3824,1909728,39786
AES128,encrypt,11,3815,3824,1909728,39786
AES128,encrypt,12,3815,3824,1909680,39785
AES128,encrypt,13,3815,3824,1909632,39784
AES128,encrypt,14,3815,3824,1909680,39785
AES128,encrypt,15,3815,3824,1909344,39778
AES128,encrypt,16,3815,3824,1909728,39786
AES128,encrypt,17,3815,3824,1909632,39784
AES128,encrypt,18,3815,3824,1909584,39783
AES128,encrypt,19,3815,3824,1909584,39783
AES128,encrypt,20,3815,3824,1909584,39783
AES128,decrypt,1,3815,3824,3535248,73651
AES128,decrypt,2,3815,3824,3535200,73650
AES128,decrypt,3,3815,3824,3535248,73651
AES128,decrypt,4,3815,3824,3535200,73650
AES128,decrypt,5,3815,3824,3535248,73651
AES128,decrypt,6,3815,3824,3535344,73653
AES128,decrypt,7,3815,3824,3535056,73647
AES128,decrypt,8,3815,3824,3535008,73646
AES128,decrypt,9,3815,3824,3535008,73646
AES128,decrypt,10,3815,3824,3535008,73646
AES128,decrypt,11,3815,3824,3535056,73647
AES128,decrypt,12,3815,3824,3535008,73646
AES128,decrypt,13,3815,3824,3535056,73647
AES128,decrypt,14,3815,3824,3535008,73646
AES128,decrypt,15,3815,3824,3535008,73646
AES128,decrypt,16,3815,3824,3535056,73647
AES128,decrypt,17,3815,3824,3535008,73646
AES128,decrypt,18,3815,3824,3535008,73646
AES128,decrypt,19,3815,3824,3535008,73646
AES128,decrypt,20,3815,3824,3535008,73646
AES128,encrypt,1,4070,4080,2037504,42448
AES128,encrypt,2,4070,4080,2037504,42448
AES128,encrypt,3,4070,4080,2037360,42445
AES128,encrypt,4,4070,4080,2037264,42443
AES128,encrypt,5,4070,4080,2037552,42449
AES128,encrypt,6,4070,4080,2037552,42449
AES128,encrypt,7,4070,4080,2037312,42444
AES128,encrypt,8,4070,4080,2037264,42443
AES128,encrypt,9,4070,4080,2037648,42451
AES128,encrypt,10,4070,4080,2037552,42449
AES128,encrypt,11,4070,4080,2037216,42442
AES128,encrypt,12,4070,4080,2037360,42445
AES128,encrypt,13,4070,4080,2037648,42451
AES128,encrypt,14,4070,4080,2037504,42448
AES128,encrypt,15,4070,4080,2037216,42442
AES128,encrypt,16,4070,4080,2037312,42444
AES128,encrypt,17,4070,4080,2037264,42443
AES128,encrypt,18,4070,4080,2037552,42449
AES128,encrypt,19,4070,4080,2037216,42442
AES128,encrypt,20,4070,4080,2037312,42444
AES128,decrypt,1,4070,4080,3771696,78577
AES128,decrypt,2,4070,4080,3772032,78584
AES128,decrypt,3,4070,4080,3771936,78582
AES128,decrypt,4,4070,4080,3771936,78582
AES128,decrypt,5,4070,4080,3771936,78582
AES128,decrypt,6,4070,4080,3771600,78575
AES128,decrypt,7,4070,4080,3771696,78577
AES128,decrypt,8,4070,4080,3771696,78577
AES128,decrypt,9,4070,4080,3771696,78577
AES128,decrypt,10,4070,4080,3771696,78577
AES128,decrypt,11,4070,4080,3772080,78585
AES128,decrypt,12,4070,4080,3771888,78581
AES128,decrypt,13,4070,4080,3771888,78581
AES128,decrypt,14,4070,4080,3771936,78582
