--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
algorithm,operation,iteration,payload_size,cpu_cycles,time_us
AES128,encrypt,1,1520,757776,15787
AES128,encrypt,2,1520,757776,15787
AES128,encrypt,3,1520,757824,15788
AES128,encrypt,4,1520,757728,15786
AES128,encrypt,5,1520,757728,15786
AES128,encrypt,6,1520,757680,15785
AES128,encrypt,7,1520,757728,15786
AES128,encrypt,8,1520,757824,15788
AES128,encrypt,9,1520,757776,15787
AES128,encrypt,10,1520,757824,15788
AES128,encrypt,11,1520,757776,15787
AES128,encrypt,12,1520,757776,15787
AES128,encrypt,13,1520,757824,15788
AES128,encrypt,14,1520,757776,15787
AES128,encrypt,15,1520,757824,15788
AES128,encrypt,16,1520,757488,15781
AES128,encrypt,17,1520,757776,15787
AES128,encrypt,18,1520,757776,15787
AES128,encrypt,19,1520,757824,15788
AES128,encrypt,20,1520,757680,15785
AES128,decrypt,1,1520,1411872,29414
AES128,decrypt,2,1520,1411968,29416
AES128,decrypt,3,1520,1412208,29421
AES128,decrypt,4,1520,1412208,29421
AES128,decrypt,5,1520,1411968,29416
AES128,decrypt,6,1520,1412256,29422
AES128,decrypt,7,1520,1412160,29420
AES128,decrypt,8,1520,1412016,29417
AES128,decrypt,9,1520,1411968,29416
AES128,decrypt,10,1520,1412208,29421
AES128,decrypt,11,1520,1411920,29415
AES128,decrypt,12,1520,1411968,29416
AES128,decrypt,13,1520,1412208,29421
AES128,decrypt,14,1520,1412160,29420
AES128,decrypt,15,1520,1412016,29417
AES128,decrypt,16,1520,1411968,29416
AES128,decrypt,17,1520,1412208,29421
AES128,decrypt,18,1520,1411920,29415
AES128,decrypt,19,1520,1412016,29417
AES128,decrypt,20,1520,1412208,29421
AES128,encrypt,1,1775,885648,18451
AES128,encrypt,2,1775,885312,18444
AES128,encrypt,3,1775,885456,18447
AES128,encrypt,4,1775,885696,18452
AES128,encrypt,5,1775,885648,18451
AES128,encrypt,6,1775,885360,18445
AES128,encrypt,7,1775,885408,18446
AES128,encrypt,8,1775,885696,18452
AES128,encrypt,9,1775,885600,18450
AES128,encrypt,10,1775,885408,18446
AES128,encrypt,11,1775,885408,18446
AES128,encrypt,12,1775,885648,18451
AES128,encrypt,13,1775,885696,18452
AES128,encrypt,14,1775,885408,18446
AES128,encrypt,15,1775,885744,18453
AES128,encrypt,16,1775,885648,18451
AES128,encrypt,17,1775,885360,18445
AES128,encrypt,18,1775,885456,18447
AES128,encrypt,19,1775,885696,18452
AES128,encrypt,20,1775,885648,18451
AES128,decrypt,1,1775,1649760,34370
AES128,decrypt,2,1775,1649856,34372
AES128,decrypt,3,1775,1650048,34376
AES128,decrypt,4,1775,1649856,34372
AES128,decrypt,5,1775,1650096,34377
AES128,decrypt,6,1775,1649760,34370
AES128,decrypt,7,1775,1649904,34373
AES128,decrypt,8,1775,1650048,34376
AES128,decrypt,9,1775,1649760,34370
AES128,decrypt,10,1775,1649856,34372
AES128,decrypt,11,1775,1650048,34376
AES128,decrypt,12,1775,1649808,34371
AES128,decrypt,13,1775,1649856,34372
AES128,decrypt,14,1775,1650048,34376
AES128,decrypt,15,1775,1649760,34370
AES128,decrypt,16,1775,1649856,34372
AES128,decrypt,17,1775,1650096,34377
AES128,decrypt,18,1775,1649808,34371
AES128,decrypt,19,1775,1649856,34372
AES128,decrypt,20,1775,1650048,34376
AES128,encrypt,1,2030,1013040,21105
AES128,encrypt,2,2030,1013184,21108
AES128,encrypt,3,2030,1013136,21107
AES128,encrypt,4,2030,1013088,21106
AES128,encrypt,5,2030,1013040,21105
AES128,encrypt,6,2030,1013088,21106
AES128,encrypt,7,2030,1013040,21105
AES128,encrypt,8,2030,1013088,21106
AES128,encrypt,9,2030,1013424,21113
AES128,encrypt,10,2030,1013136,21107
AES128,encrypt,11,2030,1013040,21105
AES128,encrypt,12,2030,1013088,21106
AES128,encrypt,13,2030,1013040,21105
AES128,encrypt,14,2030,1013328,21111
AES128,encrypt,15,2030,1013184,21108
AES128,encrypt,16,2030,1013088,21106
AES128,encrypt,17,2030,1013040,21105
AES128,encrypt,18,2030,1013088,21106
AES128,encrypt,19,2030,1013376,21112
AES128,encrypt,20,2030,1013136,21107
AES128,decrypt,1,2030,1887888,39331
AES128,decrypt,2,2030,1887648,39326
AES128,decrypt,3,2030,1887888,39331
AES128,decrypt,4,2030,1887600,39325
AES128,decrypt,5,2030,1887648,39326
AES128,decrypt,6,2030,1887888,39331
AES128,decrypt,7,2030,1887696,39327
AES128,decrypt,8,2030,1887888,39331
AES128,decrypt,9,2030,1887600,39325
AES128,decrypt,10,2030,1887648,39326
AES128,decrypt,11,2030,1887936,39332
AES128,decrypt,12,2030,1887552,39324
AES128,decrypt,13,2030,1887600,39325
AES128,decrypt,14,2030,1887600,39325
AES128,decrypt,15,2030,1887600,39325
AES128,decrypt,16,2030,1887936,39332
AES128,decrypt,17,2030,1887552,39324
AES128,decrypt,18,2030,1887696,39327
AES128,decrypt,19,2030,1887888,39331
AES128,decrypt,20,2030,1887648,39326
AES128,encrypt,1,2285,1140816,23767
AES128,encrypt,2,2285,1140768,23766
AES128,encrypt,3,2285,1140816,23767
AES128,encrypt,4,2285,1140672,23764
AES128,encrypt,5,2285,1140720,23765
AES128,encrypt,6,2285,1140672,23764
AES128,encrypt,7,2285,1140768,23766
AES128,encrypt,8,2285,1140720,23765
AES128,encrypt,9,2285,1140720,23765
AES128,encrypt,10,2285,1140768,23766
AES128,encrypt,11,2285,1140768,23766
AES128,encrypt,12,2285,1140816,23767
AES128,encrypt,13,2285,1140816,23767
AES128,encrypt,14,2285,1140768,23766
AES128,encrypt,15,2285,1140816,23767
AES128,encrypt,16,2285,1140768,23766
AES128,encrypt,17,2285,1140816,23767
AES128,encrypt,18,2285,1140768,23766
AES128,encrypt,19,2285,1140816,23767
AES128,encrypt,20,2285,1140480,23760
AES128,decrypt,1,2285,2125344,44278
AES128,decrypt,2,2285,2125392,44279
AES128,decrypt,3,2285,2125488,44281
AES128,decrypt,4,2285,2125728,44286
AES128,decrypt,5,2285,2125488,44281
AES128,decrypt,6,2285,2125728,44286
AES128,decrypt,7,2285,2125440,44280
AES128,decrypt,8,2285,2125728,44286
AES128,decrypt,9,2285,2125440,44280
AES128,decrypt,10,2285,2125440,44280
AES128,decrypt,11,2285,2125440,44280
AES128,decrypt,12,2285,2125536,44282
AES128,decrypt,13,2285,2125776,44287
AES128,decrypt,14,2285,2125488,44281
AES128,decrypt,15,2285,2125728,44286
AES128,decrypt,16,2285,2125440,44280
AES128,decrypt,17,2285,2125440,44280
AES128,decrypt,18,2285,2125392,44279
AES128,decrypt,19,2285,2125488,44281
AES128,decrypt,20,2285,2125728,44286
AES128,encrypt,1,2540,1268448,26426
AES128,encrypt,2,2540,1268112,26419
AES128,encrypt,3,2540,1268208,26421
AES128,encrypt,4,2540,1268448,26426
AES128,encrypt,5,2540,1268112,26419
AES128,encrypt,6,2540,1268208,26421
AES128,encrypt,7,2540,1268448,26426
AES128,encrypt,8,2540,1268400,26425
AES128,encrypt,9,2540,1268256,26422
AES128,encrypt,10,2540,1268256,26422
AES128,encrypt,11,2540,1268400,26425
AES128,encrypt,12,2540,1268160,26420
AES128,encrypt,13,2540,1268208,26421
AES128,encrypt,14,2540,1268400,26425
AES128,encrypt,15,2540,1268448,26426
AES128,encrypt,16,2540,1268208,26421
AES128,encrypt,17,2540,1268160,26420
AES128,encrypt,18,2540,1268400,26425
AES128,encrypt,19,2540,1268112,26419
AES128,encrypt,20,2540,1268208,26421
AES128,decrypt,1,2540,2363568,49241
AES128,decrypt,2,2540,2363280,49235
AES128,decrypt,3,2540,2363568,49241
AES128,decrypt,4,2540,2363232,49234
AES128,decrypt,5,2540,2363568,49241
AES128,decrypt,6,2540,2363232,49234
AES128,decrypt,7,2540,2363280,49235
AES128,decrypt,8,2540,2363232,49234
AES128,decrypt,9,2540,2363280,49235
AES128,decrypt,10,2540,2363232,49234
AES128,decrypt,11,2540,2363232,49234
AES128,decrypt,12,2540,2363184,49233
AES128,decrypt,13,2540,2363280,49235
AES128,decrypt,14,2540,2363280,49235
AES128,decrypt,15,2540,2363376,49237
AES128,decrypt,16,2540,2363280,49235
AES128,decrypt,17,2540,2363328,49236
AES128,decrypt,18,2540,2363520,49240
AES128,decrypt,19,2540,2363328,49236
AES128,decrypt,20,2540,2363568,49241
AES128,encrypt,1,2795,1395840,29080
AES128,encrypt,2,2795,1395792,29079
AES128,encrypt,3,2795,1395840,29080
AES128,encrypt,4,2795,1395840,29080
AES128,encrypt,5,2795,1395840,29080
AES128,encrypt,6,2795,1395840,29080
AES128,encrypt,7,2795,1396176,29087
AES128,encrypt,8,2795,1395936,29082
AES128,encrypt,9,2795,1395888,29081
AES128,encrypt,10,2795,1395888,29081
AES128,encrypt,11,2795,1395840,29080
AES128,encrypt,12,2795,1395888,29081
AES128,encrypt,13,2795,1395840,29080
AES128,encrypt,14,2795,1395840,29080
AES128,encrypt,15,2795,1395840,29080
AES128,encrypt,16,2795,1395888,29081
AES128,encrypt,17,2795,1395840,29080
AES128,encrypt,18,2795,1396176,29087
AES128,encrypt,19,2795,1395936,29082
AES128,encrypt,20,2795,1395840,29080
AES128,decrypt,1,2795,2601072,54189
AES128,decrypt,2,2795,2601024,54188
AES128,decrypt,3,2795,2601408,54196
AES128,decrypt,4,2795,2601072,54189
AES128,decrypt,5,2795,2601408,54196
AES128,decrypt,6,2795,2601120,54190
AES128,decrypt,7,2795,2601312,54194
AES128,decrypt,8,2795,2601168,54191
AES128,decrypt,9,2795,2601072,54189
AES128,decrypt,10,2795,2601168,54191
AES128,decrypt,11,2795,2601072,54189
AES128,decrypt,12,2795,2601120,54190
AES128,decrypt,13,2795,2601120,54190
AES128,decrypt,14,2795,2601168,54191
AES128,decrypt,15,2795,2601120,54190
AES128,decrypt,16,2795,2601168,54191
AES128,decrypt,17,2795,2601072,54189
AES128,decrypt,18,2795,2601168,54191
AES128,decrypt,19,2795,2601072,54189
AES128,decrypt,20,2795,2601216,54192
AES128,encrypt,1,3050,1523280,31735
AES128,encrypt,2,3050,1523232,31734
AES128,encrypt,3,3050,1523616,31742
AES128,encrypt,4,3050,1523520,31740
AES128,encrypt,5,3050,1523568,31741
AES128,encrypt,6,3050,1523568,31741
AES128,encrypt,7,3050,1523568,31741
AES128,encrypt,8,3050,1523568,31741
AES128,encrypt,9,3050,1523568,31741
AES128,encrypt,10,3050,1523568,31741
AES128,encrypt,11,3050,1523568,31741
AES128,encrypt,12,3050,1523568,31741
AES128,encrypt,13,3050,1523568,31741
AES128,encrypt,14,3050,1523568,31741
AES128,encrypt,15,3050,1523472,31739
AES128,encrypt,16,3050,1523472,31739
AES128,encrypt,17,3050,1523472,31739
AES128,encrypt,18,3050,1523520,31740
AES128,encrypt,19,3050,1523472,31739
AES128,encrypt,20,3050,1523472,31739
AES128,decrypt,1,3050,2838912,59144
AES128,decrypt,2,3050,2839200,59150
AES128,decrypt,3,3050,2838960,59145
AES128,decrypt,4,3050,2838912,59144
AES128,decrypt,5,3050,2838912,59144
AES128,decrypt,6,3050,2838912,59144
AES128,decrypt,7,3050,2838864,59143
AES128,decrypt,8,3050,2838864,59143
AES128,decrypt,9,3050,2839248,59151
AES128,decrypt,10,3050,2838960,59145
AES128,decrypt,11,3050,2838864,59143
AES128,decrypt,12,3050,2838912,59144
AES128,decrypt,13,3050,2838912,59144
AES128,decrypt,14,3050,2838864,59143
AES128,decrypt,15,3050,2838912,59144
AES128,decrypt,16,3050,2839200,59150
AES128,decrypt,17,3050,2838960,59145
AES128,decrypt,18,3050,2838912,59144
AES128,decrypt,19,3050,2838912,59144
AES128,decrypt,20,3050,2838912,59144
AES128,encrypt,1,3305,1651200,34400
AES128,encrypt,2,3305,1651056,34397
AES128,encrypt,3,3305,1651200,34400
AES128,encrypt,4,3305,1651200,34400
AES128,encrypt,5,3305,1650960,34395
AES128,encrypt,6,3305,1650864,34393
AES128,encrypt,7,3305,1651200,34400
AES128,encrypt,8,3305,1651008,34396
AES128,encrypt,9,3305,1650912,34394
AES128,encrypt,10,3305,1651248,34401
AES128,encrypt,11,3305,1650960,34395
AES128,encrypt,12,3305,1650864,34393
AES128,encrypt,13,3305,1651200,34400
AES128,encrypt,14,3305,1651008,34396
AES128,encrypt,15,3305,1651008,34396
AES128,encrypt,16,3305,1651200,34400
AES128,encrypt,17,3305,1650864,34393
AES128,encrypt,18,3305,1650960,34395
AES128,encrypt,19,3305,1651200,34400
AES128,encrypt,20,3305,1650912,34394
AES128,decrypt,1,3305,3076752,64099
AES128,decrypt,2,3305,3076752,64099
AES128,decrypt,3,3305,3076752,64099
AES128,decrypt,4,3305,3076848,64101
AES128,decrypt,5,3305,3076704,64098
AES128,decrypt,6,3305,3076704,64098
AES128,decrypt,7,3305,3076704,64098
AES128,decrypt,8,3305,3077040,64105
AES128,decrypt,9,3305,3076704,64098
AES128,decrypt,10,3305,3076752,64099
AES128,decrypt,11,3305,3076704,64098
AES128,decrypt,12,3305,3076800,64100
AES128,decrypt,13,3305,3076704,64098
AES128,decrypt,14,3305,3076704,64098
AES128,decrypt,15,3305,3076752,64099
AES128,decrypt,16,3305,3077040,64105
AES128,decrypt,17,3305,3076800,64100
AES128,decrypt,18,3305,3076704,64098
AES128,decrypt,19,3305,3076704,64098
AES128,decrypt,20,3305,3076704,64098
AES128,encrypt,1,3560,1778688,37056
AES128,encrypt,2,3560,1778640,37055
AES128,encrypt,3,3560,1778688,37056
AES128,encrypt,4,3560,1778592,37054
AES128,encrypt,5,3560,1778640,37055
AES128,encrypt,6,3560,1778640,37055
AES128,encrypt,7,3560,1778592,37054
AES128,encrypt,8,3560,1778592,37054
AES128,encrypt,9,3560,1778688,37056
AES128,encrypt,10,3560,1778592,37054
AES128,encrypt,11,3560,1778640,37055
AES128,encrypt,12,3560,1778640,37055
AES128,encrypt,13,3560,1778592,37054
AES128,encrypt,14,3560,1778592,37054
AES128,encrypt,15,3560,1778640,37055
AES128,encrypt,16,3560,1778640,37055
AES128,encrypt,17,3560,1778592,37054
AES128,encrypt,18,3560,1778640,37055
AES128,encrypt,19,3560,1778640,37055
AES128,encrypt,20,3560,1778592,37054
AES128,decrypt,1,3560,3314544,69053
AES128,decrypt,2,3560,3314544,69053
AES128,decrypt,3,3560,3314592,69054
AES128,decrypt,4,3560,3314592,69054
AES128,decrypt,5,3560,3314544,69053
AES128,decrypt,6,3560,3314592,69054
AES128,decrypt,7,3560,3314592,69054
AES128,decrypt,8,3560,3314544,69053
AES128,decrypt,9,3560,3314592,69054
AES128,decrypt,10,3560,3314592,69054
AES128,decrypt,11,3560,3314592,69054
AES128,decrypt,12,3560,3314592,69054
AES128,decrypt,13,3560,3314592,69054
AES128,decrypt,14,3560,3314544,69053
AES128,decrypt,15,3560,3314496,69052
AES128,decrypt,16,3560,3314592,69054
AES128,decrypt,17,3560,3314544,69053
AES128,decrypt,18,3560,3314592,69054
AES128,decrypt,19,3560,3314592,69054
AES128,decrypt,20,3560,3314544,69053
AES128,encrypt,1,3815,1906272,39714
AES128,encrypt,2,3815,1906272,39714
AES128,encrypt,3,3815,1906224,39713
AES128,encrypt,4,3815,1906320,39715
AES128,encrypt,5,3815,1906320,39715
AES128,encrypt,6,3815,1906368,39716
AES128,encrypt,7,3815,1906320,39715
AES128,encrypt,8,3815,1906368,39716
AES128,encrypt,9,3815,1906368,39716
AES128,encrypt,10,3815,1906368,39716
AES128,encrypt,11,3815,1906320,39715
AES128,encrypt,12,3815,1906320,39715
AES128,encrypt,13,3815,1906368,39716
AES128,encrypt,14,3815,1906320,39715
AES128,encrypt,15,3815,1906320,39715
AES128,encrypt,16,3815,1906368,39716
AES128,encrypt,17,3815,1906320,39715
AES128,encrypt,18,3815,1906416,39717
AES128,encrypt,19,3815,1906032,39709
AES128,encrypt,20,3815,1906032,39709
AES128,decrypt,1,3815,3552336,74007
AES128,decrypt,2,3815,3552432,74009
AES128,decrypt,3,3815,3552432,74009
AES128,decrypt,4,3815,3552384,74008
AES128,decrypt,5,3815,3552384,74008
AES128,decrypt,6,3815,3552432,74009
AES128,decrypt,7,3815,3552384,74008
AES128,decrypt,8,3815,3552384,74008
AES128,decrypt,9,3815,3552384,74008
AES128,decrypt,10,3815,3552432,74009
AES128,decrypt,11,3815,3552384,74008
AES128,decrypt,12,3815,3552384,74008
AES128,decrypt,13,3815,3552384,74008
AES128,decrypt,14,3815,3552384,74008
AES128,decrypt,15,3815,3552384,74008
AES128,decrypt,16,3815,3552432,74009
AES128,decrypt,17,3815,3552384,74008
AES128,decrypt,18,3815,3552384,74008
AES128,decrypt,19,3815,3552384,74008
AES128,decrypt,20,3815,3552384,74008
AES128,encrypt,1,4070,2034000,42375
AES128,encrypt,2,4070,2033760,42370
AES128,encrypt,3,4070,2033760,42370
AES128,encrypt,4,4070,2034000,42375
AES128,encrypt,5,4070,2033760,42370
AES128,encrypt,6,4070,2033760,42370
AES128,encrypt,7,4070,2034000,42375
AES128,encrypt,8,4070,2033808,42371
AES128,encrypt,9,4070,2033760,42370
AES128,encrypt,10,4070,2034000,42375
AES128,encrypt,11,4070,2033760,42370
AES128,encrypt,12,4070,2033712,42369
AES128,encrypt,13,4070,2034000,42375
AES128,encrypt,14,4070,2033760,42370
AES128,encrypt,15,4070,2033760,42370
AES128,encrypt,16,4070,2033952,42374
AES128,encrypt,17,4070,2033760,42370
AES128,encrypt,18,4070,2033760,42370
AES128,encrypt,19,4070,2034000,42375
AES128,encrypt,20,4070,2033760,42370
AES128,decrypt,1,4070,3790224,78963
AES128,decrypt,2,4070,3790176,78962
AES128,decrypt,3,4070,3790224,78963
AES128,decrypt,4,4070,3790224,78963
AES128,decrypt,5,4070,3790224,78963
AES128,decrypt,6,4070,3790224,78963
AES128,decrypt,7,4070,3790224,78963
AES128,decrypt,8,4070,3790272,78964
AES128,decrypt,9,4070,3790224,78963
AES128,decrypt,10,4070,3790224,78963
AES128,decrypt,11,4070,3790224,78963
AES128,decrypt,12,4070,3790224,78963
AES128,decrypt,13,4070,3790272,78964
AES128,decrypt,14,4070,3790176,78962
AES128,decrypt,15,4070,3790224,78963
AES128,decrypt,16,4070,3790224,78963
AES128,decrypt,17,4070,3790224,78963
AES128,decrypt,18,4070,3790176,78962
AES128,decrypt,19,4070,3790224,78963
AES128,decrypt,20,4070,3790224,78963
AES128,encrypt,1,4325,2161440,45030
AES128,encrypt,2,4325,2161392,45029
AES128,encrypt,3,4325,2161392,45029
AES128,encrypt,4,4325,2161392,45029
AES128,encrypt,5,4325,2161392,45029
AES128,encrypt,6,4325,2161440,45030
AES128,encrypt,7,4325,2161440,45030
AES128,encrypt,8,4325,2161440,45030
AES128,encrypt,9,4325,2161440,45030
AES128,encrypt,10,4325,2161440,45030
AES128,encrypt,11,4325,2161392,45029
AES128,encrypt,12,4325,2161488,45031
AES128,encrypt,13,4325,2161392,45029
AES128,encrypt,14,4325,2161440,45030
AES128,encrypt,15,4325,2161392,45029
AES128,encrypt,16,4325,2161392,45029
AES128,encrypt,17,4325,2161392,45029
AES128,encrypt,18,4325,2161440,45030
AES128,encrypt,19,4325,2161392,45029
AES128,encrypt,20,4325,2161392,45029
AES128,decrypt,1,4325,4028064,83918
AES128,decrypt,2,4325,4027968,83916
AES128,decrypt,3,4325,4028064,83918
AES128,decrypt,4,4325,4028064,83918
AES128,decrypt,5,4325,4027680,83910
AES128,decrypt,6,4325,4028112,83919
AES128,decrypt,7,4325,4027920,83915
AES128,decrypt,8,4325,4028016,83917
AES128,decrypt,9,4325,4028064,83918
AES128,decrypt,10,4325,4027728,83911
AES128,decrypt,11,4325,4028016,83917
AES128,decrypt,12,4325,4027920,83915
AES128,decrypt,13,4325,4028016,83917
AES128,decrypt,14,4325,4028064,83918
AES128,decrypt,15,4325,4027776,83912
AES128,decrypt,16,4325,4028064,83918
AES128,decrypt,17,4325,4027968,83916
AES128,decrypt,18,4325,4028064,83918
AES128,decrypt,19,4325,4028016,83917
AES128,decrypt,20,4325,4027728,83911
