pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES128-GCM Authenticated Encryption Benchmark ===
decrypt 17 755 127824 2663 us
decrypt 18 755 128400 2675 us
decrypt 19 755 128352 2674 us
decrypt 20 755 128496 2677 us
encrypt 1 1010 169248 3526 us
encrypt 2 1010 170352 3549 us
encrypt 3 1010 169536 3532 us
encrypt 4 1010 169632 3534 us
encrypt 5 1010 169296 3527 us
encrypt 6 1010 170208 3546 us
encrypt 7 1010 169680 3535 us
encrypt 8 1010 170352 3549 us
encrypt 9 1010 169584 3533 us
encrypt 10 1010 169488 3531 us
encrypt 11 1010 170448 3551 us
encrypt 12 1010 170352 3549 us
encrypt 13 1010 170400 3550 us
encrypt 14 1010 170352 3549 us
encrypt 15 1010 173184 3608 us
encrypt 16 1010 169584 3533 us
encrypt 17 1010 170448 3551 us
encrypt 18 1010 170256 3547 us
encrypt 19 1010 170256 3547 us
encrypt 20 1010 169680 3535 us
decrypt 1 1010 169440 3530 us
decrypt 2 1010 169536 3532 us
decrypt 3 1010 170112 3544 us
decrypt 4 1010 169728 3536 us
decrypt 5 1010 170160 3545 us
decrypt 6 1010 170160 3545 us
decrypt 7 1010 169296 3527 us
decrypt 8 1010 169728 3536 us
decrypt 9 1010 170160 3545 us
decrypt 10 1010 170160 3545 us
decrypt 11 1010 170208 3546 us
decrypt 12 1010 170256 3547 us
decrypt 13 1010 169440 3530 us
decrypt 14 1010 169728 3536 us
decrypt 15 1010 169728 3536 us
decrypt 16 1010 169536 3532 us
decrypt 17 1010 170160 3545 us
decrypt 18 1010 169536 3532 us
decrypt 19 1010 169680 3535 us
decrypt 20 1010 169776 3537 us
encrypt 1 1265 211104 4398 us
encrypt 2 1265 212448 4426 us
encrypt 3 1265 211392 4404 us
encrypt 4 1265 212112 4419 us
encrypt 5 1265 211296 4402 us
encrypt 6 1265 211392 4404 us
encrypt 7 1265 212016 4417 us
encrypt 8 1265 211296 4402 us
encrypt 9 1265 211584 4408 us
encrypt 10 1265 212160 4420 us
encrypt 11 1265 212064 4418 us
encrypt 12 1265 211392 4404 us
encrypt 13 1265 211968 4416 us
encrypt 14 1265 212160 4420 us
encrypt 15 1265 212016 4417 us
encrypt 16 1265 211392 4404 us
encrypt 17 1265 212160 4420 us
encrypt 18 1265 211968 4416 us
encrypt 19 1265 211296 4402 us
encrypt 20 1265 216000 4500 us
decrypt 1 1265 212160 4420 us
decrypt 2 1265 211968 4416 us
decrypt 3 1265 211968 4416 us
decrypt 4 1265 212016 4417 us
decrypt 5 1265 211920 4415 us
decrypt 6 1265 211536 4407 us
decrypt 7 1265 211584 4408 us
decrypt 8 1265 211872 4414 us
decrypt 9 1265 211344 4403 us
decrypt 10 1265 212064 4418 us
decrypt 11 1265 212016 4417 us
decrypt 12 1265 211296 4402 us
decrypt 13 1265 212160 4420 us
decrypt 14 1265 211440 4405 us
decrypt 15 1265 212016 4417 us
decrypt 16 1265 211536 4407 us
decrypt 17 1265 211344 4403 us
decrypt 18 1265 211968 4416 us
decrypt 19 1265 211536 4407 us
decrypt 20 1265 211440 4405 us
encrypt 1 1520 250272 5214 us
encrypt 2 1520 251232 5234 us
encrypt 3 1520 251616 5242 us
encrypt 4 1520 251568 5241 us
encrypt 5 1520 251712 5244 us
encrypt 6 1520 251520 5240 us
encrypt 7 1520 251664 5243 us
encrypt 8 1520 250944 5228 us
encrypt 9 1520 251472 5239 us
encrypt 10 1520 250944 5228 us
encrypt 11 1520 251616 5242 us
encrypt 12 1520 251568 5241 us
encrypt 13 1520 251664 5243 us
encrypt 14 1520 251424 5238 us
encrypt 15 1520 251664 5243 us
encrypt 16 1520 250944 5228 us
encrypt 17 1520 251520 5240 us
encrypt 18 1520 254784 5308 us
encrypt 19 1520 251904 5248 us
encrypt 20 1520 251376 5237 us
decrypt 1 1520 251280 5235 us
decrypt 2 1520 250944 5228 us
decrypt 3 1520 250752 5224 us
decrypt 4 1520 251568 5241 us
decrypt 5 1520 250800 5225 us
decrypt 6 1520 251424 5238 us
decrypt 7 1520 250704 5223 us
decrypt 8 1520 250944 5228 us
decrypt 9 1520 250704 5223 us
decrypt 10 1520 250944 5228 us
decrypt 11 1520 251376 5237 us
decrypt 12 1520 250656 5222 us
decrypt 13 1520 250704 5223 us
decrypt 14 1520 250368 5216 us
decrypt 15 1520 250704 5223 us
decrypt 16 1520 253632 5284 us
decrypt 17 1520 251808 5246 us
decrypt 18 1520 251472 5239 us
decrypt 19 1520 250848 5226 us
decrypt 20 1520 250752 5224 us
encrypt 1 1775 292128 6086 us
encrypt 2 1775 292512 6094 us
encrypt 3 1775 293184 6108 us
encrypt 4 1775 292608 6096 us
encrypt 5 1775 292608 6096 us
encrypt 6 1775 293232 6109 us
encrypt 7 1775 292464 6093 us
encrypt 8 1775 292656 6097 us
encrypt 9 1775 292656 6097 us
encrypt 10 1775 292512 6094 us
encrypt 11 1775 294384 6133 us
encrypt 12 1775 292752 6099 us
encrypt 13 1775 293472 6114 us
encrypt 14 1775 292704 6098 us
encrypt 15 1775 292512 6094 us
encrypt 16 1775 292752 6099 us
encrypt 17 1775 292704 6098 us
encrypt 18 1775 293424 6113 us
encrypt 19 1775 292608 6096 us
encrypt 20 1775 293328 6111 us
decrypt 1 1775 293184 6108 us
decrypt 2 1775 292560 6095 us
decrypt 3 1775 292512 6094 us
decrypt 4 1775 292560 6095 us
decrypt 5 1775 292416 6092 us
decrypt 6 1775 296832 6184 us
decrypt 7 1775 292848 6101 us
decrypt 8 1775 292368 6091 us
decrypt 9 1775 293184 6108 us
decrypt 10 1775 292992 6104 us
decrypt 11 1775 293184 6108 us
decrypt 12 1775 292608 6096 us
decrypt 13 1775 293184 6108 us
decrypt 14 1775 293328 6111 us
decrypt 15 1775 292512 6094 us
decrypt 16 1775 292512 6094 us
decrypt 17 1775 293328 6111 us
decrypt 18 1775 293088 6106 us
decrypt 19 1775 293280 6110 us
decrypt 20 1775 292512 6094 us
encrypt 1 2030 334032 6959 us
encrypt 2 2030 334848 6976 us
encrypt 3 2030 334656 6972 us
encrypt 4 2030 335088 6981 us
encrypt 5 2030 334416 6967 us
encrypt 6 2030 334464 6968 us
encrypt 7 2030 335232 6984 us
encrypt 8 2030 335136 6982 us
encrypt 9 2030 334176 6962 us
encrypt 10 2030 334416 6967 us
encrypt 11 2030 334512 6969 us
encrypt 12 2030 335136 6982 us
encrypt 13 2030 334224 6963 us
encrypt 14 2030 338112 7044 us
encrypt 15 2030 334560 6970 us
encrypt 16 2030 334464 6968 us
encrypt 17 2030 334176 6962 us
encrypt 18 2030 335232 6984 us
encrypt 19 2030 334368 6966 us
encrypt 20 2030 334944 6978 us
decrypt 1 2030 334368 6966 us
decrypt 2 2030 334464 6968 us
decrypt 3 2030 334848 6976 us
decrypt 4 2030 334560 6970 us
decrypt 5 2030 334224 6963 us
decrypt 6 2030 335040 6980 us
decrypt 7 2030 334896 6977 us
decrypt 8 2030 337728 7036 us
decrypt 9 2030 335232 6984 us
decrypt 10 2030 335088 6981 us
decrypt 11 2030 334368 6966 us
decrypt 12 2030 334992 6979 us
decrypt 13 2030 334512 6969 us
decrypt 14 2030 334464 6968 us
decrypt 15 2030 334992 6979 us
decrypt 16 2030 334944 6978 us
decrypt 17 2030 335184 6983 us
decrypt 18 2030 334320 6965 us
decrypt 19 2030 334512 6969 us
decrypt 20 2030 334896 6977 us
encrypt 1 2285 375888 7831 us
encrypt 2 2285 376416 7842 us
encrypt 3 2285 377184 7858 us
encrypt 4 2285 376272 7839 us
encrypt 5 2285 376320 7840 us
encrypt 6 2285 376464 7843 us
encrypt 7 2285 376032 7834 us
encrypt 8 2285 376080 7835 us
encrypt 9 2285 376992 7854 us
encrypt 10 2285 376176 7837 us
encrypt 11 2285 376992 7854 us
encrypt 12 2285 376896 7852 us
encrypt 13 2285 380064 7918 us
encrypt 14 2285 377088 7856 us
encrypt 15 2285 376032 7834 us
encrypt 16 2285 377088 7856 us
encrypt 17 2285 376176 7837 us
encrypt 18 2285 376992 7854 us
encrypt 19 2285 376896 7852 us
encrypt 20 2285 376848 7851 us
decrypt 1 2285 376368 7841 us
decrypt 2 2285 376848 7851 us
decrypt 3 2285 376080 7835 us
decrypt 4 2285 376032 7834 us
decrypt 5 2285 380880 7935 us
decrypt 6 2285 376656 7847 us
decrypt 7 2285 376944 7853 us
decrypt 8 2285 376992 7854 us
decrypt 9 2285 376272 7839 us
decrypt 10 2285 376752 7849 us
decrypt 11 2285 376128 7836 us
decrypt 12 2285 376896 7852 us
decrypt 13 2285 376224 7838 us
decrypt 14 2285 376896 7852 us
decrypt 15 2285 376320 7840 us
decrypt 16 2285 376896 7852 us
decrypt 17 2285 380208 7921 us
decrypt 18 2285 375984 7833 us
decrypt 19 2285 376944 7853 us
decrypt 20 2285 376224 7838 us
encrypt 1 2540 417744 8703 us
encrypt 2 2540 418896 8727 us
encrypt 3 2540 418848 8726 us
encrypt 4 2540 418848 8726 us
encrypt 5 2540 418128 8711 us
encrypt 6 2540 418272 8714 us
encrypt 7 2540 422592 8804 us
encrypt 8 2540 418464 8718 us
encrypt 9 2540 419040 8730 us
encrypt 10 2540 418080 8710 us
encrypt 11 2540 418848 8726 us
encrypt 12 2540 418128 8711 us
encrypt 13 2540 418944 8728 us
encrypt 14 2540 418992 8729 us
encrypt 15 2540 418272 8714 us
encrypt 16 2540 418848 8726 us
encrypt 17 2540 418896 8727 us
encrypt 18 2540 418944 8728 us
encrypt 19 2540 422736 8807 us
encrypt 20 2540 418320 8715 us
decrypt 1 2540 418848 8726 us
decrypt 2 2540 418752 8724 us
decrypt 3 2540 418752 8724 us
decrypt 4 2540 418128 8711 us
decrypt 5 2540 418608 8721 us
decrypt 6 2540 418080 8710 us
decrypt 7 2540 418080 8710 us
decrypt 8 2540 418704 8723 us
decrypt 9 2540 418848 8726 us
decrypt 10 2540 421776 8787 us
decrypt 11 2540 418848 8726 us
decrypt 12 2540 418896 8727 us
decrypt 13 2540 418176 8712 us
decrypt 14 2540 418704 8723 us
decrypt 15 2540 418176 8712 us
decrypt 16 2540 418704 8723 us
decrypt 17 2540 418128 8711 us
decrypt 18 2540 418128 8711 us
decrypt 19 2540 418752 8724 us
decrypt 20 2540 418752 8724 us
encrypt 1 2795 459552 9574 us
encrypt 2 2795 460176 9587 us
encrypt 3 2795 459792 9579 us
encrypt 4 2795 459936 9582 us
encrypt 5 2795 459792 9579 us
encrypt 6 2795 460560 9595 us
encrypt 7 2795 460656 9597 us
encrypt 8 2795 460560 9595 us
encrypt 9 2795 460560 9595 us
encrypt 10 2795 464688 9681 us
encrypt 11 2795 459984 9583 us
encrypt 12 2795 460512 9594 us
encrypt 13 2795 459600 9575 us
encrypt 14 2795 459936 9582 us
encrypt 15 2795 460656 9597 us
encrypt 16 2795 460656 9597 us
encrypt 17 2795 459888 9581 us
encrypt 18 2795 460704 9598 us
encrypt 19 2795 459888 9581 us
encrypt 20 2795 463344 9653 us
decrypt 1 2795 459744 9578 us
decrypt 2 2795 460176 9587 us
decrypt 3 2795 460464 9593 us
decrypt 4 2795 460464 9593 us
decrypt 5 2795 460416 9592 us
decrypt 6 2795 460464 9593 us
decrypt 7 2795 459840 9580 us
decrypt 8 2795 459744 9578 us
decrypt 9 2795 459984 9583 us
decrypt 10 2795 464208 9671 us
decrypt 11 2795 460704 9598 us
decrypt 12 2795 460080 9585 us
decrypt 13 2795 460416 9592 us
decrypt 14 2795 460320 9590 us
decrypt 15 2795 460512 9594 us
decrypt 16 2795 459792 9579 us
decrypt 17 2795 459984 9583 us
decrypt 18 2795 460608 9596 us
decrypt 19 2795 460512 9594 us
decrypt 20 2795 464400 9675 us
encrypt 1 3050 501360 10445 us
encrypt 2 3050 502560 10470 us
encrypt 3 3050 501744 10453 us
encrypt 4 3050 501792 10454 us
encrypt 5 3050 501744 10453 us
encrypt 6 3050 501744 10453 us
encrypt 7 3050 502560 10470 us
encrypt 8 3050 502416 10467 us
encrypt 9 3050 502272 10464 us
encrypt 10 3050 502560 10470 us
encrypt 11 3050 501360 10445 us
encrypt 12 3050 501792 10454 us
encrypt 13 3050 501840 10455 us
encrypt 14 3050 502464 10468 us
encrypt 15 3050 502464 10468 us
encrypt 16 3050 501936 10457 us
encrypt 17 3050 502512 10469 us
encrypt 18 3050 506256 10547 us
encrypt 19 3050 501888 10456 us
encrypt 20 3050 501792 10454 us
decrypt 1 3050 501648 10451 us
decrypt 2 3050 501648 10451 us
decrypt 3 3050 502560 10470 us
decrypt 4 3050 502416 10467 us
decrypt 5 3050 502320 10465 us
decrypt 6 3050 501600 10450 us
decrypt 7 3050 505824 10538 us
decrypt 8 3050 502848 10476 us
decrypt 9 3050 501744 10453 us
decrypt 10 3050 501600 10450 us
decrypt 11 3050 501888 10456 us
decrypt 12 3050 502224 10463 us
decrypt 13 3050 502272 10464 us
decrypt 14 3050 502368 10466 us
decrypt 15 3050 502512 10469 us
decrypt 16 3050 505584 10533 us
decrypt 17 3050 502560 10470 us
decrypt 18 3050 501456 10447 us
decrypt 19 3050 502608 10471 us
decrypt 20 3050 502416 10467 us
encrypt 1 3305 543120 11315 us
encrypt 2 3305 544464 11343 us
encrypt 3 3305 544272 11339 us
encrypt 4 3305 546960 11395 us
encrypt 5 3305 544560 11345 us
encrypt 6 3305 544368 11341 us
encrypt 7 3305 543456 11322 us
encrypt 8 3305 544176 11337 us
encrypt 9 3305 544272 11339 us
encrypt 10 3305 543648 11326 us
encrypt 11 3305 544224 11338 us
encrypt 12 3305 543504 11323 us
encrypt 13 3305 547296 11402 us
encrypt 14 3305 544608 11346 us
encrypt 15 3305 544176 11337 us
encrypt 16 3305 544224 11338 us
encrypt 17 3305 543504 11323 us
encrypt 18 3305 544176 11337 us
encrypt 19 3305 543600 11325 us
encrypt 20 3305 543600 11325 us
decrypt 1 3305 543984 11333 us
decrypt 2 3305 547872 11414 us
decrypt 3 3305 543840 11330 us
decrypt 4 3305 544080 11335 us
decrypt 5 3305 543648 11326 us
decrypt 6 3305 543744 11328 us
decrypt 7 3305 543648 11326 us
decrypt 8 3305 543696 11327 us
decrypt 9 3305 543936 11332 us
decrypt 10 3305 546912 11394 us
decrypt 11 3305 543984 11333 us
decrypt 12 3305 543984 11333 us
decrypt 13 3305 543360 11320 us
decrypt 14 3305 544128 11336 us
decrypt 15 3305 544128 11336 us
decrypt 16 3305 543696 11327 us
decrypt 17 3305 544128 11336 us
decrypt 18 3305 543312 11319 us
decrypt 19 3305 548256 11422 us
decrypt 20 3305 544416 11342 us
encrypt 1 3560 584976 12187 us
encrypt 2 3560 586032 12209 us
encrypt 3 3560 585312 12194 us
encrypt 4 3560 586080 12210 us
encrypt 5 3560 585456 12197 us
encrypt 6 3560 589776 12287 us
encrypt 7 3560 585072 12189 us
encrypt 8 3560 585408 12196 us
encrypt 9 3560 585168 12191 us
encrypt 10 3560 585408 12196 us
encrypt 11 3560 586080 12210 us
encrypt 12 3560 586032 12209 us
encrypt 13 3560 585408 12196 us
encrypt 14 3560 589488 12281 us
encrypt 15 3560 585504 12198 us
encrypt 16 3560 585504 12198 us
encrypt 17 3560 586320 12215 us
encrypt 18 3560 586176 12212 us
encrypt 19 3560 585504 12198 us
encrypt 20 3560 585360 12195 us
decrypt 1 3560 585312 12194 us
decrypt 2 3560 589536 12282 us
decrypt 3 3560 586416 12217 us
decrypt 4 3560 586128 12211 us
decrypt 5 3560 586032 12209 us
decrypt 6 3560 585984 12208 us
decrypt 7 3560 586080 12210 us
decrypt 8 3560 585984 12208 us
decrypt 9 3560 586032 12209 us
decrypt 10 3560 589680 12285 us
decrypt 11 3560 585600 12200 us
decrypt 12 3560 585408 12196 us
decrypt 13 3560 586080 12210 us
decrypt 14 3560 586176 12212 us
decrypt 15 3560 585360 12195 us
decrypt 16 3560 585408 12196 us
decrypt 17 3560 585456 12197 us
decrypt 18 3560 589584 12283 us
decrypt 19 3560 585648 12201 us
decrypt 20 3560 585408 12196 us
encrypt 1 3815 626832 13059 us
encrypt 2 3815 627168 13066 us
encrypt 3 3815 627936 13082 us
encrypt 4 3815 627936 13082 us
encrypt 5 3815 631152 13149 us
encrypt 6 3815 627552 13074 us
encrypt 7 3815 627984 13083 us
encrypt 8 3815 627936 13082 us
encrypt 9 3815 627120 13065 us
encrypt 10 3815 627312 13069 us
encrypt 11 3815 627312 13069 us
encrypt 12 3815 627744 13078 us
encrypt 13 3815 631008 13146 us
encrypt 14 3815 628032 13084 us
encrypt 15 3815 627984 13083 us
encrypt 16 3815 627312 13069 us
encrypt 17 3815 627888 13081 us
encrypt 18 3815 627936 13082 us
encrypt 19 3815 627216 13067 us
encrypt 20 3815 631056 13147 us
decrypt 1 3815 627024 13063 us
decrypt 2 3815 628080 13085 us
decrypt 3 3815 627696 13077 us
decrypt 4 3815 627168 13066 us
decrypt 5 3815 627120 13065 us
decrypt 6 3815 627216 13067 us
decrypt 7 3815 630096 13127 us
decrypt 8 3815 628080 13085 us
decrypt 9 3815 627696 13077 us
decrypt 10 3815 627312 13069 us
decrypt 11 3815 627696 13077 us
decrypt 12 3815 627168 13066 us
decrypt 13 3815 627840 13080 us
decrypt 14 3815 627168 13066 us
decrypt 15 3815 631728 13161 us
decrypt 16 3815 628176 13087 us
decrypt 17 3815 627936 13082 us
decrypt 18 3815 627168 13066 us
decrypt 19 3815 628032 13084 us
decrypt 20 3815 627744 13078 us
encrypt 1 4070 668640 13930 us
encrypt 2 4070 673104 14023 us
encrypt 3 4070 669552 13949 us
encrypt 4 4070 669264 13943 us
encrypt 5 4070 669024 13938 us
encrypt 6 4070 669168 13941 us
encrypt 7 4070 669216 13942 us
encrypt 8 4070 669168 13941 us
encrypt 9 4070 672240 14005 us
encrypt 10 4070 669408 13946 us
encrypt 11 4070 669264 13943 us
encrypt 12 4070 669072 13939 us
encrypt 13 4070 669696 13952 us
encrypt 14 4070 669072 13939 us
encrypt 15 4070 669696 13952 us
encrypt 16 4070 673296 14027 us
encrypt 17 4070 669168 13941 us
encrypt 18 4070 669024 13938 us
encrypt 19 4070 669840 13955 us
encrypt 20 4070 669792 13954 us
decrypt 1 4070 669072 13939 us
decrypt 2 4070 669504 13948 us
decrypt 3 4070 672720 14015 us
decrypt 4 4070 669168 13941 us
decrypt 5 4070 669024 13938 us
decrypt 6 4070 669696 13952 us
decrypt 7 4070 669840 13955 us
decrypt 8 4070 669744 13953 us
decrypt 9 4070 669072 13939 us
decrypt 10 4070 673440 14030 us
decrypt 11 4070 668832 13934 us
decrypt 12 4070 669744 13953 us
decrypt 13 4070 669792 13954 us
decrypt 14 4070 669696 13952 us
decrypt 15 4070 668688 13931 us
decrypt 16 4070 669120 13940 us
decrypt 17 4070 672480 14010 us
decrypt 18 4070 669888 13956 us
decrypt 19 4070 669696 13952 us
decrypt 20 4070 668976 13937 us
encrypt 1 4325 710496 14802 us
encrypt 2 4325 710976 14812 us
encrypt 3 4325 715488 14906 us
encrypt 4 4325 711216 14817 us
encrypt 5 4325 711648 14826 us
encrypt 6 4325 710640 14805 us
encrypt 7 4325 710736 14807 us
encrypt 8 4325 711024 14813 us
encrypt 9 4325 710976 14812 us
encrypt 10 4325 712656 14847 us
encrypt 11 4325 711744 14828 us
encrypt 12 4325 711744 14828 us
encrypt 13 4325 711504 14823 us
encrypt 14 4325 711072 14814 us
encrypt 15 4325 711696 14827 us
encrypt 16 4325 714336 14882 us
encrypt 17 4325 711168 14816 us
encrypt 18 4325 711792 14829 us
encrypt 19 4325 711600 14825 us
encrypt 20 4325 711552 14824 us
decrypt 1 4325 711072 14814 us
decrypt 2 4325 710928 14811 us
decrypt 3 4325 714960 14895 us
decrypt 4 4325 711168 14816 us
decrypt 5 4325 710928 14811 us
decrypt 6 4325 710736 14807 us
decrypt 7 4325 711456 14822 us
decrypt 8 4325 711552 14824 us
decrypt 9 4325 714480 14885 us
decrypt 10 4325 711264 14818 us
decrypt 11 4325 710880 14810 us
decrypt 12 4325 710976 14812 us
decrypt 13 4325 711504 14823 us
decrypt 14 4325 710880 14810 us
decrypt 15 4325 711552 14824 us
decrypt 16 4325 714192 14879 us
decrypt 17 4325 711120 14815 us
decrypt 18 4325 711072 14814 us
decrypt 19 4325 711552 14824 us
decrypt 20 4325 710976 14812 us

=== Benchmark Complete ===
