operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,6,500,100,47600,476.0,20.0,0.031
encrypt,7,500,100,43400,434.0,20.0,0.029
encrypt,8,500,100,43700,437.0,20.0,0.029
encrypt,9,500,100,43500,435.0,20.0,0.029
encrypt,10,500,100,47200,472.0,20.0,0.031
encrypt,11,500,100,48100,481.0,20.0,0.032
encrypt,12,500,100,43400,434.0,20.0,0.029
encrypt,13,500,100,43100,431.0,20.0,0.028
encrypt,14,500,100,43400,434.0,20.0,0.029
encrypt,15,500,100,47400,474.0,20.0,0.031
encrypt,16,500,100,48300,483.0,20.0,0.032
encrypt,17,500,100,44000,440.0,20.0,0.029
encrypt,18,500,100,43400,434.0,20.0,0.029
encrypt,19,500,100,43600,436.0,20.0,0.029
encrypt,20,500,100,47000,470.0,20.0,0.031
decrypt,1,500,100,47900,479.0,20.0,0.032
decrypt,2,500,100,48300,483.0,20.0,0.032
decrypt,3,500,100,48100,481.0,20.0,0.032
decrypt,4,500,100,48600,486.0,20.0,0.032
decrypt,5,500,100,47800,478.0,20.0,0.032
decrypt,6,500,100,46900,469.0,20.0,0.031
decrypt,7,500,100,48800,488.0,20.0,0.032
decrypt,8,500,100,46600,466.0,20.0,0.031
decrypt,9,500,100,46500,465.0,20.0,0.031
decrypt,10,500,100,46200,462.0,20.0,0.03
decrypt,11,500,100,46500,465.0,20.0,0.031
decrypt,12,500,100,46600,466.0,20.0,0.031
decrypt,13,500,100,46200,462.0,20.0,0.03
decrypt,14,500,100,46300,463.0,20.0,0.031
decrypt,15,500,100,48100,481.0,20.0,0.032
decrypt,16,500,100,48200,482.0,20.0,0.032
decrypt,17,500,100,48100,481.0,20.0,0.032
decrypt,18,500,100,48700,487.0,20.0,0.032
decrypt,19,500,100,48300,483.0,20.0,0.032
decrypt,20,500,100,48900,489.0,20.0,0.032
encrypt,1,500,75,46200,616.0,15.0,0.03
encrypt,2,500,75,48375,645.0,15.0,0.032
encrypt,3,500,75,43650,582.0,15.0,0.029
encrypt,4,500,75,48000,640.0,15.0,0.032
encrypt,5,500,75,48075,641.0,15.0,0.032
encrypt,6,500,75,44325,591.0,15.0,0.029
encrypt,7,500,75,48600,648.0,15.0,0.032
encrypt,8,500,75,43800,584.0,15.0,0.029
encrypt,9,500,75,47475,633.0,15.0,0.031
encrypt,10,500,75,49350,658.0,15.0,0.033
encrypt,11,500,75,43425,579.0,15.0,0.029
encrypt,12,500,75,47475,633.0,15.0,0.031
encrypt,13,500,75,47025,627.0,15.0,0.031
encrypt,14,500,75,43650,582.0,15.0,0.029
encrypt,15,500,75,48225,643.0,15.0,0.032
encrypt,16,500,75,47025,627.0,15.0,0.031
encrypt,17,500,75,43650,582.0,15.0,0.029
encrypt,18,500,75,47250,630.0,15.0,0.031
encrypt,19,500,75,43650,582.0,15.0,0.029
encrypt,20,500,75,48150,642.0,15.0,0.032
decrypt,1,500,75,47175,629.0,15.0,0.031
decrypt,2,500,75,43575,581.0,15.0,0.029
decrypt,3,500,75,45900,612.0,15.0,0.03
decrypt,4,500,75,46125,615.0,15.0,0.03
decrypt,5,500,75,43050,574.0,15.0,0.028
decrypt,6,500,75,46950,626.0,15.0,0.031
decrypt,7,500,75,43350,578.0,15.0,0.029
decrypt,8,500,75,46875,625.0,15.0,0.031
decrypt,9,500,75,43350,578.0,15.0,0.029
decrypt,10,500,75,48300,644.0,15.0,0.032
decrypt,11,500,75,47925,639.0,15.0,0.032
decrypt,12,500,75,43575,581.0,15.0,0.029
decrypt,13,500,75,47400,632.0,15.0,0.031
decrypt,14,500,75,43575,581.0,15.0,0.029
decrypt,15,500,75,47325,631.0,15.0,0.031
decrypt,16,500,75,46725,623.0,15.0,0.031
decrypt,17,500,75,47325,631.0,15.0,0.031
decrypt,18,500,75,46575,621.0,15.0,0.031
decrypt,19,500,75,47850,638.0,15.0,0.032
decrypt,20,500,75,46500,620.0,15.0,0.031
encrypt,1,500,50,47650,953.0,10.0,0.031
encrypt,2,500,50,43750,875.0,10.0,0.029
encrypt,3,500,50,47350,947.0,10.0,0.031
encrypt,4,500,50,48100,962.0,10.0,0.032
encrypt,5,500,50,46100,922.0,10.0,0.03
encrypt,6,500,50,48200,964.0,10.0,0.032
encrypt,7,500,50,44600,892.0,10.0,0.029
encrypt,8,500,50,49450,989.0,10.0,0.033
encrypt,9,500,50,48550,971.0,10.0,0.032
encrypt,10,500,50,47400,948.0,10.0,0.031
encrypt,11,500,50,48250,965.0,10.0,0.032
encrypt,12,500,50,47300,946.0,10.0,0.031
encrypt,13,500,50,48450,969.0,10.0,0.032
encrypt,14,500,50,48900,978.0,10.0,0.032
encrypt,15,500,50,47850,957.0,10.0,0.032
encrypt,16,500,50,49750,995.0,10.0,0.033
encrypt,17,500,50,46500,930.0,10.0,0.031
encrypt,18,500,50,51750,1035.0,10.0,0.034
encrypt,19,500,50,47950,959.0,10.0,0.032
encrypt,20,500,50,48350,967.0,10.0,0.032
decrypt,1,500,50,45900,918.0,10.0,0.03
decrypt,2,500,50,47300,946.0,10.0,0.031
decrypt,3,500,50,48650,973.0,10.0,0.032
decrypt,4,500,50,47250,945.0,10.0,0.031
decrypt,5,500,50,47300,946.0,10.0,0.031
decrypt,6,500,50,46800,936.0,10.0,0.031
decrypt,7,500,50,43150,863.0,10.0,0.028
decrypt,8,500,50,48100,962.0,10.0,0.032
decrypt,9,500,50,47250,945.0,10.0,0.031
decrypt,10,500,50,46450,929.0,10.0,0.031
decrypt,11,500,50,46750,935.0,10.0,0.031
decrypt,12,500,50,46900,938.0,10.0,0.031
decrypt,13,500,50,46900,938.0,10.0,0.031
decrypt,14,500,50,43550,871.0,10.0,0.029
decrypt,15,500,50,45900,918.0,10.0,0.03
decrypt,16,500,50,46850,937.0,10.0,0.031
decrypt,17,500,50,47100,942.0,10.0,0.031
decrypt,18,500,50,47550,951.0,10.0,0.031
decrypt,19,500,50,48550,971.0,10.0,0.032
decrypt,20,500,50,47450,949.0,10.0,0.031
encrypt,1,755,150,63750,425.0,30.0,0.042
encrypt,2,755,150,63150,421.0,30.0,0.042
encrypt,3,755,150,64350,429.0,30.0,0.042
encrypt,4,755,150,63300,422.0,30.0,0.042
encrypt,5,755,150,67050,447.0,30.0,0.044
encrypt,6,755,150,67800,452.0,30.0,0.045
encrypt,7,755,150,67800,452.0,30.0,0.045
encrypt,8,755,150,66750,445.0,30.0,0.044
encrypt,9,755,150,67200,448.0,30.0,0.044
encrypt,10,755,150,67050,447.0,30.0,0.044
encrypt,11,755,150,68550,457.0,30.0,0.045
encrypt,12,755,150,66900,446.0,30.0,0.044
encrypt,13,755,150,69000,460.0,30.0,0.046
encrypt,14,755,150,66600,444.0,30.0,0.044
encrypt,15,755,150,65850,439.0,30.0,0.043
encrypt,16,755,150,66150,441.0,30.0,0.044
encrypt,17,755,150,68250,455.0,30.0,0.045
encrypt,18,755,150,65700,438.0,30.0,0.043
encrypt,19,755,150,68250,455.0,30.0,0.045
encrypt,20,755,150,62700,418.0,30.0,0.041
decrypt,1,755,150,63150,421.0,30.0,0.042
decrypt,2,755,150,62400,416.0,30.0,0.041
decrypt,3,755,150,62700,418.0,30.0,0.041
decrypt,4,755,150,63300,422.0,30.0,0.042
decrypt,5,755,150,66900,446.0,30.0,0.044
decrypt,6,755,150,66750,445.0,30.0,0.044
decrypt,7,755,150,66300,442.0,30.0,0.044
decrypt,8,755,150,63150,421.0,30.0,0.042
decrypt,9,755,150,62400,416.0,30.0,0.041
decrypt,10,755,150,62550,417.0,30.0,0.041
decrypt,11,755,150,62100,414.0,30.0,0.041
decrypt,12,755,150,68400,456.0,30.0,0.045
decrypt,13,755,150,66900,446.0,30.0,0.044
decrypt,14,755,150,67050,447.0,30.0,0.044
decrypt,15,755,150,62700,418.0,30.0,0.041
decrypt,16,755,150,62100,414.0,30.0,0.041
decrypt,17,755,150,62250,415.0,30.0,0.041
decrypt,18,755,150,62550,417.0,30.0,0.041
decrypt,19,755,150,67200,448.0,30.0,0.044
decrypt,20,755,150,67500,450.0,30.0,0.045
encrypt,1,755,125,67500,540.0,25.0,0.045
encrypt,2,755,125,63000,504.0,25.0,0.042
encrypt,3,755,125,62500,500.0,25.0,0.041
encrypt,4,755,125,62500,500.0,25.0,0.041
encrypt,5,755,125,63375,507.0,25.0,0.042
encrypt,6,755,125,63125,505.0,25.0,0.042
encrypt,7,755,125,66250,530.0,25.0,0.044
encrypt,8,755,125,67000,536.0,25.0,0.044
encrypt,9,755,125,68875,551.0,25.0,0.045
encrypt,10,755,125,68250,546.0,25.0,0.045
encrypt,11,755,125,67125,537.0,25.0,0.044
encrypt,12,755,125,62750,502.0,25.0,0.041
encrypt,13,755,125,62750,502.0,25.0,0.041
encrypt,14,755,125,63375,507.0,25.0,0.042
encrypt,15,755,125,63250,506.0,25.0,0.042
encrypt,16,755,125,68125,545.0,25.0,0.045
encrypt,17,755,125,67500,540.0,25.0,0.045
encrypt,18,755,125,68625,549.0,25.0,0.045
encrypt,19,755,125,68625,549.0,25.0,0.045
encrypt,20,755,125,67125,537.0,25.0,0.044
decrypt,1,755,125,65750,526.0,25.0,0.043
decrypt,2,755,125,62375,499.0,25.0,0.041
decrypt,3,755,125,63000,504.0,25.0,0.042
decrypt,4,755,125,63375,507.0,25.0,0.042
decrypt,5,755,125,62625,501.0,25.0,0.041
decrypt,6,755,125,63000,504.0,25.0,0.042
decrypt,7,755,125,62875,503.0,25.0,0.041
decrypt,8,755,125,62875,503.0,25.0,0.041
decrypt,9,755,125,62750,502.0,25.0,0.041
decrypt,10,755,125,62125,497.0,25.0,0.041
decrypt,11,755,125,64000,512.0,25.0,0.042
decrypt,12,755,125,63500,508.0,25.0,0.042
decrypt,13,755,125,62250,498.0,25.0,0.041
decrypt,14,755,125,62250,498.0,25.0,0.041
decrypt,15,755,125,62125,497.0,25.0,0.041
decrypt,16,755,125,62625,501.0,25.0,0.041
decrypt,17,755,125,62500,500.0,25.0,0.041
decrypt,18,755,125,62375,499.0,25.0,0.041
decrypt,19,755,125,62125,497.0,25.0,0.041
decrypt,20,755,125,61750,494.0,25.0,0.041
encrypt,1,755,100,65800,658.0,20.0,0.043
encrypt,2,755,100,66600,666.0,20.0,0.044
encrypt,3,755,100,67500,675.0,20.0,0.045
encrypt,4,755,100,67200,672.0,20.0,0.044
encrypt,5,755,100,63300,633.0,20.0,0.042
encrypt,6,755,100,66000,660.0,20.0,0.044
encrypt,7,755,100,63500,635.0,20.0,0.042
encrypt,8,755,100,66500,665.0,20.0,0.044
encrypt,9,755,100,67800,678.0,20.0,0.045
encrypt,10,755,100,62900,629.0,20.0,0.042
encrypt,11,755,100,66800,668.0,20.0,0.044
encrypt,12,755,100,63500,635.0,20.0,0.042
encrypt,13,755,100,65700,657.0,20.0,0.043
encrypt,14,755,100,67500,675.0,20.0,0.045
encrypt,15,755,100,62800,628.0,20.0,0.041
encrypt,16,755,100,66100,661.0,20.0,0.044
encrypt,17,755,100,63800,638.0,20.0,0.042
encrypt,18,755,100,66300,663.0,20.0,0.044
encrypt,19,755,100,67500,675.0,20.0,0.045
encrypt,20,755,100,62200,622.0,20.0,0.041
decrypt,1,755,100,66500,665.0,20.0,0.044
decrypt,2,755,100,62900,629.0,20.0,0.042
decrypt,3,755,100,61800,618.0,20.0,0.041
decrypt,4,755,100,66500,665.0,20.0,0.044
decrypt,5,755,100,67900,679.0,20.0,0.045
decrypt,6,755,100,62200,622.0,20.0,0.041
decrypt,7,755,100,62300,623.0,20.0,0.041
decrypt,8,755,100,66400,664.0,20.0,0.044
decrypt,9,755,100,68900,689.0,20.0,0.045
decrypt,10,755,100,63500,635.0,20.0,0.042
decrypt,11,755,100,66900,669.0,20.0,0.044
decrypt,12,755,100,67300,673.0,20.0,0.044
decrypt,13,755,100,62600,626.0,20.0,0.041
decrypt,14,755,100,62800,628.0,20.0,0.041
decrypt,15,755,100,66600,666.0,20.0,0.044
decrypt,16,755,100,67500,675.0,20.0,0.045
decrypt,17,755,100,62400,624.0,20.0,0.041
decrypt,18,755,100,65100,651.0,20.0,0.043
decrypt,19,755,100,67600,676.0,20.0,0.045
decrypt,20,755,100,67400,674.0,20.0,0.044
encrypt,1,755,75,65700,876.0,15.0,0.043
encrypt,2,755,75,66150,882.0,15.0,0.044
encrypt,3,755,75,63375,845.0,15.0,0.042
encrypt,4,755,75,67500,900.0,15.0,0.045
encrypt,5,755,75,67425,899.0,15.0,0.045
encrypt,6,755,75,68475,913.0,15.0,0.045
encrypt,7,755,75,67725,903.0,15.0,0.045
encrypt,8,755,75,66975,893.0,15.0,0.044
encrypt,9,755,75,66825,891.0,15.0,0.044
encrypt,10,755,75,67275,897.0,15.0,0.044
encrypt,11,755,75,65925,879.0,15.0,0.044
encrypt,12,755,75,66000,880.0,15.0,0.044
encrypt,13,755,75,65925,879.0,15.0,0.044
encrypt,14,755,75,66075,881.0,15.0,0.044
encrypt,15,755,75,64650,862.0,15.0,0.043
encrypt,16,755,75,63075,841.0,15.0,0.042
encrypt,17,755,75,66675,889.0,15.0,0.044
encrypt,18,755,75,66675,889.0,15.0,0.044
encrypt,19,755,75,67125,895.0,15.0,0.044
encrypt,20,755,75,66000,880.0,15.0,0.044
decrypt,1,755,75,66900,892.0,15.0,0.044
decrypt,2,755,75,62700,836.0,15.0,0.041
decrypt,3,755,75,65700,876.0,15.0,0.043
decrypt,4,755,75,65925,879.0,15.0,0.044
decrypt,5,755,75,66900,892.0,15.0,0.044
decrypt,6,755,75,63900,852.0,15.0,0.042
decrypt,7,755,75,65625,875.0,15.0,0.043
decrypt,8,755,75,66525,887.0,15.0,0.044
decrypt,9,755,75,62775,837.0,15.0,0.041
decrypt,10,755,75,67050,894.0,15.0,0.044
decrypt,11,755,75,66450,886.0,15.0,0.044
decrypt,12,755,75,66000,880.0,15.0,0.044
decrypt,13,755,75,65775,877.0,15.0,0.043
decrypt,14,755,75,67200,896.0,15.0,0.044
decrypt,15,755,75,66450,886.0,15.0,0.044
decrypt,16,755,75,62400,832.0,15.0,0.041
decrypt,17,755,75,67575,901.0,15.0,0.045
decrypt,18,755,75,67725,903.0,15.0,0.045
decrypt,19,755,75,66900,892.0,15.0,0.044
decrypt,20,755,75,63600,848.0,15.0,0.042
encrypt,1,755,50,69350,1387.0,10.0,0.046
encrypt,2,755,50,68400,1368.0,10.0,0.045
encrypt,3,755,50,68200,1364.0,10.0,0.045
encrypt,4,755,50,68450,1369.0,10.0,0.045
encrypt,5,755,50,68550,1371.0,10.0,0.045
encrypt,6,755,50,68350,1367.0,10.0,0.045
encrypt,7,755,50,68950,1379.0,10.0,0.046
encrypt,8,755,50,67150,1343.0,10.0,0.044
encrypt,9,755,50,67650,1353.0,10.0,0.045
encrypt,10,755,50,67050,1341.0,10.0,0.044
encrypt,11,755,50,65450,1309.0,10.0,0.043
encrypt,12,755,50,70300,1406.0,10.0,0.046
encrypt,13,755,50,68400,1368.0,10.0,0.045
encrypt,14,755,50,67050,1341.0,10.0,0.044
encrypt,15,755,50,66800,1336.0,10.0,0.044
encrypt,16,755,50,67250,1345.0,10.0,0.044
encrypt,17,755,50,66700,1334.0,10.0,0.044
encrypt,18,755,50,66300,1326.0,10.0,0.044
encrypt,19,755,50,65100,1302.0,10.0,0.043
encrypt,20,755,50,65900,1318.0,10.0,0.043
decrypt,1,755,50,66350,1327.0,10.0,0.044
decrypt,2,755,50,67700,1354.0,10.0,0.045
decrypt,3,755,50,67900,1358.0,10.0,0.045
decrypt,4,755,50,68950,1379.0,10.0,0.046
decrypt,5,755,50,65950,1319.0,10.0,0.044
decrypt,6,755,50,65800,1316.0,10.0,0.043
decrypt,7,755,50,66200,1324.0,10.0,0.044
decrypt,8,755,50,66950,1339.0,10.0,0.044
decrypt,9,755,50,69750,1395.0,10.0,0.046
decrypt,10,755,50,65700,1314.0,10.0,0.043
decrypt,11,755,50,66550,1331.0,10.0,0.044
decrypt,12,755,50,83850,1677.0,10.0,0.055
decrypt,13,755,50,70450,1409.0,10.0,0.046
decrypt,14,755,50,66900,1338.0,10.0,0.044
decrypt,15,755,50,66200,1324.0,10.0,0.044
decrypt,16,755,50,67100,1342.0,10.0,0.044
decrypt,17,755,50,66200,1324.0,10.0,0.044
decrypt,18,755,50,67600,1352.0,10.0,0.045
decrypt,19,755,50,67700,1354.0,10.0,0.045
decrypt,20,755,50,68600,1372.0,10.0,0.045
encrypt,1,1010,150,86850,579.0,30.0,0.057
encrypt,2,1010,150,88200,588.0,30.0,0.058
encrypt,3,1010,150,86100,574.0,30.0,0.057
encrypt,4,1010,150,85500,570.0,30.0,0.056
encrypt,5,1010,150,85350,569.0,30.0,0.056
encrypt,6,1010,150,86400,576.0,30.0,0.057
encrypt,7,1010,150,85650,571.0,30.0,0.057
encrypt,8,1010,150,85500,570.0,30.0,0.056
encrypt,9,1010,150,85950,573.0,30.0,0.057
encrypt,10,1010,150,86100,574.0,30.0,0.057
encrypt,11,1010,150,85950,573.0,30.0,0.057
encrypt,12,1010,150,85500,570.0,30.0,0.056
encrypt,13,1010,150,86100,574.0,30.0,0.057
encrypt,14,1010,150,87900,586.0,30.0,0.058
encrypt,15,1010,150,85950,573.0,30.0,0.057
encrypt,16,1010,150,86100,574.0,30.0,0.057
encrypt,17,1010,150,87900,586.0,30.0,0.058
encrypt,18,1010,150,85500,570.0,30.0,0.056
encrypt,19,1010,150,85650,571.0,30.0,0.057
encrypt,20,1010,150,86100,574.0,30.0,0.057
decrypt,1,1010,150,87450,583.0,30.0,0.058
decrypt,2,1010,150,87450,583.0,30.0,0.058
decrypt,3,1010,150,86400,576.0,30.0,0.057
decrypt,4,1010,150,86700,578.0,30.0,0.057
decrypt,5,1010,150,87300,582.0,30.0,0.058
decrypt,6,1010,150,86850,579.0,30.0,0.057
decrypt,7,1010,150,87450,583.0,30.0,0.058
decrypt,8,1010,150,87150,581.0,30.0,0.058
decrypt,9,1010,150,86700,578.0,30.0,0.057
decrypt,10,1010,150,87300,582.0,30.0,0.058
decrypt,11,1010,150,87300,582.0,30.0,0.058
decrypt,12,1010,150,87150,581.0,30.0,0.058
decrypt,13,1010,150,86700,578.0,30.0,0.057
decrypt,14,1010,150,87150,581.0,30.0,0.058
decrypt,15,1010,150,86850,579.0,30.0,0.057
decrypt,16,1010,150,86250,575.0,30.0,0.057
decrypt,17,1010,150,82650,551.0,30.0,0.055
decrypt,18,1010,150,82500,550.0,30.0,0.054
decrypt,19,1010,150,82500,550.0,30.0,0.054
decrypt,20,1010,150,82350,549.0,30.0,0.054
encrypt,1,1010,125,84375,675.0,25.0,0.056
encrypt,2,1010,125,86500,692.0,25.0,0.057
encrypt,3,1010,125,82625,661.0,25.0,0.055
encrypt,4,1010,125,86375,691.0,25.0,0.057
encrypt,5,1010,125,84625,677.0,25.0,0.056
encrypt,6,1010,125,86250,690.0,25.0,0.057
encrypt,7,1010,125,81750,654.0,25.0,0.054
encrypt,8,1010,125,87000,696.0,25.0,0.057
encrypt,9,1010,125,86625,693.0,25.0,0.057
encrypt,10,1010,125,83500,668.0,25.0,0.055
encrypt,11,1010,125,81750,654.0,25.0,0.054
encrypt,12,1010,125,85250,682.0,25.0,0.056
encrypt,13,1010,125,100250,802.0,25.0,0.066
encrypt,14,1010,125,82625,661.0,25.0,0.055
encrypt,15,1010,125,85000,680.0,25.0,0.056
encrypt,16,1010,125,86500,692.0,25.0,0.057
encrypt,17,1010,125,86125,689.0,25.0,0.057
encrypt,18,1010,125,81625,653.0,25.0,0.054
encrypt,19,1010,125,85250,682.0,25.0,0.056
encrypt,20,1010,125,85750,686.0,25.0,0.057
decrypt,1,1010,125,82000,656.0,25.0,0.054
decrypt,2,1010,125,81500,652.0,25.0,0.054
decrypt,3,1010,125,81500,652.0,25.0,0.054
decrypt,4,1010,125,85125,681.0,25.0,0.056
decrypt,5,1010,125,85875,687.0,25.0,0.057
decrypt,6,1010,125,85375,683.0,25.0,0.056
decrypt,7,1010,125,82500,660.0,25.0,0.054
decrypt,8,1010,125,81750,654.0,25.0,0.054
decrypt,9,1010,125,81625,653.0,25.0,0.054
decrypt,10,1010,125,81500,652.0,25.0,0.054
decrypt,11,1010,125,86125,689.0,25.0,0.057
decrypt,12,1010,125,86000,688.0,25.0,0.057
decrypt,13,1010,125,85250,682.0,25.0,0.056
decrypt,14,1010,125,87375,699.0,25.0,0.058
decrypt,15,1010,125,81375,651.0,25.0,0.054
decrypt,16,1010,125,81625,653.0,25.0,0.054
decrypt,17,1010,125,81500,652.0,25.0,0.054
decrypt,18,1010,125,85375,683.0,25.0,0.056
decrypt,19,1010,125,85250,682.0,25.0,0.056
decrypt,20,1010,125,85375,683.0,25.0,0.056
encrypt,1,1010,100,81700,817.0,20.0,0.054
encrypt,2,1010,100,86600,866.0,20.0,0.057
encrypt,3,1010,100,84600,846.0,20.0,0.056
encrypt,4,1010,100,87900,879.0,20.0,0.058
encrypt,5,1010,100,86900,869.0,20.0,0.057
encrypt,6,1010,100,85800,858.0,20.0,0.057
encrypt,7,1010,100,87100,871.0,20.0,0.057
encrypt,8,1010,100,85400,854.0,20.0,0.056
encrypt,9,1010,100,82100,821.0,20.0,0.054
encrypt,10,1010,100,88800,888.0,20.0,0.059
encrypt,11,1010,100,85400,854.0,20.0,0.056
encrypt,12,1010,100,85900,859.0,20.0,0.057
encrypt,13,1010,100,85600,856.0,20.0,0.056
encrypt,14,1010,100,82500,825.0,20.0,0.054
encrypt,15,1010,100,87200,872.0,20.0,0.058
encrypt,16,1010,100,84800,848.0,20.0,0.056
encrypt,17,1010,100,86100,861.0,20.0,0.057
encrypt,18,1010,100,84900,849.0,20.0,0.056
encrypt,19,1010,100,82200,822.0,20.0,0.054
encrypt,20,1010,100,88500,885.0,20.0,0.058
decrypt,1,1010,100,86100,861.0,20.0,0.057
decrypt,2,1010,100,85200,852.0,20.0,0.056
decrypt,3,1010,100,86300,863.0,20.0,0.057
decrypt,4,1010,100,84800,848.0,20.0,0.056
decrypt,5,1010,100,81700,817.0,20.0,0.054
decrypt,6,1010,100,87600,876.0,20.0,0.058
decrypt,7,1010,100,82100,821.0,20.0,0.054
decrypt,8,1010,100,86700,867.0,20.0,0.057
decrypt,9,1010,100,81900,819.0,20.0,0.054
decrypt,10,1010,100,87900,879.0,20.0,0.058
decrypt,11,1010,100,82200,822.0,20.0,0.054
decrypt,12,1010,100,87700,877.0,20.0,0.058
decrypt,13,1010,100,85300,853.0,20.0,0.056
decrypt,14,1010,100,86900,869.0,20.0,0.057
decrypt,15,1010,100,85200,852.0,20.0,0.056
decrypt,16,1010,100,87800,878.0,20.0,0.058
decrypt,17,1010,100,99800,998.0,20.0,0.066
decrypt,18,1010,100,86300,863.0,20.0,0.057
decrypt,19,1010,100,82500,825.0,20.0,0.054
decrypt,20,1010,100,85900,859.0,20.0,0.057
encrypt,1,1010,75,84600,1128.0,15.0,0.056
encrypt,2,1010,75,86025,1147.0,15.0,0.057
encrypt,3,1010,75,87225,1163.0,15.0,0.058
encrypt,4,1010,75,86700,1156.0,15.0,0.057
encrypt,5,1010,75,86475,1153.0,15.0,0.057
encrypt,6,1010,75,85500,1140.0,15.0,0.056
encrypt,7,1010,75,84450,1126.0,15.0,0.056
encrypt,8,1010,75,85800,1144.0,15.0,0.057
