operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,9,755,150,403050,2687.0,30.0,0.266
decrypt,10,755,150,400500,2670.0,30.0,0.264
decrypt,11,755,150,400200,2668.0,30.0,0.264
decrypt,12,755,150,402150,2681.0,30.0,0.265
decrypt,13,755,150,403050,2687.0,30.0,0.266
decrypt,14,755,150,401550,2677.0,30.0,0.265
decrypt,15,755,150,402600,2684.0,30.0,0.266
decrypt,16,755,150,402000,2680.0,30.0,0.265
decrypt,17,755,150,402900,2686.0,30.0,0.266
decrypt,18,755,150,401250,2675.0,30.0,0.265
decrypt,19,755,150,399900,2666.0,30.0,0.264
decrypt,20,755,150,402600,2684.0,30.0,0.266
encrypt,1,755,125,399250,3194.0,25.0,0.264
encrypt,2,755,125,398250,3186.0,25.0,0.263
encrypt,3,755,125,399875,3199.0,25.0,0.264
encrypt,4,755,125,399250,3194.0,25.0,0.264
encrypt,5,755,125,399125,3193.0,25.0,0.263
encrypt,6,755,125,398875,3191.0,25.0,0.263
encrypt,7,755,125,399250,3194.0,25.0,0.264
encrypt,8,755,125,399250,3194.0,25.0,0.264
encrypt,9,755,125,400875,3207.0,25.0,0.265
encrypt,10,755,125,399250,3194.0,25.0,0.264
encrypt,11,755,125,399250,3194.0,25.0,0.264
encrypt,12,755,125,413250,3306.0,25.0,0.273
encrypt,13,755,125,400000,3200.0,25.0,0.264
encrypt,14,755,125,399125,3193.0,25.0,0.263
encrypt,15,755,125,401625,3213.0,25.0,0.265
encrypt,16,755,125,399250,3194.0,25.0,0.264
encrypt,17,755,125,399000,3192.0,25.0,0.263
encrypt,18,755,125,399250,3194.0,25.0,0.264
encrypt,19,755,125,401500,3212.0,25.0,0.265
encrypt,20,755,125,401000,3208.0,25.0,0.265
decrypt,1,755,125,402000,3216.0,25.0,0.265
decrypt,2,755,125,402375,3219.0,25.0,0.266
decrypt,3,755,125,401875,3215.0,25.0,0.265
decrypt,4,755,125,402375,3219.0,25.0,0.266
decrypt,5,755,125,403750,3230.0,25.0,0.266
decrypt,6,755,125,401875,3215.0,25.0,0.265
decrypt,7,755,125,400875,3207.0,25.0,0.265
decrypt,8,755,125,405125,3241.0,25.0,0.267
decrypt,9,755,125,404125,3233.0,25.0,0.267
decrypt,10,755,125,404875,3239.0,25.0,0.267
decrypt,11,755,125,401500,3212.0,25.0,0.265
decrypt,12,755,125,403375,3227.0,25.0,0.266
decrypt,13,755,125,402125,3217.0,25.0,0.265
decrypt,14,755,125,404125,3233.0,25.0,0.267
decrypt,15,755,125,403000,3224.0,25.0,0.266
decrypt,16,755,125,402000,3216.0,25.0,0.265
decrypt,17,755,125,402000,3216.0,25.0,0.265
decrypt,18,755,125,404750,3238.0,25.0,0.267
decrypt,19,755,125,403250,3226.0,25.0,0.266
decrypt,20,755,125,401875,3215.0,25.0,0.265
encrypt,1,755,100,399600,3996.0,20.0,0.264
encrypt,2,755,100,399700,3997.0,20.0,0.264
encrypt,3,755,100,401200,4012.0,20.0,0.265
encrypt,4,755,100,399700,3997.0,20.0,0.264
encrypt,5,755,100,399600,3996.0,20.0,0.264
encrypt,6,755,100,399300,3993.0,20.0,0.264
encrypt,7,755,100,399100,3991.0,20.0,0.263
encrypt,8,755,100,399600,3996.0,20.0,0.264
encrypt,9,755,100,399300,3993.0,20.0,0.264
encrypt,10,755,100,401200,4012.0,20.0,0.265
encrypt,11,755,100,399500,3995.0,20.0,0.264
encrypt,12,755,100,399700,3997.0,20.0,0.264
encrypt,13,755,100,399800,3998.0,20.0,0.264
encrypt,14,755,100,399700,3997.0,20.0,0.264
encrypt,15,755,100,399800,3998.0,20.0,0.264
encrypt,16,755,100,399200,3992.0,20.0,0.263
encrypt,17,755,100,399300,3993.0,20.0,0.264
encrypt,18,755,100,415400,4154.0,20.0,0.274
encrypt,19,755,100,400000,4000.0,20.0,0.264
encrypt,20,755,100,399200,3992.0,20.0,0.263
decrypt,1,755,100,404200,4042.0,20.0,0.267
decrypt,2,755,100,404500,4045.0,20.0,0.267
decrypt,3,755,100,402800,4028.0,20.0,0.266
decrypt,4,755,100,405300,4053.0,20.0,0.267
decrypt,5,755,100,402800,4028.0,20.0,0.266
decrypt,6,755,100,402500,4025.0,20.0,0.266
decrypt,7,755,100,402700,4027.0,20.0,0.266
decrypt,8,755,100,403000,4030.0,20.0,0.266
decrypt,9,755,100,402700,4027.0,20.0,0.266
decrypt,10,755,100,403900,4039.0,20.0,0.267
decrypt,11,755,100,402900,4029.0,20.0,0.266
decrypt,12,755,100,403500,4035.0,20.0,0.266
decrypt,13,755,100,402500,4025.0,20.0,0.266
decrypt,14,755,100,402900,4029.0,20.0,0.266
decrypt,15,755,100,403400,4034.0,20.0,0.266
decrypt,16,755,100,402400,4024.0,20.0,0.266
decrypt,17,755,100,404200,4042.0,20.0,0.267
decrypt,18,755,100,403700,4037.0,20.0,0.266
decrypt,19,755,100,416400,4164.0,20.0,0.275
decrypt,20,755,100,403900,4039.0,20.0,0.267
encrypt,1,755,75,399825,5331.0,15.0,0.264
encrypt,2,755,75,400350,5338.0,15.0,0.264
encrypt,3,755,75,400650,5342.0,15.0,0.264
encrypt,4,755,75,399825,5331.0,15.0,0.264
encrypt,5,755,75,401400,5352.0,15.0,0.265
encrypt,6,755,75,400650,5342.0,15.0,0.264
encrypt,7,755,75,400650,5342.0,15.0,0.264
encrypt,8,755,75,399825,5331.0,15.0,0.264
encrypt,9,755,75,400125,5335.0,15.0,0.264
encrypt,10,755,75,400650,5342.0,15.0,0.264
encrypt,11,755,75,400650,5342.0,15.0,0.264
encrypt,12,755,75,399825,5331.0,15.0,0.264
encrypt,13,755,75,400200,5336.0,15.0,0.264
encrypt,14,755,75,411975,5493.0,15.0,0.272
encrypt,15,755,75,401025,5347.0,15.0,0.265
encrypt,16,755,75,400200,5336.0,15.0,0.264
encrypt,17,755,75,400575,5341.0,15.0,0.264
encrypt,18,755,75,399375,5325.0,15.0,0.264
encrypt,19,755,75,400275,5337.0,15.0,0.264
encrypt,20,755,75,400125,5335.0,15.0,0.264
decrypt,1,755,75,405675,5409.0,15.0,0.268
decrypt,2,755,75,404550,5394.0,15.0,0.267
decrypt,3,755,75,404400,5392.0,15.0,0.267
decrypt,4,755,75,404850,5398.0,15.0,0.267
decrypt,5,755,75,404175,5389.0,15.0,0.267
decrypt,6,755,75,403350,5378.0,15.0,0.266
decrypt,7,755,75,403575,5381.0,15.0,0.266
decrypt,8,755,75,403875,5385.0,15.0,0.267
decrypt,9,755,75,403950,5386.0,15.0,0.267
decrypt,10,755,75,416025,5547.0,15.0,0.275
decrypt,11,755,75,406725,5423.0,15.0,0.268
decrypt,12,755,75,404475,5393.0,15.0,0.267
decrypt,13,755,75,405000,5400.0,15.0,0.267
decrypt,14,755,75,404175,5389.0,15.0,0.267
decrypt,15,755,75,403425,5379.0,15.0,0.266
decrypt,16,755,75,404700,5396.0,15.0,0.267
decrypt,17,755,75,406275,5417.0,15.0,0.268
decrypt,18,755,75,404400,5392.0,15.0,0.267
decrypt,19,755,75,404400,5392.0,15.0,0.267
decrypt,20,755,75,404025,5387.0,15.0,0.267
encrypt,1,755,50,401800,8036.0,10.0,0.265
encrypt,2,755,50,403400,8068.0,10.0,0.266
encrypt,3,755,50,413500,8270.0,10.0,0.273
encrypt,4,755,50,402100,8042.0,10.0,0.265
encrypt,5,755,50,401400,8028.0,10.0,0.265
encrypt,6,755,50,403250,8065.0,10.0,0.266
encrypt,7,755,50,401400,8028.0,10.0,0.265
encrypt,8,755,50,403150,8063.0,10.0,0.266
encrypt,9,755,50,401700,8034.0,10.0,0.265
encrypt,10,755,50,401000,8020.0,10.0,0.265
encrypt,11,755,50,401700,8034.0,10.0,0.265
encrypt,12,755,50,401250,8025.0,10.0,0.265
encrypt,13,755,50,415650,8313.0,10.0,0.274
encrypt,14,755,50,401250,8025.0,10.0,0.265
encrypt,15,755,50,401800,8036.0,10.0,0.265
encrypt,16,755,50,400950,8019.0,10.0,0.265
encrypt,17,755,50,401800,8036.0,10.0,0.265
encrypt,18,755,50,401800,8036.0,10.0,0.265
encrypt,19,755,50,401850,8037.0,10.0,0.265
encrypt,20,755,50,401600,8032.0,10.0,0.265
decrypt,1,755,50,407100,8142.0,10.0,0.269
decrypt,2,755,50,407800,8156.0,10.0,0.269
decrypt,3,755,50,408050,8161.0,10.0,0.269
decrypt,4,755,50,417650,8353.0,10.0,0.276
decrypt,5,755,50,408150,8163.0,10.0,0.269
decrypt,6,755,50,406750,8135.0,10.0,0.268
decrypt,7,755,50,406850,8137.0,10.0,0.269
decrypt,8,755,50,408150,8163.0,10.0,0.269
decrypt,9,755,50,408150,8163.0,10.0,0.269
decrypt,10,755,50,408350,8167.0,10.0,0.27
decrypt,11,755,50,406950,8139.0,10.0,0.269
decrypt,12,755,50,409450,8189.0,10.0,0.27
decrypt,13,755,50,407550,8151.0,10.0,0.269
decrypt,14,755,50,420550,8411.0,10.0,0.278
decrypt,15,755,50,406450,8129.0,10.0,0.268
decrypt,16,755,50,406800,8136.0,10.0,0.268
decrypt,17,755,50,408400,8168.0,10.0,0.27
decrypt,18,755,50,406800,8136.0,10.0,0.268
decrypt,19,755,50,406800,8136.0,10.0,0.268
decrypt,20,755,50,407250,8145.0,10.0,0.269
encrypt,1,1010,150,530250,3535.0,30.0,0.35
encrypt,2,1010,150,530250,3535.0,30.0,0.35
encrypt,3,1010,150,531750,3545.0,30.0,0.351
encrypt,4,1010,150,531300,3542.0,30.0,0.351
encrypt,5,1010,150,529950,3533.0,30.0,0.35
encrypt,6,1010,150,531450,3543.0,30.0,0.351
encrypt,7,1010,150,529800,3532.0,30.0,0.35
encrypt,8,1010,150,541050,3607.0,30.0,0.357
encrypt,9,1010,150,529200,3528.0,30.0,0.349
encrypt,10,1010,150,529200,3528.0,30.0,0.349
encrypt,11,1010,150,529650,3531.0,30.0,0.35
encrypt,12,1010,150,529200,3528.0,30.0,0.349
encrypt,13,1010,150,529200,3528.0,30.0,0.349
encrypt,14,1010,150,529050,3527.0,30.0,0.349
encrypt,15,1010,150,528900,3526.0,30.0,0.349
encrypt,16,1010,150,528900,3526.0,30.0,0.349
encrypt,17,1010,150,531300,3542.0,30.0,0.351
encrypt,18,1010,150,531450,3543.0,30.0,0.351
encrypt,19,1010,150,531300,3542.0,30.0,0.351
encrypt,20,1010,150,531300,3542.0,30.0,0.351
decrypt,1,1010,150,534450,3563.0,30.0,0.353
decrypt,2,1010,150,534150,3561.0,30.0,0.353
decrypt,3,1010,150,533100,3554.0,30.0,0.352
decrypt,4,1010,150,534900,3566.0,30.0,0.353
decrypt,5,1010,150,536100,3574.0,30.0,0.354
decrypt,6,1010,150,532200,3548.0,30.0,0.351
decrypt,7,1010,150,533100,3554.0,30.0,0.352
decrypt,8,1010,150,532800,3552.0,30.0,0.352
decrypt,9,1010,150,532650,3551.0,30.0,0.352
decrypt,10,1010,150,532350,3549.0,30.0,0.351
decrypt,11,1010,150,532350,3549.0,30.0,0.351
decrypt,12,1010,150,532800,3552.0,30.0,0.352
decrypt,13,1010,150,547500,3650.0,30.0,0.361
decrypt,14,1010,150,533100,3554.0,30.0,0.352
decrypt,15,1010,150,532800,3552.0,30.0,0.352
decrypt,16,1010,150,532200,3548.0,30.0,0.351
decrypt,17,1010,150,532500,3550.0,30.0,0.351
decrypt,18,1010,150,532500,3550.0,30.0,0.351
decrypt,19,1010,150,531750,3545.0,30.0,0.351
decrypt,20,1010,150,531150,3541.0,30.0,0.351
encrypt,1,1010,125,529750,4238.0,25.0,0.35
encrypt,2,1010,125,529750,4238.0,25.0,0.35
encrypt,3,1010,125,530625,4245.0,25.0,0.35
encrypt,4,1010,125,530000,4240.0,25.0,0.35
encrypt,5,1010,125,530000,4240.0,25.0,0.35
encrypt,6,1010,125,531750,4254.0,25.0,0.351
encrypt,7,1010,125,530875,4247.0,25.0,0.35
encrypt,8,1010,125,530500,4244.0,25.0,0.35
encrypt,9,1010,125,529875,4239.0,25.0,0.35
encrypt,10,1010,125,529875,4239.0,25.0,0.35
encrypt,11,1010,125,530000,4240.0,25.0,0.35
encrypt,12,1010,125,532375,4259.0,25.0,0.351
encrypt,13,1010,125,544500,4356.0,25.0,0.359
encrypt,14,1010,125,533000,4264.0,25.0,0.352
encrypt,15,1010,125,530000,4240.0,25.0,0.35
encrypt,16,1010,125,531750,4254.0,25.0,0.351
encrypt,17,1010,125,529125,4233.0,25.0,0.349
encrypt,18,1010,125,530375,4243.0,25.0,0.35
encrypt,19,1010,125,531750,4254.0,25.0,0.351
encrypt,20,1010,125,530000,4240.0,25.0,0.35
decrypt,1,1010,125,535500,4284.0,25.0,0.353
decrypt,2,1010,125,536750,4294.0,25.0,0.354
decrypt,3,1010,125,533750,4270.0,25.0,0.352
decrypt,4,1010,125,534500,4276.0,25.0,0.353
decrypt,5,1010,125,534875,4279.0,25.0,0.353
decrypt,6,1010,125,533250,4266.0,25.0,0.352
decrypt,7,1010,125,535625,4285.0,25.0,0.354
decrypt,8,1010,125,535500,4284.0,25.0,0.353
decrypt,9,1010,125,532625,4261.0,25.0,0.352
decrypt,10,1010,125,532625,4261.0,25.0,0.352
decrypt,11,1010,125,534000,4272.0,25.0,0.352
decrypt,12,1010,125,535250,4282.0,25.0,0.353
decrypt,13,1010,125,534000,4272.0,25.0,0.352
decrypt,14,1010,125,547125,4377.0,25.0,0.361
decrypt,15,1010,125,533125,4265.0,25.0,0.352
decrypt,16,1010,125,535000,4280.0,25.0,0.353
decrypt,17,1010,125,536000,4288.0,25.0,0.354
decrypt,18,1010,125,532875,4263.0,25.0,0.352
decrypt,19,1010,125,532750,4262.0,25.0,0.352
decrypt,20,1010,125,534750,4278.0,25.0,0.353
encrypt,1,1010,100,530200,5302.0,20.0,0.35
encrypt,2,1010,100,530700,5307.0,20.0,0.35
encrypt,3,1010,100,530600,5306.0,20.0,0.35
encrypt,4,1010,100,530400,5304.0,20.0,0.35
encrypt,5,1010,100,530200,5302.0,20.0,0.35
encrypt,6,1010,100,530200,5302.0,20.0,0.35
encrypt,7,1010,100,530100,5301.0,20.0,0.35
encrypt,8,1010,100,530100,5301.0,20.0,0.35
encrypt,9,1010,100,530100,5301.0,20.0,0.35
encrypt,10,1010,100,542100,5421.0,20.0,0.358
encrypt,11,1010,100,530000,5300.0,20.0,0.35
encrypt,12,1010,100,530100,5301.0,20.0,0.35
encrypt,13,1010,100,530200,5302.0,20.0,0.35
encrypt,14,1010,100,530100,5301.0,20.0,0.35
encrypt,15,1010,100,530000,5300.0,20.0,0.35
encrypt,16,1010,100,530100,5301.0,20.0,0.35
encrypt,17,1010,100,530200,5302.0,20.0,0.35
encrypt,18,1010,100,530000,5300.0,20.0,0.35
encrypt,19,1010,100,530000,5300.0,20.0,0.35
encrypt,20,1010,100,531200,5312.0,20.0,0.351
decrypt,1,1010,100,535300,5353.0,20.0,0.353
decrypt,2,1010,100,534100,5341.0,20.0,0.353
decrypt,3,1010,100,534000,5340.0,20.0,0.352
decrypt,4,1010,100,535100,5351.0,20.0,0.353
decrypt,5,1010,100,535300,5353.0,20.0,0.353
decrypt,6,1010,100,534300,5343.0,20.0,0.353
decrypt,7,1010,100,545000,5450.0,20.0,0.36
decrypt,8,1010,100,533600,5336.0,20.0,0.352
decrypt,9,1010,100,533600,5336.0,20.0,0.352
decrypt,10,1010,100,533600,5336.0,20.0,0.352
decrypt,11,1010,100,534600,5346.0,20.0,0.353
