operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,5,500,125,299625,2397.0,25.0,0.198
encrypt,6,500,125,299625,2397.0,25.0,0.198
encrypt,7,500,125,312625,2501.0,25.0,0.206
encrypt,8,500,125,300375,2403.0,25.0,0.198
encrypt,9,500,125,299500,2396.0,25.0,0.198
encrypt,10,500,125,299750,2398.0,25.0,0.198
encrypt,11,500,125,297750,2382.0,25.0,0.197
encrypt,12,500,125,297000,2376.0,25.0,0.196
encrypt,13,500,125,297000,2376.0,25.0,0.196
encrypt,14,500,125,296875,2375.0,25.0,0.196
encrypt,15,500,125,297000,2376.0,25.0,0.196
encrypt,16,500,125,297375,2379.0,25.0,0.196
encrypt,17,500,125,299125,2393.0,25.0,0.197
encrypt,18,500,125,298750,2390.0,25.0,0.197
encrypt,19,500,125,298875,2391.0,25.0,0.197
encrypt,20,500,125,298875,2391.0,25.0,0.197
decrypt,1,500,125,297250,2378.0,25.0,0.196
decrypt,2,500,125,296875,2375.0,25.0,0.196
decrypt,3,500,125,299250,2394.0,25.0,0.198
decrypt,4,500,125,299375,2395.0,25.0,0.198
decrypt,5,500,125,299250,2394.0,25.0,0.198
decrypt,6,500,125,297375,2379.0,25.0,0.196
decrypt,7,500,125,297250,2378.0,25.0,0.196
decrypt,8,500,125,297250,2378.0,25.0,0.196
decrypt,9,500,125,299500,2396.0,25.0,0.198
decrypt,10,500,125,297250,2378.0,25.0,0.196
decrypt,11,500,125,299000,2392.0,25.0,0.197
decrypt,12,500,125,297375,2379.0,25.0,0.196
decrypt,13,500,125,297250,2378.0,25.0,0.196
decrypt,14,500,125,297250,2378.0,25.0,0.196
decrypt,15,500,125,297250,2378.0,25.0,0.196
decrypt,16,500,125,297125,2377.0,25.0,0.196
decrypt,17,500,125,297250,2378.0,25.0,0.196
decrypt,18,500,125,296750,2374.0,25.0,0.196
decrypt,19,500,125,297000,2376.0,25.0,0.196
decrypt,20,500,125,297750,2382.0,25.0,0.197
encrypt,1,500,100,297600,2976.0,20.0,0.196
encrypt,2,500,100,298200,2982.0,20.0,0.197
encrypt,3,500,100,297500,2975.0,20.0,0.196
encrypt,4,500,100,297200,2972.0,20.0,0.196
encrypt,5,500,100,299000,2990.0,20.0,0.197
encrypt,6,500,100,297500,2975.0,20.0,0.196
encrypt,7,500,100,297500,2975.0,20.0,0.196
encrypt,8,500,100,297500,2975.0,20.0,0.196
encrypt,9,500,100,297400,2974.0,20.0,0.196
encrypt,10,500,100,297500,2975.0,20.0,0.196
encrypt,11,500,100,296500,2965.0,20.0,0.196
encrypt,12,500,100,297700,2977.0,20.0,0.196
encrypt,13,500,100,297800,2978.0,20.0,0.197
encrypt,14,500,100,297200,2972.0,20.0,0.196
encrypt,15,500,100,299000,2990.0,20.0,0.197
encrypt,16,500,100,297800,2978.0,20.0,0.197
encrypt,17,500,100,297500,2975.0,20.0,0.196
encrypt,18,500,100,297600,2976.0,20.0,0.196
encrypt,19,500,100,297100,2971.0,20.0,0.196
encrypt,20,500,100,297500,2975.0,20.0,0.196
decrypt,1,500,100,297500,2975.0,20.0,0.196
decrypt,2,500,100,299200,2992.0,20.0,0.197
decrypt,3,500,100,297800,2978.0,20.0,0.197
decrypt,4,500,100,297400,2974.0,20.0,0.196
decrypt,5,500,100,315300,3153.0,20.0,0.208
decrypt,6,500,100,298500,2985.0,20.0,0.197
decrypt,7,500,100,298000,2980.0,20.0,0.197
decrypt,8,500,100,297700,2977.0,20.0,0.196
decrypt,9,500,100,299200,2992.0,20.0,0.197
decrypt,10,500,100,297600,2976.0,20.0,0.196
decrypt,11,500,100,297200,2972.0,20.0,0.196
decrypt,12,500,100,299100,2991.0,20.0,0.197
decrypt,13,500,100,297600,2976.0,20.0,0.196
decrypt,14,500,100,297300,2973.0,20.0,0.196
decrypt,15,500,100,299100,2991.0,20.0,0.197
decrypt,16,500,100,297800,2978.0,20.0,0.197
decrypt,17,500,100,297300,2973.0,20.0,0.196
decrypt,18,500,100,297800,2978.0,20.0,0.197
decrypt,19,500,100,297900,2979.0,20.0,0.197
decrypt,20,500,100,297400,2974.0,20.0,0.196
encrypt,1,500,75,297600,3968.0,15.0,0.196
encrypt,2,500,75,298125,3975.0,15.0,0.197
encrypt,3,500,75,298050,3974.0,15.0,0.197
encrypt,4,500,75,298350,3978.0,15.0,0.197
encrypt,5,500,75,299625,3995.0,15.0,0.198
encrypt,6,500,75,299700,3996.0,15.0,0.198
encrypt,7,500,75,308700,4116.0,15.0,0.204
encrypt,8,500,75,299775,3997.0,15.0,0.198
encrypt,9,500,75,298350,3978.0,15.0,0.197
encrypt,10,500,75,299475,3993.0,15.0,0.198
encrypt,11,500,75,300000,4000.0,15.0,0.198
encrypt,12,500,75,299475,3993.0,15.0,0.198
encrypt,13,500,75,298125,3975.0,15.0,0.197
encrypt,14,500,75,298200,3976.0,15.0,0.197
encrypt,15,500,75,297600,3968.0,15.0,0.196
encrypt,16,500,75,297825,3971.0,15.0,0.197
encrypt,17,500,75,297600,3968.0,15.0,0.196
encrypt,18,500,75,297900,3972.0,15.0,0.197
encrypt,19,500,75,297600,3968.0,15.0,0.196
encrypt,20,500,75,297825,3971.0,15.0,0.197
decrypt,1,500,75,297300,3964.0,15.0,0.196
decrypt,2,500,75,297750,3970.0,15.0,0.197
decrypt,3,500,75,297750,3970.0,15.0,0.197
decrypt,4,500,75,298275,3977.0,15.0,0.197
decrypt,5,500,75,298275,3977.0,15.0,0.197
decrypt,6,500,75,298200,3976.0,15.0,0.197
decrypt,7,500,75,298350,3978.0,15.0,0.197
decrypt,8,500,75,300450,4006.0,15.0,0.198
decrypt,9,500,75,298650,3982.0,15.0,0.197
decrypt,10,500,75,298425,3979.0,15.0,0.197
decrypt,11,500,75,300300,4004.0,15.0,0.198
decrypt,12,500,75,300000,4000.0,15.0,0.198
decrypt,13,500,75,297900,3972.0,15.0,0.197
decrypt,14,500,75,297300,3964.0,15.0,0.196
decrypt,15,500,75,297375,3965.0,15.0,0.196
decrypt,16,500,75,297375,3965.0,15.0,0.196
decrypt,17,500,75,297375,3965.0,15.0,0.196
decrypt,18,500,75,297225,3963.0,15.0,0.196
decrypt,19,500,75,298275,3977.0,15.0,0.197
decrypt,20,500,75,298125,3975.0,15.0,0.197
encrypt,1,500,50,298650,5973.0,10.0,0.197
encrypt,2,500,50,299400,5988.0,10.0,0.198
encrypt,3,500,50,299050,5981.0,10.0,0.197
encrypt,4,500,50,311100,6222.0,10.0,0.205
encrypt,5,500,50,300200,6004.0,10.0,0.198
encrypt,6,500,50,298950,5979.0,10.0,0.197
encrypt,7,500,50,299150,5983.0,10.0,0.197
encrypt,8,500,50,298900,5978.0,10.0,0.197
encrypt,9,500,50,299050,5981.0,10.0,0.197
encrypt,10,500,50,298750,5975.0,10.0,0.197
encrypt,11,500,50,298700,5974.0,10.0,0.197
encrypt,12,500,50,299150,5983.0,10.0,0.197
encrypt,13,500,50,300450,6009.0,10.0,0.198
encrypt,14,500,50,298700,5974.0,10.0,0.197
encrypt,15,500,50,298600,5972.0,10.0,0.197
encrypt,16,500,50,298800,5976.0,10.0,0.197
encrypt,17,500,50,299250,5985.0,10.0,0.198
encrypt,18,500,50,302300,6046.0,10.0,0.2
encrypt,19,500,50,299300,5986.0,10.0,0.198
encrypt,20,500,50,300600,6012.0,10.0,0.198
decrypt,1,500,50,299000,5980.0,10.0,0.197
decrypt,2,500,50,299000,5980.0,10.0,0.197
decrypt,3,500,50,299250,5985.0,10.0,0.198
decrypt,4,500,50,298800,5976.0,10.0,0.197
decrypt,5,500,50,300550,6011.0,10.0,0.198
decrypt,6,500,50,298800,5976.0,10.0,0.197
decrypt,7,500,50,298900,5978.0,10.0,0.197
decrypt,8,500,50,300650,6013.0,10.0,0.198
decrypt,9,500,50,298250,5965.0,10.0,0.197
decrypt,10,500,50,298800,5976.0,10.0,0.197
decrypt,11,500,50,313100,6262.0,10.0,0.207
decrypt,12,500,50,299350,5987.0,10.0,0.198
decrypt,13,500,50,299450,5989.0,10.0,0.198
decrypt,14,500,50,298750,5975.0,10.0,0.197
decrypt,15,500,50,300950,6019.0,10.0,0.199
decrypt,16,500,50,299250,5985.0,10.0,0.198
decrypt,17,500,50,298350,5967.0,10.0,0.197
decrypt,18,500,50,299450,5989.0,10.0,0.198
decrypt,19,500,50,299350,5987.0,10.0,0.198
decrypt,20,500,50,301250,6025.0,10.0,0.199
encrypt,1,755,150,442050,2947.0,30.0,0.292
encrypt,2,755,150,441300,2942.0,30.0,0.291
encrypt,3,755,150,444150,2961.0,30.0,0.293
encrypt,4,755,150,443550,2957.0,30.0,0.293
encrypt,5,755,150,442200,2948.0,30.0,0.292
encrypt,6,755,150,453150,3021.0,30.0,0.299
encrypt,7,755,150,445200,2968.0,30.0,0.294
encrypt,8,755,150,442200,2948.0,30.0,0.292
encrypt,9,755,150,441900,2946.0,30.0,0.292
encrypt,10,755,150,442200,2948.0,30.0,0.292
encrypt,11,755,150,444000,2960.0,30.0,0.293
encrypt,12,755,150,442200,2948.0,30.0,0.292
encrypt,13,755,150,443550,2957.0,30.0,0.293
encrypt,14,755,150,442050,2947.0,30.0,0.292
encrypt,15,755,150,442350,2949.0,30.0,0.292
encrypt,16,755,150,442200,2948.0,30.0,0.292
encrypt,17,755,150,444150,2961.0,30.0,0.293
encrypt,18,755,150,443550,2957.0,30.0,0.293
encrypt,19,755,150,442200,2948.0,30.0,0.292
encrypt,20,755,150,442050,2947.0,30.0,0.292
decrypt,1,755,150,442650,2951.0,30.0,0.292
decrypt,2,755,150,442200,2948.0,30.0,0.292
decrypt,3,755,150,442350,2949.0,30.0,0.292
decrypt,4,755,150,442350,2949.0,30.0,0.292
decrypt,5,755,150,443700,2958.0,30.0,0.293
decrypt,6,755,150,442050,2947.0,30.0,0.292
decrypt,7,755,150,442200,2948.0,30.0,0.292
decrypt,8,755,150,443700,2958.0,30.0,0.293
decrypt,9,755,150,444300,2962.0,30.0,0.293
decrypt,10,755,150,443850,2959.0,30.0,0.293
decrypt,11,755,150,442050,2947.0,30.0,0.292
decrypt,12,755,150,444150,2961.0,30.0,0.293
decrypt,13,755,150,443550,2957.0,30.0,0.293
decrypt,14,755,150,442500,2950.0,30.0,0.292
decrypt,15,755,150,455850,3039.0,30.0,0.301
decrypt,16,755,150,445050,2967.0,30.0,0.294
decrypt,17,755,150,444000,2960.0,30.0,0.293
decrypt,18,755,150,441900,2946.0,30.0,0.292
decrypt,19,755,150,444300,2962.0,30.0,0.293
decrypt,20,755,150,443850,2959.0,30.0,0.293
encrypt,1,755,125,441625,3533.0,25.0,0.291
encrypt,2,755,125,444250,3554.0,25.0,0.293
encrypt,3,755,125,442750,3542.0,25.0,0.292
encrypt,4,755,125,444125,3553.0,25.0,0.293
encrypt,5,755,125,444125,3553.0,25.0,0.293
encrypt,6,755,125,444125,3553.0,25.0,0.293
encrypt,7,755,125,444125,3553.0,25.0,0.293
encrypt,8,755,125,441625,3533.0,25.0,0.291
encrypt,9,755,125,441750,3534.0,25.0,0.292
encrypt,10,755,125,444000,3552.0,25.0,0.293
encrypt,11,755,125,442125,3537.0,25.0,0.292
encrypt,12,755,125,442625,3541.0,25.0,0.292
encrypt,13,755,125,442375,3539.0,25.0,0.292
encrypt,14,755,125,444125,3553.0,25.0,0.293
encrypt,15,755,125,444500,3556.0,25.0,0.293
encrypt,16,755,125,442500,3540.0,25.0,0.292
encrypt,17,755,125,444250,3554.0,25.0,0.293
encrypt,18,755,125,455500,3644.0,25.0,0.301
encrypt,19,755,125,442250,3538.0,25.0,0.292
encrypt,20,755,125,442125,3537.0,25.0,0.292
decrypt,1,755,125,442500,3540.0,25.0,0.292
decrypt,2,755,125,444625,3557.0,25.0,0.293
decrypt,3,755,125,442375,3539.0,25.0,0.292
decrypt,4,755,125,444500,3556.0,25.0,0.293
decrypt,5,755,125,444250,3554.0,25.0,0.293
decrypt,6,755,125,444250,3554.0,25.0,0.293
decrypt,7,755,125,443125,3545.0,25.0,0.292
decrypt,8,755,125,442750,3542.0,25.0,0.292
decrypt,9,755,125,442750,3542.0,25.0,0.292
decrypt,10,755,125,442250,3538.0,25.0,0.292
decrypt,11,755,125,441875,3535.0,25.0,0.292
decrypt,12,755,125,444125,3553.0,25.0,0.293
decrypt,13,755,125,444250,3554.0,25.0,0.293
decrypt,14,755,125,441875,3535.0,25.0,0.292
decrypt,15,755,125,444500,3556.0,25.0,0.293
decrypt,16,755,125,444250,3554.0,25.0,0.293
decrypt,17,755,125,444125,3553.0,25.0,0.293
decrypt,18,755,125,444250,3554.0,25.0,0.293
decrypt,19,755,125,444250,3554.0,25.0,0.293
decrypt,20,755,125,442875,3543.0,25.0,0.292
encrypt,1,755,100,443400,4434.0,20.0,0.293
encrypt,2,755,100,443600,4436.0,20.0,0.293
encrypt,3,755,100,442300,4423.0,20.0,0.292
encrypt,4,755,100,444100,4441.0,20.0,0.293
encrypt,5,755,100,443300,4433.0,20.0,0.293
encrypt,6,755,100,443400,4434.0,20.0,0.293
encrypt,7,755,100,443200,4432.0,20.0,0.293
encrypt,8,755,100,442200,4422.0,20.0,0.292
encrypt,9,755,100,442400,4424.0,20.0,0.292
encrypt,10,755,100,442400,4424.0,20.0,0.292
encrypt,11,755,100,444100,4441.0,20.0,0.293
encrypt,12,755,100,443100,4431.0,20.0,0.292
encrypt,13,755,100,443400,4434.0,20.0,0.293
encrypt,14,755,100,443300,4433.0,20.0,0.293
encrypt,15,755,100,442400,4424.0,20.0,0.292
encrypt,16,755,100,442800,4428.0,20.0,0.292
encrypt,17,755,100,442200,4422.0,20.0,0.292
encrypt,18,755,100,444100,4441.0,20.0,0.293
encrypt,19,755,100,443300,4433.0,20.0,0.293
encrypt,20,755,100,445100,4451.0,20.0,0.294
decrypt,1,755,100,442600,4426.0,20.0,0.292
decrypt,2,755,100,442700,4427.0,20.0,0.292
decrypt,3,755,100,444200,4442.0,20.0,0.293
decrypt,4,755,100,443300,4433.0,20.0,0.293
decrypt,5,755,100,443500,4435.0,20.0,0.293
decrypt,6,755,100,443300,4433.0,20.0,0.293
decrypt,7,755,100,443500,4435.0,20.0,0.293
decrypt,8,755,100,442300,4423.0,20.0,0.292
decrypt,9,755,100,442300,4423.0,20.0,0.292
decrypt,10,755,100,444800,4448.0,20.0,0.294
decrypt,11,755,100,443000,4430.0,20.0,0.292
decrypt,12,755,100,442900,4429.0,20.0,0.292
decrypt,13,755,100,443300,4433.0,20.0,0.293
decrypt,14,755,100,443500,4435.0,20.0,0.293
decrypt,15,755,100,443300,4433.0,20.0,0.293
decrypt,16,755,100,442400,4424.0,20.0,0.292
decrypt,17,755,100,442400,4424.0,20.0,0.292
decrypt,18,755,100,444700,4447.0,20.0,0.294
decrypt,19,755,100,454400,4544.0,20.0,0.3
decrypt,20,755,100,444300,4443.0,20.0,0.293
encrypt,1,755,75,442800,5904.0,15.0,0.292
encrypt,2,755,75,443925,5919.0,15.0,0.293
encrypt,3,755,75,443625,5915.0,15.0,0.293
encrypt,4,755,75,443625,5915.0,15.0,0.293
encrypt,5,755,75,443775,5917.0,15.0,0.293
encrypt,6,755,75,443625,5915.0,15.0,0.293
encrypt,7,755,75,445575,5941.0,15.0,0.294
encrypt,8,755,75,443025,5907.0,15.0,0.292
encrypt,9,755,75,442275,5897.0,15.0,0.292
encrypt,10,755,75,443850,5918.0,15.0,0.293
encrypt,11,755,75,443625,5915.0,15.0,0.293
encrypt,12,755,75,455475,6073.0,15.0,0.301
encrypt,13,755,75,444900,5932.0,15.0,0.294
encrypt,14,755,75,444000,5920.0,15.0,0.293
encrypt,15,755,75,444000,5920.0,15.0,0.293
encrypt,16,755,75,443700,5916.0,15.0,0.293
encrypt,17,755,75,443325,5911.0,15.0,0.293
encrypt,18,755,75,443550,5914.0,15.0,0.293
encrypt,19,755,75,442275,5897.0,15.0,0.292
encrypt,20,755,75,443250,5910.0,15.0,0.293
decrypt,1,755,75,443925,5919.0,15.0,0.293
decrypt,2,755,75,443925,5919.0,15.0,0.293
decrypt,3,755,75,443775,5917.0,15.0,0.293
decrypt,4,755,75,443775,5917.0,15.0,0.293
decrypt,5,755,75,443325,5911.0,15.0,0.293
decrypt,6,755,75,445350,5938.0,15.0,0.294
decrypt,7,755,75,455100,6068.0,15.0,0.3
decrypt,8,755,75,444750,5930.0,15.0,0.294
decrypt,9,755,75,443625,5915.0,15.0,0.293
decrypt,10,755,75,443475,5913.0,15.0,0.293
decrypt,11,755,75,444000,5920.0,15.0,0.293
decrypt,12,755,75,443925,5919.0,15.0,0.293
decrypt,13,755,75,443850,5918.0,15.0,0.293
decrypt,14,755,75,443325,5911.0,15.0,0.293
decrypt,15,755,75,443925,5919.0,15.0,0.293
decrypt,16,755,75,443475,5913.0,15.0,0.293
decrypt,17,755,75,443400,5912.0,15.0,0.293
decrypt,18,755,75,443775,5917.0,15.0,0.293
decrypt,19,755,75,444075,5921.0,15.0,0.293
decrypt,20,755,75,443475,5913.0,15.0,0.293
encrypt,1,755,50,445450,8909.0,10.0,0.294
encrypt,2,755,50,447000,8940.0,10.0,0.295
encrypt,3,755,50,444550,8891.0,10.0,0.293
encrypt,4,755,50,445000,8900.0,10.0,0.294
encrypt,5,755,50,446750,8935.0,10.0,0.295
encrypt,6,755,50,445200,8904.0,10.0,0.294
encrypt,7,755,50,444850,8897.0,10.0,0.294
encrypt,8,755,50,446600,8932.0,10.0,0.295
encrypt,9,755,50,445500,8910.0,10.0,0.294
encrypt,10,755,50,456700,9134.0,10.0,0.301
encrypt,11,755,50,446700,8934.0,10.0,0.295
encrypt,12,755,50,444450,8889.0,10.0,0.293
encrypt,13,755,50,447500,8950.0,10.0,0.295
encrypt,14,755,50,445300,8906.0,10.0,0.294
encrypt,15,755,50,443950,8879.0,10.0,0.293
encrypt,16,755,50,445200,8904.0,10.0,0.294
encrypt,17,755,50,445450,8909.0,10.0,0.294
encrypt,18,755,50,445100,8902.0,10.0,0.294
encrypt,19,755,50,456600,9132.0,10.0,0.301
encrypt,20,755,50,446350,8927.0,10.0,0.295
decrypt,1,755,50,445000,8900.0,10.0,0.294
decrypt,2,755,50,445700,8914.0,10.0,0.294
decrypt,3,755,50,445450,8909.0,10.0,0.294
decrypt,4,755,50,446700,8934.0,10.0,0.295
decrypt,5,755,50,445050,8901.0,10.0,0.294
decrypt,6,755,50,445500,8910.0,10.0,0.294
decrypt,7,755,50,445000,8900.0,10.0,0.294
decrypt,8,755,50,445500,8910.0,10.0,0.294
decrypt,9,755,50,456450,9129.0,10.0,0.301
decrypt,10,755,50,447650,8953.0,10.0,0.295
decrypt,11,755,50,445250,8905.0,10.0,0.294
decrypt,12,755,50,445850,8917.0,10.0,0.294
decrypt,13,755,50,446900,8938.0,10.0,0.295
decrypt,14,755,50,445400,8908.0,10.0,0.294
decrypt,15,755,50,445050,8901.0,10.0,0.294
decrypt,16,755,50,445300,8906.0,10.0,0.294
decrypt,17,755,50,445400,8908.0,10.0,0.294
decrypt,18,755,50,444450,8889.0,10.0,0.293
decrypt,19,755,50,454900,9098.0,10.0,0.3
decrypt,20,755,50,446800,8936.0,10.0,0.295
encrypt,1,1010,150,587550,3917.0,30.0,0.388
encrypt,2,1010,150,587850,3919.0,30.0,0.388
encrypt,3,1010,150,589650,3931.0,30.0,0.389
encrypt,4,1010,150,587400,3916.0,30.0,0.388
encrypt,5,1010,150,587100,3914.0,30.0,0.387
encrypt,6,1010,150,586950,3913.0,30.0,0.387
encrypt,7,1010,150,587400,3916.0,30.0,0.388
encrypt,8,1010,150,586950,3913.0,30.0,0.387
encrypt,9,1010,150,587250,3915.0,30.0,0.388
encrypt,10,1010,150,589200,3928.0,30.0,0.389
encrypt,11,1010,150,586500,3910.0,30.0,0.387
encrypt,12,1010,150,587400,3916.0,30.0,0.388
encrypt,13,1010,150,588900,3926.0,30.0,0.389
encrypt,14,1010,150,587400,3916.0,30.0,0.388
encrypt,15,1010,150,587400,3916.0,30.0,0.388
encrypt,16,1010,150,588600,3924.0,30.0,0.388
encrypt,17,1010,150,600750,4005.0,30.0,0.396
encrypt,18,1010,150,589950,3933.0,30.0,0.389
encrypt,19,1010,150,587250,3915.0,30.0,0.388
encrypt,20,1010,150,589350,3929.0,30.0,0.389
decrypt,1,1010,150,587400,3916.0,30.0,0.388
decrypt,2,1010,150,589500,3930.0,30.0,0.389
decrypt,3,1010,150,589650,3931.0,30.0,0.389
decrypt,4,1010,150,586800,3912.0,30.0,0.387
decrypt,5,1010,150,587550,3917.0,30.0,0.388
decrypt,6,1010,150,587100,3914.0,30.0,0.387
decrypt,7,1010,150,589200,3928.0,30.0,0.389
decrypt,8,1010,150,587400,3916.0,30.0,0.388
decrypt,9,1010,150,589050,3927.0,30.0,0.389
decrypt,10,1010,150,587400,3916.0,30.0,0.388
decrypt,11,1010,150,589200,3928.0,30.0,0.389
decrypt,12,1010,150,586950,3913.0,30.0,0.387
decrypt,13,1010,150,589350,3929.0,30.0,0.389
decrypt,14,1010,150,587400,3916.0,30.0,0.388
decrypt,15,1010,150,587400,3916.0,30.0,0.388
decrypt,16,1010,150,589200,3928.0,30.0,0.389
decrypt,17,1010,150,587400,3916.0,30.0,0.388
decrypt,18,1010,150,589350,3929.0,30.0,0.389
decrypt,19,1010,150,587400,3916.0,30.0,0.388
decrypt,20,1010,150,599400,3996.0,30.0,0.396
encrypt,1,1010,125,587750,4702.0,25.0,0.388
encrypt,2,1010,125,589375,4715.0,25.0,0.389
encrypt,3,1010,125,587125,4697.0,25.0,0.388
encrypt,4,1010,125,587750,4702.0,25.0,0.388
encrypt,5,1010,125,587375,4699.0,25.0,0.388
encrypt,6,1010,125,589250,4714.0,25.0,0.389
encrypt,7,1010,125,586875,4695.0,25.0,0.387
encrypt,8,1010,125,587875,4703.0,25.0,0.388
encrypt,9,1010,125,587500,4700.0,25.0,0.388
encrypt,10,1010,125,589125,4713.0,25.0,0.389
encrypt,11,1010,125,587125,4697.0,25.0,0.388
encrypt,12,1010,125,589875,4719.0,25.0,0.389
encrypt,13,1010,125,589250,4714.0,25.0,0.389
encrypt,14,1010,125,587875,4703.0,25.0,0.388
encrypt,15,1010,125,589375,4715.0,25.0,0.389
encrypt,16,1010,125,588125,4705.0,25.0,0.388
encrypt,17,1010,125,602250,4818.0,25.0,0.397
encrypt,18,1010,125,588375,4707.0,25.0,0.388
encrypt,19,1010,125,590250,4722.0,25.0,0.39
encrypt,20,1010,125,589250,4714.0,25.0,0.389
decrypt,1,1010,125,588000,4704.0,25.0,0.388
decrypt,2,1010,125,587500,4700.0,25.0,0.388
decrypt,3,1010,125,589750,4718.0,25.0,0.389
decrypt,4,1010,125,589625,4717.0,25.0,0.389
decrypt,5,1010,125,589375,4715.0,25.0,0.389
decrypt,6,1010,125,587125,4697.0,25.0,0.388
decrypt,7,1010,125,589875,4719.0,25.0,0.389
decrypt,8,1010,125,589375,4715.0,25.0,0.389
decrypt,9,1010,125,588000,4704.0,25.0,0.388
decrypt,10,1010,125,587125,4697.0,25.0,0.388
decrypt,11,1010,125,588000,4704.0,25.0,0.388
decrypt,12,1010,125,589750,4718.0,25.0,0.389
decrypt,13,1010,125,588000,4704.0,25.0,0.388
decrypt,14,1010,125,587000,4696.0,25.0,0.387
decrypt,15,1010,125,588000,4704.0,25.0,0.388
decrypt,16,1010,125,601750,4814.0,25.0,0.397
decrypt,17,1010,125,587250,4698.0,25.0,0.388
decrypt,18,1010,125,588125,4705.0,25.0,0.388
decrypt,19,1010,125,589875,4719.0,25.0,0.389
decrypt,20,1010,125,589375,4715.0,25.0,0.389
encrypt,1,1010,100,587900,5879.0,20.0,0.388
encrypt,2,1010,100,588500,5885.0,20.0,0.388
encrypt,3,1010,100,587900,5879.0,20.0,0.388
encrypt,4,1010,100,587300,5873.0,20.0,0.388
encrypt,5,1010,100,588200,5882.0,20.0,0.388
encrypt,6,1010,100,588300,5883.0,20.0,0.388
encrypt,7,1010,100,588300,5883.0,20.0,0.388
encrypt,8,1010,100,588000,5880.0,20.0,0.388
encrypt,9,1010,100,587300,5873.0,20.0,0.388
encrypt,10,1010,100,601500,6015.0,20.0,0.397
encrypt,11,1010,100,588600,5886.0,20.0,0.388
encrypt,12,1010,100,587200,5872.0,20.0,0.388
encrypt,13,1010,100,588600,5886.0,20.0,0.388
encrypt,14,1010,100,587800,5878.0,20.0,0.388
encrypt,15,1010,100,588400,5884.0,20.0,0.388
encrypt,16,1010,100,590000,5900.0,20.0,0.389
encrypt,17,1010,100,587900,5879.0,20.0,0.388
encrypt,18,1010,100,588200,5882.0,20.0,0.388
encrypt,19,1010,100,587800,5878.0,20.0,0.388
encrypt,20,1010,100,588200,5882.0,20.0,0.388
decrypt,1,1010,100,590000,5900.0,20.0,0.389
decrypt,2,1010,100,587600,5876.0,20.0,0.388
decrypt,3,1010,100,588400,5884.0,20.0,0.388
decrypt,4,1010,100,588100,5881.0,20.0,0.388
decrypt,5,1010,100,600000,6000.0,20.0,0.396
decrypt,6,1010,100,589500,5895.0,20.0,0.389
decrypt,7,1010,100,588100,5881.0,20.0,0.388
decrypt,8,1010,100,588600,5886.0,20.0,0.388
decrypt,9,1010,100,588100,5881.0,20.0,0.388
decrypt,10,1010,100,588600,5886.0,20.0,0.388
decrypt,11,1010,100,588500,5885.0,20.0,0.388
