operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,2,500,75,327075,4361.0,15.0,0.216
decrypt,3,500,75,326625,4355.0,15.0,0.216
decrypt,4,500,75,327375,4365.0,15.0,0.216
decrypt,5,500,75,326625,4355.0,15.0,0.216
decrypt,6,500,75,326700,4356.0,15.0,0.216
decrypt,7,500,75,327600,4368.0,15.0,0.216
decrypt,8,500,75,326550,4354.0,15.0,0.216
decrypt,9,500,75,326625,4355.0,15.0,0.216
decrypt,10,500,75,327375,4365.0,15.0,0.216
decrypt,11,500,75,326625,4355.0,15.0,0.216
decrypt,12,500,75,326550,4354.0,15.0,0.216
decrypt,13,500,75,327525,4367.0,15.0,0.216
decrypt,14,500,75,327450,4366.0,15.0,0.216
decrypt,15,500,75,326625,4355.0,15.0,0.216
decrypt,16,500,75,327525,4367.0,15.0,0.216
decrypt,17,500,75,327600,4368.0,15.0,0.216
decrypt,18,500,75,326625,4355.0,15.0,0.216
decrypt,19,500,75,329550,4394.0,15.0,0.218
decrypt,20,500,75,326550,4354.0,15.0,0.216
encrypt,1,500,50,328400,6568.0,10.0,0.217
encrypt,2,500,50,329050,6581.0,10.0,0.217
encrypt,3,500,50,327900,6558.0,10.0,0.216
encrypt,4,500,50,327950,6559.0,10.0,0.216
encrypt,5,500,50,328050,6561.0,10.0,0.217
encrypt,6,500,50,327550,6551.0,10.0,0.216
encrypt,7,500,50,327550,6551.0,10.0,0.216
encrypt,8,500,50,327550,6551.0,10.0,0.216
encrypt,9,500,50,330350,6607.0,10.0,0.218
encrypt,10,500,50,340500,6810.0,10.0,0.225
encrypt,11,500,50,329850,6597.0,10.0,0.218
encrypt,12,500,50,329150,6583.0,10.0,0.217
encrypt,13,500,50,328900,6578.0,10.0,0.217
encrypt,14,500,50,328500,6570.0,10.0,0.217
encrypt,15,500,50,328350,6567.0,10.0,0.217
encrypt,16,500,50,328400,6568.0,10.0,0.217
encrypt,17,500,50,328400,6568.0,10.0,0.217
encrypt,18,500,50,328500,6570.0,10.0,0.217
encrypt,19,500,50,330350,6607.0,10.0,0.218
encrypt,20,500,50,330450,6609.0,10.0,0.218
decrypt,1,500,50,330500,6610.0,10.0,0.218
decrypt,2,500,50,330100,6602.0,10.0,0.218
decrypt,3,500,50,343150,6863.0,10.0,0.226
decrypt,4,500,50,328200,6564.0,10.0,0.217
decrypt,5,500,50,327800,6556.0,10.0,0.216
decrypt,6,500,50,327700,6554.0,10.0,0.216
decrypt,7,500,50,327700,6554.0,10.0,0.216
decrypt,8,500,50,327700,6554.0,10.0,0.216
decrypt,9,500,50,327700,6554.0,10.0,0.216
decrypt,10,500,50,327650,6553.0,10.0,0.216
decrypt,11,500,50,327700,6554.0,10.0,0.216
decrypt,12,500,50,327700,6554.0,10.0,0.216
decrypt,13,500,50,327700,6554.0,10.0,0.216
decrypt,14,500,50,327700,6554.0,10.0,0.216
decrypt,15,500,50,339250,6785.0,10.0,0.224
decrypt,16,500,50,330850,6617.0,10.0,0.218
decrypt,17,500,50,329950,6599.0,10.0,0.218
decrypt,18,500,50,330050,6601.0,10.0,0.218
decrypt,19,500,50,330400,6608.0,10.0,0.218
decrypt,20,500,50,330450,6609.0,10.0,0.218
encrypt,1,755,150,485850,3239.0,30.0,0.321
encrypt,2,755,150,485700,3238.0,30.0,0.321
encrypt,3,755,150,486450,3243.0,30.0,0.321
encrypt,4,755,150,487800,3252.0,30.0,0.322
encrypt,5,755,150,485700,3238.0,30.0,0.321
encrypt,6,755,150,485700,3238.0,30.0,0.321
encrypt,7,755,150,485550,3237.0,30.0,0.32
encrypt,8,755,150,485700,3238.0,30.0,0.321
encrypt,9,755,150,485250,3235.0,30.0,0.32
encrypt,10,755,150,485850,3239.0,30.0,0.321
encrypt,11,755,150,485700,3238.0,30.0,0.321
encrypt,12,755,150,485700,3238.0,30.0,0.321
encrypt,13,755,150,499500,3330.0,30.0,0.33
encrypt,14,755,150,486600,3244.0,30.0,0.321
encrypt,15,755,150,485850,3239.0,30.0,0.321
encrypt,16,755,150,485700,3238.0,30.0,0.321
encrypt,17,755,150,485400,3236.0,30.0,0.32
encrypt,18,755,150,485700,3238.0,30.0,0.321
encrypt,19,755,150,485700,3238.0,30.0,0.321
encrypt,20,755,150,487650,3251.0,30.0,0.322
decrypt,1,755,150,488100,3254.0,30.0,0.322
decrypt,2,755,150,487200,3248.0,30.0,0.322
decrypt,3,755,150,485250,3235.0,30.0,0.32
decrypt,4,755,150,485100,3234.0,30.0,0.32
decrypt,5,755,150,485550,3237.0,30.0,0.32
decrypt,6,755,150,485400,3236.0,30.0,0.32
decrypt,7,755,150,485400,3236.0,30.0,0.32
decrypt,8,755,150,487500,3250.0,30.0,0.322
decrypt,9,755,150,485400,3236.0,30.0,0.32
decrypt,10,755,150,487350,3249.0,30.0,0.322
decrypt,11,755,150,485100,3234.0,30.0,0.32
decrypt,12,755,150,486750,3245.0,30.0,0.321
decrypt,13,755,150,487200,3248.0,30.0,0.322
decrypt,14,755,150,485400,3236.0,30.0,0.32
decrypt,15,755,150,487500,3250.0,30.0,0.322
decrypt,16,755,150,485400,3236.0,30.0,0.32
decrypt,17,755,150,485400,3236.0,30.0,0.32
decrypt,18,755,150,486000,3240.0,30.0,0.321
decrypt,19,755,150,487200,3248.0,30.0,0.322
decrypt,20,755,150,487350,3249.0,30.0,0.322
encrypt,1,755,125,486000,3888.0,25.0,0.321
encrypt,2,755,125,488000,3904.0,25.0,0.322
encrypt,3,755,125,486125,3889.0,25.0,0.321
encrypt,4,755,125,487750,3902.0,25.0,0.322
encrypt,5,755,125,486125,3889.0,25.0,0.321
encrypt,6,755,125,487500,3900.0,25.0,0.322
encrypt,7,755,125,488250,3906.0,25.0,0.322
encrypt,8,755,125,487625,3901.0,25.0,0.322
encrypt,9,755,125,486125,3889.0,25.0,0.321
encrypt,10,755,125,487875,3903.0,25.0,0.322
encrypt,11,755,125,486000,3888.0,25.0,0.321
encrypt,12,755,125,486125,3889.0,25.0,0.321
encrypt,13,755,125,486125,3889.0,25.0,0.321
encrypt,14,755,125,487625,3901.0,25.0,0.322
encrypt,15,755,125,488125,3905.0,25.0,0.322
encrypt,16,755,125,487500,3900.0,25.0,0.322
encrypt,17,755,125,488250,3906.0,25.0,0.322
encrypt,18,755,125,486125,3889.0,25.0,0.321
encrypt,19,755,125,486125,3889.0,25.0,0.321
encrypt,20,755,125,500625,4005.0,25.0,0.33
decrypt,1,755,125,490375,3923.0,25.0,0.324
decrypt,2,755,125,487625,3901.0,25.0,0.322
decrypt,3,755,125,485875,3887.0,25.0,0.321
decrypt,4,755,125,487375,3899.0,25.0,0.322
decrypt,5,755,125,485875,3887.0,25.0,0.321
decrypt,6,755,125,487375,3899.0,25.0,0.322
decrypt,7,755,125,485625,3885.0,25.0,0.321
decrypt,8,755,125,487375,3899.0,25.0,0.322
decrypt,9,755,125,485125,3881.0,25.0,0.32
decrypt,10,755,125,487750,3902.0,25.0,0.322
decrypt,11,755,125,486000,3888.0,25.0,0.321
decrypt,12,755,125,487875,3903.0,25.0,0.322
decrypt,13,755,125,486000,3888.0,25.0,0.321
decrypt,14,755,125,487875,3903.0,25.0,0.322
decrypt,15,755,125,487375,3899.0,25.0,0.322
decrypt,16,755,125,485625,3885.0,25.0,0.321
decrypt,17,755,125,485500,3884.0,25.0,0.32
decrypt,18,755,125,485125,3881.0,25.0,0.32
decrypt,19,755,125,485500,3884.0,25.0,0.32
decrypt,20,755,125,485875,3887.0,25.0,0.321
encrypt,1,755,100,487200,4872.0,20.0,0.322
encrypt,2,755,100,486700,4867.0,20.0,0.321
encrypt,3,755,100,486600,4866.0,20.0,0.321
encrypt,4,755,100,486200,4862.0,20.0,0.321
encrypt,5,755,100,485800,4858.0,20.0,0.321
encrypt,6,755,100,488100,4881.0,20.0,0.322
encrypt,7,755,100,486700,4867.0,20.0,0.321
encrypt,8,755,100,486700,4867.0,20.0,0.321
encrypt,9,755,100,486300,4863.0,20.0,0.321
encrypt,10,755,100,485700,4857.0,20.0,0.321
encrypt,11,755,100,488100,4881.0,20.0,0.322
encrypt,12,755,100,486600,4866.0,20.0,0.321
encrypt,13,755,100,486800,4868.0,20.0,0.321
encrypt,14,755,100,486300,4863.0,20.0,0.321
encrypt,15,755,100,486300,4863.0,20.0,0.321
encrypt,16,755,100,486700,4867.0,20.0,0.321
encrypt,17,755,100,486600,4866.0,20.0,0.321
encrypt,18,755,100,497500,4975.0,20.0,0.328
encrypt,19,755,100,489300,4893.0,20.0,0.323
encrypt,20,755,100,486800,4868.0,20.0,0.321
decrypt,1,755,100,486900,4869.0,20.0,0.321
decrypt,2,755,100,488000,4880.0,20.0,0.322
decrypt,3,755,100,486100,4861.0,20.0,0.321
decrypt,4,755,100,486400,4864.0,20.0,0.321
decrypt,5,755,100,486000,4860.0,20.0,0.321
decrypt,6,755,100,486500,4865.0,20.0,0.321
decrypt,7,755,100,486000,4860.0,20.0,0.321
decrypt,8,755,100,485600,4856.0,20.0,0.32
decrypt,9,755,100,486500,4865.0,20.0,0.321
decrypt,10,755,100,486100,4861.0,20.0,0.321
decrypt,11,755,100,486500,4865.0,20.0,0.321
decrypt,12,755,100,486000,4860.0,20.0,0.321
decrypt,13,755,100,485600,4856.0,20.0,0.32
decrypt,14,755,100,486600,4866.0,20.0,0.321
decrypt,15,755,100,486100,4861.0,20.0,0.321
decrypt,16,755,100,498000,4980.0,20.0,0.329
decrypt,17,755,100,488900,4889.0,20.0,0.323
decrypt,18,755,100,485600,4856.0,20.0,0.32
decrypt,19,755,100,486400,4864.0,20.0,0.321
decrypt,20,755,100,486000,4860.0,20.0,0.321
encrypt,1,755,75,487275,6497.0,15.0,0.322
encrypt,2,755,75,489225,6523.0,15.0,0.323
encrypt,3,755,75,487800,6504.0,15.0,0.322
encrypt,4,755,75,489075,6521.0,15.0,0.323
encrypt,5,755,75,487725,6503.0,15.0,0.322
encrypt,6,755,75,489000,6520.0,15.0,0.323
encrypt,7,755,75,487575,6501.0,15.0,0.322
encrypt,8,755,75,489075,6521.0,15.0,0.323
encrypt,9,755,75,499800,6664.0,15.0,0.33
encrypt,10,755,75,488850,6518.0,15.0,0.323
encrypt,11,755,75,486675,6489.0,15.0,0.321
encrypt,12,755,75,487950,6506.0,15.0,0.322
encrypt,13,755,75,486375,6485.0,15.0,0.321
encrypt,14,755,75,487725,6503.0,15.0,0.322
encrypt,15,755,75,486450,6486.0,15.0,0.321
encrypt,16,755,75,487725,6503.0,15.0,0.322
encrypt,17,755,75,486450,6486.0,15.0,0.321
encrypt,18,755,75,487650,6502.0,15.0,0.322
encrypt,19,755,75,486825,6491.0,15.0,0.321
encrypt,20,755,75,487875,6505.0,15.0,0.322
decrypt,1,755,75,487425,6499.0,15.0,0.322
decrypt,2,755,75,499875,6665.0,15.0,0.33
decrypt,3,755,75,487050,6494.0,15.0,0.321
decrypt,4,755,75,487425,6499.0,15.0,0.322
decrypt,5,755,75,486600,6488.0,15.0,0.321
decrypt,6,755,75,487500,6500.0,15.0,0.322
decrypt,7,755,75,486900,6492.0,15.0,0.321
decrypt,8,755,75,486900,6492.0,15.0,0.321
decrypt,9,755,75,487425,6499.0,15.0,0.322
decrypt,10,755,75,487050,6494.0,15.0,0.321
decrypt,11,755,75,487050,6494.0,15.0,0.321
decrypt,12,755,75,487125,6495.0,15.0,0.322
decrypt,13,755,75,487050,6494.0,15.0,0.321
decrypt,14,755,75,486600,6488.0,15.0,0.321
decrypt,15,755,75,486900,6492.0,15.0,0.321
decrypt,16,755,75,488100,6508.0,15.0,0.322
decrypt,17,755,75,489225,6523.0,15.0,0.323
decrypt,18,755,75,487050,6494.0,15.0,0.321
decrypt,19,755,75,486975,6493.0,15.0,0.321
decrypt,20,755,75,486600,6488.0,15.0,0.321
encrypt,1,755,50,488750,9775.0,10.0,0.323
encrypt,2,755,50,489400,9788.0,10.0,0.323
encrypt,3,755,50,489000,9780.0,10.0,0.323
encrypt,4,755,50,490750,9815.0,10.0,0.324
encrypt,5,755,50,501350,10027.0,10.0,0.331
encrypt,6,755,50,489850,9797.0,10.0,0.323
encrypt,7,755,50,489500,9790.0,10.0,0.323
encrypt,8,755,50,488400,9768.0,10.0,0.322
encrypt,9,755,50,488000,9760.0,10.0,0.322
encrypt,10,755,50,489250,9785.0,10.0,0.323
encrypt,11,755,50,491400,9828.0,10.0,0.324
encrypt,12,755,50,489250,9785.0,10.0,0.323
encrypt,13,755,50,488100,9762.0,10.0,0.322
encrypt,14,755,50,501400,10028.0,10.0,0.331
encrypt,15,755,50,490200,9804.0,10.0,0.324
encrypt,16,755,50,488450,9769.0,10.0,0.322
encrypt,17,755,50,489300,9786.0,10.0,0.323
encrypt,18,755,50,489400,9788.0,10.0,0.323
encrypt,19,755,50,488850,9777.0,10.0,0.323
encrypt,20,755,50,488750,9775.0,10.0,0.323
decrypt,1,755,50,489150,9783.0,10.0,0.323
decrypt,2,755,50,489100,9782.0,10.0,0.323
decrypt,3,755,50,499600,9992.0,10.0,0.33
decrypt,4,755,50,488950,9779.0,10.0,0.323
decrypt,5,755,50,488850,9777.0,10.0,0.323
decrypt,6,755,50,488900,9778.0,10.0,0.323
decrypt,7,755,50,488600,9772.0,10.0,0.322
decrypt,8,755,50,490450,9809.0,10.0,0.324
decrypt,9,755,50,488050,9761.0,10.0,0.322
decrypt,10,755,50,488700,9774.0,10.0,0.323
decrypt,11,755,50,488750,9775.0,10.0,0.323
decrypt,12,755,50,503550,10071.0,10.0,0.332
decrypt,13,755,50,489450,9789.0,10.0,0.323
decrypt,14,755,50,488950,9779.0,10.0,0.323
decrypt,15,755,50,490600,9812.0,10.0,0.324
decrypt,16,755,50,489150,9783.0,10.0,0.323
decrypt,17,755,50,488150,9763.0,10.0,0.322
decrypt,18,755,50,488300,9766.0,10.0,0.322
decrypt,19,755,50,490750,9815.0,10.0,0.324
decrypt,20,755,50,489050,9781.0,10.0,0.323
encrypt,1,1010,150,645300,4302.0,30.0,0.426
encrypt,2,1010,150,645600,4304.0,30.0,0.426
encrypt,3,1010,150,647100,4314.0,30.0,0.427
encrypt,4,1010,150,646950,4313.0,30.0,0.427
encrypt,5,1010,150,647250,4315.0,30.0,0.427
encrypt,6,1010,150,645000,4300.0,30.0,0.426
encrypt,7,1010,150,644550,4297.0,30.0,0.425
encrypt,8,1010,150,647250,4315.0,30.0,0.427
encrypt,9,1010,150,645150,4301.0,30.0,0.426
encrypt,10,1010,150,645150,4301.0,30.0,0.426
encrypt,11,1010,150,647100,4314.0,30.0,0.427
encrypt,12,1010,150,645600,4304.0,30.0,0.426
encrypt,13,1010,150,645150,4301.0,30.0,0.426
encrypt,14,1010,150,645150,4301.0,30.0,0.426
encrypt,15,1010,150,647100,4314.0,30.0,0.427
encrypt,16,1010,150,644700,4298.0,30.0,0.426
encrypt,17,1010,150,647100,4314.0,30.0,0.427
encrypt,18,1010,150,646650,4311.0,30.0,0.427
encrypt,19,1010,150,655650,4371.0,30.0,0.433
encrypt,20,1010,150,645600,4304.0,30.0,0.426
decrypt,1,1010,150,644850,4299.0,30.0,0.426
decrypt,2,1010,150,646950,4313.0,30.0,0.427
decrypt,3,1010,150,644400,4296.0,30.0,0.425
decrypt,4,1010,150,646800,4312.0,30.0,0.427
decrypt,5,1010,150,646500,4310.0,30.0,0.427
decrypt,6,1010,150,644700,4298.0,30.0,0.426
decrypt,7,1010,150,646800,4312.0,30.0,0.427
decrypt,8,1010,150,646650,4311.0,30.0,0.427
decrypt,9,1010,150,646650,4311.0,30.0,0.427
decrypt,10,1010,150,644850,4299.0,30.0,0.426
decrypt,11,1010,150,645300,4302.0,30.0,0.426
decrypt,12,1010,150,646200,4308.0,30.0,0.426
decrypt,13,1010,150,646800,4312.0,30.0,0.427
decrypt,14,1010,150,644850,4299.0,30.0,0.426
decrypt,15,1010,150,645300,4302.0,30.0,0.426
decrypt,16,1010,150,644550,4297.0,30.0,0.425
decrypt,17,1010,150,646650,4311.0,30.0,0.427
decrypt,18,1010,150,644850,4299.0,30.0,0.426
decrypt,19,1010,150,644700,4298.0,30.0,0.426
decrypt,20,1010,150,658800,4392.0,30.0,0.435
encrypt,1,1010,125,645750,5166.0,25.0,0.426
encrypt,2,1010,125,647500,5180.0,25.0,0.427
encrypt,3,1010,125,647625,5181.0,25.0,0.427
encrypt,4,1010,125,645250,5162.0,25.0,0.426
encrypt,5,1010,125,645500,5164.0,25.0,0.426
encrypt,6,1010,125,647250,5178.0,25.0,0.427
encrypt,7,1010,125,647375,5179.0,25.0,0.427
encrypt,8,1010,125,645250,5162.0,25.0,0.426
encrypt,9,1010,125,645500,5164.0,25.0,0.426
encrypt,10,1010,125,647000,5176.0,25.0,0.427
encrypt,11,1010,125,645625,5165.0,25.0,0.426
encrypt,12,1010,125,645625,5165.0,25.0,0.426
encrypt,13,1010,125,645500,5164.0,25.0,0.426
encrypt,14,1010,125,645000,5160.0,25.0,0.426
encrypt,15,1010,125,645625,5165.0,25.0,0.426
encrypt,16,1010,125,657875,5263.0,25.0,0.434
encrypt,17,1010,125,647750,5182.0,25.0,0.428
encrypt,18,1010,125,647125,5177.0,25.0,0.427
encrypt,19,1010,125,645500,5164.0,25.0,0.426
encrypt,20,1010,125,645375,5163.0,25.0,0.426
decrypt,1,1010,125,646250,5170.0,25.0,0.427
decrypt,2,1010,125,646875,5175.0,25.0,0.427
decrypt,3,1010,125,645250,5162.0,25.0,0.426
decrypt,4,1010,125,645375,5163.0,25.0,0.426
decrypt,5,1010,125,646625,5173.0,25.0,0.427
decrypt,6,1010,125,645000,5160.0,25.0,0.426
decrypt,7,1010,125,645375,5163.0,25.0,0.426
decrypt,8,1010,125,645750,5166.0,25.0,0.426
decrypt,9,1010,125,646750,5174.0,25.0,0.427
decrypt,10,1010,125,646750,5174.0,25.0,0.427
decrypt,11,1010,125,645000,5160.0,25.0,0.426
decrypt,12,1010,125,647375,5179.0,25.0,0.427
decrypt,13,1010,125,656250,5250.0,25.0,0.433
decrypt,14,1010,125,646250,5170.0,25.0,0.427
decrypt,15,1010,125,645125,5161.0,25.0,0.426
decrypt,16,1010,125,645875,5167.0,25.0,0.426
decrypt,17,1010,125,645375,5163.0,25.0,0.426
decrypt,18,1010,125,645000,5160.0,25.0,0.426
decrypt,19,1010,125,645125,5161.0,25.0,0.426
decrypt,20,1010,125,645375,5163.0,25.0,0.426
encrypt,1,1010,100,646100,6461.0,20.0,0.426
encrypt,2,1010,100,646600,6466.0,20.0,0.427
encrypt,3,1010,100,645700,6457.0,20.0,0.426
encrypt,4,1010,100,645700,6457.0,20.0,0.426
encrypt,5,1010,100,647600,6476.0,20.0,0.427
encrypt,6,1010,100,646700,6467.0,20.0,0.427
encrypt,7,1010,100,659100,6591.0,20.0,0.435
encrypt,8,1010,100,646900,6469.0,20.0,0.427
encrypt,9,1010,100,647800,6478.0,20.0,0.428
encrypt,10,1010,100,646700,6467.0,20.0,0.427
encrypt,11,1010,100,646700,6467.0,20.0,0.427
encrypt,12,1010,100,645800,6458.0,20.0,0.426
encrypt,13,1010,100,645600,6456.0,20.0,0.426
encrypt,14,1010,100,646000,6460.0,20.0,0.426
encrypt,15,1010,100,646600,6466.0,20.0,0.427
encrypt,16,1010,100,646700,6467.0,20.0,0.427
encrypt,17,1010,100,645400,6454.0,20.0,0.426
encrypt,18,1010,100,648000,6480.0,20.0,0.428
encrypt,19,1010,100,646100,6461.0,20.0,0.426
encrypt,20,1010,100,646700,6467.0,20.0,0.427
decrypt,1,1010,100,657500,6575.0,20.0,0.434
decrypt,2,1010,100,648700,6487.0,20.0,0.428
decrypt,3,1010,100,646200,6462.0,20.0,0.426
decrypt,4,1010,100,646600,6466.0,20.0,0.427
decrypt,5,1010,100,646400,6464.0,20.0,0.427
decrypt,6,1010,100,646400,6464.0,20.0,0.427
decrypt,7,1010,100,645100,6451.0,20.0,0.426
decrypt,8,1010,100,647900,6479.0,20.0,0.428
decrypt,9,1010,100,645700,6457.0,20.0,0.426
decrypt,10,1010,100,646400,6464.0,20.0,0.427
decrypt,11,1010,100,646400,6464.0,20.0,0.427
