operation,iteration,payload_size,cpu_cycles,cpu_time
3,1010,187056,3897.0,us
4,1010,186048,3876.0,us
5,1010,186624,3888.0,us
6,1010,187008,3896.0,us
7,1010,191184,3983.0,us
8,1010,188016,3917.0,us
9,1010,186384,3883.0,us
10,1010,186192,3879.0,us
11,1010,186720,3890.0,us
12,1010,186096,3877.0,us
13,1010,186336,3882.0,us
14,1010,186816,3892.0,us
15,1010,187008,3896.0,us
16,1010,187200,3900.0,us
17,1010,186720,3890.0,us
18,1010,186816,3892.0,us
19,1010,186528,3886.0,us
20,1010,185616,3867.0,us
1,1265,139872,2914.0,us
2,1265,140352,2924.0,us
3,1265,140304,2923.0,us
4,1265,140256,2922.0,us
5,1265,141360,2945.0,us
6,1265,140304,2923.0,us
7,1265,140160,2920.0,us
8,1265,140112,2919.0,us
9,1265,141264,2943.0,us
10,1265,140304,2923.0,us
11,1265,143904,2998.0,us
12,1265,140784,2933.0,us
13,1265,140400,2925.0,us
14,1265,140112,2919.0,us
15,1265,140304,2923.0,us
16,1265,140160,2920.0,us
17,1265,140208,2921.0,us
18,1265,140352,2924.0,us
19,1265,140112,2919.0,us
20,1265,141360,2945.0,us
1,1265,234000,4875.0,us
2,1265,233328,4861.0,us
3,1265,232416,4842.0,us
4,1265,233040,4855.0,us
5,1265,233136,4857.0,us
6,1265,232416,4842.0,us
7,1265,232608,4846.0,us
8,1265,233136,4857.0,us
9,1265,231840,4830.0,us
10,1265,233040,4855.0,us
11,1265,232944,4853.0,us
12,1265,233136,4857.0,us
13,1265,233280,4860.0,us
14,1265,236496,4927.0,us
15,1265,232848,4851.0,us
16,1265,233136,4857.0,us
17,1265,232608,4846.0,us
18,1265,232800,4850.0,us
19,1265,232320,4840.0,us
20,1265,232512,4844.0,us
1,1520,165840,3455.0,us
2,1520,166608,3471.0,us
3,1520,166272,3464.0,us
4,1520,167184,3483.0,us
5,1520,166224,3463.0,us
6,1520,167616,3492.0,us
7,1520,167328,3486.0,us
8,1520,167520,3490.0,us
9,1520,167424,3488.0,us
10,1520,167376,3487.0,us
11,1520,167280,3485.0,us
12,1520,166512,3469.0,us
13,1520,166176,3462.0,us
14,1520,167472,3489.0,us
15,1520,166368,3466.0,us
16,1520,171168,3566.0,us
17,1520,166800,3475.0,us
18,1520,166176,3462.0,us
19,1520,166464,3468.0,us
20,1520,166608,3471.0,us
1,1520,276480,5760.0,us
2,1520,276960,5770.0,us
3,1520,276240,5755.0,us
4,1520,275712,5744.0,us
5,1520,276000,5750.0,us
6,1520,275904,5748.0,us
7,1520,275904,5748.0,us
8,1520,275616,5742.0,us
9,1520,276240,5755.0,us
10,1520,275328,5736.0,us
11,1520,275616,5742.0,us
12,1520,275616,5742.0,us
13,1520,275664,5743.0,us
14,1520,276432,5759.0,us
15,1520,281376,5862.0,us
16,1520,276960,5770.0,us
17,1520,276336,5757.0,us
18,1520,276288,5756.0,us
19,1520,276384,5758.0,us
20,1520,276240,5755.0,us
1,1775,193536,4032.0,us
2,1775,195456,4072.0,us
3,1775,193920,4040.0,us
4,1775,195168,4066.0,us
5,1775,195216,4067.0,us
6,1775,195024,4063.0,us
7,1775,193296,4027.0,us
8,1775,194352,4049.0,us
9,1775,194016,4042.0,us
10,1775,194016,4042.0,us
11,1775,193968,4041.0,us
12,1775,195216,4067.0,us
13,1775,198192,4129.0,us
14,1775,193392,4029.0,us
15,1775,195168,4066.0,us
16,1775,193872,4039.0,us
17,1775,193920,4040.0,us
18,1775,194400,4050.0,us
19,1775,194064,4043.0,us
20,1775,195216,4067.0,us
1,1775,323088,6731.0,us
2,1775,322800,6725.0,us
3,1775,322944,6728.0,us
4,1775,322128,6711.0,us
5,1775,322032,6709.0,us
6,1775,322512,6719.0,us
7,1775,322656,6722.0,us
8,1775,322416,6717.0,us
9,1775,322224,6713.0,us
10,1775,326400,6800.0,us
11,1775,322128,6711.0,us
12,1775,322320,6715.0,us
13,1775,322128,6711.0,us
14,1775,321504,6698.0,us
15,1775,321552,6699.0,us
16,1775,321648,6701.0,us
17,1775,321840,6705.0,us
18,1775,321552,6699.0,us
19,1775,321792,6704.0,us
20,1775,321696,6702.0,us
1,2030,221616,4617.0,us
2,2030,223152,4649.0,us
3,2030,222720,4640.0,us
4,2030,222000,4625.0,us
5,2030,227520,4740.0,us
6,2030,222720,4640.0,us
7,2030,222912,4644.0,us
8,2030,220896,4602.0,us
9,2030,222048,4626.0,us
10,2030,221952,4624.0,us
11,2030,223008,4646.0,us
12,2030,221856,4622.0,us
13,2030,222624,4638.0,us
14,2030,223008,4646.0,us
15,2030,221088,4606.0,us
16,2030,222864,4643.0,us
17,2030,222768,4641.0,us
18,2030,221904,4623.0,us
19,2030,223392,4654.0,us
20,2030,222864,4643.0,us
1,2030,368640,7680.0,us
2,2030,368016,7667.0,us
3,2030,372384,7758.0,us
4,2030,368688,7681.0,us
5,2030,368496,7677.0,us
6,2030,368592,7679.0,us
7,2030,368640,7680.0,us
8,2030,368976,7687.0,us
9,2030,368688,7681.0,us
10,2030,367728,7661.0,us
11,2030,367728,7661.0,us
12,2030,368640,7680.0,us
13,2030,368544,7678.0,us
14,2030,368352,7674.0,us
15,2030,368160,7670.0,us
16,2030,372528,7761.0,us
17,2030,368592,7679.0,us
18,2030,367872,7664.0,us
19,2030,367920,7665.0,us
20,2030,368016,7667.0,us
1,2285,249360,5195.0,us
2,2285,250512,5219.0,us
3,2285,249792,5204.0,us
4,2285,249552,5199.0,us
5,2285,249264,5193.0,us
6,2285,250848,5226.0,us
7,2285,249504,5198.0,us
8,2285,249744,5203.0,us
9,2285,250752,5224.0,us
10,2285,253008,5271.0,us
11,2285,251664,5243.0,us
12,2285,249600,5200.0,us
13,2285,249504,5198.0,us
14,2285,250848,5226.0,us
15,2285,250608,5221.0,us
16,2285,249648,5201.0,us
17,2285,249648,5201.0,us
18,2285,251040,5230.0,us
19,2285,249552,5199.0,us
20,2285,250512,5219.0,us
1,2285,414768,8641.0,us
2,2285,413760,8620.0,us
3,2285,414480,8635.0,us
4,2285,414720,8640.0,us
5,2285,415008,8646.0,us
6,2285,419616,8742.0,us
7,2285,414000,8625.0,us
8,2285,414672,8639.0,us
9,2285,414480,8635.0,us
10,2285,413904,8623.0,us
11,2285,414528,8636.0,us
12,2285,414576,8637.0,us
13,2285,414720,8640.0,us
14,2285,414240,8630.0,us
15,2285,415056,8647.0,us
16,2285,414480,8635.0,us
17,2285,418320,8715.0,us
18,2285,414144,8628.0,us
19,2285,415008,8646.0,us
20,2285,414480,8635.0,us
1,2540,276960,5770.0,us
2,2540,277584,5783.0,us
3,2540,278352,5799.0,us
4,2540,277440,5780.0,us
5,2540,278448,5801.0,us
6,2540,278544,5803.0,us
7,2540,277392,5779.0,us
8,2540,278448,5801.0,us
9,2540,277392,5779.0,us
10,2540,283584,5908.0,us
11,2540,276432,5759.0,us
12,2540,277584,5783.0,us
13,2540,277296,5777.0,us
14,2540,277344,5778.0,us
15,2540,277392,5779.0,us
16,2540,277632,5784.0,us
17,2540,277056,5772.0,us
18,2540,276528,5761.0,us
19,2540,277152,5774.0,us
20,2540,277440,5780.0,us
1,2540,460560,9595.0,us
2,2540,460752,9599.0,us
3,2540,460560,9595.0,us
4,2540,465408,9696.0,us
5,2540,461280,9610.0,us
6,2540,461280,9610.0,us
7,2540,460368,9591.0,us
8,2540,460464,9593.0,us
9,2540,461136,9607.0,us
10,2540,461136,9607.0,us
11,2540,461136,9607.0,us
12,2540,461136,9607.0,us
13,2540,459984,9583.0,us
14,2540,465024,9688.0,us
15,2540,460800,9600.0,us
16,2540,461040,9605.0,us
17,2540,461424,9613.0,us
18,2540,460128,9586.0,us
19,2540,460896,9602.0,us
20,2540,460416,9592.0,us
1,2795,305184,6358.0,us
2,2795,305232,6359.0,us
3,2795,304848,6351.0,us
4,2795,306240,6380.0,us
5,2795,309456,6447.0,us
6,2795,306624,6388.0,us
7,2795,306672,6389.0,us
8,2795,306048,6376.0,us
9,2795,306240,6380.0,us
10,2795,306000,6375.0,us
11,2795,305952,6374.0,us
12,2795,306240,6380.0,us
13,2795,305184,6358.0,us
14,2795,306288,6381.0,us
15,2795,305040,6355.0,us
16,2795,306240,6380.0,us
17,2795,304992,6354.0,us
18,2795,305328,6361.0,us
19,2795,304752,6349.0,us
20,2795,309936,6457.0,us
1,2795,508224,10588.0,us
2,2795,507408,10571.0,us
3,2795,506736,10557.0,us
4,2795,506640,10555.0,us
5,2795,506208,10546.0,us
6,2795,507216,10567.0,us
7,2795,506496,10552.0,us
8,2795,506928,10561.0,us
9,2795,510768,10641.0,us
10,2795,506688,10556.0,us
11,2795,507408,10571.0,us
12,2795,506544,10553.0,us
13,2795,507648,10576.0,us
14,2795,507264,10568.0,us
15,2795,506064,10543.0,us
16,2795,506928,10561.0,us
17,2795,507360,10570.0,us
18,2795,507024,10563.0,us
19,2795,511392,10654.0,us
20,2795,506448,10551.0,us
1,3050,331968,6916.0,us
2,3050,332784,6933.0,us
3,3050,333792,6954.0,us
4,3050,332688,6931.0,us
5,3050,334032,6959.0,us
6,3050,333792,6954.0,us
7,3050,332256,6922.0,us
8,3050,332784,6933.0,us
9,3050,333792,6954.0,us
10,3050,338016,7042.0,us
11,3050,333456,6947.0,us
12,3050,334032,6959.0,us
13,3050,332592,6929.0,us
14,3050,334320,6965.0,us
15,3050,333936,6957.0,us
16,3050,333600,6950.0,us
17,3050,333936,6957.0,us
18,3050,333744,6953.0,us
19,3050,333984,6958.0,us
20,3050,334176,6962.0,us
1,3050,553680,11535.0,us
2,3050,552624,11513.0,us
3,3050,557520,11615.0,us
4,3050,553104,11523.0,us
5,3050,553440,11530.0,us
6,3050,553824,11538.0,us
7,3050,552192,11504.0,us
8,3050,552912,11519.0,us
9,3050,553488,11531.0,us
10,3050,552576,11512.0,us
11,3050,556368,11591.0,us
12,3050,553584,11533.0,us
13,3050,553680,11535.0,us
14,3050,553248,11526.0,us
15,3050,553392,11529.0,us
16,3050,553776,11537.0,us
17,3050,553392,11529.0,us
18,3050,552480,11510.0,us
19,3050,553152,11524.0,us
20,3050,558240,11630.0,us
1,3305,360240,7505.0,us
2,3305,360816,7517.0,us
3,3305,360480,7510.0,us
4,3305,360528,7511.0,us
5,3305,360576,7512.0,us
6,3305,360480,7510.0,us
7,3305,362064,7543.0,us
8,3305,361440,7530.0,us
9,3305,361536,7532.0,us
10,3305,360672,7514.0,us
11,3305,365616,7617.0,us
12,3305,361632,7534.0,us
13,3305,360576,7512.0,us
14,3305,361488,7531.0,us
15,3305,360432,7509.0,us
16,3305,360480,7510.0,us
17,3305,361680,7535.0,us
18,3305,361872,7539.0,us
19,3305,361488,7531.0,us
20,3305,360528,7511.0,us
1,3305,600576,12512.0,us
2,3305,598896,12477.0,us
3,3305,604080,12585.0,us
4,3305,599040,12480.0,us
5,3305,599568,12491.0,us
6,3305,599232,12484.0,us
7,3305,599520,12490.0,us
8,3305,599760,12495.0,us
9,3305,599616,12492.0,us
10,3305,603264,12568.0,us
11,3305,600048,12501.0,us
12,3305,599760,12495.0,us
13,3305,599616,12492.0,us
14,3305,599520,12490.0,us
15,3305,598560,12470.0,us
16,3305,599904,12498.0,us
17,3305,598896,12477.0,us
18,3305,604032,12584.0,us
19,3305,599280,12485.0,us
20,3305,599520,12490.0,us
1,3560,387600,8075.0,us
2,3560,388224,8088.0,us
3,3560,389472,8114.0,us
4,3560,389184,8108.0,us
5,3560,388320,8090.0,us
6,3560,388272,8089.0,us
7,3560,389328,8111.0,us
8,3560,392976,8187.0,us
9,3560,389328,8111.0,us
10,3560,388032,8084.0,us
11,3560,389376,8112.0,us
12,3560,389568,8116.0,us
13,3560,389088,8106.0,us
14,3560,389376,8112.0,us
15,3560,388032,8084.0,us
16,3560,389472,8114.0,us
17,3560,388368,8091.0,us
18,3560,389472,8114.0,us
19,3560,388320,8090.0,us
20,3560,392784,8183.0,us
1,3560,646944,13478.0,us
2,3560,646080,13460.0,us
3,3560,645792,13454.0,us
4,3560,645744,13453.0,us
5,3560,645504,13448.0,us
6,3560,645840,13455.0,us
7,3560,649824,13538.0,us
8,3560,646080,13460.0,us
9,3560,645792,13454.0,us
10,3560,644976,13437.0,us
11,3560,644544,13428.0,us
12,3560,645600,13450.0,us
13,3560,645216,13442.0,us
14,3560,644928,13436.0,us
15,3560,649584,13533.0,us
16,3560,646128,13461.0,us
17,3560,645120,13440.0,us
18,3560,645408,13446.0,us
19,3560,645456,13447.0,us
20,3560,644880,13435.0,us
1,3815,415488,8656.0,us
2,3815,421728,8786.0,us
3,3815,417600,8700.0,us
4,3815,417120,8690.0,us
5,3815,416064,8668.0,us
6,3815,417216,8692.0,us
7,3815,416256,8672.0,us
8,3815,417504,8698.0,us
9,3815,417504,8698.0,us
10,3815,416880,8685.0,us
11,3815,415824,8663.0,us
12,3815,415152,8649.0,us
13,3815,420576,8762.0,us
14,3815,417072,8689.0,us
15,3815,415920,8665.0,us
16,3815,416928,8686.0,us
17,3815,417312,8694.0,us
18,3815,417600,8700.0,us
19,3815,417168,8691.0,us
20,3815,415728,8661.0,us
1,3815,692016,14417.0,us
2,3815,691632,14409.0,us
3,3815,696240,14505.0,us
4,3815,692160,14420.0,us
5,3815,691728,14411.0,us
6,3815,691872,14414.0,us
7,3815,691296,14402.0,us
8,3815,691824,14413.0,us
9,3815,695328,14486.0,us
10,3815,691392,14404.0,us
11,3815,691680,14410.0,us
12,3815,691296,14402.0,us
13,3815,691152,14399.0,us
14,3815,691968,14416.0,us
15,3815,691392,14404.0,us
16,3815,695280,14485.0,us
17,3815,691920,14415.0,us
18,3815,691968,14416.0,us
19,3815,691872,14414.0,us
20,3815,691632,14409.0,us
1,4070,443568,9241.0,us
2,4070,443760,9245.0,us
3,4070,448608,9346.0,us
4,4070,445536,9282.0,us
5,4070,444768,9266.0,us
6,4070,443856,9247.0,us
7,4070,443664,9243.0,us
8,4070,443712,9244.0,us
9,4070,443904,9248.0,us
10,4070,444000,9250.0,us
11,4070,443712,9244.0,us
12,4070,445008,9271.0,us
13,4070,443856,9247.0,us
14,4070,448464,9343.0,us
15,4070,444864,9268.0,us
16,4070,444768,9266.0,us
17,4070,443568,9241.0,us
18,4070,444912,9269.0,us
19,4070,443808,9246.0,us
20,4070,443856,9247.0,us
1,4070,738288,15381.0,us
2,4070,738000,15375.0,us
3,4070,742560,15470.0,us
4,4070,737376,15362.0,us
5,4070,737712,15369.0,us
6,4070,738048,15376.0,us
7,4070,738096,15377.0,us
8,4070,738432,15384.0,us
9,4070,741312,15444.0,us
10,4070,738384,15383.0,us
11,4070,738144,15378.0,us
12,4070,737808,15371.0,us
13,4070,737184,15358.0,us
14,4070,737088,15356.0,us
15,4070,738144,15378.0,us
16,4070,742464,15468.0,us
17,4070,738816,15392.0,us
18,4070,738384,15383.0,us
19,4070,737664,15368.0,us
20,4070,738576,15387.0,us
1,4325,471648,9826.0,us
2,4325,476832,9934.0,us
3,4325,471504,9823.0,us
4,4325,472560,9845.0,us
5,4325,472704,9848.0,us
6,4325,472464,9843.0,us
7,4325,470736,9807.0,us
8,4325,470592,9804.0,us
9,4325,471408,9821.0,us
10,4325,471600,9825.0,us
11,4325,471552,9824.0,us
12,4325,478032,9959.0,us
13,4325,473088,9856.0,us
14,4325,471456,9822.0,us
15,4325,472416,9842.0,us
16,4325,471456,9822.0,us
17,4325,472704,9848.0,us
18,4325,471600,9825.0,us
19,4325,471360,9820.0,us
20,4325,471600,9825.0,us
1,4325,789216,16442.0,us
2,4325,784464,16343.0,us
3,4325,783600,16325.0,us
4,4325,784080,16335.0,us
5,4325,784704,16348.0,us
6,4325,784512,16344.0,us
7,4325,788208,16421.0,us
8,4325,784032,16334.0,us
9,4325,783744,16328.0,us
10,4325,783648,16326.0,us
11,4325,784032,16334.0,us
12,4325,784224,16338.0,us
13,4325,788304,16423.0,us
14,4325,784560,16345.0,us
15,4325,784752,16349.0,us
16,4325,783216,16317.0,us
17,4325,783408,16321.0,us
18,4325,783840,16330.0,us
19,4325,787584,16408.0,us
20,4325,784272,16339.0,us
Benchmark,Complete,===,,
