operation,iteration,payload_size,cpu_cycles,cpu_time
7,1265,122592,2554.0,us
8,1265,121536,2532.0,us
9,1265,121872,2539.0,us
10,1265,122784,2558.0,us
11,1265,122544,2553.0,us
12,1265,122544,2553.0,us
13,1265,121920,2540.0,us
14,1265,121728,2536.0,us
15,1265,121872,2539.0,us
16,1265,122448,2551.0,us
17,1265,124512,2594.0,us
18,1265,123312,2569.0,us
19,1265,121872,2539.0,us
20,1265,122880,2560.0,us
1,1265,196320,4090.0,us
2,1265,196128,4086.0,us
3,1265,195648,4076.0,us
4,1265,195024,4063.0,us
5,1265,195456,4072.0,us
6,1265,194832,4059.0,us
7,1265,194736,4057.0,us
8,1265,195648,4076.0,us
9,1265,195600,4075.0,us
10,1265,195792,4079.0,us
11,1265,195696,4077.0,us
12,1265,195024,4063.0,us
13,1265,195600,4075.0,us
14,1265,195024,4063.0,us
15,1265,195456,4072.0,us
16,1265,195168,4066.0,us
17,1265,194496,4052.0,us
18,1265,195600,4075.0,us
19,1265,194640,4055.0,us
20,1265,195168,4066.0,us
1,1520,144096,3002.0,us
2,1520,144576,3012.0,us
3,1520,145488,3031.0,us
4,1520,143424,2988.0,us
5,1520,144144,3003.0,us
6,1520,144240,3005.0,us
7,1520,144144,3003.0,us
8,1520,144192,3004.0,us
9,1520,144384,3008.0,us
10,1520,144144,3003.0,us
11,1520,145248,3026.0,us
12,1520,145200,3025.0,us
13,1520,144192,3004.0,us
14,1520,145536,3032.0,us
15,1520,144096,3002.0,us
16,1520,145296,3027.0,us
17,1520,145488,3031.0,us
18,1520,145104,3023.0,us
19,1520,144432,3009.0,us
20,1520,144288,3006.0,us
1,1520,232464,4843.0,us
2,1520,232128,4836.0,us
3,1520,231936,4832.0,us
4,1520,232032,4834.0,us
5,1520,231840,4830.0,us
6,1520,237120,4940.0,us
7,1520,231408,4821.0,us
8,1520,232032,4834.0,us
9,1520,231648,4826.0,us
10,1520,232080,4835.0,us
11,1520,231936,4832.0,us
12,1520,232128,4836.0,us
13,1520,230976,4812.0,us
14,1520,230784,4808.0,us
15,1520,230592,4804.0,us
16,1520,231360,4820.0,us
17,1520,231504,4823.0,us
18,1520,231696,4827.0,us
19,1520,231120,4815.0,us
20,1520,231936,4832.0,us
1,1775,168048,3501.0,us
2,1775,168720,3515.0,us
3,1775,168384,3508.0,us
4,1775,169488,3531.0,us
5,1775,168144,3503.0,us
6,1775,173904,3623.0,us
7,1775,168720,3515.0,us
8,1775,168384,3508.0,us
9,1775,168144,3503.0,us
10,1775,169440,3530.0,us
11,1775,169392,3529.0,us
12,1775,169872,3539.0,us
13,1775,168336,3507.0,us
14,1775,169680,3535.0,us
15,1775,168432,3509.0,us
16,1775,168192,3504.0,us
17,1775,168336,3507.0,us
18,1775,169344,3528.0,us
19,1775,169632,3534.0,us
20,1775,169296,3527.0,us
1,1775,270768,5641.0,us
2,1775,269664,5618.0,us
3,1775,270624,5638.0,us
4,1775,270720,5640.0,us
5,1775,270768,5641.0,us
6,1775,271008,5646.0,us
7,1775,270048,5626.0,us
8,1775,275136,5732.0,us
9,1775,270576,5637.0,us
10,1775,269952,5624.0,us
11,1775,269952,5624.0,us
12,1775,270480,5635.0,us
13,1775,270624,5638.0,us
14,1775,270576,5637.0,us
15,1775,270336,5632.0,us
16,1775,270336,5632.0,us
17,1775,269520,5615.0,us
18,1775,270384,5633.0,us
19,1775,269808,5621.0,us
20,1775,270336,5632.0,us
1,2030,191904,3998.0,us
2,2030,192336,4007.0,us
3,2030,192288,4006.0,us
4,2030,196512,4094.0,us
5,2030,193392,4029.0,us
6,2030,192432,4009.0,us
7,2030,192432,4009.0,us
8,2030,193632,4034.0,us
9,2030,192240,4005.0,us
10,2030,192384,4008.0,us
11,2030,191568,3991.0,us
12,2030,192288,4006.0,us
13,2030,192192,4004.0,us
14,2030,193488,4031.0,us
15,2030,192432,4009.0,us
16,2030,192288,4006.0,us
17,2030,192336,4007.0,us
18,2030,193440,4030.0,us
19,2030,193392,4029.0,us
20,2030,191712,3994.0,us
1,2030,309168,6441.0,us
2,2030,309264,6443.0,us
3,2030,309504,6448.0,us
4,2030,309360,6445.0,us
5,2030,313104,6523.0,us
6,2030,308976,6437.0,us
7,2030,308448,6426.0,us
8,2030,308544,6428.0,us
9,2030,309408,6446.0,us
10,2030,309024,6438.0,us
11,2030,308304,6423.0,us
12,2030,308784,6433.0,us
13,2030,309360,6445.0,us
14,2030,308016,6417.0,us
15,2030,308544,6428.0,us
16,2030,309120,6440.0,us
17,2030,308448,6426.0,us
18,2030,308592,6429.0,us
19,2030,309264,6443.0,us
20,2030,312864,6518.0,us
1,2285,216576,4512.0,us
2,2285,216528,4511.0,us
3,2285,217344,4528.0,us
4,2285,215760,4495.0,us
5,2285,216720,4515.0,us
6,2285,217632,4534.0,us
7,2285,217488,4531.0,us
8,2285,216912,4519.0,us
9,2285,217488,4531.0,us
10,2285,217536,4532.0,us
11,2285,217680,4535.0,us
12,2285,217824,4538.0,us
13,2285,217584,4533.0,us
14,2285,216432,4509.0,us
15,2285,217536,4532.0,us
16,2285,216576,4512.0,us
17,2285,216480,4510.0,us
18,2285,216048,4501.0,us
19,2285,222144,4628.0,us
20,2285,215520,4490.0,us
1,2285,348864,7268.0,us
2,2285,348240,7255.0,us
3,2285,348240,7255.0,us
4,2285,347904,7248.0,us
5,2285,347616,7242.0,us
6,2285,347856,7247.0,us
7,2285,347808,7246.0,us
8,2285,347088,7231.0,us
9,2285,347904,7248.0,us
10,2285,347280,7235.0,us
11,2285,347232,7234.0,us
12,2285,348144,7253.0,us
13,2285,352032,7334.0,us
14,2285,347904,7248.0,us
15,2285,348048,7251.0,us
16,2285,347328,7236.0,us
17,2285,348048,7251.0,us
18,2285,347520,7240.0,us
19,2285,348240,7255.0,us
20,2285,348000,7250.0,us
1,2540,239760,4995.0,us
2,2540,241536,5032.0,us
3,2540,241440,5030.0,us
4,2540,241536,5032.0,us
5,2540,240336,5007.0,us
6,2540,241728,5036.0,us
7,2540,246096,5127.0,us
8,2540,241920,5040.0,us
9,2540,241920,5040.0,us
10,2540,241632,5034.0,us
11,2540,241392,5029.0,us
12,2540,241728,5036.0,us
13,2540,240240,5005.0,us
14,2540,241440,5030.0,us
15,2540,241392,5029.0,us
16,2540,240624,5013.0,us
17,2540,241632,5034.0,us
18,2540,241584,5033.0,us
19,2540,240672,5014.0,us
20,2540,240288,5006.0,us
1,2540,386880,8060.0,us
2,2540,387120,8065.0,us
3,2540,385776,8037.0,us
4,2540,389952,8124.0,us
5,2540,386976,8062.0,us
6,2540,386064,8043.0,us
7,2540,387024,8063.0,us
8,2540,386736,8057.0,us
9,2540,386016,8042.0,us
10,2540,385968,8041.0,us
11,2540,387072,8064.0,us
12,2540,386352,8049.0,us
13,2540,386304,8048.0,us
14,2540,386160,8045.0,us
15,2540,386064,8043.0,us
16,2540,391680,8160.0,us
17,2540,386688,8056.0,us
18,2540,386448,8051.0,us
19,2540,386592,8054.0,us
20,2540,386064,8043.0,us
1,2795,264240,5505.0,us
2,2795,265920,5540.0,us
3,2795,265632,5534.0,us
4,2795,264624,5513.0,us
5,2795,265536,5532.0,us
6,2795,264384,5508.0,us
7,2795,264624,5513.0,us
8,2795,265632,5534.0,us
9,2795,269760,5620.0,us
10,2795,264288,5506.0,us
11,2795,266016,5542.0,us
12,2795,264288,5506.0,us
13,2795,264336,5507.0,us
14,2795,265392,5529.0,us
15,2795,265488,5531.0,us
16,2795,265632,5534.0,us
17,2795,264528,5511.0,us
18,2795,265488,5531.0,us
19,2795,264624,5513.0,us
20,2795,264528,5511.0,us
1,2795,425568,8866.0,us
2,2795,425568,8866.0,us
3,2795,425664,8868.0,us
4,2795,428880,8935.0,us
5,2795,425472,8864.0,us
6,2795,424560,8845.0,us
7,2795,424464,8843.0,us
8,2795,425808,8871.0,us
9,2795,424800,8850.0,us
10,2795,425424,8863.0,us
11,2795,425088,8856.0,us
12,2795,425664,8868.0,us
13,2795,425472,8864.0,us
14,2795,424704,8848.0,us
15,2795,429024,8938.0,us
16,2795,426144,8878.0,us
17,2795,424560,8845.0,us
18,2795,424464,8843.0,us
19,2795,424608,8846.0,us
20,2795,425376,8862.0,us
1,3050,288576,6012.0,us
2,3050,288384,6008.0,us
3,3050,288288,6006.0,us
4,3050,288336,6007.0,us
5,3050,288336,6007.0,us
6,3050,289584,6033.0,us
7,3050,291840,6080.0,us
8,3050,288768,6016.0,us
9,3050,289728,6036.0,us
10,3050,289584,6033.0,us
11,3050,289392,6029.0,us
12,3050,288336,6007.0,us
13,3050,288432,6009.0,us
14,3050,288432,6009.0,us
15,3050,289872,6039.0,us
16,3050,289392,6029.0,us
17,3050,288480,6010.0,us
18,3050,289632,6034.0,us
19,3050,289488,6031.0,us
20,3050,287520,5990.0,us
1,3050,463632,9659.0,us
2,3050,468288,9756.0,us
3,3050,464592,9679.0,us
4,3050,463584,9658.0,us
5,3050,463056,9647.0,us
6,3050,463728,9661.0,us
7,3050,464304,9673.0,us
8,3050,463824,9663.0,us
9,3050,463536,9657.0,us
10,3050,463632,9659.0,us
11,3050,463536,9657.0,us
12,3050,467184,9733.0,us
13,3050,464448,9676.0,us
14,3050,463536,9657.0,us
15,3050,463008,9646.0,us
16,3050,464400,9675.0,us
17,3050,463392,9654.0,us
18,3050,464400,9675.0,us
19,3050,464304,9673.0,us
20,3050,463392,9654.0,us
1,3305,311712,6494.0,us
2,3305,316656,6597.0,us
3,3305,311568,6491.0,us
4,3305,312672,6514.0,us
5,3305,313536,6532.0,us
6,3305,312192,6504.0,us
7,3305,312672,6514.0,us
8,3305,312432,6509.0,us
9,3305,313536,6532.0,us
10,3305,313632,6534.0,us
11,3305,313872,6539.0,us
12,3305,313728,6536.0,us
13,3305,313488,6531.0,us
14,3305,313488,6531.0,us
15,3305,312528,6511.0,us
16,3305,313584,6533.0,us
17,3305,317184,6608.0,us
18,3305,312528,6511.0,us
19,3305,313824,6538.0,us
20,3305,312864,6518.0,us
1,3305,502752,10474.0,us
2,3305,502080,10460.0,us
3,3305,502848,10476.0,us
4,3305,502320,10465.0,us
5,3305,502992,10479.0,us
6,3305,502992,10479.0,us
7,3305,506160,10545.0,us
8,3305,502560,10470.0,us
9,3305,502464,10468.0,us
10,3305,503376,10487.0,us
11,3305,502848,10476.0,us
12,3305,502560,10470.0,us
13,3305,502896,10477.0,us
14,3305,503232,10484.0,us
15,3305,502992,10479.0,us
16,3305,502320,10465.0,us
17,3305,507312,10569.0,us
18,3305,503088,10481.0,us
19,3305,502368,10466.0,us
20,3305,502752,10474.0,us
1,3560,336144,7003.0,us
2,3560,336672,7014.0,us
3,3560,337776,7037.0,us
4,3560,336480,7010.0,us
5,3560,336576,7012.0,us
6,3560,337728,7036.0,us
7,3560,341856,7122.0,us
8,3560,336720,7015.0,us
9,3560,337728,7036.0,us
10,3560,335808,6996.0,us
11,3560,336624,7013.0,us
12,3560,337728,7036.0,us
13,3560,336816,7017.0,us
14,3560,335568,6991.0,us
15,3560,336432,7009.0,us
16,3560,336768,7016.0,us
17,3560,336528,7011.0,us
18,3560,336576,7012.0,us
19,3560,336720,7015.0,us
20,3560,336672,7014.0,us
1,3560,545952,11374.0,us
2,3560,541968,11291.0,us
3,3560,541824,11288.0,us
4,3560,541680,11285.0,us
5,3560,541056,11272.0,us
6,3560,540528,11261.0,us
7,3560,541440,11280.0,us
8,3560,541680,11285.0,us
9,3560,541488,11281.0,us
10,3560,545520,11365.0,us
11,3560,542496,11302.0,us
12,3560,541488,11281.0,us
13,3560,541584,11283.0,us
14,3560,540816,11267.0,us
15,3560,541632,11284.0,us
16,3560,541344,11278.0,us
17,3560,541008,11271.0,us
18,3560,544992,11354.0,us
19,3560,540624,11263.0,us
20,3560,542064,11293.0,us
1,3815,360096,7502.0,us
2,3815,361680,7535.0,us
3,3815,360576,7512.0,us
4,3815,361680,7535.0,us
5,3815,360336,7507.0,us
6,3815,360528,7511.0,us
7,3815,361920,7540.0,us
8,3815,361776,7537.0,us
9,3815,364752,7599.0,us
10,3815,360672,7514.0,us
11,3815,360672,7514.0,us
12,3815,360432,7509.0,us
13,3815,359472,7489.0,us
14,3815,360960,7520.0,us
15,3815,361728,7536.0,us
16,3815,361776,7537.0,us
17,3815,361296,7527.0,us
18,3815,361488,7531.0,us
19,3815,360960,7520.0,us
20,3815,361776,7537.0,us
1,3815,584784,12183.0,us
2,3815,580512,12094.0,us
3,3815,579648,12076.0,us
4,3815,579648,12076.0,us
5,3815,580464,12093.0,us
6,3815,580032,12084.0,us
7,3815,579648,12076.0,us
8,3815,579888,12081.0,us
9,3815,583536,12157.0,us
10,3815,580896,12102.0,us
11,3815,579648,12076.0,us
12,3815,579696,12077.0,us
13,3815,580176,12087.0,us
14,3815,579552,12074.0,us
15,3815,579600,12075.0,us
16,3815,579744,12078.0,us
17,3815,583104,12148.0,us
18,3815,581136,12107.0,us
19,3815,580128,12086.0,us
20,3815,580560,12095.0,us
1,4070,384192,8004.0,us
2,4070,384864,8018.0,us
3,4070,385824,8038.0,us
4,4070,385824,8038.0,us
5,4070,384288,8006.0,us
6,4070,385728,8036.0,us
7,4070,389904,8123.0,us
8,4070,386208,8046.0,us
9,4070,385344,8028.0,us
10,4070,383808,7996.0,us
11,4070,384624,8013.0,us
12,4070,385824,8038.0,us
13,4070,385680,8035.0,us
14,4070,384768,8016.0,us
15,4070,385680,8035.0,us
16,4070,384384,8008.0,us
17,4070,385440,8030.0,us
18,4070,384576,8012.0,us
19,4070,388944,8103.0,us
20,4070,385728,8036.0,us
1,4070,619200,12900.0,us
2,4070,619152,12899.0,us
3,4070,618864,12893.0,us
4,4070,618288,12881.0,us
5,4070,618576,12887.0,us
6,4070,618912,12894.0,us
7,4070,622848,12976.0,us
8,4070,619776,12912.0,us
9,4070,619104,12898.0,us
10,4070,618960,12895.0,us
11,4070,618144,12878.0,us
12,4070,619104,12898.0,us
13,4070,619104,12898.0,us
14,4070,619248,12901.0,us
15,4070,623184,12983.0,us
16,4070,619536,12907.0,us
17,4070,618288,12881.0,us
18,4070,618720,12890.0,us
19,4070,618096,12877.0,us
20,4070,619056,12897.0,us
1,4325,407952,8499.0,us
2,4325,413904,8623.0,us
3,4325,408672,8514.0,us
4,4325,409968,8541.0,us
5,4325,408672,8514.0,us
6,4325,409920,8540.0,us
7,4325,407472,8489.0,us
8,4325,408576,8512.0,us
9,4325,408432,8509.0,us
10,4325,409728,8536.0,us
11,4325,409920,8540.0,us
12,4325,408528,8511.0,us
13,4325,412656,8597.0,us
14,4325,410592,8554.0,us
15,4325,409728,8536.0,us
16,4325,409968,8541.0,us
17,4325,408576,8512.0,us
18,4325,408480,8510.0,us
19,4325,409440,8530.0,us
20,4325,409920,8540.0,us
1,4325,657648,13701.0,us
2,4325,658656,13722.0,us
3,4325,661920,13790.0,us
4,4325,657456,13697.0,us
5,4325,656880,13685.0,us
6,4325,657120,13690.0,us
7,4325,656784,13683.0,us
8,4325,656688,13681.0,us
9,4325,656976,13687.0,us
10,4325,661632,13784.0,us
11,4325,658128,13711.0,us
12,4325,658080,13710.0,us
13,4325,657840,13705.0,us
14,4325,657888,13706.0,us
15,4325,657024,13688.0,us
16,4325,657936,13707.0,us
17,4325,657552,13699.0,us
18,4325,661584,13783.0,us
19,4325,657600,13700.0,us
20,4325,656784,13683.0,us
Benchmark,Complete,===,,
