operation iteration payload_size cpu_cycles cpu_time
encrypt 6 1265 170640 3555 us
encrypt 7 1265 168912 3519 us
encrypt 8 1265 169440 3530 us
encrypt 9 1265 170832 3559 us
encrypt 10 1265 170496 3552 us
encrypt 11 1265 168960 3520 us
encrypt 12 1265 170592 3554 us
encrypt 13 1265 169776 3537 us
encrypt 14 1265 170784 3558 us
encrypt 15 1265 169584 3533 us
encrypt 16 1265 173760 3620 us
encrypt 17 1265 169872 3539 us
encrypt 18 1265 169776 3537 us
encrypt 19 1265 170736 3557 us
encrypt 20 1265 168912 3519 us
decrypt 1 1265 273600 5700 us
decrypt 2 1265 273552 5699 us
decrypt 3 1265 272880 5685 us
decrypt 4 1265 272880 5685 us
decrypt 5 1265 272448 5676 us
decrypt 6 1265 272688 5681 us
decrypt 7 1265 272592 5679 us
decrypt 8 1265 273168 5691 us
decrypt 9 1265 272352 5674 us
decrypt 10 1265 273168 5691 us
decrypt 11 1265 272976 5687 us
decrypt 12 1265 272400 5675 us
decrypt 13 1265 273408 5696 us
decrypt 14 1265 273504 5698 us
decrypt 15 1265 277248 5776 us
decrypt 16 1265 273024 5688 us
decrypt 17 1265 272688 5681 us
decrypt 18 1265 273072 5689 us
decrypt 19 1265 273072 5689 us
decrypt 20 1265 273120 5690 us
encrypt 1 1520 200928 4186 us
encrypt 2 1520 200976 4187 us
encrypt 3 1520 201360 4195 us
encrypt 4 1520 202656 4222 us
encrypt 5 1520 202224 4213 us
encrypt 6 1520 201216 4192 us
encrypt 7 1520 201312 4194 us
encrypt 8 1520 201120 4190 us
encrypt 9 1520 201168 4191 us
encrypt 10 1520 201264 4193 us
encrypt 11 1520 200880 4185 us
encrypt 12 1520 202176 4212 us
encrypt 13 1520 205632 4284 us
encrypt 14 1520 201456 4197 us
encrypt 15 1520 202416 4217 us
encrypt 16 1520 200784 4183 us
encrypt 17 1520 202560 4220 us
encrypt 18 1520 201360 4195 us
encrypt 19 1520 201600 4200 us
encrypt 20 1520 201216 4192 us
decrypt 1 1520 324864 6768 us
decrypt 2 1520 324048 6751 us
decrypt 3 1520 323616 6742 us
decrypt 4 1520 323472 6739 us
decrypt 5 1520 323952 6749 us
decrypt 6 1520 323280 6735 us
decrypt 7 1520 323424 6738 us
decrypt 8 1520 323808 6746 us
decrypt 9 1520 323856 6747 us
decrypt 10 1520 327792 6829 us
decrypt 11 1520 324048 6751 us
decrypt 12 1520 323520 6740 us
decrypt 13 1520 323184 6733 us
decrypt 14 1520 324144 6753 us
decrypt 15 1520 323568 6741 us
decrypt 16 1520 323616 6742 us
decrypt 17 1520 323856 6747 us
decrypt 18 1520 324240 6755 us
decrypt 19 1520 324000 6750 us
decrypt 20 1520 323568 6741 us
encrypt 1 1775 234336 4882 us
encrypt 2 1775 234720 4890 us
encrypt 3 1775 236064 4918 us
encrypt 4 1775 239232 4984 us
encrypt 5 1775 235008 4896 us
encrypt 6 1775 234576 4887 us
encrypt 7 1775 234576 4887 us
encrypt 8 1775 235824 4913 us
encrypt 9 1775 235728 4911 us
encrypt 10 1775 235680 4910 us
encrypt 11 1775 235872 4914 us
encrypt 12 1775 235536 4907 us
encrypt 13 1775 234864 4893 us
encrypt 14 1775 236064 4918 us
encrypt 15 1775 234864 4893 us
encrypt 16 1775 235824 4913 us
encrypt 17 1775 235728 4911 us
encrypt 18 1775 235488 4906 us
encrypt 19 1775 234768 4891 us
encrypt 20 1775 235920 4915 us
decrypt 1 1775 377760 7870 us
decrypt 2 1775 381744 7953 us
decrypt 3 1775 378720 7890 us
decrypt 4 1775 378192 7879 us
decrypt 5 1775 378048 7876 us
decrypt 6 1775 377376 7862 us
decrypt 7 1775 377520 7865 us
decrypt 8 1775 377712 7869 us
decrypt 9 1775 379008 7896 us
decrypt 10 1775 377376 7862 us
decrypt 11 1775 378480 7885 us
decrypt 12 1775 378096 7877 us
decrypt 13 1775 377664 7868 us
decrypt 14 1775 377568 7866 us
decrypt 15 1775 379392 7904 us
decrypt 16 1775 378528 7886 us
decrypt 17 1775 378192 7879 us
decrypt 18 1775 377616 7867 us
decrypt 19 1775 377616 7867 us
decrypt 20 1775 377760 7870 us
encrypt 1 2030 267744 5578 us
encrypt 2 2030 267888 5581 us
encrypt 3 2030 268368 5591 us
encrypt 4 2030 268176 5587 us
encrypt 5 2030 268320 5590 us
encrypt 6 2030 269376 5612 us
encrypt 7 2030 268128 5586 us
encrypt 8 2030 272496 5677 us
encrypt 9 2030 269424 5613 us
encrypt 10 2030 269712 5619 us
encrypt 11 2030 269904 5623 us
encrypt 12 2030 269664 5618 us
encrypt 13 2030 269280 5610 us
encrypt 14 2030 268176 5587 us
encrypt 15 2030 269184 5608 us
encrypt 16 2030 268272 5589 us
encrypt 17 2030 269520 5615 us
encrypt 18 2030 269568 5616 us
encrypt 19 2030 269232 5609 us
encrypt 20 2030 269232 5609 us
decrypt 1 2030 432624 9013 us
decrypt 2 2030 431904 8998 us
decrypt 3 2030 436272 9089 us
decrypt 4 2030 432240 9005 us
decrypt 5 2030 432240 9005 us
decrypt 6 2030 431520 8990 us
decrypt 7 2030 431568 8991 us
decrypt 8 2030 431808 8996 us
decrypt 9 2030 431616 8992 us
decrypt 10 2030 432912 9019 us
decrypt 11 2030 431952 8999 us
decrypt 12 2030 432576 9012 us
decrypt 13 2030 432384 9008 us
decrypt 14 2030 435936 9082 us
decrypt 15 2030 432864 9018 us
decrypt 16 2030 432144 9003 us
decrypt 17 2030 432240 9005 us
decrypt 18 2030 432432 9009 us
decrypt 19 2030 432528 9011 us
decrypt 20 2030 432000 9000 us
encrypt 1 2285 301680 6285 us
encrypt 2 2285 301728 6286 us
encrypt 3 2285 303024 6313 us
encrypt 4 2285 301776 6287 us
encrypt 5 2285 305568 6366 us
encrypt 6 2285 302208 6296 us
encrypt 7 2285 301728 6286 us
encrypt 8 2285 302112 6294 us
encrypt 9 2285 301104 6273 us
encrypt 10 2285 302880 6310 us
encrypt 11 2285 301968 6291 us
encrypt 12 2285 302736 6307 us
encrypt 13 2285 301968 6291 us
encrypt 14 2285 302928 6311 us
encrypt 15 2285 301728 6286 us
encrypt 16 2285 302976 6312 us
encrypt 17 2285 300816 6267 us
encrypt 18 2285 302688 6306 us
encrypt 19 2285 301248 6276 us
encrypt 20 2285 306432 6384 us
decrypt 1 2285 487632 10159 us
decrypt 2 2285 486288 10131 us
decrypt 3 2285 487200 10150 us
decrypt 4 2285 487056 10147 us
decrypt 5 2285 486096 10127 us
decrypt 6 2285 486000 10125 us
decrypt 7 2285 486912 10144 us
decrypt 8 2285 486672 10139 us
decrypt 9 2285 485952 10124 us
decrypt 10 2285 489600 10200 us
decrypt 11 2285 486672 10139 us
decrypt 12 2285 486720 10140 us
decrypt 13 2285 486288 10131 us
decrypt 14 2285 486096 10127 us
decrypt 15 2285 486864 10143 us
decrypt 16 2285 486384 10133 us
decrypt 17 2285 485616 10117 us
decrypt 18 2285 486912 10144 us
decrypt 19 2285 486144 10128 us
decrypt 20 2285 489600 10200 us
encrypt 1 2540 334944 6978 us
encrypt 2 2540 336624 7013 us
encrypt 3 2540 336720 7015 us
encrypt 4 2540 336624 7013 us
encrypt 5 2540 335328 6986 us
encrypt 6 2540 336672 7014 us
encrypt 7 2540 335616 6992 us
encrypt 8 2540 335184 6983 us
encrypt 9 2540 335760 6995 us
encrypt 10 2540 335616 6992 us
encrypt 11 2540 335232 6984 us
encrypt 12 2540 339312 7069 us
encrypt 13 2540 336672 7014 us
encrypt 14 2540 335184 6983 us
encrypt 15 2540 335472 6989 us
encrypt 16 2540 335232 6984 us
encrypt 17 2540 335328 6986 us
encrypt 18 2540 335280 6985 us
encrypt 19 2540 336720 7015 us
encrypt 20 2540 335280 6985 us
decrypt 1 2540 541824 11288 us
decrypt 2 2540 541248 11276 us
decrypt 3 2540 541344 11278 us
decrypt 4 2540 544032 11334 us
decrypt 5 2540 541680 11285 us
decrypt 6 2540 540096 11252 us
decrypt 7 2540 541008 11271 us
decrypt 8 2540 540288 11256 us
decrypt 9 2540 541056 11272 us
decrypt 10 2540 540288 11256 us
decrypt 11 2540 541056 11272 us
decrypt 12 2540 544608 11346 us
decrypt 13 2540 541104 11273 us
decrypt 14 2540 541440 11280 us
decrypt 15 2540 540816 11267 us
decrypt 16 2540 541008 11271 us
decrypt 17 2540 540960 11270 us
decrypt 18 2540 540816 11267 us
decrypt 19 2540 540336 11257 us
decrypt 20 2540 541152 11274 us
encrypt 1 2795 368928 7686 us
encrypt 2 2795 369120 7690 us
encrypt 3 2795 368784 7683 us
encrypt 4 2795 369024 7688 us
encrypt 5 2795 368928 7686 us
encrypt 6 2795 369120 7690 us
encrypt 7 2795 368880 7685 us
encrypt 8 2795 368736 7682 us
encrypt 9 2795 370224 7713 us
encrypt 10 2795 369072 7689 us
encrypt 11 2795 370320 7715 us
encrypt 12 2795 369024 7688 us
encrypt 13 2795 372288 7756 us
encrypt 14 2795 369072 7689 us
encrypt 15 2795 370128 7711 us
encrypt 16 2795 368688 7681 us
encrypt 17 2795 369072 7689 us
encrypt 18 2795 367776 7662 us
encrypt 19 2795 368976 7687 us
encrypt 20 2795 369840 7705 us
decrypt 1 2795 595824 12413 us
decrypt 2 2795 595392 12404 us
decrypt 3 2795 598752 12474 us
decrypt 4 2795 595488 12406 us
decrypt 5 2795 595392 12404 us
decrypt 6 2795 595584 12408 us
decrypt 7 2795 594720 12390 us
decrypt 8 2795 594432 12384 us
decrypt 9 2795 594912 12394 us
decrypt 10 2795 595440 12405 us
decrypt 11 2795 597888 12456 us
decrypt 12 2795 595056 12397 us
decrypt 13 2795 595440 12405 us
decrypt 14 2795 594384 12383 us
decrypt 15 2795 594432 12384 us
decrypt 16 2795 595104 12398 us
decrypt 17 2795 595056 12397 us
decrypt 18 2795 595248 12401 us
decrypt 19 2795 597744 12453 us
decrypt 20 2795 594864 12393 us
encrypt 1 3050 402336 8382 us
encrypt 2 3050 402816 8392 us
encrypt 3 3050 402960 8395 us
encrypt 4 3050 402624 8388 us
encrypt 5 3050 403728 8411 us
encrypt 6 3050 402720 8390 us
encrypt 7 3050 402432 8384 us
encrypt 8 3050 403728 8411 us
encrypt 9 3050 406560 8470 us
encrypt 10 3050 402624 8388 us
encrypt 11 3050 403920 8415 us
encrypt 12 3050 403776 8412 us
encrypt 13 3050 401664 8368 us
encrypt 14 3050 402384 8383 us
encrypt 15 3050 403632 8409 us
encrypt 16 3050 403632 8409 us
encrypt 17 3050 403632 8409 us
encrypt 18 3050 401760 8370 us
encrypt 19 3050 402336 8382 us
encrypt 20 3050 402096 8377 us
decrypt 1 3050 653856 13622 us
decrypt 2 3050 649872 13539 us
decrypt 3 3050 649296 13527 us
decrypt 4 3050 649392 13529 us
decrypt 5 3050 649344 13528 us
decrypt 6 3050 649392 13529 us
decrypt 7 3050 649488 13531 us
decrypt 8 3050 652608 13596 us
decrypt 9 3050 648480 13510 us
decrypt 10 3050 649632 13534 us
decrypt 11 3050 649584 13533 us
decrypt 12 3050 648960 13520 us
decrypt 13 3050 648624 13513 us
decrypt 14 3050 649056 13522 us
decrypt 15 3050 652992 13604 us
decrypt 16 3050 649008 13521 us
decrypt 17 3050 648720 13515 us
decrypt 18 3050 649536 13532 us
decrypt 19 3050 649632 13534 us
decrypt 20 3050 649344 13528 us
encrypt 1 3305 435696 9077 us
encrypt 2 3305 440208 9171 us
encrypt 3 3305 436368 9091 us
encrypt 4 3305 437088 9106 us
encrypt 5 3305 437472 9114 us
encrypt 6 3305 436608 9096 us
encrypt 7 3305 437376 9112 us
encrypt 8 3305 437184 9108 us
encrypt 9 3305 436800 9100 us
encrypt 10 3305 436032 9084 us
encrypt 11 3305 437328 9111 us
encrypt 12 3305 436320 9090 us
encrypt 13 3305 440448 9176 us
encrypt 14 3305 436992 9104 us
encrypt 15 3305 437712 9119 us
encrypt 16 3305 437376 9112 us
encrypt 17 3305 436896 9102 us
encrypt 18 3305 437184 9108 us
encrypt 19 3305 437376 9112 us
encrypt 20 3305 437184 9108 us
decrypt 1 3305 704208 14671 us
decrypt 2 3305 708288 14756 us
decrypt 3 3305 703632 14659 us
decrypt 4 3305 703872 14664 us
decrypt 5 3305 703152 14649 us
decrypt 6 3305 703440 14655 us
decrypt 7 3305 703728 14661 us
decrypt 8 3305 703968 14666 us
decrypt 9 3305 706176 14712 us
decrypt 10 3305 704352 14674 us
decrypt 11 3305 703056 14647 us
decrypt 12 3305 703200 14650 us
decrypt 13 3305 703776 14662 us
decrypt 14 3305 703824 14663 us
decrypt 15 3305 704256 14672 us
decrypt 16 3305 707232 14734 us
decrypt 17 3305 704352 14674 us
decrypt 18 3305 702960 14645 us
decrypt 19 3305 703728 14661 us
decrypt 20 3305 703632 14659 us
encrypt 1 3560 469632 9784 us
encrypt 2 3560 470832 9809 us
encrypt 3 3560 470592 9804 us
encrypt 4 3560 469488 9781 us
encrypt 5 3560 469584 9783 us
encrypt 6 3560 469488 9781 us
encrypt 7 3560 469584 9783 us
encrypt 8 3560 469584 9783 us
encrypt 9 3560 469488 9781 us
encrypt 10 3560 469488 9781 us
encrypt 11 3560 469728 9786 us
encrypt 12 3560 473712 9869 us
encrypt 13 3560 469296 9777 us
encrypt 14 3560 468576 9762 us
encrypt 15 3560 469008 9771 us
encrypt 16 3560 469488 9781 us
encrypt 17 3560 469680 9785 us
encrypt 18 3560 468528 9761 us
encrypt 19 3560 469872 9789 us
encrypt 20 3560 468480 9760 us
decrypt 1 3560 758112 15794 us
decrypt 2 3560 760800 15850 us
decrypt 3 3560 757440 15780 us
decrypt 4 3560 757392 15779 us
decrypt 5 3560 757248 15776 us
decrypt 6 3560 757296 15777 us
decrypt 7 3560 757440 15780 us
decrypt 8 3560 760656 15847 us
decrypt 9 3560 758400 15800 us
decrypt 10 3560 758064 15793 us
decrypt 11 3560 758208 15796 us
decrypt 12 3560 757920 15790 us
decrypt 13 3560 758688 15806 us
decrypt 14 3560 761376 15862 us
decrypt 15 3560 757728 15786 us
decrypt 16 3560 758304 15798 us
decrypt 17 3560 757248 15776 us
decrypt 18 3560 758016 15792 us
decrypt 19 3560 758208 15796 us
decrypt 20 3560 760752 15849 us
encrypt 1 3815 503040 10480 us
encrypt 2 3815 503424 10488 us
encrypt 3 3815 503136 10482 us
encrypt 4 3815 503376 10487 us
encrypt 5 3815 503232 10484 us
encrypt 6 3815 503184 10483 us
encrypt 7 3815 504432 10509 us
encrypt 8 3815 504096 10502 us
encrypt 9 3815 508128 10586 us
encrypt 10 3815 504624 10513 us
encrypt 11 3815 504384 10508 us
encrypt 12 3815 503136 10482 us
encrypt 13 3815 504336 10507 us
encrypt 14 3815 504480 10510 us
encrypt 15 3815 504096 10502 us
encrypt 16 3815 504240 10505 us
encrypt 17 3815 504528 10511 us
encrypt 18 3815 508032 10584 us
encrypt 19 3815 504144 10503 us
encrypt 20 3815 504384 10508 us
decrypt 1 3815 812544 16928 us
decrypt 2 3815 812496 16927 us
decrypt 3 3815 811872 16914 us
decrypt 4 3815 812400 16925 us
decrypt 5 3815 815856 16997 us
decrypt 6 3815 812544 16928 us
decrypt 7 3815 811200 16900 us
decrypt 8 3815 812016 16917 us
decrypt 9 3815 811536 16907 us
decrypt 10 3815 812352 16924 us
decrypt 11 3815 815616 16992 us
decrypt 12 3815 812736 16932 us
decrypt 13 3815 812400 16925 us
decrypt 14 3815 811872 16914 us
decrypt 15 3815 812112 16919 us
decrypt 16 3815 815472 16989 us
decrypt 17 3815 812400 16925 us
decrypt 18 3815 811440 16905 us
decrypt 19 3815 812352 16924 us
decrypt 20 3815 811824 16913 us
encrypt 1 4070 536448 11176 us
encrypt 2 4070 542112 11294 us
encrypt 3 4070 538368 11216 us
encrypt 4 4070 537840 11205 us
encrypt 5 4070 537312 11194 us
encrypt 6 4070 537936 11207 us
encrypt 7 4070 538368 11216 us
encrypt 8 4070 537552 11199 us
encrypt 9 4070 536688 11181 us
encrypt 10 4070 536640 11180 us
encrypt 11 4070 540720 11265 us
encrypt 12 4070 536688 11181 us
encrypt 13 4070 536688 11181 us
encrypt 14 4070 538224 11213 us
encrypt 15 4070 538032 11209 us
encrypt 16 4070 536736 11182 us
encrypt 17 4070 536352 11174 us
encrypt 18 4070 537456 11197 us
encrypt 19 4070 538032 11209 us
encrypt 20 4070 541824 11288 us
decrypt 1 4070 867504 18073 us
decrypt 2 4070 866016 18042 us
decrypt 3 4070 865872 18039 us
decrypt 4 4070 866880 18060 us
decrypt 5 4070 866832 18059 us
decrypt 6 4070 870768 18141 us
decrypt 7 4070 866544 18053 us
decrypt 8 4070 866304 18048 us
decrypt 9 4070 866448 18051 us
decrypt 10 4070 866112 18044 us
decrypt 11 4070 869808 18121 us
decrypt 12 4070 865536 18032 us
decrypt 13 4070 865584 18033 us
decrypt 14 4070 866448 18051 us
decrypt 15 4070 866160 18045 us
decrypt 16 4070 870144 18128 us
decrypt 17 4070 866448 18051 us
decrypt 18 4070 866400 18050 us
decrypt 19 4070 866400 18050 us
decrypt 20 4070 866784 18058 us
encrypt 1 4325 570288 11881 us
encrypt 2 4325 575904 11998 us
encrypt 3 4325 571008 11896 us
encrypt 4 4325 570528 11886 us
encrypt 5 4325 570288 11881 us
encrypt 6 4325 571152 11899 us
encrypt 7 4325 570336 11882 us
encrypt 8 4325 571152 11899 us
encrypt 9 4325 570096 11877 us
encrypt 10 4325 575280 11985 us
encrypt 11 4325 570048 11876 us
encrypt 12 4325 569568 11866 us
encrypt 13 4325 571488 11906 us
encrypt 14 4325 571392 11904 us
encrypt 15 4325 570336 11882 us
encrypt 16 4325 571392 11904 us
encrypt 17 4325 571488 11906 us
encrypt 18 4325 574848 11976 us
encrypt 19 4325 571776 11912 us
encrypt 20 4325 571632 11909 us
decrypt 1 4325 920784 19183 us
decrypt 2 4325 920640 19180 us
decrypt 3 4325 921168 19191 us
decrypt 4 4325 923712 19244 us
decrypt 5 4325 921168 19191 us
decrypt 6 4325 920736 19182 us
decrypt 7 4325 920544 19178 us
decrypt 8 4325 920016 19167 us
decrypt 9 4325 923328 19236 us
decrypt 10 4325 921600 19200 us
decrypt 11 4325 920160 19170 us
decrypt 12 4325 920688 19181 us
decrypt 13 4325 920016 19167 us
decrypt 14 4325 920736 19182 us
decrypt 15 4325 924624 19263 us
decrypt 16 4325 921504 19198 us
decrypt 17 4325 920592 19179 us
decrypt 18 4325 920304 19173 us
decrypt 19 4325 920976 19187 us
decrypt 20 4325 924048 19251 us

=== Benchmark Complete ===
