operation iteration payload_size cpu_cycles cpu_time
decrypt 12 1265 233136 4857 us
decrypt 13 1265 233280 4860 us
decrypt 14 1265 236496 4927 us
decrypt 15 1265 232848 4851 us
decrypt 16 1265 233136 4857 us
decrypt 17 1265 232608 4846 us
decrypt 18 1265 232800 4850 us
decrypt 19 1265 232320 4840 us
decrypt 20 1265 232512 4844 us
encrypt 1 1520 165840 3455 us
encrypt 2 1520 166608 3471 us
encrypt 3 1520 166272 3464 us
encrypt 4 1520 167184 3483 us
encrypt 5 1520 166224 3463 us
encrypt 6 1520 167616 3492 us
encrypt 7 1520 167328 3486 us
encrypt 8 1520 167520 3490 us
encrypt 9 1520 167424 3488 us
encrypt 10 1520 167376 3487 us
encrypt 11 1520 167280 3485 us
encrypt 12 1520 166512 3469 us
encrypt 13 1520 166176 3462 us
encrypt 14 1520 167472 3489 us
encrypt 15 1520 166368 3466 us
encrypt 16 1520 171168 3566 us
encrypt 17 1520 166800 3475 us
encrypt 18 1520 166176 3462 us
encrypt 19 1520 166464 3468 us
encrypt 20 1520 166608 3471 us
decrypt 1 1520 276480 5760 us
decrypt 2 1520 276960 5770 us
decrypt 3 1520 276240 5755 us
decrypt 4 1520 275712 5744 us
decrypt 5 1520 276000 5750 us
decrypt 6 1520 275904 5748 us
decrypt 7 1520 275904 5748 us
decrypt 8 1520 275616 5742 us
decrypt 9 1520 276240 5755 us
decrypt 10 1520 275328 5736 us
decrypt 11 1520 275616 5742 us
decrypt 12 1520 275616 5742 us
decrypt 13 1520 275664 5743 us
decrypt 14 1520 276432 5759 us
decrypt 15 1520 281376 5862 us
decrypt 16 1520 276960 5770 us
decrypt 17 1520 276336 5757 us
decrypt 18 1520 276288 5756 us
decrypt 19 1520 276384 5758 us
decrypt 20 1520 276240 5755 us
encrypt 1 1775 193536 4032 us
encrypt 2 1775 195456 4072 us
encrypt 3 1775 193920 4040 us
encrypt 4 1775 195168 4066 us
encrypt 5 1775 195216 4067 us
encrypt 6 1775 195024 4063 us
encrypt 7 1775 193296 4027 us
encrypt 8 1775 194352 4049 us
encrypt 9 1775 194016 4042 us
encrypt 10 1775 194016 4042 us
encrypt 11 1775 193968 4041 us
encrypt 12 1775 195216 4067 us
encrypt 13 1775 198192 4129 us
encrypt 14 1775 193392 4029 us
encrypt 15 1775 195168 4066 us
encrypt 16 1775 193872 4039 us
encrypt 17 1775 193920 4040 us
encrypt 18 1775 194400 4050 us
encrypt 19 1775 194064 4043 us
encrypt 20 1775 195216 4067 us
decrypt 1 1775 323088 6731 us
decrypt 2 1775 322800 6725 us
decrypt 3 1775 322944 6728 us
decrypt 4 1775 322128 6711 us
decrypt 5 1775 322032 6709 us
decrypt 6 1775 322512 6719 us
decrypt 7 1775 322656 6722 us
decrypt 8 1775 322416 6717 us
decrypt 9 1775 322224 6713 us
decrypt 10 1775 326400 6800 us
decrypt 11 1775 322128 6711 us
decrypt 12 1775 322320 6715 us
decrypt 13 1775 322128 6711 us
decrypt 14 1775 321504 6698 us
decrypt 15 1775 321552 6699 us
decrypt 16 1775 321648 6701 us
decrypt 17 1775 321840 6705 us
decrypt 18 1775 321552 6699 us
decrypt 19 1775 321792 6704 us
decrypt 20 1775 321696 6702 us
encrypt 1 2030 221616 4617 us
encrypt 2 2030 223152 4649 us
encrypt 3 2030 222720 4640 us
encrypt 4 2030 222000 4625 us
encrypt 5 2030 227520 4740 us
encrypt 6 2030 222720 4640 us
encrypt 7 2030 222912 4644 us
encrypt 8 2030 220896 4602 us
encrypt 9 2030 222048 4626 us
encrypt 10 2030 221952 4624 us
encrypt 11 2030 223008 4646 us
encrypt 12 2030 221856 4622 us
encrypt 13 2030 222624 4638 us
encrypt 14 2030 223008 4646 us
encrypt 15 2030 221088 4606 us
encrypt 16 2030 222864 4643 us
encrypt 17 2030 222768 4641 us
encrypt 18 2030 221904 4623 us
encrypt 19 2030 223392 4654 us
encrypt 20 2030 222864 4643 us
decrypt 1 2030 368640 7680 us
decrypt 2 2030 368016 7667 us
decrypt 3 2030 372384 7758 us
decrypt 4 2030 368688 7681 us
decrypt 5 2030 368496 7677 us
decrypt 6 2030 368592 7679 us
decrypt 7 2030 368640 7680 us
decrypt 8 2030 368976 7687 us
decrypt 9 2030 368688 7681 us
decrypt 10 2030 367728 7661 us
decrypt 11 2030 367728 7661 us
decrypt 12 2030 368640 7680 us
decrypt 13 2030 368544 7678 us
decrypt 14 2030 368352 7674 us
decrypt 15 2030 368160 7670 us
decrypt 16 2030 372528 7761 us
decrypt 17 2030 368592 7679 us
decrypt 18 2030 367872 7664 us
decrypt 19 2030 367920 7665 us
decrypt 20 2030 368016 7667 us
encrypt 1 2285 249360 5195 us
encrypt 2 2285 250512 5219 us
encrypt 3 2285 249792 5204 us
encrypt 4 2285 249552 5199 us
encrypt 5 2285 249264 5193 us
encrypt 6 2285 250848 5226 us
encrypt 7 2285 249504 5198 us
encrypt 8 2285 249744 5203 us
encrypt 9 2285 250752 5224 us
encrypt 10 2285 253008 5271 us
encrypt 11 2285 251664 5243 us
encrypt 12 2285 249600 5200 us
encrypt 13 2285 249504 5198 us
encrypt 14 2285 250848 5226 us
encrypt 15 2285 250608 5221 us
encrypt 16 2285 249648 5201 us
encrypt 17 2285 249648 5201 us
encrypt 18 2285 251040 5230 us
encrypt 19 2285 249552 5199 us
encrypt 20 2285 250512 5219 us
decrypt 1 2285 414768 8641 us
decrypt 2 2285 413760 8620 us
decrypt 3 2285 414480 8635 us
decrypt 4 2285 414720 8640 us
decrypt 5 2285 415008 8646 us
decrypt 6 2285 419616 8742 us
decrypt 7 2285 414000 8625 us
decrypt 8 2285 414672 8639 us
decrypt 9 2285 414480 8635 us
decrypt 10 2285 413904 8623 us
decrypt 11 2285 414528 8636 us
decrypt 12 2285 414576 8637 us
decrypt 13 2285 414720 8640 us
decrypt 14 2285 414240 8630 us
decrypt 15 2285 415056 8647 us
decrypt 16 2285 414480 8635 us
decrypt 17 2285 418320 8715 us
decrypt 18 2285 414144 8628 us
decrypt 19 2285 415008 8646 us
decrypt 20 2285 414480 8635 us
encrypt 1 2540 276960 5770 us
encrypt 2 2540 277584 5783 us
encrypt 3 2540 278352 5799 us
encrypt 4 2540 277440 5780 us
encrypt 5 2540 278448 5801 us
encrypt 6 2540 278544 5803 us
encrypt 7 2540 277392 5779 us
encrypt 8 2540 278448 5801 us
encrypt 9 2540 277392 5779 us
encrypt 10 2540 283584 5908 us
encrypt 11 2540 276432 5759 us
encrypt 12 2540 277584 5783 us
encrypt 13 2540 277296 5777 us
encrypt 14 2540 277344 5778 us
encrypt 15 2540 277392 5779 us
encrypt 16 2540 277632 5784 us
encrypt 17 2540 277056 5772 us
encrypt 18 2540 276528 5761 us
encrypt 19 2540 277152 5774 us
encrypt 20 2540 277440 5780 us
decrypt 1 2540 460560 9595 us
decrypt 2 2540 460752 9599 us
decrypt 3 2540 460560 9595 us
decrypt 4 2540 465408 9696 us
decrypt 5 2540 461280 9610 us
decrypt 6 2540 461280 9610 us
decrypt 7 2540 460368 9591 us
decrypt 8 2540 460464 9593 us
decrypt 9 2540 461136 9607 us
decrypt 10 2540 461136 9607 us
decrypt 11 2540 461136 9607 us
decrypt 12 2540 461136 9607 us
decrypt 13 2540 459984 9583 us
decrypt 14 2540 465024 9688 us
decrypt 15 2540 460800 9600 us
decrypt 16 2540 461040 9605 us
decrypt 17 2540 461424 9613 us
decrypt 18 2540 460128 9586 us
decrypt 19 2540 460896 9602 us
decrypt 20 2540 460416 9592 us
encrypt 1 2795 305184 6358 us
encrypt 2 2795 305232 6359 us
encrypt 3 2795 304848 6351 us
encrypt 4 2795 306240 6380 us
encrypt 5 2795 309456 6447 us
encrypt 6 2795 306624 6388 us
encrypt 7 2795 306672 6389 us
encrypt 8 2795 306048 6376 us
encrypt 9 2795 306240 6380 us
encrypt 10 2795 306000 6375 us
encrypt 11 2795 305952 6374 us
encrypt 12 2795 306240 6380 us
encrypt 13 2795 305184 6358 us
encrypt 14 2795 306288 6381 us
encrypt 15 2795 305040 6355 us
encrypt 16 2795 306240 6380 us
encrypt 17 2795 304992 6354 us
encrypt 18 2795 305328 6361 us
encrypt 19 2795 304752 6349 us
encrypt 20 2795 309936 6457 us
decrypt 1 2795 508224 10588 us
decrypt 2 2795 507408 10571 us
decrypt 3 2795 506736 10557 us
decrypt 4 2795 506640 10555 us
decrypt 5 2795 506208 10546 us
decrypt 6 2795 507216 10567 us
decrypt 7 2795 506496 10552 us
decrypt 8 2795 506928 10561 us
decrypt 9 2795 510768 10641 us
decrypt 10 2795 506688 10556 us
decrypt 11 2795 507408 10571 us
decrypt 12 2795 506544 10553 us
decrypt 13 2795 507648 10576 us
decrypt 14 2795 507264 10568 us
decrypt 15 2795 506064 10543 us
decrypt 16 2795 506928 10561 us
decrypt 17 2795 507360 10570 us
decrypt 18 2795 507024 10563 us
decrypt 19 2795 511392 10654 us
decrypt 20 2795 506448 10551 us
encrypt 1 3050 331968 6916 us
encrypt 2 3050 332784 6933 us
encrypt 3 3050 333792 6954 us
encrypt 4 3050 332688 6931 us
encrypt 5 3050 334032 6959 us
encrypt 6 3050 333792 6954 us
encrypt 7 3050 332256 6922 us
encrypt 8 3050 332784 6933 us
encrypt 9 3050 333792 6954 us
encrypt 10 3050 338016 7042 us
encrypt 11 3050 333456 6947 us
encrypt 12 3050 334032 6959 us
encrypt 13 3050 332592 6929 us
encrypt 14 3050 334320 6965 us
encrypt 15 3050 333936 6957 us
encrypt 16 3050 333600 6950 us
encrypt 17 3050 333936 6957 us
encrypt 18 3050 333744 6953 us
encrypt 19 3050 333984 6958 us
encrypt 20 3050 334176 6962 us
decrypt 1 3050 553680 11535 us
decrypt 2 3050 552624 11513 us
decrypt 3 3050 557520 11615 us
decrypt 4 3050 553104 11523 us
decrypt 5 3050 553440 11530 us
decrypt 6 3050 553824 11538 us
decrypt 7 3050 552192 11504 us
decrypt 8 3050 552912 11519 us
decrypt 9 3050 553488 11531 us
decrypt 10 3050 552576 11512 us
decrypt 11 3050 556368 11591 us
decrypt 12 3050 553584 11533 us
decrypt 13 3050 553680 11535 us
decrypt 14 3050 553248 11526 us
decrypt 15 3050 553392 11529 us
decrypt 16 3050 553776 11537 us
decrypt 17 3050 553392 11529 us
decrypt 18 3050 552480 11510 us
decrypt 19 3050 553152 11524 us
decrypt 20 3050 558240 11630 us
encrypt 1 3305 360240 7505 us
encrypt 2 3305 360816 7517 us
encrypt 3 3305 360480 7510 us
encrypt 4 3305 360528 7511 us
encrypt 5 3305 360576 7512 us
encrypt 6 3305 360480 7510 us
encrypt 7 3305 362064 7543 us
encrypt 8 3305 361440 7530 us
encrypt 9 3305 361536 7532 us
encrypt 10 3305 360672 7514 us
encrypt 11 3305 365616 7617 us
encrypt 12 3305 361632 7534 us
encrypt 13 3305 360576 7512 us
encrypt 14 3305 361488 7531 us
encrypt 15 3305 360432 7509 us
encrypt 16 3305 360480 7510 us
encrypt 17 3305 361680 7535 us
encrypt 18 3305 361872 7539 us
encrypt 19 3305 361488 7531 us
encrypt 20 3305 360528 7511 us
decrypt 1 3305 600576 12512 us
decrypt 2 3305 598896 12477 us
decrypt 3 3305 604080 12585 us
decrypt 4 3305 599040 12480 us
decrypt 5 3305 599568 12491 us
decrypt 6 3305 599232 12484 us
decrypt 7 3305 599520 12490 us
decrypt 8 3305 599760 12495 us
decrypt 9 3305 599616 12492 us
decrypt 10 3305 603264 12568 us
decrypt 11 3305 600048 12501 us
decrypt 12 3305 599760 12495 us
decrypt 13 3305 599616 12492 us
decrypt 14 3305 599520 12490 us
decrypt 15 3305 598560 12470 us
decrypt 16 3305 599904 12498 us
decrypt 17 3305 598896 12477 us
decrypt 18 3305 604032 12584 us
decrypt 19 3305 599280 12485 us
decrypt 20 3305 599520 12490 us
encrypt 1 3560 387600 8075 us
encrypt 2 3560 388224 8088 us
encrypt 3 3560 389472 8114 us
encrypt 4 3560 389184 8108 us
encrypt 5 3560 388320 8090 us
encrypt 6 3560 388272 8089 us
encrypt 7 3560 389328 8111 us
encrypt 8 3560 392976 8187 us
encrypt 9 3560 389328 8111 us
encrypt 10 3560 388032 8084 us
encrypt 11 3560 389376 8112 us
encrypt 12 3560 389568 8116 us
encrypt 13 3560 389088 8106 us
encrypt 14 3560 389376 8112 us
encrypt 15 3560 388032 8084 us
encrypt 16 3560 389472 8114 us
encrypt 17 3560 388368 8091 us
encrypt 18 3560 389472 8114 us
encrypt 19 3560 388320 8090 us
encrypt 20 3560 392784 8183 us
decrypt 1 3560 646944 13478 us
decrypt 2 3560 646080 13460 us
decrypt 3 3560 645792 13454 us
decrypt 4 3560 645744 13453 us
decrypt 5 3560 645504 13448 us
decrypt 6 3560 645840 13455 us
decrypt 7 3560 649824 13538 us
decrypt 8 3560 646080 13460 us
decrypt 9 3560 645792 13454 us
decrypt 10 3560 644976 13437 us
decrypt 11 3560 644544 13428 us
decrypt 12 3560 645600 13450 us
decrypt 13 3560 645216 13442 us
decrypt 14 3560 644928 13436 us
decrypt 15 3560 649584 13533 us
decrypt 16 3560 646128 13461 us
decrypt 17 3560 645120 13440 us
decrypt 18 3560 645408 13446 us
decrypt 19 3560 645456 13447 us
decrypt 20 3560 644880 13435 us
encrypt 1 3815 415488 8656 us
encrypt 2 3815 421728 8786 us
encrypt 3 3815 417600 8700 us
encrypt 4 3815 417120 8690 us
encrypt 5 3815 416064 8668 us
encrypt 6 3815 417216 8692 us
encrypt 7 3815 416256 8672 us
encrypt 8 3815 417504 8698 us
encrypt 9 3815 417504 8698 us
encrypt 10 3815 416880 8685 us
encrypt 11 3815 415824 8663 us
encrypt 12 3815 415152 8649 us
encrypt 13 3815 420576 8762 us
encrypt 14 3815 417072 8689 us
encrypt 15 3815 415920 8665 us
encrypt 16 3815 416928 8686 us
encrypt 17 3815 417312 8694 us
encrypt 18 3815 417600 8700 us
encrypt 19 3815 417168 8691 us
encrypt 20 3815 415728 8661 us
decrypt 1 3815 692016 14417 us
decrypt 2 3815 691632 14409 us
decrypt 3 3815 696240 14505 us
decrypt 4 3815 692160 14420 us
decrypt 5 3815 691728 14411 us
decrypt 6 3815 691872 14414 us
decrypt 7 3815 691296 14402 us
decrypt 8 3815 691824 14413 us
decrypt 9 3815 695328 14486 us
decrypt 10 3815 691392 14404 us
decrypt 11 3815 691680 14410 us
decrypt 12 3815 691296 14402 us
decrypt 13 3815 691152 14399 us
decrypt 14 3815 691968 14416 us
decrypt 15 3815 691392 14404 us
decrypt 16 3815 695280 14485 us
decrypt 17 3815 691920 14415 us
decrypt 18 3815 691968 14416 us
decrypt 19 3815 691872 14414 us
decrypt 20 3815 691632 14409 us
encrypt 1 4070 443568 9241 us
encrypt 2 4070 443760 9245 us
encrypt 3 4070 448608 9346 us
encrypt 4 4070 445536 9282 us
encrypt 5 4070 444768 9266 us
encrypt 6 4070 443856 9247 us
encrypt 7 4070 443664 9243 us
encrypt 8 4070 443712 9244 us
encrypt 9 4070 443904 9248 us
encrypt 10 4070 444000 9250 us
encrypt 11 4070 443712 9244 us
encrypt 12 4070 445008 9271 us
encrypt 13 4070 443856 9247 us
encrypt 14 4070 448464 9343 us
encrypt 15 4070 444864 9268 us
encrypt 16 4070 444768 9266 us
encrypt 17 4070 443568 9241 us
encrypt 18 4070 444912 9269 us
encrypt 19 4070 443808 9246 us
encrypt 20 4070 443856 9247 us
decrypt 1 4070 738288 15381 us
decrypt 2 4070 738000 15375 us
decrypt 3 4070 742560 15470 us
decrypt 4 4070 737376 15362 us
decrypt 5 4070 737712 15369 us
decrypt 6 4070 738048 15376 us
decrypt 7 4070 738096 15377 us
decrypt 8 4070 738432 15384 us
decrypt 9 4070 741312 15444 us
decrypt 10 4070 738384 15383 us
decrypt 11 4070 738144 15378 us
decrypt 12 4070 737808 15371 us
decrypt 13 4070 737184 15358 us
decrypt 14 4070 737088 15356 us
decrypt 15 4070 738144 15378 us
decrypt 16 4070 742464 15468 us
decrypt 17 4070 738816 15392 us
decrypt 18 4070 738384 15383 us
decrypt 19 4070 737664 15368 us
decrypt 20 4070 738576 15387 us
encrypt 1 4325 471648 9826 us
encrypt 2 4325 476832 9934 us
encrypt 3 4325 471504 9823 us
encrypt 4 4325 472560 9845 us
encrypt 5 4325 472704 9848 us
encrypt 6 4325 472464 9843 us
encrypt 7 4325 470736 9807 us
encrypt 8 4325 470592 9804 us
encrypt 9 4325 471408 9821 us
encrypt 10 4325 471600 9825 us
encrypt 11 4325 471552 9824 us
encrypt 12 4325 478032 9959 us
encrypt 13 4325 473088 9856 us
encrypt 14 4325 471456 9822 us
encrypt 15 4325 472416 9842 us
encrypt 16 4325 471456 9822 us
encrypt 17 4325 472704 9848 us
encrypt 18 4325 471600 9825 us
encrypt 19 4325 471360 9820 us
encrypt 20 4325 471600 9825 us
decrypt 1 4325 789216 16442 us
decrypt 2 4325 784464 16343 us
decrypt 3 4325 783600 16325 us
decrypt 4 4325 784080 16335 us
decrypt 5 4325 784704 16348 us
decrypt 6 4325 784512 16344 us
decrypt 7 4325 788208 16421 us
decrypt 8 4325 784032 16334 us
decrypt 9 4325 783744 16328 us
decrypt 10 4325 783648 16326 us
decrypt 11 4325 784032 16334 us
decrypt 12 4325 784224 16338 us
decrypt 13 4325 788304 16423 us
decrypt 14 4325 784560 16345 us
decrypt 15 4325 784752 16349 us
decrypt 16 4325 783216 16317 us
decrypt 17 4325 783408 16321 us
decrypt 18 4325 783840 16330 us
decrypt 19 4325 787584 16408 us
decrypt 20 4325 784272 16339 us

=== Benchmark Complete ===
