operation iteration payload_size cpu_cycles cpu_time
encrypt 17 1010 98400 2050 us
encrypt 18 1010 97632 2034 us
encrypt 19 1010 98448 2051 us
encrypt 20 1010 97632 2034 us
decrypt 1 1010 156912 3269 us
decrypt 2 1010 156432 3259 us
decrypt 3 1010 156960 3270 us
decrypt 4 1010 156048 3251 us
decrypt 5 1010 156912 3269 us
decrypt 6 1010 156768 3266 us
decrypt 7 1010 156912 3269 us
decrypt 8 1010 160848 3351 us
decrypt 9 1010 157536 3282 us
decrypt 10 1010 157200 3275 us
decrypt 11 1010 157296 3277 us
decrypt 12 1010 156720 3265 us
decrypt 13 1010 156960 3270 us
decrypt 14 1010 157056 3272 us
decrypt 15 1010 156672 3264 us
decrypt 16 1010 156912 3269 us
decrypt 17 1010 156720 3265 us
decrypt 18 1010 157008 3271 us
decrypt 19 1010 156816 3267 us
decrypt 20 1010 157008 3271 us
encrypt 1 1265 121056 2522 us
encrypt 2 1265 121968 2541 us
encrypt 3 1265 121536 2532 us
encrypt 4 1265 121680 2535 us
encrypt 5 1265 122880 2560 us
encrypt 6 1265 121824 2538 us
encrypt 7 1265 122592 2554 us
encrypt 8 1265 121536 2532 us
encrypt 9 1265 121872 2539 us
encrypt 10 1265 122784 2558 us
encrypt 11 1265 122544 2553 us
encrypt 12 1265 122544 2553 us
encrypt 13 1265 121920 2540 us
encrypt 14 1265 121728 2536 us
encrypt 15 1265 121872 2539 us
encrypt 16 1265 122448 2551 us
encrypt 17 1265 124512 2594 us
encrypt 18 1265 123312 2569 us
encrypt 19 1265 121872 2539 us
encrypt 20 1265 122880 2560 us
decrypt 1 1265 196320 4090 us
decrypt 2 1265 196128 4086 us
decrypt 3 1265 195648 4076 us
decrypt 4 1265 195024 4063 us
decrypt 5 1265 195456 4072 us
decrypt 6 1265 194832 4059 us
decrypt 7 1265 194736 4057 us
decrypt 8 1265 195648 4076 us
decrypt 9 1265 195600 4075 us
decrypt 10 1265 195792 4079 us
decrypt 11 1265 195696 4077 us
decrypt 12 1265 195024 4063 us
decrypt 13 1265 195600 4075 us
decrypt 14 1265 195024 4063 us
decrypt 15 1265 195456 4072 us
decrypt 16 1265 195168 4066 us
decrypt 17 1265 194496 4052 us
decrypt 18 1265 195600 4075 us
decrypt 19 1265 194640 4055 us
decrypt 20 1265 195168 4066 us
encrypt 1 1520 144096 3002 us
encrypt 2 1520 144576 3012 us
encrypt 3 1520 145488 3031 us
encrypt 4 1520 143424 2988 us
encrypt 5 1520 144144 3003 us
encrypt 6 1520 144240 3005 us
encrypt 7 1520 144144 3003 us
encrypt 8 1520 144192 3004 us
encrypt 9 1520 144384 3008 us
encrypt 10 1520 144144 3003 us
encrypt 11 1520 145248 3026 us
encrypt 12 1520 145200 3025 us
encrypt 13 1520 144192 3004 us
encrypt 14 1520 145536 3032 us
encrypt 15 1520 144096 3002 us
encrypt 16 1520 145296 3027 us
encrypt 17 1520 145488 3031 us
encrypt 18 1520 145104 3023 us
encrypt 19 1520 144432 3009 us
encrypt 20 1520 144288 3006 us
decrypt 1 1520 232464 4843 us
decrypt 2 1520 232128 4836 us
decrypt 3 1520 231936 4832 us
decrypt 4 1520 232032 4834 us
decrypt 5 1520 231840 4830 us
decrypt 6 1520 237120 4940 us
decrypt 7 1520 231408 4821 us
decrypt 8 1520 232032 4834 us
decrypt 9 1520 231648 4826 us
decrypt 10 1520 232080 4835 us
decrypt 11 1520 231936 4832 us
decrypt 12 1520 232128 4836 us
decrypt 13 1520 230976 4812 us
decrypt 14 1520 230784 4808 us
decrypt 15 1520 230592 4804 us
decrypt 16 1520 231360 4820 us
decrypt 17 1520 231504 4823 us
decrypt 18 1520 231696 4827 us
decrypt 19 1520 231120 4815 us
decrypt 20 1520 231936 4832 us
encrypt 1 1775 168048 3501 us
encrypt 2 1775 168720 3515 us
encrypt 3 1775 168384 3508 us
encrypt 4 1775 169488 3531 us
encrypt 5 1775 168144 3503 us
encrypt 6 1775 173904 3623 us
encrypt 7 1775 168720 3515 us
encrypt 8 1775 168384 3508 us
encrypt 9 1775 168144 3503 us
encrypt 10 1775 169440 3530 us
encrypt 11 1775 169392 3529 us
encrypt 12 1775 169872 3539 us
encrypt 13 1775 168336 3507 us
encrypt 14 1775 169680 3535 us
encrypt 15 1775 168432 3509 us
encrypt 16 1775 168192 3504 us
encrypt 17 1775 168336 3507 us
encrypt 18 1775 169344 3528 us
encrypt 19 1775 169632 3534 us
encrypt 20 1775 169296 3527 us
decrypt 1 1775 270768 5641 us
decrypt 2 1775 269664 5618 us
decrypt 3 1775 270624 5638 us
decrypt 4 1775 270720 5640 us
decrypt 5 1775 270768 5641 us
decrypt 6 1775 271008 5646 us
decrypt 7 1775 270048 5626 us
decrypt 8 1775 275136 5732 us
decrypt 9 1775 270576 5637 us
decrypt 10 1775 269952 5624 us
decrypt 11 1775 269952 5624 us
decrypt 12 1775 270480 5635 us
decrypt 13 1775 270624 5638 us
decrypt 14 1775 270576 5637 us
decrypt 15 1775 270336 5632 us
decrypt 16 1775 270336 5632 us
decrypt 17 1775 269520 5615 us
decrypt 18 1775 270384 5633 us
decrypt 19 1775 269808 5621 us
decrypt 20 1775 270336 5632 us
encrypt 1 2030 191904 3998 us
encrypt 2 2030 192336 4007 us
encrypt 3 2030 192288 4006 us
encrypt 4 2030 196512 4094 us
encrypt 5 2030 193392 4029 us
encrypt 6 2030 192432 4009 us
encrypt 7 2030 192432 4009 us
encrypt 8 2030 193632 4034 us
encrypt 9 2030 192240 4005 us
encrypt 10 2030 192384 4008 us
encrypt 11 2030 191568 3991 us
encrypt 12 2030 192288 4006 us
encrypt 13 2030 192192 4004 us
encrypt 14 2030 193488 4031 us
encrypt 15 2030 192432 4009 us
encrypt 16 2030 192288 4006 us
encrypt 17 2030 192336 4007 us
encrypt 18 2030 193440 4030 us
encrypt 19 2030 193392 4029 us
encrypt 20 2030 191712 3994 us
decrypt 1 2030 309168 6441 us
decrypt 2 2030 309264 6443 us
decrypt 3 2030 309504 6448 us
decrypt 4 2030 309360 6445 us
decrypt 5 2030 313104 6523 us
decrypt 6 2030 308976 6437 us
decrypt 7 2030 308448 6426 us
decrypt 8 2030 308544 6428 us
decrypt 9 2030 309408 6446 us
decrypt 10 2030 309024 6438 us
decrypt 11 2030 308304 6423 us
decrypt 12 2030 308784 6433 us
decrypt 13 2030 309360 6445 us
decrypt 14 2030 308016 6417 us
decrypt 15 2030 308544 6428 us
decrypt 16 2030 309120 6440 us
decrypt 17 2030 308448 6426 us
decrypt 18 2030 308592 6429 us
decrypt 19 2030 309264 6443 us
decrypt 20 2030 312864 6518 us
encrypt 1 2285 216576 4512 us
encrypt 2 2285 216528 4511 us
encrypt 3 2285 217344 4528 us
encrypt 4 2285 215760 4495 us
encrypt 5 2285 216720 4515 us
encrypt 6 2285 217632 4534 us
encrypt 7 2285 217488 4531 us
encrypt 8 2285 216912 4519 us
encrypt 9 2285 217488 4531 us
encrypt 10 2285 217536 4532 us
encrypt 11 2285 217680 4535 us
encrypt 12 2285 217824 4538 us
encrypt 13 2285 217584 4533 us
encrypt 14 2285 216432 4509 us
encrypt 15 2285 217536 4532 us
encrypt 16 2285 216576 4512 us
encrypt 17 2285 216480 4510 us
encrypt 18 2285 216048 4501 us
encrypt 19 2285 222144 4628 us
encrypt 20 2285 215520 4490 us
decrypt 1 2285 348864 7268 us
decrypt 2 2285 348240 7255 us
decrypt 3 2285 348240 7255 us
decrypt 4 2285 347904 7248 us
decrypt 5 2285 347616 7242 us
decrypt 6 2285 347856 7247 us
decrypt 7 2285 347808 7246 us
decrypt 8 2285 347088 7231 us
decrypt 9 2285 347904 7248 us
decrypt 10 2285 347280 7235 us
decrypt 11 2285 347232 7234 us
decrypt 12 2285 348144 7253 us
decrypt 13 2285 352032 7334 us
decrypt 14 2285 347904 7248 us
decrypt 15 2285 348048 7251 us
decrypt 16 2285 347328 7236 us
decrypt 17 2285 348048 7251 us
decrypt 18 2285 347520 7240 us
decrypt 19 2285 348240 7255 us
decrypt 20 2285 348000 7250 us
encrypt 1 2540 239760 4995 us
encrypt 2 2540 241536 5032 us
encrypt 3 2540 241440 5030 us
encrypt 4 2540 241536 5032 us
encrypt 5 2540 240336 5007 us
encrypt 6 2540 241728 5036 us
encrypt 7 2540 246096 5127 us
encrypt 8 2540 241920 5040 us
encrypt 9 2540 241920 5040 us
encrypt 10 2540 241632 5034 us
encrypt 11 2540 241392 5029 us
encrypt 12 2540 241728 5036 us
encrypt 13 2540 240240 5005 us
encrypt 14 2540 241440 5030 us
encrypt 15 2540 241392 5029 us
encrypt 16 2540 240624 5013 us
encrypt 17 2540 241632 5034 us
encrypt 18 2540 241584 5033 us
encrypt 19 2540 240672 5014 us
encrypt 20 2540 240288 5006 us
decrypt 1 2540 386880 8060 us
decrypt 2 2540 387120 8065 us
decrypt 3 2540 385776 8037 us
decrypt 4 2540 389952 8124 us
decrypt 5 2540 386976 8062 us
decrypt 6 2540 386064 8043 us
decrypt 7 2540 387024 8063 us
decrypt 8 2540 386736 8057 us
decrypt 9 2540 386016 8042 us
decrypt 10 2540 385968 8041 us
decrypt 11 2540 387072 8064 us
decrypt 12 2540 386352 8049 us
decrypt 13 2540 386304 8048 us
decrypt 14 2540 386160 8045 us
decrypt 15 2540 386064 8043 us
decrypt 16 2540 391680 8160 us
decrypt 17 2540 386688 8056 us
decrypt 18 2540 386448 8051 us
decrypt 19 2540 386592 8054 us
decrypt 20 2540 386064 8043 us
encrypt 1 2795 264240 5505 us
encrypt 2 2795 265920 5540 us
encrypt 3 2795 265632 5534 us
encrypt 4 2795 264624 5513 us
encrypt 5 2795 265536 5532 us
encrypt 6 2795 264384 5508 us
encrypt 7 2795 264624 5513 us
encrypt 8 2795 265632 5534 us
encrypt 9 2795 269760 5620 us
encrypt 10 2795 264288 5506 us
encrypt 11 2795 266016 5542 us
encrypt 12 2795 264288 5506 us
encrypt 13 2795 264336 5507 us
encrypt 14 2795 265392 5529 us
encrypt 15 2795 265488 5531 us
encrypt 16 2795 265632 5534 us
encrypt 17 2795 264528 5511 us
encrypt 18 2795 265488 5531 us
encrypt 19 2795 264624 5513 us
encrypt 20 2795 264528 5511 us
decrypt 1 2795 425568 8866 us
decrypt 2 2795 425568 8866 us
decrypt 3 2795 425664 8868 us
decrypt 4 2795 428880 8935 us
decrypt 5 2795 425472 8864 us
decrypt 6 2795 424560 8845 us
decrypt 7 2795 424464 8843 us
decrypt 8 2795 425808 8871 us
decrypt 9 2795 424800 8850 us
decrypt 10 2795 425424 8863 us
decrypt 11 2795 425088 8856 us
decrypt 12 2795 425664 8868 us
decrypt 13 2795 425472 8864 us
decrypt 14 2795 424704 8848 us
decrypt 15 2795 429024 8938 us
decrypt 16 2795 426144 8878 us
decrypt 17 2795 424560 8845 us
decrypt 18 2795 424464 8843 us
decrypt 19 2795 424608 8846 us
decrypt 20 2795 425376 8862 us
encrypt 1 3050 288576 6012 us
encrypt 2 3050 288384 6008 us
encrypt 3 3050 288288 6006 us
encrypt 4 3050 288336 6007 us
encrypt 5 3050 288336 6007 us
encrypt 6 3050 289584 6033 us
encrypt 7 3050 291840 6080 us
encrypt 8 3050 288768 6016 us
encrypt 9 3050 289728 6036 us
encrypt 10 3050 289584 6033 us
encrypt 11 3050 289392 6029 us
encrypt 12 3050 288336 6007 us
encrypt 13 3050 288432 6009 us
encrypt 14 3050 288432 6009 us
encrypt 15 3050 289872 6039 us
encrypt 16 3050 289392 6029 us
encrypt 17 3050 288480 6010 us
encrypt 18 3050 289632 6034 us
encrypt 19 3050 289488 6031 us
encrypt 20 3050 287520 5990 us
decrypt 1 3050 463632 9659 us
decrypt 2 3050 468288 9756 us
decrypt 3 3050 464592 9679 us
decrypt 4 3050 463584 9658 us
decrypt 5 3050 463056 9647 us
decrypt 6 3050 463728 9661 us
decrypt 7 3050 464304 9673 us
decrypt 8 3050 463824 9663 us
decrypt 9 3050 463536 9657 us
decrypt 10 3050 463632 9659 us
decrypt 11 3050 463536 9657 us
decrypt 12 3050 467184 9733 us
decrypt 13 3050 464448 9676 us
decrypt 14 3050 463536 9657 us
decrypt 15 3050 463008 9646 us
decrypt 16 3050 464400 9675 us
decrypt 17 3050 463392 9654 us
decrypt 18 3050 464400 9675 us
decrypt 19 3050 464304 9673 us
decrypt 20 3050 463392 9654 us
encrypt 1 3305 311712 6494 us
encrypt 2 3305 316656 6597 us
encrypt 3 3305 311568 6491 us
encrypt 4 3305 312672 6514 us
encrypt 5 3305 313536 6532 us
encrypt 6 3305 312192 6504 us
encrypt 7 3305 312672 6514 us
encrypt 8 3305 312432 6509 us
encrypt 9 3305 313536 6532 us
encrypt 10 3305 313632 6534 us
encrypt 11 3305 313872 6539 us
encrypt 12 3305 313728 6536 us
encrypt 13 3305 313488 6531 us
encrypt 14 3305 313488 6531 us
encrypt 15 3305 312528 6511 us
encrypt 16 3305 313584 6533 us
encrypt 17 3305 317184 6608 us
encrypt 18 3305 312528 6511 us
encrypt 19 3305 313824 6538 us
encrypt 20 3305 312864 6518 us
decrypt 1 3305 502752 10474 us
decrypt 2 3305 502080 10460 us
decrypt 3 3305 502848 10476 us
decrypt 4 3305 502320 10465 us
decrypt 5 3305 502992 10479 us
decrypt 6 3305 502992 10479 us
decrypt 7 3305 506160 10545 us
decrypt 8 3305 502560 10470 us
decrypt 9 3305 502464 10468 us
decrypt 10 3305 503376 10487 us
decrypt 11 3305 502848 10476 us
decrypt 12 3305 502560 10470 us
decrypt 13 3305 502896 10477 us
decrypt 14 3305 503232 10484 us
decrypt 15 3305 502992 10479 us
decrypt 16 3305 502320 10465 us
decrypt 17 3305 507312 10569 us
decrypt 18 3305 503088 10481 us
decrypt 19 3305 502368 10466 us
decrypt 20 3305 502752 10474 us
encrypt 1 3560 336144 7003 us
encrypt 2 3560 336672 7014 us
encrypt 3 3560 337776 7037 us
encrypt 4 3560 336480 7010 us
encrypt 5 3560 336576 7012 us
encrypt 6 3560 337728 7036 us
encrypt 7 3560 341856 7122 us
encrypt 8 3560 336720 7015 us
encrypt 9 3560 337728 7036 us
encrypt 10 3560 335808 6996 us
encrypt 11 3560 336624 7013 us
encrypt 12 3560 337728 7036 us
encrypt 13 3560 336816 7017 us
encrypt 14 3560 335568 6991 us
encrypt 15 3560 336432 7009 us
encrypt 16 3560 336768 7016 us
encrypt 17 3560 336528 7011 us
encrypt 18 3560 336576 7012 us
encrypt 19 3560 336720 7015 us
encrypt 20 3560 336672 7014 us
decrypt 1 3560 545952 11374 us
decrypt 2 3560 541968 11291 us
decrypt 3 3560 541824 11288 us
decrypt 4 3560 541680 11285 us
decrypt 5 3560 541056 11272 us
decrypt 6 3560 540528 11261 us
decrypt 7 3560 541440 11280 us
decrypt 8 3560 541680 11285 us
decrypt 9 3560 541488 11281 us
decrypt 10 3560 545520 11365 us
decrypt 11 3560 542496 11302 us
decrypt 12 3560 541488 11281 us
decrypt 13 3560 541584 11283 us
decrypt 14 3560 540816 11267 us
decrypt 15 3560 541632 11284 us
decrypt 16 3560 541344 11278 us
decrypt 17 3560 541008 11271 us
decrypt 18 3560 544992 11354 us
decrypt 19 3560 540624 11263 us
decrypt 20 3560 542064 11293 us
encrypt 1 3815 360096 7502 us
encrypt 2 3815 361680 7535 us
encrypt 3 3815 360576 7512 us
encrypt 4 3815 361680 7535 us
encrypt 5 3815 360336 7507 us
encrypt 6 3815 360528 7511 us
encrypt 7 3815 361920 7540 us
encrypt 8 3815 361776 7537 us
encrypt 9 3815 364752 7599 us
encrypt 10 3815 360672 7514 us
encrypt 11 3815 360672 7514 us
encrypt 12 3815 360432 7509 us
encrypt 13 3815 359472 7489 us
encrypt 14 3815 360960 7520 us
encrypt 15 3815 361728 7536 us
encrypt 16 3815 361776 7537 us
encrypt 17 3815 361296 7527 us
encrypt 18 3815 361488 7531 us
encrypt 19 3815 360960 7520 us
encrypt 20 3815 361776 7537 us
decrypt 1 3815 584784 12183 us
decrypt 2 3815 580512 12094 us
decrypt 3 3815 579648 12076 us
decrypt 4 3815 579648 12076 us
decrypt 5 3815 580464 12093 us
decrypt 6 3815 580032 12084 us
decrypt 7 3815 579648 12076 us
decrypt 8 3815 579888 12081 us
decrypt 9 3815 583536 12157 us
decrypt 10 3815 580896 12102 us
decrypt 11 3815 579648 12076 us
decrypt 12 3815 579696 12077 us
decrypt 13 3815 580176 12087 us
decrypt 14 3815 579552 12074 us
decrypt 15 3815 579600 12075 us
decrypt 16 3815 579744 12078 us
decrypt 17 3815 583104 12148 us
decrypt 18 3815 581136 12107 us
decrypt 19 3815 580128 12086 us
decrypt 20 3815 580560 12095 us
encrypt 1 4070 384192 8004 us
encrypt 2 4070 384864 8018 us
encrypt 3 4070 385824 8038 us
encrypt 4 4070 385824 8038 us
encrypt 5 4070 384288 8006 us
encrypt 6 4070 385728 8036 us
encrypt 7 4070 389904 8123 us
encrypt 8 4070 386208 8046 us
encrypt 9 4070 385344 8028 us
encrypt 10 4070 383808 7996 us
encrypt 11 4070 384624 8013 us
encrypt 12 4070 385824 8038 us
encrypt 13 4070 385680 8035 us
encrypt 14 4070 384768 8016 us
encrypt 15 4070 385680 8035 us
encrypt 16 4070 384384 8008 us
encrypt 17 4070 385440 8030 us
encrypt 18 4070 384576 8012 us
encrypt 19 4070 388944 8103 us
encrypt 20 4070 385728 8036 us
decrypt 1 4070 619200 12900 us
decrypt 2 4070 619152 12899 us
decrypt 3 4070 618864 12893 us
decrypt 4 4070 618288 12881 us
decrypt 5 4070 618576 12887 us
decrypt 6 4070 618912 12894 us
decrypt 7 4070 622848 12976 us
decrypt 8 4070 619776 12912 us
decrypt 9 4070 619104 12898 us
decrypt 10 4070 618960 12895 us
decrypt 11 4070 618144 12878 us
decrypt 12 4070 619104 12898 us
decrypt 13 4070 619104 12898 us
decrypt 14 4070 619248 12901 us
decrypt 15 4070 623184 12983 us
decrypt 16 4070 619536 12907 us
decrypt 17 4070 618288 12881 us
decrypt 18 4070 618720 12890 us
decrypt 19 4070 618096 12877 us
decrypt 20 4070 619056 12897 us
encrypt 1 4325 407952 8499 us
encrypt 2 4325 413904 8623 us
encrypt 3 4325 408672 8514 us
encrypt 4 4325 409968 8541 us
encrypt 5 4325 408672 8514 us
encrypt 6 4325 409920 8540 us
encrypt 7 4325 407472 8489 us
encrypt 8 4325 408576 8512 us
encrypt 9 4325 408432 8509 us
encrypt 10 4325 409728 8536 us
encrypt 11 4325 409920 8540 us
encrypt 12 4325 408528 8511 us
encrypt 13 4325 412656 8597 us
encrypt 14 4325 410592 8554 us
encrypt 15 4325 409728 8536 us
encrypt 16 4325 409968 8541 us
encrypt 17 4325 408576 8512 us
encrypt 18 4325 408480 8510 us
encrypt 19 4325 409440 8530 us
encrypt 20 4325 409920 8540 us
decrypt 1 4325 657648 13701 us
decrypt 2 4325 658656 13722 us
decrypt 3 4325 661920 13790 us
decrypt 4 4325 657456 13697 us
decrypt 5 4325 656880 13685 us
decrypt 6 4325 657120 13690 us
decrypt 7 4325 656784 13683 us
decrypt 8 4325 656688 13681 us
decrypt 9 4325 656976 13687 us
decrypt 10 4325 661632 13784 us
decrypt 11 4325 658128 13711 us
decrypt 12 4325 658080 13710 us
decrypt 13 4325 657840 13705 us
decrypt 14 4325 657888 13706 us
decrypt 15 4325 657024 13688 us
decrypt 16 4325 657936 13707 us
decrypt 17 4325 657552 13699 us
decrypt 18 4325 661584 13783 us
decrypt 19 4325 657600 13700 us
decrypt 20 4325 656784 13683 us

=== Benchmark Complete ===
