pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H

SAMD21 Cortex-M0+ @ 48MHz
Mode: Counter (CTR) - Stream Cipher Mode
Free SRAM at start: 446431 b
encrypt 17 755 87888 1831 us
encrypt 18 755 87984 1833 us
encrypt 19 755 87408 1821 us
encrypt 20 755 87504 1823 us
decrypt 1 755 87552 1824 us
decrypt 2 755 87744 1828 us
decrypt 3 755 87888 1831 us
decrypt 4 755 87792 1829 us
decrypt 5 755 88608 1846 us
decrypt 6 755 92544 1928 us
decrypt 7 755 89184 1858 us
decrypt 8 755 88368 1841 us
decrypt 9 755 88512 1844 us
decrypt 10 755 88416 1842 us
decrypt 11 755 88560 1845 us
decrypt 12 755 87744 1828 us
decrypt 13 755 88272 1839 us
decrypt 14 755 87744 1828 us
decrypt 15 755 88224 1838 us
decrypt 16 755 87792 1829 us
decrypt 17 755 88416 1842 us
decrypt 18 755 87696 1827 us
decrypt 19 755 87312 1819 us
decrypt 20 755 87264 1818 us
encrypt 1 1010 116304 2423 us
encrypt 2 1010 116784 2433 us
encrypt 3 1010 117408 2446 us
encrypt 4 1010 116928 2436 us
encrypt 5 1010 116880 2435 us
encrypt 6 1010 116976 2437 us
encrypt 7 1010 116688 2431 us
encrypt 8 1010 116976 2437 us
encrypt 9 1010 116880 2435 us
encrypt 10 1010 116736 2432 us
encrypt 11 1010 117024 2438 us
encrypt 12 1010 116784 2433 us
encrypt 13 1010 117552 2449 us
encrypt 14 1010 116880 2435 us
encrypt 15 1010 117456 2447 us
encrypt 16 1010 117744 2453 us
encrypt 17 1010 117552 2449 us
encrypt 18 1010 117504 2448 us
encrypt 19 1010 116496 2427 us
encrypt 20 1010 117456 2447 us
decrypt 1 1010 117312 2444 us
decrypt 2 1010 117552 2449 us
decrypt 3 1010 120912 2519 us
decrypt 4 1010 117552 2449 us
decrypt 5 1010 116832 2434 us
decrypt 6 1010 117072 2439 us
decrypt 7 1010 116688 2431 us
decrypt 8 1010 116688 2431 us
decrypt 9 1010 117552 2449 us
decrypt 10 1010 116592 2429 us
decrypt 11 1010 116880 2435 us
decrypt 12 1010 117408 2446 us
decrypt 13 1010 117456 2447 us
decrypt 14 1010 116832 2434 us
decrypt 15 1010 116976 2437 us
decrypt 16 1010 117552 2449 us
decrypt 17 1010 116832 2434 us
decrypt 18 1010 117456 2447 us
decrypt 19 1010 117264 2443 us
decrypt 20 1010 117648 2451 us
encrypt 1 1265 145440 3030 us
encrypt 2 1265 145968 3041 us
encrypt 3 1265 146592 3054 us
encrypt 4 1265 145920 3040 us
encrypt 5 1265 145920 3040 us
encrypt 6 1265 145824 3038 us
encrypt 7 1265 145728 3036 us
encrypt 8 1265 146016 3042 us
encrypt 9 1265 146592 3054 us
encrypt 10 1265 145776 3037 us
encrypt 11 1265 146448 3051 us
encrypt 12 1265 146448 3051 us
encrypt 13 1265 145776 3037 us
encrypt 14 1265 150720 3140 us
encrypt 15 1265 146160 3045 us
encrypt 16 1265 145920 3040 us
encrypt 17 1265 145536 3032 us
encrypt 18 1265 146592 3054 us
encrypt 19 1265 146544 3053 us
encrypt 20 1265 146448 3051 us
decrypt 1 1265 145872 3039 us
decrypt 2 1265 146784 3058 us
decrypt 3 1265 145824 3038 us
decrypt 4 1265 146544 3053 us
decrypt 5 1265 146160 3045 us
decrypt 6 1265 145968 3041 us
decrypt 7 1265 146016 3042 us
decrypt 8 1265 146832 3059 us
decrypt 9 1265 146112 3044 us
decrypt 10 1265 146496 3052 us
decrypt 11 1265 146496 3052 us
decrypt 12 1265 145920 3040 us
decrypt 13 1265 146592 3054 us
decrypt 14 1265 146016 3042 us
decrypt 15 1265 146160 3045 us
decrypt 16 1265 145920 3040 us
decrypt 17 1265 145872 3039 us
decrypt 18 1265 146448 3051 us
decrypt 19 1265 146016 3042 us
decrypt 20 1265 146592 3054 us
encrypt 1 1520 176352 3674 us
encrypt 2 1520 174240 3630 us
encrypt 3 1520 173088 3606 us
encrypt 4 1520 173136 3607 us
encrypt 5 1520 173952 3624 us
encrypt 6 1520 174048 3626 us
encrypt 7 1520 174000 3625 us
encrypt 8 1520 173424 3613 us
encrypt 9 1520 173904 3623 us
encrypt 10 1520 172656 3597 us
encrypt 11 1520 173328 3611 us
encrypt 12 1520 173952 3624 us
encrypt 13 1520 173184 3608 us
encrypt 14 1520 173952 3624 us
encrypt 15 1520 173904 3623 us
encrypt 16 1520 173808 3621 us
encrypt 17 1520 173184 3608 us
encrypt 18 1520 173328 3611 us
encrypt 19 1520 174000 3625 us
encrypt 20 1520 174096 3627 us
decrypt 1 1520 173904 3623 us
decrypt 2 1520 173856 3622 us
decrypt 3 1520 173184 3608 us
decrypt 4 1520 173376 3612 us
decrypt 5 1520 173952 3624 us
decrypt 6 1520 173328 3611 us
decrypt 7 1520 176976 3687 us
decrypt 8 1520 174432 3634 us
decrypt 9 1520 173088 3606 us
decrypt 10 1520 174288 3631 us
decrypt 11 1520 173232 3609 us
decrypt 12 1520 173904 3623 us
decrypt 13 1520 173376 3612 us
decrypt 14 1520 173904 3623 us
decrypt 15 1520 173088 3606 us
decrypt 16 1520 173904 3623 us
decrypt 17 1520 173232 3609 us
decrypt 18 1520 173280 3610 us
decrypt 19 1520 173808 3621 us
decrypt 20 1520 173856 3622 us
encrypt 1 1775 201840 4205 us
encrypt 2 1775 202944 4228 us
encrypt 3 1775 203136 4232 us
encrypt 4 1775 202224 4213 us
encrypt 5 1775 203040 4230 us
encrypt 6 1775 202992 4229 us
encrypt 7 1775 203040 4230 us
encrypt 8 1775 202272 4214 us
encrypt 9 1775 206208 4296 us
encrypt 10 1775 203184 4233 us
encrypt 11 1775 202416 4217 us
encrypt 12 1775 202992 4229 us
encrypt 13 1775 202272 4214 us
encrypt 14 1775 203088 4231 us
encrypt 15 1775 202464 4218 us
encrypt 16 1775 203232 4234 us
encrypt 17 1775 203136 4232 us
encrypt 18 1775 202992 4229 us
encrypt 19 1775 202848 4226 us
encrypt 20 1775 202320 4215 us
decrypt 1 1775 202992 4229 us
decrypt 2 1775 203136 4232 us
decrypt 3 1775 202128 4211 us
decrypt 4 1775 203184 4233 us
decrypt 5 1775 203184 4233 us
decrypt 6 1775 203088 4231 us
decrypt 7 1775 203136 4232 us
decrypt 8 1775 202464 4218 us
decrypt 9 1775 202896 4227 us
decrypt 10 1775 202320 4215 us
decrypt 11 1775 202272 4214 us
decrypt 12 1775 206160 4295 us
decrypt 13 1775 202752 4224 us
decrypt 14 1775 202464 4218 us
decrypt 15 1775 203088 4231 us
decrypt 16 1775 202272 4214 us
decrypt 17 1775 202224 4213 us
decrypt 18 1775 202512 4219 us
decrypt 19 1775 203040 4230 us
decrypt 20 1775 202848 4226 us
encrypt 1 2030 230736 4807 us
encrypt 2 2030 231984 4833 us
encrypt 3 2030 232416 4842 us
encrypt 4 2030 232272 4839 us
encrypt 5 2030 231408 4821 us
encrypt 6 2030 232128 4836 us
encrypt 7 2030 231408 4821 us
encrypt 8 2030 232080 4835 us
encrypt 9 2030 231600 4825 us
encrypt 10 2030 235296 4902 us
encrypt 11 2030 232320 4840 us
encrypt 12 2030 231408 4821 us
encrypt 13 2030 231888 4831 us
encrypt 14 2030 231936 4832 us
encrypt 15 2030 232272 4839 us
encrypt 16 2030 231408 4821 us
encrypt 17 2030 231456 4822 us
encrypt 18 2030 232320 4840 us
encrypt 19 2030 231264 4818 us
encrypt 20 2030 231264 4818 us
decrypt 1 2030 231264 4818 us
decrypt 2 2030 231888 4831 us
decrypt 3 2030 231456 4822 us
decrypt 4 2030 232272 4839 us
decrypt 5 2030 231552 4824 us
decrypt 6 2030 231360 4820 us
decrypt 7 2030 232224 4838 us
decrypt 8 2030 232080 4835 us
decrypt 9 2030 231360 4820 us
decrypt 10 2030 235248 4901 us
decrypt 11 2030 232512 4844 us
decrypt 12 2030 232080 4835 us
decrypt 13 2030 231456 4822 us
decrypt 14 2030 231984 4833 us
decrypt 15 2030 231936 4832 us
decrypt 16 2030 231984 4833 us
decrypt 17 2030 231312 4819 us
decrypt 18 2030 231216 4817 us
decrypt 19 2030 231312 4819 us
decrypt 20 2030 230976 4812 us
encrypt 1 2285 259968 5416 us
encrypt 2 2285 261264 5443 us
encrypt 3 2285 260928 5436 us
encrypt 4 2285 261216 5442 us
encrypt 5 2285 260496 5427 us
encrypt 6 2285 261024 5438 us
encrypt 7 2285 263664 5493 us
encrypt 8 2285 261552 5449 us
encrypt 9 2285 260880 5435 us
encrypt 10 2285 259968 5416 us
encrypt 11 2285 260400 5425 us
encrypt 12 2285 261168 5441 us
encrypt 13 2285 260400 5425 us
encrypt 14 2285 260592 5429 us
encrypt 15 2285 260976 5437 us
encrypt 16 2285 261072 5439 us
encrypt 17 2285 260928 5436 us
encrypt 18 2285 260976 5437 us
encrypt 19 2285 261216 5442 us
encrypt 20 2285 260544 5428 us
decrypt 1 2285 260640 5430 us
decrypt 2 2285 261120 5440 us
decrypt 3 2285 261072 5439 us
decrypt 4 2285 261024 5438 us
decrypt 5 2285 264048 5501 us
decrypt 6 2285 260784 5433 us
decrypt 7 2285 261216 5442 us
decrypt 8 2285 261312 5444 us
decrypt 9 2285 261216 5442 us
decrypt 10 2285 261024 5438 us
decrypt 11 2285 260496 5427 us
decrypt 12 2285 260304 5423 us
decrypt 13 2285 261072 5439 us
decrypt 14 2285 261264 5443 us
decrypt 15 2285 260880 5435 us
decrypt 16 2285 260208 5421 us
decrypt 17 2285 261072 5439 us
decrypt 18 2285 260976 5437 us
decrypt 19 2285 261216 5442 us
decrypt 20 2285 260496 5427 us
encrypt 1 2540 292320 6090 us
encrypt 2 2540 290304 6048 us
encrypt 3 2540 290256 6047 us
encrypt 4 2540 290256 6047 us
encrypt 5 2540 290160 6045 us
encrypt 6 2540 290256 6047 us
encrypt 7 2540 289440 6030 us
encrypt 8 2540 290160 6045 us
encrypt 9 2540 290208 6046 us
encrypt 10 2540 290208 6046 us
encrypt 11 2540 289392 6029 us
encrypt 12 2540 289392 6029 us
encrypt 13 2540 290256 6047 us
encrypt 14 2540 290448 6051 us
encrypt 15 2540 289584 6033 us
encrypt 16 2540 290208 6046 us
encrypt 17 2540 293664 6118 us
encrypt 18 2540 289584 6033 us
encrypt 19 2540 290208 6046 us
encrypt 20 2540 289488 6031 us
decrypt 1 2540 289440 6030 us
decrypt 2 2540 289104 6023 us
decrypt 3 2540 289584 6033 us
decrypt 4 2540 289488 6031 us
decrypt 5 2540 290160 6045 us
decrypt 6 2540 289200 6025 us
decrypt 7 2540 289440 6030 us
decrypt 8 2540 289536 6032 us
decrypt 9 2540 290352 6049 us
decrypt 10 2540 289200 6025 us
decrypt 11 2540 290208 6046 us
decrypt 12 2540 290016 6042 us
decrypt 13 2540 293856 6122 us
decrypt 14 2540 289632 6034 us
decrypt 15 2540 290448 6051 us
decrypt 16 2540 289728 6036 us
decrypt 17 2540 290160 6045 us
decrypt 18 2540 289488 6031 us
decrypt 19 2540 289824 6038 us
decrypt 20 2540 289584 6033 us
encrypt 1 2795 318096 6627 us
encrypt 2 2795 319344 6653 us
encrypt 3 2795 319248 6651 us
encrypt 4 2795 318672 6639 us
encrypt 5 2795 319296 6652 us
encrypt 6 2795 323040 6730 us
encrypt 7 2795 318480 6635 us
encrypt 8 2795 319104 6648 us
encrypt 9 2795 318096 6627 us
encrypt 10 2795 319248 6651 us
encrypt 11 2795 319488 6656 us
encrypt 12 2795 318528 6636 us
encrypt 13 2795 319248 6651 us
encrypt 14 2795 318720 6640 us
encrypt 15 2795 319152 6649 us
encrypt 16 2795 318480 6635 us
encrypt 17 2795 319104 6648 us
encrypt 18 2795 318720 6640 us
encrypt 19 2795 319344 6653 us
encrypt 20 2795 318768 6641 us
decrypt 1 2795 322560 6720 us
decrypt 2 2795 318528 6636 us
decrypt 3 2795 318528 6636 us
decrypt 4 2795 318528 6636 us
decrypt 5 2795 318672 6639 us
decrypt 6 2795 318624 6638 us
decrypt 7 2795 319440 6655 us
decrypt 8 2795 318816 6642 us
decrypt 9 2795 319344 6653 us
decrypt 10 2795 319104 6648 us
decrypt 11 2795 319440 6655 us
decrypt 12 2795 318624 6638 us
decrypt 13 2795 318576 6637 us
decrypt 14 2795 318624 6638 us
decrypt 15 2795 321984 6708 us
decrypt 16 2795 319824 6663 us
decrypt 17 2795 318480 6635 us
decrypt 18 2795 319200 6650 us
decrypt 19 2795 318432 6634 us
decrypt 20 2795 319488 6656 us
encrypt 1 3050 347472 7239 us
encrypt 2 3050 348480 7260 us
encrypt 3 3050 347760 7245 us
encrypt 4 3050 347616 7242 us
encrypt 5 3050 347712 7244 us
encrypt 6 3050 348192 7254 us
encrypt 7 3050 347568 7241 us
encrypt 8 3050 351456 7322 us
encrypt 9 3050 347760 7245 us
encrypt 10 3050 347712 7244 us
encrypt 11 3050 347568 7241 us
encrypt 12 3050 347520 7240 us
encrypt 13 3050 348192 7254 us
encrypt 14 3050 347184 7233 us
encrypt 15 3050 348048 7251 us
encrypt 16 3050 347232 7234 us
encrypt 17 3050 348384 7258 us
encrypt 18 3050 348480 7260 us
encrypt 19 3050 348288 7256 us
encrypt 20 3050 348192 7254 us
decrypt 1 3050 351312 7319 us
decrypt 2 3050 347856 7247 us
decrypt 3 3050 348240 7255 us
decrypt 4 3050 347760 7245 us
decrypt 5 3050 347424 7238 us
decrypt 6 3050 348096 7252 us
decrypt 7 3050 347712 7244 us
decrypt 8 3050 347616 7242 us
decrypt 9 3050 347568 7241 us
decrypt 10 3050 347664 7243 us
decrypt 11 3050 347232 7234 us
decrypt 12 3050 347664 7243 us
decrypt 13 3050 348288 7256 us
decrypt 14 3050 348480 7260 us
decrypt 15 3050 352224 7338 us
decrypt 16 3050 347808 7246 us
decrypt 17 3050 348336 7257 us
decrypt 18 3050 348192 7254 us
decrypt 19 3050 347952 7249 us
decrypt 20 3050 347616 7242 us
encrypt 1 3305 376176 7837 us
encrypt 2 3305 377376 7862 us
encrypt 3 3305 376176 7837 us
encrypt 4 3305 377328 7861 us
encrypt 5 3305 377616 7867 us
encrypt 6 3305 379968 7916 us
encrypt 7 3305 376848 7851 us
encrypt 8 3305 377664 7868 us
encrypt 9 3305 376896 7852 us
encrypt 10 3305 377424 7863 us
encrypt 11 3305 376752 7849 us
encrypt 12 3305 377424 7863 us
encrypt 13 3305 377616 7867 us
encrypt 14 3305 377472 7864 us
encrypt 15 3305 377232 7859 us
encrypt 16 3305 376752 7849 us
encrypt 17 3305 376416 7842 us
encrypt 18 3305 376704 7848 us
encrypt 19 3305 380256 7922 us
encrypt 20 3305 376992 7854 us
decrypt 1 3305 377376 7862 us
decrypt 2 3305 376704 7848 us
decrypt 3 3305 377328 7861 us
decrypt 4 3305 377424 7863 us
decrypt 5 3305 377232 7859 us
decrypt 6 3305 377568 7866 us
decrypt 7 3305 377424 7863 us
decrypt 8 3305 377328 7861 us
decrypt 9 3305 377232 7859 us
decrypt 10 3305 376800 7850 us
decrypt 11 3305 380736 7932 us
decrypt 12 3305 377856 7872 us
decrypt 13 3305 377520 7865 us
decrypt 14 3305 376848 7851 us
decrypt 15 3305 376800 7850 us
decrypt 16 3305 377568 7866 us
decrypt 17 3305 377328 7861 us
decrypt 18 3305 377184 7858 us
decrypt 19 3305 377376 7862 us
decrypt 20 3305 377280 7860 us
encrypt 1 3560 405264 8443 us
encrypt 2 3560 409776 8537 us
encrypt 3 3560 406896 8477 us
encrypt 4 3560 405792 8454 us
encrypt 5 3560 405936 8457 us
encrypt 6 3560 405840 8455 us
encrypt 7 3560 406368 8466 us
encrypt 8 3560 405936 8457 us
encrypt 9 3560 405888 8456 us
encrypt 10 3560 405648 8451 us
encrypt 11 3560 406512 8469 us
encrypt 12 3560 406416 8467 us
encrypt 13 3560 409152 8524 us
encrypt 14 3560 405552 8449 us
encrypt 15 3560 405840 8455 us
encrypt 16 3560 406416 8467 us
encrypt 17 3560 405696 8452 us
encrypt 18 3560 406464 8468 us
encrypt 19 3560 405840 8455 us
encrypt 20 3560 405744 8453 us
decrypt 1 3560 406512 8469 us
decrypt 2 3560 406368 8466 us
decrypt 3 3560 406464 8468 us
decrypt 4 3560 406272 8464 us
decrypt 5 3560 409680 8535 us
decrypt 6 3560 406752 8474 us
decrypt 7 3560 406512 8469 us
decrypt 8 3560 406560 8470 us
decrypt 9 3560 406320 8465 us
decrypt 10 3560 405312 8444 us
decrypt 11 3560 405792 8454 us
decrypt 12 3560 405600 8450 us
decrypt 13 3560 405312 8444 us
decrypt 14 3560 406416 8467 us
decrypt 15 3560 406320 8465 us
decrypt 16 3560 408480 8510 us
decrypt 17 3560 406032 8459 us
decrypt 18 3560 406368 8466 us
decrypt 19 3560 406512 8469 us
decrypt 20 3560 406560 8470 us
encrypt 1 3815 434304 9048 us
encrypt 2 3815 435504 9073 us
encrypt 3 3815 434784 9058 us
encrypt 4 3815 435264 9068 us
encrypt 5 3815 434880 9060 us
encrypt 6 3815 438048 9126 us
encrypt 7 3815 435120 9065 us
encrypt 8 3815 435504 9073 us
encrypt 9 3815 435648 9076 us
encrypt 10 3815 435552 9074 us
encrypt 11 3815 435312 9069 us
encrypt 12 3815 434928 9061 us
encrypt 13 3815 435648 9076 us
encrypt 14 3815 435408 9071 us
encrypt 15 3815 434880 9060 us
encrypt 16 3815 435168 9066 us
encrypt 17 3815 438912 9144 us
encrypt 18 3815 434976 9062 us
encrypt 19 3815 434976 9062 us
encrypt 20 3815 435744 9078 us
decrypt 1 3815 435504 9073 us
decrypt 2 3815 435552 9074 us
decrypt 3 3815 434928 9061 us
decrypt 4 3815 435408 9071 us
decrypt 5 3815 435696 9077 us
decrypt 6 3815 435504 9073 us
decrypt 7 3815 435792 9079 us
decrypt 8 3815 439344 9153 us
decrypt 9 3815 434928 9061 us
decrypt 10 3815 434880 9060 us
decrypt 11 3815 435792 9079 us
decrypt 12 3815 435648 9076 us
decrypt 13 3815 434976 9062 us
decrypt 14 3815 435600 9075 us
decrypt 15 3815 434880 9060 us
decrypt 16 3815 435552 9074 us
decrypt 17 3815 434400 9050 us
decrypt 18 3815 435456 9072 us
decrypt 19 3815 439248 9151 us
decrypt 20 3815 435840 9080 us
encrypt 1 4070 463536 9657 us
encrypt 2 4070 463680 9660 us
encrypt 3 4070 463728 9661 us
encrypt 4 4070 463680 9660 us
encrypt 5 4070 464400 9675 us
encrypt 6 4070 464352 9674 us
encrypt 7 4070 464448 9676 us
encrypt 8 4070 468000 9750 us
encrypt 9 4070 464928 9686 us
encrypt 10 4070 464688 9681 us
encrypt 11 4070 464016 9667 us
encrypt 12 4070 464688 9681 us
encrypt 13 4070 464592 9679 us
encrypt 14 4070 463392 9654 us
encrypt 15 4070 464832 9684 us
encrypt 16 4070 464448 9676 us
encrypt 17 4070 463728 9661 us
encrypt 18 4070 467280 9735 us
encrypt 19 4070 465024 9688 us
encrypt 20 4070 464832 9684 us
decrypt 1 4070 463776 9662 us
decrypt 2 4070 464496 9677 us
decrypt 3 4070 463776 9662 us
decrypt 4 4070 464496 9677 us
decrypt 5 4070 464640 9680 us
decrypt 6 4070 464496 9677 us
decrypt 7 4070 464016 9667 us
decrypt 8 4070 467904 9748 us
decrypt 9 4070 464160 9670 us
decrypt 10 4070 463824 9663 us
decrypt 11 4070 464496 9677 us
decrypt 12 4070 463728 9661 us
decrypt 13 4070 464688 9681 us
decrypt 14 4070 464112 9669 us
decrypt 15 4070 463920 9665 us
decrypt 16 4070 463968 9666 us
decrypt 17 4070 464592 9679 us
decrypt 18 4070 467856 9747 us
decrypt 19 4070 464112 9669 us
decrypt 20 4070 464064 9668 us
encrypt 1 4325 492480 10260 us
encrypt 2 4325 493104 10273 us
encrypt 3 4325 492864 10268 us
encrypt 4 4325 493968 10291 us
encrypt 5 4325 493584 10283 us
encrypt 6 4325 493680 10285 us
encrypt 7 4325 497280 10360 us
encrypt 8 4325 493344 10278 us
encrypt 9 4325 493872 10289 us
encrypt 10 4325 493584 10283 us
encrypt 11 4325 493584 10283 us
encrypt 12 4325 493632 10284 us
encrypt 13 4325 493632 10284 us
encrypt 14 4325 493008 10271 us
encrypt 15 4325 493728 10286 us
encrypt 16 4325 497232 10359 us
encrypt 17 4325 493872 10289 us
encrypt 18 4325 493200 10275 us
encrypt 19 4325 494016 10292 us
encrypt 20 4325 492960 10270 us
decrypt 1 4325 493728 10286 us
decrypt 2 4325 492912 10269 us
decrypt 3 4325 493680 10285 us
decrypt 4 4325 493872 10289 us
decrypt 5 4325 493824 10288 us
decrypt 6 4325 496848 10351 us
decrypt 7 4325 493104 10273 us
decrypt 8 4325 493584 10283 us
decrypt 9 4325 492960 10270 us
decrypt 10 4325 493536 10282 us
decrypt 11 4325 493008 10271 us
decrypt 12 4325 493680 10285 us
decrypt 13 4325 493872 10289 us
decrypt 14 4325 493536 10282 us
decrypt 15 4325 496272 10339 us
decrypt 16 4325 493296 10277 us
decrypt 17 4325 492816 10267 us
decrypt 18 4325 493056 10272 us
decrypt 19 4325 493632 10284 us
decrypt 20 4325 493008 10271 us

=== Benchmark Complete ===
