--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192-GCM Authenticated Encryption Benchmark ===
decrypt 16 755 1051776 21912 us
decrypt 17 755 1051776 21912 us
decrypt 18 755 1051728 21911 us
decrypt 19 755 1051776 21912 us
decrypt 20 755 1051728 21911 us
encrypt 1 1010 1396992 29104 us
encrypt 2 1010 1396944 29103 us
encrypt 3 1010 1396944 29103 us
encrypt 4 1010 1396992 29104 us
encrypt 5 1010 1396992 29104 us
encrypt 6 1010 1396992 29104 us
encrypt 7 1010 1397040 29105 us
encrypt 8 1010 1397424 29113 us
encrypt 9 1010 1396944 29103 us
encrypt 10 1010 1396944 29103 us
encrypt 11 1010 1397040 29105 us
encrypt 12 1010 1396992 29104 us
encrypt 13 1010 1397424 29113 us
encrypt 14 1010 1397040 29105 us
encrypt 15 1010 1397040 29105 us
encrypt 16 1010 1397040 29105 us
encrypt 17 1010 1396944 29103 us
encrypt 18 1010 1396992 29104 us
encrypt 19 1010 1397040 29105 us
encrypt 20 1010 1396992 29104 us
decrypt 1 1010 1397136 29107 us
decrypt 2 1010 1397520 29115 us
decrypt 3 1010 1397136 29107 us
decrypt 4 1010 1397088 29106 us
decrypt 5 1010 1397136 29107 us
decrypt 6 1010 1397136 29107 us
decrypt 7 1010 1397520 29115 us
decrypt 8 1010 1397136 29107 us
decrypt 9 1010 1397136 29107 us
decrypt 10 1010 1397136 29107 us
decrypt 11 1010 1397088 29106 us
decrypt 12 1010 1397136 29107 us
decrypt 13 1010 1397136 29107 us
decrypt 14 1010 1397136 29107 us
decrypt 15 1010 1397136 29107 us
decrypt 16 1010 1397568 29116 us
decrypt 17 1010 1397136 29107 us
decrypt 18 1010 1397040 29105 us
decrypt 19 1010 1397088 29106 us
decrypt 20 1010 1397136 29107 us
encrypt 1 1265 1742448 36301 us
encrypt 2 1265 1742400 36300 us
encrypt 3 1265 1742448 36301 us
encrypt 4 1265 1742400 36300 us
encrypt 5 1265 1742496 36302 us
encrypt 6 1265 1742832 36309 us
encrypt 7 1265 1742832 36309 us
encrypt 8 1265 1742832 36309 us
encrypt 9 1265 1742832 36309 us
encrypt 10 1265 1742784 36308 us
encrypt 11 1265 1742784 36308 us
encrypt 12 1265 1742832 36309 us
encrypt 13 1265 1742784 36308 us
encrypt 14 1265 1742784 36308 us
encrypt 15 1265 1742832 36309 us
encrypt 16 1265 1742736 36307 us
encrypt 17 1265 1742448 36301 us
encrypt 18 1265 1742448 36301 us
encrypt 19 1265 1742448 36301 us
encrypt 20 1265 1742400 36300 us
decrypt 1 1265 1742544 36303 us
decrypt 2 1265 1742544 36303 us
decrypt 3 1265 1742496 36302 us
decrypt 4 1265 1742496 36302 us
decrypt 5 1265 1742544 36303 us
decrypt 6 1265 1742544 36303 us
decrypt 7 1265 1742496 36302 us
decrypt 8 1265 1742496 36302 us
decrypt 9 1265 1742496 36302 us
decrypt 10 1265 1742496 36302 us
decrypt 11 1265 1742496 36302 us
decrypt 12 1265 1742544 36303 us
decrypt 13 1265 1742496 36302 us
decrypt 14 1265 1742496 36302 us
decrypt 15 1265 1742496 36302 us
decrypt 16 1265 1742496 36302 us
decrypt 17 1265 1742496 36302 us
decrypt 18 1265 1742544 36303 us
decrypt 19 1265 1742496 36302 us
decrypt 20 1265 1742496 36302 us
encrypt 1 1520 2066928 43061 us
encrypt 2 1520 2066928 43061 us
encrypt 3 1520 2066976 43062 us
encrypt 4 1520 2066976 43062 us
encrypt 5 1520 2066928 43061 us
encrypt 6 1520 2066880 43060 us
encrypt 7 1520 2066976 43062 us
encrypt 8 1520 2066928 43061 us
encrypt 9 1520 2066976 43062 us
encrypt 10 1520 2066928 43061 us
encrypt 11 1520 2066928 43061 us
encrypt 12 1520 2066928 43061 us
encrypt 13 1520 2066880 43060 us
encrypt 14 1520 2066928 43061 us
encrypt 15 1520 2066976 43062 us
encrypt 16 1520 2067024 43063 us
encrypt 17 1520 2066928 43061 us
encrypt 18 1520 2066976 43062 us
encrypt 19 1520 2066976 43062 us
encrypt 20 1520 2067312 43069 us
decrypt 1 1520 2066976 43062 us
decrypt 2 1520 2067024 43063 us
decrypt 3 1520 2067024 43063 us
decrypt 4 1520 2067408 43071 us
decrypt 5 1520 2066928 43061 us
decrypt 6 1520 2067024 43063 us
decrypt 7 1520 2067024 43063 us
decrypt 8 1520 2067408 43071 us
decrypt 9 1520 2066976 43062 us
decrypt 10 1520 2067024 43063 us
decrypt 11 1520 2067024 43063 us
decrypt 12 1520 2067360 43070 us
decrypt 13 1520 2067024 43063 us
decrypt 14 1520 2066976 43062 us
decrypt 15 1520 2067024 43063 us
decrypt 16 1520 2067360 43070 us
decrypt 17 1520 2067024 43063 us
decrypt 18 1520 2066976 43062 us
decrypt 19 1520 2067024 43063 us
decrypt 20 1520 2066976 43062 us
encrypt 1 1775 2412432 50259 us
encrypt 2 1775 2412720 50265 us
encrypt 3 1775 2412768 50266 us
encrypt 4 1775 2412720 50265 us
encrypt 5 1775 2412336 50257 us
encrypt 6 1775 2412336 50257 us
encrypt 7 1775 2412336 50257 us
encrypt 8 1775 2412384 50258 us
encrypt 9 1775 2412336 50257 us
encrypt 10 1775 2412384 50258 us
encrypt 11 1775 2412336 50257 us
encrypt 12 1775 2412336 50257 us
encrypt 13 1775 2412336 50257 us
encrypt 14 1775 2412384 50258 us
encrypt 15 1775 2412336 50257 us
encrypt 16 1775 2412336 50257 us
encrypt 17 1775 2412336 50257 us
encrypt 18 1775 2412384 50258 us
encrypt 19 1775 2412336 50257 us
encrypt 20 1775 2412336 50257 us
decrypt 1 1775 2412384 50258 us
decrypt 2 1775 2412336 50257 us
decrypt 3 1775 2412384 50258 us
decrypt 4 1775 2412384 50258 us
decrypt 5 1775 2412384 50258 us
decrypt 6 1775 2412336 50257 us
decrypt 7 1775 2412336 50257 us
decrypt 8 1775 2412384 50258 us
decrypt 9 1775 2412336 50257 us
decrypt 10 1775 2412336 50257 us
decrypt 11 1775 2412384 50258 us
decrypt 12 1775 2412336 50257 us
decrypt 13 1775 2412336 50257 us
decrypt 14 1775 2412384 50258 us
decrypt 15 1775 2412336 50257 us
decrypt 16 1775 2412384 50258 us
decrypt 17 1775 2412336 50257 us
decrypt 18 1775 2412384 50258 us
decrypt 19 1775 2412336 50257 us
decrypt 20 1775 2412336 50257 us
encrypt 1 2030 2758128 57461 us
encrypt 2 2030 2757744 57453 us
encrypt 3 2030 2757792 57454 us
encrypt 4 2030 2757792 57454 us
encrypt 5 2030 2757792 57454 us
encrypt 6 2030 2758176 57462 us
encrypt 7 2030 2758176 57462 us
encrypt 8 2030 2758128 57461 us
encrypt 9 2030 2757744 57453 us
encrypt 10 2030 2757792 57454 us
encrypt 11 2030 2757840 57455 us
encrypt 12 2030 2757792 57454 us
encrypt 13 2030 2758128 57461 us
encrypt 14 2030 2758176 57462 us
encrypt 15 2030 2758128 57461 us
encrypt 16 2030 2758128 57461 us
encrypt 17 2030 2757744 57453 us
encrypt 18 2030 2757744 57453 us
encrypt 19 2030 2757744 57453 us
encrypt 20 2030 2758128 57461 us
decrypt 1 2030 2758128 57461 us
decrypt 2 2030 2758176 57462 us
decrypt 3 2030 2758224 57463 us
decrypt 4 2030 2757696 57452 us
decrypt 5 2030 2757792 57454 us
decrypt 6 2030 2757744 57453 us
decrypt 7 2030 2757744 57453 us
decrypt 8 2030 2758128 57461 us
decrypt 9 2030 2758128 57461 us
decrypt 10 2030 2758128 57461 us
decrypt 11 2030 2757792 57454 us
decrypt 12 2030 2757744 57453 us
decrypt 13 2030 2757744 57453 us
decrypt 14 2030 2757744 57453 us
decrypt 15 2030 2758128 57461 us
decrypt 16 2030 2758176 57462 us
decrypt 17 2030 2758176 57462 us
decrypt 18 2030 2758176 57462 us
decrypt 19 2030 2757792 57454 us
decrypt 20 2030 2757696 57452 us
encrypt 1 2285 3103584 64658 us
encrypt 2 2285 3103584 64658 us
encrypt 3 2285 3103152 64649 us
encrypt 4 2285 3103584 64658 us
encrypt 5 2285 3103536 64657 us
encrypt 6 2285 3103152 64649 us
encrypt 7 2285 3103584 64658 us
encrypt 8 2285 3103584 64658 us
encrypt 9 2285 3103152 64649 us
encrypt 10 2285 3103584 64658 us
encrypt 11 2285 3103584 64658 us
encrypt 12 2285 3103200 64650 us
encrypt 13 2285 3103584 64658 us
encrypt 14 2285 3103536 64657 us
encrypt 15 2285 3103152 64649 us
encrypt 16 2285 3103536 64657 us
encrypt 17 2285 3103536 64657 us
encrypt 18 2285 3103200 64650 us
encrypt 19 2285 3103584 64658 us
encrypt 20 2285 3103584 64658 us
decrypt 1 2285 3103152 64649 us
decrypt 2 2285 3103536 64657 us
decrypt 3 2285 3103536 64657 us
decrypt 4 2285 3103152 64649 us
decrypt 5 2285 3103488 64656 us
decrypt 6 2285 3103536 64657 us
decrypt 7 2285 3103152 64649 us
decrypt 8 2285 3103488 64656 us
decrypt 9 2285 3103536 64657 us
decrypt 10 2285 3103104 64648 us
decrypt 11 2285 3103536 64657 us
decrypt 12 2285 3103536 64657 us
decrypt 13 2285 3103152 64649 us
decrypt 14 2285 3103536 64657 us
decrypt 15 2285 3103488 64656 us
decrypt 16 2285 3102048 64626 us
decrypt 17 2285 3102432 64634 us
decrypt 18 2285 3103200 64650 us
decrypt 19 2285 3103152 64649 us
decrypt 20 2285 3103488 64656 us
encrypt 1 2540 3448896 71852 us
encrypt 2 2540 3448896 71852 us
encrypt 3 2540 3448896 71852 us
encrypt 4 2540 3448464 71843 us
encrypt 5 2540 3447792 71829 us
encrypt 6 2540 3448752 71849 us
encrypt 7 2540 3448896 71852 us
encrypt 8 2540 3448944 71853 us
encrypt 9 2540 3448944 71853 us
encrypt 10 2540 3448512 71844 us
encrypt 11 2540 3448944 71853 us
encrypt 12 2540 3448896 71852 us
encrypt 13 2540 3448944 71853 us
encrypt 14 2540 3448944 71853 us
encrypt 15 2540 3448896 71852 us
encrypt 16 2540 3448944 71853 us
encrypt 17 2540 3448896 71852 us
encrypt 18 2540 3448944 71853 us
encrypt 19 2540 3448896 71852 us
encrypt 20 2540 3448944 71853 us
decrypt 1 2540 3448896 71852 us
decrypt 2 2540 3448896 71852 us
decrypt 3 2540 3448848 71851 us
decrypt 4 2540 3448848 71851 us
decrypt 5 2540 3448800 71850 us
decrypt 6 2540 3448896 71852 us
decrypt 7 2540 3448416 71842 us
decrypt 8 2540 3448896 71852 us
decrypt 9 2540 3448896 71852 us
decrypt 10 2540 3448896 71852 us
decrypt 11 2540 3448896 71852 us
decrypt 12 2540 3448848 71851 us
decrypt 13 2540 3448848 71851 us
decrypt 14 2540 3448848 71851 us
decrypt 15 2540 3448896 71852 us
decrypt 16 2540 3448800 71850 us
decrypt 17 2540 3448896 71852 us
decrypt 18 2540 3448848 71851 us
decrypt 19 2540 3448896 71852 us
decrypt 20 2540 3448848 71851 us
encrypt 1 2795 3794352 79049 us
encrypt 2 2795 3794304 79048 us
encrypt 3 2795 3794352 79049 us
encrypt 4 2795 3794304 79048 us
encrypt 5 2795 3794304 79048 us
encrypt 6 2795 3794352 79049 us
encrypt 7 2795 3794352 79049 us
encrypt 8 2795 3794400 79050 us
encrypt 9 2795 3794304 79048 us
encrypt 10 2795 3794304 79048 us
encrypt 11 2795 3794304 79048 us
encrypt 12 2795 3794688 79056 us
encrypt 13 2795 3794304 79048 us
encrypt 14 2795 3794304 79048 us
encrypt 15 2795 3794304 79048 us
encrypt 16 2795 3794304 79048 us
encrypt 17 2795 3794304 79048 us
encrypt 18 2795 3794352 79049 us
encrypt 19 2795 3794304 79048 us
encrypt 20 2795 3794304 79048 us
decrypt 1 2795 3794208 79046 us
decrypt 2 2795 3794208 79046 us
decrypt 3 2795 3794304 79048 us
decrypt 4 2795 3794256 79047 us
decrypt 5 2795 3794208 79046 us
decrypt 6 2795 3794256 79047 us
decrypt 7 2795 3794208 79046 us
decrypt 8 2795 3794256 79047 us
decrypt 9 2795 3794208 79046 us
decrypt 10 2795 3794208 79046 us
decrypt 11 2795 3794160 79045 us
decrypt 12 2795 3794208 79046 us
decrypt 13 2795 3794160 79045 us
decrypt 14 2795 3794304 79048 us
decrypt 15 2795 3794256 79047 us
decrypt 16 2795 3794208 79046 us
decrypt 17 2795 3794256 79047 us
decrypt 18 2795 3794544 79053 us
decrypt 19 2795 3794208 79046 us
decrypt 20 2795 3794256 79047 us
encrypt 1 3050 4139712 86244 us
encrypt 2 3050 4139760 86245 us
encrypt 3 3050 4139712 86244 us
encrypt 4 3050 4139760 86245 us
encrypt 5 3050 4139712 86244 us
encrypt 6 3050 4139712 86244 us
encrypt 7 3050 4139760 86245 us
encrypt 8 3050 4139712 86244 us
encrypt 9 3050 4139712 86244 us
encrypt 10 3050 4139712 86244 us
encrypt 11 3050 4139760 86245 us
encrypt 12 3050 4140144 86253 us
encrypt 13 3050 4140144 86253 us
encrypt 14 3050 4140144 86253 us
encrypt 15 3050 4139712 86244 us
encrypt 16 3050 4139712 86244 us
encrypt 17 3050 4139712 86244 us
encrypt 18 3050 4139808 86246 us
encrypt 19 3050 4139712 86244 us
encrypt 20 3050 4138752 86224 us
decrypt 1 3050 4138224 86213 us
decrypt 2 3050 4138608 86221 us
decrypt 3 3050 4138272 86214 us
decrypt 4 3050 4139136 86232 us
decrypt 5 3050 4139040 86230 us
decrypt 6 3050 4139568 86241 us
decrypt 7 3050 4140000 86250 us
decrypt 8 3050 4140000 86250 us
decrypt 9 3050 4140000 86250 us
decrypt 10 3050 4139616 86242 us
decrypt 11 3050 4139568 86241 us
decrypt 12 3050 4139616 86242 us
decrypt 13 3050 4139568 86241 us
decrypt 14 3050 4139616 86242 us
decrypt 15 3050 4139616 86242 us
decrypt 16 3050 4139616 86242 us
decrypt 17 3050 4139616 86242 us
decrypt 18 3050 4139568 86241 us
decrypt 19 3050 4139568 86241 us
decrypt 20 3050 4139616 86242 us
encrypt 1 3305 4485552 93449 us
encrypt 2 3305 4485552 93449 us
encrypt 3 3305 4485552 93449 us
encrypt 4 3305 4485168 93441 us
encrypt 5 3305 4485120 93440 us
encrypt 6 3305 4485168 93441 us
encrypt 7 3305 4485168 93441 us
encrypt 8 3305 4485552 93449 us
encrypt 9 3305 4485600 93450 us
encrypt 10 3305 4485552 93449 us
encrypt 11 3305 4485168 93441 us
encrypt 12 3305 4485168 93441 us
encrypt 13 3305 4485120 93440 us
encrypt 14 3305 4485120 93440 us
encrypt 15 3305 4485120 93440 us
encrypt 16 3305 4485504 93448 us
encrypt 17 3305 4485504 93448 us
encrypt 18 3305 4485600 93450 us
encrypt 19 3305 4485552 93449 us
encrypt 20 3305 4484640 93430 us
decrypt 1 3305 4484880 93435 us
decrypt 2 3305 4484928 93436 us
decrypt 3 3305 4484976 93437 us
decrypt 4 3305 4485360 93445 us
decrypt 5 3305 4485360 93445 us
decrypt 6 3305 4485456 93447 us
decrypt 7 3305 4485408 93446 us
decrypt 8 3305 4485072 93439 us
decrypt 9 3305 4485024 93438 us
decrypt 10 3305 4484880 93435 us
decrypt 11 3305 4484976 93437 us
decrypt 12 3305 4485408 93446 us
decrypt 13 3305 4485408 93446 us
decrypt 14 3305 4485360 93445 us
decrypt 15 3305 4485360 93445 us
decrypt 16 3305 4484976 93437 us
decrypt 17 3305 4484976 93437 us
decrypt 18 3305 4484976 93437 us
decrypt 19 3305 4484976 93437 us
decrypt 20 3305 4485360 93445 us
encrypt 1 3560 4830576 100637 us
encrypt 2 3560 4830960 100645 us
encrypt 3 3560 4830960 100645 us
encrypt 4 3560 4830528 100636 us
encrypt 5 3560 4830960 100645 us
encrypt 6 3560 4830960 100645 us
encrypt 7 3560 4830528 100636 us
encrypt 8 3560 4830912 100644 us
encrypt 9 3560 4831008 100646 us
encrypt 10 3560 4830528 100636 us
encrypt 11 3560 4830912 100644 us
encrypt 12 3560 4830912 100644 us
encrypt 13 3560 4830528 100636 us
encrypt 14 3560 4830912 100644 us
encrypt 15 3560 4830912 100644 us
encrypt 16 3560 4830480 100635 us
encrypt 17 3560 4830912 100644 us
encrypt 18 3560 4830960 100645 us
encrypt 19 3560 4830576 100637 us
encrypt 20 3560 4830912 100644 us
decrypt 1 3560 4830720 100640 us
decrypt 2 3560 4830336 100632 us
decrypt 3 3560 4830720 100640 us
decrypt 4 3560 4830720 100640 us
decrypt 5 3560 4830336 100632 us
decrypt 6 3560 4830768 100641 us
decrypt 7 3560 4830720 100640 us
decrypt 8 3560 4830336 100632 us
decrypt 9 3560 4830768 100641 us
decrypt 10 3560 4830768 100641 us
decrypt 11 3560 4830336 100632 us
decrypt 12 3560 4829904 100623 us
decrypt 13 3560 4829136 100607 us
decrypt 14 3560 4828704 100598 us
decrypt 15 3560 4829760 100620 us
decrypt 16 3560 4830768 100641 us
decrypt 17 3560 4830336 100632 us
decrypt 18 3560 4830720 100640 us
decrypt 19 3560 4830720 100640 us
decrypt 20 3560 4830336 100632 us
encrypt 1 3815 5175936 107832 us
encrypt 2 3815 5176320 107840 us
encrypt 3 3815 5175888 107831 us
encrypt 4 3815 5176320 107840 us
encrypt 5 3815 5176320 107840 us
encrypt 6 3815 5176320 107840 us
encrypt 7 3815 5176272 107839 us
encrypt 8 3815 5176320 107840 us
encrypt 9 3815 5176368 107841 us
encrypt 10 3815 5176368 107841 us
encrypt 11 3815 5176320 107840 us
encrypt 12 3815 5176368 107841 us
encrypt 13 3815 5176320 107840 us
encrypt 14 3815 5176320 107840 us
encrypt 15 3815 5176368 107841 us
encrypt 16 3815 5176272 107839 us
encrypt 17 3815 5176272 107839 us
encrypt 18 3815 5176320 107840 us
encrypt 19 3815 5176320 107840 us
encrypt 20 3815 5176320 107840 us
decrypt 1 3815 5176032 107834 us
decrypt 2 3815 5176128 107836 us
decrypt 3 3815 5176080 107835 us
decrypt 4 3815 5176128 107836 us
decrypt 5 3815 5176080 107835 us
decrypt 6 3815 5176080 107835 us
decrypt 7 3815 5176080 107835 us
decrypt 8 3815 5176080 107835 us
decrypt 9 3815 5176080 107835 us
decrypt 10 3815 5176080 107835 us
decrypt 11 3815 5176032 107834 us
decrypt 12 3815 5176128 107836 us
decrypt 13 3815 5176032 107834 us
decrypt 14 3815 5176032 107834 us
decrypt 15 3815 5176080 107835 us
decrypt 16 3815 5175696 107827 us
decrypt 17 3815 5176128 107836 us
decrypt 18 3815 5175696 107827 us
decrypt 19 3815 5176080 107835 us
decrypt 20 3815 5175648 107826 us
encrypt 1 4070 5521680 115035 us
encrypt 2 4070 5522016 115042 us
encrypt 3 4070 5521728 115036 us
encrypt 4 4070 5521728 115036 us
encrypt 5 4070 5521728 115036 us
encrypt 6 4070 5521728 115036 us
encrypt 7 4070 5521728 115036 us
encrypt 8 4070 5521680 115035 us
encrypt 9 4070 5522160 115045 us
encrypt 10 4070 5521728 115036 us
encrypt 11 4070 5521680 115035 us
encrypt 12 4070 5521728 115036 us
encrypt 13 4070 5521680 115035 us
encrypt 14 4070 5521680 115035 us
encrypt 15 4070 5521728 115036 us
encrypt 16 4070 5521824 115038 us
encrypt 17 4070 5521728 115036 us
encrypt 18 4070 5521680 115035 us
encrypt 19 4070 5521728 115036 us
encrypt 20 4070 5521680 115035 us
decrypt 1 4070 5521440 115030 us
decrypt 2 4070 5521440 115030 us
decrypt 3 4070 5521872 115039 us
decrypt 4 4070 5521440 115030 us
decrypt 5 4070 5521392 115029 us
decrypt 6 4070 5521392 115029 us
decrypt 7 4070 5521392 115029 us
decrypt 8 4070 5521392 115029 us
decrypt 9 4070 5521440 115030 us
decrypt 10 4070 5521776 115037 us
decrypt 11 4070 5521440 115030 us
decrypt 12 4070 5521440 115030 us
decrypt 13 4070 5521488 115031 us
decrypt 14 4070 5521440 115030 us
decrypt 15 4070 5521440 115030 us
decrypt 16 4070 5521440 115030 us
decrypt 17 4070 5521776 115037 us
decrypt 18 4070 5521392 115029 us
decrypt 19 4070 5521488 115031 us
decrypt 20 4070 5521392 115029 us
encrypt 1 4325 5867184 122233 us
encrypt 2 4325 5867136 122232 us
encrypt 3 4325 5867136 122232 us
encrypt 4 4325 5867184 122233 us
encrypt 5 4325 5867184 122233 us
encrypt 6 4325 5867616 122242 us
encrypt 7 4325 5867568 122241 us
encrypt 8 4325 5867424 122238 us
encrypt 9 4325 5867184 122233 us
encrypt 10 4325 5867136 122232 us
encrypt 11 4325 5867136 122232 us
encrypt 12 4325 5867136 122232 us
encrypt 13 4325 5867232 122234 us
encrypt 14 4325 5867136 122232 us
encrypt 15 4325 5867136 122232 us
encrypt 16 4325 5867232 122234 us
encrypt 17 4325 5867136 122232 us
encrypt 18 4325 5867136 122232 us
encrypt 19 4325 5867184 122233 us
encrypt 20 4325 5867616 122242 us
decrypt 1 4325 5867280 122235 us
decrypt 2 4325 5867184 122233 us
decrypt 3 4325 5866896 122227 us
decrypt 4 4325 5866848 122226 us
decrypt 5 4325 5866848 122226 us
decrypt 6 4325 5866896 122227 us
decrypt 7 4325 5866848 122226 us
decrypt 8 4325 5866896 122227 us
decrypt 9 4325 5866896 122227 us
decrypt 10 4325 5866896 122227 us
decrypt 11 4325 5866896 122227 us
decrypt 12 4325 5866848 122226 us
decrypt 13 4325 5867232 122234 us
decrypt 14 4325 5867280 122235 us
decrypt 15 4325 5866896 122227 us
decrypt 16 4325 5866800 122225 us
decrypt 17 4325 5866896 122227 us
decrypt 18 4325 5866896 122227 us
decrypt 19 4325 5866896 122227 us
decrypt 20 4325 5866896 122227 us

=== Benchmark Complete ===
