operation,iteration,payload_size,cpu_cycles,cpu_time
2,2285,2889936,60207.0,us
3,2285,2890320,60215.0,us
4,2285,2889888,60206.0,us
5,2285,2889936,60207.0,us
6,2285,2889888,60206.0,us
7,2285,2889888,60206.0,us
8,2285,2889984,60208.0,us
9,2285,2890224,60213.0,us
10,2285,2889936,60207.0,us
11,2285,2889888,60206.0,us
12,2285,2889936,60207.0,us
13,2285,2889936,60207.0,us
14,2285,2889984,60208.0,us
15,2285,2890176,60212.0,us
16,2285,2889936,60207.0,us
17,2285,2889888,60206.0,us
18,2285,2889888,60206.0,us
19,2285,2889936,60207.0,us
20,2285,2890032,60209.0,us
1,2540,3212304,66923.0,us
2,2540,3212304,66923.0,us
3,2540,3212352,66924.0,us
4,2540,3212352,66924.0,us
5,2540,3212352,66924.0,us
6,2540,3212352,66924.0,us
7,2540,3212304,66923.0,us
8,2540,3212400,66925.0,us
9,2540,3212304,66923.0,us
10,2540,3212208,66921.0,us
11,2540,3212352,66924.0,us
12,2540,3212352,66924.0,us
13,2540,3212352,66924.0,us
14,2540,3212304,66923.0,us
15,2540,3212352,66924.0,us
16,2540,3212304,66923.0,us
17,2540,3212352,66924.0,us
18,2540,3212352,66924.0,us
19,2540,3212016,66917.0,us
20,2540,3212304,66923.0,us
1,2540,3211488,66906.0,us
2,2540,3211632,66909.0,us
3,2540,3211536,66907.0,us
4,2540,3211584,66908.0,us
5,2540,3211536,66907.0,us
6,2540,3211632,66909.0,us
7,2540,3211536,66907.0,us
8,2540,3211632,66909.0,us
9,2540,3211584,66908.0,us
10,2540,3211584,66908.0,us
11,2540,3211632,66909.0,us
12,2540,3211632,66909.0,us
13,2540,3211632,66909.0,us
14,2540,3211632,66909.0,us
15,2540,3211632,66909.0,us
16,2540,3211632,66909.0,us
17,2540,3211632,66909.0,us
18,2540,3211584,66908.0,us
19,2540,3211536,66907.0,us
20,2540,3211632,66909.0,us
1,2795,3534144,73628.0,us
2,2795,3533760,73620.0,us
3,2795,3533712,73619.0,us
4,2795,3534144,73628.0,us
5,2795,3534096,73627.0,us
6,2795,3533808,73621.0,us
7,2795,3533760,73620.0,us
8,2795,3534144,73628.0,us
9,2795,3534144,73628.0,us
10,2795,3533856,73622.0,us
11,2795,3533664,73618.0,us
12,2795,3534096,73627.0,us
13,2795,3534192,73629.0,us
14,2795,3533760,73620.0,us
15,2795,3533712,73619.0,us
16,2795,3534192,73629.0,us
17,2795,3534144,73628.0,us
18,2795,3533808,73621.0,us
19,2795,3533712,73619.0,us
20,2795,3534096,73627.0,us
1,2795,3533328,73611.0,us
2,2795,3532992,73604.0,us
3,2795,3532944,73603.0,us
4,2795,3533376,73612.0,us
5,2795,3533232,73609.0,us
6,2795,3533328,73611.0,us
7,2795,3532944,73603.0,us
8,2795,3533232,73609.0,us
9,2795,3533328,73611.0,us
10,2795,3533328,73611.0,us
11,2795,3532944,73603.0,us
12,2795,3532944,73603.0,us
13,2795,3533280,73610.0,us
14,2795,3533328,73611.0,us
15,2795,3532992,73604.0,us
16,2795,3532944,73603.0,us
17,2795,3533328,73611.0,us
18,2795,3533376,73612.0,us
19,2795,3533328,73611.0,us
20,2795,3532944,73603.0,us
1,3050,3855936,80332.0,us
2,3050,3855936,80332.0,us
3,3050,3855840,80330.0,us
4,3050,3855840,80330.0,us
5,3050,3855600,80325.0,us
6,3050,3855552,80324.0,us
7,3050,3855552,80324.0,us
8,3050,3855552,80324.0,us
9,3050,3855552,80324.0,us
10,3050,3855600,80325.0,us
11,3050,3855552,80324.0,us
12,3050,3855504,80323.0,us
13,3050,3855600,80325.0,us
14,3050,3855552,80324.0,us
15,3050,3855552,80324.0,us
16,3050,3855552,80324.0,us
17,3050,3855600,80325.0,us
18,3050,3855504,80323.0,us
19,3050,3855552,80324.0,us
20,3050,3855552,80324.0,us
1,3050,3854640,80305.0,us
2,3050,3854640,80305.0,us
3,3050,3854640,80305.0,us
4,3050,3854640,80305.0,us
5,3050,3854640,80305.0,us
6,3050,3854688,80306.0,us
7,3050,3854688,80306.0,us
8,3050,3854640,80305.0,us
9,3050,3854640,80305.0,us
10,3050,3854688,80306.0,us
11,3050,3854736,80307.0,us
12,3050,3855120,80315.0,us
13,3050,3855072,80314.0,us
14,3050,3855072,80314.0,us
15,3050,3854976,80312.0,us
16,3050,3854640,80305.0,us
17,3050,3854640,80305.0,us
18,3050,3854640,80305.0,us
19,3050,3854640,80305.0,us
20,3050,3854640,80305.0,us
1,3305,4177344,87028.0,us
2,3305,4177440,87030.0,us
3,3305,4177344,87028.0,us
4,3305,4177392,87029.0,us
5,3305,4177344,87028.0,us
6,3305,4177392,87029.0,us
7,3305,4177392,87029.0,us
8,3305,4177344,87028.0,us
9,3305,4177392,87029.0,us
10,3305,4177392,87029.0,us
11,3305,4177392,87029.0,us
12,3305,4177392,87029.0,us
13,3305,4177392,87029.0,us
14,3305,4177392,87029.0,us
15,3305,4177392,87029.0,us
16,3305,4177392,87029.0,us
17,3305,4177392,87029.0,us
18,3305,4177344,87028.0,us
19,3305,4177440,87030.0,us
20,3305,4177392,87029.0,us
1,3305,4176384,87008.0,us
2,3305,4176432,87009.0,us
3,3305,4176384,87008.0,us
4,3305,4176384,87008.0,us
5,3305,4176384,87008.0,us
6,3305,4176336,87007.0,us
7,3305,4176384,87008.0,us
8,3305,4176336,87007.0,us
9,3305,4176384,87008.0,us
10,3305,4176336,87007.0,us
11,3305,4176384,87008.0,us
12,3305,4176384,87008.0,us
13,3305,4176384,87008.0,us
14,3305,4176384,87008.0,us
15,3305,4176384,87008.0,us
16,3305,4176432,87009.0,us
17,3305,4176384,87008.0,us
18,3305,4176432,87009.0,us
19,3305,4176384,87008.0,us
20,3305,4176384,87008.0,us
1,3560,4498752,93724.0,us
2,3560,4499184,93733.0,us
3,3560,4499184,93733.0,us
4,3560,4498848,93726.0,us
5,3560,4499184,93733.0,us
6,3560,4499136,93732.0,us
7,3560,4499136,93732.0,us
8,3560,4499184,93733.0,us
9,3560,4499136,93732.0,us
10,3560,4499088,93731.0,us
11,3560,4499184,93733.0,us
12,3560,4499184,93733.0,us
13,3560,4499040,93730.0,us
14,3560,4499184,93733.0,us
15,3560,4499184,93733.0,us
16,3560,4499088,93731.0,us
17,3560,4499184,93733.0,us
18,3560,4498848,93726.0,us
19,3560,4499040,93730.0,us
20,3560,4499184,93733.0,us
1,3560,4497792,93704.0,us
2,3560,4498032,93709.0,us
3,3560,4498080,93710.0,us
4,3560,4498128,93711.0,us
5,3560,4497984,93708.0,us
6,3560,4498080,93710.0,us
7,3560,4498080,93710.0,us
8,3560,4497696,93702.0,us
9,3560,4498080,93710.0,us
10,3560,4498080,93710.0,us
11,3560,4497696,93702.0,us
12,3560,4498080,93710.0,us
13,3560,4498128,93711.0,us
14,3560,4497696,93702.0,us
15,3560,4498080,93710.0,us
16,3560,4498128,93711.0,us
17,3560,4497696,93702.0,us
18,3560,4498080,93710.0,us
19,3560,4498080,93710.0,us
20,3560,4497648,93701.0,us
1,3815,4820544,100428.0,us
2,3815,4820592,100429.0,us
3,3815,4820640,100430.0,us
4,3815,4820592,100429.0,us
5,3815,4820592,100429.0,us
6,3815,4820592,100429.0,us
7,3815,4820592,100429.0,us
8,3815,4820928,100436.0,us
9,3815,4820928,100436.0,us
10,3815,4820928,100436.0,us
11,3815,4820976,100437.0,us
12,3815,4821024,100438.0,us
13,3815,4821024,100438.0,us
14,3815,4820976,100437.0,us
15,3815,4821024,100438.0,us
16,3815,4821024,100438.0,us
17,3815,4821024,100438.0,us
18,3815,4820688,100431.0,us
19,3815,4820736,100432.0,us
20,3815,4820688,100431.0,us
1,3815,4819440,100405.0,us
2,3815,4819392,100404.0,us
3,3815,4819392,100404.0,us
4,3815,4819440,100405.0,us
5,3815,4819344,100403.0,us
6,3815,4819440,100405.0,us
7,3815,4819392,100404.0,us
8,3815,4819440,100405.0,us
9,3815,4819392,100404.0,us
10,3815,4819392,100404.0,us
11,3815,4819440,100405.0,us
12,3815,4819392,100404.0,us
13,3815,4819440,100405.0,us
14,3815,4819440,100405.0,us
15,3815,4819344,100403.0,us
16,3815,4819680,100410.0,us
17,3815,4819728,100411.0,us
18,3815,4819680,100410.0,us
19,3815,4819680,100410.0,us
20,3815,4819728,100411.0,us
1,4070,5142480,107135.0,us
2,4070,5142528,107136.0,us
3,4070,5142384,107133.0,us
4,4070,5142432,107134.0,us
5,4070,5142432,107134.0,us
6,4070,5142528,107136.0,us
7,4070,5142432,107134.0,us
8,4070,5142384,107133.0,us
9,4070,5142432,107134.0,us
10,4070,5142528,107136.0,us
11,4070,5142384,107133.0,us
12,4070,5142432,107134.0,us
13,4070,5142432,107134.0,us
14,4070,5142480,107135.0,us
15,4070,5142384,107133.0,us
16,4070,5142432,107134.0,us
17,4070,5142432,107134.0,us
18,4070,5142480,107135.0,us
19,4070,5142432,107134.0,us
20,4070,5142384,107133.0,us
1,4070,5141136,107107.0,us
2,4070,5141184,107108.0,us
3,4070,5141136,107107.0,us
4,4070,5141136,107107.0,us
5,4070,5141136,107107.0,us
6,4070,5141424,107113.0,us
7,4070,5141184,107108.0,us
8,4070,5141136,107107.0,us
9,4070,5141136,107107.0,us
10,4070,5141472,107114.0,us
11,4070,5141184,107108.0,us
12,4070,5141136,107107.0,us
13,4070,5141184,107108.0,us
14,4070,5141184,107108.0,us
15,4070,5141088,107106.0,us
16,4070,5141136,107107.0,us
17,4070,5141424,107113.0,us
18,4070,5141136,107107.0,us
19,4070,5141136,107107.0,us
20,4070,5141136,107107.0,us
1,4325,5464320,113840.0,us
2,4325,5464032,113834.0,us
3,4325,5464320,113840.0,us
4,4325,5464320,113840.0,us
5,4325,5464320,113840.0,us
6,4325,5464320,113840.0,us
7,4325,5464368,113841.0,us
8,4325,5464320,113840.0,us
9,4325,5464272,113839.0,us
10,4325,5464272,113839.0,us
11,4325,5463936,113832.0,us
12,4325,5464272,113839.0,us
13,4325,5463984,113833.0,us
14,4325,5464272,113839.0,us
15,4325,5464032,113834.0,us
16,4325,5464272,113839.0,us
17,4325,5464320,113840.0,us
18,4325,5464320,113840.0,us
19,4325,5464320,113840.0,us
20,4325,5464368,113841.0,us
1,4325,5462880,113810.0,us
2,4325,5462832,113809.0,us
3,4325,5462928,113811.0,us
4,4325,5462592,113804.0,us
5,4325,5462928,113811.0,us
6,4325,5462880,113810.0,us
7,4325,5462928,113811.0,us
8,4325,5463024,113813.0,us
9,4325,5462832,113809.0,us
10,4325,5462928,113811.0,us
11,4325,5462544,113803.0,us
12,4325,5462880,113810.0,us
13,4325,5462640,113805.0,us
14,4325,5462880,113810.0,us
15,4325,5462928,113811.0,us
16,4325,5462928,113811.0,us
17,4325,5462976,113812.0,us
18,4325,5462832,113809.0,us
19,4325,5462880,113810.0,us
20,4325,5462640,113805.0,us
Benchmark,Complete,===,,
