operation,iteration,payload_size,cpu_cycles,cpu_time
15,1775,2603616,54242.0,us
16,1775,2603952,54249.0,us
17,1775,2603952,54249.0,us
18,1775,2604048,54251.0,us
19,1775,2604096,54252.0,us
20,1775,2604048,54251.0,us
1,2030,2977296,62027.0,us
2,2030,2977632,62034.0,us
3,2030,2977296,62027.0,us
4,2030,2977296,62027.0,us
5,2030,2977248,62026.0,us
6,2030,2977248,62026.0,us
7,2030,2977296,62027.0,us
8,2030,2977296,62027.0,us
9,2030,2977248,62026.0,us
10,2030,2977296,62027.0,us
11,2030,2977296,62027.0,us
12,2030,2977248,62026.0,us
13,2030,2977296,62027.0,us
14,2030,2977296,62027.0,us
15,2030,2977344,62028.0,us
16,2030,2977296,62027.0,us
17,2030,2977296,62027.0,us
18,2030,2977296,62027.0,us
19,2030,2977296,62027.0,us
20,2030,2977296,62027.0,us
1,2030,2976768,62016.0,us
2,2030,2976720,62015.0,us
3,2030,2976816,62017.0,us
4,2030,2976768,62016.0,us
5,2030,2976768,62016.0,us
6,2030,2976816,62017.0,us
7,2030,2976816,62017.0,us
8,2030,2976768,62016.0,us
9,2030,2976912,62019.0,us
10,2030,2976768,62016.0,us
11,2030,2976768,62016.0,us
12,2030,2976768,62016.0,us
13,2030,2977104,62023.0,us
14,2030,2976768,62016.0,us
15,2030,2976768,62016.0,us
16,2030,2976768,62016.0,us
17,2030,2976768,62016.0,us
18,2030,2976768,62016.0,us
19,2030,2976816,62017.0,us
20,2030,2976768,62016.0,us
1,2285,3350496,69802.0,us
2,2285,3350400,69800.0,us
3,2285,3350496,69802.0,us
4,2285,3350064,69793.0,us
5,2285,3350496,69802.0,us
6,2285,3350448,69801.0,us
7,2285,3350496,69802.0,us
8,2285,3350496,69802.0,us
9,2285,3350496,69802.0,us
10,2285,3350544,69803.0,us
11,2285,3350448,69801.0,us
12,2285,3350496,69802.0,us
13,2285,3350112,69794.0,us
14,2285,3350448,69801.0,us
15,2285,3350496,69802.0,us
16,2285,3350496,69802.0,us
17,2285,3350496,69802.0,us
18,2285,3350496,69802.0,us
19,2285,3350448,69801.0,us
20,2285,3350496,69802.0,us
1,2285,3349872,69789.0,us
2,2285,3349488,69781.0,us
3,2285,3349872,69789.0,us
4,2285,3349440,69780.0,us
5,2285,3349920,69790.0,us
6,2285,3349872,69789.0,us
7,2285,3349824,69788.0,us
8,2285,3349872,69789.0,us
9,2285,3349824,69788.0,us
10,2285,3349920,69790.0,us
11,2285,3350400,69800.0,us
12,2285,3349872,69789.0,us
13,2285,3349872,69789.0,us
14,2285,3349872,69789.0,us
15,2285,3349776,69787.0,us
16,2285,3349824,69788.0,us
17,2285,3349488,69781.0,us
18,2285,3349824,69788.0,us
19,2285,3349536,69782.0,us
20,2285,3349920,69790.0,us
1,2540,3723648,77576.0,us
2,2540,3723648,77576.0,us
3,2540,3723216,77567.0,us
4,2540,3723648,77576.0,us
5,2540,3723552,77574.0,us
6,2540,3723264,77568.0,us
7,2540,3723648,77576.0,us
8,2540,3723600,77575.0,us
9,2540,3723216,77567.0,us
10,2540,3723648,77576.0,us
11,2540,3723552,77574.0,us
12,2540,3723216,77567.0,us
13,2540,3723696,77577.0,us
14,2540,3723552,77574.0,us
15,2540,3723264,77568.0,us
16,2540,3723648,77576.0,us
17,2540,3723552,77574.0,us
18,2540,3723264,77568.0,us
19,2540,3723648,77576.0,us
20,2540,3723552,77574.0,us
1,2540,3722544,77553.0,us
2,2540,3722928,77561.0,us
3,2540,3722928,77561.0,us
4,2540,3722544,77553.0,us
5,2540,3722928,77561.0,us
6,2540,3722928,77561.0,us
7,2540,3722592,77554.0,us
8,2540,3722592,77554.0,us
9,2540,3722880,77560.0,us
10,2540,3722544,77553.0,us
11,2540,3722544,77553.0,us
12,2540,3722976,77562.0,us
13,2540,3722880,77560.0,us
14,2540,3722544,77553.0,us
15,2540,3722928,77561.0,us
16,2540,3722976,77562.0,us
17,2540,3722544,77553.0,us
18,2540,3722928,77561.0,us
19,2540,3722928,77561.0,us
20,2540,3722496,77552.0,us
1,2795,4096800,85350.0,us
2,2795,4096848,85351.0,us
3,2795,4096704,85348.0,us
4,2795,4096464,85343.0,us
5,2795,4096464,85343.0,us
6,2795,4096368,85341.0,us
7,2795,4096464,85343.0,us
8,2795,4096416,85342.0,us
9,2795,4096416,85342.0,us
10,2795,4096560,85345.0,us
11,2795,4096848,85351.0,us
12,2795,4096800,85350.0,us
13,2795,4096848,85351.0,us
14,2795,4096704,85348.0,us
15,2795,4096464,85343.0,us
16,2795,4096416,85342.0,us
17,2795,4096464,85343.0,us
18,2795,4096464,85343.0,us
19,2795,4096416,85342.0,us
20,2795,4096416,85342.0,us
1,2795,4095696,85327.0,us
2,2795,4096032,85334.0,us
3,2795,4096032,85334.0,us
4,2795,4096032,85334.0,us
5,2795,4095936,85332.0,us
6,2795,4095648,85326.0,us
7,2795,4095600,85325.0,us
8,2795,4095600,85325.0,us
9,2795,4095600,85325.0,us
10,2795,4095600,85325.0,us
11,2795,4095648,85326.0,us
12,2795,4095600,85325.0,us
13,2795,4095600,85325.0,us
14,2795,4096032,85334.0,us
15,2795,4096032,85334.0,us
16,2795,4095984,85333.0,us
17,2795,4095984,85333.0,us
18,2795,4095600,85325.0,us
19,2795,4095648,85326.0,us
20,2795,4095600,85325.0,us
1,3050,4469616,93117.0,us
2,3050,4469568,93116.0,us
3,3050,4469568,93116.0,us
4,3050,4469568,93116.0,us
5,3050,4469616,93117.0,us
6,3050,4469616,93117.0,us
7,3050,4470000,93125.0,us
8,3050,4469616,93117.0,us
9,3050,4469616,93117.0,us
10,3050,4469568,93116.0,us
11,3050,4469616,93117.0,us
12,3050,4469616,93117.0,us
13,3050,4469616,93117.0,us
14,3050,4469568,93116.0,us
15,3050,4470000,93125.0,us
16,3050,4469664,93118.0,us
17,3050,4469616,93117.0,us
18,3050,4469568,93116.0,us
19,3050,4469616,93117.0,us
20,3050,4469664,93118.0,us
1,3050,4468704,93098.0,us
2,3050,4468656,93097.0,us
3,3050,4468800,93100.0,us
4,3050,4468656,93097.0,us
5,3050,4468704,93098.0,us
6,3050,4468704,93098.0,us
7,3050,4468704,93098.0,us
8,3050,4468704,93098.0,us
9,3050,4468656,93097.0,us
10,3050,4468752,93099.0,us
11,3050,4468704,93098.0,us
12,3050,4468704,93098.0,us
13,3050,4468704,93098.0,us
14,3050,4468704,93098.0,us
15,3050,4468704,93098.0,us
16,3050,4469040,93105.0,us
17,3050,4468704,93098.0,us
18,3050,4468704,93098.0,us
19,3050,4468704,93098.0,us
20,3050,4468656,93097.0,us
1,3305,4842768,100891.0,us
2,3305,4842864,100893.0,us
3,3305,4842480,100885.0,us
4,3305,4842768,100891.0,us
5,3305,4842816,100892.0,us
6,3305,4842672,100889.0,us
7,3305,4842816,100892.0,us
8,3305,4842816,100892.0,us
9,3305,4842768,100891.0,us
10,3305,4842768,100891.0,us
11,3305,4842816,100892.0,us
12,3305,4842768,100891.0,us
13,3305,4842816,100892.0,us
14,3305,4842816,100892.0,us
15,3305,4842768,100891.0,us
16,3305,4842816,100892.0,us
17,3305,4842768,100891.0,us
18,3305,4842864,100893.0,us
19,3305,4842864,100893.0,us
20,3305,4842432,100884.0,us
1,3305,4841760,100870.0,us
2,3305,4841808,100871.0,us
3,3305,4841712,100869.0,us
4,3305,4841808,100871.0,us
5,3305,4841808,100871.0,us
6,3305,4841760,100870.0,us
7,3305,4841808,100871.0,us
8,3305,4841424,100863.0,us
9,3305,4841808,100871.0,us
10,3305,4841808,100871.0,us
11,3305,4841712,100869.0,us
12,3305,4841760,100870.0,us
13,3305,4841808,100871.0,us
14,3305,4841808,100871.0,us
15,3305,4841760,100870.0,us
16,3305,4841472,100864.0,us
17,3305,4841760,100870.0,us
18,3305,4841760,100870.0,us
19,3305,4841712,100869.0,us
20,3305,4841808,100871.0,us
1,3560,5215968,108666.0,us
2,3560,5215536,108657.0,us
3,3560,5215968,108666.0,us
4,3560,5215536,108657.0,us
5,3560,5215968,108666.0,us
6,3560,5215968,108666.0,us
7,3560,5215584,108658.0,us
8,3560,5215968,108666.0,us
9,3560,5215536,108657.0,us
10,3560,5215920,108665.0,us
11,3560,5215536,108657.0,us
12,3560,5215968,108666.0,us
13,3560,5215968,108666.0,us
14,3560,5215536,108657.0,us
15,3560,5215920,108665.0,us
16,3560,5215536,108657.0,us
17,3560,5215968,108666.0,us
18,3560,5215920,108665.0,us
19,3560,5215680,108660.0,us
20,3560,5215968,108666.0,us
1,3560,5214480,108635.0,us
2,3560,5214768,108641.0,us
3,3560,5214768,108641.0,us
4,3560,5214816,108642.0,us
5,3560,5214816,108642.0,us
6,3560,5214432,108634.0,us
7,3560,5214816,108642.0,us
8,3560,5214864,108643.0,us
9,3560,5214432,108634.0,us
10,3560,5214816,108642.0,us
11,3560,5214480,108635.0,us
12,3560,5214864,108643.0,us
13,3560,5214816,108642.0,us
14,3560,5214384,108633.0,us
15,3560,5214864,108643.0,us
16,3560,5214432,108634.0,us
17,3560,5214864,108643.0,us
18,3560,5214768,108641.0,us
19,3560,5214432,108634.0,us
20,3560,5214816,108642.0,us
1,3815,5589120,116440.0,us
2,3815,5589168,116441.0,us
3,3815,5589024,116438.0,us
4,3815,5588688,116431.0,us
5,3815,5588688,116431.0,us
6,3815,5589072,116439.0,us
7,3815,5589072,116439.0,us
8,3815,5589168,116441.0,us
9,3815,5588736,116432.0,us
10,3815,5588688,116431.0,us
11,3815,5588736,116432.0,us
12,3815,5589072,116439.0,us
13,3815,5589120,116440.0,us
14,3815,5588736,116432.0,us
15,3815,5588640,116430.0,us
16,3815,5588736,116432.0,us
17,3815,5589168,116441.0,us
18,3815,5589120,116440.0,us
19,3815,5588640,116430.0,us
20,3815,5588688,116431.0,us
1,3815,5587488,116406.0,us
2,3815,5587632,116409.0,us
3,3815,5587968,116416.0,us
4,3815,5587968,116416.0,us
5,3815,5587536,116407.0,us
6,3815,5587488,116406.0,us
7,3815,5587488,116406.0,us
8,3815,5587488,116406.0,us
9,3815,5587920,116415.0,us
10,3815,5587968,116416.0,us
11,3815,5587536,116407.0,us
12,3815,5587488,116406.0,us
13,3815,5587584,116408.0,us
14,3815,5587488,116406.0,us
15,3815,5587920,116415.0,us
16,3815,5587920,116415.0,us
17,3815,5587536,116407.0,us
18,3815,5587488,116406.0,us
19,3815,5587536,116407.0,us
20,3815,5587488,116406.0,us
1,4070,5961888,124206.0,us
2,4070,5961888,124206.0,us
3,4070,5961888,124206.0,us
4,4070,5961888,124206.0,us
5,4070,5961936,124207.0,us
6,4070,5961888,124206.0,us
7,4070,5961888,124206.0,us
8,4070,5962320,124215.0,us
9,4070,5962320,124215.0,us
10,4070,5962272,124214.0,us
11,4070,5962272,124214.0,us
12,4070,5961840,124205.0,us
13,4070,5961888,124206.0,us
14,4070,5961888,124206.0,us
15,4070,5961936,124207.0,us
16,4070,5961936,124207.0,us
17,4070,5961888,124206.0,us
18,4070,5961888,124206.0,us
19,4070,5961936,124207.0,us
20,4070,5961936,124207.0,us
1,4070,5960592,124179.0,us
2,4070,5960544,124178.0,us
3,4070,5960592,124179.0,us
4,4070,5960640,124180.0,us
5,4070,5960592,124179.0,us
6,4070,5960544,124178.0,us
7,4070,5960544,124178.0,us
8,4070,5960592,124179.0,us
9,4070,5960592,124179.0,us
10,4070,5960640,124180.0,us
11,4070,5960592,124179.0,us
12,4070,5960592,124179.0,us
13,4070,5960544,124178.0,us
14,4070,5960592,124179.0,us
15,4070,5960592,124179.0,us
16,4070,5960544,124178.0,us
17,4070,5960640,124180.0,us
18,4070,5960640,124180.0,us
19,4070,5960928,124186.0,us
20,4070,5961024,124188.0,us
1,4325,6335136,131982.0,us
2,4325,6335136,131982.0,us
3,4325,6335136,131982.0,us
4,4325,6335088,131981.0,us
5,4325,6335136,131982.0,us
6,4325,6335088,131981.0,us
7,4325,6335184,131983.0,us
8,4325,6335184,131983.0,us
9,4325,6335136,131982.0,us
10,4325,6335136,131982.0,us
11,4325,6335136,131982.0,us
12,4325,6335136,131982.0,us
13,4325,6335136,131982.0,us
14,4325,6335136,131982.0,us
15,4325,6335136,131982.0,us
16,4325,6335088,131981.0,us
17,4325,6335184,131983.0,us
18,4325,6335040,131980.0,us
19,4325,6335136,131982.0,us
20,4325,6335136,131982.0,us
1,4325,6333696,131952.0,us
2,4325,6333696,131952.0,us
3,4325,6333696,131952.0,us
4,4325,6333744,131953.0,us
5,4325,6333312,131944.0,us
6,4325,6333744,131953.0,us
7,4325,6333792,131954.0,us
8,4325,6333696,131952.0,us
9,4325,6333696,131952.0,us
10,4325,6333744,131953.0,us
11,4325,6333696,131952.0,us
12,4325,6333648,131951.0,us
13,4325,6333744,131953.0,us
14,4325,6333744,131953.0,us
15,4325,6333744,131953.0,us
16,4325,6333744,131953.0,us
17,4325,6333792,131954.0,us
18,4325,6333792,131954.0,us
19,4325,6333696,131952.0,us
20,4325,6333744,131953.0,us
Benchmark,Complete,===,,
