operation,iteration,payload_size,cpu_cycles,cpu_time
2,2030,51888,1081.0,us
3,2030,50928,1061.0,us
4,2030,51024,1063.0,us
5,2030,51744,1078.0,us
6,2030,51504,1073.0,us
7,2030,51456,1072.0,us
8,2030,51744,1078.0,us
9,2030,51312,1069.0,us
10,2030,50928,1061.0,us
11,2030,51360,1070.0,us
12,2030,51360,1070.0,us
13,2030,51408,1071.0,us
14,2030,51360,1070.0,us
15,2030,51408,1071.0,us
16,2030,51408,1071.0,us
17,2030,51264,1068.0,us
18,2030,50976,1062.0,us
19,2030,51360,1070.0,us
20,2030,51600,1075.0,us
1,2285,56688,1181.0,us
2,2285,57408,1196.0,us
3,2285,57408,1196.0,us
4,2285,56928,1186.0,us
5,2285,57312,1194.0,us
6,2285,56976,1187.0,us
7,2285,57504,1198.0,us
8,2285,57888,1206.0,us
9,2285,57360,1195.0,us
10,2285,57552,1199.0,us
11,2285,57312,1194.0,us
12,2285,57456,1197.0,us
13,2285,57216,1192.0,us
14,2285,57360,1195.0,us
15,2285,56976,1187.0,us
16,2285,57456,1197.0,us
17,2285,57360,1195.0,us
18,2285,57792,1204.0,us
19,2285,57504,1198.0,us
20,2285,57552,1199.0,us
1,2285,57504,1198.0,us
2,2285,57504,1198.0,us
3,2285,57360,1195.0,us
4,2285,57216,1192.0,us
5,2285,57456,1197.0,us
6,2285,56832,1184.0,us
7,2285,57984,1208.0,us
8,2285,58080,1210.0,us
9,2285,57648,1201.0,us
10,2285,57792,1204.0,us
11,2285,57120,1190.0,us
12,2285,57456,1197.0,us
13,2285,57216,1192.0,us
14,2285,57696,1202.0,us
15,2285,56784,1183.0,us
16,2285,57936,1207.0,us
17,2285,57600,1200.0,us
18,2285,57168,1191.0,us
19,2285,57072,1189.0,us
20,2285,57168,1191.0,us
1,2540,63168,1316.0,us
2,2540,63696,1327.0,us
3,2540,62784,1308.0,us
4,2540,63840,1330.0,us
5,2540,62976,1312.0,us
6,2540,63408,1321.0,us
7,2540,63600,1325.0,us
8,2540,63408,1321.0,us
9,2540,63456,1322.0,us
10,2540,63936,1332.0,us
11,2540,63792,1329.0,us
12,2540,62976,1312.0,us
13,2540,63360,1320.0,us
14,2540,63552,1324.0,us
15,2540,63792,1329.0,us
16,2540,63744,1328.0,us
17,2540,64128,1336.0,us
18,2540,63600,1325.0,us
19,2540,62640,1305.0,us
20,2540,63168,1316.0,us
1,2540,63264,1318.0,us
2,2540,63552,1324.0,us
3,2540,63936,1332.0,us
4,2540,64224,1338.0,us
5,2540,63456,1322.0,us
6,2540,62976,1312.0,us
7,2540,63264,1318.0,us
8,2540,63840,1330.0,us
9,2540,63408,1321.0,us
10,2540,63696,1327.0,us
11,2540,63456,1322.0,us
12,2540,63168,1316.0,us
13,2540,62832,1309.0,us
14,2540,63264,1318.0,us
15,2540,63264,1318.0,us
16,2540,63360,1320.0,us
17,2540,63792,1329.0,us
18,2540,63360,1320.0,us
19,2540,63648,1326.0,us
20,2540,63120,1315.0,us
1,2795,69120,1440.0,us
2,2795,69984,1458.0,us
3,2795,69168,1441.0,us
4,2795,69744,1453.0,us
5,2795,69648,1451.0,us
6,2795,70032,1459.0,us
7,2795,69984,1458.0,us
8,2795,70176,1462.0,us
9,2795,69888,1456.0,us
10,2795,69216,1442.0,us
11,2795,74112,1544.0,us
12,2795,70464,1468.0,us
13,2795,70128,1461.0,us
14,2795,69744,1453.0,us
15,2795,70176,1462.0,us
16,2795,69648,1451.0,us
17,2795,68880,1435.0,us
18,2795,70176,1462.0,us
19,2795,69312,1444.0,us
20,2795,69696,1452.0,us
1,2795,69792,1454.0,us
2,2795,70080,1460.0,us
3,2795,70320,1465.0,us
4,2795,70032,1459.0,us
5,2795,69696,1452.0,us
6,2795,69792,1454.0,us
7,2795,70128,1461.0,us
8,2795,69696,1452.0,us
9,2795,69600,1450.0,us
10,2795,69024,1438.0,us
11,2795,70416,1467.0,us
12,2795,69792,1454.0,us
13,2795,70224,1463.0,us
14,2795,69888,1456.0,us
15,2795,70176,1462.0,us
16,2795,69936,1457.0,us
17,2795,70368,1466.0,us
18,2795,69744,1453.0,us
19,2795,69792,1454.0,us
20,2795,69600,1450.0,us
1,3050,75168,1566.0,us
2,3050,75744,1578.0,us
3,3050,75840,1580.0,us
4,3050,76224,1588.0,us
5,3050,75840,1580.0,us
6,3050,76032,1584.0,us
7,3050,75600,1575.0,us
8,3050,75744,1578.0,us
9,3050,75696,1577.0,us
10,3050,75744,1578.0,us
11,3050,75792,1579.0,us
12,3050,76080,1585.0,us
13,3050,76320,1590.0,us
14,3050,75840,1580.0,us
15,3050,76368,1591.0,us
16,3050,75648,1576.0,us
17,3050,75888,1581.0,us
18,3050,75744,1578.0,us
19,3050,75456,1572.0,us
20,3050,75984,1583.0,us
1,3050,75840,1580.0,us
2,3050,80832,1684.0,us
3,3050,75840,1580.0,us
4,3050,76128,1586.0,us
5,3050,75264,1568.0,us
6,3050,75984,1583.0,us
7,3050,75888,1581.0,us
8,3050,76320,1590.0,us
9,3050,75552,1574.0,us
10,3050,76032,1584.0,us
11,3050,76128,1586.0,us
12,3050,75744,1578.0,us
13,3050,76656,1597.0,us
14,3050,76416,1592.0,us
15,3050,75408,1571.0,us
16,3050,76080,1585.0,us
17,3050,76032,1584.0,us
18,3050,76416,1592.0,us
19,3050,75936,1582.0,us
20,3050,75792,1579.0,us
1,3305,81456,1697.0,us
2,3305,82704,1723.0,us
3,3305,81648,1701.0,us
4,3305,82560,1720.0,us
5,3305,81984,1708.0,us
6,3305,81840,1705.0,us
7,3305,82464,1718.0,us
8,3305,82656,1722.0,us
9,3305,81792,1704.0,us
10,3305,81936,1707.0,us
11,3305,81936,1707.0,us
12,3305,82080,1710.0,us
13,3305,81840,1705.0,us
14,3305,81936,1707.0,us
15,3305,82368,1716.0,us
16,3305,82368,1716.0,us
17,3305,82560,1720.0,us
18,3305,82464,1718.0,us
19,3305,81696,1702.0,us
20,3305,81792,1704.0,us
1,3305,82416,1717.0,us
2,3305,82800,1725.0,us
3,3305,81984,1708.0,us
4,3305,82032,1709.0,us
5,3305,81888,1706.0,us
6,3305,82512,1719.0,us
7,3305,82704,1723.0,us
8,3305,82608,1721.0,us
9,3305,85920,1790.0,us
10,3305,82368,1716.0,us
11,3305,82608,1721.0,us
12,3305,82416,1717.0,us
13,3305,83136,1732.0,us
14,3305,82848,1726.0,us
15,3305,82416,1717.0,us
16,3305,81936,1707.0,us
17,3305,81936,1707.0,us
18,3305,82704,1723.0,us
19,3305,82656,1722.0,us
20,3305,82224,1713.0,us
1,3560,87408,1821.0,us
2,3560,88560,1845.0,us
3,3560,88848,1851.0,us
4,3560,88656,1847.0,us
5,3560,87792,1829.0,us
6,3560,88608,1846.0,us
7,3560,88848,1851.0,us
8,3560,87600,1825.0,us
9,3560,87744,1828.0,us
10,3560,88176,1837.0,us
11,3560,88032,1834.0,us
12,3560,88800,1850.0,us
13,3560,88704,1848.0,us
14,3560,87984,1833.0,us
15,3560,88080,1835.0,us
16,3560,87936,1832.0,us
17,3560,87936,1832.0,us
18,3560,88752,1849.0,us
19,3560,87648,1826.0,us
20,3560,87696,1827.0,us
1,3560,87840,1830.0,us
2,3560,89088,1856.0,us
3,3560,88896,1852.0,us
4,3560,88128,1836.0,us
5,3560,88800,1850.0,us
6,3560,88704,1848.0,us
7,3560,88992,1854.0,us
8,3560,88848,1851.0,us
9,3560,88896,1852.0,us
10,3560,88704,1848.0,us
11,3560,87600,1825.0,us
12,3560,88800,1850.0,us
13,3560,93120,1940.0,us
14,3560,88992,1854.0,us
15,3560,88656,1847.0,us
16,3560,89088,1856.0,us
17,3560,88896,1852.0,us
18,3560,88992,1854.0,us
19,3560,88896,1852.0,us
20,3560,88704,1848.0,us
1,3815,93552,1949.0,us
2,3815,94416,1967.0,us
3,3815,94368,1966.0,us
4,3815,94848,1976.0,us
5,3815,94320,1965.0,us
6,3815,94080,1960.0,us
7,3815,94080,1960.0,us
8,3815,94032,1959.0,us
9,3815,93408,1946.0,us
10,3815,94224,1963.0,us
11,3815,94128,1961.0,us
12,3815,94704,1973.0,us
13,3815,94608,1971.0,us
14,3815,93552,1949.0,us
15,3815,94224,1963.0,us
16,3815,94800,1975.0,us
17,3815,94656,1972.0,us
18,3815,94800,1975.0,us
19,3815,94368,1966.0,us
20,3815,94128,1961.0,us
1,3815,95088,1981.0,us
2,3815,94032,1959.0,us
3,3815,93744,1953.0,us
4,3815,94992,1979.0,us
5,3815,94800,1975.0,us
6,3815,94800,1975.0,us
7,3815,94896,1977.0,us
8,3815,94368,1966.0,us
9,3815,94272,1964.0,us
10,3815,94320,1965.0,us
11,3815,94800,1975.0,us
12,3815,94224,1963.0,us
13,3815,95136,1982.0,us
14,3815,96096,2002.0,us
15,3815,94848,1976.0,us
16,3815,93504,1948.0,us
17,3815,95184,1983.0,us
18,3815,94752,1974.0,us
19,3815,94848,1976.0,us
20,3815,94224,1963.0,us
1,4070,99696,2077.0,us
2,4070,100320,2090.0,us
3,4070,99792,2079.0,us
4,4070,100752,2099.0,us
5,4070,100992,2104.0,us
6,4070,99792,2079.0,us
7,4070,100224,2088.0,us
8,4070,101040,2105.0,us
9,4070,99696,2077.0,us
10,4070,100176,2087.0,us
11,4070,100944,2103.0,us
12,4070,100320,2090.0,us
13,4070,100416,2092.0,us
14,4070,100848,2101.0,us
15,4070,99936,2082.0,us
16,4070,100320,2090.0,us
17,4070,100752,2099.0,us
18,4070,101280,2110.0,us
19,4070,101328,2111.0,us
20,4070,100560,2095.0,us
1,4070,100608,2096.0,us
2,4070,100992,2104.0,us
3,4070,100464,2093.0,us
4,4070,100320,2090.0,us
5,4070,100944,2103.0,us
6,4070,101136,2107.0,us
7,4070,100944,2103.0,us
8,4070,100944,2103.0,us
9,4070,99888,2081.0,us
10,4070,101328,2111.0,us
11,4070,101280,2110.0,us
12,4070,103920,2165.0,us
13,4070,100800,2100.0,us
14,4070,100560,2095.0,us
15,4070,100464,2093.0,us
16,4070,100896,2102.0,us
17,4070,101184,2108.0,us
18,4070,101040,2105.0,us
19,4070,101088,2106.0,us
20,4070,100464,2093.0,us
1,4325,105888,2206.0,us
2,4325,106320,2215.0,us
3,4325,106944,2228.0,us
4,4325,106848,2226.0,us
5,4325,106896,2227.0,us
6,4325,106848,2226.0,us
7,4325,106512,2219.0,us
8,4325,107424,2238.0,us
9,4325,106368,2216.0,us
10,4325,107232,2234.0,us
11,4325,106512,2219.0,us
12,4325,106512,2219.0,us
13,4325,106944,2228.0,us
14,4325,106848,2226.0,us
15,4325,107136,2232.0,us
16,4325,107040,2230.0,us
17,4325,106464,2218.0,us
18,4325,106272,2214.0,us
19,4325,106992,2229.0,us
20,4325,107280,2235.0,us
1,4325,106368,2216.0,us
2,4325,107184,2233.0,us
3,4325,106560,2220.0,us
4,4325,107040,2230.0,us
5,4325,106560,2220.0,us
6,4325,106896,2227.0,us
7,4325,107424,2238.0,us
8,4325,110160,2295.0,us
9,4325,107472,2239.0,us
10,4325,107040,2230.0,us
11,4325,107424,2238.0,us
12,4325,106560,2220.0,us
13,4325,107040,2230.0,us
14,4325,106944,2228.0,us
15,4325,106464,2218.0,us
16,4325,107184,2233.0,us
17,4325,106560,2220.0,us
18,4325,106848,2226.0,us
19,4325,107232,2234.0,us
20,4325,106896,2227.0,us
Benchmark,Complete,===,,
