operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 5 500 100 222100 2221 20.0 0.147
decrypt 6 500 100 225400 2254 20.0 0.149
decrypt 7 500 100 225900 2259 20.0 0.149
decrypt 8 500 100 223500 2235 20.0 0.148
decrypt 9 500 100 222300 2223 20.0 0.147
decrypt 10 500 100 222400 2224 20.0 0.147
decrypt 11 500 100 222700 2227 20.0 0.147
decrypt 12 500 100 222300 2223 20.0 0.147
decrypt 13 500 100 224800 2248 20.0 0.148
decrypt 14 500 100 227100 2271 20.0 0.150
decrypt 15 500 100 222900 2229 20.0 0.147
decrypt 16 500 100 223000 2230 20.0 0.147
decrypt 17 500 100 222100 2221 20.0 0.147
decrypt 18 500 100 222800 2228 20.0 0.147
decrypt 19 500 100 222300 2223 20.0 0.147
decrypt 20 500 100 224400 2244 20.0 0.148
encrypt 1 500 75 221700 2956 15.0 0.146
encrypt 2 500 75 222000 2960 15.0 0.147
encrypt 3 500 75 223200 2976 15.0 0.147
encrypt 4 500 75 222750 2970 15.0 0.147
encrypt 5 500 75 226800 3024 15.0 0.150
encrypt 6 500 75 223800 2984 15.0 0.148
encrypt 7 500 75 223275 2977 15.0 0.147
encrypt 8 500 75 223650 2982 15.0 0.148
encrypt 9 500 75 223950 2986 15.0 0.148
encrypt 10 500 75 222825 2971 15.0 0.147
encrypt 11 500 75 220950 2946 15.0 0.146
encrypt 12 500 75 223350 2978 15.0 0.147
encrypt 13 500 75 222975 2973 15.0 0.147
encrypt 14 500 75 222750 2970 15.0 0.147
encrypt 15 500 75 222750 2970 15.0 0.147
encrypt 16 500 75 222600 2968 15.0 0.147
encrypt 17 500 75 223500 2980 15.0 0.148
encrypt 18 500 75 222900 2972 15.0 0.147
encrypt 19 500 75 222675 2969 15.0 0.147
encrypt 20 500 75 223425 2979 15.0 0.147
decrypt 1 500 75 222825 2971 15.0 0.147
decrypt 2 500 75 222525 2967 15.0 0.147
decrypt 3 500 75 222525 2967 15.0 0.147
decrypt 4 500 75 222375 2965 15.0 0.147
decrypt 5 500 75 222375 2965 15.0 0.147
decrypt 6 500 75 222825 2971 15.0 0.147
decrypt 7 500 75 222975 2973 15.0 0.147
decrypt 8 500 75 223125 2975 15.0 0.147
decrypt 9 500 75 221475 2953 15.0 0.146
decrypt 10 500 75 233175 3109 15.0 0.154
decrypt 11 500 75 223800 2984 15.0 0.148
decrypt 12 500 75 225225 3003 15.0 0.149
decrypt 13 500 75 222825 2971 15.0 0.147
decrypt 14 500 75 222750 2970 15.0 0.147
decrypt 15 500 75 222525 2967 15.0 0.147
decrypt 16 500 75 223050 2974 15.0 0.147
decrypt 17 500 75 222900 2972 15.0 0.147
decrypt 18 500 75 225375 3005 15.0 0.149
decrypt 19 500 75 223200 2976 15.0 0.147
decrypt 20 500 75 223200 2976 15.0 0.147
encrypt 1 500 50 222400 4448 10.0 0.147
encrypt 2 500 50 222800 4456 10.0 0.147
encrypt 3 500 50 224950 4499 10.0 0.148
encrypt 4 500 50 224000 4480 10.0 0.148
encrypt 5 500 50 227000 4540 10.0 0.150
encrypt 6 500 50 223600 4472 10.0 0.148
encrypt 7 500 50 223650 4473 10.0 0.148
encrypt 8 500 50 223750 4475 10.0 0.148
encrypt 9 500 50 235100 4702 10.0 0.155
encrypt 10 500 50 224650 4493 10.0 0.148
encrypt 11 500 50 224850 4497 10.0 0.148
encrypt 12 500 50 223850 4477 10.0 0.148
encrypt 13 500 50 223500 4470 10.0 0.148
encrypt 14 500 50 223850 4477 10.0 0.148
encrypt 15 500 50 224800 4496 10.0 0.148
encrypt 16 500 50 223900 4478 10.0 0.148
encrypt 17 500 50 224000 4480 10.0 0.148
encrypt 18 500 50 226850 4537 10.0 0.150
encrypt 19 500 50 225100 4502 10.0 0.149
encrypt 20 500 50 224300 4486 10.0 0.148
decrypt 1 500 50 223850 4477 10.0 0.148
decrypt 2 500 50 223900 4478 10.0 0.148
decrypt 3 500 50 227450 4549 10.0 0.150
decrypt 4 500 50 223350 4467 10.0 0.147
decrypt 5 500 50 223800 4476 10.0 0.148
decrypt 6 500 50 226500 4530 10.0 0.149
decrypt 7 500 50 226850 4537 10.0 0.150
decrypt 8 500 50 223250 4465 10.0 0.147
decrypt 9 500 50 224050 4481 10.0 0.148
decrypt 10 500 50 225850 4517 10.0 0.149
decrypt 11 500 50 223500 4470 10.0 0.148
decrypt 12 500 50 224800 4496 10.0 0.148
decrypt 13 500 50 224400 4488 10.0 0.148
decrypt 14 500 50 226300 4526 10.0 0.149
decrypt 15 500 50 223250 4465 10.0 0.147
decrypt 16 500 50 224600 4492 10.0 0.148
decrypt 17 500 50 224400 4488 10.0 0.148
decrypt 18 500 50 224800 4496 10.0 0.148
decrypt 19 500 50 224650 4493 10.0 0.148
decrypt 20 500 50 224150 4483 10.0 0.148

encrypt 1 755 150 330600 2204 30.0 0.218
encrypt 2 755 150 332100 2214 30.0 0.219
encrypt 3 755 150 333900 2226 30.0 0.220
encrypt 4 755 150 345300 2302 30.0 0.228
encrypt 5 755 150 331350 2209 30.0 0.219
encrypt 6 755 150 331800 2212 30.0 0.219
encrypt 7 755 150 331050 2207 30.0 0.218
encrypt 8 755 150 332700 2218 30.0 0.220
encrypt 9 755 150 331200 2208 30.0 0.219
encrypt 10 755 150 334200 2228 30.0 0.221
encrypt 11 755 150 334950 2233 30.0 0.221
encrypt 12 755 150 331950 2213 30.0 0.219
encrypt 13 755 150 334950 2233 30.0 0.221
encrypt 14 755 150 335250 2235 30.0 0.221
encrypt 15 755 150 331800 2212 30.0 0.219
encrypt 16 755 150 330750 2205 30.0 0.218
encrypt 17 755 150 333600 2224 30.0 0.220
encrypt 18 755 150 332250 2215 30.0 0.219
encrypt 19 755 150 332400 2216 30.0 0.219
encrypt 20 755 150 331800 2212 30.0 0.219
decrypt 1 755 150 334350 2229 30.0 0.221
decrypt 2 755 150 334950 2233 30.0 0.221
decrypt 3 755 150 331500 2210 30.0 0.219
decrypt 4 755 150 331200 2208 30.0 0.219
decrypt 5 755 150 331350 2209 30.0 0.219
decrypt 6 755 150 334650 2231 30.0 0.221
decrypt 7 755 150 332700 2218 30.0 0.220
decrypt 8 755 150 334650 2231 30.0 0.221
decrypt 9 755 150 331650 2211 30.0 0.219
decrypt 10 755 150 333300 2222 30.0 0.220
decrypt 11 755 150 331350 2209 30.0 0.219
decrypt 12 755 150 330900 2206 30.0 0.218
decrypt 13 755 150 333750 2225 30.0 0.220
decrypt 14 755 150 331950 2213 30.0 0.219
decrypt 15 755 150 332100 2214 30.0 0.219
decrypt 16 755 150 331350 2209 30.0 0.219
decrypt 17 755 150 331350 2209 30.0 0.219
decrypt 18 755 150 333450 2223 30.0 0.220
decrypt 19 755 150 331500 2210 30.0 0.219
decrypt 20 755 150 331350 2209 30.0 0.219
encrypt 1 755 125 331375 2651 25.0 0.219
encrypt 2 755 125 334625 2677 25.0 0.221
encrypt 3 755 125 331875 2655 25.0 0.219
encrypt 4 755 125 334625 2677 25.0 0.221
encrypt 5 755 125 335375 2683 25.0 0.221
encrypt 6 755 125 334250 2674 25.0 0.221
encrypt 7 755 125 334375 2675 25.0 0.221
encrypt 8 755 125 332000 2656 25.0 0.219
encrypt 9 755 125 331250 2650 25.0 0.219
encrypt 10 755 125 334500 2676 25.0 0.221
encrypt 11 755 125 335000 2680 25.0 0.221
encrypt 12 755 125 333500 2668 25.0 0.220
encrypt 13 755 125 332375 2659 25.0 0.219
encrypt 14 755 125 334875 2679 25.0 0.221
encrypt 15 755 125 331500 2652 25.0 0.219
encrypt 16 755 125 335625 2685 25.0 0.222
encrypt 17 755 125 335000 2680 25.0 0.221
encrypt 18 755 125 333625 2669 25.0 0.220
encrypt 19 755 125 332500 2660 25.0 0.219
encrypt 20 755 125 333500 2668 25.0 0.220
decrypt 1 755 125 331500 2652 25.0 0.219
decrypt 2 755 125 331875 2655 25.0 0.219
decrypt 3 755 125 333875 2671 25.0 0.220
decrypt 4 755 125 333875 2671 25.0 0.220
decrypt 5 755 125 332000 2656 25.0 0.219
decrypt 6 755 125 333625 2669 25.0 0.220
decrypt 7 755 125 334500 2676 25.0 0.221
decrypt 8 755 125 331250 2650 25.0 0.219
decrypt 9 755 125 331375 2651 25.0 0.219
decrypt 10 755 125 345000 2760 25.0 0.228
decrypt 11 755 125 332625 2661 25.0 0.220
decrypt 12 755 125 332375 2659 25.0 0.219
decrypt 13 755 125 334625 2677 25.0 0.221
decrypt 14 755 125 334250 2674 25.0 0.221
decrypt 15 755 125 331500 2652 25.0 0.219
decrypt 16 755 125 334625 2677 25.0 0.221
decrypt 17 755 125 334875 2679 25.0 0.221
decrypt 18 755 125 332750 2662 25.0 0.220
decrypt 19 755 125 334250 2674 25.0 0.221
decrypt 20 755 125 331625 2653 25.0 0.219
encrypt 1 755 100 331000 3310 20.0 0.218
encrypt 2 755 100 332300 3323 20.0 0.219
encrypt 3 755 100 332200 3322 20.0 0.219
encrypt 4 755 100 331800 3318 20.0 0.219
encrypt 5 755 100 335200 3352 20.0 0.221
encrypt 6 755 100 332600 3326 20.0 0.220
encrypt 7 755 100 331800 3318 20.0 0.219
encrypt 8 755 100 332200 3322 20.0 0.219
encrypt 9 755 100 334700 3347 20.0 0.221
encrypt 10 755 100 334800 3348 20.0 0.221
encrypt 11 755 100 334500 3345 20.0 0.221
encrypt 12 755 100 334900 3349 20.0 0.221
encrypt 13 755 100 334800 3348 20.0 0.221
encrypt 14 755 100 334900 3349 20.0 0.221
encrypt 15 755 100 333100 3331 20.0 0.220
encrypt 16 755 100 332300 3323 20.0 0.219
encrypt 17 755 100 332800 3328 20.0 0.220
encrypt 18 755 100 332700 3327 20.0 0.220
encrypt 19 755 100 332200 3322 20.0 0.219
encrypt 20 755 100 332100 3321 20.0 0.219
decrypt 1 755 100 332500 3325 20.0 0.219
decrypt 2 755 100 332100 3321 20.0 0.219
decrypt 3 755 100 332200 3322 20.0 0.219
decrypt 4 755 100 333000 3330 20.0 0.220
decrypt 5 755 100 334700 3347 20.0 0.221
decrypt 6 755 100 334800 3348 20.0 0.221
decrypt 7 755 100 331900 3319 20.0 0.219
decrypt 8 755 100 331900 3319 20.0 0.219
decrypt 9 755 100 332000 3320 20.0 0.219
decrypt 10 755 100 332600 3326 20.0 0.220
decrypt 11 755 100 332300 3323 20.0 0.219
decrypt 12 755 100 333100 3331 20.0 0.220
decrypt 13 755 100 332400 3324 20.0 0.219
decrypt 14 755 100 332100 3321 20.0 0.219
decrypt 15 755 100 332400 3324 20.0 0.219
decrypt 16 755 100 332200 3322 20.0 0.219
decrypt 17 755 100 332200 3322 20.0 0.219
decrypt 18 755 100 332000 3320 20.0 0.219
decrypt 19 755 100 331800 3318 20.0 0.219
decrypt 20 755 100 343500 3435 20.0 0.227
encrypt 1 755 75 332175 4429 15.0 0.219
encrypt 2 755 75 332475 4433 15.0 0.219
encrypt 3 755 75 332625 4435 15.0 0.220
encrypt 4 755 75 333225 4443 15.0 0.220
encrypt 5 755 75 331950 4426 15.0 0.219
encrypt 6 755 75 332850 4438 15.0 0.220
encrypt 7 755 75 333300 4444 15.0 0.220
encrypt 8 755 75 331500 4420 15.0 0.219
encrypt 9 755 75 333000 4440 15.0 0.220
encrypt 10 755 75 333300 4444 15.0 0.220
encrypt 11 755 75 333000 4440 15.0 0.220
encrypt 12 755 75 333525 4447 15.0 0.220
encrypt 13 755 75 334125 4455 15.0 0.221
encrypt 14 755 75 332625 4435 15.0 0.220
encrypt 15 755 75 332775 4437 15.0 0.220
encrypt 16 755 75 333150 4442 15.0 0.220
encrypt 17 755 75 347325 4631 15.0 0.229
encrypt 18 755 75 334200 4456 15.0 0.221
encrypt 19 755 75 333225 4443 15.0 0.220
encrypt 20 755 75 332250 4430 15.0 0.219
decrypt 1 755 75 332550 4434 15.0 0.219
decrypt 2 755 75 332925 4439 15.0 0.220
decrypt 3 755 75 331875 4425 15.0 0.219
decrypt 4 755 75 332400 4432 15.0 0.219
decrypt 5 755 75 335475 4473 15.0 0.221
decrypt 6 755 75 332925 4439 15.0 0.220
decrypt 7 755 75 332100 4428 15.0 0.219
decrypt 8 755 75 332175 4429 15.0 0.219
decrypt 9 755 75 333150 4442 15.0 0.220
decrypt 10 755 75 333075 4441 15.0 0.220
decrypt 11 755 75 331200 4416 15.0 0.219
decrypt 12 755 75 332175 4429 15.0 0.219
decrypt 13 755 75 333150 4442 15.0 0.220
decrypt 14 755 75 332700 4436 15.0 0.220
decrypt 15 755 75 332100 4428 15.0 0.219
decrypt 16 755 75 347250 4630 15.0 0.229
decrypt 17 755 75 333525 4447 15.0 0.220
decrypt 18 755 75 332325 4431 15.0 0.219
decrypt 19 755 75 335775 4477 15.0 0.222
decrypt 20 755 75 332475 4433 15.0 0.219
encrypt 1 755 50 332050 6641 10.0 0.219
encrypt 2 755 50 333800 6676 10.0 0.220
encrypt 3 755 50 334450 6689 10.0 0.221
encrypt 4 755 50 334250 6685 10.0 0.221
encrypt 5 755 50 334300 6686 10.0 0.221
encrypt 6 755 50 334500 6690 10.0 0.221
encrypt 7 755 50 336250 6725 10.0 0.222
encrypt 8 755 50 335300 6706 10.0 0.221
encrypt 9 755 50 333650 6673 10.0 0.220
encrypt 10 755 50 336950 6739 10.0 0.222
encrypt 11 755 50 336650 6733 10.0 0.222
encrypt 12 755 50 336950 6739 10.0 0.222
encrypt 13 755 50 336350 6727 10.0 0.222
encrypt 14 755 50 336400 6728 10.0 0.222
encrypt 15 755 50 336200 6724 10.0 0.222
encrypt 16 755 50 337000 6740 10.0 0.222
encrypt 17 755 50 336650 6733 10.0 0.222
encrypt 18 755 50 336900 6738 10.0 0.222
encrypt 19 755 50 336400 6728 10.0 0.222
encrypt 20 755 50 336500 6730 10.0 0.222
decrypt 1 755 50 346900 6938 10.0 0.229
decrypt 2 755 50 334650 6693 10.0 0.221
decrypt 3 755 50 334850 6697 10.0 0.221
decrypt 4 755 50 333850 6677 10.0 0.220
decrypt 5 755 50 334750 6695 10.0 0.221
decrypt 6 755 50 336050 6721 10.0 0.222
decrypt 7 755 50 334250 6685 10.0 0.221
decrypt 8 755 50 333200 6664 10.0 0.220
decrypt 9 755 50 333600 6672 10.0 0.220
decrypt 10 755 50 334700 6694 10.0 0.221
decrypt 11 755 50 334050 6681 10.0 0.220
decrypt 12 755 50 333750 6675 10.0 0.220
decrypt 13 755 50 335250 6705 10.0 0.221
decrypt 14 755 50 345250 6905 10.0 0.228
decrypt 15 755 50 334500 6690 10.0 0.221
decrypt 16 755 50 334250 6685 10.0 0.221
decrypt 17 755 50 334550 6691 10.0 0.221
decrypt 18 755 50 334600 6692 10.0 0.221
decrypt 19 755 50 333450 6669 10.0 0.220
decrypt 20 755 50 333650 6673 10.0 0.220

encrypt 1 1010 150 441450 2943 30.0 0.291
encrypt 2 1010 150 441600 2944 30.0 0.291
encrypt 3 1010 150 441450 2943 30.0 0.291
encrypt 4 1010 150 443400 2956 30.0 0.293
encrypt 5 1010 150 441600 2944 30.0 0.291
encrypt 6 1010 150 441150 2941 30.0 0.291
encrypt 7 1010 150 440850 2939 30.0 0.291
encrypt 8 1010 150 441300 2942 30.0 0.291
encrypt 9 1010 150 441600 2944 30.0 0.291
encrypt 10 1010 150 451500 3010 30.0 0.298
encrypt 11 1010 150 441600 2944 30.0 0.291
encrypt 12 1010 150 441900 2946 30.0 0.292
encrypt 13 1010 150 442350 2949 30.0 0.292
encrypt 14 1010 150 440400 2936 30.0 0.291
encrypt 15 1010 150 441450 2943 30.0 0.291
encrypt 16 1010 150 439800 2932 30.0 0.290
encrypt 17 1010 150 443850 2959 30.0 0.293
encrypt 18 1010 150 442350 2949 30.0 0.292
encrypt 19 1010 150 441450 2943 30.0 0.291
encrypt 20 1010 150 442650 2951 30.0 0.292
decrypt 1 1010 150 440700 2938 30.0 0.291
decrypt 2 1010 150 440400 2936 30.0 0.291
decrypt 3 1010 150 441000 2940 30.0 0.291
decrypt 4 1010 150 441750 2945 30.0 0.292
decrypt 5 1010 150 443400 2956 30.0 0.293
decrypt 6 1010 150 443400 2956 30.0 0.293
decrypt 7 1010 150 441450 2943 30.0 0.291
decrypt 8 1010 150 444150 2961 30.0 0.293
decrypt 9 1010 150 442800 2952 30.0 0.292
decrypt 10 1010 150 441750 2945 30.0 0.292
decrypt 11 1010 150 441300 2942 30.0 0.291
decrypt 12 1010 150 441000 2940 30.0 0.291
decrypt 13 1010 150 439800 2932 30.0 0.290
decrypt 14 1010 150 443850 2959 30.0 0.293
decrypt 15 1010 150 443850 2959 30.0 0.293
decrypt 16 1010 150 439800 2932 30.0 0.290
decrypt 17 1010 150 441600 2944 30.0 0.291
decrypt 18 1010 150 441150 2941 30.0 0.291
decrypt 19 1010 150 439650 2931 30.0 0.290
decrypt 20 1010 150 454500 3030 30.0 0.300
encrypt 1 1010 125 440750 3526 25.0 0.291
encrypt 2 1010 125 440250 3522 25.0 0.291
encrypt 3 1010 125 440250 3522 25.0 0.291
encrypt 4 1010 125 441625 3533 25.0 0.291
encrypt 5 1010 125 444375 3555 25.0 0.293
encrypt 6 1010 125 443750 3550 25.0 0.293
encrypt 7 1010 125 441375 3531 25.0 0.291
encrypt 8 1010 125 443625 3549 25.0 0.293
encrypt 9 1010 125 443375 3547 25.0 0.293
encrypt 10 1010 125 442125 3537 25.0 0.292
encrypt 11 1010 125 440750 3526 25.0 0.291
encrypt 12 1010 125 441250 3530 25.0 0.291
encrypt 13 1010 125 444375 3555 25.0 0.293
encrypt 14 1010 125 441125 3529 25.0 0.291
encrypt 15 1010 125 442750 3542 25.0 0.292
encrypt 16 1010 125 441875 3535 25.0 0.292
encrypt 17 1010 125 444625 3557 25.0 0.293
encrypt 18 1010 125 441500 3532 25.0 0.291
encrypt 19 1010 125 444875 3559 25.0 0.294
encrypt 20 1010 125 441875 3535 25.0 0.292
decrypt 1 1010 125 441125 3529 25.0 0.291
decrypt 2 1010 125 451000 3608 25.0 0.298
decrypt 3 1010 125 441000 3528 25.0 0.291
decrypt 4 1010 125 440875 3527 25.0 0.291
decrypt 5 1010 125 441375 3531 25.0 0.291
decrypt 6 1010 125 441250 3530 25.0 0.291
decrypt 7 1010 125 443375 3547 25.0 0.293
decrypt 8 1010 125 444875 3559 25.0 0.294
decrypt 9 1010 125 444000 3552 25.0 0.293
decrypt 10 1010 125 444375 3555 25.0 0.293
decrypt 11 1010 125 444125 3553 25.0 0.293
decrypt 12 1010 125 443750 3550 25.0 0.293
decrypt 13 1010 125 444375 3555 25.0 0.293
decrypt 14 1010 125 443875 3551 25.0 0.293
decrypt 15 1010 125 443625 3549 25.0 0.293
decrypt 16 1010 125 443875 3551 25.0 0.293
decrypt 17 1010 125 444125 3553 25.0 0.293
decrypt 18 1010 125 443625 3549 25.0 0.293
decrypt 19 1010 125 443750 3550 25.0 0.293
decrypt 20 1010 125 444250 3554 25.0 0.293
encrypt 1 1010 100 439900 4399 20.0 0.290
encrypt 2 1010 100 442000 4420 20.0 0.292
encrypt 3 1010 100 442300 4423 20.0 0.292
encrypt 4 1010 100 452500 4525 20.0 0.299
encrypt 5 1010 100 442400 4424 20.0 0.292
encrypt 6 1010 100 442400 4424 20.0 0.292
encrypt 7 1010 100 444200 4442 20.0 0.293
encrypt 8 1010 100 444700 4447 20.0 0.294
encrypt 9 1010 100 445100 4451 20.0 0.294
encrypt 10 1010 100 441500 4415 20.0 0.291
encrypt 11 1010 100 442200 4422 20.0 0.292
encrypt 12 1010 100 442500 4425 20.0 0.292
encrypt 13 1010 100 440500 4405 20.0 0.291
encrypt 14 1010 100 441000 4410 20.0 0.291
encrypt 15 1010 100 440700 4407 20.0 0.291
encrypt 16 1010 100 440800 4408 20.0 0.291
encrypt 17 1010 100 441900 4419 20.0 0.292
encrypt 18 1010 100 442100 4421 20.0 0.292
encrypt 19 1010 100 441500 4415 20.0 0.291
encrypt 20 1010 100 441600 4416 20.0 0.291
decrypt 1 1010 100 444100 4441 20.0 0.293
decrypt 2 1010 100 445200 4452 20.0 0.294
decrypt 3 1010 100 442100 4421 20.0 0.292
decrypt 4 1010 100 447300 4473 20.0 0.295
decrypt 5 1010 100 442800 4428 20.0 0.292
decrypt 6 1010 100 442000 4420 20.0 0.292
decrypt 7 1010 100 442000 4420 20.0 0.292
decrypt 8 1010 100 442400 4424 20.0 0.292
decrypt 9 1010 100 442100 4421 20.0 0.292
decrypt 10 1010 100 441700 4417 20.0 0.292
decrypt 11 1010 100 442600 4426 20.0 0.292
decrypt 12 1010 100 442200 4422 20.0 0.292
decrypt 13 1010 100 442200 4422 20.0 0.292
decrypt 14 1010 100 441700 4417 20.0 0.292
decrypt 15 1010 100 442200 4422 20.0 0.292
decrypt 16 1010 100 443000 4430 20.0 0.292
decrypt 17 1010 100 442600 4426 20.0 0.292
decrypt 18 1010 100 442300 4423 20.0 0.292
decrypt 19 1010 100 442300 4423 20.0 0.292
decrypt 20 1010 100 442900 4429 20.0 0.292
encrypt 1 1010 75 453075 6041 15.0 0.299
encrypt 2 1010 75 443625 5915 15.0 0.293
encrypt 3 1010 75 443250 5910 15.0 0.293
encrypt 4 1010 75 442500 5900 15.0 0.292
encrypt 5 1010 75 443250 5910 15.0 0.293
encrypt 6 1010 75 442875 5905 15.0 0.292
encrypt 7 1010 75 442650 5902 15.0 0.292
encrypt 8 1010 75 443175 5909 15.0 0.292
encrypt 9 1010 75 442500 5900 15.0 0.292
encrypt 10 1010 75 444900 5932 15.0 0.294
encrypt 11 1010 75 442350 5898 15.0 0.292
encrypt 12 1010 75 442425 5899 15.0 0.292
encrypt 13 1010 75 442725 5903 15.0 0.292
encrypt 14 1010 75 442800 5904 15.0 0.292
encrypt 15 1010 75 442875 5905 15.0 0.292
encrypt 16 1010 75 452250 6030 15.0 0.298
encrypt 17 1010 75 440850 5878 15.0 0.291
encrypt 18 1010 75 442875 5905 15.0 0.292
encrypt 19 1010 75 442425 5899 15.0 0.292
encrypt 20 1010 75 442875 5905 15.0 0.292
decrypt 1 1010 75 443100 5908 15.0 0.292
decrypt 2 1010 75 441900 5892 15.0 0.292
decrypt 3 1010 75 443025 5907 15.0 0.292
decrypt 4 1010 75 443175 5909 15.0 0.292
decrypt 5 1010 75 442125 5895 15.0 0.292
decrypt 6 1010 75 443400 5912 15.0 0.293
decrypt 7 1010 75 443100 5908 15.0 0.292
decrypt 8 1010 75 442800 5904 15.0 0.292
decrypt 9 1010 75 444750 5930 15.0 0.294
decrypt 10 1010 75 442425 5899 15.0 0.292
