--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== ChaCha20 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Cipher: ChaCha20 - Stream Cipher (20 rounds)
Designer: Daniel J. Bernstein
Free SRAM at start: 15727 b
encrypt 17 755 62352 1299 us
encrypt 18 755 58416 1217 us
encrypt 19 755 62304 1298 us
encrypt 20 755 62112 1294 us
decrypt 1 755 62400 1300 us
decrypt 2 755 62160 1295 us
decrypt 3 755 58464 1218 us
decrypt 4 755 62112 1294 us
decrypt 5 755 62016 1292 us
decrypt 6 755 62352 1299 us
decrypt 7 755 62016 1292 us
decrypt 8 755 58752 1224 us
decrypt 9 755 62016 1292 us
decrypt 10 755 62352 1299 us
decrypt 11 755 62112 1294 us
decrypt 12 755 58464 1218 us
decrypt 13 755 62064 1293 us
decrypt 14 755 62016 1292 us
decrypt 15 755 62160 1295 us
decrypt 16 755 62016 1292 us
decrypt 17 755 58752 1224 us
decrypt 18 755 62016 1292 us
decrypt 19 755 62304 1298 us
decrypt 20 755 62016 1292 us
encrypt 1 1010 82656 1722 us
encrypt 2 1010 79008 1646 us
encrypt 3 1010 82656 1722 us
encrypt 4 1010 82656 1722 us
encrypt 5 1010 82656 1722 us
encrypt 6 1010 82656 1722 us
encrypt 7 1010 79056 1647 us
encrypt 8 1010 82656 1722 us
encrypt 9 1010 82704 1723 us
encrypt 10 1010 82656 1722 us
encrypt 11 1010 79056 1647 us
encrypt 12 1010 82656 1722 us
encrypt 13 1010 82656 1722 us
encrypt 14 1010 82656 1722 us
encrypt 15 1010 82656 1722 us
encrypt 16 1010 79056 1647 us
encrypt 17 1010 82656 1722 us
encrypt 18 1010 82656 1722 us
encrypt 19 1010 82656 1722 us
encrypt 20 1010 79056 1647 us
decrypt 1 1010 82656 1722 us
decrypt 2 1010 82704 1723 us
decrypt 3 1010 82704 1723 us
decrypt 4 1010 82704 1723 us
decrypt 5 1010 79056 1647 us
decrypt 6 1010 82704 1723 us
decrypt 7 1010 82704 1723 us
decrypt 8 1010 82656 1722 us
decrypt 9 1010 82656 1722 us
decrypt 10 1010 79056 1647 us
decrypt 11 1010 82704 1723 us
decrypt 12 1010 82656 1722 us
decrypt 13 1010 82704 1723 us
decrypt 14 1010 79104 1648 us
decrypt 15 1010 82656 1722 us
decrypt 16 1010 82656 1722 us
decrypt 17 1010 82656 1722 us
decrypt 18 1010 82704 1723 us
decrypt 19 1010 79056 1647 us
decrypt 20 1010 82656 1722 us
encrypt 1 1265 103536 2157 us
encrypt 2 1265 103824 2163 us
encrypt 3 1265 99936 2082 us
encrypt 4 1265 103632 2159 us
encrypt 5 1265 103536 2157 us
encrypt 6 1265 103536 2157 us
encrypt 7 1265 99888 2081 us
encrypt 8 1265 103536 2157 us
encrypt 9 1265 103584 2158 us
encrypt 10 1265 103536 2157 us
encrypt 11 1265 103488 2156 us
encrypt 12 1265 100224 2088 us
encrypt 13 1265 103584 2158 us
encrypt 14 1265 103632 2159 us
encrypt 15 1265 103536 2157 us
encrypt 16 1265 99888 2081 us
encrypt 17 1265 103824 2163 us
encrypt 18 1265 103536 2157 us
encrypt 19 1265 103488 2156 us
encrypt 20 1265 99936 2082 us
decrypt 1 1265 103632 2159 us
decrypt 2 1265 103872 2164 us
decrypt 3 1265 103536 2157 us
decrypt 4 1265 99936 2082 us
decrypt 5 1265 103488 2156 us
decrypt 6 1265 103680 2160 us
decrypt 7 1265 103536 2157 us
decrypt 8 1265 103536 2157 us
decrypt 9 1265 100224 2088 us
decrypt 10 1265 103536 2157 us
decrypt 11 1265 103632 2159 us
decrypt 12 1265 103536 2157 us
decrypt 13 1265 99984 2083 us
decrypt 14 1265 103872 2164 us
decrypt 15 1265 103536 2157 us
decrypt 16 1265 103536 2157 us
decrypt 17 1265 99936 2082 us
decrypt 18 1265 103632 2159 us
decrypt 19 1265 103536 2157 us
decrypt 20 1265 103536 2157 us
encrypt 1 1520 120432 2509 us
encrypt 2 1520 124368 2591 us
encrypt 3 1520 124464 2593 us
encrypt 4 1520 124464 2593 us
encrypt 5 1520 120528 2511 us
encrypt 6 1520 124128 2586 us
encrypt 7 1520 124080 2585 us
encrypt 8 1520 124368 2591 us
encrypt 9 1520 120864 2518 us
encrypt 10 1520 124416 2592 us
encrypt 11 1520 124176 2587 us
encrypt 12 1520 124176 2587 us
encrypt 13 1520 120480 2510 us
encrypt 14 1520 124368 2591 us
encrypt 15 1520 124368 2591 us
encrypt 16 1520 124464 2593 us
encrypt 17 1520 120576 2512 us
encrypt 18 1520 124128 2586 us
encrypt 19 1520 124176 2587 us
encrypt 20 1520 124080 2585 us
decrypt 1 1520 120816 2517 us
decrypt 2 1520 124464 2593 us
decrypt 3 1520 124464 2593 us
decrypt 4 1520 124224 2588 us
decrypt 5 1520 120480 2510 us
decrypt 6 1520 124368 2591 us
decrypt 7 1520 124416 2592 us
decrypt 8 1520 124464 2593 us
decrypt 9 1520 120864 2518 us
decrypt 10 1520 124176 2587 us
decrypt 11 1520 124176 2587 us
decrypt 12 1520 124128 2586 us
decrypt 13 1520 120768 2516 us
decrypt 14 1520 124464 2593 us
decrypt 15 1520 124512 2594 us
decrypt 16 1520 124176 2587 us
decrypt 17 1520 120576 2512 us
decrypt 18 1520 124080 2585 us
decrypt 19 1520 124416 2592 us
decrypt 20 1520 124464 2593 us
encrypt 1 1775 141408 2946 us
encrypt 2 1775 145008 3021 us
encrypt 3 1775 145056 3022 us
encrypt 4 1775 145008 3021 us
encrypt 5 1775 141408 2946 us
encrypt 6 1775 145056 3022 us
encrypt 7 1775 145056 3022 us
encrypt 8 1775 145008 3021 us
encrypt 9 1775 141408 2946 us
encrypt 10 1775 145008 3021 us
encrypt 11 1775 145056 3022 us
encrypt 12 1775 145056 3022 us
encrypt 13 1775 141120 2940 us
encrypt 14 1775 145008 3021 us
encrypt 15 1775 145008 3021 us
encrypt 16 1775 141408 2946 us
encrypt 17 1775 145296 3027 us
encrypt 18 1775 145056 3022 us
encrypt 19 1775 145008 3021 us
encrypt 20 1775 141408 2946 us
decrypt 1 1775 145056 3022 us
decrypt 2 1775 145104 3023 us
decrypt 3 1775 145056 3022 us
decrypt 4 1775 141408 2946 us
decrypt 5 1775 145008 3021 us
decrypt 6 1775 145008 3021 us
decrypt 7 1775 145056 3022 us
decrypt 8 1775 141408 2946 us
decrypt 9 1775 145056 3022 us
decrypt 10 1775 145056 3022 us
decrypt 11 1775 145056 3022 us
decrypt 12 1775 141456 2947 us
decrypt 13 1775 145056 3022 us
decrypt 14 1775 145056 3022 us
decrypt 15 1775 141456 2947 us
decrypt 16 1775 145056 3022 us
decrypt 17 1775 145056 3022 us
decrypt 18 1775 145056 3022 us
decrypt 19 1775 141408 2946 us
decrypt 20 1775 145056 3022 us
encrypt 1 2030 165888 3456 us
encrypt 2 2030 165648 3451 us
encrypt 3 2030 162000 3375 us
encrypt 4 2030 165888 3456 us
encrypt 5 2030 165984 3458 us
encrypt 6 2030 161952 3374 us
encrypt 7 2030 165888 3456 us
encrypt 8 2030 165984 3458 us
encrypt 9 2030 165648 3451 us
encrypt 10 2030 161952 3374 us
encrypt 11 2030 165888 3456 us
encrypt 12 2030 165696 3452 us
encrypt 13 2030 161952 3374 us
encrypt 14 2030 165888 3456 us
encrypt 15 2030 165984 3458 us
encrypt 16 2030 165696 3452 us
encrypt 17 2030 162000 3375 us
encrypt 18 2030 165936 3457 us
encrypt 19 2030 165696 3452 us
encrypt 20 2030 162000 3375 us
decrypt 1 2030 165888 3456 us
decrypt 2 2030 165648 3451 us
decrypt 3 2030 165600 3450 us
decrypt 4 2030 162336 3382 us
decrypt 5 2030 166032 3459 us
decrypt 6 2030 165696 3452 us
decrypt 7 2030 165600 3450 us
decrypt 8 2030 162384 3383 us
decrypt 9 2030 165744 3453 us
decrypt 10 2030 165600 3450 us
decrypt 11 2030 162336 3382 us
decrypt 12 2030 165648 3451 us
decrypt 13 2030 165600 3450 us
decrypt 14 2030 165888 3456 us
decrypt 15 2030 162384 3383 us
decrypt 16 2030 165696 3452 us
decrypt 17 2030 165936 3457 us
decrypt 18 2030 162432 3384 us
decrypt 19 2030 165696 3452 us
decrypt 20 2030 165600 3450 us
encrypt 1 2285 186528 3886 us
encrypt 2 2285 182880 3810 us
encrypt 3 2285 186576 3887 us
encrypt 4 2285 186528 3886 us
encrypt 5 2285 182928 3811 us
encrypt 6 2285 186432 3884 us
encrypt 7 2285 186528 3886 us
encrypt 8 2285 182640 3805 us
encrypt 9 2285 186480 3885 us
encrypt 10 2285 186576 3887 us
encrypt 11 2285 186576 3887 us
encrypt 12 2285 182928 3811 us
encrypt 13 2285 186528 3886 us
encrypt 14 2285 186432 3884 us
encrypt 15 2285 182976 3812 us
encrypt 16 2285 186528 3886 us
encrypt 17 2285 186528 3886 us
encrypt 18 2285 186528 3886 us
encrypt 19 2285 182928 3811 us
encrypt 20 2285 186528 3886 us
decrypt 1 2285 186576 3887 us
decrypt 2 2285 182832 3809 us
decrypt 3 2285 186576 3887 us
decrypt 4 2285 186528 3886 us
decrypt 5 2285 182928 3811 us
decrypt 6 2285 186528 3886 us
decrypt 7 2285 186576 3887 us
decrypt 8 2285 186576 3887 us
decrypt 9 2285 182832 3809 us
decrypt 10 2285 186528 3886 us
decrypt 11 2285 186576 3887 us
decrypt 12 2285 182640 3805 us
decrypt 13 2285 186528 3886 us
decrypt 14 2285 186576 3887 us
decrypt 15 2285 182976 3812 us
decrypt 16 2285 186528 3886 us
decrypt 17 2285 186480 3885 us
decrypt 18 2285 186576 3887 us
decrypt 19 2285 182640 3805 us
decrypt 20 2285 186576 3887 us
encrypt 1 2540 207168 4316 us
encrypt 2 2540 203472 4239 us
encrypt 3 2540 207408 4321 us
encrypt 4 2540 207072 4314 us
encrypt 5 2540 203760 4245 us
encrypt 6 2540 207168 4316 us
encrypt 7 2540 207408 4321 us
encrypt 8 2540 203568 4241 us
encrypt 9 2540 207024 4313 us
encrypt 10 2540 207504 4323 us
encrypt 11 2540 207072 4314 us
encrypt 12 2540 203760 4245 us
encrypt 13 2540 207072 4314 us
encrypt 14 2540 207408 4321 us
encrypt 15 2540 203568 4241 us
encrypt 16 2540 207408 4321 us
encrypt 17 2540 207216 4317 us
encrypt 18 2540 203472 4239 us
encrypt 19 2540 207504 4323 us
encrypt 20 2540 207072 4314 us
decrypt 1 2540 203856 4247 us
decrypt 2 2540 207120 4315 us
decrypt 3 2540 207408 4321 us
decrypt 4 2540 203616 4242 us
decrypt 5 2540 207072 4314 us
decrypt 6 2540 207168 4316 us
decrypt 7 2540 207120 4315 us
decrypt 8 2540 203856 4247 us
decrypt 9 2540 207120 4315 us
decrypt 10 2540 207408 4321 us
decrypt 11 2540 203520 4240 us
decrypt 12 2540 207408 4321 us
decrypt 13 2540 207216 4317 us
decrypt 14 2540 203520 4240 us
decrypt 15 2540 207216 4317 us
decrypt 16 2540 207072 4314 us
decrypt 17 2540 203808 4246 us
decrypt 18 2540 207120 4315 us
decrypt 19 2540 207408 4321 us
decrypt 20 2540 203472 4239 us
encrypt 1 2795 228000 4750 us
encrypt 2 2795 228048 4751 us
encrypt 3 2795 228048 4751 us
encrypt 4 2795 224400 4675 us
encrypt 5 2795 228048 4751 us
encrypt 6 2795 228096 4752 us
encrypt 7 2795 224448 4676 us
encrypt 8 2795 228048 4751 us
encrypt 9 2795 228048 4751 us
encrypt 10 2795 224112 4669 us
encrypt 11 2795 227760 4745 us
encrypt 12 2795 228096 4752 us
encrypt 13 2795 224112 4669 us
encrypt 14 2795 227712 4744 us
encrypt 15 2795 228048 4751 us
encrypt 16 2795 224112 4669 us
encrypt 17 2795 227712 4744 us
encrypt 18 2795 228048 4751 us
encrypt 19 2795 224160 4670 us
encrypt 20 2795 227760 4745 us
decrypt 1 2795 228048 4751 us
decrypt 2 2795 224160 4670 us
decrypt 3 2795 228048 4751 us
decrypt 4 2795 228048 4751 us
decrypt 5 2795 224160 4670 us
decrypt 6 2795 227760 4745 us
decrypt 7 2795 228048 4751 us
decrypt 8 2795 224160 4670 us
decrypt 9 2795 227760 4745 us
decrypt 10 2795 227712 4744 us
decrypt 11 2795 224160 4670 us
decrypt 12 2795 228048 4751 us
decrypt 13 2795 228048 4751 us
decrypt 14 2795 224160 4670 us
decrypt 15 2795 228048 4751 us
decrypt 16 2795 228048 4751 us
decrypt 17 2795 224160 4670 us
decrypt 18 2795 227760 4745 us
decrypt 19 2795 228048 4751 us
decrypt 20 2795 224112 4669 us
encrypt 1 3050 248640 5180 us
encrypt 2 3050 248592 5179 us
encrypt 3 3050 245088 5106 us
encrypt 4 3050 248592 5179 us
encrypt 5 3050 248592 5179 us
encrypt 6 3050 244992 5104 us
encrypt 7 3050 248592 5179 us
encrypt 8 3050 248688 5181 us
encrypt 9 3050 244992 5104 us
encrypt 10 3050 248640 5180 us
encrypt 11 3050 248592 5179 us
encrypt 12 3050 244992 5104 us
encrypt 13 3050 248592 5179 us
encrypt 14 3050 248640 5180 us
encrypt 15 3050 245040 5105 us
encrypt 16 3050 248592 5179 us
encrypt 17 3050 248736 5182 us
encrypt 18 3050 245280 5110 us
encrypt 19 3050 248592 5179 us
encrypt 20 3050 244992 5104 us
decrypt 1 3050 248592 5179 us
decrypt 2 3050 248736 5182 us
decrypt 3 3050 245040 5105 us
decrypt 4 3050 248592 5179 us
decrypt 5 3050 248928 5186 us
decrypt 6 3050 245040 5105 us
decrypt 7 3050 248640 5180 us
decrypt 8 3050 248640 5180 us
decrypt 9 3050 245136 5107 us
decrypt 10 3050 248592 5179 us
decrypt 11 3050 248736 5182 us
decrypt 12 3050 245328 5111 us
decrypt 13 3050 248592 5179 us
decrypt 14 3050 248592 5179 us
decrypt 15 3050 245040 5105 us
decrypt 16 3050 248688 5181 us
decrypt 17 3050 248640 5180 us
decrypt 18 3050 245040 5105 us
decrypt 19 3050 248928 5186 us
decrypt 20 3050 248640 5180 us
encrypt 1 3305 265632 5534 us
encrypt 2 3305 269232 5609 us
encrypt 3 3305 269136 5607 us
encrypt 4 3305 265872 5539 us
encrypt 5 3305 269520 5615 us
encrypt 6 3305 265920 5540 us
encrypt 7 3305 269232 5609 us
encrypt 8 3305 269232 5609 us
encrypt 9 3305 265536 5532 us
encrypt 10 3305 269472 5614 us
encrypt 11 3305 269424 5613 us
encrypt 12 3305 265872 5539 us
encrypt 13 3305 269568 5616 us
encrypt 14 3305 269232 5609 us
encrypt 15 3305 265632 5534 us
encrypt 16 3305 269232 5609 us
encrypt 17 3305 269472 5614 us
encrypt 18 3305 265872 5539 us
encrypt 19 3305 269520 5615 us
encrypt 20 3305 265920 5540 us
decrypt 1 3305 269280 5610 us
decrypt 2 3305 269232 5609 us
decrypt 3 3305 265584 5533 us
decrypt 4 3305 269472 5614 us
decrypt 5 3305 269472 5614 us
decrypt 6 3305 265872 5539 us
decrypt 7 3305 269568 5616 us
decrypt 8 3305 269280 5610 us
decrypt 9 3305 265680 5535 us
decrypt 10 3305 269280 5610 us
decrypt 11 3305 265872 5539 us
decrypt 12 3305 269472 5614 us
decrypt 13 3305 269568 5616 us
decrypt 14 3305 265968 5541 us
decrypt 15 3305 269280 5610 us
decrypt 16 3305 269280 5610 us
decrypt 17 3305 265584 5533 us
decrypt 18 3305 269472 5614 us
decrypt 19 3305 269472 5614 us
decrypt 20 3305 265872 5539 us
encrypt 1 3560 290112 6044 us
encrypt 2 3560 286464 5968 us
encrypt 3 3560 290112 6044 us
encrypt 4 3560 290112 6044 us
encrypt 5 3560 286512 5969 us
encrypt 6 3560 290112 6044 us
encrypt 7 3560 290064 6043 us
encrypt 8 3560 286512 5969 us
encrypt 9 3560 290064 6043 us
encrypt 10 3560 286464 5968 us
encrypt 11 3560 290064 6043 us
encrypt 12 3560 290112 6044 us
encrypt 13 3560 286560 5970 us
encrypt 14 3560 290064 6043 us
encrypt 15 3560 290064 6043 us
encrypt 16 3560 286512 5969 us
encrypt 17 3560 290160 6045 us
encrypt 18 3560 286512 5969 us
encrypt 19 3560 290064 6043 us
encrypt 20 3560 290064 6043 us
decrypt 1 3560 286512 5969 us
decrypt 2 3560 290112 6044 us
decrypt 3 3560 290112 6044 us
decrypt 4 3560 286560 5970 us
decrypt 5 3560 290448 6051 us
decrypt 6 3560 286560 5970 us
decrypt 7 3560 290064 6043 us
decrypt 8 3560 290112 6044 us
decrypt 9 3560 286512 5969 us
decrypt 10 3560 290112 6044 us
decrypt 11 3560 290160 6045 us
decrypt 12 3560 286176 5962 us
decrypt 13 3560 290112 6044 us
decrypt 14 3560 286512 5969 us
decrypt 15 3560 290064 6043 us
decrypt 16 3560 290160 6045 us
decrypt 17 3560 286464 5968 us
decrypt 18 3560 290208 6046 us
decrypt 19 3560 290448 6051 us
decrypt 20 3560 286512 5969 us
encrypt 1 3815 310656 6472 us
encrypt 2 3815 307392 6404 us
encrypt 3 3815 310752 6474 us
encrypt 4 3815 310704 6473 us
encrypt 5 3815 307392 6404 us
encrypt 6 3815 311040 6480 us
encrypt 7 3815 310752 6474 us
encrypt 8 3815 307008 6396 us
encrypt 9 3815 310992 6479 us
encrypt 10 3815 307104 6398 us
encrypt 11 3815 310752 6474 us
encrypt 12 3815 310992 6479 us
encrypt 13 3815 307392 6404 us
encrypt 14 3815 310800 6475 us
encrypt 15 3815 307056 6397 us
encrypt 16 3815 310992 6479 us
encrypt 17 3815 311040 6480 us
encrypt 18 3815 307104 6398 us
encrypt 19 3815 310992 6479 us
encrypt 20 3815 307344 6403 us
decrypt 1 3815 310800 6475 us
decrypt 2 3815 310704 6473 us
decrypt 3 3815 307344 6403 us
decrypt 4 3815 311088 6481 us
decrypt 5 3815 307056 6397 us
decrypt 6 3815 310992 6479 us
decrypt 7 3815 311040 6480 us
decrypt 8 3815 307200 6400 us
decrypt 9 3815 310656 6472 us
decrypt 10 3815 310992 6479 us
decrypt 11 3815 307488 6406 us
decrypt 12 3815 310752 6474 us
decrypt 13 3815 307104 6398 us
decrypt 14 3815 311088 6481 us
decrypt 15 3815 310752 6474 us
decrypt 16 3815 307008 6396 us
decrypt 17 3815 310992 6479 us
decrypt 18 3815 307200 6400 us
decrypt 19 3815 310752 6474 us
decrypt 20 3815 310992 6479 us
encrypt 1 4070 328032 6834 us
encrypt 2 4070 331584 6908 us
encrypt 3 4070 327984 6833 us
encrypt 4 4070 331584 6908 us
encrypt 5 4070 331584 6908 us
encrypt 6 4070 327696 6827 us
encrypt 7 4070 331632 6909 us
encrypt 8 4070 328032 6834 us
encrypt 9 4070 331584 6908 us
encrypt 10 4070 331632 6909 us
encrypt 11 4070 327888 6831 us
encrypt 12 4070 331632 6909 us
encrypt 13 4070 327648 6826 us
encrypt 14 4070 331632 6909 us
encrypt 15 4070 331584 6908 us
encrypt 16 4070 328032 6834 us
encrypt 17 4070 331632 6909 us
encrypt 18 4070 327888 6831 us
encrypt 19 4070 331584 6908 us
encrypt 20 4070 327648 6826 us
decrypt 1 4070 331584 6908 us
decrypt 2 4070 331584 6908 us
decrypt 3 4070 328032 6834 us
decrypt 4 4070 331632 6909 us
decrypt 5 4070 327888 6831 us
decrypt 6 4070 331632 6909 us
decrypt 7 4070 331296 6902 us
decrypt 8 4070 328032 6834 us
decrypt 9 4070 331584 6908 us
decrypt 10 4070 328032 6834 us
decrypt 11 4070 331584 6908 us
decrypt 12 4070 331584 6908 us
decrypt 13 4070 327984 6833 us
decrypt 14 4070 331296 6902 us
decrypt 15 4070 328032 6834 us
decrypt 16 4070 331584 6908 us
decrypt 17 4070 331632 6909 us
decrypt 18 4070 328032 6834 us
decrypt 19 4070 331536 6907 us
decrypt 20 4070 327984 6833 us
encrypt 1 4325 352512 7344 us
encrypt 2 4325 352176 7337 us
encrypt 3 4325 348864 7268 us
encrypt 4 4325 352272 7339 us
encrypt 5 4325 348816 7267 us
encrypt 6 4325 352320 7340 us
encrypt 7 4325 348528 7261 us
encrypt 8 4325 352464 7343 us
encrypt 9 4325 352176 7337 us
encrypt 10 4325 348864 7268 us
encrypt 11 4325 352272 7339 us
encrypt 12 4325 348528 7261 us
encrypt 13 4325 352224 7338 us
encrypt 14 4325 348528 7261 us
encrypt 15 4325 352464 7343 us
encrypt 16 4325 352176 7337 us
encrypt 17 4325 348864 7268 us
encrypt 18 4325 352224 7338 us
encrypt 19 4325 348576 7262 us
encrypt 20 4325 352272 7339 us
decrypt 1 4325 352176 7337 us
decrypt 2 4325 348864 7268 us
decrypt 3 4325 352272 7339 us
decrypt 4 4325 348864 7268 us
decrypt 5 4325 352272 7339 us
decrypt 6 4325 348576 7262 us
decrypt 7 4325 352608 7346 us
decrypt 8 4325 352176 7337 us
decrypt 9 4325 348912 7269 us
decrypt 10 4325 352272 7339 us
decrypt 11 4325 348864 7268 us
decrypt 12 4325 352272 7339 us
decrypt 13 4325 348576 7262 us
decrypt 14 4325 352512 7344 us
decrypt 15 4325 352176 7337 us
decrypt 16 4325 348864 7268 us
decrypt 17 4325 352224 7338 us
decrypt 18 4325 348576 7262 us
decrypt 19 4325 352224 7338 us
decrypt 20 4325 348576 7262 us

=== Benchmark Complete ===
