operation iteration payload_size cpu_cycles cpu_time
decrypt 8 1775 321696 6702 us
decrypt 9 1775 321792 6704 us
decrypt 10 1775 320928 6686 us
decrypt 11 1775 321984 6708 us
decrypt 12 1775 322032 6709 us
decrypt 13 1775 321072 6689 us
decrypt 14 1775 320832 6684 us
decrypt 15 1775 321600 6700 us
decrypt 16 1775 320976 6687 us
decrypt 17 1775 321792 6704 us
decrypt 18 1775 321696 6702 us
decrypt 19 1775 321360 6695 us
decrypt 20 1775 325392 6779 us
encrypt 1 2030 365808 7621 us
encrypt 2 2030 367488 7656 us
encrypt 3 2030 367056 7647 us
encrypt 4 2030 366816 7642 us
encrypt 5 2030 366912 7644 us
encrypt 6 2030 367056 7647 us
encrypt 7 2030 366000 7625 us
encrypt 8 2030 366000 7625 us
encrypt 9 2030 365760 7620 us
encrypt 10 2030 365472 7614 us
encrypt 11 2030 370416 7717 us
encrypt 12 2030 365904 7623 us
encrypt 13 2030 365616 7617 us
encrypt 14 2030 365328 7611 us
encrypt 15 2030 365808 7621 us
encrypt 16 2030 366096 7627 us
encrypt 17 2030 366816 7642 us
encrypt 18 2030 366768 7641 us
encrypt 19 2030 366192 7629 us
encrypt 20 2030 366720 7640 us
decrypt 1 2030 367440 7655 us
decrypt 2 2030 367824 7663 us
decrypt 3 2030 367776 7662 us
decrypt 4 2030 372528 7761 us
decrypt 5 2030 368016 7667 us
decrypt 6 2030 367392 7654 us
decrypt 7 2030 366576 7637 us
decrypt 8 2030 366720 7640 us
decrypt 9 2030 366672 7639 us
decrypt 10 2030 366384 7633 us
decrypt 11 2030 366384 7633 us
decrypt 12 2030 366816 7642 us
decrypt 13 2030 366336 7632 us
decrypt 14 2030 367632 7659 us
decrypt 15 2030 367440 7655 us
decrypt 16 2030 371664 7743 us
decrypt 17 2030 367392 7654 us
decrypt 18 2030 367632 7659 us
decrypt 19 2030 368064 7668 us
decrypt 20 2030 367392 7654 us
encrypt 1 2285 411264 8568 us
encrypt 2 2285 411936 8582 us
encrypt 3 2285 412752 8599 us
encrypt 4 2285 411840 8580 us
encrypt 5 2285 411888 8581 us
encrypt 6 2285 412512 8594 us
encrypt 7 2285 416544 8678 us
encrypt 8 2285 412176 8587 us
encrypt 9 2285 412800 8600 us
encrypt 10 2285 411552 8574 us
encrypt 11 2285 412560 8595 us
encrypt 12 2285 411744 8578 us
encrypt 13 2285 411744 8578 us
encrypt 14 2285 411840 8580 us
encrypt 15 2285 412752 8599 us
encrypt 16 2285 412512 8594 us
encrypt 17 2285 411744 8578 us
encrypt 18 2285 415872 8664 us
encrypt 19 2285 413184 8608 us
encrypt 20 2285 412608 8596 us
decrypt 1 2285 411840 8580 us
decrypt 2 2285 412560 8595 us
decrypt 3 2285 413040 8605 us
decrypt 4 2285 412272 8589 us
decrypt 5 2285 412320 8590 us
decrypt 6 2285 412896 8602 us
decrypt 7 2285 413424 8613 us
decrypt 8 2285 412128 8586 us
decrypt 9 2285 418848 8726 us
decrypt 10 2285 414048 8626 us
decrypt 11 2285 413088 8606 us
decrypt 12 2285 412512 8594 us
decrypt 13 2285 411888 8581 us
decrypt 14 2285 412080 8585 us
decrypt 15 2285 413424 8613 us
decrypt 16 2285 412992 8604 us
decrypt 17 2285 412944 8603 us
decrypt 18 2285 412944 8603 us
decrypt 19 2285 413232 8609 us
decrypt 20 2285 416832 8684 us
encrypt 1 2540 457680 9535 us
encrypt 2 2540 457536 9532 us
encrypt 3 2540 458448 9551 us
encrypt 4 2540 457392 9529 us
encrypt 5 2540 457584 9533 us
encrypt 6 2540 458256 9547 us
encrypt 7 2540 457488 9531 us
encrypt 8 2540 458208 9546 us
encrypt 9 2540 462672 9639 us
encrypt 10 2540 458256 9547 us
encrypt 11 2540 457728 9536 us
encrypt 12 2540 457680 9535 us
encrypt 13 2540 457440 9530 us
encrypt 14 2540 457632 9534 us
encrypt 15 2540 458160 9545 us
encrypt 16 2540 457344 9528 us
encrypt 17 2540 457344 9528 us
encrypt 18 2540 457536 9532 us
encrypt 19 2540 458256 9547 us
encrypt 20 2540 458832 9559 us
decrypt 1 2540 458928 9561 us
decrypt 2 2540 458928 9561 us
decrypt 3 2540 458880 9560 us
decrypt 4 2540 457680 9535 us
decrypt 5 2540 457632 9534 us
decrypt 6 2540 458400 9550 us
decrypt 7 2540 458688 9556 us
decrypt 8 2540 458208 9546 us
decrypt 9 2540 459168 9566 us
decrypt 10 2540 463584 9658 us
decrypt 11 2540 459552 9574 us
decrypt 12 2540 458448 9551 us
decrypt 13 2540 458064 9543 us
decrypt 14 2540 458928 9561 us
decrypt 15 2540 458832 9559 us
decrypt 16 2540 459504 9573 us
decrypt 17 2540 459120 9565 us
decrypt 18 2540 458016 9542 us
decrypt 19 2540 458208 9546 us
decrypt 20 2540 463392 9654 us
encrypt 1 2795 502704 10473 us
encrypt 2 2795 503280 10485 us
encrypt 3 2795 503184 10483 us
encrypt 4 2795 503616 10492 us
encrypt 5 2795 504048 10501 us
encrypt 6 2795 502992 10479 us
encrypt 7 2795 503376 10487 us
encrypt 8 2795 507408 10571 us
encrypt 9 2795 503376 10487 us
encrypt 10 2795 504144 10503 us
encrypt 11 2795 502992 10479 us
encrypt 12 2795 504144 10503 us
encrypt 13 2795 504288 10506 us
encrypt 14 2795 503904 10498 us
encrypt 15 2795 503376 10487 us
encrypt 16 2795 502752 10474 us
encrypt 17 2795 508464 10593 us
encrypt 18 2795 504000 10500 us
encrypt 19 2795 503376 10487 us
encrypt 20 2795 503904 10498 us
decrypt 1 2795 503424 10488 us
decrypt 2 2795 504432 10509 us
decrypt 3 2795 504576 10512 us
decrypt 4 2795 503856 10497 us
decrypt 5 2795 504672 10514 us
decrypt 6 2795 503520 10490 us
decrypt 7 2795 509328 10611 us
decrypt 8 2795 504672 10514 us
decrypt 9 2795 504864 10518 us
decrypt 10 2795 504240 10505 us
decrypt 11 2795 504816 10517 us
decrypt 12 2795 503376 10487 us
decrypt 13 2795 504528 10511 us
decrypt 14 2795 503904 10498 us
decrypt 15 2795 504672 10514 us
decrypt 16 2795 509136 10607 us
decrypt 17 2795 505248 10526 us
decrypt 18 2795 504000 10500 us
decrypt 19 2795 504624 10513 us
decrypt 20 2795 504432 10509 us
encrypt 1 3050 548352 11424 us
encrypt 2 3050 549984 11458 us
encrypt 3 3050 548496 11427 us
encrypt 4 3050 555360 11570 us
encrypt 5 3050 549648 11451 us
encrypt 6 3050 550224 11463 us
encrypt 7 3050 549504 11448 us
encrypt 8 3050 548400 11425 us
encrypt 9 3050 549840 11455 us
encrypt 10 3050 548688 11431 us
encrypt 11 3050 549936 11457 us
encrypt 12 3050 552528 11511 us
encrypt 13 3050 550368 11466 us
encrypt 14 3050 549072 11439 us
encrypt 15 3050 548880 11435 us
encrypt 16 3050 548784 11433 us
encrypt 17 3050 549840 11455 us
encrypt 18 3050 549984 11458 us
encrypt 19 3050 549552 11449 us
encrypt 20 3050 548352 11424 us
decrypt 1 3050 555168 11566 us
decrypt 2 3050 550704 11473 us
decrypt 3 3050 550560 11470 us
decrypt 4 3050 549552 11449 us
decrypt 5 3050 549312 11444 us
decrypt 6 3050 550368 11466 us
decrypt 7 3050 550512 11469 us
decrypt 8 3050 550080 11460 us
decrypt 9 3050 553584 11533 us
decrypt 10 3050 550080 11460 us
decrypt 11 3050 549840 11455 us
decrypt 12 3050 550368 11466 us
decrypt 13 3050 549360 11445 us
decrypt 14 3050 549504 11448 us
decrypt 15 3050 549696 11452 us
decrypt 16 3050 550080 11460 us
decrypt 17 3050 550416 11467 us
decrypt 18 3050 553056 11522 us
decrypt 19 3050 551520 11490 us
decrypt 20 3050 550416 11467 us
encrypt 1 3305 594144 12378 us
encrypt 2 3305 594672 12389 us
encrypt 3 3305 595248 12401 us
encrypt 4 3305 595392 12404 us
encrypt 5 3305 598944 12478 us
encrypt 6 3305 594384 12383 us
encrypt 7 3305 595152 12399 us
encrypt 8 3305 594432 12384 us
encrypt 9 3305 594624 12388 us
encrypt 10 3305 595344 12403 us
encrypt 11 3305 595152 12399 us
encrypt 12 3305 595440 12405 us
encrypt 13 3305 598464 12468 us
encrypt 14 3305 595584 12408 us
encrypt 15 3305 595440 12405 us
encrypt 16 3305 594528 12386 us
encrypt 17 3305 595248 12401 us
encrypt 18 3305 595344 12403 us
encrypt 19 3305 594288 12381 us
encrypt 20 3305 594432 12384 us
decrypt 1 3305 600144 12503 us
decrypt 2 3305 596784 12433 us
decrypt 3 3305 594768 12391 us
decrypt 4 3305 596352 12424 us
decrypt 5 3305 596160 12420 us
decrypt 6 3305 596544 12428 us
decrypt 7 3305 594960 12395 us
decrypt 8 3305 595968 12416 us
decrypt 9 3305 600480 12510 us
decrypt 10 3305 596832 12434 us
decrypt 11 3305 595200 12400 us
decrypt 12 3305 595248 12401 us
decrypt 13 3305 595200 12400 us
decrypt 14 3305 596064 12418 us
decrypt 15 3305 596016 12417 us
decrypt 16 3305 599232 12484 us
decrypt 17 3305 596112 12419 us
decrypt 18 3305 596064 12418 us
decrypt 19 3305 596256 12422 us
decrypt 20 3305 596688 12431 us
encrypt 1 3560 639696 13327 us
encrypt 2 3560 640272 13339 us
encrypt 3 3560 646752 13474 us
encrypt 4 3560 641952 13374 us
encrypt 5 3560 641280 13360 us
encrypt 6 3560 640320 13340 us
encrypt 7 3560 641232 13359 us
encrypt 8 3560 639936 13332 us
encrypt 9 3560 641280 13360 us
encrypt 10 3560 641088 13356 us
encrypt 11 3560 645120 13440 us
encrypt 12 3560 641856 13372 us
encrypt 13 3560 640320 13340 us
encrypt 14 3560 641520 13365 us
encrypt 15 3560 641088 13356 us
encrypt 16 3560 641184 13358 us
encrypt 17 3560 640224 13338 us
encrypt 18 3560 645360 13445 us
encrypt 19 3560 640656 13347 us
encrypt 20 3560 640560 13345 us
decrypt 1 3560 641712 13369 us
decrypt 2 3560 641472 13364 us
decrypt 3 3560 640896 13352 us
decrypt 4 3560 641376 13362 us
decrypt 5 3560 645264 13443 us
decrypt 6 3560 642432 13384 us
decrypt 7 3560 640848 13351 us
decrypt 8 3560 642096 13377 us
decrypt 9 3560 640800 13350 us
decrypt 10 3560 641424 13363 us
decrypt 11 3560 641808 13371 us
decrypt 12 3560 646032 13459 us
decrypt 13 3560 641088 13356 us
decrypt 14 3560 641808 13371 us
decrypt 15 3560 641472 13364 us
decrypt 16 3560 640416 13342 us
decrypt 17 3560 641664 13368 us
decrypt 18 3560 640608 13346 us
decrypt 19 3560 640656 13347 us
decrypt 20 3560 646320 13465 us
encrypt 1 3815 685824 14288 us
encrypt 2 3815 685872 14289 us
encrypt 3 3815 686880 14310 us
encrypt 4 3815 685920 14290 us
encrypt 5 3815 685632 14284 us
encrypt 6 3815 690576 14387 us
encrypt 7 3815 686448 14301 us
encrypt 8 3815 686016 14292 us
encrypt 9 3815 686016 14292 us
encrypt 10 3815 685776 14287 us
encrypt 11 3815 686112 14294 us
encrypt 12 3815 686784 14308 us
encrypt 13 3815 691536 14407 us
encrypt 14 3815 687552 14324 us
encrypt 15 3815 685920 14290 us
encrypt 16 3815 685920 14290 us
encrypt 17 3815 686112 14294 us
encrypt 18 3815 685584 14283 us
encrypt 19 3815 686160 14295 us
encrypt 20 3815 690336 14382 us
decrypt 1 3815 688224 14338 us
decrypt 2 3815 687504 14323 us
decrypt 3 3815 687504 14323 us
decrypt 4 3815 687264 14318 us
decrypt 5 3815 686640 14305 us
decrypt 6 3815 690336 14382 us
decrypt 7 3815 688416 14342 us
decrypt 8 3815 687648 14326 us
decrypt 9 3815 686208 14296 us
decrypt 10 3815 686544 14303 us
decrypt 11 3815 687744 14328 us
decrypt 12 3815 686496 14302 us
decrypt 13 3815 691680 14410 us
decrypt 14 3815 688272 14339 us
decrypt 15 3815 686784 14308 us
decrypt 16 3815 687024 14313 us
decrypt 17 3815 686448 14301 us
decrypt 18 3815 687264 14318 us
decrypt 19 3815 686928 14311 us
decrypt 20 3815 691056 14397 us
encrypt 1 4070 731904 15248 us
encrypt 2 4070 732816 15267 us
encrypt 3 4070 731856 15247 us
encrypt 4 4070 731568 15241 us
encrypt 5 4070 731616 15242 us
encrypt 6 4070 737040 15355 us
encrypt 7 4070 732096 15252 us
encrypt 8 4070 732096 15252 us
encrypt 9 4070 731184 15233 us
encrypt 10 4070 732768 15266 us
encrypt 11 4070 732480 15260 us
encrypt 12 4070 736608 15346 us
encrypt 13 4070 733584 15283 us
encrypt 14 4070 731664 15243 us
encrypt 15 4070 732816 15267 us
encrypt 16 4070 732720 15265 us
encrypt 17 4070 732816 15267 us
encrypt 18 4070 732336 15257 us
encrypt 19 4070 736944 15353 us
encrypt 20 4070 732096 15252 us
decrypt 1 4070 733296 15277 us
decrypt 2 4070 732624 15263 us
decrypt 3 4070 733392 15279 us
decrypt 4 4070 733392 15279 us
decrypt 5 4070 737616 15367 us
decrypt 6 4070 732624 15263 us
decrypt 7 4070 733200 15275 us
decrypt 8 4070 732384 15258 us
decrypt 9 4070 733152 15274 us
decrypt 10 4070 732960 15270 us
decrypt 11 4070 733152 15274 us
decrypt 12 4070 737952 15374 us
decrypt 13 4070 733536 15282 us
decrypt 14 4070 733488 15281 us
decrypt 15 4070 733152 15274 us
decrypt 16 4070 733344 15278 us
decrypt 17 4070 732960 15270 us
decrypt 18 4070 736224 15338 us
decrypt 19 4070 734160 15295 us
decrypt 20 4070 733200 15275 us
encrypt 1 4325 776832 16184 us
encrypt 2 4325 777264 16193 us
encrypt 3 4325 777456 16197 us
encrypt 4 4325 782112 16294 us
encrypt 5 4325 778128 16211 us
encrypt 6 4325 777456 16197 us
encrypt 7 4325 777264 16193 us
encrypt 8 4325 777984 16208 us
encrypt 9 4325 777648 16201 us
encrypt 10 4325 782976 16312 us
encrypt 11 4325 777600 16200 us
encrypt 12 4325 778608 16221 us
encrypt 13 4325 778080 16210 us
encrypt 14 4325 777600 16200 us
encrypt 15 4325 777888 16206 us
encrypt 16 4325 783120 16315 us
encrypt 17 4325 778176 16212 us
encrypt 18 4325 777264 16193 us
encrypt 19 4325 777552 16199 us
encrypt 20 4325 777600 16200 us
decrypt 1 4325 778272 16214 us
decrypt 2 4325 782640 16305 us
decrypt 3 4325 778704 16223 us
decrypt 4 4325 779232 16234 us
decrypt 5 4325 778800 16225 us
decrypt 6 4325 778608 16221 us
decrypt 7 4325 779088 16231 us
decrypt 8 4325 783216 16317 us
decrypt 9 4325 778800 16225 us
decrypt 10 4325 778224 16213 us
decrypt 11 4325 777936 16207 us
decrypt 12 4325 778032 16209 us
decrypt 13 4325 777984 16208 us
decrypt 14 4325 782976 16312 us
decrypt 15 4325 778464 16218 us
decrypt 16 4325 778416 16217 us
decrypt 17 4325 778320 16215 us
decrypt 18 4325 778848 16226 us
decrypt 19 4325 778320 16215 us
decrypt 20 4325 783072 16314 us

=== Benchmark Complete ===
