operation,iteration,payload_size,cpu_cycles,cpu_time
18,1520,415200,8650.0,us
19,1520,415200,8650.0,us
20,1520,414864,8643.0,us
1,1520,415248,8651.0,us
2,1520,415248,8651.0,us
3,1520,415200,8650.0,us
4,1520,415152,8649.0,us
5,1520,415200,8650.0,us
6,1520,415152,8649.0,us
7,1520,415200,8650.0,us
8,1520,415152,8649.0,us
9,1520,415152,8649.0,us
10,1520,415200,8650.0,us
11,1520,415440,8655.0,us
12,1520,415488,8656.0,us
13,1520,415440,8655.0,us
14,1520,415584,8658.0,us
15,1520,415584,8658.0,us
16,1520,415536,8657.0,us
17,1520,415584,8658.0,us
18,1520,415536,8657.0,us
19,1520,415584,8658.0,us
20,1520,415584,8658.0,us
1,1775,483744,10078.0,us
2,1775,483696,10077.0,us
3,1775,483696,10077.0,us
4,1775,483696,10077.0,us
5,1775,483696,10077.0,us
6,1775,483744,10078.0,us
7,1775,483696,10077.0,us
8,1775,483744,10078.0,us
9,1775,483696,10077.0,us
10,1775,483696,10077.0,us
11,1775,483696,10077.0,us
12,1775,483744,10078.0,us
13,1775,483648,10076.0,us
14,1775,483744,10078.0,us
15,1775,483744,10078.0,us
16,1775,483696,10077.0,us
17,1775,483744,10078.0,us
18,1775,483696,10077.0,us
19,1775,483792,10079.0,us
20,1775,483696,10077.0,us
1,1775,484080,10085.0,us
2,1775,484032,10084.0,us
3,1775,484080,10085.0,us
4,1775,484080,10085.0,us
5,1775,484080,10085.0,us
6,1775,484080,10085.0,us
7,1775,484080,10085.0,us
8,1775,484032,10084.0,us
9,1775,484080,10085.0,us
10,1775,484080,10085.0,us
11,1775,484080,10085.0,us
12,1775,484176,10087.0,us
13,1775,484032,10084.0,us
14,1775,484416,10092.0,us
15,1775,484080,10085.0,us
16,1775,484032,10084.0,us
17,1775,484128,10086.0,us
18,1775,484080,10085.0,us
19,1775,484032,10084.0,us
20,1775,484128,10086.0,us
1,2030,552576,11512.0,us
2,2030,552240,11505.0,us
3,2030,552240,11505.0,us
4,2030,552192,11504.0,us
5,2030,552192,11504.0,us
6,2030,552192,11504.0,us
7,2030,552624,11513.0,us
8,2030,552624,11513.0,us
9,2030,552624,11513.0,us
10,2030,552576,11512.0,us
11,2030,552240,11505.0,us
12,2030,552240,11505.0,us
13,2030,552192,11504.0,us
14,2030,552192,11504.0,us
15,2030,552192,11504.0,us
16,2030,552624,11513.0,us
17,2030,552576,11512.0,us
18,2030,552624,11513.0,us
19,2030,552624,11513.0,us
20,2030,552240,11505.0,us
1,2030,552576,11512.0,us
2,2030,552624,11513.0,us
3,2030,552576,11512.0,us
4,2030,552576,11512.0,us
5,2030,553008,11521.0,us
6,2030,553008,11521.0,us
7,2030,553008,11521.0,us
8,2030,553008,11521.0,us
9,2030,552864,11518.0,us
10,2030,552576,11512.0,us
11,2030,552624,11513.0,us
12,2030,552576,11512.0,us
13,2030,552528,11511.0,us
14,2030,552720,11515.0,us
15,2030,552960,11520.0,us
16,2030,552960,11520.0,us
17,2030,553008,11521.0,us
18,2030,553008,11521.0,us
19,2030,552624,11513.0,us
20,2030,552576,11512.0,us
1,2285,621120,12940.0,us
2,2285,621120,12940.0,us
3,2285,621120,12940.0,us
4,2285,621072,12939.0,us
5,2285,621120,12940.0,us
6,2285,621168,12941.0,us
7,2285,621120,12940.0,us
8,2285,621120,12940.0,us
9,2285,621168,12941.0,us
10,2285,621120,12940.0,us
11,2285,621120,12940.0,us
12,2285,621120,12940.0,us
13,2285,621120,12940.0,us
14,2285,621120,12940.0,us
15,2285,620736,12932.0,us
16,2285,621072,12939.0,us
17,2285,621120,12940.0,us
18,2285,621120,12940.0,us
19,2285,621120,12940.0,us
20,2285,621120,12940.0,us
1,2285,621504,12948.0,us
2,2285,621456,12947.0,us
3,2285,621504,12948.0,us
4,2285,621504,12948.0,us
5,2285,621504,12948.0,us
6,2285,621504,12948.0,us
7,2285,621504,12948.0,us
8,2285,621456,12947.0,us
9,2285,621504,12948.0,us
10,2285,621504,12948.0,us
11,2285,621552,12949.0,us
12,2285,621504,12948.0,us
13,2285,621504,12948.0,us
14,2285,621504,12948.0,us
15,2285,621456,12947.0,us
16,2285,621504,12948.0,us
17,2285,621456,12947.0,us
18,2285,621456,12947.0,us
19,2285,621504,12948.0,us
20,2285,621504,12948.0,us
1,2540,690000,14375.0,us
2,2540,690000,14375.0,us
3,2540,689664,14368.0,us
4,2540,689616,14367.0,us
5,2540,689760,14370.0,us
6,2540,690048,14376.0,us
7,2540,689568,14366.0,us
8,2540,689616,14367.0,us
9,2540,689712,14369.0,us
10,2540,690000,14375.0,us
11,2540,689616,14367.0,us
12,2540,689616,14367.0,us
13,2540,689712,14369.0,us
14,2540,690048,14376.0,us
15,2540,689616,14367.0,us
16,2540,689616,14367.0,us
17,2540,689712,14369.0,us
18,2540,690000,14375.0,us
19,2540,689616,14367.0,us
20,2540,689616,14367.0,us
1,2540,690048,14376.0,us
2,2540,690384,14383.0,us
3,2540,690000,14375.0,us
4,2540,690048,14376.0,us
5,2540,690096,14377.0,us
6,2540,690432,14384.0,us
7,2540,690000,14375.0,us
8,2540,690048,14376.0,us
9,2540,690000,14375.0,us
10,2540,690384,14383.0,us
11,2540,690000,14375.0,us
12,2540,690000,14375.0,us
13,2540,689952,14374.0,us
14,2540,690432,14384.0,us
15,2540,690000,14375.0,us
16,2540,690000,14375.0,us
17,2540,690000,14375.0,us
18,2540,690432,14384.0,us
19,2540,690000,14375.0,us
20,2540,690048,14376.0,us
1,2795,758496,15802.0,us
2,2795,758496,15802.0,us
3,2795,758544,15803.0,us
4,2795,758208,15796.0,us
5,2795,758448,15801.0,us
6,2795,758544,15803.0,us
7,2795,758544,15803.0,us
8,2795,758496,15802.0,us
9,2795,758544,15803.0,us
10,2795,758112,15794.0,us
11,2795,758496,15802.0,us
12,2795,758544,15803.0,us
13,2795,758544,15803.0,us
14,2795,758496,15802.0,us
15,2795,758496,15802.0,us
16,2795,758448,15801.0,us
17,2795,758496,15802.0,us
18,2795,758544,15803.0,us
19,2795,758544,15803.0,us
20,2795,758544,15803.0,us
1,2795,758496,15802.0,us
2,2795,758880,15810.0,us
3,2795,758880,15810.0,us
4,2795,758880,15810.0,us
5,2795,758928,15811.0,us
6,2795,758592,15804.0,us
7,2795,758880,15810.0,us
8,2795,758928,15811.0,us
9,2795,758928,15811.0,us
10,2795,758880,15810.0,us
11,2795,758928,15811.0,us
12,2795,758496,15802.0,us
13,2795,758928,15811.0,us
14,2795,758928,15811.0,us
15,2795,758928,15811.0,us
16,2795,758880,15810.0,us
17,2795,758496,15802.0,us
18,2795,758928,15811.0,us
19,2795,758880,15810.0,us
20,2795,758928,15811.0,us
1,3050,827040,17230.0,us
2,3050,827424,17238.0,us
3,3050,827040,17230.0,us
4,3050,827040,17230.0,us
5,3050,826992,17229.0,us
6,3050,827040,17230.0,us
7,3050,827424,17238.0,us
8,3050,827040,17230.0,us
9,3050,827040,17230.0,us
10,3050,826992,17229.0,us
11,3050,827040,17230.0,us
12,3050,827472,17239.0,us
13,3050,826992,17229.0,us
14,3050,827040,17230.0,us
15,3050,827472,17239.0,us
16,3050,827040,17230.0,us
17,3050,827136,17232.0,us
18,3050,827040,17230.0,us
19,3050,827040,17230.0,us
20,3050,827424,17238.0,us
1,3050,827424,17238.0,us
2,3050,827424,17238.0,us
3,3050,827376,17237.0,us
4,3050,827424,17238.0,us
5,3050,827808,17246.0,us
6,3050,827376,17237.0,us
7,3050,827376,17237.0,us
8,3050,827808,17246.0,us
9,3050,827424,17238.0,us
10,3050,827424,17238.0,us
11,3050,827376,17237.0,us
12,3050,827376,17237.0,us
13,3050,827856,17247.0,us
14,3050,827376,17237.0,us
15,3050,827376,17237.0,us
16,3050,827856,17247.0,us
17,3050,827424,17238.0,us
18,3050,827424,17238.0,us
19,3050,827376,17237.0,us
20,3050,827424,17238.0,us
1,3305,895968,18666.0,us
2,3305,895968,18666.0,us
3,3305,895920,18665.0,us
4,3305,895920,18665.0,us
5,3305,895920,18665.0,us
6,3305,895920,18665.0,us
7,3305,895920,18665.0,us
8,3305,895920,18665.0,us
9,3305,895968,18666.0,us
10,3305,895920,18665.0,us
11,3305,895968,18666.0,us
12,3305,895968,18666.0,us
13,3305,895920,18665.0,us
14,3305,895968,18666.0,us
15,3305,895968,18666.0,us
16,3305,895968,18666.0,us
17,3305,895632,18659.0,us
18,3305,895488,18656.0,us
19,3305,895536,18657.0,us
20,3305,895536,18657.0,us
1,3305,895920,18665.0,us
2,3305,895920,18665.0,us
3,3305,896208,18671.0,us
4,3305,896352,18674.0,us
5,3305,896304,18673.0,us
6,3305,896304,18673.0,us
7,3305,896400,18675.0,us
8,3305,896304,18673.0,us
9,3305,896352,18674.0,us
10,3305,896304,18673.0,us
11,3305,896304,18673.0,us
12,3305,896352,18674.0,us
13,3305,896352,18674.0,us
14,3305,896304,18673.0,us
15,3305,896352,18674.0,us
16,3305,896304,18673.0,us
17,3305,896304,18673.0,us
18,3305,896304,18673.0,us
19,3305,896304,18673.0,us
20,3305,896016,18667.0,us
1,3560,964464,20093.0,us
2,3560,964464,20093.0,us
3,3560,964416,20092.0,us
4,3560,964896,20102.0,us
5,3560,964416,20092.0,us
6,3560,964416,20092.0,us
7,3560,964512,20094.0,us
8,3560,964416,20092.0,us
9,3560,964464,20093.0,us
10,3560,964464,20093.0,us
11,3560,964512,20094.0,us
12,3560,964416,20092.0,us
13,3560,964464,20093.0,us
14,3560,964512,20094.0,us
15,3560,964464,20093.0,us
16,3560,964416,20092.0,us
17,3560,964464,20093.0,us
18,3560,964464,20093.0,us
19,3560,964416,20092.0,us
20,3560,964464,20093.0,us
1,3560,964848,20101.0,us
2,3560,964800,20100.0,us
3,3560,964800,20100.0,us
4,3560,964800,20100.0,us
5,3560,964848,20101.0,us
6,3560,964800,20100.0,us
7,3560,964800,20100.0,us
8,3560,964800,20100.0,us
9,3560,964848,20101.0,us
10,3560,964800,20100.0,us
11,3560,964848,20101.0,us
12,3560,964800,20100.0,us
13,3560,964848,20101.0,us
14,3560,964800,20100.0,us
15,3560,964800,20100.0,us
16,3560,964848,20101.0,us
17,3560,964848,20101.0,us
18,3560,964800,20100.0,us
19,3560,964896,20102.0,us
20,3560,964800,20100.0,us
1,3815,1033344,21528.0,us
2,3815,1033344,21528.0,us
3,3815,1033344,21528.0,us
4,3815,1033344,21528.0,us
5,3815,1032960,21520.0,us
6,3815,1033008,21521.0,us
7,3815,1032912,21519.0,us
8,3815,1032912,21519.0,us
9,3815,1032960,21520.0,us
10,3815,1032960,21520.0,us
11,3815,1033056,21522.0,us
12,3815,1033344,21528.0,us
13,3815,1033344,21528.0,us
14,3815,1033392,21529.0,us
15,3815,1033344,21528.0,us
16,3815,1033248,21526.0,us
17,3815,1032960,21520.0,us
18,3815,1032960,21520.0,us
19,3815,1032960,21520.0,us
20,3815,1032912,21519.0,us
1,3815,1033344,21528.0,us
2,3815,1033344,21528.0,us
3,3815,1033296,21527.0,us
4,3815,1033728,21536.0,us
5,3815,1033728,21536.0,us
6,3815,1033728,21536.0,us
7,3815,1033728,21536.0,us
8,3815,1033728,21536.0,us
9,3815,1033680,21535.0,us
10,3815,1033344,21528.0,us
11,3815,1033344,21528.0,us
12,3815,1033296,21527.0,us
13,3815,1033344,21528.0,us
14,3815,1033296,21527.0,us
15,3815,1033344,21528.0,us
16,3815,1033296,21527.0,us
17,3815,1033728,21536.0,us
18,3815,1033728,21536.0,us
19,3815,1033728,21536.0,us
20,3815,1033680,21535.0,us
1,4070,1101888,22956.0,us
2,4070,1101888,22956.0,us
3,4070,1101840,22955.0,us
4,4070,1101840,22955.0,us
5,4070,1101840,22955.0,us
6,4070,1101840,22955.0,us
7,4070,1101840,22955.0,us
8,4070,1101840,22955.0,us
9,4070,1101888,22956.0,us
10,4070,1101888,22956.0,us
11,4070,1101840,22955.0,us
12,4070,1101552,22949.0,us
13,4070,1101840,22955.0,us
14,4070,1101840,22955.0,us
15,4070,1101552,22949.0,us
16,4070,1101840,22955.0,us
17,4070,1101888,22956.0,us
18,4070,1101552,22949.0,us
19,4070,1101888,22956.0,us
20,4070,1101888,22956.0,us
1,4070,1101936,22957.0,us
2,4070,1102176,22962.0,us
3,4070,1102272,22964.0,us
4,4070,1102224,22963.0,us
5,4070,1102224,22963.0,us
6,4070,1102272,22964.0,us
7,4070,1102224,22963.0,us
8,4070,1102272,22964.0,us
9,4070,1102224,22963.0,us
10,4070,1102128,22961.0,us
11,4070,1102224,22963.0,us
12,4070,1102272,22964.0,us
13,4070,1102128,22961.0,us
14,4070,1102272,22964.0,us
15,4070,1102224,22963.0,us
16,4070,1102176,22962.0,us
17,4070,1102224,22963.0,us
18,4070,1102224,22963.0,us
19,4070,1102176,22962.0,us
20,4070,1102224,22963.0,us
1,4325,1170384,24383.0,us
2,4325,1170336,24382.0,us
3,4325,1170720,24390.0,us
4,4325,1170768,24391.0,us
5,4325,1170384,24383.0,us
6,4325,1170384,24383.0,us
7,4325,1170384,24383.0,us
8,4325,1170720,24390.0,us
9,4325,1170336,24382.0,us
10,4325,1170336,24382.0,us
11,4325,1170336,24382.0,us
12,4325,1170816,24392.0,us
13,4325,1170672,24389.0,us
14,4325,1170384,24383.0,us
15,4325,1170336,24382.0,us
16,4325,1170768,24391.0,us
17,4325,1170720,24390.0,us
18,4325,1170384,24383.0,us
19,4325,1170384,24383.0,us
20,4325,1170336,24382.0,us
1,4325,1171200,24400.0,us
2,4325,1171008,24396.0,us
3,4325,1170768,24391.0,us
4,4325,1170720,24390.0,us
5,4325,1171152,24399.0,us
6,4325,1171104,24398.0,us
7,4325,1170768,24391.0,us
8,4325,1170672,24389.0,us
9,4325,1170768,24391.0,us
10,4325,1171152,24399.0,us
11,4325,1171104,24398.0,us
12,4325,1170720,24390.0,us
13,4325,1170720,24390.0,us
14,4325,1170816,24392.0,us
15,4325,1171152,24399.0,us
16,4325,1170768,24391.0,us
17,4325,1170720,24390.0,us
18,4325,1170720,24390.0,us
19,4325,1171152,24399.0,us
20,4325,1171056,24397.0,us
Benchmark,Complete,===,,
