Processing nano_33_iot (platform: atmelsam; board: nano_33_iot; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/atmelsam/nano_33_iot.html
PLATFORM: Atmel SAM (8.3.0) > NANO 33 IoT
HARDWARE: SAMD21G18A 48MHz, 32KB RAM, 256KB Flash
DEBUG: Current (atmel-ice) External (atmel-ice, blackmagic, jlink)
PACKAGES: 
 - framework-arduino-samd @ 1.8.14 
 - framework-cmsis @ 1.40500.0 (4.5.0) 
 - framework-cmsis-atmel @ 1.2.2 
 - tool-bossac @ 1.10700.190624 (1.7.0) 
 - toolchain-gccarmnoneeabi @ 1.70201.0 (7.2.1)
encrypt 8 2795 1661184 34608 us
encrypt 9 2795 1661136 34607 us
encrypt 10 2795 1661232 34609 us
encrypt 11 2795 1661232 34609 us
encrypt 12 2795 1661232 34609 us
encrypt 13 2795 1660944 34603 us
encrypt 14 2795 1660944 34603 us
encrypt 15 2795 1660944 34603 us
encrypt 16 2795 1660848 34601 us
encrypt 17 2795 1661136 34607 us
encrypt 18 2795 1661136 34607 us
encrypt 19 2795 1661184 34608 us
encrypt 20 2795 1661232 34609 us
decrypt 1 2795 3096624 64513 us
decrypt 2 2795 3096576 64512 us
decrypt 3 2795 3096528 64511 us
decrypt 4 2795 3096864 64518 us
decrypt 5 2795 3096816 64517 us
decrypt 6 2795 3096624 64513 us
decrypt 7 2795 3096576 64512 us
decrypt 8 2795 3096528 64511 us
decrypt 9 2795 3096816 64517 us
decrypt 10 2795 3096816 64517 us
decrypt 11 2795 3096576 64512 us
decrypt 12 2795 3096576 64512 us
decrypt 13 2795 3096480 64510 us
decrypt 14 2795 3096816 64517 us
decrypt 15 2795 3096816 64517 us
decrypt 16 2795 3096624 64513 us
decrypt 17 2795 3096576 64512 us
decrypt 18 2795 3096528 64511 us
decrypt 19 2795 3096864 64518 us
decrypt 20 2795 3096864 64518 us
encrypt 1 3050 1812912 37769 us
encrypt 2 3050 1812960 37770 us
encrypt 3 3050 1813008 37771 us
encrypt 4 3050 1813008 37771 us
encrypt 5 3050 1812720 37765 us
encrypt 6 3050 1812720 37765 us
encrypt 7 3050 1813008 37771 us
encrypt 8 3050 1812960 37770 us
encrypt 9 3050 1813008 37771 us
encrypt 10 3050 1813056 37772 us
encrypt 11 3050 1813008 37771 us
encrypt 12 3050 1813008 37771 us
encrypt 13 3050 1812960 37770 us
encrypt 14 3050 1813008 37771 us
encrypt 15 3050 1813056 37772 us
encrypt 16 3050 1813008 37771 us
encrypt 17 3050 1813056 37772 us
encrypt 18 3050 1812912 37769 us
encrypt 19 3050 1812864 37768 us
encrypt 20 3050 1812960 37770 us
decrypt 1 3050 3379968 70416 us
decrypt 2 3050 3379776 70412 us
decrypt 3 3050 3379680 70410 us
decrypt 4 3050 3379968 70416 us
decrypt 5 3050 3380064 70418 us
decrypt 6 3050 3379776 70412 us
decrypt 7 3050 3379968 70416 us
decrypt 8 3050 3380064 70418 us
decrypt 9 3050 3379776 70412 us
decrypt 10 3050 3379680 70410 us
decrypt 11 3050 3379968 70416 us
decrypt 12 3050 3379776 70412 us
decrypt 13 3050 3379680 70410 us
decrypt 14 3050 3379968 70416 us
decrypt 15 3050 3380112 70419 us
decrypt 16 3050 3379632 70409 us
decrypt 17 3050 3379968 70416 us
decrypt 18 3050 3380064 70418 us
decrypt 19 3050 3379728 70411 us
decrypt 20 3050 3379680 70410 us
encrypt 1 3305 1964832 40934 us
encrypt 2 3305 1964784 40933 us
encrypt 3 3305 1964784 40933 us
encrypt 4 3305 1964784 40933 us
encrypt 5 3305 1964400 40925 us
encrypt 6 3305 1964784 40933 us
encrypt 7 3305 1964784 40933 us
encrypt 8 3305 1964784 40933 us
encrypt 9 3305 1964784 40933 us
encrypt 10 3305 1964736 40932 us
encrypt 11 3305 1964784 40933 us
encrypt 12 3305 1964736 40932 us
encrypt 13 3305 1964688 40931 us
encrypt 14 3305 1964784 40933 us
encrypt 15 3305 1964784 40933 us
encrypt 16 3305 1964784 40933 us
encrypt 17 3305 1964736 40932 us
encrypt 18 3305 1964784 40933 us
encrypt 19 3305 1964784 40933 us
encrypt 20 3305 1964784 40933 us
decrypt 1 3305 3662880 76310 us
decrypt 2 3305 3662832 76309 us
decrypt 3 3305 3663120 76315 us
decrypt 4 3305 3662832 76309 us
decrypt 5 3305 3663120 76315 us
decrypt 6 3305 3662976 76312 us
decrypt 7 3305 3662832 76309 us
decrypt 8 3305 3663120 76315 us
decrypt 9 3305 3662832 76309 us
decrypt 10 3305 3663168 76316 us
decrypt 11 3305 3662928 76311 us
decrypt 12 3305 3662832 76309 us
decrypt 13 3305 3663216 76317 us
decrypt 14 3305 3662832 76309 us
decrypt 15 3305 3663168 76316 us
decrypt 16 3305 3662928 76311 us
decrypt 17 3305 3662784 76308 us
decrypt 18 3305 3662928 76311 us
decrypt 19 3305 3662832 76309 us
decrypt 20 3305 3663120 76315 us
encrypt 1 3560 2116848 44101 us
encrypt 2 3560 2116560 44095 us
encrypt 3 3560 2116704 44098 us
encrypt 4 3560 2116560 44095 us
encrypt 5 3560 2116560 44095 us
encrypt 6 3560 2116560 44095 us
encrypt 7 3560 2116608 44096 us
encrypt 8 3560 2116656 44097 us
encrypt 9 3560 2116848 44101 us
encrypt 10 3560 2116608 44096 us
encrypt 11 3560 2116560 44095 us
encrypt 12 3560 2116560 44095 us
encrypt 13 3560 2116560 44095 us
encrypt 14 3560 2116848 44101 us
encrypt 15 3560 2116560 44095 us
encrypt 16 3560 2116656 44097 us
encrypt 17 3560 2116560 44095 us
encrypt 18 3560 2116512 44094 us
encrypt 19 3560 2116560 44095 us
encrypt 20 3560 2116608 44096 us
decrypt 1 3560 3946080 82210 us
decrypt 2 3560 3945984 82208 us
decrypt 3 3560 3945936 82207 us
decrypt 4 3560 3946272 82214 us
decrypt 5 3560 3946032 82209 us
decrypt 6 3560 3946320 82215 us
decrypt 7 3560 3945984 82208 us
decrypt 8 3560 3946320 82215 us
decrypt 9 3560 3945984 82208 us
decrypt 10 3560 3946320 82215 us
decrypt 11 3560 3945984 82208 us
decrypt 12 3560 3946272 82214 us
decrypt 13 3560 3946032 82209 us
decrypt 14 3560 3946320 82215 us
decrypt 15 3560 3945984 82208 us
decrypt 16 3560 3945984 82208 us
decrypt 17 3560 3946032 82209 us
decrypt 18 3560 3945984 82208 us
decrypt 19 3560 3945984 82208 us
decrypt 20 3560 3945936 82207 us
encrypt 1 3815 2268624 47263 us
encrypt 2 3815 2268336 47257 us
encrypt 3 3815 2268672 47264 us
encrypt 4 3815 2268288 47256 us
encrypt 5 3815 2268624 47263 us
encrypt 6 3815 2268384 47258 us
encrypt 7 3815 2268288 47256 us
encrypt 8 3815 2268432 47259 us
encrypt 9 3815 2268288 47256 us
encrypt 10 3815 2268432 47259 us
encrypt 11 3815 2268336 47257 us
encrypt 12 3815 2268624 47263 us
encrypt 13 3815 2268336 47257 us
encrypt 14 3815 2268624 47263 us
encrypt 15 3815 2268336 47257 us
encrypt 16 3815 2268672 47264 us
encrypt 17 3815 2268336 47257 us
encrypt 18 3815 2268672 47264 us
encrypt 19 3815 2268432 47259 us
encrypt 20 3815 2268336 47257 us
decrypt 1 3815 4229136 88107 us
decrypt 2 3815 4229424 88113 us
decrypt 3 3815 4229184 88108 us
decrypt 4 3815 4229232 88109 us
decrypt 5 3815 4229136 88107 us
decrypt 6 3815 4229136 88107 us
decrypt 7 3815 4229184 88108 us
decrypt 8 3815 4229136 88107 us
decrypt 9 3815 4229232 88109 us
decrypt 10 3815 4229136 88107 us
decrypt 11 3815 4229184 88108 us
decrypt 12 3815 4229136 88107 us
decrypt 13 3815 4229184 88108 us
decrypt 14 3815 4229280 88110 us
decrypt 15 3815 4229472 88114 us
decrypt 16 3815 4229136 88107 us
decrypt 17 3815 4229136 88107 us
decrypt 18 3815 4229184 88108 us
decrypt 19 3815 4229136 88107 us
decrypt 20 3815 4229472 88114 us
encrypt 1 4070 2420400 50425 us
encrypt 2 4070 2420544 50428 us
encrypt 3 4070 2420160 50420 us
encrypt 4 4070 2420112 50419 us
encrypt 5 4070 2420400 50425 us
encrypt 6 4070 2420160 50420 us
encrypt 7 4070 2420064 50418 us
encrypt 8 4070 2420448 50426 us
encrypt 9 4070 2420160 50420 us
encrypt 10 4070 2420112 50419 us
encrypt 11 4070 2420400 50425 us
encrypt 12 4070 2420448 50426 us
encrypt 13 4070 2420160 50420 us
encrypt 14 4070 2420112 50419 us
encrypt 15 4070 2420400 50425 us
encrypt 16 4070 2420160 50420 us
encrypt 17 4070 2420064 50418 us
encrypt 18 4070 2420400 50425 us
encrypt 19 4070 2420160 50420 us
encrypt 20 4070 2420112 50419 us
decrypt 1 4070 4512336 94007 us
decrypt 2 4070 4512288 94006 us
decrypt 3 4070 4512336 94007 us
decrypt 4 4070 4512288 94006 us
decrypt 5 4070 4512336 94007 us
decrypt 6 4070 4512288 94006 us
decrypt 7 4070 4512336 94007 us
decrypt 8 4070 4512288 94006 us
decrypt 9 4070 4512336 94007 us
decrypt 10 4070 4512336 94007 us
decrypt 11 4070 4512288 94006 us
decrypt 12 4070 4512288 94006 us
decrypt 13 4070 4512336 94007 us
decrypt 14 4070 4512384 94008 us
decrypt 15 4070 4512336 94007 us
decrypt 16 4070 4512288 94006 us
decrypt 17 4070 4512336 94007 us
decrypt 18 4070 4512336 94007 us
decrypt 19 4070 4512288 94006 us
decrypt 20 4070 4512336 94007 us
encrypt 1 4325 2571984 53583 us
encrypt 2 4325 2571936 53582 us
encrypt 3 4325 2571984 53583 us
encrypt 4 4325 2571936 53582 us
encrypt 5 4325 2572176 53587 us
encrypt 6 4325 2572128 53586 us
encrypt 7 4325 2572272 53589 us
encrypt 8 4325 2572320 53590 us
encrypt 9 4325 2571984 53583 us
encrypt 10 4325 2571984 53583 us
encrypt 11 4325 2571984 53583 us
encrypt 12 4325 2571888 53581 us
encrypt 13 4325 2572128 53586 us
encrypt 14 4325 2572176 53587 us
encrypt 15 4325 2572320 53590 us
encrypt 16 4325 2572272 53589 us
encrypt 17 4325 2571984 53583 us
encrypt 18 4325 2571984 53583 us
encrypt 19 4325 2571936 53582 us
encrypt 20 4325 2571888 53581 us
decrypt 1 4325 4795440 99905 us
decrypt 2 4325 4795488 99906 us
decrypt 3 4325 4795488 99906 us
decrypt 4 4325 4795488 99906 us
decrypt 5 4325 4795440 99905 us
decrypt 6 4325 4795488 99906 us
decrypt 7 4325 4795488 99906 us
decrypt 8 4325 4795488 99906 us
decrypt 9 4325 4795440 99905 us
decrypt 10 4325 4795488 99906 us
decrypt 11 4325 4795392 99904 us
decrypt 12 4325 4795488 99906 us
decrypt 13 4325 4795488 99906 us
decrypt 14 4325 4795488 99906 us
decrypt 15 4325 4795488 99906 us
decrypt 16 4325 4795440 99905 us
decrypt 17 4325 4795488 99906 us
decrypt 18 4325 4795152 99899 us
decrypt 19 4325 4795536 99907 us
decrypt 20 4325 4795488 99906 us

=== Benchmark Complete ===
========================= [SUCCESS] Took 46.66 seconds =========================
