Processing nano_33_iot (platform: atmelsam; board: nano_33_iot; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/atmelsam/nano_33_iot.html
PLATFORM: Atmel SAM (8.3.0) > NANO 33 IoT
HARDWARE: SAMD21G18A 48MHz, 32KB RAM, 256KB Flash
DEBUG: Current (atmel-ice) External (atmel-ice, blackmagic, jlink)
PACKAGES: 
 - framework-arduino-samd @ 1.8.14 
 - framework-cmsis @ 1.40500.0 (4.5.0) 
 - framework-cmsis-atmel @ 1.2.2 
 - tool-bossac @ 1.10700.190624 (1.7.0) 
 - toolchain-gccarmnoneeabi @ 1.70201.0 (7.2.1)
encrypt 10 2795 1382448 28801 us
encrypt 11 2795 1382112 28794 us
encrypt 12 2795 1382160 28795 us
encrypt 13 2795 1382448 28801 us
encrypt 14 2795 1382448 28801 us
encrypt 15 2795 1382496 28802 us
encrypt 16 2795 1382448 28801 us
encrypt 17 2795 1382544 28803 us
encrypt 18 2795 1382496 28802 us
encrypt 19 2795 1382400 28800 us
encrypt 20 2795 1382400 28800 us
decrypt 1 2795 2560224 53338 us
decrypt 2 2795 2559984 53333 us
decrypt 3 2795 2559888 53331 us
decrypt 4 2795 2559984 53333 us
decrypt 5 2795 2559840 53330 us
decrypt 6 2795 2560224 53338 us
decrypt 7 2795 2559984 53333 us
decrypt 8 2795 2559888 53331 us
decrypt 9 2795 2560224 53338 us
decrypt 10 2795 2559984 53333 us
decrypt 11 2795 2560224 53338 us
decrypt 12 2795 2559936 53332 us
decrypt 13 2795 2559936 53332 us
decrypt 14 2795 2560176 53337 us
decrypt 15 2795 2559984 53333 us
decrypt 16 2795 2559840 53330 us
decrypt 17 2795 2560224 53338 us
decrypt 18 2795 2559888 53331 us
decrypt 19 2795 2560176 53337 us
decrypt 20 2795 2560032 53334 us
encrypt 1 3050 1509024 31438 us
encrypt 2 3050 1508688 31431 us
encrypt 3 3050 1508592 31429 us
encrypt 4 3050 1508880 31435 us
encrypt 5 3050 1508688 31431 us
encrypt 6 3050 1508592 31429 us
encrypt 7 3050 1508928 31436 us
encrypt 8 3050 1508976 31437 us
encrypt 9 3050 1508688 31431 us
encrypt 10 3050 1508592 31429 us
encrypt 11 3050 1508928 31436 us
encrypt 12 3050 1508640 31430 us
encrypt 13 3050 1508544 31428 us
encrypt 14 3050 1508880 31435 us
encrypt 15 3050 1509024 31438 us
encrypt 16 3050 1508640 31430 us
encrypt 17 3050 1508592 31429 us
encrypt 18 3050 1508880 31435 us
encrypt 19 3050 1508688 31431 us
encrypt 20 3050 1508592 31429 us
decrypt 1 3050 2794320 58215 us
decrypt 2 3050 2793984 58208 us
decrypt 3 3050 2794320 58215 us
decrypt 4 3050 2793984 58208 us
decrypt 5 3050 2794320 58215 us
decrypt 6 3050 2793984 58208 us
decrypt 7 3050 2794272 58214 us
decrypt 8 3050 2793984 58208 us
decrypt 9 3050 2794320 58215 us
decrypt 10 3050 2794032 58209 us
decrypt 11 3050 2793936 58207 us
decrypt 12 3050 2793984 58208 us
decrypt 13 3050 2793936 58207 us
decrypt 14 3050 2793936 58207 us
decrypt 15 3050 2793984 58208 us
decrypt 16 3050 2793936 58207 us
decrypt 17 3050 2794032 58209 us
decrypt 18 3050 2793984 58208 us
decrypt 19 3050 2793936 58207 us
decrypt 20 3050 2793984 58208 us
encrypt 1 3305 1635120 34065 us
encrypt 2 3305 1635072 34064 us
encrypt 3 3305 1635072 34064 us
encrypt 4 3305 1635120 34065 us
encrypt 5 3305 1635072 34064 us
encrypt 6 3305 1635120 34065 us
encrypt 7 3305 1635072 34064 us
encrypt 8 3305 1635072 34064 us
encrypt 9 3305 1635408 34071 us
encrypt 10 3305 1635072 34064 us
encrypt 11 3305 1635072 34064 us
encrypt 12 3305 1635408 34071 us
encrypt 13 3305 1635072 34064 us
encrypt 14 3305 1635120 34065 us
encrypt 15 3305 1635360 34070 us
encrypt 16 3305 1635072 34064 us
encrypt 17 3305 1635168 34066 us
encrypt 18 3305 1635360 34070 us
encrypt 19 3305 1635168 34066 us
encrypt 20 3305 1635168 34066 us
decrypt 1 3305 3028416 63092 us
decrypt 2 3305 3028080 63085 us
decrypt 3 3305 3028080 63085 us
decrypt 4 3305 3028080 63085 us
decrypt 5 3305 3028032 63084 us
decrypt 6 3305 3028080 63085 us
decrypt 7 3305 3028032 63084 us
decrypt 8 3305 3028176 63087 us
decrypt 9 3305 3028368 63091 us
decrypt 10 3305 3028080 63085 us
decrypt 11 3305 3028128 63086 us
decrypt 12 3305 3028080 63085 us
decrypt 13 3305 3028080 63085 us
decrypt 14 3305 3028080 63085 us
decrypt 15 3305 3028080 63085 us
decrypt 16 3305 3028176 63087 us
decrypt 17 3305 3028368 63091 us
decrypt 18 3305 3028128 63086 us
decrypt 19 3305 3028128 63086 us
decrypt 20 3305 3028080 63085 us
encrypt 1 3560 1761264 36693 us
encrypt 2 3560 1761504 36698 us
encrypt 3 3560 1761504 36698 us
encrypt 4 3560 1761504 36698 us
encrypt 5 3560 1761456 36697 us
encrypt 6 3560 1761456 36697 us
encrypt 7 3560 1761504 36698 us
encrypt 8 3560 1761504 36698 us
encrypt 9 3560 1761504 36698 us
encrypt 10 3560 1761552 36699 us
encrypt 11 3560 1761600 36700 us
encrypt 12 3560 1761552 36699 us
encrypt 13 3560 1761648 36701 us
encrypt 14 3560 1761600 36700 us
encrypt 15 3560 1761552 36699 us
encrypt 16 3560 1761600 36700 us
encrypt 17 3560 1761552 36699 us
encrypt 18 3560 1761552 36699 us
encrypt 19 3560 1761600 36700 us
encrypt 20 3560 1761600 36700 us
decrypt 1 3560 3262176 67962 us
decrypt 2 3560 3262176 67962 us
decrypt 3 3560 3262224 67963 us
decrypt 4 3560 3262176 67962 us
decrypt 5 3560 3262224 67963 us
decrypt 6 3560 3262176 67962 us
decrypt 7 3560 3262224 67963 us
decrypt 8 3560 3262176 67962 us
decrypt 9 3560 3262176 67962 us
decrypt 10 3560 3262176 67962 us
decrypt 11 3560 3262224 67963 us
decrypt 12 3560 3262224 67963 us
decrypt 13 3560 3262224 67963 us
decrypt 14 3560 3262224 67963 us
decrypt 15 3560 3262224 67963 us
decrypt 16 3560 3262176 67962 us
decrypt 17 3560 3262224 67963 us
decrypt 18 3560 3262224 67963 us
decrypt 19 3560 3262176 67962 us
decrypt 20 3560 3262176 67962 us
encrypt 1 3815 1887984 39333 us
encrypt 2 3815 1887792 39329 us
encrypt 3 3815 1887696 39327 us
encrypt 4 3815 1887984 39333 us
encrypt 5 3815 1887696 39327 us
encrypt 6 3815 1888032 39334 us
encrypt 7 3815 1887840 39330 us
encrypt 8 3815 1887744 39328 us
encrypt 9 3815 1887984 39333 us
encrypt 10 3815 1887744 39328 us
encrypt 11 3815 1887648 39326 us
encrypt 12 3815 1887984 39333 us
encrypt 13 3815 1887744 39328 us
encrypt 14 3815 1887984 39333 us
encrypt 15 3815 1887792 39329 us
encrypt 16 3815 1887696 39327 us
encrypt 17 3815 1888032 39334 us
encrypt 18 3815 1887792 39329 us
encrypt 19 3815 1887696 39327 us
encrypt 20 3815 1887792 39329 us
decrypt 1 3815 3496272 72839 us
decrypt 2 3815 3496272 72839 us
decrypt 3 3815 3496320 72840 us
decrypt 4 3815 3496320 72840 us
decrypt 5 3815 3496320 72840 us
decrypt 6 3815 3496224 72838 us
decrypt 7 3815 3496224 72838 us
decrypt 8 3815 3495984 72833 us
decrypt 9 3815 3496272 72839 us
decrypt 10 3815 3496320 72840 us
decrypt 11 3815 3496320 72840 us
decrypt 12 3815 3496272 72839 us
decrypt 13 3815 3496272 72839 us
decrypt 14 3815 3496176 72837 us
decrypt 15 3815 3496224 72838 us
decrypt 16 3815 3496272 72839 us
decrypt 17 3815 3495984 72833 us
decrypt 18 3815 3496320 72840 us
decrypt 19 3815 3496272 72839 us
decrypt 20 3815 3496272 72839 us
encrypt 1 4070 2014224 41963 us
encrypt 2 4070 2014224 41963 us
encrypt 3 4070 2014176 41962 us
encrypt 4 4070 2014176 41962 us
encrypt 5 4070 2014224 41963 us
encrypt 6 4070 2014224 41963 us
encrypt 7 4070 2014224 41963 us
encrypt 8 4070 2014176 41962 us
encrypt 9 4070 2014224 41963 us
encrypt 10 4070 2014224 41963 us
encrypt 11 4070 2014176 41962 us
encrypt 12 4070 2014224 41963 us
encrypt 13 4070 2014224 41963 us
encrypt 14 4070 2014176 41962 us
encrypt 15 4070 2014224 41963 us
encrypt 16 4070 2014224 41963 us
encrypt 17 4070 2014176 41962 us
encrypt 18 4070 2014224 41963 us
encrypt 19 4070 2014224 41963 us
encrypt 20 4070 2014272 41964 us
decrypt 1 4070 3730080 77710 us
decrypt 2 4070 3730128 77711 us
decrypt 3 4070 3730080 77710 us
decrypt 4 4070 3730080 77710 us
decrypt 5 4070 3730080 77710 us
decrypt 6 4070 3730080 77710 us
decrypt 7 4070 3730080 77710 us
decrypt 8 4070 3730128 77711 us
decrypt 9 4070 3730128 77711 us
decrypt 10 4070 3730080 77710 us
decrypt 11 4070 3730080 77710 us
decrypt 12 4070 3730080 77710 us
decrypt 13 4070 3730032 77709 us
decrypt 14 4070 3730032 77709 us
decrypt 15 4070 3730128 77711 us
decrypt 16 4070 3730128 77711 us
decrypt 17 4070 3730080 77710 us
decrypt 18 4070 3730080 77710 us
decrypt 19 4070 3730080 77710 us
decrypt 20 4070 3730080 77710 us
encrypt 1 4325 2140608 44596 us
encrypt 2 4325 2140704 44598 us
encrypt 3 4325 2140704 44598 us
encrypt 4 4325 2140704 44598 us
encrypt 5 4325 2140320 44590 us
encrypt 6 4325 2140416 44592 us
encrypt 7 4325 2140368 44591 us
encrypt 8 4325 2140320 44590 us
encrypt 9 4325 2140608 44596 us
encrypt 10 4325 2140560 44595 us
encrypt 11 4325 2140704 44598 us
encrypt 12 4325 2140704 44598 us
encrypt 13 4325 2140656 44597 us
encrypt 14 4325 2140368 44591 us
encrypt 15 4325 2140320 44590 us
encrypt 16 4325 2140272 44589 us
encrypt 17 4325 2140320 44590 us
encrypt 18 4325 2140608 44596 us
encrypt 19 4325 2140608 44596 us
encrypt 20 4325 2140704 44598 us
decrypt 1 4325 3964560 82595 us
decrypt 2 4325 3964512 82594 us
decrypt 3 4325 3964176 82587 us
decrypt 4 4325 3964176 82587 us
decrypt 5 4325 3964080 82585 us
decrypt 6 4325 3964080 82585 us
decrypt 7 4325 3964416 82592 us
decrypt 8 4325 3964464 82593 us
decrypt 9 4325 3964512 82594 us
decrypt 10 4325 3964464 82593 us
decrypt 11 4325 3964176 82587 us
decrypt 12 4325 3964224 82588 us
decrypt 13 4325 3964080 82585 us
decrypt 14 4325 3964080 82585 us
decrypt 15 4325 3964368 82591 us
decrypt 16 4325 3964464 82593 us
decrypt 17 4325 3964464 82593 us
decrypt 18 4325 3964512 82594 us
decrypt 19 4325 3964128 82586 us
decrypt 20 4325 3964224 82588 us

=== Benchmark Complete ===
========================= [SUCCESS] Took 30.04 seconds =========================
