--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES256 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Free SRAM at start: 15603 b
encrypt 1 1775 1241520 25865 us
encrypt 2 1775 1241520 25865 us
encrypt 3 1775 1241424 25863 us
encrypt 4 1775 1241472 25864 us
encrypt 5 1775 1241376 25862 us
encrypt 6 1775 1241472 25864 us
encrypt 7 1775 1241520 25865 us
encrypt 8 1775 1241472 25864 us
encrypt 9 1775 1241472 25864 us
encrypt 10 1775 1241520 25865 us
encrypt 11 1775 1241472 25864 us
encrypt 12 1775 1241376 25862 us
encrypt 13 1775 1241520 25865 us
encrypt 14 1775 1241472 25864 us
encrypt 15 1775 1241520 25865 us
encrypt 16 1775 1241472 25864 us
encrypt 17 1775 1241472 25864 us
encrypt 18 1775 1241520 25865 us
encrypt 19 1775 1241472 25864 us
encrypt 20 1775 1241424 25863 us
decrypt 1 1775 2342544 48803 us
decrypt 2 1775 2342544 48803 us
decrypt 3 1775 2342208 48796 us
decrypt 4 1775 2342544 48803 us
decrypt 5 1775 2342592 48804 us
decrypt 6 1775 2342592 48804 us
decrypt 7 1775 2342544 48803 us
decrypt 8 1775 2342544 48803 us
decrypt 9 1775 2342544 48803 us
decrypt 10 1775 2342544 48803 us
decrypt 11 1775 2342448 48801 us
decrypt 12 1775 2342448 48801 us
decrypt 13 1775 2342448 48801 us
decrypt 14 1775 2342544 48803 us
decrypt 15 1775 2342208 48796 us
decrypt 16 1775 2342256 48797 us
decrypt 17 1775 2342544 48803 us
decrypt 18 1775 2342544 48803 us
decrypt 19 1775 2342544 48803 us
decrypt 20 1775 2342592 48804 us
encrypt 1 2030 1420416 29592 us
encrypt 2 2030 1420416 29592 us
encrypt 3 2030 1420464 29593 us
encrypt 4 2030 1420464 29593 us
encrypt 5 2030 1420176 29587 us
encrypt 6 2030 1420176 29587 us
encrypt 7 2030 1420176 29587 us
encrypt 8 2030 1420368 29591 us
encrypt 9 2030 1420416 29592 us
encrypt 10 2030 1420368 29591 us
encrypt 11 2030 1420464 29593 us
encrypt 12 2030 1420512 29594 us
encrypt 13 2030 1420176 29587 us
encrypt 14 2030 1420176 29587 us
encrypt 15 2030 1420224 29588 us
encrypt 16 2030 1420368 29591 us
encrypt 17 2030 1420368 29591 us
encrypt 18 2030 1420416 29592 us
encrypt 19 2030 1420464 29593 us
encrypt 20 2030 1420464 29593 us
decrypt 1 2030 2680224 55838 us
decrypt 2 2030 2680176 55837 us
decrypt 3 2030 2680176 55837 us
decrypt 4 2030 2680128 55836 us
decrypt 5 2030 2680080 55835 us
decrypt 6 2030 2680080 55835 us
decrypt 7 2030 2680176 55837 us
decrypt 8 2030 2679840 55830 us
decrypt 9 2030 2680128 55836 us
decrypt 10 2030 2680224 55838 us
decrypt 11 2030 2680176 55837 us
decrypt 12 2030 2680176 55837 us
decrypt 13 2030 2680128 55836 us
decrypt 14 2030 2680128 55836 us
decrypt 15 2030 2680080 55835 us
decrypt 16 2030 2680224 55838 us
decrypt 17 2030 2679888 55831 us
decrypt 18 2030 2680176 55837 us
decrypt 19 2030 2680176 55837 us
decrypt 20 2030 2680224 55838 us
encrypt 1 2285 1599360 33320 us
encrypt 2 2285 1599168 33316 us
encrypt 3 2285 1599120 33315 us
encrypt 4 2285 1599408 33321 us
encrypt 5 2285 1599120 33315 us
encrypt 6 2285 1599408 33321 us
encrypt 7 2285 1599120 33315 us
encrypt 8 2285 1599120 33315 us
encrypt 9 2285 1599408 33321 us
encrypt 10 2285 1599072 33314 us
encrypt 11 2285 1599408 33321 us
encrypt 12 2285 1599168 33316 us
encrypt 13 2285 1599072 33314 us
encrypt 14 2285 1599360 33320 us
encrypt 15 2285 1599120 33315 us
encrypt 16 2285 1599408 33321 us
encrypt 17 2285 1599216 33317 us
encrypt 18 2285 1599072 33314 us
encrypt 19 2285 1599504 33323 us
encrypt 20 2285 1599120 33315 us
decrypt 1 2285 3017760 62870 us
decrypt 2 2285 3017472 62864 us
decrypt 3 2285 3017808 62871 us
decrypt 4 2285 3017808 62871 us
decrypt 5 2285 3017808 62871 us
decrypt 6 2285 3017808 62871 us
decrypt 7 2285 3017712 62869 us
decrypt 8 2285 3017808 62871 us
decrypt 9 2285 3017808 62871 us
decrypt 10 2285 3017760 62870 us
decrypt 11 2285 3017808 62871 us
decrypt 12 2285 3017760 62870 us
decrypt 13 2285 3017856 62872 us
decrypt 14 2285 3017664 62868 us
decrypt 15 2285 3017808 62871 us
decrypt 16 2285 3017856 62872 us
decrypt 17 2285 3017760 62870 us
decrypt 18 2285 3017760 62870 us
decrypt 19 2285 3017808 62871 us
decrypt 20 2285 3017808 62871 us
encrypt 1 2540 1778112 37044 us
encrypt 2 2540 1778112 37044 us
encrypt 3 2540 1778112 37044 us
encrypt 4 2540 1778112 37044 us
encrypt 5 2540 1778064 37043 us
encrypt 6 2540 1778112 37044 us
encrypt 7 2540 1778016 37042 us
encrypt 8 2540 1778112 37044 us
encrypt 9 2540 1778064 37043 us
encrypt 10 2540 1778064 37043 us
encrypt 11 2540 1778016 37042 us
encrypt 12 2540 1778112 37044 us
encrypt 13 2540 1778064 37043 us
encrypt 14 2540 1778112 37044 us
encrypt 15 2540 1778112 37044 us
encrypt 16 2540 1778064 37043 us
encrypt 17 2540 1778064 37043 us
encrypt 18 2540 1778112 37044 us
encrypt 19 2540 1778064 37043 us
encrypt 20 2540 1778112 37044 us
decrypt 1 2540 3355488 69906 us
decrypt 2 2540 3355440 69905 us
decrypt 3 2540 3355440 69905 us
decrypt 4 2540 3355440 69905 us
decrypt 5 2540 3355440 69905 us
decrypt 6 2540 3355344 69903 us
decrypt 7 2540 3355392 69904 us
decrypt 8 2540 3355440 69905 us
decrypt 9 2540 3355392 69904 us
decrypt 10 2540 3355440 69905 us
decrypt 11 2540 3355392 69904 us
decrypt 12 2540 3355440 69905 us
decrypt 13 2540 3355440 69905 us
decrypt 14 2540 3355440 69905 us
decrypt 15 2540 3355392 69904 us
decrypt 16 2540 3355488 69906 us
decrypt 17 2540 3355392 69904 us
decrypt 18 2540 3355440 69905 us
decrypt 19 2540 3355488 69906 us
decrypt 20 2540 3355440 69905 us
encrypt 1 2795 1956816 40767 us
encrypt 2 2795 1956768 40766 us
encrypt 3 2795 1957104 40773 us
encrypt 4 2795 1957056 40772 us
encrypt 5 2795 1957152 40774 us
encrypt 6 2795 1957056 40772 us
encrypt 7 2795 1957152 40774 us
encrypt 8 2795 1957104 40773 us
encrypt 9 2795 1957152 40774 us
encrypt 10 2795 1957104 40773 us
encrypt 11 2795 1957104 40773 us
encrypt 12 2795 1957104 40773 us
encrypt 13 2795 1957104 40773 us
encrypt 14 2795 1957104 40773 us
encrypt 15 2795 1957008 40771 us
encrypt 16 2795 1957056 40772 us
encrypt 17 2795 1956960 40770 us
encrypt 18 2795 1957056 40772 us
encrypt 19 2795 1957008 40771 us
encrypt 20 2795 1957008 40771 us
decrypt 1 2795 3692832 76934 us
decrypt 2 2795 3693072 76939 us
decrypt 3 2795 3693072 76939 us
decrypt 4 2795 3693024 76938 us
decrypt 5 2795 3693024 76938 us
decrypt 6 2795 3693072 76939 us
decrypt 7 2795 3693072 76939 us
decrypt 8 2795 3693072 76939 us
decrypt 9 2795 3692976 76937 us
decrypt 10 2795 3692736 76932 us
decrypt 11 2795 3693072 76939 us
decrypt 12 2795 3693072 76939 us
decrypt 13 2795 3693024 76938 us
decrypt 14 2795 3693072 76939 us
decrypt 15 2795 3693072 76939 us
decrypt 16 2795 3693024 76938 us
decrypt 17 2795 3693072 76939 us
decrypt 18 2795 3692928 76936 us
decrypt 19 2795 3692784 76933 us
decrypt 20 2795 3693072 76939 us
encrypt 1 3050 2136048 44501 us
encrypt 2 3050 2136096 44502 us
encrypt 3 3050 2135760 44495 us
encrypt 4 3050 2135760 44495 us
encrypt 5 3050 2135616 44492 us
encrypt 6 3050 2136096 44502 us
encrypt 7 3050 2136096 44502 us
encrypt 8 3050 2135760 44495 us
encrypt 9 3050 2135712 44494 us
encrypt 10 3050 2135952 44499 us
encrypt 11 3050 2136096 44502 us
encrypt 12 3050 2135808 44496 us
encrypt 13 3050 2135712 44494 us
encrypt 14 3050 2135712 44494 us
encrypt 15 3050 2136096 44502 us
encrypt 16 3050 2136048 44501 us
encrypt 17 3050 2135808 44496 us
encrypt 18 3050 2135664 44493 us
encrypt 19 3050 2136000 44500 us
encrypt 20 3050 2136096 44502 us
decrypt 1 3050 4030704 83973 us
decrypt 2 3050 4030704 83973 us
decrypt 3 3050 4030704 83973 us
decrypt 4 3050 4030656 83972 us
decrypt 5 3050 4030704 83973 us
decrypt 6 3050 4030704 83973 us
decrypt 7 3050 4030704 83973 us
decrypt 8 3050 4030656 83972 us
decrypt 9 3050 4030704 83973 us
decrypt 10 3050 4030656 83972 us
decrypt 11 3050 4030656 83972 us
decrypt 12 3050 4030752 83974 us
decrypt 13 3050 4030704 83973 us
decrypt 14 3050 4030704 83973 us
decrypt 15 3050 4030704 83973 us
decrypt 16 3050 4030704 83973 us
decrypt 17 3050 4030704 83973 us
decrypt 18 3050 4030704 83973 us
decrypt 19 3050 4030656 83972 us
decrypt 20 3050 4030752 83974 us
encrypt 1 3305 2314944 48228 us
encrypt 2 3305 2314704 48223 us
encrypt 3 3305 2315040 48230 us
encrypt 4 3305 2314656 48222 us
encrypt 5 3305 2314992 48229 us
encrypt 6 3305 2314704 48223 us
encrypt 7 3305 2315040 48230 us
encrypt 8 3305 2314704 48223 us
encrypt 9 3305 2315040 48230 us
encrypt 10 3305 2314704 48223 us
encrypt 11 3305 2314992 48229 us
encrypt 12 3305 2314752 48224 us
encrypt 13 3305 2314992 48229 us
encrypt 14 3305 2314704 48223 us
encrypt 15 3305 2315040 48230 us
encrypt 16 3305 2314704 48223 us
encrypt 17 3305 2314992 48229 us
encrypt 18 3305 2314704 48223 us
encrypt 19 3305 2314992 48229 us
encrypt 20 3305 2314704 48223 us
decrypt 1 3305 4368384 91008 us
decrypt 2 3305 4368240 91005 us
decrypt 3 3305 4368336 91007 us
decrypt 4 3305 4368336 91007 us
decrypt 5 3305 4368288 91006 us
decrypt 6 3305 4368336 91007 us
decrypt 7 3305 4368336 91007 us
decrypt 8 3305 4368288 91006 us
decrypt 9 3305 4368288 91006 us
decrypt 10 3305 4368384 91008 us
decrypt 11 3305 4368288 91006 us
decrypt 12 3305 4368336 91007 us
decrypt 13 3305 4368336 91007 us
decrypt 14 3305 4368336 91007 us
decrypt 15 3305 4368336 91007 us
decrypt 16 3305 4368336 91007 us
decrypt 17 3305 4368336 91007 us
decrypt 18 3305 4368336 91007 us
decrypt 19 3305 4368288 91006 us
decrypt 20 3305 4368288 91006 us
encrypt 1 3560 2493648 51951 us
encrypt 2 3560 2493696 51952 us
encrypt 3 3560 2493696 51952 us
encrypt 4 3560 2493744 51953 us
encrypt 5 3560 2493648 51951 us
encrypt 6 3560 2493696 51952 us
encrypt 7 3560 2493744 51953 us
encrypt 8 3560 2493696 51952 us
encrypt 9 3560 2493696 51952 us
encrypt 10 3560 2493648 51951 us
encrypt 11 3560 2493744 51953 us
encrypt 12 3560 2493600 51950 us
encrypt 13 3560 2493696 51952 us
encrypt 14 3560 2493744 51953 us
encrypt 15 3560 2493744 51953 us
encrypt 16 3560 2493696 51952 us
encrypt 17 3560 2493696 51952 us
encrypt 18 3560 2493696 51952 us
encrypt 19 3560 2493744 51953 us
encrypt 20 3560 2493744 51953 us
decrypt 1 3560 4705920 98040 us
decrypt 2 3560 4705872 98039 us
decrypt 3 3560 4705968 98041 us
decrypt 4 3560 4706208 98046 us
decrypt 5 3560 4705920 98040 us
decrypt 6 3560 4705920 98040 us
decrypt 7 3560 4705920 98040 us
decrypt 8 3560 4705920 98040 us
decrypt 9 3560 4705920 98040 us
decrypt 10 3560 4705920 98040 us
decrypt 11 3560 4705968 98041 us
decrypt 12 3560 4705920 98040 us
decrypt 13 3560 4705872 98039 us
decrypt 14 3560 4705920 98040 us
decrypt 15 3560 4705968 98041 us
decrypt 16 3560 4705920 98040 us
decrypt 17 3560 4705920 98040 us
decrypt 18 3560 4705968 98041 us
decrypt 19 3560 4705920 98040 us
decrypt 20 3560 4705920 98040 us
encrypt 1 3815 2672256 55672 us
encrypt 2 3815 2672304 55673 us
encrypt 3 3815 2672304 55673 us
encrypt 4 3815 2672304 55673 us
encrypt 5 3815 2672256 55672 us
encrypt 6 3815 2672352 55674 us
encrypt 7 3815 2672304 55673 us
encrypt 8 3815 2672304 55673 us
encrypt 9 3815 2672304 55673 us
encrypt 10 3815 2672304 55673 us
encrypt 11 3815 2672256 55672 us
encrypt 12 3815 2672256 55672 us
encrypt 13 3815 2672304 55673 us
encrypt 14 3815 2672352 55674 us
encrypt 15 3815 2672256 55672 us
encrypt 16 3815 2672304 55673 us
encrypt 17 3815 2672304 55673 us
encrypt 18 3815 2672304 55673 us
encrypt 19 3815 2672256 55672 us
encrypt 20 3815 2672352 55674 us
decrypt 1 3815 5043552 105074 us
decrypt 2 3815 5043552 105074 us
decrypt 3 3815 5043552 105074 us
decrypt 4 3815 5043600 105075 us
decrypt 5 3815 5043552 105074 us
decrypt 6 3815 5043936 105082 us
decrypt 7 3815 5043552 105074 us
decrypt 8 3815 5043600 105075 us
decrypt 9 3815 5043888 105081 us
decrypt 10 3815 5043552 105074 us
decrypt 11 3815 5043600 105075 us
decrypt 12 3815 5043600 105075 us
decrypt 13 3815 5043552 105074 us
decrypt 14 3815 5043552 105074 us
decrypt 15 3815 5043552 105074 us
decrypt 16 3815 5043600 105075 us
decrypt 17 3815 5043648 105076 us
decrypt 18 3815 5043552 105074 us
decrypt 19 3815 5043552 105074 us
decrypt 20 3815 5043840 105080 us
encrypt 1 4070 2851584 59408 us
encrypt 2 4070 2851344 59403 us
encrypt 3 4070 2851296 59402 us
encrypt 4 4070 2851632 59409 us
encrypt 5 4070 2851728 59411 us
encrypt 6 4070 2851248 59401 us
encrypt 7 4070 2851632 59409 us
encrypt 8 4070 2851728 59411 us
encrypt 9 4070 2851248 59401 us
encrypt 10 4070 2851632 59409 us
encrypt 11 4070 2851728 59411 us
encrypt 12 4070 2851296 59402 us
encrypt 13 4070 2851248 59401 us
encrypt 14 4070 2851728 59411 us
encrypt 15 4070 2851296 59402 us
encrypt 16 4070 2851296 59402 us
encrypt 17 4070 2851632 59409 us
encrypt 18 4070 2851392 59404 us
encrypt 19 4070 2851296 59402 us
encrypt 20 4070 2851584 59408 us
decrypt 1 4070 5381232 112109 us
decrypt 2 4070 5381472 112114 us
decrypt 3 4070 5381184 112108 us
decrypt 4 4070 5381184 112108 us
decrypt 5 4070 5381184 112108 us
decrypt 6 4070 5381232 112109 us
decrypt 7 4070 5381472 112114 us
decrypt 8 4070 5381232 112109 us
decrypt 9 4070 5381232 112109 us
decrypt 10 4070 5381184 112108 us
decrypt 11 4070 5381232 112109 us
decrypt 12 4070 5381520 112115 us
decrypt 13 4070 5381232 112109 us
decrypt 14 4070 5381184 112108 us
decrypt 15 4070 5381184 112108 us
decrypt 16 4070 5381184 112108 us
decrypt 17 4070 5381232 112109 us
decrypt 18 4070 5381184 112108 us
decrypt 19 4070 5381184 112108 us
decrypt 20 4070 5381232 112109 us
encrypt 1 4325 3030336 63132 us
encrypt 2 4325 3030336 63132 us
encrypt 3 4325 3030384 63133 us
encrypt 4 4325 3030288 63131 us
encrypt 5 4325 3030240 63130 us
encrypt 6 4325 3030288 63131 us
encrypt 7 4325 3030288 63131 us
encrypt 8 4325 3030672 63139 us
encrypt 9 4325 3030288 63131 us
encrypt 10 4325 3030432 63134 us
encrypt 11 4325 3030288 63131 us
encrypt 12 4325 3030288 63131 us
encrypt 13 4325 3030336 63132 us
encrypt 14 4325 3030288 63131 us
encrypt 15 4325 3030432 63134 us
encrypt 16 4325 3030288 63131 us
encrypt 17 4325 3030288 63131 us
encrypt 18 4325 3030288 63131 us
encrypt 19 4325 3030288 63131 us
encrypt 20 4325 3030624 63138 us
decrypt 1 4325 5718816 119142 us
decrypt 2 4325 5718960 119145 us
decrypt 3 4325 5718816 119142 us
decrypt 4 4325 5718816 119142 us
decrypt 5 4325 5718768 119141 us
decrypt 6 4325 5718816 119142 us
decrypt 7 4325 5719104 119148 us
decrypt 8 4325 5718864 119143 us
decrypt 9 4325 5718912 119144 us
decrypt 10 4325 5718864 119143 us
decrypt 11 4325 5718816 119142 us
decrypt 12 4325 5718816 119142 us
decrypt 13 4325 5718816 119142 us
decrypt 14 4325 5719152 119149 us
decrypt 15 4325 5718816 119142 us
decrypt 16 4325 5718912 119144 us
decrypt 17 4325 5718912 119144 us
decrypt 18 4325 5718816 119142 us
decrypt 19 4325 5718864 119143 us
decrypt 20 4325 5718816 119142 us

=== Benchmark Complete ===
