pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192-GCM Authenticated Encryption Benchmark ===
decrypt 18 755 142368 2966 us
decrypt 19 755 142128 2961 us
decrypt 20 755 141696 2952 us
encrypt 1 1010 188112 3919 us
encrypt 2 1010 189360 3945 us
encrypt 3 1010 188736 3932 us
encrypt 4 1010 188400 3925 us
encrypt 5 1010 189168 3941 us
encrypt 6 1010 188592 3929 us
encrypt 7 1010 188640 3930 us
encrypt 8 1010 188976 3937 us
encrypt 9 1010 188448 3926 us
encrypt 10 1010 188784 3933 us
encrypt 11 1010 189024 3938 us
encrypt 12 1010 189504 3948 us
encrypt 13 1010 191904 3998 us
encrypt 14 1010 189888 3956 us
encrypt 15 1010 189648 3951 us
encrypt 16 1010 189360 3945 us
encrypt 17 1010 189504 3948 us
encrypt 18 1010 189312 3944 us
encrypt 19 1010 188544 3928 us
encrypt 20 1010 188976 3937 us
decrypt 1 1010 188640 3930 us
decrypt 2 1010 188928 3936 us
decrypt 3 1010 189408 3946 us
decrypt 4 1010 188832 3934 us
decrypt 5 1010 188448 3926 us
decrypt 6 1010 189696 3952 us
decrypt 7 1010 188592 3929 us
decrypt 8 1010 188928 3936 us
decrypt 9 1010 189312 3944 us
decrypt 10 1010 189648 3951 us
decrypt 11 1010 189120 3940 us
decrypt 12 1010 189456 3947 us
decrypt 13 1010 189360 3945 us
decrypt 14 1010 188304 3923 us
decrypt 15 1010 188832 3934 us
decrypt 16 1010 188640 3930 us
decrypt 17 1010 192384 4008 us
decrypt 18 1010 188928 3936 us
decrypt 19 1010 188688 3931 us
decrypt 20 1010 188640 3930 us
encrypt 1 1265 234672 4889 us
encrypt 2 1265 234576 4887 us
encrypt 3 1265 235776 4912 us
encrypt 4 1265 235824 4913 us
encrypt 5 1265 235344 4903 us
encrypt 6 1265 235728 4911 us
encrypt 7 1265 234912 4894 us
encrypt 8 1265 235872 4914 us
encrypt 9 1265 235248 4901 us
encrypt 10 1265 235296 4902 us
encrypt 11 1265 236016 4917 us
encrypt 12 1265 234624 4888 us
encrypt 13 1265 236256 4922 us
encrypt 14 1265 235872 4914 us
encrypt 15 1265 239424 4988 us
encrypt 16 1265 235968 4916 us
encrypt 17 1265 235296 4902 us
encrypt 18 1265 235248 4901 us
encrypt 19 1265 235680 4910 us
encrypt 20 1265 235728 4911 us
decrypt 1 1265 235776 4912 us
decrypt 2 1265 234864 4893 us
decrypt 3 1265 235728 4911 us
decrypt 4 1265 235344 4903 us
decrypt 5 1265 235824 4913 us
decrypt 6 1265 235584 4908 us
decrypt 7 1265 234672 4889 us
decrypt 8 1265 235824 4913 us
decrypt 9 1265 235392 4904 us
decrypt 10 1265 235728 4911 us
decrypt 11 1265 235584 4908 us
decrypt 12 1265 235200 4900 us
decrypt 13 1265 235488 4906 us
decrypt 14 1265 238560 4970 us
decrypt 15 1265 236016 4917 us
decrypt 16 1265 235968 4916 us
decrypt 17 1265 235872 4914 us
decrypt 18 1265 236160 4920 us
decrypt 19 1265 236352 4924 us
decrypt 20 1265 235632 4909 us
encrypt 1 1520 278112 5794 us
encrypt 2 1520 278784 5808 us
encrypt 3 1520 279840 5830 us
encrypt 4 1520 278880 5810 us
encrypt 5 1520 278736 5807 us
encrypt 6 1520 279456 5822 us
encrypt 7 1520 279120 5815 us
encrypt 8 1520 278736 5807 us
encrypt 9 1520 279840 5830 us
encrypt 10 1520 282288 5881 us
encrypt 11 1520 278688 5806 us
encrypt 12 1520 279744 5828 us
encrypt 13 1520 279408 5821 us
encrypt 14 1520 279408 5821 us
encrypt 15 1520 279648 5826 us
encrypt 16 1520 279120 5815 us
encrypt 17 1520 279648 5826 us
encrypt 18 1520 279456 5822 us
encrypt 19 1520 278448 5801 us
encrypt 20 1520 278736 5807 us
decrypt 1 1520 279792 5829 us
decrypt 2 1520 278880 5810 us
decrypt 3 1520 279648 5826 us
decrypt 4 1520 279216 5817 us
decrypt 5 1520 279696 5827 us
decrypt 6 1520 284112 5919 us
decrypt 7 1520 278592 5804 us
decrypt 8 1520 279456 5822 us
decrypt 9 1520 279648 5826 us
decrypt 10 1520 279696 5827 us
decrypt 11 1520 279600 5825 us
decrypt 12 1520 279120 5815 us
decrypt 13 1520 278976 5812 us
decrypt 14 1520 279408 5821 us
decrypt 15 1520 279216 5817 us
decrypt 16 1520 278880 5810 us
decrypt 17 1520 278880 5810 us
decrypt 18 1520 278832 5809 us
decrypt 19 1520 279504 5823 us
decrypt 20 1520 279408 5821 us
encrypt 1 1775 328512 6844 us
encrypt 2 1775 326592 6804 us
encrypt 3 1775 326304 6798 us
encrypt 4 1775 325488 6781 us
encrypt 5 1775 325056 6772 us
encrypt 6 1775 325152 6774 us
encrypt 7 1775 326160 6795 us
encrypt 8 1775 326112 6794 us
encrypt 9 1775 325440 6780 us
encrypt 10 1775 325344 6778 us
encrypt 11 1775 326304 6798 us
encrypt 12 1775 325728 6786 us
encrypt 13 1775 326064 6793 us
encrypt 14 1775 325968 6791 us
encrypt 15 1775 329760 6870 us
encrypt 16 1775 325104 6773 us
encrypt 17 1775 324672 6764 us
encrypt 18 1775 325488 6781 us
encrypt 19 1775 326352 6799 us
encrypt 20 1775 326880 6810 us
decrypt 1 1775 325680 6785 us
decrypt 2 1775 325248 6776 us
decrypt 3 1775 326544 6803 us
decrypt 4 1775 325584 6783 us
decrypt 5 1775 326064 6793 us
decrypt 6 1775 325584 6783 us
decrypt 7 1775 325632 6784 us
decrypt 8 1775 325584 6783 us
decrypt 9 1775 328416 6842 us
decrypt 10 1775 325344 6778 us
decrypt 11 1775 325440 6780 us
decrypt 12 1775 325824 6788 us
decrypt 13 1775 325968 6791 us
decrypt 14 1775 325728 6786 us
decrypt 15 1775 326256 6797 us
decrypt 16 1775 326208 6796 us
decrypt 17 1775 326256 6797 us
decrypt 18 1775 325824 6788 us
decrypt 19 1775 326304 6798 us
decrypt 20 1775 326064 6793 us
encrypt 1 2030 371136 7732 us
encrypt 2 2030 375408 7821 us
encrypt 3 2030 372192 7754 us
encrypt 4 2030 372864 7768 us
encrypt 5 2030 372960 7770 us
encrypt 6 2030 372144 7753 us
encrypt 7 2030 373152 7774 us
encrypt 8 2030 373104 7773 us
encrypt 9 2030 372048 7751 us
encrypt 10 2030 372624 7763 us
encrypt 11 2030 373200 7775 us
encrypt 12 2030 372048 7751 us
encrypt 13 2030 372240 7755 us
encrypt 14 2030 375792 7829 us
encrypt 15 2030 372864 7768 us
encrypt 16 2030 372672 7764 us
encrypt 17 2030 373008 7771 us
encrypt 18 2030 371616 7742 us
encrypt 19 2030 371664 7743 us
encrypt 20 2030 371616 7742 us
decrypt 1 2030 371472 7739 us
decrypt 2 2030 371808 7746 us
decrypt 3 2030 371856 7747 us
decrypt 4 2030 372336 7757 us
decrypt 5 2030 372768 7766 us
decrypt 6 2030 375552 7824 us
decrypt 7 2030 373056 7772 us
decrypt 8 2030 372768 7766 us
decrypt 9 2030 372864 7768 us
decrypt 10 2030 372240 7755 us
decrypt 11 2030 372768 7766 us
decrypt 12 2030 372624 7763 us
decrypt 13 2030 372720 7765 us
decrypt 14 2030 372336 7757 us
decrypt 15 2030 372960 7770 us
decrypt 16 2030 372912 7769 us
decrypt 17 2030 372672 7764 us
decrypt 18 2030 371712 7744 us
decrypt 19 2030 375024 7813 us
decrypt 20 2030 372240 7755 us
encrypt 1 2285 417792 8704 us
encrypt 2 2285 419280 8735 us
encrypt 3 2285 418416 8717 us
encrypt 4 2285 418512 8719 us
encrypt 5 2285 419040 8730 us
encrypt 6 2285 418464 8718 us
encrypt 7 2285 418560 8720 us
encrypt 8 2285 419088 8731 us
encrypt 9 2285 422400 8800 us
encrypt 10 2285 418560 8720 us
encrypt 11 2285 418896 8727 us
encrypt 12 2285 418896 8727 us
encrypt 13 2285 418896 8727 us
encrypt 14 2285 419856 8747 us
encrypt 15 2285 419664 8743 us
encrypt 16 2285 419616 8742 us
encrypt 17 2285 419328 8736 us
encrypt 18 2285 419136 8732 us
encrypt 19 2285 419280 8735 us
encrypt 20 2285 422736 8807 us
decrypt 1 2285 418944 8728 us
decrypt 2 2285 419808 8746 us
decrypt 3 2285 418992 8729 us
decrypt 4 2285 418464 8718 us
decrypt 5 2285 419184 8733 us
decrypt 6 2285 418752 8724 us
decrypt 7 2285 419280 8735 us
decrypt 8 2285 418176 8712 us
decrypt 9 2285 419904 8748 us
decrypt 10 2285 418416 8717 us
decrypt 11 2285 422928 8811 us
decrypt 12 2285 418704 8723 us
decrypt 13 2285 419136 8732 us
decrypt 14 2285 419136 8732 us
decrypt 15 2285 418464 8718 us
decrypt 16 2285 418224 8713 us
decrypt 17 2285 418560 8720 us
decrypt 18 2285 418176 8712 us
decrypt 19 2285 417936 8707 us
decrypt 20 2285 417840 8705 us
encrypt 1 2540 467856 9747 us
encrypt 2 2540 465168 9691 us
encrypt 3 2540 465216 9692 us
encrypt 4 2540 464880 9685 us
encrypt 5 2540 465648 9701 us
encrypt 6 2540 465024 9688 us
encrypt 7 2540 465168 9691 us
encrypt 8 2540 464880 9685 us
encrypt 9 2540 464784 9683 us
encrypt 10 2540 464400 9675 us
encrypt 11 2540 468480 9760 us
encrypt 12 2540 465792 9704 us
encrypt 13 2540 465552 9699 us
encrypt 14 2540 464880 9685 us
encrypt 15 2540 464736 9682 us
encrypt 16 2540 464160 9670 us
encrypt 17 2540 464976 9687 us
encrypt 18 2540 464496 9677 us
encrypt 19 2540 464928 9686 us
encrypt 20 2540 464592 9679 us
decrypt 1 2540 469728 9786 us
decrypt 2 2540 464880 9685 us
decrypt 3 2540 465024 9688 us
decrypt 4 2540 465024 9688 us
decrypt 5 2540 465072 9689 us
decrypt 6 2540 464832 9684 us
decrypt 7 2540 465792 9704 us
decrypt 8 2540 465312 9694 us
decrypt 9 2540 465264 9693 us
decrypt 10 2540 465312 9694 us
decrypt 11 2540 469008 9771 us
decrypt 12 2540 465936 9707 us
decrypt 13 2540 465936 9707 us
decrypt 14 2540 465936 9707 us
decrypt 15 2540 465792 9704 us
decrypt 16 2540 465936 9707 us
decrypt 17 2540 465744 9703 us
decrypt 18 2540 465408 9696 us
decrypt 19 2540 465408 9696 us
decrypt 20 2540 465744 9703 us
encrypt 1 2795 511296 10652 us
encrypt 2 2795 512880 10685 us
encrypt 3 2795 512832 10684 us
encrypt 4 2795 512400 10675 us
encrypt 5 2795 511680 10660 us
encrypt 6 2795 511824 10663 us
encrypt 7 2795 511488 10656 us
encrypt 8 2795 512352 10674 us
encrypt 9 2795 515280 10735 us
encrypt 10 2795 512448 10676 us
encrypt 11 2795 512400 10675 us
encrypt 12 2795 511488 10656 us
encrypt 13 2795 512448 10676 us
encrypt 14 2795 511488 10656 us
encrypt 15 2795 512256 10672 us
encrypt 16 2795 512112 10669 us
encrypt 17 2795 511872 10664 us
encrypt 18 2795 515904 10748 us
encrypt 19 2795 512160 10670 us
encrypt 20 2795 512160 10670 us
decrypt 1 2795 511296 10652 us
decrypt 2 2795 511392 10654 us
decrypt 3 2795 511152 10649 us
decrypt 4 2795 511056 10647 us
decrypt 5 2795 511440 10655 us
decrypt 6 2795 511872 10664 us
decrypt 7 2795 514992 10729 us
decrypt 8 2795 511920 10665 us
decrypt 9 2795 512016 10667 us
decrypt 10 2795 512160 10670 us
decrypt 11 2795 511584 10658 us
decrypt 12 2795 511920 10665 us
decrypt 13 2795 512064 10668 us
decrypt 14 2795 512160 10670 us
decrypt 15 2795 512016 10667 us
decrypt 16 2795 515280 10735 us
decrypt 17 2795 512448 10676 us
decrypt 18 2795 512592 10679 us
decrypt 19 2795 512496 10677 us
decrypt 20 2795 512016 10667 us
encrypt 1 3050 557520 11615 us
encrypt 2 3050 558624 11638 us
encrypt 3 3050 559056 11647 us
encrypt 4 3050 562656 11722 us
encrypt 5 3050 558768 11641 us
encrypt 6 3050 558000 11625 us
encrypt 7 3050 557808 11621 us
encrypt 8 3050 557664 11618 us
encrypt 9 3050 557952 11624 us
encrypt 10 3050 558912 11644 us
encrypt 11 3050 558432 11634 us
encrypt 12 3050 558576 11637 us
encrypt 13 3050 562272 11714 us
encrypt 14 3050 558864 11643 us
encrypt 15 3050 558048 11626 us
encrypt 16 3050 558864 11643 us
encrypt 17 3050 558336 11632 us
encrypt 18 3050 558912 11644 us
encrypt 19 3050 558336 11632 us
encrypt 20 3050 558672 11639 us
decrypt 1 3050 562368 11716 us
decrypt 2 3050 559632 11659 us
decrypt 3 3050 558720 11640 us
decrypt 4 3050 557904 11623 us
decrypt 5 3050 558864 11643 us
decrypt 6 3050 558576 11637 us
decrypt 7 3050 558576 11637 us
decrypt 8 3050 558384 11633 us
decrypt 9 3050 562320 11715 us
decrypt 10 3050 558816 11642 us
decrypt 11 3050 559008 11646 us
decrypt 12 3050 558432 11634 us
decrypt 13 3050 558384 11633 us
decrypt 14 3050 558816 11642 us
decrypt 15 3050 558864 11643 us
decrypt 16 3050 558336 11632 us
decrypt 17 3050 558720 11640 us
decrypt 18 3050 561120 11690 us
decrypt 19 3050 557856 11622 us
decrypt 20 3050 558288 11631 us
encrypt 1 3305 603984 12583 us
encrypt 2 3305 605424 12613 us
encrypt 3 3305 604992 12604 us
encrypt 4 3305 605520 12615 us
encrypt 5 3305 609072 12689 us
encrypt 6 3305 605568 12616 us
encrypt 7 3305 605568 12616 us
encrypt 8 3305 605184 12608 us
encrypt 9 3305 605616 12617 us
encrypt 10 3305 604656 12597 us
encrypt 11 3305 604368 12591 us
encrypt 12 3305 605088 12606 us
encrypt 13 3305 609264 12693 us
encrypt 14 3305 605280 12610 us
encrypt 15 3305 604704 12598 us
encrypt 16 3305 605328 12611 us
encrypt 17 3305 605520 12615 us
encrypt 18 3305 604224 12588 us
encrypt 19 3305 604272 12589 us
encrypt 20 3305 607488 12656 us
decrypt 1 3305 604512 12594 us
decrypt 2 3305 605232 12609 us
decrypt 3 3305 605424 12613 us
decrypt 4 3305 605232 12609 us
decrypt 5 3305 605136 12607 us
decrypt 6 3305 604368 12591 us
decrypt 7 3305 604320 12590 us
decrypt 8 3305 608688 12681 us
decrypt 9 3305 605520 12615 us
decrypt 10 3305 604992 12604 us
decrypt 11 3305 604320 12590 us
decrypt 12 3305 604752 12599 us
decrypt 13 3305 605136 12607 us
decrypt 14 3305 604800 12600 us
decrypt 15 3305 605424 12613 us
decrypt 16 3305 608544 12678 us
decrypt 17 3305 605376 12612 us
decrypt 18 3305 604368 12591 us
decrypt 19 3305 605184 12608 us
decrypt 20 3305 604320 12590 us
encrypt 1 3560 650640 13555 us
encrypt 2 3560 651552 13574 us
encrypt 3 3560 655824 13663 us
encrypt 4 3560 651264 13568 us
encrypt 5 3560 651648 13576 us
encrypt 6 3560 651072 13564 us
encrypt 7 3560 651744 13578 us
encrypt 8 3560 651696 13577 us
encrypt 9 3560 651072 13564 us
encrypt 10 3560 654672 13639 us
encrypt 11 3560 651696 13577 us
encrypt 12 3560 651840 13580 us
encrypt 13 3560 652128 13586 us
encrypt 14 3560 651744 13578 us
encrypt 15 3560 650976 13562 us
encrypt 16 3560 651888 13581 us
encrypt 17 3560 653952 13624 us
encrypt 18 3560 652608 13596 us
encrypt 19 3560 652128 13586 us
encrypt 20 3560 651216 13567 us
decrypt 1 3560 652032 13584 us
decrypt 2 3560 651168 13566 us
decrypt 3 3560 651600 13575 us
decrypt 4 3560 654144 13628 us
decrypt 5 3560 650976 13562 us
decrypt 6 3560 651600 13575 us
decrypt 7 3560 651216 13567 us
decrypt 8 3560 651840 13580 us
decrypt 9 3560 651600 13575 us
decrypt 10 3560 651840 13580 us
decrypt 11 3560 651744 13578 us
decrypt 12 3560 654240 13630 us
decrypt 13 3560 650832 13559 us
decrypt 14 3560 651744 13578 us
decrypt 15 3560 650976 13562 us
decrypt 16 3560 652128 13586 us
decrypt 17 3560 652512 13594 us
decrypt 18 3560 651744 13578 us
decrypt 19 3560 655440 13655 us
decrypt 20 3560 651120 13565 us
encrypt 1 3815 696864 14518 us
encrypt 2 3815 698448 14551 us
encrypt 3 3815 698352 14549 us
encrypt 4 3815 697680 14535 us
encrypt 5 3815 701088 14606 us
encrypt 6 3815 698976 14562 us
encrypt 7 3815 697248 14526 us
encrypt 8 3815 697536 14532 us
encrypt 9 3815 698784 14558 us
encrypt 10 3815 698928 14561 us
encrypt 11 3815 698496 14552 us
encrypt 12 3815 700608 14596 us
encrypt 13 3815 697584 14533 us
encrypt 14 3815 697680 14535 us
encrypt 15 3815 698256 14547 us
encrypt 16 3815 697920 14540 us
encrypt 17 3815 698304 14548 us
encrypt 18 3815 700896 14602 us
encrypt 19 3815 698640 14555 us
encrypt 20 3815 697632 14534 us
decrypt 1 3815 698160 14545 us
decrypt 2 3815 698496 14552 us
decrypt 3 3815 698160 14545 us
decrypt 4 3815 698304 14548 us
decrypt 5 3815 701472 14614 us
decrypt 6 3815 697824 14538 us
decrypt 7 3815 698352 14549 us
decrypt 8 3815 698352 14549 us
decrypt 9 3815 697920 14540 us
decrypt 10 3815 697872 14539 us
decrypt 11 3815 698112 14544 us
decrypt 12 3815 701472 14614 us
decrypt 13 3815 697488 14531 us
decrypt 14 3815 697728 14536 us
decrypt 15 3815 697872 14539 us
decrypt 16 3815 698016 14542 us
decrypt 17 3815 698064 14543 us
decrypt 18 3815 698448 14551 us
decrypt 19 3815 701136 14607 us
decrypt 20 3815 698832 14559 us
encrypt 1 4070 743952 15499 us
encrypt 2 4070 745392 15529 us
encrypt 3 4070 743952 15499 us
encrypt 4 4070 748176 15587 us
encrypt 5 4070 744768 15516 us
encrypt 6 4070 744960 15520 us
encrypt 7 4070 745008 15521 us
encrypt 8 4070 744096 15502 us
encrypt 9 4070 745248 15526 us
encrypt 10 4070 744288 15506 us
encrypt 11 4070 748464 15593 us
encrypt 12 4070 745440 15530 us
encrypt 13 4070 745392 15529 us
encrypt 14 4070 744480 15510 us
encrypt 15 4070 743952 15499 us
encrypt 16 4070 743376 15487 us
encrypt 17 4070 748608 15596 us
encrypt 18 4070 744576 15512 us
encrypt 19 4070 745056 15522 us
encrypt 20 4070 744720 15515 us
decrypt 1 4070 744000 15500 us
decrypt 2 4070 744720 15515 us
decrypt 3 4070 748704 15598 us
decrypt 4 4070 745776 15537 us
decrypt 5 4070 745248 15526 us
decrypt 6 4070 744048 15501 us
decrypt 7 4070 743760 15495 us
decrypt 8 4070 744576 15512 us
decrypt 9 4070 745008 15521 us
decrypt 10 4070 748560 15595 us
decrypt 11 4070 743952 15499 us
decrypt 12 4070 744048 15501 us
decrypt 13 4070 745056 15522 us
decrypt 14 4070 744672 15514 us
decrypt 15 4070 744480 15510 us
decrypt 16 4070 748176 15587 us
decrypt 17 4070 743904 15498 us
decrypt 18 4070 744576 15512 us
decrypt 19 4070 745008 15521 us
decrypt 20 4070 744528 15511 us
encrypt 1 4325 790368 16466 us
encrypt 2 4325 791328 16486 us
encrypt 3 4325 791280 16485 us
encrypt 4 4325 791664 16493 us
encrypt 5 4325 791136 16482 us
encrypt 6 4325 791616 16492 us
encrypt 7 4325 793488 16531 us
encrypt 8 4325 791760 16495 us
encrypt 9 4325 791184 16483 us
encrypt 10 4325 791424 16488 us
encrypt 11 4325 790752 16474 us
encrypt 12 4325 790704 16473 us
encrypt 13 4325 794880 16560 us
encrypt 14 4325 791568 16491 us
encrypt 15 4325 790464 16468 us
encrypt 16 4325 790224 16463 us
encrypt 17 4325 791280 16485 us
encrypt 18 4325 790800 16475 us
encrypt 19 4325 794736 16557 us
encrypt 20 4325 791664 16493 us
decrypt 1 4325 790944 16478 us
decrypt 2 4325 791760 16495 us
decrypt 3 4325 791376 16487 us
decrypt 4 4325 791280 16485 us
decrypt 5 4325 794304 16548 us
decrypt 6 4325 791760 16495 us
decrypt 7 4325 791616 16492 us
decrypt 8 4325 791424 16488 us
decrypt 9 4325 790512 16469 us
decrypt 10 4325 791184 16483 us
decrypt 11 4325 794640 16555 us
decrypt 12 4325 790464 16468 us
decrypt 13 4325 790752 16474 us
decrypt 14 4325 791088 16481 us
decrypt 15 4325 791376 16487 us
decrypt 16 4325 791328 16486 us
decrypt 17 4325 795072 16564 us
decrypt 18 4325 790896 16477 us
decrypt 19 4325 790944 16478 us
decrypt 20 4325 791376 16487 us

=== Benchmark Complete ===
