operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,6,500,125,225750,1806.0,25.0,0.149
decrypt,7,500,125,224875,1799.0,25.0,0.148
decrypt,8,500,125,221250,1770.0,25.0,0.146
decrypt,9,500,125,225750,1806.0,25.0,0.149
decrypt,10,500,125,225375,1803.0,25.0,0.149
decrypt,11,500,125,226125,1809.0,25.0,0.149
decrypt,12,500,125,233875,1871.0,25.0,0.154
decrypt,13,500,125,223000,1784.0,25.0,0.147
decrypt,14,500,125,225875,1807.0,25.0,0.149
decrypt,15,500,125,224750,1798.0,25.0,0.148
decrypt,16,500,125,220750,1766.0,25.0,0.146
decrypt,17,500,125,225625,1805.0,25.0,0.149
decrypt,18,500,125,222000,1776.0,25.0,0.147
decrypt,19,500,125,224875,1799.0,25.0,0.148
decrypt,20,500,125,222250,1778.0,25.0,0.147
encrypt,1,500,100,221400,2214.0,20.0,0.146
encrypt,2,500,100,223000,2230.0,20.0,0.147
encrypt,3,500,100,222600,2226.0,20.0,0.147
encrypt,4,500,100,221400,2214.0,20.0,0.146
encrypt,5,500,100,223600,2236.0,20.0,0.148
encrypt,6,500,100,225800,2258.0,20.0,0.149
encrypt,7,500,100,221500,2215.0,20.0,0.146
encrypt,8,500,100,222200,2222.0,20.0,0.147
encrypt,9,500,100,223100,2231.0,20.0,0.147
encrypt,10,500,100,222200,2222.0,20.0,0.147
encrypt,11,500,100,226000,2260.0,20.0,0.149
encrypt,12,500,100,222500,2225.0,20.0,0.147
encrypt,13,500,100,222200,2222.0,20.0,0.147
encrypt,14,500,100,222600,2226.0,20.0,0.147
encrypt,15,500,100,222400,2224.0,20.0,0.147
encrypt,16,500,100,223200,2232.0,20.0,0.147
encrypt,17,500,100,222900,2229.0,20.0,0.147
encrypt,18,500,100,225500,2255.0,20.0,0.149
encrypt,19,500,100,222900,2229.0,20.0,0.147
encrypt,20,500,100,222900,2229.0,20.0,0.147
decrypt,1,500,100,222700,2227.0,20.0,0.147
decrypt,2,500,100,222900,2229.0,20.0,0.147
decrypt,3,500,100,222700,2227.0,20.0,0.147
decrypt,4,500,100,221200,2212.0,20.0,0.146
decrypt,5,500,100,235000,2350.0,20.0,0.155
decrypt,6,500,100,224000,2240.0,20.0,0.148
decrypt,7,500,100,222200,2222.0,20.0,0.147
decrypt,8,500,100,222700,2227.0,20.0,0.147
decrypt,9,500,100,223000,2230.0,20.0,0.147
decrypt,10,500,100,222100,2221.0,20.0,0.147
decrypt,11,500,100,222700,2227.0,20.0,0.147
decrypt,12,500,100,221600,2216.0,20.0,0.146
decrypt,13,500,100,222900,2229.0,20.0,0.147
decrypt,14,500,100,222700,2227.0,20.0,0.147
decrypt,15,500,100,221300,2213.0,20.0,0.146
decrypt,16,500,100,222500,2225.0,20.0,0.147
decrypt,17,500,100,222600,2226.0,20.0,0.147
decrypt,18,500,100,222000,2220.0,20.0,0.147
decrypt,19,500,100,223800,2238.0,20.0,0.148
decrypt,20,500,100,222200,2222.0,20.0,0.147
encrypt,1,500,75,221550,2954.0,15.0,0.146
encrypt,2,500,75,222450,2966.0,15.0,0.147
encrypt,3,500,75,223350,2978.0,15.0,0.147
encrypt,4,500,75,223350,2978.0,15.0,0.147
encrypt,5,500,75,223575,2981.0,15.0,0.148
encrypt,6,500,75,225225,3003.0,15.0,0.149
encrypt,7,500,75,223575,2981.0,15.0,0.148
encrypt,8,500,75,222750,2970.0,15.0,0.147
encrypt,9,500,75,224175,2989.0,15.0,0.148
encrypt,10,500,75,223425,2979.0,15.0,0.147
encrypt,11,500,75,225900,3012.0,15.0,0.149
encrypt,12,500,75,239850,3198.0,15.0,0.158
encrypt,13,500,75,224475,2993.0,15.0,0.148
encrypt,14,500,75,222825,2971.0,15.0,0.147
encrypt,15,500,75,225825,3011.0,15.0,0.149
encrypt,16,500,75,223200,2976.0,15.0,0.147
encrypt,17,500,75,222675,2969.0,15.0,0.147
encrypt,18,500,75,223125,2975.0,15.0,0.147
encrypt,19,500,75,223575,2981.0,15.0,0.148
encrypt,20,500,75,223425,2979.0,15.0,0.147
decrypt,1,500,75,223650,2982.0,15.0,0.148
decrypt,2,500,75,223125,2975.0,15.0,0.147
decrypt,3,500,75,222375,2965.0,15.0,0.147
decrypt,4,500,75,222750,2970.0,15.0,0.147
decrypt,5,500,75,223125,2975.0,15.0,0.147
decrypt,6,500,75,223125,2975.0,15.0,0.147
decrypt,7,500,75,222525,2967.0,15.0,0.147
decrypt,8,500,75,222600,2968.0,15.0,0.147
decrypt,9,500,75,222675,2969.0,15.0,0.147
decrypt,10,500,75,223350,2978.0,15.0,0.147
decrypt,11,500,75,222750,2970.0,15.0,0.147
decrypt,12,500,75,222750,2970.0,15.0,0.147
decrypt,13,500,75,222525,2967.0,15.0,0.147
decrypt,14,500,75,222750,2970.0,15.0,0.147
decrypt,15,500,75,223425,2979.0,15.0,0.147
decrypt,16,500,75,223125,2975.0,15.0,0.147
decrypt,17,500,75,223050,2974.0,15.0,0.147
decrypt,18,500,75,233850,3118.0,15.0,0.154
decrypt,19,500,75,223125,2975.0,15.0,0.147
decrypt,20,500,75,222825,2971.0,15.0,0.147
encrypt,1,500,50,222650,4453.0,10.0,0.147
encrypt,2,500,50,226700,4534.0,10.0,0.15
encrypt,3,500,50,224350,4487.0,10.0,0.148
encrypt,4,500,50,223350,4467.0,10.0,0.147
encrypt,5,500,50,223450,4469.0,10.0,0.147
encrypt,6,500,50,222450,4449.0,10.0,0.147
encrypt,7,500,50,226700,4534.0,10.0,0.15
encrypt,8,500,50,224750,4495.0,10.0,0.148
encrypt,9,500,50,223700,4474.0,10.0,0.148
encrypt,10,500,50,223000,4460.0,10.0,0.147
encrypt,11,500,50,225250,4505.0,10.0,0.149
encrypt,12,500,50,224050,4481.0,10.0,0.148
encrypt,13,500,50,225600,4512.0,10.0,0.149
encrypt,14,500,50,222950,4459.0,10.0,0.147
encrypt,15,500,50,224200,4484.0,10.0,0.148
encrypt,16,500,50,223100,4462.0,10.0,0.147
encrypt,17,500,50,224500,4490.0,10.0,0.148
encrypt,18,500,50,223800,4476.0,10.0,0.148
encrypt,19,500,50,226150,4523.0,10.0,0.149
encrypt,20,500,50,226600,4532.0,10.0,0.15
decrypt,1,500,50,224650,4493.0,10.0,0.148
decrypt,2,500,50,224500,4490.0,10.0,0.148
decrypt,3,500,50,223600,4472.0,10.0,0.148
decrypt,4,500,50,225700,4514.0,10.0,0.149
decrypt,5,500,50,224000,4480.0,10.0,0.148
decrypt,6,500,50,224450,4489.0,10.0,0.148
decrypt,7,500,50,223350,4467.0,10.0,0.147
decrypt,8,500,50,226050,4521.0,10.0,0.149
decrypt,9,500,50,224500,4490.0,10.0,0.148
decrypt,10,500,50,223900,4478.0,10.0,0.148
decrypt,11,500,50,226950,4539.0,10.0,0.15
decrypt,12,500,50,235300,4706.0,10.0,0.155
decrypt,13,500,50,225450,4509.0,10.0,0.149
decrypt,14,500,50,223600,4472.0,10.0,0.148
decrypt,15,500,50,224300,4486.0,10.0,0.148
decrypt,16,500,50,225850,4517.0,10.0,0.149
decrypt,17,500,50,224400,4488.0,10.0,0.148
decrypt,18,500,50,223400,4468.0,10.0,0.147
decrypt,19,500,50,224450,4489.0,10.0,0.148
decrypt,20,500,50,224650,4493.0,10.0,0.148
encrypt,1,755,150,331200,2208.0,30.0,0.219
encrypt,2,755,150,331650,2211.0,30.0,0.219
encrypt,3,755,150,331200,2208.0,30.0,0.219
encrypt,4,755,150,331500,2210.0,30.0,0.219
encrypt,5,755,150,334500,2230.0,30.0,0.221
encrypt,6,755,150,333600,2224.0,30.0,0.22
encrypt,7,755,150,334950,2233.0,30.0,0.221
encrypt,8,755,150,331650,2211.0,30.0,0.219
encrypt,9,755,150,331350,2209.0,30.0,0.219
encrypt,10,755,150,334800,2232.0,30.0,0.221
encrypt,11,755,150,335250,2235.0,30.0,0.221
encrypt,12,755,150,334350,2229.0,30.0,0.221
encrypt,13,755,150,334350,2229.0,30.0,0.221
encrypt,14,755,150,334950,2233.0,30.0,0.221
encrypt,15,755,150,343500,2290.0,30.0,0.227
encrypt,16,755,150,334200,2228.0,30.0,0.221
encrypt,17,755,150,336150,2241.0,30.0,0.222
encrypt,18,755,150,332400,2216.0,30.0,0.219
encrypt,19,755,150,334200,2228.0,30.0,0.221
encrypt,20,755,150,333000,2220.0,30.0,0.22
decrypt,1,755,150,331800,2212.0,30.0,0.219
decrypt,2,755,150,334050,2227.0,30.0,0.22
decrypt,3,755,150,334500,2230.0,30.0,0.221
decrypt,4,755,150,333750,2225.0,30.0,0.22
decrypt,5,755,150,333300,2222.0,30.0,0.22
decrypt,6,755,150,334500,2230.0,30.0,0.221
decrypt,7,755,150,334650,2231.0,30.0,0.221
decrypt,8,755,150,334200,2228.0,30.0,0.221
decrypt,9,755,150,333900,2226.0,30.0,0.22
decrypt,10,755,150,336000,2240.0,30.0,0.222
decrypt,11,755,150,334050,2227.0,30.0,0.22
decrypt,12,755,150,334800,2232.0,30.0,0.221
decrypt,13,755,150,331500,2210.0,30.0,0.219
decrypt,14,755,150,333900,2226.0,30.0,0.22
decrypt,15,755,150,335850,2239.0,30.0,0.222
decrypt,16,755,150,331650,2211.0,30.0,0.219
decrypt,17,755,150,334500,2230.0,30.0,0.221
decrypt,18,755,150,331200,2208.0,30.0,0.219
decrypt,19,755,150,332100,2214.0,30.0,0.219
decrypt,20,755,150,331200,2208.0,30.0,0.219
encrypt,1,755,125,330500,2644.0,25.0,0.218
encrypt,2,755,125,331625,2653.0,25.0,0.219
encrypt,3,755,125,331375,2651.0,25.0,0.219
encrypt,4,755,125,335000,2680.0,25.0,0.221
encrypt,5,755,125,335000,2680.0,25.0,0.221
encrypt,6,755,125,335125,2681.0,25.0,0.221
encrypt,7,755,125,331875,2655.0,25.0,0.219
encrypt,8,755,125,346625,2773.0,25.0,0.229
encrypt,9,755,125,336250,2690.0,25.0,0.222
encrypt,10,755,125,335375,2683.0,25.0,0.221
encrypt,11,755,125,332125,2657.0,25.0,0.219
encrypt,12,755,125,334875,2679.0,25.0,0.221
encrypt,13,755,125,331875,2655.0,25.0,0.219
encrypt,14,755,125,331625,2653.0,25.0,0.219
encrypt,15,755,125,332125,2657.0,25.0,0.219
encrypt,16,755,125,335250,2682.0,25.0,0.221
encrypt,17,755,125,334875,2679.0,25.0,0.221
encrypt,18,755,125,334500,2676.0,25.0,0.221
encrypt,19,755,125,331500,2652.0,25.0,0.219
encrypt,20,755,125,331625,2653.0,25.0,0.219
decrypt,1,755,125,332625,2661.0,25.0,0.22
decrypt,2,755,125,331875,2655.0,25.0,0.219
decrypt,3,755,125,335500,2684.0,25.0,0.221
decrypt,4,755,125,331875,2655.0,25.0,0.219
decrypt,5,755,125,334250,2674.0,25.0,0.221
decrypt,6,755,125,330625,2645.0,25.0,0.218
decrypt,7,755,125,331250,2650.0,25.0,0.219
decrypt,8,755,125,334750,2678.0,25.0,0.221
decrypt,9,755,125,332500,2660.0,25.0,0.219
decrypt,10,755,125,332500,2660.0,25.0,0.219
decrypt,11,755,125,332375,2659.0,25.0,0.219
decrypt,12,755,125,334375,2675.0,25.0,0.221
decrypt,13,755,125,333750,2670.0,25.0,0.22
decrypt,14,755,125,331125,2649.0,25.0,0.219
decrypt,15,755,125,331875,2655.0,25.0,0.219
decrypt,16,755,125,332250,2658.0,25.0,0.219
decrypt,17,755,125,336125,2689.0,25.0,0.222
decrypt,18,755,125,332375,2659.0,25.0,0.219
decrypt,19,755,125,344375,2755.0,25.0,0.227
decrypt,20,755,125,332500,2660.0,25.0,0.219
encrypt,1,755,100,330500,3305.0,20.0,0.218
encrypt,2,755,100,332700,3327.0,20.0,0.22
encrypt,3,755,100,332500,3325.0,20.0,0.219
encrypt,4,755,100,332000,3320.0,20.0,0.219
encrypt,5,755,100,331700,3317.0,20.0,0.219
encrypt,6,755,100,331300,3313.0,20.0,0.219
encrypt,7,755,100,332300,3323.0,20.0,0.219
encrypt,8,755,100,333100,3331.0,20.0,0.22
encrypt,9,755,100,332600,3326.0,20.0,0.22
encrypt,10,755,100,332600,3326.0,20.0,0.22
encrypt,11,755,100,332700,3327.0,20.0,0.22
encrypt,12,755,100,332600,3326.0,20.0,0.22
encrypt,13,755,100,332900,3329.0,20.0,0.22
encrypt,14,755,100,334600,3346.0,20.0,0.221
encrypt,15,755,100,334400,3344.0,20.0,0.221
encrypt,16,755,100,334500,3345.0,20.0,0.221
encrypt,17,755,100,334800,3348.0,20.0,0.221
encrypt,18,755,100,334200,3342.0,20.0,0.221
encrypt,19,755,100,334100,3341.0,20.0,0.221
encrypt,20,755,100,334400,3344.0,20.0,0.221
decrypt,1,755,100,334200,3342.0,20.0,0.221
decrypt,2,755,100,346300,3463.0,20.0,0.229
decrypt,3,755,100,333200,3332.0,20.0,0.22
decrypt,4,755,100,333300,3333.0,20.0,0.22
decrypt,5,755,100,334300,3343.0,20.0,0.221
decrypt,6,755,100,334000,3340.0,20.0,0.22
decrypt,7,755,100,334500,3345.0,20.0,0.221
decrypt,8,755,100,332300,3323.0,20.0,0.219
decrypt,9,755,100,332500,3325.0,20.0,0.219
decrypt,10,755,100,332000,3320.0,20.0,0.219
decrypt,11,755,100,331900,3319.0,20.0,0.219
decrypt,12,755,100,331400,3314.0,20.0,0.219
decrypt,13,755,100,332800,3328.0,20.0,0.22
decrypt,14,755,100,331900,3319.0,20.0,0.219
decrypt,15,755,100,332000,3320.0,20.0,0.219
decrypt,16,755,100,332000,3320.0,20.0,0.219
decrypt,17,755,100,333400,3334.0,20.0,0.22
decrypt,18,755,100,331700,3317.0,20.0,0.219
decrypt,19,755,100,332100,3321.0,20.0,0.219
decrypt,20,755,100,331500,3315.0,20.0,0.219
encrypt,1,755,75,330900,4412.0,15.0,0.218
encrypt,2,755,75,333150,4442.0,15.0,0.22
encrypt,3,755,75,333450,4446.0,15.0,0.22
encrypt,4,755,75,345000,4600.0,15.0,0.228
encrypt,5,755,75,333750,4450.0,15.0,0.22
encrypt,6,755,75,331500,4420.0,15.0,0.219
encrypt,7,755,75,333600,4448.0,15.0,0.22
encrypt,8,755,75,332925,4439.0,15.0,0.22
encrypt,9,755,75,331650,4422.0,15.0,0.219
encrypt,10,755,75,332625,4435.0,15.0,0.22
encrypt,11,755,75,333150,4442.0,15.0,0.22
encrypt,12,755,75,333825,4451.0,15.0,0.22
encrypt,13,755,75,332925,4439.0,15.0,0.22
encrypt,14,755,75,332700,4436.0,15.0,0.22
encrypt,15,755,75,333975,4453.0,15.0,0.22
encrypt,16,755,75,333525,4447.0,15.0,0.22
encrypt,17,755,75,333150,4442.0,15.0,0.22
encrypt,18,755,75,333525,4447.0,15.0,0.22
encrypt,19,755,75,332400,4432.0,15.0,0.219
encrypt,20,755,75,333075,4441.0,15.0,0.22
decrypt,1,755,75,333750,4450.0,15.0,0.22
decrypt,2,755,75,346500,4620.0,15.0,0.229
decrypt,3,755,75,333900,4452.0,15.0,0.22
decrypt,4,755,75,335250,4470.0,15.0,0.221
decrypt,5,755,75,333000,4440.0,15.0,0.22
decrypt,6,755,75,332700,4436.0,15.0,0.22
decrypt,7,755,75,333450,4446.0,15.0,0.22
decrypt,8,755,75,331500,4420.0,15.0,0.219
decrypt,9,755,75,332700,4436.0,15.0,0.22
decrypt,10,755,75,332850,4438.0,15.0,0.22
decrypt,11,755,75,333000,4440.0,15.0,0.22
decrypt,12,755,75,332550,4434.0,15.0,0.219
decrypt,13,755,75,332175,4429.0,15.0,0.219
decrypt,14,755,75,332700,4436.0,15.0,0.22
decrypt,15,755,75,335625,4475.0,15.0,0.222
decrypt,16,755,75,332025,4427.0,15.0,0.219
decrypt,17,755,75,333150,4442.0,15.0,0.22
decrypt,18,755,75,333375,4445.0,15.0,0.22
decrypt,19,755,75,333300,4444.0,15.0,0.22
decrypt,20,755,75,331350,4418.0,15.0,0.219
encrypt,1,755,50,334200,6684.0,10.0,0.221
encrypt,2,755,50,336550,6731.0,10.0,0.222
encrypt,3,755,50,336050,6721.0,10.0,0.222
encrypt,4,755,50,337300,6746.0,10.0,0.223
encrypt,5,755,50,335900,6718.0,10.0,0.222
encrypt,6,755,50,336450,6729.0,10.0,0.222
encrypt,7,755,50,336500,6730.0,10.0,0.222
encrypt,8,755,50,336350,6727.0,10.0,0.222
encrypt,9,755,50,336650,6733.0,10.0,0.222
encrypt,10,755,50,336050,6721.0,10.0,0.222
encrypt,11,755,50,335800,6716.0,10.0,0.222
encrypt,12,755,50,347200,6944.0,10.0,0.229
encrypt,13,755,50,335100,6702.0,10.0,0.221
encrypt,14,755,50,334500,6690.0,10.0,0.221
encrypt,15,755,50,333850,6677.0,10.0,0.22
encrypt,16,755,50,334150,6683.0,10.0,0.221
encrypt,17,755,50,334200,6684.0,10.0,0.221
encrypt,18,755,50,334250,6685.0,10.0,0.221
encrypt,19,755,50,334000,6680.0,10.0,0.22
encrypt,20,755,50,333900,6678.0,10.0,0.22
decrypt,1,755,50,334300,6686.0,10.0,0.221
decrypt,2,755,50,335300,6706.0,10.0,0.221
decrypt,3,755,50,335850,6717.0,10.0,0.222
decrypt,4,755,50,334550,6691.0,10.0,0.221
decrypt,5,755,50,345350,6907.0,10.0,0.228
decrypt,6,755,50,335550,6711.0,10.0,0.221
decrypt,7,755,50,334100,6682.0,10.0,0.221
decrypt,8,755,50,333800,6676.0,10.0,0.22
decrypt,9,755,50,333700,6674.0,10.0,0.22
decrypt,10,755,50,333850,6677.0,10.0,0.22
decrypt,11,755,50,332750,6655.0,10.0,0.22
decrypt,12,755,50,334150,6683.0,10.0,0.221
decrypt,13,755,50,333900,6678.0,10.0,0.22
decrypt,14,755,50,334100,6682.0,10.0,0.221
decrypt,15,755,50,336450,6729.0,10.0,0.222
decrypt,16,755,50,337900,6758.0,10.0,0.223
decrypt,17,755,50,344900,6898.0,10.0,0.228
decrypt,18,755,50,337750,6755.0,10.0,0.223
decrypt,19,755,50,335950,6719.0,10.0,0.222
decrypt,20,755,50,336000,6720.0,10.0,0.222
encrypt,1,1010,150,441150,2941.0,30.0,0.291
encrypt,2,1010,150,441000,2940.0,30.0,0.291
encrypt,3,1010,150,440250,2935.0,30.0,0.291
encrypt,4,1010,150,444000,2960.0,30.0,0.293
encrypt,5,1010,150,443100,2954.0,30.0,0.292
encrypt,6,1010,150,441300,2942.0,30.0,0.291
encrypt,7,1010,150,445050,2967.0,30.0,0.294
encrypt,8,1010,150,441450,2943.0,30.0,0.291
encrypt,9,1010,150,441150,2941.0,30.0,0.291
encrypt,10,1010,150,443550,2957.0,30.0,0.293
encrypt,11,1010,150,444600,2964.0,30.0,0.293
encrypt,12,1010,150,440850,2939.0,30.0,0.291
encrypt,13,1010,150,441150,2941.0,30.0,0.291
encrypt,14,1010,150,441600,2944.0,30.0,0.291
encrypt,15,1010,150,444300,2962.0,30.0,0.293
encrypt,16,1010,150,440700,2938.0,30.0,0.291
encrypt,17,1010,150,445050,2967.0,30.0,0.294
encrypt,18,1010,150,441300,2942.0,30.0,0.291
encrypt,19,1010,150,451650,3011.0,30.0,0.298
encrypt,20,1010,150,443400,2956.0,30.0,0.293
decrypt,1,1010,150,441900,2946.0,30.0,0.292
decrypt,2,1010,150,440850,2939.0,30.0,0.291
decrypt,3,1010,150,440700,2938.0,30.0,0.291
decrypt,4,1010,150,441300,2942.0,30.0,0.291
decrypt,5,1010,150,440850,2939.0,30.0,0.291
decrypt,6,1010,150,443250,2955.0,30.0,0.293
decrypt,7,1010,150,443400,2956.0,30.0,0.293
decrypt,8,1010,150,441300,2942.0,30.0,0.291
decrypt,9,1010,150,443550,2957.0,30.0,0.293
decrypt,10,1010,150,445200,2968.0,30.0,0.294
decrypt,11,1010,150,441900,2946.0,30.0,0.292
decrypt,12,1010,150,441150,2941.0,30.0,0.291
decrypt,13,1010,150,441300,2942.0,30.0,0.291
decrypt,14,1010,150,440700,2938.0,30.0,0.291
decrypt,15,1010,150,440850,2939.0,30.0,0.291
decrypt,16,1010,150,441150,2941.0,30.0,0.291
decrypt,17,1010,150,441450,2943.0,30.0,0.291
decrypt,18,1010,150,444150,2961.0,30.0,0.293
decrypt,19,1010,150,441600,2944.0,30.0,0.291
decrypt,20,1010,150,440700,2938.0,30.0,0.291
encrypt,1,1010,125,439500,3516.0,25.0,0.29
encrypt,2,1010,125,440875,3527.0,25.0,0.291
encrypt,3,1010,125,440750,3526.0,25.0,0.291
encrypt,4,1010,125,444375,3555.0,25.0,0.293
encrypt,5,1010,125,454875,3639.0,25.0,0.3
encrypt,6,1010,125,444625,3557.0,25.0,0.293
encrypt,7,1010,125,444000,3552.0,25.0,0.293
encrypt,8,1010,125,442000,3536.0,25.0,0.292
encrypt,9,1010,125,443750,3550.0,25.0,0.293
encrypt,10,1010,125,443875,3551.0,25.0,0.293
encrypt,11,1010,125,443125,3545.0,25.0,0.292
encrypt,12,1010,125,443875,3551.0,25.0,0.293
encrypt,13,1010,125,441125,3529.0,25.0,0.291
encrypt,14,1010,125,441750,3534.0,25.0,0.292
encrypt,15,1010,125,443875,3551.0,25.0,0.293
encrypt,16,1010,125,441500,3532.0,25.0,0.291
encrypt,17,1010,125,442125,3537.0,25.0,0.292
encrypt,18,1010,125,441250,3530.0,25.0,0.291
encrypt,19,1010,125,444125,3553.0,25.0,0.293
encrypt,20,1010,125,444500,3556.0,25.0,0.293
decrypt,1,1010,125,440125,3521.0,25.0,0.29
decrypt,2,1010,125,440375,3523.0,25.0,0.291
decrypt,3,1010,125,441250,3530.0,25.0,0.291
decrypt,4,1010,125,441500,3532.0,25.0,0.291
decrypt,5,1010,125,441375,3531.0,25.0,0.291
decrypt,6,1010,125,440500,3524.0,25.0,0.291
decrypt,7,1010,125,440250,3522.0,25.0,0.291
decrypt,8,1010,125,440500,3524.0,25.0,0.291
decrypt,9,1010,125,441375,3531.0,25.0,0.291
decrypt,10,1010,125,451625,3613.0,25.0,0.298
decrypt,11,1010,125,444750,3558.0,25.0,0.294
decrypt,12,1010,125,444375,3555.0,25.0,0.293
decrypt,13,1010,125,443625,3549.0,25.0,0.293
decrypt,14,1010,125,443000,3544.0,25.0,0.292
decrypt,15,1010,125,443875,3551.0,25.0,0.293
decrypt,16,1010,125,443750,3550.0,25.0,0.293
decrypt,17,1010,125,443750,3550.0,25.0,0.293
decrypt,18,1010,125,443875,3551.0,25.0,0.293
decrypt,19,1010,125,443750,3550.0,25.0,0.293
decrypt,20,1010,125,444500,3556.0,25.0,0.293
encrypt,1,1010,100,440600,4406.0,20.0,0.291
encrypt,2,1010,100,441900,4419.0,20.0,0.292
encrypt,3,1010,100,442000,4420.0,20.0,0.292
encrypt,4,1010,100,442100,4421.0,20.0,0.292
encrypt,5,1010,100,442800,4428.0,20.0,0.292
encrypt,6,1010,100,442200,4422.0,20.0,0.292
encrypt,7,1010,100,442100,4421.0,20.0,0.292
encrypt,8,1010,100,441700,4417.0,20.0,0.292
encrypt,9,1010,100,440500,4405.0,20.0,0.291
encrypt,10,1010,100,457000,4570.0,20.0,0.302
encrypt,11,1010,100,441500,4415.0,20.0,0.291
encrypt,12,1010,100,441700,4417.0,20.0,0.292
encrypt,13,1010,100,442400,4424.0,20.0,0.292
encrypt,14,1010,100,442100,4421.0,20.0,0.292
encrypt,15,1010,100,442400,4424.0,20.0,0.292
encrypt,16,1010,100,441800,4418.0,20.0,0.292
encrypt,17,1010,100,442200,4422.0,20.0,0.292
encrypt,18,1010,100,444700,4447.0,20.0,0.294
encrypt,19,1010,100,441900,4419.0,20.0,0.292
encrypt,20,1010,100,441300,4413.0,20.0,0.291
decrypt,1,1010,100,441400,4414.0,20.0,0.291
decrypt,2,1010,100,442000,4420.0,20.0,0.292
decrypt,3,1010,100,441700,4417.0,20.0,0.292
decrypt,4,1010,100,441700,4417.0,20.0,0.292
decrypt,5,1010,100,442100,4421.0,20.0,0.292
decrypt,6,1010,100,442400,4424.0,20.0,0.292
decrypt,7,1010,100,441900,4419.0,20.0,0.292
decrypt,8,1010,100,441800,4418.0,20.0,0.292
decrypt,9,1010,100,455300,4553.0,20.0,0.3
decrypt,10,1010,100,444000,4440.0,20.0,0.293
decrypt,11,1010,100,442200,4422.0,20.0,0.292
