operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,8,500,125,186875,1495.0,25.0,0.123
encrypt,9,500,125,187125,1497.0,25.0,0.124
encrypt,10,500,125,186875,1495.0,25.0,0.123
encrypt,11,500,125,187375,1499.0,25.0,0.124
encrypt,12,500,125,185250,1482.0,25.0,0.122
encrypt,13,500,125,185125,1481.0,25.0,0.122
encrypt,14,500,125,185125,1481.0,25.0,0.122
encrypt,15,500,125,185000,1480.0,25.0,0.122
encrypt,16,500,125,187125,1497.0,25.0,0.124
encrypt,17,500,125,185500,1484.0,25.0,0.122
encrypt,18,500,125,187250,1498.0,25.0,0.124
encrypt,19,500,125,186875,1495.0,25.0,0.123
encrypt,20,500,125,186875,1495.0,25.0,0.123
decrypt,1,500,125,187500,1500.0,25.0,0.124
decrypt,2,500,125,187000,1496.0,25.0,0.123
decrypt,3,500,125,185250,1482.0,25.0,0.122
decrypt,4,500,125,185125,1481.0,25.0,0.122
decrypt,5,500,125,184500,1476.0,25.0,0.122
decrypt,6,500,125,184000,1472.0,25.0,0.121
decrypt,7,500,125,187125,1497.0,25.0,0.124
decrypt,8,500,125,187500,1500.0,25.0,0.124
decrypt,9,500,125,187500,1500.0,25.0,0.124
decrypt,10,500,125,185875,1487.0,25.0,0.123
decrypt,11,500,125,188500,1508.0,25.0,0.124
decrypt,12,500,125,187500,1500.0,25.0,0.124
decrypt,13,500,125,189250,1514.0,25.0,0.125
decrypt,14,500,125,187750,1502.0,25.0,0.124
decrypt,15,500,125,187500,1500.0,25.0,0.124
decrypt,16,500,125,187500,1500.0,25.0,0.124
decrypt,17,500,125,187500,1500.0,25.0,0.124
decrypt,18,500,125,184750,1478.0,25.0,0.122
decrypt,19,500,125,187250,1498.0,25.0,0.124
decrypt,20,500,125,185000,1480.0,25.0,0.122
encrypt,1,500,100,184500,1845.0,20.0,0.122
encrypt,2,500,100,185500,1855.0,20.0,0.122
encrypt,3,500,100,185700,1857.0,20.0,0.123
encrypt,4,500,100,185900,1859.0,20.0,0.123
encrypt,5,500,100,185700,1857.0,20.0,0.123
encrypt,6,500,100,185700,1857.0,20.0,0.123
encrypt,7,500,100,185700,1857.0,20.0,0.123
encrypt,8,500,100,185700,1857.0,20.0,0.123
encrypt,9,500,100,185000,1850.0,20.0,0.122
encrypt,10,500,100,186100,1861.0,20.0,0.123
encrypt,11,500,100,185500,1855.0,20.0,0.122
encrypt,12,500,100,188000,1880.0,20.0,0.124
encrypt,13,500,100,186000,1860.0,20.0,0.123
encrypt,14,500,100,188100,1881.0,20.0,0.124
encrypt,15,500,100,185700,1857.0,20.0,0.123
encrypt,16,500,100,187700,1877.0,20.0,0.124
encrypt,17,500,100,186400,1864.0,20.0,0.123
encrypt,18,500,100,187800,1878.0,20.0,0.124
encrypt,19,500,100,186000,1860.0,20.0,0.123
encrypt,20,500,100,188700,1887.0,20.0,0.125
decrypt,1,500,100,185900,1859.0,20.0,0.123
decrypt,2,500,100,188000,1880.0,20.0,0.124
decrypt,3,500,100,185600,1856.0,20.0,0.122
decrypt,4,500,100,187700,1877.0,20.0,0.124
decrypt,5,500,100,186400,1864.0,20.0,0.123
decrypt,6,500,100,185500,1855.0,20.0,0.122
decrypt,7,500,100,186000,1860.0,20.0,0.123
decrypt,8,500,100,184600,1846.0,20.0,0.122
decrypt,9,500,100,185600,1856.0,20.0,0.122
decrypt,10,500,100,184500,1845.0,20.0,0.122
decrypt,11,500,100,186200,1862.0,20.0,0.123
decrypt,12,500,100,185900,1859.0,20.0,0.123
decrypt,13,500,100,185800,1858.0,20.0,0.123
decrypt,14,500,100,184500,1845.0,20.0,0.122
decrypt,15,500,100,186300,1863.0,20.0,0.123
decrypt,16,500,100,186200,1862.0,20.0,0.123
decrypt,17,500,100,186200,1862.0,20.0,0.123
decrypt,18,500,100,186000,1860.0,20.0,0.123
decrypt,19,500,100,186000,1860.0,20.0,0.123
decrypt,20,500,100,185800,1858.0,20.0,0.123
encrypt,1,500,75,185175,2469.0,15.0,0.122
encrypt,2,500,75,187350,2498.0,15.0,0.124
encrypt,3,500,75,187425,2499.0,15.0,0.124
encrypt,4,500,75,185775,2477.0,15.0,0.123
encrypt,5,500,75,187050,2494.0,15.0,0.123
encrypt,6,500,75,186900,2492.0,15.0,0.123
encrypt,7,500,75,185775,2477.0,15.0,0.123
encrypt,8,500,75,185700,2476.0,15.0,0.123
encrypt,9,500,75,186525,2487.0,15.0,0.123
encrypt,10,500,75,184725,2463.0,15.0,0.122
encrypt,11,500,75,186375,2485.0,15.0,0.123
encrypt,12,500,75,186900,2492.0,15.0,0.123
encrypt,13,500,75,188475,2513.0,15.0,0.124
encrypt,14,500,75,185850,2478.0,15.0,0.123
encrypt,15,500,75,186375,2485.0,15.0,0.123
encrypt,16,500,75,187650,2502.0,15.0,0.124
encrypt,17,500,75,186075,2481.0,15.0,0.123
encrypt,18,500,75,186975,2493.0,15.0,0.123
encrypt,19,500,75,187725,2503.0,15.0,0.124
encrypt,20,500,75,200175,2669.0,15.0,0.132
decrypt,1,500,75,189525,2527.0,15.0,0.125
decrypt,2,500,75,185925,2479.0,15.0,0.123
decrypt,3,500,75,185175,2469.0,15.0,0.122
decrypt,4,500,75,188250,2510.0,15.0,0.124
decrypt,5,500,75,185550,2474.0,15.0,0.122
decrypt,6,500,75,185925,2479.0,15.0,0.123
decrypt,7,500,75,185925,2479.0,15.0,0.123
decrypt,8,500,75,186450,2486.0,15.0,0.123
decrypt,9,500,75,185700,2476.0,15.0,0.123
decrypt,10,500,75,185925,2479.0,15.0,0.123
decrypt,11,500,75,188775,2517.0,15.0,0.125
decrypt,12,500,75,185475,2473.0,15.0,0.122
decrypt,13,500,75,186225,2483.0,15.0,0.123
decrypt,14,500,75,186450,2486.0,15.0,0.123
decrypt,15,500,75,186150,2482.0,15.0,0.123
decrypt,16,500,75,185475,2473.0,15.0,0.122
decrypt,17,500,75,185700,2476.0,15.0,0.123
decrypt,18,500,75,186900,2492.0,15.0,0.123
decrypt,19,500,75,184500,2460.0,15.0,0.122
decrypt,20,500,75,186075,2481.0,15.0,0.123
encrypt,1,500,50,185850,3717.0,10.0,0.123
encrypt,2,500,50,187250,3745.0,10.0,0.124
encrypt,3,500,50,186850,3737.0,10.0,0.123
encrypt,4,500,50,186750,3735.0,10.0,0.123
encrypt,5,500,50,197800,3956.0,10.0,0.131
encrypt,6,500,50,186250,3725.0,10.0,0.123
encrypt,7,500,50,186200,3724.0,10.0,0.123
encrypt,8,500,50,186950,3739.0,10.0,0.123
encrypt,9,500,50,187000,3740.0,10.0,0.123
encrypt,10,500,50,187450,3749.0,10.0,0.124
encrypt,11,500,50,186550,3731.0,10.0,0.123
encrypt,12,500,50,186450,3729.0,10.0,0.123
encrypt,13,500,50,186550,3731.0,10.0,0.123
encrypt,14,500,50,187050,3741.0,10.0,0.123
encrypt,15,500,50,187050,3741.0,10.0,0.123
encrypt,16,500,50,186750,3735.0,10.0,0.123
encrypt,17,500,50,187150,3743.0,10.0,0.124
encrypt,18,500,50,186600,3732.0,10.0,0.123
encrypt,19,500,50,186750,3735.0,10.0,0.123
encrypt,20,500,50,187650,3753.0,10.0,0.124
decrypt,1,500,50,186800,3736.0,10.0,0.123
decrypt,2,500,50,187100,3742.0,10.0,0.123
decrypt,3,500,50,186600,3732.0,10.0,0.123
decrypt,4,500,50,187000,3740.0,10.0,0.123
decrypt,5,500,50,196900,3938.0,10.0,0.13
decrypt,6,500,50,187550,3751.0,10.0,0.124
decrypt,7,500,50,187000,3740.0,10.0,0.123
decrypt,8,500,50,186800,3736.0,10.0,0.123
decrypt,9,500,50,186850,3737.0,10.0,0.123
decrypt,10,500,50,186750,3735.0,10.0,0.123
decrypt,11,500,50,185950,3719.0,10.0,0.123
decrypt,12,500,50,186400,3728.0,10.0,0.123
decrypt,13,500,50,188000,3760.0,10.0,0.124
decrypt,14,500,50,186200,3724.0,10.0,0.123
decrypt,15,500,50,185600,3712.0,10.0,0.122
decrypt,16,500,50,187150,3743.0,10.0,0.124
decrypt,17,500,50,186850,3737.0,10.0,0.123
decrypt,18,500,50,186600,3732.0,10.0,0.123
decrypt,19,500,50,187700,3754.0,10.0,0.124
decrypt,20,500,50,186550,3731.0,10.0,0.123
encrypt,1,755,150,275850,1839.0,30.0,0.182
encrypt,2,755,150,277200,1848.0,30.0,0.183
encrypt,3,755,150,277200,1848.0,30.0,0.183
encrypt,4,755,150,276750,1845.0,30.0,0.183
encrypt,5,755,150,278850,1859.0,30.0,0.184
encrypt,6,755,150,289950,1933.0,30.0,0.191
encrypt,7,755,150,276900,1846.0,30.0,0.183
encrypt,8,755,150,276150,1841.0,30.0,0.182
encrypt,9,755,150,276600,1844.0,30.0,0.183
encrypt,10,755,150,275700,1838.0,30.0,0.182
encrypt,11,755,150,278850,1859.0,30.0,0.184
encrypt,12,755,150,276450,1843.0,30.0,0.182
encrypt,13,755,150,276600,1844.0,30.0,0.183
encrypt,14,755,150,276300,1842.0,30.0,0.182
encrypt,15,755,150,279300,1862.0,30.0,0.184
encrypt,16,755,150,278850,1859.0,30.0,0.184
encrypt,17,755,150,276750,1845.0,30.0,0.183
encrypt,18,755,150,276750,1845.0,30.0,0.183
encrypt,19,755,150,277200,1848.0,30.0,0.183
encrypt,20,755,150,276600,1844.0,30.0,0.183
decrypt,1,755,150,276750,1845.0,30.0,0.183
decrypt,2,755,150,279000,1860.0,30.0,0.184
decrypt,3,755,150,277500,1850.0,30.0,0.183
decrypt,4,755,150,277050,1847.0,30.0,0.183
decrypt,5,755,150,277050,1847.0,30.0,0.183
decrypt,6,755,150,279000,1860.0,30.0,0.184
decrypt,7,755,150,275850,1839.0,30.0,0.182
decrypt,8,755,150,276600,1844.0,30.0,0.183
decrypt,9,755,150,276150,1841.0,30.0,0.182
decrypt,10,755,150,276600,1844.0,30.0,0.183
decrypt,11,755,150,276600,1844.0,30.0,0.183
decrypt,12,755,150,279450,1863.0,30.0,0.184
decrypt,13,755,150,279000,1860.0,30.0,0.184
decrypt,14,755,150,277200,1848.0,30.0,0.183
decrypt,15,755,150,278100,1854.0,30.0,0.184
decrypt,16,755,150,279300,1862.0,30.0,0.184
decrypt,17,755,150,279150,1861.0,30.0,0.184
decrypt,18,755,150,279300,1862.0,30.0,0.184
decrypt,19,755,150,278850,1859.0,30.0,0.184
decrypt,20,755,150,276150,1841.0,30.0,0.182
encrypt,1,755,125,275375,2203.0,25.0,0.182
encrypt,2,755,125,277125,2217.0,25.0,0.183
encrypt,3,755,125,276625,2213.0,25.0,0.183
encrypt,4,755,125,277125,2217.0,25.0,0.183
encrypt,5,755,125,292000,2336.0,25.0,0.193
encrypt,6,755,125,277875,2223.0,25.0,0.183
encrypt,7,755,125,279250,2234.0,25.0,0.184
encrypt,8,755,125,276250,2210.0,25.0,0.182
encrypt,9,755,125,276875,2215.0,25.0,0.183
encrypt,10,755,125,278875,2231.0,25.0,0.184
encrypt,11,755,125,279250,2234.0,25.0,0.184
encrypt,12,755,125,277250,2218.0,25.0,0.183
encrypt,13,755,125,279375,2235.0,25.0,0.184
encrypt,14,755,125,276750,2214.0,25.0,0.183
encrypt,15,755,125,279250,2234.0,25.0,0.184
encrypt,16,755,125,279500,2236.0,25.0,0.184
encrypt,17,755,125,278875,2231.0,25.0,0.184
encrypt,18,755,125,277625,2221.0,25.0,0.183
encrypt,19,755,125,277250,2218.0,25.0,0.183
encrypt,20,755,125,277500,2220.0,25.0,0.183
decrypt,1,755,125,279250,2234.0,25.0,0.184
decrypt,2,755,125,279125,2233.0,25.0,0.184
decrypt,3,755,125,278625,2229.0,25.0,0.184
decrypt,4,755,125,276750,2214.0,25.0,0.183
decrypt,5,755,125,277375,2219.0,25.0,0.183
decrypt,6,755,125,279000,2232.0,25.0,0.184
decrypt,7,755,125,279125,2233.0,25.0,0.184
decrypt,8,755,125,276750,2214.0,25.0,0.183
decrypt,9,755,125,279500,2236.0,25.0,0.184
decrypt,10,755,125,279000,2232.0,25.0,0.184
decrypt,11,755,125,279125,2233.0,25.0,0.184
decrypt,12,755,125,279125,2233.0,25.0,0.184
decrypt,13,755,125,276875,2215.0,25.0,0.183
decrypt,14,755,125,278625,2229.0,25.0,0.184
decrypt,15,755,125,277375,2219.0,25.0,0.183
decrypt,16,755,125,279000,2232.0,25.0,0.184
decrypt,17,755,125,278500,2228.0,25.0,0.184
decrypt,18,755,125,276625,2213.0,25.0,0.183
decrypt,19,755,125,276875,2215.0,25.0,0.183
decrypt,20,755,125,279000,2232.0,25.0,0.184
encrypt,1,755,100,276800,2768.0,20.0,0.183
encrypt,2,755,100,276600,2766.0,20.0,0.183
encrypt,3,755,100,277700,2777.0,20.0,0.183
encrypt,4,755,100,277300,2773.0,20.0,0.183
encrypt,5,755,100,277200,2772.0,20.0,0.183
encrypt,6,755,100,277000,2770.0,20.0,0.183
encrypt,7,755,100,277100,2771.0,20.0,0.183
encrypt,8,755,100,277200,2772.0,20.0,0.183
encrypt,9,755,100,276700,2767.0,20.0,0.183
encrypt,10,755,100,276600,2766.0,20.0,0.183
encrypt,11,755,100,278800,2788.0,20.0,0.184
encrypt,12,755,100,277500,2775.0,20.0,0.183
encrypt,13,755,100,277300,2773.0,20.0,0.183
encrypt,14,755,100,277200,2772.0,20.0,0.183
encrypt,15,755,100,275500,2755.0,20.0,0.182
encrypt,16,755,100,277400,2774.0,20.0,0.183
encrypt,17,755,100,277000,2770.0,20.0,0.183
encrypt,18,755,100,276900,2769.0,20.0,0.183
encrypt,19,755,100,277500,2775.0,20.0,0.183
encrypt,20,755,100,275900,2759.0,20.0,0.182
decrypt,1,755,100,279600,2796.0,20.0,0.185
decrypt,2,755,100,276900,2769.0,20.0,0.183
decrypt,3,755,100,276400,2764.0,20.0,0.182
decrypt,4,755,100,277700,2777.0,20.0,0.183
decrypt,5,755,100,276800,2768.0,20.0,0.183
decrypt,6,755,100,278300,2783.0,20.0,0.184
decrypt,7,755,100,277400,2774.0,20.0,0.183
decrypt,8,755,100,287000,2870.0,20.0,0.189
decrypt,9,755,100,277800,2778.0,20.0,0.183
decrypt,10,755,100,275900,2759.0,20.0,0.182
decrypt,11,755,100,279100,2791.0,20.0,0.184
decrypt,12,755,100,277200,2772.0,20.0,0.183
decrypt,13,755,100,277400,2774.0,20.0,0.183
decrypt,14,755,100,277200,2772.0,20.0,0.183
decrypt,15,755,100,277300,2773.0,20.0,0.183
decrypt,16,755,100,279100,2791.0,20.0,0.184
decrypt,17,755,100,277200,2772.0,20.0,0.183
decrypt,18,755,100,276000,2760.0,20.0,0.182
decrypt,19,755,100,277700,2777.0,20.0,0.183
decrypt,20,755,100,277400,2774.0,20.0,0.183
encrypt,1,755,75,276900,3692.0,15.0,0.183
encrypt,2,755,75,277800,3704.0,15.0,0.183
encrypt,3,755,75,278100,3708.0,15.0,0.184
encrypt,4,755,75,278100,3708.0,15.0,0.184
encrypt,5,755,75,277800,3704.0,15.0,0.183
encrypt,6,755,75,276000,3680.0,15.0,0.182
encrypt,7,755,75,278475,3713.0,15.0,0.184
encrypt,8,755,75,276600,3688.0,15.0,0.183
encrypt,9,755,75,277650,3702.0,15.0,0.183
encrypt,10,755,75,279525,3727.0,15.0,0.184
encrypt,11,755,75,289275,3857.0,15.0,0.191
encrypt,12,755,75,278475,3713.0,15.0,0.184
encrypt,13,755,75,276075,3681.0,15.0,0.182
encrypt,14,755,75,278700,3716.0,15.0,0.184
encrypt,15,755,75,277050,3694.0,15.0,0.183
encrypt,16,755,75,278775,3717.0,15.0,0.184
encrypt,17,755,75,276825,3691.0,15.0,0.183
encrypt,18,755,75,278325,3711.0,15.0,0.184
encrypt,19,755,75,276000,3680.0,15.0,0.182
encrypt,20,755,75,277800,3704.0,15.0,0.183
decrypt,1,755,75,278100,3708.0,15.0,0.184
decrypt,2,755,75,277875,3705.0,15.0,0.183
decrypt,3,755,75,276300,3684.0,15.0,0.182
decrypt,4,755,75,278775,3717.0,15.0,0.184
decrypt,5,755,75,277500,3700.0,15.0,0.183
decrypt,6,755,75,277350,3698.0,15.0,0.183
decrypt,7,755,75,280050,3734.0,15.0,0.185
decrypt,8,755,75,278175,3709.0,15.0,0.184
decrypt,9,755,75,279825,3731.0,15.0,0.185
decrypt,10,755,75,277650,3702.0,15.0,0.183
decrypt,11,755,75,278175,3709.0,15.0,0.184
decrypt,12,755,75,278775,3717.0,15.0,0.184
decrypt,13,755,75,287250,3830.0,15.0,0.19
decrypt,14,755,75,278550,3714.0,15.0,0.184
decrypt,15,755,75,277725,3703.0,15.0,0.183
decrypt,16,755,75,278775,3717.0,15.0,0.184
decrypt,17,755,75,277950,3706.0,15.0,0.183
decrypt,18,755,75,279225,3723.0,15.0,0.184
decrypt,19,755,75,277725,3703.0,15.0,0.183
decrypt,20,755,75,280350,3738.0,15.0,0.185
encrypt,1,755,50,277650,5553.0,10.0,0.183
encrypt,2,755,50,279500,5590.0,10.0,0.184
encrypt,3,755,50,278700,5574.0,10.0,0.184
encrypt,4,755,50,279050,5581.0,10.0,0.184
encrypt,5,755,50,278550,5571.0,10.0,0.184
encrypt,6,755,50,279900,5598.0,10.0,0.185
encrypt,7,755,50,277300,5546.0,10.0,0.183
encrypt,8,755,50,278350,5567.0,10.0,0.184
encrypt,9,755,50,293550,5871.0,10.0,0.194
encrypt,10,755,50,280450,5609.0,10.0,0.185
encrypt,11,755,50,279300,5586.0,10.0,0.184
encrypt,12,755,50,279600,5592.0,10.0,0.185
encrypt,13,755,50,280100,5602.0,10.0,0.185
encrypt,14,755,50,279450,5589.0,10.0,0.184
encrypt,15,755,50,278550,5571.0,10.0,0.184
encrypt,16,755,50,278900,5578.0,10.0,0.184
encrypt,17,755,50,279100,5582.0,10.0,0.184
encrypt,18,755,50,278750,5575.0,10.0,0.184
encrypt,19,755,50,281200,5624.0,10.0,0.186
encrypt,20,755,50,279100,5582.0,10.0,0.184
decrypt,1,755,50,278950,5579.0,10.0,0.184
decrypt,2,755,50,278450,5569.0,10.0,0.184
decrypt,3,755,50,279250,5585.0,10.0,0.184
decrypt,4,755,50,281550,5631.0,10.0,0.186
decrypt,5,755,50,280250,5605.0,10.0,0.185
decrypt,6,755,50,278800,5576.0,10.0,0.184
decrypt,7,755,50,278350,5567.0,10.0,0.184
decrypt,8,755,50,277750,5555.0,10.0,0.183
decrypt,9,755,50,281450,5629.0,10.0,0.186
decrypt,10,755,50,277850,5557.0,10.0,0.183
decrypt,11,755,50,278550,5571.0,10.0,0.184
decrypt,12,755,50,278350,5567.0,10.0,0.184
decrypt,13,755,50,278550,5571.0,10.0,0.184
decrypt,14,755,50,278100,5562.0,10.0,0.184
decrypt,15,755,50,277900,5558.0,10.0,0.183
decrypt,16,755,50,279150,5583.0,10.0,0.184
decrypt,17,755,50,278700,5574.0,10.0,0.184
decrypt,18,755,50,290600,5812.0,10.0,0.192
decrypt,19,755,50,281650,5633.0,10.0,0.186
decrypt,20,755,50,277600,5552.0,10.0,0.183
encrypt,1,1010,150,367500,2450.0,30.0,0.243
encrypt,2,1010,150,368700,2458.0,30.0,0.243
encrypt,3,1010,150,368250,2455.0,30.0,0.243
encrypt,4,1010,150,368250,2455.0,30.0,0.243
encrypt,5,1010,150,368100,2454.0,30.0,0.243
encrypt,6,1010,150,367500,2450.0,30.0,0.243
encrypt,7,1010,150,370350,2469.0,30.0,0.244
encrypt,8,1010,150,370650,2471.0,30.0,0.245
encrypt,9,1010,150,370650,2471.0,30.0,0.245
encrypt,10,1010,150,370350,2469.0,30.0,0.244
encrypt,11,1010,150,367950,2453.0,30.0,0.243
encrypt,12,1010,150,370050,2467.0,30.0,0.244
encrypt,13,1010,150,367350,2449.0,30.0,0.242
encrypt,14,1010,150,367800,2452.0,30.0,0.243
encrypt,15,1010,150,368100,2454.0,30.0,0.243
encrypt,16,1010,150,370200,2468.0,30.0,0.244
encrypt,17,1010,150,370800,2472.0,30.0,0.245
encrypt,18,1010,150,368400,2456.0,30.0,0.243
encrypt,19,1010,150,367950,2453.0,30.0,0.243
encrypt,20,1010,150,367950,2453.0,30.0,0.243
decrypt,1,1010,150,367950,2453.0,30.0,0.243
decrypt,2,1010,150,366750,2445.0,30.0,0.242
decrypt,3,1010,150,370950,2473.0,30.0,0.245
decrypt,4,1010,150,368400,2456.0,30.0,0.243
decrypt,5,1010,150,370800,2472.0,30.0,0.245
decrypt,6,1010,150,380250,2535.0,30.0,0.251
decrypt,7,1010,150,368700,2458.0,30.0,0.243
decrypt,8,1010,150,367800,2452.0,30.0,0.243
decrypt,9,1010,150,367050,2447.0,30.0,0.242
decrypt,10,1010,150,369900,2466.0,30.0,0.244
decrypt,11,1010,150,370050,2467.0,30.0,0.244
decrypt,12,1010,150,368550,2457.0,30.0,0.243
decrypt,13,1010,150,369900,2466.0,30.0,0.244
decrypt,14,1010,150,367950,2453.0,30.0,0.243
decrypt,15,1010,150,369600,2464.0,30.0,0.244
decrypt,16,1010,150,367350,2449.0,30.0,0.242
decrypt,17,1010,150,367800,2452.0,30.0,0.243
decrypt,18,1010,150,369600,2464.0,30.0,0.244
decrypt,19,1010,150,367950,2453.0,30.0,0.243
decrypt,20,1010,150,368250,2455.0,30.0,0.243
encrypt,1,1010,125,367750,2942.0,25.0,0.243
encrypt,2,1010,125,369625,2957.0,25.0,0.244
encrypt,3,1010,125,368500,2948.0,25.0,0.243
encrypt,4,1010,125,370250,2962.0,25.0,0.244
encrypt,5,1010,125,368500,2948.0,25.0,0.243
encrypt,6,1010,125,369000,2952.0,25.0,0.244
encrypt,7,1010,125,368125,2945.0,25.0,0.243
encrypt,8,1010,125,368000,2944.0,25.0,0.243
encrypt,9,1010,125,368375,2947.0,25.0,0.243
encrypt,10,1010,125,370500,2964.0,25.0,0.245
encrypt,11,1010,125,370500,2964.0,25.0,0.245
encrypt,12,1010,125,366875,2935.0,25.0,0.242
encrypt,13,1010,125,368250,2946.0,25.0,0.243
encrypt,14,1010,125,370000,2960.0,25.0,0.244
encrypt,15,1010,125,384500,3076.0,25.0,0.254
encrypt,16,1010,125,368875,2951.0,25.0,0.243
encrypt,17,1010,125,368375,2947.0,25.0,0.243
encrypt,18,1010,125,369875,2959.0,25.0,0.244
encrypt,19,1010,125,368000,2944.0,25.0,0.243
encrypt,20,1010,125,370125,2961.0,25.0,0.244
decrypt,1,1010,125,368500,2948.0,25.0,0.243
decrypt,2,1010,125,368500,2948.0,25.0,0.243
decrypt,3,1010,125,370375,2963.0,25.0,0.244
decrypt,4,1010,125,370750,2966.0,25.0,0.245
decrypt,5,1010,125,367500,2940.0,25.0,0.243
decrypt,6,1010,125,368625,2949.0,25.0,0.243
decrypt,7,1010,125,368375,2947.0,25.0,0.243
decrypt,8,1010,125,370000,2960.0,25.0,0.244
decrypt,9,1010,125,368500,2948.0,25.0,0.243
decrypt,10,1010,125,368250,2946.0,25.0,0.243
decrypt,11,1010,125,366750,2934.0,25.0,0.242
decrypt,12,1010,125,370375,2963.0,25.0,0.244
decrypt,13,1010,125,369250,2954.0,25.0,0.244
decrypt,14,1010,125,370500,2964.0,25.0,0.245
decrypt,15,1010,125,369125,2953.0,25.0,0.244
decrypt,16,1010,125,368625,2949.0,25.0,0.243
decrypt,17,1010,125,370750,2966.0,25.0,0.245
decrypt,18,1010,125,369875,2959.0,25.0,0.244
decrypt,19,1010,125,368750,2950.0,25.0,0.243
decrypt,20,1010,125,369625,2957.0,25.0,0.244
encrypt,1,1010,100,377700,3777.0,20.0,0.249
encrypt,2,1010,100,369200,3692.0,20.0,0.244
encrypt,3,1010,100,368600,3686.0,20.0,0.243
encrypt,4,1010,100,369100,3691.0,20.0,0.244
encrypt,5,1010,100,369200,3692.0,20.0,0.244
encrypt,6,1010,100,367200,3672.0,20.0,0.242
encrypt,7,1010,100,371000,3710.0,20.0,0.245
encrypt,8,1010,100,368600,3686.0,20.0,0.243
encrypt,9,1010,100,368900,3689.0,20.0,0.243
encrypt,10,1010,100,368600,3686.0,20.0,0.243
encrypt,11,1010,100,368700,3687.0,20.0,0.243
encrypt,12,1010,100,369300,3693.0,20.0,0.244
encrypt,13,1010,100,368500,3685.0,20.0,0.243
encrypt,14,1010,100,369100,3691.0,20.0,0.244
encrypt,15,1010,100,369200,3692.0,20.0,0.244
encrypt,16,1010,100,368900,3689.0,20.0,0.243
encrypt,17,1010,100,368600,3686.0,20.0,0.243
encrypt,18,1010,100,368400,3684.0,20.0,0.243
encrypt,19,1010,100,369000,3690.0,20.0,0.244
encrypt,20,1010,100,370400,3704.0,20.0,0.244
decrypt,1,1010,100,369100,3691.0,20.0,0.244
decrypt,2,1010,100,368700,3687.0,20.0,0.243
decrypt,3,1010,100,367600,3676.0,20.0,0.243
decrypt,4,1010,100,378500,3785.0,20.0,0.25
decrypt,5,1010,100,369600,3696.0,20.0,0.244
decrypt,6,1010,100,371200,3712.0,20.0,0.245
decrypt,7,1010,100,369700,3697.0,20.0,0.244
decrypt,8,1010,100,369000,3690.0,20.0,0.244
decrypt,9,1010,100,369800,3698.0,20.0,0.244
decrypt,10,1010,100,369700,3697.0,20.0,0.244
decrypt,11,1010,100,368300,3683.0,20.0,0.243
