operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,16,755,125,243750,1950.0,25.0,0.161
decrypt,17,755,125,244500,1956.0,25.0,0.161
decrypt,18,755,125,244375,1955.0,25.0,0.161
decrypt,19,755,125,244125,1953.0,25.0,0.161
decrypt,20,755,125,243375,1947.0,25.0,0.161
encrypt,1,755,100,240800,2408.0,20.0,0.159
encrypt,2,755,100,240700,2407.0,20.0,0.159
encrypt,3,755,100,240500,2405.0,20.0,0.159
encrypt,4,755,100,240900,2409.0,20.0,0.159
encrypt,5,755,100,241300,2413.0,20.0,0.159
encrypt,6,755,100,241100,2411.0,20.0,0.159
encrypt,7,755,100,240500,2405.0,20.0,0.159
encrypt,8,755,100,241300,2413.0,20.0,0.159
encrypt,9,755,100,240800,2408.0,20.0,0.159
encrypt,10,755,100,240300,2403.0,20.0,0.159
encrypt,11,755,100,241300,2413.0,20.0,0.159
encrypt,12,755,100,241600,2416.0,20.0,0.159
encrypt,13,755,100,242000,2420.0,20.0,0.16
encrypt,14,755,100,242600,2426.0,20.0,0.16
encrypt,15,755,100,242300,2423.0,20.0,0.16
encrypt,16,755,100,240900,2409.0,20.0,0.159
encrypt,17,755,100,243200,2432.0,20.0,0.161
encrypt,18,755,100,242500,2425.0,20.0,0.16
encrypt,19,755,100,243100,2431.0,20.0,0.16
encrypt,20,755,100,240800,2408.0,20.0,0.159
decrypt,1,755,100,250800,2508.0,20.0,0.166
decrypt,2,755,100,242000,2420.0,20.0,0.16
decrypt,3,755,100,242100,2421.0,20.0,0.16
decrypt,4,755,100,242000,2420.0,20.0,0.16
decrypt,5,755,100,241700,2417.0,20.0,0.16
decrypt,6,755,100,241900,2419.0,20.0,0.16
decrypt,7,755,100,241700,2417.0,20.0,0.16
decrypt,8,755,100,241400,2414.0,20.0,0.159
decrypt,9,755,100,241600,2416.0,20.0,0.159
decrypt,10,755,100,242000,2420.0,20.0,0.16
decrypt,11,755,100,241800,2418.0,20.0,0.16
decrypt,12,755,100,241100,2411.0,20.0,0.159
decrypt,13,755,100,242500,2425.0,20.0,0.16
decrypt,14,755,100,243400,2434.0,20.0,0.161
decrypt,15,755,100,243800,2438.0,20.0,0.161
decrypt,16,755,100,244200,2442.0,20.0,0.161
decrypt,17,755,100,243900,2439.0,20.0,0.161
decrypt,18,755,100,243600,2436.0,20.0,0.161
decrypt,19,755,100,243800,2438.0,20.0,0.161
decrypt,20,755,100,243800,2438.0,20.0,0.161
encrypt,1,755,75,241500,3220.0,15.0,0.159
encrypt,2,755,75,243675,3249.0,15.0,0.161
encrypt,3,755,75,242925,3239.0,15.0,0.16
encrypt,4,755,75,243225,3243.0,15.0,0.161
encrypt,5,755,75,242175,3229.0,15.0,0.16
encrypt,6,755,75,242850,3238.0,15.0,0.16
encrypt,7,755,75,242850,3238.0,15.0,0.16
encrypt,8,755,75,253125,3375.0,15.0,0.167
encrypt,9,755,75,242925,3239.0,15.0,0.16
encrypt,10,755,75,242850,3238.0,15.0,0.16
encrypt,11,755,75,243825,3251.0,15.0,0.161
encrypt,12,755,75,242775,3237.0,15.0,0.16
encrypt,13,755,75,242025,3227.0,15.0,0.16
encrypt,14,755,75,242550,3234.0,15.0,0.16
encrypt,15,755,75,242700,3236.0,15.0,0.16
encrypt,16,755,75,242400,3232.0,15.0,0.16
encrypt,17,755,75,242325,3231.0,15.0,0.16
encrypt,18,755,75,242400,3232.0,15.0,0.16
encrypt,19,755,75,242175,3229.0,15.0,0.16
encrypt,20,755,75,242925,3239.0,15.0,0.16
decrypt,1,755,75,242400,3232.0,15.0,0.16
decrypt,2,755,75,242775,3237.0,15.0,0.16
decrypt,3,755,75,242775,3237.0,15.0,0.16
decrypt,4,755,75,243150,3242.0,15.0,0.16
decrypt,5,755,75,241575,3221.0,15.0,0.159
decrypt,6,755,75,242625,3235.0,15.0,0.16
decrypt,7,755,75,242175,3229.0,15.0,0.16
decrypt,8,755,75,242625,3235.0,15.0,0.16
decrypt,9,755,75,242025,3227.0,15.0,0.16
decrypt,10,755,75,242325,3231.0,15.0,0.16
decrypt,11,755,75,242475,3233.0,15.0,0.16
decrypt,12,755,75,242400,3232.0,15.0,0.16
decrypt,13,755,75,253275,3377.0,15.0,0.167
decrypt,14,755,75,243075,3241.0,15.0,0.16
decrypt,15,755,75,241725,3223.0,15.0,0.16
decrypt,16,755,75,243525,3247.0,15.0,0.161
decrypt,17,755,75,242175,3229.0,15.0,0.16
decrypt,18,755,75,242100,3228.0,15.0,0.16
decrypt,19,755,75,241875,3225.0,15.0,0.16
decrypt,20,755,75,242475,3233.0,15.0,0.16
encrypt,1,755,50,241700,4834.0,10.0,0.16
encrypt,2,755,50,243250,4865.0,10.0,0.161
encrypt,3,755,50,244000,4880.0,10.0,0.161
encrypt,4,755,50,243800,4876.0,10.0,0.161
encrypt,5,755,50,243000,4860.0,10.0,0.16
encrypt,6,755,50,245500,4910.0,10.0,0.162
encrypt,7,755,50,245800,4916.0,10.0,0.162
encrypt,8,755,50,245300,4906.0,10.0,0.162
encrypt,9,755,50,243500,4870.0,10.0,0.161
encrypt,10,755,50,252600,5052.0,10.0,0.167
encrypt,11,755,50,244150,4883.0,10.0,0.161
encrypt,12,755,50,243850,4877.0,10.0,0.161
encrypt,13,755,50,244850,4897.0,10.0,0.162
encrypt,14,755,50,245400,4908.0,10.0,0.162
encrypt,15,755,50,244500,4890.0,10.0,0.161
encrypt,16,755,50,243650,4873.0,10.0,0.161
encrypt,17,755,50,243600,4872.0,10.0,0.161
encrypt,18,755,50,243300,4866.0,10.0,0.161
encrypt,19,755,50,243450,4869.0,10.0,0.161
encrypt,20,755,50,243750,4875.0,10.0,0.161
decrypt,1,755,50,241700,4834.0,10.0,0.16
decrypt,2,755,50,242400,4848.0,10.0,0.16
decrypt,3,755,50,243000,4860.0,10.0,0.16
decrypt,4,755,50,242550,4851.0,10.0,0.16
decrypt,5,755,50,242400,4848.0,10.0,0.16
decrypt,6,755,50,249500,4990.0,10.0,0.165
decrypt,7,755,50,262350,5247.0,10.0,0.173
decrypt,8,755,50,243700,4874.0,10.0,0.161
decrypt,9,755,50,244100,4882.0,10.0,0.161
decrypt,10,755,50,244650,4893.0,10.0,0.161
decrypt,11,755,50,246600,4932.0,10.0,0.163
decrypt,12,755,50,244750,4895.0,10.0,0.162
decrypt,13,755,50,246000,4920.0,10.0,0.162
decrypt,14,755,50,245900,4918.0,10.0,0.162
decrypt,15,755,50,245650,4913.0,10.0,0.162
decrypt,16,755,50,245750,4915.0,10.0,0.162
decrypt,17,755,50,244250,4885.0,10.0,0.161
decrypt,18,755,50,243650,4873.0,10.0,0.161
decrypt,19,755,50,242000,4840.0,10.0,0.16
decrypt,20,755,50,242050,4841.0,10.0,0.16
encrypt,1,1010,150,321300,2142.0,30.0,0.212
encrypt,2,1010,150,323850,2159.0,30.0,0.214
encrypt,3,1010,150,333000,2220.0,30.0,0.22
encrypt,4,1010,150,320700,2138.0,30.0,0.212
encrypt,5,1010,150,321600,2144.0,30.0,0.212
encrypt,6,1010,150,321000,2140.0,30.0,0.212
encrypt,7,1010,150,321150,2141.0,30.0,0.212
encrypt,8,1010,150,321150,2141.0,30.0,0.212
encrypt,9,1010,150,323100,2154.0,30.0,0.213
encrypt,10,1010,150,323700,2158.0,30.0,0.214
encrypt,11,1010,150,323550,2157.0,30.0,0.214
encrypt,12,1010,150,321300,2142.0,30.0,0.212
encrypt,13,1010,150,323850,2159.0,30.0,0.214
encrypt,14,1010,150,321000,2140.0,30.0,0.212
encrypt,15,1010,150,320400,2136.0,30.0,0.211
encrypt,16,1010,150,321600,2144.0,30.0,0.212
encrypt,17,1010,150,320100,2134.0,30.0,0.211
encrypt,18,1010,150,320850,2139.0,30.0,0.212
encrypt,19,1010,150,321000,2140.0,30.0,0.212
encrypt,20,1010,150,321150,2141.0,30.0,0.212
decrypt,1,1010,150,323700,2158.0,30.0,0.214
decrypt,2,1010,150,321150,2141.0,30.0,0.212
decrypt,3,1010,150,321600,2144.0,30.0,0.212
decrypt,4,1010,150,323700,2158.0,30.0,0.214
decrypt,5,1010,150,321300,2142.0,30.0,0.212
decrypt,6,1010,150,324000,2160.0,30.0,0.214
decrypt,7,1010,150,323550,2157.0,30.0,0.214
decrypt,8,1010,150,323400,2156.0,30.0,0.213
decrypt,9,1010,150,321000,2140.0,30.0,0.212
decrypt,10,1010,150,320100,2134.0,30.0,0.211
decrypt,11,1010,150,321000,2140.0,30.0,0.212
decrypt,12,1010,150,321000,2140.0,30.0,0.212
decrypt,13,1010,150,322650,2151.0,30.0,0.213
decrypt,14,1010,150,323700,2158.0,30.0,0.214
decrypt,15,1010,150,321150,2141.0,30.0,0.212
decrypt,16,1010,150,324150,2161.0,30.0,0.214
decrypt,17,1010,150,321150,2141.0,30.0,0.212
decrypt,18,1010,150,321600,2144.0,30.0,0.212
decrypt,19,1010,150,321000,2140.0,30.0,0.212
decrypt,20,1010,150,321750,2145.0,30.0,0.212
encrypt,1,1010,125,320625,2565.0,25.0,0.212
encrypt,2,1010,125,321000,2568.0,25.0,0.212
encrypt,3,1010,125,323750,2590.0,25.0,0.214
encrypt,4,1010,125,323625,2589.0,25.0,0.214
encrypt,5,1010,125,323000,2584.0,25.0,0.213
encrypt,6,1010,125,322750,2582.0,25.0,0.213
encrypt,7,1010,125,323750,2590.0,25.0,0.214
encrypt,8,1010,125,323125,2585.0,25.0,0.213
encrypt,9,1010,125,324000,2592.0,25.0,0.214
encrypt,10,1010,125,322250,2578.0,25.0,0.213
encrypt,11,1010,125,323000,2584.0,25.0,0.213
encrypt,12,1010,125,323375,2587.0,25.0,0.213
encrypt,13,1010,125,323750,2590.0,25.0,0.214
encrypt,14,1010,125,323625,2589.0,25.0,0.214
encrypt,15,1010,125,323625,2589.0,25.0,0.214
encrypt,16,1010,125,323500,2588.0,25.0,0.214
encrypt,17,1010,125,321625,2573.0,25.0,0.212
encrypt,18,1010,125,320250,2562.0,25.0,0.211
encrypt,19,1010,125,320750,2566.0,25.0,0.212
encrypt,20,1010,125,321125,2569.0,25.0,0.212
decrypt,1,1010,125,320625,2565.0,25.0,0.212
decrypt,2,1010,125,321250,2570.0,25.0,0.212
decrypt,3,1010,125,320500,2564.0,25.0,0.212
decrypt,4,1010,125,322000,2576.0,25.0,0.213
decrypt,5,1010,125,321125,2569.0,25.0,0.212
decrypt,6,1010,125,321375,2571.0,25.0,0.212
decrypt,7,1010,125,321500,2572.0,25.0,0.212
decrypt,8,1010,125,319750,2558.0,25.0,0.211
decrypt,9,1010,125,320250,2562.0,25.0,0.211
decrypt,10,1010,125,320625,2565.0,25.0,0.212
decrypt,11,1010,125,321000,2568.0,25.0,0.212
decrypt,12,1010,125,330125,2641.0,25.0,0.218
decrypt,13,1010,125,323375,2587.0,25.0,0.213
decrypt,14,1010,125,321250,2570.0,25.0,0.212
decrypt,15,1010,125,320750,2566.0,25.0,0.212
decrypt,16,1010,125,323500,2588.0,25.0,0.214
decrypt,17,1010,125,321250,2570.0,25.0,0.212
decrypt,18,1010,125,321125,2569.0,25.0,0.212
decrypt,19,1010,125,321000,2568.0,25.0,0.212
decrypt,20,1010,125,321250,2570.0,25.0,0.212
encrypt,1,1010,100,320900,3209.0,20.0,0.212
encrypt,2,1010,100,321400,3214.0,20.0,0.212
encrypt,3,1010,100,321800,3218.0,20.0,0.212
encrypt,4,1010,100,321800,3218.0,20.0,0.212
encrypt,5,1010,100,321800,3218.0,20.0,0.212
encrypt,6,1010,100,321200,3212.0,20.0,0.212
encrypt,7,1010,100,321300,3213.0,20.0,0.212
encrypt,8,1010,100,321600,3216.0,20.0,0.212
encrypt,9,1010,100,321900,3219.0,20.0,0.212
encrypt,10,1010,100,323700,3237.0,20.0,0.214
encrypt,11,1010,100,322000,3220.0,20.0,0.213
encrypt,12,1010,100,321500,3215.0,20.0,0.212
encrypt,13,1010,100,322100,3221.0,20.0,0.213
encrypt,14,1010,100,321400,3214.0,20.0,0.212
encrypt,15,1010,100,320200,3202.0,20.0,0.211
encrypt,16,1010,100,323400,3234.0,20.0,0.213
encrypt,17,1010,100,334200,3342.0,20.0,0.221
encrypt,18,1010,100,323700,3237.0,20.0,0.214
encrypt,19,1010,100,322200,3222.0,20.0,0.213
encrypt,20,1010,100,321800,3218.0,20.0,0.212
decrypt,1,1010,100,322100,3221.0,20.0,0.213
decrypt,2,1010,100,322100,3221.0,20.0,0.213
decrypt,3,1010,100,321800,3218.0,20.0,0.212
decrypt,4,1010,100,322200,3222.0,20.0,0.213
decrypt,5,1010,100,321800,3218.0,20.0,0.212
decrypt,6,1010,100,321800,3218.0,20.0,0.212
decrypt,7,1010,100,321800,3218.0,20.0,0.212
decrypt,8,1010,100,322200,3222.0,20.0,0.213
decrypt,9,1010,100,322400,3224.0,20.0,0.213
decrypt,10,1010,100,321900,3219.0,20.0,0.212
decrypt,11,1010,100,321500,3215.0,20.0,0.212
