operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,19,500,75,41925,559.0,15.0,0.028
decrypt,20,500,75,41025,547.0,15.0,0.027
encrypt,1,500,50,41300,826.0,10.0,0.027
encrypt,2,500,50,42050,841.0,10.0,0.028
encrypt,3,500,50,41800,836.0,10.0,0.028
encrypt,4,500,50,41600,832.0,10.0,0.027
encrypt,5,500,50,41850,837.0,10.0,0.028
encrypt,6,500,50,41800,836.0,10.0,0.028
encrypt,7,500,50,41850,837.0,10.0,0.028
encrypt,8,500,50,41850,837.0,10.0,0.028
encrypt,9,500,50,41700,834.0,10.0,0.028
encrypt,10,500,50,41900,838.0,10.0,0.028
encrypt,11,500,50,41750,835.0,10.0,0.028
encrypt,12,500,50,41700,834.0,10.0,0.028
encrypt,13,500,50,40300,806.0,10.0,0.027
encrypt,14,500,50,40300,806.0,10.0,0.027
encrypt,15,500,50,40250,805.0,10.0,0.027
encrypt,16,500,50,40350,807.0,10.0,0.027
encrypt,17,500,50,40300,806.0,10.0,0.027
encrypt,18,500,50,40200,804.0,10.0,0.027
encrypt,19,500,50,40300,806.0,10.0,0.027
encrypt,20,500,50,40250,805.0,10.0,0.027
decrypt,1,500,50,40600,812.0,10.0,0.027
decrypt,2,500,50,40550,811.0,10.0,0.027
decrypt,3,500,50,40600,812.0,10.0,0.027
decrypt,4,500,50,40600,812.0,10.0,0.027
decrypt,5,500,50,40650,813.0,10.0,0.027
decrypt,6,500,50,40600,812.0,10.0,0.027
decrypt,7,500,50,40550,811.0,10.0,0.027
decrypt,8,500,50,40600,812.0,10.0,0.027
decrypt,9,500,50,40650,813.0,10.0,0.027
decrypt,10,500,50,41100,822.0,10.0,0.027
decrypt,11,500,50,40600,812.0,10.0,0.027
decrypt,12,500,50,42550,851.0,10.0,0.028
decrypt,13,500,50,42550,851.0,10.0,0.028
decrypt,14,500,50,42550,851.0,10.0,0.028
decrypt,15,500,50,42550,851.0,10.0,0.028
decrypt,16,500,50,42700,854.0,10.0,0.028
decrypt,17,500,50,42800,856.0,10.0,0.028
decrypt,18,500,50,42900,858.0,10.0,0.028
decrypt,19,500,50,42800,856.0,10.0,0.028
decrypt,20,500,50,42800,856.0,10.0,0.028
encrypt,1,755,150,60300,402.0,30.0,0.04
encrypt,2,755,150,60300,402.0,30.0,0.04
encrypt,3,755,150,59700,398.0,30.0,0.039
encrypt,4,755,150,59700,398.0,30.0,0.039
encrypt,5,755,150,59700,398.0,30.0,0.039
encrypt,6,755,150,60150,401.0,30.0,0.04
encrypt,7,755,150,60150,401.0,30.0,0.04
encrypt,8,755,150,59700,398.0,30.0,0.039
encrypt,9,755,150,59700,398.0,30.0,0.039
encrypt,10,755,150,70050,467.0,30.0,0.046
encrypt,11,755,150,59400,396.0,30.0,0.039
encrypt,12,755,150,60300,402.0,30.0,0.04
encrypt,13,755,150,59250,395.0,30.0,0.039
encrypt,14,755,150,59550,397.0,30.0,0.039
encrypt,15,755,150,59700,398.0,30.0,0.039
encrypt,16,755,150,59250,395.0,30.0,0.039
encrypt,17,755,150,60150,401.0,30.0,0.04
encrypt,18,755,150,59250,395.0,30.0,0.039
encrypt,19,755,150,59700,398.0,30.0,0.039
encrypt,20,755,150,59550,397.0,30.0,0.039
decrypt,1,755,150,59400,396.0,30.0,0.039
decrypt,2,755,150,61650,411.0,30.0,0.041
decrypt,3,755,150,59550,397.0,30.0,0.039
decrypt,4,755,150,60000,400.0,30.0,0.04
decrypt,5,755,150,59850,399.0,30.0,0.04
decrypt,6,755,150,60450,403.0,30.0,0.04
decrypt,7,755,150,60600,404.0,30.0,0.04
decrypt,8,755,150,59550,397.0,30.0,0.039
decrypt,9,755,150,59850,399.0,30.0,0.04
decrypt,10,755,150,60000,400.0,30.0,0.04
decrypt,11,755,150,61650,411.0,30.0,0.041
decrypt,12,755,150,60600,404.0,30.0,0.04
decrypt,13,755,150,59550,397.0,30.0,0.039
decrypt,14,755,150,60000,400.0,30.0,0.04
decrypt,15,755,150,60000,400.0,30.0,0.04
decrypt,16,755,150,60600,404.0,30.0,0.04
decrypt,17,755,150,61200,408.0,30.0,0.04
decrypt,18,755,150,60600,404.0,30.0,0.04
decrypt,19,755,150,60000,400.0,30.0,0.04
decrypt,20,755,150,59400,396.0,30.0,0.039
encrypt,1,755,125,60000,480.0,25.0,0.04
encrypt,2,755,125,60125,481.0,25.0,0.04
encrypt,3,755,125,61250,490.0,25.0,0.04
encrypt,4,755,125,60125,481.0,25.0,0.04
encrypt,5,755,125,60125,481.0,25.0,0.04
encrypt,6,755,125,60125,481.0,25.0,0.04
encrypt,7,755,125,61250,490.0,25.0,0.04
encrypt,8,755,125,61375,491.0,25.0,0.041
encrypt,9,755,125,59250,474.0,25.0,0.039
encrypt,10,755,125,59750,478.0,25.0,0.039
encrypt,11,755,125,60125,481.0,25.0,0.04
encrypt,12,755,125,60250,482.0,25.0,0.04
encrypt,13,755,125,59500,476.0,25.0,0.039
encrypt,14,755,125,59750,478.0,25.0,0.039
encrypt,15,755,125,59625,477.0,25.0,0.039
encrypt,16,755,125,59625,477.0,25.0,0.039
encrypt,17,755,125,59625,477.0,25.0,0.039
encrypt,18,755,125,59500,476.0,25.0,0.039
encrypt,19,755,125,59625,477.0,25.0,0.039
encrypt,20,755,125,59625,477.0,25.0,0.039
decrypt,1,755,125,59750,478.0,25.0,0.039
decrypt,2,755,125,59875,479.0,25.0,0.04
decrypt,3,755,125,59875,479.0,25.0,0.04
decrypt,4,755,125,59875,479.0,25.0,0.04
decrypt,5,755,125,59875,479.0,25.0,0.04
decrypt,6,755,125,59875,479.0,25.0,0.04
decrypt,7,755,125,59875,479.0,25.0,0.04
decrypt,8,755,125,60500,484.0,25.0,0.04
decrypt,9,755,125,62000,496.0,25.0,0.041
decrypt,10,755,125,60875,487.0,25.0,0.04
decrypt,11,755,125,60875,487.0,25.0,0.04
decrypt,12,755,125,61625,493.0,25.0,0.041
decrypt,13,755,125,61625,493.0,25.0,0.041
decrypt,14,755,125,61625,493.0,25.0,0.041
decrypt,15,755,125,60500,484.0,25.0,0.04
decrypt,16,755,125,60625,485.0,25.0,0.04
decrypt,17,755,125,59500,476.0,25.0,0.039
decrypt,18,755,125,60500,484.0,25.0,0.04
decrypt,19,755,125,60500,484.0,25.0,0.04
decrypt,20,755,125,59875,479.0,25.0,0.04
encrypt,1,755,100,60100,601.0,20.0,0.04
encrypt,2,755,100,60100,601.0,20.0,0.04
encrypt,3,755,100,60100,601.0,20.0,0.04
encrypt,4,755,100,59600,596.0,20.0,0.039
encrypt,5,755,100,59600,596.0,20.0,0.039
encrypt,6,755,100,61300,613.0,20.0,0.04
encrypt,7,755,100,60200,602.0,20.0,0.04
encrypt,8,755,100,60200,602.0,20.0,0.04
encrypt,9,755,100,60000,600.0,20.0,0.04
encrypt,10,755,100,60500,605.0,20.0,0.04
encrypt,11,755,100,59600,596.0,20.0,0.039
encrypt,12,755,100,60200,602.0,20.0,0.04
encrypt,13,755,100,61500,615.0,20.0,0.041
encrypt,14,755,100,60100,601.0,20.0,0.04
encrypt,15,755,100,75800,758.0,20.0,0.05
encrypt,16,755,100,59800,598.0,20.0,0.039
encrypt,17,755,100,60400,604.0,20.0,0.04
encrypt,18,755,100,61900,619.0,20.0,0.041
encrypt,19,755,100,60300,603.0,20.0,0.04
encrypt,20,755,100,60100,601.0,20.0,0.04
decrypt,1,755,100,61000,610.0,20.0,0.04
decrypt,2,755,100,59900,599.0,20.0,0.04
decrypt,3,755,100,61100,611.0,20.0,0.04
decrypt,4,755,100,61700,617.0,20.0,0.041
decrypt,5,755,100,61500,615.0,20.0,0.041
decrypt,6,755,100,60600,606.0,20.0,0.04
decrypt,7,755,100,61000,610.0,20.0,0.04
decrypt,8,755,100,59900,599.0,20.0,0.04
decrypt,9,755,100,60600,606.0,20.0,0.04
decrypt,10,755,100,61700,617.0,20.0,0.041
decrypt,11,755,100,61800,618.0,20.0,0.041
decrypt,12,755,100,60400,604.0,20.0,0.04
decrypt,13,755,100,60900,609.0,20.0,0.04
decrypt,14,755,100,60000,600.0,20.0,0.04
decrypt,15,755,100,59900,599.0,20.0,0.04
decrypt,16,755,100,61800,618.0,20.0,0.041
decrypt,17,755,100,60700,607.0,20.0,0.04
decrypt,18,755,100,60400,604.0,20.0,0.04
decrypt,19,755,100,60500,605.0,20.0,0.04
decrypt,20,755,100,60900,609.0,20.0,0.04
encrypt,1,755,75,59925,799.0,15.0,0.04
encrypt,2,755,75,60450,806.0,15.0,0.04
encrypt,3,755,75,61425,819.0,15.0,0.041
encrypt,4,755,75,59625,795.0,15.0,0.039
encrypt,5,755,75,60525,807.0,15.0,0.04
encrypt,6,755,75,62400,832.0,15.0,0.041
encrypt,7,755,75,60450,806.0,15.0,0.04
encrypt,8,755,75,61425,819.0,15.0,0.041
encrypt,9,755,75,60600,808.0,15.0,0.04
encrypt,10,755,75,60225,803.0,15.0,0.04
encrypt,11,755,75,59625,795.0,15.0,0.039
encrypt,12,755,75,60525,807.0,15.0,0.04
encrypt,13,755,75,61350,818.0,15.0,0.04
encrypt,14,755,75,60525,807.0,15.0,0.04
encrypt,15,755,75,61575,821.0,15.0,0.041
encrypt,16,755,75,59625,795.0,15.0,0.039
encrypt,17,755,75,60450,806.0,15.0,0.04
encrypt,18,755,75,61350,818.0,15.0,0.04
encrypt,19,755,75,60525,807.0,15.0,0.04
encrypt,20,755,75,61425,819.0,15.0,0.041
decrypt,1,755,75,61050,814.0,15.0,0.04
decrypt,2,755,75,61650,822.0,15.0,0.041
decrypt,3,755,75,59925,799.0,15.0,0.04
decrypt,4,755,75,60975,813.0,15.0,0.04
decrypt,5,755,75,62625,835.0,15.0,0.041
decrypt,6,755,75,60825,811.0,15.0,0.04
decrypt,7,755,75,61800,824.0,15.0,0.041
decrypt,8,755,75,60825,811.0,15.0,0.04
decrypt,9,755,75,61875,825.0,15.0,0.041
decrypt,10,755,75,60000,800.0,15.0,0.04
decrypt,11,755,75,60900,812.0,15.0,0.04
decrypt,12,755,75,62025,827.0,15.0,0.041
decrypt,13,755,75,61050,814.0,15.0,0.04
decrypt,14,755,75,60900,812.0,15.0,0.04
decrypt,15,755,75,60975,813.0,15.0,0.04
decrypt,16,755,75,61050,814.0,15.0,0.04
decrypt,17,755,75,60750,810.0,15.0,0.04
decrypt,18,755,75,60825,811.0,15.0,0.04
decrypt,19,755,75,61650,822.0,15.0,0.041
decrypt,20,755,75,61500,820.0,15.0,0.041
encrypt,1,755,50,60100,1202.0,10.0,0.04
encrypt,2,755,50,60500,1210.0,10.0,0.04
encrypt,3,755,50,60500,1210.0,10.0,0.04
encrypt,4,755,50,61150,1223.0,10.0,0.04
encrypt,5,755,50,61750,1235.0,10.0,0.041
encrypt,6,755,50,60600,1212.0,10.0,0.04
encrypt,7,755,50,61150,1223.0,10.0,0.04
encrypt,8,755,50,60500,1210.0,10.0,0.04
encrypt,9,755,50,60600,1212.0,10.0,0.04
encrypt,10,755,50,60350,1207.0,10.0,0.04
encrypt,11,755,50,60500,1210.0,10.0,0.04
encrypt,12,755,50,60500,1210.0,10.0,0.04
encrypt,13,755,50,61850,1237.0,10.0,0.041
encrypt,14,755,50,60600,1212.0,10.0,0.04
encrypt,15,755,50,61250,1225.0,10.0,0.04
encrypt,16,755,50,60500,1210.0,10.0,0.04
encrypt,17,755,50,60500,1210.0,10.0,0.04
encrypt,18,755,50,60700,1214.0,10.0,0.04
encrypt,19,755,50,60600,1212.0,10.0,0.04
encrypt,20,755,50,60450,1209.0,10.0,0.04
decrypt,1,755,50,61950,1239.0,10.0,0.041
decrypt,2,755,50,60900,1218.0,10.0,0.04
decrypt,3,755,50,60900,1218.0,10.0,0.04
decrypt,4,755,50,61050,1221.0,10.0,0.04
decrypt,5,755,50,60950,1219.0,10.0,0.04
decrypt,6,755,50,60900,1218.0,10.0,0.04
decrypt,7,755,50,61100,1222.0,10.0,0.04
decrypt,8,755,50,60800,1216.0,10.0,0.04
decrypt,9,755,50,61050,1221.0,10.0,0.04
decrypt,10,755,50,60950,1219.0,10.0,0.04
decrypt,11,755,50,60950,1219.0,10.0,0.04
decrypt,12,755,50,61000,1220.0,10.0,0.04
decrypt,13,755,50,61050,1221.0,10.0,0.04
decrypt,14,755,50,61050,1221.0,10.0,0.04
decrypt,15,755,50,60850,1217.0,10.0,0.04
decrypt,16,755,50,61000,1220.0,10.0,0.04
decrypt,17,755,50,61000,1220.0,10.0,0.04
decrypt,18,755,50,62300,1246.0,10.0,0.041
decrypt,19,755,50,60850,1217.0,10.0,0.04
decrypt,20,755,50,61000,1220.0,10.0,0.04
encrypt,1,1010,150,78300,522.0,30.0,0.052
encrypt,2,1010,150,79950,533.0,30.0,0.053
encrypt,3,1010,150,79050,527.0,30.0,0.052
encrypt,4,1010,150,79800,532.0,30.0,0.053
encrypt,5,1010,150,78750,525.0,30.0,0.052
encrypt,6,1010,150,80400,536.0,30.0,0.053
encrypt,7,1010,150,80550,537.0,30.0,0.053
encrypt,8,1010,150,79050,527.0,30.0,0.052
encrypt,9,1010,150,78300,522.0,30.0,0.052
encrypt,10,1010,150,78450,523.0,30.0,0.052
encrypt,11,1010,150,78300,522.0,30.0,0.052
encrypt,12,1010,150,78450,523.0,30.0,0.052
encrypt,13,1010,150,78300,522.0,30.0,0.052
encrypt,14,1010,150,78300,522.0,30.0,0.052
encrypt,15,1010,150,78450,523.0,30.0,0.052
encrypt,16,1010,150,80400,536.0,30.0,0.053
encrypt,17,1010,150,79950,533.0,30.0,0.053
encrypt,18,1010,150,79950,533.0,30.0,0.053
encrypt,19,1010,150,78900,526.0,30.0,0.052
encrypt,20,1010,150,79050,527.0,30.0,0.052
decrypt,1,1010,150,80400,536.0,30.0,0.053
decrypt,2,1010,150,79350,529.0,30.0,0.052
decrypt,3,1010,150,78750,525.0,30.0,0.052
decrypt,4,1010,150,78750,525.0,30.0,0.052
decrypt,5,1010,150,78750,525.0,30.0,0.052
decrypt,6,1010,150,78600,524.0,30.0,0.052
decrypt,7,1010,150,78600,524.0,30.0,0.052
decrypt,8,1010,150,78450,523.0,30.0,0.052
decrypt,9,1010,150,79500,530.0,30.0,0.052
decrypt,10,1010,150,79200,528.0,30.0,0.052
decrypt,11,1010,150,79350,529.0,30.0,0.052
decrypt,12,1010,150,79350,529.0,30.0,0.052
decrypt,13,1010,150,80550,537.0,30.0,0.053
decrypt,14,1010,150,80400,536.0,30.0,0.053
decrypt,15,1010,150,79200,528.0,30.0,0.052
decrypt,16,1010,150,79200,528.0,30.0,0.052
decrypt,17,1010,150,78600,524.0,30.0,0.052
decrypt,18,1010,150,78750,525.0,30.0,0.052
decrypt,19,1010,150,78600,524.0,30.0,0.052
decrypt,20,1010,150,78600,524.0,30.0,0.052
encrypt,1,1010,125,78000,624.0,25.0,0.051
encrypt,2,1010,125,78375,627.0,25.0,0.052
encrypt,3,1010,125,81250,650.0,25.0,0.054
encrypt,4,1010,125,80000,640.0,25.0,0.053
encrypt,5,1010,125,80250,642.0,25.0,0.053
encrypt,6,1010,125,80250,642.0,25.0,0.053
encrypt,7,1010,125,80250,642.0,25.0,0.053
encrypt,8,1010,125,80250,642.0,25.0,0.053
encrypt,9,1010,125,80250,642.0,25.0,0.053
encrypt,10,1010,125,80375,643.0,25.0,0.053
encrypt,11,1010,125,80375,643.0,25.0,0.053
encrypt,12,1010,125,80375,643.0,25.0,0.053
encrypt,13,1010,125,80375,643.0,25.0,0.053
encrypt,14,1010,125,80375,643.0,25.0,0.053
encrypt,15,1010,125,80375,643.0,25.0,0.053
encrypt,16,1010,125,80500,644.0,25.0,0.053
encrypt,17,1010,125,80250,642.0,25.0,0.053
encrypt,18,1010,125,80125,641.0,25.0,0.053
encrypt,19,1010,125,79125,633.0,25.0,0.052
encrypt,20,1010,125,80250,642.0,25.0,0.053
decrypt,1,1010,125,80625,645.0,25.0,0.053
decrypt,2,1010,125,80250,642.0,25.0,0.053
decrypt,3,1010,125,80375,643.0,25.0,0.053
decrypt,4,1010,125,80250,642.0,25.0,0.053
decrypt,5,1010,125,80250,642.0,25.0,0.053
decrypt,6,1010,125,80125,641.0,25.0,0.053
decrypt,7,1010,125,80375,643.0,25.0,0.053
decrypt,8,1010,125,80375,643.0,25.0,0.053
decrypt,9,1010,125,80500,644.0,25.0,0.053
decrypt,10,1010,125,80500,644.0,25.0,0.053
decrypt,11,1010,125,80375,643.0,25.0,0.053
decrypt,12,1010,125,80375,643.0,25.0,0.053
decrypt,13,1010,125,79250,634.0,25.0,0.052
decrypt,14,1010,125,91250,730.0,25.0,0.06
decrypt,15,1010,125,80250,642.0,25.0,0.053
decrypt,16,1010,125,79750,638.0,25.0,0.053
decrypt,17,1010,125,78625,629.0,25.0,0.052
decrypt,18,1010,125,78750,630.0,25.0,0.052
decrypt,19,1010,125,78625,629.0,25.0,0.052
decrypt,20,1010,125,80875,647.0,25.0,0.053
encrypt,1,1010,100,78500,785.0,20.0,0.052
encrypt,2,1010,100,78400,784.0,20.0,0.052
encrypt,3,1010,100,80100,801.0,20.0,0.053
encrypt,4,1010,100,79200,792.0,20.0,0.052
encrypt,5,1010,100,78400,784.0,20.0,0.052
encrypt,6,1010,100,80000,800.0,20.0,0.053
encrypt,7,1010,100,79200,792.0,20.0,0.052
encrypt,8,1010,100,79400,794.0,20.0,0.052
encrypt,9,1010,100,79900,799.0,20.0,0.053
encrypt,10,1010,100,78400,784.0,20.0,0.052
encrypt,11,1010,100,80200,802.0,20.0,0.053
encrypt,12,1010,100,79300,793.0,20.0,0.052
encrypt,13,1010,100,78400,784.0,20.0,0.052
encrypt,14,1010,100,80200,802.0,20.0,0.053
encrypt,15,1010,100,79300,793.0,20.0,0.052
encrypt,16,1010,100,81300,813.0,20.0,0.054
encrypt,17,1010,100,79900,799.0,20.0,0.053
encrypt,18,1010,100,78400,784.0,20.0,0.052
encrypt,19,1010,100,80100,801.0,20.0,0.053
encrypt,20,1010,100,79200,792.0,20.0,0.052
decrypt,1,1010,100,79700,797.0,20.0,0.053
decrypt,2,1010,100,80600,806.0,20.0,0.053
decrypt,3,1010,100,79700,797.0,20.0,0.053
decrypt,4,1010,100,81500,815.0,20.0,0.054
decrypt,5,1010,100,79800,798.0,20.0,0.053
decrypt,6,1010,100,78600,786.0,20.0,0.052
decrypt,7,1010,100,80500,805.0,20.0,0.053
decrypt,8,1010,100,79700,797.0,20.0,0.053
decrypt,9,1010,100,78700,787.0,20.0,0.052
decrypt,10,1010,100,80300,803.0,20.0,0.053
decrypt,11,1010,100,79700,797.0,20.0,0.053
decrypt,12,1010,100,79700,797.0,20.0,0.053
decrypt,13,1010,100,80600,806.0,20.0,0.053
decrypt,14,1010,100,79600,796.0,20.0,0.053
decrypt,15,1010,100,81200,812.0,20.0,0.054
decrypt,16,1010,100,79700,797.0,20.0,0.053
decrypt,17,1010,100,78700,787.0,20.0,0.052
decrypt,18,1010,100,80400,804.0,20.0,0.053
decrypt,19,1010,100,79600,796.0,20.0,0.053
decrypt,20,1010,100,78700,787.0,20.0,0.052
encrypt,1,1010,75,78450,1046.0,15.0,0.052
encrypt,2,1010,75,80475,1073.0,15.0,0.053
encrypt,3,1010,75,80325,1071.0,15.0,0.053
encrypt,4,1010,75,81450,1086.0,15.0,0.054
encrypt,5,1010,75,80550,1074.0,15.0,0.053
encrypt,6,1010,75,79425,1059.0,15.0,0.052
encrypt,7,1010,75,79275,1057.0,15.0,0.052
encrypt,8,1010,75,79200,1056.0,15.0,0.052
