operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 3 500 125 296375 2371 25.0 0.196
encrypt 4 500 125 298875 2391 25.0 0.197
encrypt 5 500 125 295875 2367 25.0 0.195
encrypt 6 500 125 296250 2370 25.0 0.196
encrypt 7 500 125 296250 2370 25.0 0.196
encrypt 8 500 125 300125 2401 25.0 0.198
encrypt 9 500 125 295875 2367 25.0 0.195
encrypt 10 500 125 295375 2363 25.0 0.195
encrypt 11 500 125 295875 2367 25.0 0.195
encrypt 12 500 125 298250 2386 25.0 0.197
encrypt 13 500 125 294875 2359 25.0 0.195
encrypt 14 500 125 295375 2363 25.0 0.195
encrypt 15 500 125 295500 2364 25.0 0.195
encrypt 16 500 125 295125 2361 25.0 0.195
encrypt 17 500 125 294625 2357 25.0 0.194
encrypt 18 500 125 298250 2386 25.0 0.197
encrypt 19 500 125 296625 2373 25.0 0.196
encrypt 20 500 125 298000 2384 25.0 0.197
decrypt 1 500 125 300000 2400 25.0 0.198
decrypt 2 500 125 301750 2414 25.0 0.199
decrypt 3 500 125 297625 2381 25.0 0.196
decrypt 4 500 125 298125 2385 25.0 0.197
decrypt 5 500 125 297750 2382 25.0 0.197
decrypt 6 500 125 297125 2377 25.0 0.196
decrypt 7 500 125 297875 2383 25.0 0.197
decrypt 8 500 125 297250 2378 25.0 0.196
decrypt 9 500 125 298125 2385 25.0 0.197
decrypt 10 500 125 297125 2377 25.0 0.196
decrypt 11 500 125 297125 2377 25.0 0.196
decrypt 12 500 125 297875 2383 25.0 0.197
decrypt 13 500 125 312000 2496 25.0 0.206
decrypt 14 500 125 299625 2397 25.0 0.198
decrypt 15 500 125 295125 2361 25.0 0.195
decrypt 16 500 125 296000 2368 25.0 0.195
decrypt 17 500 125 296125 2369 25.0 0.195
decrypt 18 500 125 296500 2372 25.0 0.196
decrypt 19 500 125 295500 2364 25.0 0.195
decrypt 20 500 125 296750 2374 25.0 0.196
encrypt 1 500 100 296600 2966 20.0 0.196
encrypt 2 500 100 296500 2965 20.0 0.196
encrypt 3 500 100 296800 2968 20.0 0.196
encrypt 4 500 100 295800 2958 20.0 0.195
encrypt 5 500 100 294900 2949 20.0 0.195
encrypt 6 500 100 296100 2961 20.0 0.195
encrypt 7 500 100 296400 2964 20.0 0.196
encrypt 8 500 100 294500 2945 20.0 0.194
encrypt 9 500 100 296300 2963 20.0 0.196
encrypt 10 500 100 296100 2961 20.0 0.195
encrypt 11 500 100 296700 2967 20.0 0.196
encrypt 12 500 100 296500 2965 20.0 0.196
encrypt 13 500 100 295900 2959 20.0 0.195
encrypt 14 500 100 295200 2952 20.0 0.195
encrypt 15 500 100 296100 2961 20.0 0.195
encrypt 16 500 100 296600 2966 20.0 0.196
encrypt 17 500 100 297100 2971 20.0 0.196
encrypt 18 500 100 295900 2959 20.0 0.195
encrypt 19 500 100 315000 3150 20.0 0.208
encrypt 20 500 100 296400 2964 20.0 0.196
decrypt 1 500 100 299200 2992 20.0 0.197
decrypt 2 500 100 296700 2967 20.0 0.196
decrypt 3 500 100 298300 2983 20.0 0.197
decrypt 4 500 100 296800 2968 20.0 0.196
decrypt 5 500 100 297100 2971 20.0 0.196
decrypt 6 500 100 297700 2977 20.0 0.196
decrypt 7 500 100 297200 2972 20.0 0.196
decrypt 8 500 100 297800 2978 20.0 0.197
decrypt 9 500 100 296700 2967 20.0 0.196
decrypt 10 500 100 297000 2970 20.0 0.196
decrypt 11 500 100 298100 2981 20.0 0.197
decrypt 12 500 100 297500 2975 20.0 0.196
decrypt 13 500 100 298000 2980 20.0 0.197
decrypt 14 500 100 300100 3001 20.0 0.198
decrypt 15 500 100 296900 2969 20.0 0.196
decrypt 16 500 100 296800 2968 20.0 0.196
decrypt 17 500 100 298300 2983 20.0 0.197
decrypt 18 500 100 295800 2958 20.0 0.195
decrypt 19 500 100 297700 2977 20.0 0.196
decrypt 20 500 100 301000 3010 20.0 0.199
encrypt 1 500 75 296925 3959 15.0 0.196
encrypt 2 500 75 315075 4201 15.0 0.208
encrypt 3 500 75 298500 3980 15.0 0.197
encrypt 4 500 75 298125 3975 15.0 0.197
encrypt 5 500 75 297075 3961 15.0 0.196
encrypt 6 500 75 296475 3953 15.0 0.196
encrypt 7 500 75 297450 3966 15.0 0.196
encrypt 8 500 75 296550 3954 15.0 0.196
encrypt 9 500 75 295875 3945 15.0 0.195
encrypt 10 500 75 297075 3961 15.0 0.196
encrypt 11 500 75 297375 3965 15.0 0.196
encrypt 12 500 75 296775 3957 15.0 0.196
encrypt 13 500 75 296925 3959 15.0 0.196
encrypt 14 500 75 297225 3963 15.0 0.196
encrypt 15 500 75 296775 3957 15.0 0.196
encrypt 16 500 75 296775 3957 15.0 0.196
encrypt 17 500 75 296400 3952 15.0 0.196
encrypt 18 500 75 297150 3962 15.0 0.196
encrypt 19 500 75 295575 3941 15.0 0.195
encrypt 20 500 75 298650 3982 15.0 0.197
decrypt 1 500 75 301350 4018 15.0 0.199
decrypt 2 500 75 310425 4139 15.0 0.205
decrypt 3 500 75 298350 3978 15.0 0.197
decrypt 4 500 75 299175 3989 15.0 0.197
decrypt 5 500 75 298425 3979 15.0 0.197
decrypt 6 500 75 298350 3978 15.0 0.197
decrypt 7 500 75 298200 3976 15.0 0.197
decrypt 8 500 75 297375 3965 15.0 0.196
decrypt 9 500 75 298275 3977 15.0 0.197
decrypt 10 500 75 298575 3981 15.0 0.197
decrypt 11 500 75 297600 3968 15.0 0.196
decrypt 12 500 75 298125 3975 15.0 0.197
decrypt 13 500 75 295875 3945 15.0 0.195
decrypt 14 500 75 295875 3945 15.0 0.195
decrypt 15 500 75 296625 3955 15.0 0.196
decrypt 16 500 75 297600 3968 15.0 0.196
decrypt 17 500 75 296400 3952 15.0 0.196
decrypt 18 500 75 296550 3954 15.0 0.196
decrypt 19 500 75 297675 3969 15.0 0.196
decrypt 20 500 75 301650 4022 15.0 0.199
encrypt 1 500 50 299200 5984 10.0 0.197
encrypt 2 500 50 298800 5976 10.0 0.197
encrypt 3 500 50 298350 5967 10.0 0.197
encrypt 4 500 50 296500 5930 10.0 0.196
encrypt 5 500 50 298000 5960 10.0 0.197
encrypt 6 500 50 300750 6015 10.0 0.198
encrypt 7 500 50 297250 5945 10.0 0.196
encrypt 8 500 50 297750 5955 10.0 0.197
encrypt 9 500 50 296950 5939 10.0 0.196
encrypt 10 500 50 297900 5958 10.0 0.197
encrypt 11 500 50 298050 5961 10.0 0.197
encrypt 12 500 50 296950 5939 10.0 0.196
encrypt 13 500 50 314050 6281 10.0 0.207
encrypt 14 500 50 302100 6042 10.0 0.199
encrypt 15 500 50 298400 5968 10.0 0.197
encrypt 16 500 50 301950 6039 10.0 0.199
encrypt 17 500 50 298200 5964 10.0 0.197
encrypt 18 500 50 297850 5957 10.0 0.197
encrypt 19 500 50 297000 5940 10.0 0.196
encrypt 20 500 50 297350 5947 10.0 0.196
decrypt 1 500 50 297800 5956 10.0 0.197
decrypt 2 500 50 300050 6001 10.0 0.198
decrypt 3 500 50 299800 5996 10.0 0.198
decrypt 4 500 50 297700 5954 10.0 0.196
decrypt 5 500 50 298550 5971 10.0 0.197
decrypt 6 500 50 312950 6259 10.0 0.207
decrypt 7 500 50 299300 5986 10.0 0.198
decrypt 8 500 50 299850 5997 10.0 0.198
decrypt 9 500 50 302250 6045 10.0 0.199
decrypt 10 500 50 296850 5937 10.0 0.196
decrypt 11 500 50 299650 5993 10.0 0.198
decrypt 12 500 50 299400 5988 10.0 0.198
decrypt 13 500 50 298950 5979 10.0 0.197
decrypt 14 500 50 298700 5974 10.0 0.197
decrypt 15 500 50 296800 5936 10.0 0.196
decrypt 16 500 50 298350 5967 10.0 0.197
decrypt 17 500 50 297700 5954 10.0 0.196
decrypt 18 500 50 297950 5959 10.0 0.197
decrypt 19 500 50 311600 6232 10.0 0.206
decrypt 20 500 50 298050 5961 10.0 0.197

encrypt 1 755 150 437250 2915 30.0 0.289
encrypt 2 755 150 436950 2913 30.0 0.288
encrypt 3 755 150 437550 2917 30.0 0.289
encrypt 4 755 150 436350 2909 30.0 0.288
encrypt 5 755 150 437700 2918 30.0 0.289
encrypt 6 755 150 440250 2935 30.0 0.291
encrypt 7 755 150 436800 2912 30.0 0.288
encrypt 8 755 150 437550 2917 30.0 0.289
encrypt 9 755 150 436950 2913 30.0 0.288
encrypt 10 755 150 438000 2920 30.0 0.289
encrypt 11 755 150 439800 2932 30.0 0.290
encrypt 12 755 150 436050 2907 30.0 0.288
encrypt 13 755 150 437250 2915 30.0 0.289
encrypt 14 755 150 437250 2915 30.0 0.289
encrypt 15 755 150 437400 2916 30.0 0.289
encrypt 16 755 150 437250 2915 30.0 0.289
encrypt 17 755 150 436050 2907 30.0 0.288
encrypt 18 755 150 440700 2938 30.0 0.291
encrypt 19 755 150 437550 2917 30.0 0.289
encrypt 20 755 150 437850 2919 30.0 0.289
decrypt 1 755 150 442500 2950 30.0 0.292
decrypt 2 755 150 438600 2924 30.0 0.289
decrypt 3 755 150 441000 2940 30.0 0.291
decrypt 4 755 150 457800 3052 30.0 0.302
decrypt 5 755 150 439050 2927 30.0 0.290
decrypt 6 755 150 439500 2930 30.0 0.290
decrypt 7 755 150 438000 2920 30.0 0.289
decrypt 8 755 150 442950 2953 30.0 0.292
decrypt 9 755 150 439350 2929 30.0 0.290
decrypt 10 755 150 441450 2943 30.0 0.291
decrypt 11 755 150 438750 2925 30.0 0.290
decrypt 12 755 150 441750 2945 30.0 0.292
decrypt 13 755 150 438750 2925 30.0 0.290
decrypt 14 755 150 441300 2942 30.0 0.291
decrypt 15 755 150 438450 2923 30.0 0.289
decrypt 16 755 150 437550 2917 30.0 0.289
decrypt 17 755 150 438900 2926 30.0 0.290
decrypt 18 755 150 439800 2932 30.0 0.290
decrypt 19 755 150 439050 2927 30.0 0.290
decrypt 20 755 150 439350 2929 30.0 0.290
encrypt 1 755 125 437000 3496 25.0 0.288
encrypt 2 755 125 440250 3522 25.0 0.291
encrypt 3 755 125 437625 3501 25.0 0.289
encrypt 4 755 125 437000 3496 25.0 0.288
encrypt 5 755 125 437250 3498 25.0 0.289
encrypt 6 755 125 440250 3522 25.0 0.291
encrypt 7 755 125 438750 3510 25.0 0.290
encrypt 8 755 125 455250 3642 25.0 0.300
encrypt 9 755 125 437000 3496 25.0 0.288
encrypt 10 755 125 436125 3489 25.0 0.288
encrypt 11 755 125 437875 3503 25.0 0.289
encrypt 12 755 125 438375 3507 25.0 0.289
encrypt 13 755 125 438000 3504 25.0 0.289
encrypt 14 755 125 436750 3494 25.0 0.288
encrypt 15 755 125 441625 3533 25.0 0.291
encrypt 16 755 125 441125 3529 25.0 0.291
encrypt 17 755 125 441000 3528 25.0 0.291
encrypt 18 755 125 438375 3507 25.0 0.289
encrypt 19 755 125 438625 3509 25.0 0.289
encrypt 20 755 125 437625 3501 25.0 0.289
decrypt 1 755 125 441625 3533 25.0 0.291
decrypt 2 755 125 439875 3519 25.0 0.290
decrypt 3 755 125 437750 3502 25.0 0.289
decrypt 4 755 125 439375 3515 25.0 0.290
decrypt 5 755 125 439250 3514 25.0 0.290
decrypt 6 755 125 440000 3520 25.0 0.290
decrypt 7 755 125 440125 3521 25.0 0.290
decrypt 8 755 125 439125 3513 25.0 0.290
decrypt 9 755 125 437750 3502 25.0 0.289
decrypt 10 755 125 438625 3509 25.0 0.289
decrypt 11 755 125 439375 3515 25.0 0.290
decrypt 12 755 125 456875 3655 25.0 0.302
decrypt 13 755 125 440750 3526 25.0 0.291
decrypt 14 755 125 437750 3502 25.0 0.289
decrypt 15 755 125 442000 3536 25.0 0.292
decrypt 16 755 125 439375 3515 25.0 0.290
decrypt 17 755 125 440125 3521 25.0 0.290
decrypt 18 755 125 439375 3515 25.0 0.290
decrypt 19 755 125 438875 3511 25.0 0.290
decrypt 20 755 125 437500 3500 25.0 0.289
encrypt 1 755 100 437900 4379 20.0 0.289
encrypt 2 755 100 438000 4380 20.0 0.289
encrypt 3 755 100 437900 4379 20.0 0.289
encrypt 4 755 100 438100 4381 20.0 0.289
encrypt 5 755 100 439000 4390 20.0 0.290
encrypt 6 755 100 438300 4383 20.0 0.289
encrypt 7 755 100 437400 4374 20.0 0.289
encrypt 8 755 100 438400 4384 20.0 0.289
encrypt 9 755 100 438500 4385 20.0 0.289
encrypt 10 755 100 438700 4387 20.0 0.290
encrypt 11 755 100 454100 4541 20.0 0.300
encrypt 12 755 100 439200 4392 20.0 0.290
encrypt 13 755 100 441000 4410 20.0 0.291
encrypt 14 755 100 438100 4381 20.0 0.289
encrypt 15 755 100 439700 4397 20.0 0.290
encrypt 16 755 100 436700 4367 20.0 0.288
encrypt 17 755 100 437500 4375 20.0 0.289
encrypt 18 755 100 436800 4368 20.0 0.288
encrypt 19 755 100 437400 4374 20.0 0.289
encrypt 20 755 100 438300 4383 20.0 0.289
decrypt 1 755 100 439700 4397 20.0 0.290
decrypt 2 755 100 440600 4406 20.0 0.291
decrypt 3 755 100 438400 4384 20.0 0.289
decrypt 4 755 100 439000 4390 20.0 0.290
decrypt 5 755 100 439400 4394 20.0 0.290
decrypt 6 755 100 440700 4407 20.0 0.291
decrypt 7 755 100 440300 4403 20.0 0.291
decrypt 8 755 100 438700 4387 20.0 0.290
decrypt 9 755 100 438500 4385 20.0 0.289
decrypt 10 755 100 440100 4401 20.0 0.290
decrypt 11 755 100 454500 4545 20.0 0.300
decrypt 12 755 100 440100 4401 20.0 0.290
decrypt 13 755 100 438900 4389 20.0 0.290
decrypt 14 755 100 440500 4405 20.0 0.291
decrypt 15 755 100 439100 4391 20.0 0.290
decrypt 16 755 100 438200 4382 20.0 0.289
decrypt 17 755 100 442800 4428 20.0 0.292
decrypt 18 755 100 440800 4408 20.0 0.291
decrypt 19 755 100 440200 4402 20.0 0.291
decrypt 20 755 100 437900 4379 20.0 0.289
encrypt 1 755 75 439275 5857 15.0 0.290
encrypt 2 755 75 439200 5856 15.0 0.290
encrypt 3 755 75 438900 5852 15.0 0.290
encrypt 4 755 75 437775 5837 15.0 0.289
encrypt 5 755 75 440475 5873 15.0 0.291
encrypt 6 755 75 453300 6044 15.0 0.299
encrypt 7 755 75 438675 5849 15.0 0.290
encrypt 8 755 75 439275 5857 15.0 0.290
encrypt 9 755 75 438900 5852 15.0 0.290
encrypt 10 755 75 439725 5863 15.0 0.290
encrypt 11 755 75 439275 5857 15.0 0.290
encrypt 12 755 75 437775 5837 15.0 0.289
encrypt 13 755 75 438450 5846 15.0 0.289
encrypt 14 755 75 440025 5867 15.0 0.290
encrypt 15 755 75 438975 5853 15.0 0.290
encrypt 16 755 75 438600 5848 15.0 0.289
encrypt 17 755 75 438525 5847 15.0 0.289
encrypt 18 755 75 437775 5837 15.0 0.289
encrypt 19 755 75 438150 5842 15.0 0.289
encrypt 20 755 75 439425 5859 15.0 0.290
decrypt 1 755 75 444075 5921 15.0 0.293
decrypt 2 755 75 441675 5889 15.0 0.292
decrypt 3 755 75 441600 5888 15.0 0.291
decrypt 4 755 75 441300 5884 15.0 0.291
decrypt 5 755 75 441375 5885 15.0 0.291
decrypt 6 755 75 441375 5885 15.0 0.291
decrypt 7 755 75 439650 5862 15.0 0.290
decrypt 8 755 75 442125 5895 15.0 0.292
decrypt 9 755 75 442275 5897 15.0 0.292
decrypt 10 755 75 441075 5881 15.0 0.291
decrypt 11 755 75 441000 5880 15.0 0.291
decrypt 12 755 75 440400 5872 15.0 0.291
decrypt 13 755 75 440025 5867 15.0 0.290
decrypt 14 755 75 440100 5868 15.0 0.290
decrypt 15 755 75 455400 6072 15.0 0.301
decrypt 16 755 75 440850 5878 15.0 0.291
decrypt 17 755 75 440475 5873 15.0 0.291
decrypt 18 755 75 440625 5875 15.0 0.291
decrypt 19 755 75 440025 5867 15.0 0.290
decrypt 20 755 75 440625 5875 15.0 0.291
encrypt 1 755 50 440600 8812 10.0 0.291
encrypt 2 755 50 441000 8820 10.0 0.291
encrypt 3 755 50 441000 8820 10.0 0.291
encrypt 4 755 50 440700 8814 10.0 0.291
encrypt 5 755 50 456800 9136 10.0 0.301
encrypt 6 755 50 441850 8837 10.0 0.292
encrypt 7 755 50 439400 8788 10.0 0.290
encrypt 8 755 50 441700 8834 10.0 0.292
encrypt 9 755 50 441850 8837 10.0 0.292
encrypt 10 755 50 440500 8810 10.0 0.291
encrypt 11 755 50 439100 8782 10.0 0.290
encrypt 12 755 50 440300 8806 10.0 0.291
encrypt 13 755 50 442700 8854 10.0 0.292
encrypt 14 755 50 442650 8853 10.0 0.292
encrypt 15 755 50 453800 9076 10.0 0.300
encrypt 16 755 50 443550 8871 10.0 0.293
encrypt 17 755 50 438450 8769 10.0 0.289
encrypt 18 755 50 439550 8791 10.0 0.290
encrypt 19 755 50 443000 8860 10.0 0.292
encrypt 20 755 50 441250 8825 10.0 0.291
decrypt 1 755 50 441850 8837 10.0 0.292
decrypt 2 755 50 441850 8837 10.0 0.292
decrypt 3 755 50 442100 8842 10.0 0.292
decrypt 4 755 50 440200 8804 10.0 0.291
decrypt 5 755 50 443500 8870 10.0 0.293
decrypt 6 755 50 441800 8836 10.0 0.292
decrypt 7 755 50 444250 8885 10.0 0.293
decrypt 8 755 50 441750 8835 10.0 0.292
decrypt 9 755 50 445100 8902 10.0 0.294
decrypt 10 755 50 440000 8800 10.0 0.290
decrypt 11 755 50 445500 8910 10.0 0.294
decrypt 12 755 50 438850 8777 10.0 0.290
decrypt 13 755 50 445900 8918 10.0 0.294
decrypt 14 755 50 456600 9132 10.0 0.301
decrypt 15 755 50 444350 8887 10.0 0.293
decrypt 16 755 50 445950 8919 10.0 0.294
decrypt 17 755 50 442450 8849 10.0 0.292
decrypt 18 755 50 440550 8811 10.0 0.291
decrypt 19 755 50 442450 8849 10.0 0.292
decrypt 20 755 50 440500 8810 10.0 0.291

encrypt 1 1010 150 580350 3869 30.0 0.383
encrypt 2 1010 150 580500 3870 30.0 0.383
encrypt 3 1010 150 581850 3879 30.0 0.384
encrypt 4 1010 150 581850 3879 30.0 0.384
encrypt 5 1010 150 594150 3961 30.0 0.392
encrypt 6 1010 150 584100 3894 30.0 0.386
encrypt 7 1010 150 578850 3859 30.0 0.382
encrypt 8 1010 150 579150 3861 30.0 0.382
encrypt 9 1010 150 580050 3867 30.0 0.383
encrypt 10 1010 150 579300 3862 30.0 0.382
encrypt 11 1010 150 578850 3859 30.0 0.382
encrypt 12 1010 150 581550 3877 30.0 0.384
encrypt 13 1010 150 579450 3863 30.0 0.382
encrypt 14 1010 150 578250 3855 30.0 0.382
encrypt 15 1010 150 579750 3865 30.0 0.383
encrypt 16 1010 150 582000 3880 30.0 0.384
encrypt 17 1010 150 577950 3853 30.0 0.381
encrypt 18 1010 150 580350 3869 30.0 0.383
encrypt 19 1010 150 579000 3860 30.0 0.382
encrypt 20 1010 150 577350 3849 30.0 0.381
decrypt 1 1010 150 581250 3875 30.0 0.384
decrypt 2 1010 150 580950 3873 30.0 0.383
decrypt 3 1010 150 584250 3895 30.0 0.386
decrypt 4 1010 150 581100 3874 30.0 0.384
decrypt 5 1010 150 579150 3861 30.0 0.382
decrypt 6 1010 150 581550 3877 30.0 0.384
decrypt 7 1010 150 580050 3867 30.0 0.383
decrypt 8 1010 150 594900 3966 30.0 0.393
decrypt 9 1010 150 582450 3883 30.0 0.384
decrypt 10 1010 150 580650 3871 30.0 0.383
decrypt 11 1010 150 581700 3878 30.0 0.384
decrypt 12 1010 150 579900 3866 30.0 0.383
decrypt 13 1010 150 580350 3869 30.0 0.383
decrypt 14 1010 150 580650 3871 30.0 0.383
decrypt 15 1010 150 581250 3875 30.0 0.384
decrypt 16 1010 150 580950 3873 30.0 0.383
decrypt 17 1010 150 581100 3874 30.0 0.384
decrypt 18 1010 150 580800 3872 30.0 0.383
decrypt 19 1010 150 581550 3877 30.0 0.384
decrypt 20 1010 150 580800 3872 30.0 0.383
encrypt 1 1010 125 579500 4636 25.0 0.382
encrypt 2 1010 125 578375 4627 25.0 0.382
encrypt 3 1010 125 582500 4660 25.0 0.384
encrypt 4 1010 125 579500 4636 25.0 0.382
encrypt 5 1010 125 580125 4641 25.0 0.383
encrypt 6 1010 125 581250 4650 25.0 0.384
encrypt 7 1010 125 593000 4744 25.0 0.391
encrypt 8 1010 125 584625 4677 25.0 0.386
encrypt 9 1010 125 579125 4633 25.0 0.382
encrypt 10 1010 125 579500 4636 25.0 0.382
encrypt 11 1010 125 577125 4617 25.0 0.381
encrypt 12 1010 125 579875 4639 25.0 0.383
encrypt 13 1010 125 579500 4636 25.0 0.382
encrypt 14 1010 125 582750 4662 25.0 0.385
encrypt 15 1010 125 579750 4638 25.0 0.383
encrypt 16 1010 125 578875 4631 25.0 0.382
encrypt 17 1010 125 579875 4639 25.0 0.383
encrypt 18 1010 125 579000 4632 25.0 0.382
encrypt 19 1010 125 580125 4641 25.0 0.383
encrypt 20 1010 125 579750 4638 25.0 0.383
decrypt 1 1010 125 580125 4641 25.0 0.383
decrypt 2 1010 125 580875 4647 25.0 0.383
decrypt 3 1010 125 581125 4649 25.0 0.384
decrypt 4 1010 125 581625 4653 25.0 0.384
decrypt 5 1010 125 579750 4638 25.0 0.383
decrypt 6 1010 125 600250 4802 25.0 0.396
decrypt 7 1010 125 579625 4637 25.0 0.383
decrypt 8 1010 125 580750 4646 25.0 0.383
decrypt 9 1010 125 581875 4655 25.0 0.384
decrypt 10 1010 125 581625 4653 25.0 0.384
decrypt 11 1010 125 580500 4644 25.0 0.383
decrypt 12 1010 125 581500 4652 25.0 0.384
decrypt 13 1010 125 581750 4654 25.0 0.384
decrypt 14 1010 125 579125 4633 25.0 0.382
decrypt 15 1010 125 581625 4653 25.0 0.384
decrypt 16 1010 125 581250 4650 25.0 0.384
decrypt 17 1010 125 582125 4657 25.0 0.384
decrypt 18 1010 125 584125 4673 25.0 0.386
decrypt 19 1010 125 581875 4655 25.0 0.384
decrypt 20 1010 125 582125 4657 25.0 0.384
encrypt 1 1010 100 580100 5801 20.0 0.383
encrypt 2 1010 100 579600 5796 20.0 0.383
encrypt 3 1010 100 597800 5978 20.0 0.395
encrypt 4 1010 100 581500 5815 20.0 0.384
encrypt 5 1010 100 581700 5817 20.0 0.384
encrypt 6 1010 100 581400 5814 20.0 0.384
encrypt 7 1010 100 580400 5804 20.0 0.383
encrypt 8 1010 100 580000 5800 20.0 0.383
encrypt 9 1010 100 579900 5799 20.0 0.383
encrypt 10 1010 100 579600 5796 20.0 0.383
encrypt 11 1010 100 579300 5793 20.0 0.382
encrypt 12 1010 100 579900 5799 20.0 0.383
encrypt 13 1010 100 580800 5808 20.0 0.383
encrypt 14 1010 100 581000 5810 20.0 0.383
encrypt 15 1010 100 583300 5833 20.0 0.385
encrypt 16 1010 100 580100 5801 20.0 0.383
encrypt 17 1010 100 580100 5801 20.0 0.383
encrypt 18 1010 100 593900 5939 20.0 0.392
encrypt 19 1010 100 580400 5804 20.0 0.383
encrypt 20 1010 100 583100 5831 20.0 0.385
decrypt 1 1010 100 582500 5825 20.0 0.384
decrypt 2 1010 100 582700 5827 20.0 0.385
decrypt 3 1010 100 581100 5811 20.0 0.384
decrypt 4 1010 100 581300 5813 20.0 0.384
decrypt 5 1010 100 583500 5835 20.0 0.385
decrypt 6 1010 100 581300 5813 20.0 0.384
decrypt 7 1010 100 580400 5804 20.0 0.383
decrypt 8 1010 100 581400 5814 20.0 0.384
decrypt 9 1010 100 581200 5812 20.0 0.384
decrypt 10 1010 100 581500 5815 20.0 0.384
decrypt 11 1010 100 582800 5828 20.0 0.385
decrypt 12 1010 100 581400 5814 20.0 0.384
decrypt 13 1010 100 595600 5956 20.0 0.393
decrypt 14 1010 100 582600 5826 20.0 0.385
decrypt 15 1010 100 586700 5867 20.0 0.387
decrypt 16 1010 100 581400 5814 20.0 0.384
decrypt 17 1010 100 582000 5820 20.0 0.384
decrypt 18 1010 100 584600 5846 20.0 0.386
decrypt 19 1010 100 580000 5800 20.0 0.383
decrypt 20 1010 100 582100 5821 20.0 0.384
encrypt 1 1010 75 582300 7764 15.0 0.384
encrypt 2 1010 75 580725 7743 15.0 0.383
encrypt 3 1010 75 581775 7757 15.0 0.384
encrypt 4 1010 75 580725 7743 15.0 0.383
encrypt 5 1010 75 596025 7947 15.0 0.393
encrypt 6 1010 75 582525 7767 15.0 0.384
encrypt 7 1010 75 580275 7737 15.0 0.383
encrypt 8 1010 75 581025 7747 15.0 0.383
encrypt 9 1010 75 581400 7752 15.0 0.384
encrypt 10 1010 75 582075 7761 15.0 0.384
encrypt 11 1010 75 578625 7715 15.0 0.382
encrypt 12 1010 75 584700 7796 15.0 0.386
encrypt 13 1010 75 581400 7752 15.0 0.384
encrypt 14 1010 75 580125 7735 15.0 0.383
encrypt 15 1010 75 582300 7764 15.0 0.384
encrypt 16 1010 75 598125 7975 15.0 0.395
encrypt 17 1010 75 583050 7774 15.0 0.385
encrypt 18 1010 75 581175 7749 15.0 0.384
encrypt 19 1010 75 581925 7759 15.0 0.384
encrypt 20 1010 75 580800 7744 15.0 0.383
decrypt 1 1010 75 583575 7781 15.0 0.385
decrypt 2 1010 75 582900 7772 15.0 0.385
decrypt 3 1010 75 582000 7760 15.0 0.384
decrypt 4 1010 75 580725 7743 15.0 0.383
decrypt 5 1010 75 580050 7734 15.0 0.383
decrypt 6 1010 75 583050 7774 15.0 0.385
decrypt 7 1010 75 582825 7771 15.0 0.385
decrypt 8 1010 75 587025 7827 15.0 0.387
decrypt 9 1010 75 584625 7795 15.0 0.386
decrypt 10 1010 75 582675 7769 15.0 0.385
