operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,2,500,75,323325,4311.0,15.0,0.213
decrypt,3,500,75,326625,4355.0,15.0,0.216
decrypt,4,500,75,324000,4320.0,15.0,0.214
decrypt,5,500,75,324075,4321.0,15.0,0.214
decrypt,6,500,75,321900,4292.0,15.0,0.212
decrypt,7,500,75,323550,4314.0,15.0,0.214
decrypt,8,500,75,322725,4303.0,15.0,0.213
decrypt,9,500,75,322050,4294.0,15.0,0.213
decrypt,10,500,75,324600,4328.0,15.0,0.214
decrypt,11,500,75,322800,4304.0,15.0,0.213
decrypt,12,500,75,325875,4345.0,15.0,0.215
decrypt,13,500,75,337575,4501.0,15.0,0.223
decrypt,14,500,75,324900,4332.0,15.0,0.214
decrypt,15,500,75,321975,4293.0,15.0,0.213
decrypt,16,500,75,323250,4310.0,15.0,0.213
decrypt,17,500,75,323250,4310.0,15.0,0.213
decrypt,18,500,75,326550,4354.0,15.0,0.216
decrypt,19,500,75,324150,4322.0,15.0,0.214
decrypt,20,500,75,321450,4286.0,15.0,0.212
encrypt,1,500,50,323600,6472.0,10.0,0.214
encrypt,2,500,50,323500,6470.0,10.0,0.214
encrypt,3,500,50,323350,6467.0,10.0,0.213
encrypt,4,500,50,325050,6501.0,10.0,0.215
encrypt,5,500,50,322100,6442.0,10.0,0.213
encrypt,6,500,50,338850,6777.0,10.0,0.224
encrypt,7,500,50,327500,6550.0,10.0,0.216
encrypt,8,500,50,326800,6536.0,10.0,0.216
encrypt,9,500,50,326400,6528.0,10.0,0.215
encrypt,10,500,50,325900,6518.0,10.0,0.215
encrypt,11,500,50,324200,6484.0,10.0,0.214
encrypt,12,500,50,326400,6528.0,10.0,0.215
encrypt,13,500,50,326750,6535.0,10.0,0.216
encrypt,14,500,50,325500,6510.0,10.0,0.215
encrypt,15,500,50,326400,6528.0,10.0,0.215
encrypt,16,500,50,322950,6459.0,10.0,0.213
encrypt,17,500,50,321850,6437.0,10.0,0.212
encrypt,18,500,50,322750,6455.0,10.0,0.213
encrypt,19,500,50,339700,6794.0,10.0,0.224
encrypt,20,500,50,323300,6466.0,10.0,0.213
decrypt,1,500,50,323500,6470.0,10.0,0.214
decrypt,2,500,50,325100,6502.0,10.0,0.215
decrypt,3,500,50,323900,6478.0,10.0,0.214
decrypt,4,500,50,327900,6558.0,10.0,0.216
decrypt,5,500,50,328250,6565.0,10.0,0.217
decrypt,6,500,50,325750,6515.0,10.0,0.215
decrypt,7,500,50,324350,6487.0,10.0,0.214
decrypt,8,500,50,324350,6487.0,10.0,0.214
decrypt,9,500,50,324450,6489.0,10.0,0.214
decrypt,10,500,50,323300,6466.0,10.0,0.213
decrypt,11,500,50,337250,6745.0,10.0,0.223
decrypt,12,500,50,325000,6500.0,10.0,0.215
decrypt,13,500,50,324900,6498.0,10.0,0.214
decrypt,14,500,50,326650,6533.0,10.0,0.216
decrypt,15,500,50,326800,6536.0,10.0,0.216
decrypt,16,500,50,324300,6486.0,10.0,0.214
decrypt,17,500,50,323700,6474.0,10.0,0.214
decrypt,18,500,50,323250,6465.0,10.0,0.213
decrypt,19,500,50,322900,6458.0,10.0,0.213
decrypt,20,500,50,322950,6459.0,10.0,0.213
encrypt,1,755,150,475050,3167.0,30.0,0.314
encrypt,2,755,150,475800,3172.0,30.0,0.314
encrypt,3,755,150,478050,3187.0,30.0,0.316
encrypt,4,755,150,494850,3299.0,30.0,0.327
encrypt,5,755,150,475200,3168.0,30.0,0.314
encrypt,6,755,150,474900,3166.0,30.0,0.313
encrypt,7,755,150,474750,3165.0,30.0,0.313
encrypt,8,755,150,476250,3175.0,30.0,0.314
encrypt,9,755,150,478500,3190.0,30.0,0.316
encrypt,10,755,150,477750,3185.0,30.0,0.315
encrypt,11,755,150,478200,3188.0,30.0,0.316
encrypt,12,755,150,478050,3187.0,30.0,0.316
encrypt,13,755,150,475350,3169.0,30.0,0.314
encrypt,14,755,150,478350,3189.0,30.0,0.316
encrypt,15,755,150,475500,3170.0,30.0,0.314
encrypt,16,755,150,476100,3174.0,30.0,0.314
encrypt,17,755,150,478500,3190.0,30.0,0.316
encrypt,18,755,150,479100,3194.0,30.0,0.316
encrypt,19,755,150,474900,3166.0,30.0,0.313
encrypt,20,755,150,477450,3183.0,30.0,0.315
decrypt,1,755,150,475650,3171.0,30.0,0.314
decrypt,2,755,150,474750,3165.0,30.0,0.313
decrypt,3,755,150,477300,3182.0,30.0,0.315
decrypt,4,755,150,476700,3178.0,30.0,0.315
decrypt,5,755,150,476250,3175.0,30.0,0.314
decrypt,6,755,150,474300,3162.0,30.0,0.313
decrypt,7,755,150,480000,3200.0,30.0,0.317
decrypt,8,755,150,480150,3201.0,30.0,0.317
decrypt,9,755,150,475650,3171.0,30.0,0.314
decrypt,10,755,150,476700,3178.0,30.0,0.315
decrypt,11,755,150,494400,3296.0,30.0,0.326
decrypt,12,755,150,476400,3176.0,30.0,0.314
decrypt,13,755,150,476400,3176.0,30.0,0.314
decrypt,14,755,150,474150,3161.0,30.0,0.313
decrypt,15,755,150,477300,3182.0,30.0,0.315
decrypt,16,755,150,476700,3178.0,30.0,0.315
decrypt,17,755,150,475650,3171.0,30.0,0.314
decrypt,18,755,150,477600,3184.0,30.0,0.315
decrypt,19,755,150,477000,3180.0,30.0,0.315
decrypt,20,755,150,476700,3178.0,30.0,0.315
encrypt,1,755,125,475625,3805.0,25.0,0.314
encrypt,2,755,125,475000,3800.0,25.0,0.314
encrypt,3,755,125,478125,3825.0,25.0,0.316
encrypt,4,755,125,475375,3803.0,25.0,0.314
encrypt,5,755,125,476375,3811.0,25.0,0.314
encrypt,6,755,125,473875,3791.0,25.0,0.313
encrypt,7,755,125,478125,3825.0,25.0,0.316
encrypt,8,755,125,479375,3835.0,25.0,0.316
encrypt,9,755,125,474875,3799.0,25.0,0.313
encrypt,10,755,125,475625,3805.0,25.0,0.314
encrypt,11,755,125,475000,3800.0,25.0,0.314
encrypt,12,755,125,475000,3800.0,25.0,0.314
encrypt,13,755,125,494000,3952.0,25.0,0.326
encrypt,14,755,125,480000,3840.0,25.0,0.317
encrypt,15,755,125,476250,3810.0,25.0,0.314
encrypt,16,755,125,475000,3800.0,25.0,0.314
encrypt,17,755,125,478875,3831.0,25.0,0.316
encrypt,18,755,125,478625,3829.0,25.0,0.316
encrypt,19,755,125,474625,3797.0,25.0,0.313
encrypt,20,755,125,479000,3832.0,25.0,0.316
decrypt,1,755,125,480500,3844.0,25.0,0.317
decrypt,2,755,125,477750,3822.0,25.0,0.315
decrypt,3,755,125,477125,3817.0,25.0,0.315
decrypt,4,755,125,477250,3818.0,25.0,0.315
decrypt,5,755,125,476625,3813.0,25.0,0.315
decrypt,6,755,125,475375,3803.0,25.0,0.314
decrypt,7,755,125,476875,3815.0,25.0,0.315
decrypt,8,755,125,475875,3807.0,25.0,0.314
decrypt,9,755,125,477750,3822.0,25.0,0.315
decrypt,10,755,125,476125,3809.0,25.0,0.314
decrypt,11,755,125,476250,3810.0,25.0,0.314
decrypt,12,755,125,476875,3815.0,25.0,0.315
decrypt,13,755,125,477250,3818.0,25.0,0.315
decrypt,14,755,125,477875,3823.0,25.0,0.315
decrypt,15,755,125,490500,3924.0,25.0,0.324
decrypt,16,755,125,475500,3804.0,25.0,0.314
decrypt,17,755,125,477125,3817.0,25.0,0.315
decrypt,18,755,125,476000,3808.0,25.0,0.314
decrypt,19,755,125,477250,3818.0,25.0,0.315
decrypt,20,755,125,476875,3815.0,25.0,0.315
encrypt,1,755,100,475000,4750.0,20.0,0.313
encrypt,2,755,100,473800,4738.0,20.0,0.313
encrypt,3,755,100,477700,4777.0,20.0,0.315
encrypt,4,755,100,474700,4747.0,20.0,0.313
encrypt,5,755,100,476000,4760.0,20.0,0.314
encrypt,6,755,100,475300,4753.0,20.0,0.314
encrypt,7,755,100,476000,4760.0,20.0,0.314
encrypt,8,755,100,477100,4771.0,20.0,0.315
encrypt,9,755,100,476700,4767.0,20.0,0.315
encrypt,10,755,100,477000,4770.0,20.0,0.315
encrypt,11,755,100,476600,4766.0,20.0,0.315
encrypt,12,755,100,490200,4902.0,20.0,0.324
encrypt,13,755,100,480600,4806.0,20.0,0.317
encrypt,14,755,100,476100,4761.0,20.0,0.314
encrypt,15,755,100,479000,4790.0,20.0,0.316
encrypt,16,755,100,474400,4744.0,20.0,0.313
encrypt,17,755,100,476200,4762.0,20.0,0.314
encrypt,18,755,100,475000,4750.0,20.0,0.313
encrypt,19,755,100,475900,4759.0,20.0,0.314
encrypt,20,755,100,474000,4740.0,20.0,0.313
decrypt,1,755,100,479700,4797.0,20.0,0.317
decrypt,2,755,100,475400,4754.0,20.0,0.314
decrypt,3,755,100,477200,4772.0,20.0,0.315
decrypt,4,755,100,480800,4808.0,20.0,0.317
decrypt,5,755,100,475200,4752.0,20.0,0.314
decrypt,6,755,100,477100,4771.0,20.0,0.315
decrypt,7,755,100,474700,4747.0,20.0,0.313
decrypt,8,755,100,478000,4780.0,20.0,0.315
decrypt,9,755,100,477500,4775.0,20.0,0.315
decrypt,10,755,100,487800,4878.0,20.0,0.322
decrypt,11,755,100,478800,4788.0,20.0,0.316
decrypt,12,755,100,478100,4781.0,20.0,0.316
decrypt,13,755,100,476100,4761.0,20.0,0.314
decrypt,14,755,100,477100,4771.0,20.0,0.315
decrypt,15,755,100,477900,4779.0,20.0,0.315
decrypt,16,755,100,477300,4773.0,20.0,0.315
decrypt,17,755,100,477500,4775.0,20.0,0.315
decrypt,18,755,100,476600,4766.0,20.0,0.315
decrypt,19,755,100,477000,4770.0,20.0,0.315
decrypt,20,755,100,478300,4783.0,20.0,0.316
encrypt,1,755,75,476175,6349.0,15.0,0.314
encrypt,2,755,75,477300,6364.0,15.0,0.315
encrypt,3,755,75,476400,6352.0,15.0,0.314
encrypt,4,755,75,476850,6358.0,15.0,0.315
encrypt,5,755,75,491700,6556.0,15.0,0.325
encrypt,6,755,75,476025,6347.0,15.0,0.314
encrypt,7,755,75,476325,6351.0,15.0,0.314
encrypt,8,755,75,479925,6399.0,15.0,0.317
encrypt,9,755,75,474750,6330.0,15.0,0.313
encrypt,10,755,75,476625,6355.0,15.0,0.315
encrypt,11,755,75,477300,6364.0,15.0,0.315
encrypt,12,755,75,475350,6338.0,15.0,0.314
encrypt,13,755,75,476025,6347.0,15.0,0.314
encrypt,14,755,75,476925,6359.0,15.0,0.315
encrypt,15,755,75,475575,6341.0,15.0,0.314
encrypt,16,755,75,479775,6397.0,15.0,0.317
encrypt,17,755,75,478800,6384.0,15.0,0.316
encrypt,18,755,75,489600,6528.0,15.0,0.323
encrypt,19,755,75,479175,6389.0,15.0,0.316
encrypt,20,755,75,475575,6341.0,15.0,0.314
decrypt,1,755,75,479400,6392.0,15.0,0.316
decrypt,2,755,75,478125,6375.0,15.0,0.316
decrypt,3,755,75,478050,6374.0,15.0,0.316
decrypt,4,755,75,476025,6347.0,15.0,0.314
decrypt,5,755,75,477750,6370.0,15.0,0.315
decrypt,6,755,75,478200,6376.0,15.0,0.316
decrypt,7,755,75,478350,6378.0,15.0,0.316
decrypt,8,755,75,478650,6382.0,15.0,0.316
decrypt,9,755,75,479250,6390.0,15.0,0.316
decrypt,10,755,75,480675,6409.0,15.0,0.317
decrypt,11,755,75,478050,6374.0,15.0,0.316
decrypt,12,755,75,484425,6459.0,15.0,0.32
decrypt,13,755,75,480750,6410.0,15.0,0.317
decrypt,14,755,75,478275,6377.0,15.0,0.316
decrypt,15,755,75,477375,6365.0,15.0,0.315
decrypt,16,755,75,476925,6359.0,15.0,0.315
decrypt,17,755,75,478725,6383.0,15.0,0.316
decrypt,18,755,75,478425,6379.0,15.0,0.316
decrypt,19,755,75,482175,6429.0,15.0,0.318
decrypt,20,755,75,478425,6379.0,15.0,0.316
encrypt,1,755,50,478400,9568.0,10.0,0.316
encrypt,2,755,50,479750,9595.0,10.0,0.317
encrypt,3,755,50,478250,9565.0,10.0,0.316
encrypt,4,755,50,477900,9558.0,10.0,0.315
encrypt,5,755,50,477600,9552.0,10.0,0.315
encrypt,6,755,50,477700,9554.0,10.0,0.315
encrypt,7,755,50,477650,9553.0,10.0,0.315
encrypt,8,755,50,478150,9563.0,10.0,0.316
encrypt,9,755,50,477250,9545.0,10.0,0.315
encrypt,10,755,50,477300,9546.0,10.0,0.315
encrypt,11,755,50,477000,9540.0,10.0,0.315
encrypt,12,755,50,481500,9630.0,10.0,0.318
encrypt,13,755,50,478600,9572.0,10.0,0.316
encrypt,14,755,50,479500,9590.0,10.0,0.316
encrypt,15,755,50,478450,9569.0,10.0,0.316
encrypt,16,755,50,479900,9598.0,10.0,0.317
encrypt,17,755,50,479200,9584.0,10.0,0.316
encrypt,18,755,50,479150,9583.0,10.0,0.316
encrypt,19,755,50,479100,9582.0,10.0,0.316
encrypt,20,755,50,479000,9580.0,10.0,0.316
decrypt,1,755,50,481550,9631.0,10.0,0.318
decrypt,2,755,50,480750,9615.0,10.0,0.317
decrypt,3,755,50,483750,9675.0,10.0,0.319
decrypt,4,755,50,480450,9609.0,10.0,0.317
decrypt,5,755,50,478100,9562.0,10.0,0.316
decrypt,6,755,50,482700,9654.0,10.0,0.319
decrypt,7,755,50,480000,9600.0,10.0,0.317
decrypt,8,755,50,480100,9602.0,10.0,0.317
decrypt,9,755,50,491450,9829.0,10.0,0.324
decrypt,10,755,50,481150,9623.0,10.0,0.318
decrypt,11,755,50,477700,9554.0,10.0,0.315
decrypt,12,755,50,479600,9592.0,10.0,0.317
decrypt,13,755,50,478800,9576.0,10.0,0.316
decrypt,14,755,50,479650,9593.0,10.0,0.317
decrypt,15,755,50,479550,9591.0,10.0,0.317
decrypt,16,755,50,483000,9660.0,10.0,0.319
decrypt,17,755,50,478550,9571.0,10.0,0.316
decrypt,18,755,50,491850,9837.0,10.0,0.325
decrypt,19,755,50,480700,9614.0,10.0,0.317
decrypt,20,755,50,476900,9538.0,10.0,0.315
encrypt,1,1010,150,629250,4195.0,30.0,0.415
encrypt,2,1010,150,628650,4191.0,30.0,0.415
encrypt,3,1010,150,631800,4212.0,30.0,0.417
encrypt,4,1010,150,628650,4191.0,30.0,0.415
encrypt,5,1010,150,629250,4195.0,30.0,0.415
encrypt,6,1010,150,631350,4209.0,30.0,0.417
encrypt,7,1010,150,633150,4221.0,30.0,0.418
encrypt,8,1010,150,629700,4198.0,30.0,0.416
encrypt,9,1010,150,632100,4214.0,30.0,0.417
encrypt,10,1010,150,631200,4208.0,30.0,0.417
encrypt,11,1010,150,629550,4197.0,30.0,0.416
encrypt,12,1010,150,632550,4217.0,30.0,0.417
encrypt,13,1010,150,629400,4196.0,30.0,0.415
encrypt,14,1010,150,643800,4292.0,30.0,0.425
encrypt,15,1010,150,633300,4222.0,30.0,0.418
encrypt,16,1010,150,632850,4219.0,30.0,0.418
encrypt,17,1010,150,629700,4198.0,30.0,0.416
encrypt,18,1010,150,630150,4201.0,30.0,0.416
encrypt,19,1010,150,632100,4214.0,30.0,0.417
encrypt,20,1010,150,630450,4203.0,30.0,0.416
decrypt,1,1010,150,631050,4207.0,30.0,0.416
decrypt,2,1010,150,630900,4206.0,30.0,0.416
decrypt,3,1010,150,630000,4200.0,30.0,0.416
decrypt,4,1010,150,630900,4206.0,30.0,0.416
decrypt,5,1010,150,628650,4191.0,30.0,0.415
decrypt,6,1010,150,629850,4199.0,30.0,0.416
decrypt,7,1010,150,632550,4217.0,30.0,0.417
decrypt,8,1010,150,631500,4210.0,30.0,0.417
decrypt,9,1010,150,629850,4199.0,30.0,0.416
decrypt,10,1010,150,630450,4203.0,30.0,0.416
decrypt,11,1010,150,632550,4217.0,30.0,0.417
decrypt,12,1010,150,633450,4223.0,30.0,0.418
decrypt,13,1010,150,629700,4198.0,30.0,0.416
decrypt,14,1010,150,630600,4204.0,30.0,0.416
decrypt,15,1010,150,649350,4329.0,30.0,0.429
decrypt,16,1010,150,634650,4231.0,30.0,0.419
decrypt,17,1010,150,630900,4206.0,30.0,0.416
decrypt,18,1010,150,632700,4218.0,30.0,0.418
decrypt,19,1010,150,631050,4207.0,30.0,0.416
decrypt,20,1010,150,630600,4204.0,30.0,0.416
encrypt,1,1010,125,630375,5043.0,25.0,0.416
encrypt,2,1010,125,631125,5049.0,25.0,0.417
encrypt,3,1010,125,632500,5060.0,25.0,0.417
encrypt,4,1010,125,629000,5032.0,25.0,0.415
encrypt,5,1010,125,631000,5048.0,25.0,0.416
encrypt,6,1010,125,633000,5064.0,25.0,0.418
encrypt,7,1010,125,631000,5048.0,25.0,0.416
encrypt,8,1010,125,632875,5063.0,25.0,0.418
encrypt,9,1010,125,629500,5036.0,25.0,0.415
encrypt,10,1010,125,635250,5082.0,25.0,0.419
encrypt,11,1010,125,633375,5067.0,25.0,0.418
encrypt,12,1010,125,646000,5168.0,25.0,0.426
encrypt,13,1010,125,633875,5071.0,25.0,0.418
encrypt,14,1010,125,633375,5067.0,25.0,0.418
encrypt,15,1010,125,630375,5043.0,25.0,0.416
encrypt,16,1010,125,630375,5043.0,25.0,0.416
encrypt,17,1010,125,632875,5063.0,25.0,0.418
encrypt,18,1010,125,630125,5041.0,25.0,0.416
encrypt,19,1010,125,632625,5061.0,25.0,0.418
encrypt,20,1010,125,629500,5036.0,25.0,0.415
decrypt,1,1010,125,631500,5052.0,25.0,0.417
decrypt,2,1010,125,630000,5040.0,25.0,0.416
decrypt,3,1010,125,629750,5038.0,25.0,0.416
decrypt,4,1010,125,629875,5039.0,25.0,0.416
decrypt,5,1010,125,630750,5046.0,25.0,0.416
decrypt,6,1010,125,632000,5056.0,25.0,0.417
decrypt,7,1010,125,633625,5069.0,25.0,0.418
decrypt,8,1010,125,630625,5045.0,25.0,0.416
decrypt,9,1010,125,644375,5155.0,25.0,0.425
decrypt,10,1010,125,631250,5050.0,25.0,0.417
decrypt,11,1010,125,631500,5052.0,25.0,0.417
decrypt,12,1010,125,634500,5076.0,25.0,0.419
decrypt,13,1010,125,632125,5057.0,25.0,0.417
decrypt,14,1010,125,634250,5074.0,25.0,0.419
decrypt,15,1010,125,634125,5073.0,25.0,0.419
decrypt,16,1010,125,630500,5044.0,25.0,0.416
decrypt,17,1010,125,630625,5045.0,25.0,0.416
decrypt,18,1010,125,630875,5047.0,25.0,0.416
decrypt,19,1010,125,631000,5048.0,25.0,0.416
decrypt,20,1010,125,631500,5052.0,25.0,0.417
encrypt,1,1010,100,630000,6300.0,20.0,0.416
encrypt,2,1010,100,630400,6304.0,20.0,0.416
encrypt,3,1010,100,631300,6313.0,20.0,0.417
encrypt,4,1010,100,644000,6440.0,20.0,0.425
encrypt,5,1010,100,631300,6313.0,20.0,0.417
encrypt,6,1010,100,630900,6309.0,20.0,0.416
encrypt,7,1010,100,631300,6313.0,20.0,0.417
encrypt,8,1010,100,631500,6315.0,20.0,0.417
encrypt,9,1010,100,630800,6308.0,20.0,0.416
encrypt,10,1010,100,630800,6308.0,20.0,0.416
encrypt,11,1010,100,630900,6309.0,20.0,0.416
encrypt,12,1010,100,630300,6303.0,20.0,0.416
encrypt,13,1010,100,629900,6299.0,20.0,0.416
encrypt,14,1010,100,630700,6307.0,20.0,0.416
encrypt,15,1010,100,630700,6307.0,20.0,0.416
encrypt,16,1010,100,630900,6309.0,20.0,0.416
encrypt,17,1010,100,631100,6311.0,20.0,0.417
encrypt,18,1010,100,644700,6447.0,20.0,0.426
encrypt,19,1010,100,632900,6329.0,20.0,0.418
encrypt,20,1010,100,631500,6315.0,20.0,0.417
decrypt,1,1010,100,633500,6335.0,20.0,0.418
decrypt,2,1010,100,632100,6321.0,20.0,0.417
decrypt,3,1010,100,631800,6318.0,20.0,0.417
decrypt,4,1010,100,632200,6322.0,20.0,0.417
decrypt,5,1010,100,631800,6318.0,20.0,0.417
decrypt,6,1010,100,631700,6317.0,20.0,0.417
decrypt,7,1010,100,631600,6316.0,20.0,0.417
decrypt,8,1010,100,632200,6322.0,20.0,0.417
decrypt,9,1010,100,630400,6304.0,20.0,0.416
decrypt,10,1010,100,631400,6314.0,20.0,0.417
decrypt,11,1010,100,632600,6326.0,20.0,0.418
