operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,2,755,100,530100,5301.0,20.0,0.35
decrypt,3,755,100,530300,5303.0,20.0,0.35
decrypt,4,755,100,530400,5304.0,20.0,0.35
decrypt,5,755,100,530500,5305.0,20.0,0.35
decrypt,6,755,100,532600,5326.0,20.0,0.352
decrypt,7,755,100,533700,5337.0,20.0,0.352
decrypt,8,755,100,530600,5306.0,20.0,0.35
decrypt,9,755,100,530700,5307.0,20.0,0.35
decrypt,10,755,100,530900,5309.0,20.0,0.35
decrypt,11,755,100,533000,5330.0,20.0,0.352
decrypt,12,755,100,531500,5315.0,20.0,0.351
decrypt,13,755,100,530200,5302.0,20.0,0.35
decrypt,14,755,100,532000,5320.0,20.0,0.351
decrypt,15,755,100,531800,5318.0,20.0,0.351
decrypt,16,755,100,530900,5309.0,20.0,0.35
decrypt,17,755,100,530300,5303.0,20.0,0.35
decrypt,18,755,100,529800,5298.0,20.0,0.35
decrypt,19,755,100,534000,5340.0,20.0,0.352
decrypt,20,755,100,531400,5314.0,20.0,0.351
encrypt,1,755,75,545700,7276.0,15.0,0.36
encrypt,2,755,75,532350,7098.0,15.0,0.351
encrypt,3,755,75,531900,7092.0,15.0,0.351
encrypt,4,755,75,531825,7091.0,15.0,0.351
encrypt,5,755,75,531375,7085.0,15.0,0.351
encrypt,6,755,75,532050,7094.0,15.0,0.351
encrypt,7,755,75,531675,7089.0,15.0,0.351
encrypt,8,755,75,531375,7085.0,15.0,0.351
encrypt,9,755,75,537075,7161.0,15.0,0.354
encrypt,10,755,75,530550,7074.0,15.0,0.35
encrypt,11,755,75,531000,7080.0,15.0,0.35
encrypt,12,755,75,530475,7073.0,15.0,0.35
encrypt,13,755,75,545925,7279.0,15.0,0.36
encrypt,14,755,75,533250,7110.0,15.0,0.352
encrypt,15,755,75,532200,7096.0,15.0,0.351
encrypt,16,755,75,532800,7104.0,15.0,0.352
encrypt,17,755,75,530475,7073.0,15.0,0.35
encrypt,18,755,75,532050,7094.0,15.0,0.351
encrypt,19,755,75,530925,7079.0,15.0,0.35
encrypt,20,755,75,531975,7093.0,15.0,0.351
decrypt,1,755,75,535575,7141.0,15.0,0.353
decrypt,2,755,75,531600,7088.0,15.0,0.351
decrypt,3,755,75,532725,7103.0,15.0,0.352
decrypt,4,755,75,531825,7091.0,15.0,0.351
decrypt,5,755,75,530400,7072.0,15.0,0.35
decrypt,6,755,75,533850,7118.0,15.0,0.352
decrypt,7,755,75,533850,7118.0,15.0,0.352
decrypt,8,755,75,533175,7109.0,15.0,0.352
decrypt,9,755,75,530475,7073.0,15.0,0.35
decrypt,10,755,75,531375,7085.0,15.0,0.351
decrypt,11,755,75,531825,7091.0,15.0,0.351
decrypt,12,755,75,532425,7099.0,15.0,0.351
decrypt,13,755,75,532950,7106.0,15.0,0.352
decrypt,14,755,75,532575,7101.0,15.0,0.351
decrypt,15,755,75,535575,7141.0,15.0,0.353
decrypt,16,755,75,530925,7079.0,15.0,0.35
decrypt,17,755,75,531375,7085.0,15.0,0.351
decrypt,18,755,75,546000,7280.0,15.0,0.36
decrypt,19,755,75,535350,7138.0,15.0,0.353
decrypt,20,755,75,531150,7082.0,15.0,0.351
encrypt,1,755,50,533750,10675.0,10.0,0.352
encrypt,2,755,50,536550,10731.0,10.0,0.354
encrypt,3,755,50,533950,10679.0,10.0,0.352
encrypt,4,755,50,533900,10678.0,10.0,0.352
encrypt,5,755,50,533250,10665.0,10.0,0.352
encrypt,6,755,50,548050,10961.0,10.0,0.362
encrypt,7,755,50,533800,10676.0,10.0,0.352
encrypt,8,755,50,532550,10651.0,10.0,0.351
encrypt,9,755,50,532200,10644.0,10.0,0.351
encrypt,10,755,50,534000,10680.0,10.0,0.352
encrypt,11,755,50,533750,10675.0,10.0,0.352
encrypt,12,755,50,533700,10674.0,10.0,0.352
encrypt,13,755,50,536100,10722.0,10.0,0.354
encrypt,14,755,50,548600,10972.0,10.0,0.362
encrypt,15,755,50,538150,10763.0,10.0,0.355
encrypt,16,755,50,534400,10688.0,10.0,0.353
encrypt,17,755,50,531400,10628.0,10.0,0.351
encrypt,18,755,50,532250,10645.0,10.0,0.351
encrypt,19,755,50,534250,10685.0,10.0,0.353
encrypt,20,755,50,534850,10697.0,10.0,0.353
decrypt,1,755,50,536350,10727.0,10.0,0.354
decrypt,2,755,50,546950,10939.0,10.0,0.361
decrypt,3,755,50,535250,10705.0,10.0,0.353
decrypt,4,755,50,537650,10753.0,10.0,0.355
decrypt,5,755,50,532500,10650.0,10.0,0.351
decrypt,6,755,50,533750,10675.0,10.0,0.352
decrypt,7,755,50,536800,10736.0,10.0,0.354
decrypt,8,755,50,532050,10641.0,10.0,0.351
decrypt,9,755,50,532750,10655.0,10.0,0.352
decrypt,10,755,50,550950,11019.0,10.0,0.364
decrypt,11,755,50,534200,10684.0,10.0,0.353
decrypt,12,755,50,533350,10667.0,10.0,0.352
decrypt,13,755,50,535200,10704.0,10.0,0.353
decrypt,14,755,50,533850,10677.0,10.0,0.352
decrypt,15,755,50,534350,10687.0,10.0,0.353
decrypt,16,755,50,533600,10672.0,10.0,0.352
decrypt,17,755,50,534550,10691.0,10.0,0.353
decrypt,18,755,50,550300,11006.0,10.0,0.363
decrypt,19,755,50,533350,10667.0,10.0,0.352
decrypt,20,755,50,536750,10735.0,10.0,0.354
encrypt,1,1010,150,703800,4692.0,30.0,0.465
encrypt,2,1010,150,703050,4687.0,30.0,0.464
encrypt,3,1010,150,702750,4685.0,30.0,0.464
encrypt,4,1010,150,702150,4681.0,30.0,0.463
encrypt,5,1010,150,705300,4702.0,30.0,0.465
encrypt,6,1010,150,705150,4701.0,30.0,0.465
encrypt,7,1010,150,701550,4677.0,30.0,0.463
encrypt,8,1010,150,703650,4691.0,30.0,0.464
encrypt,9,1010,150,703200,4688.0,30.0,0.464
encrypt,10,1010,150,701700,4678.0,30.0,0.463
encrypt,11,1010,150,702750,4685.0,30.0,0.464
encrypt,12,1010,150,716550,4777.0,30.0,0.473
encrypt,13,1010,150,706950,4713.0,30.0,0.467
encrypt,14,1010,150,705300,4702.0,30.0,0.465
encrypt,15,1010,150,702000,4680.0,30.0,0.463
encrypt,16,1010,150,702450,4683.0,30.0,0.464
encrypt,17,1010,150,702000,4680.0,30.0,0.463
encrypt,18,1010,150,702900,4686.0,30.0,0.464
encrypt,19,1010,150,703350,4689.0,30.0,0.464
encrypt,20,1010,150,704100,4694.0,30.0,0.465
decrypt,1,1010,150,707700,4718.0,30.0,0.467
decrypt,2,1010,150,703650,4691.0,30.0,0.464
decrypt,3,1010,150,703200,4688.0,30.0,0.464
decrypt,4,1010,150,703350,4689.0,30.0,0.464
decrypt,5,1010,150,702900,4686.0,30.0,0.464
decrypt,6,1010,150,705150,4701.0,30.0,0.465
decrypt,7,1010,150,702900,4686.0,30.0,0.464
decrypt,8,1010,150,702450,4683.0,30.0,0.464
decrypt,9,1010,150,702450,4683.0,30.0,0.464
decrypt,10,1010,150,702600,4684.0,30.0,0.464
decrypt,11,1010,150,703050,4687.0,30.0,0.464
decrypt,12,1010,150,702300,4682.0,30.0,0.464
decrypt,13,1010,150,704100,4694.0,30.0,0.465
decrypt,14,1010,150,703200,4688.0,30.0,0.464
decrypt,15,1010,150,703350,4689.0,30.0,0.464
decrypt,16,1010,150,703650,4691.0,30.0,0.464
decrypt,17,1010,150,701550,4677.0,30.0,0.463
decrypt,18,1010,150,703350,4689.0,30.0,0.464
decrypt,19,1010,150,706050,4707.0,30.0,0.466
decrypt,20,1010,150,704400,4696.0,30.0,0.465
encrypt,1,1010,125,702500,5620.0,25.0,0.464
encrypt,2,1010,125,705500,5644.0,25.0,0.466
encrypt,3,1010,125,706125,5649.0,25.0,0.466
encrypt,4,1010,125,703625,5629.0,25.0,0.464
encrypt,5,1010,125,704000,5632.0,25.0,0.465
encrypt,6,1010,125,701625,5613.0,25.0,0.463
encrypt,7,1010,125,719875,5759.0,25.0,0.475
encrypt,8,1010,125,705125,5641.0,25.0,0.465
encrypt,9,1010,125,701625,5613.0,25.0,0.463
encrypt,10,1010,125,701875,5615.0,25.0,0.463
encrypt,11,1010,125,706125,5649.0,25.0,0.466
encrypt,12,1010,125,706000,5648.0,25.0,0.466
encrypt,13,1010,125,702750,5622.0,25.0,0.464
encrypt,14,1010,125,705875,5647.0,25.0,0.466
encrypt,15,1010,125,705375,5643.0,25.0,0.466
encrypt,16,1010,125,702875,5623.0,25.0,0.464
encrypt,17,1010,125,702625,5621.0,25.0,0.464
encrypt,18,1010,125,706375,5651.0,25.0,0.466
encrypt,19,1010,125,701625,5613.0,25.0,0.463
encrypt,20,1010,125,702875,5623.0,25.0,0.464
decrypt,1,1010,125,704125,5633.0,25.0,0.465
decrypt,2,1010,125,704250,5634.0,25.0,0.465
decrypt,3,1010,125,716750,5734.0,25.0,0.473
decrypt,4,1010,125,704000,5632.0,25.0,0.465
decrypt,5,1010,125,703875,5631.0,25.0,0.465
decrypt,6,1010,125,703375,5627.0,25.0,0.464
decrypt,7,1010,125,703500,5628.0,25.0,0.464
decrypt,8,1010,125,703125,5625.0,25.0,0.464
decrypt,9,1010,125,703125,5625.0,25.0,0.464
decrypt,10,1010,125,703375,5627.0,25.0,0.464
decrypt,11,1010,125,701625,5613.0,25.0,0.463
decrypt,12,1010,125,703500,5628.0,25.0,0.464
decrypt,13,1010,125,703000,5624.0,25.0,0.464
decrypt,14,1010,125,703250,5626.0,25.0,0.464
decrypt,15,1010,125,703375,5627.0,25.0,0.464
decrypt,16,1010,125,702125,5617.0,25.0,0.463
decrypt,17,1010,125,703375,5627.0,25.0,0.464
decrypt,18,1010,125,702750,5622.0,25.0,0.464
decrypt,19,1010,125,720000,5760.0,25.0,0.475
decrypt,20,1010,125,703875,5631.0,25.0,0.465
encrypt,1,1010,100,703300,7033.0,20.0,0.464
encrypt,2,1010,100,704200,7042.0,20.0,0.465
encrypt,3,1010,100,703600,7036.0,20.0,0.464
encrypt,4,1010,100,703100,7031.0,20.0,0.464
encrypt,5,1010,100,703100,7031.0,20.0,0.464
encrypt,6,1010,100,704700,7047.0,20.0,0.465
encrypt,7,1010,100,706800,7068.0,20.0,0.466
encrypt,8,1010,100,703000,7030.0,20.0,0.464
encrypt,9,1010,100,703000,7030.0,20.0,0.464
encrypt,10,1010,100,703500,7035.0,20.0,0.464
encrypt,11,1010,100,724400,7244.0,20.0,0.478
encrypt,12,1010,100,705000,7050.0,20.0,0.465
encrypt,13,1010,100,703800,7038.0,20.0,0.465
encrypt,14,1010,100,703200,7032.0,20.0,0.464
encrypt,15,1010,100,702800,7028.0,20.0,0.464
encrypt,16,1010,100,703600,7036.0,20.0,0.464
encrypt,17,1010,100,703000,7030.0,20.0,0.464
encrypt,18,1010,100,704700,7047.0,20.0,0.465
encrypt,19,1010,100,702700,7027.0,20.0,0.464
encrypt,20,1010,100,702900,7029.0,20.0,0.464
decrypt,1,1010,100,704900,7049.0,20.0,0.465
decrypt,2,1010,100,704200,7042.0,20.0,0.465
decrypt,3,1010,100,703500,7035.0,20.0,0.464
decrypt,4,1010,100,719900,7199.0,20.0,0.475
decrypt,5,1010,100,704700,7047.0,20.0,0.465
decrypt,6,1010,100,705200,7052.0,20.0,0.465
decrypt,7,1010,100,703500,7035.0,20.0,0.464
decrypt,8,1010,100,704000,7040.0,20.0,0.465
decrypt,9,1010,100,703800,7038.0,20.0,0.465
decrypt,10,1010,100,704800,7048.0,20.0,0.465
decrypt,11,1010,100,703200,7032.0,20.0,0.464
