operation,iteration,payload_size,cpu_cycles,cpu_time
4,1520,213024,4438.0,us
5,1520,208800,4350.0,us
6,1520,209328,4361.0,us
7,1520,209280,4360.0,us
8,1520,208560,4345.0,us
9,1520,208800,4350.0,us
10,1520,209040,4355.0,us
11,1520,208272,4339.0,us
12,1520,209040,4355.0,us
13,1520,209472,4364.0,us
14,1520,208704,4348.0,us
15,1520,209184,4358.0,us
16,1520,208752,4349.0,us
17,1520,209088,4356.0,us
18,1520,208320,4340.0,us
19,1520,208752,4349.0,us
20,1520,208560,4345.0,us
1,1775,243120,5065.0,us
2,1775,244464,5093.0,us
3,1775,246096,5127.0,us
4,1775,243648,5076.0,us
5,1775,244560,5095.0,us
6,1775,244176,5087.0,us
7,1775,244224,5088.0,us
8,1775,243408,5071.0,us
9,1775,244320,5090.0,us
10,1775,243600,5075.0,us
11,1775,243840,5080.0,us
12,1775,243744,5078.0,us
13,1775,244272,5089.0,us
14,1775,244128,5086.0,us
15,1775,243744,5078.0,us
16,1775,243696,5077.0,us
17,1775,244464,5093.0,us
18,1775,243456,5072.0,us
19,1775,244320,5090.0,us
20,1775,243744,5078.0,us
1,1775,244320,5090.0,us
2,1775,246192,5129.0,us
3,1775,243840,5080.0,us
4,1775,244176,5087.0,us
5,1775,244320,5090.0,us
6,1775,244272,5089.0,us
7,1775,244272,5089.0,us
8,1775,243744,5078.0,us
9,1775,243648,5076.0,us
10,1775,244224,5088.0,us
11,1775,243360,5070.0,us
12,1775,244368,5091.0,us
13,1775,244368,5091.0,us
14,1775,244416,5092.0,us
15,1775,244128,5086.0,us
16,1775,243648,5076.0,us
17,1775,244080,5085.0,us
18,1775,244128,5086.0,us
19,1775,244416,5092.0,us
20,1775,246240,5130.0,us
1,2030,278160,5795.0,us
2,2030,279312,5819.0,us
3,2030,279264,5818.0,us
4,2030,279264,5818.0,us
5,2030,278592,5804.0,us
6,2030,278688,5806.0,us
7,2030,279312,5819.0,us
8,2030,278736,5807.0,us
9,2030,279312,5819.0,us
10,2030,278784,5808.0,us
11,2030,279456,5822.0,us
12,2030,278736,5807.0,us
13,2030,278544,5803.0,us
14,2030,278736,5807.0,us
15,2030,281232,5859.0,us
16,2030,278928,5811.0,us
17,2030,278736,5807.0,us
18,2030,279072,5814.0,us
19,2030,279216,5817.0,us
20,2030,278784,5808.0,us
1,2030,278592,5804.0,us
2,2030,278208,5796.0,us
3,2030,278736,5807.0,us
4,2030,278400,5800.0,us
5,2030,278352,5799.0,us
6,2030,278208,5796.0,us
7,2030,278256,5797.0,us
8,2030,278448,5801.0,us
9,2030,278496,5802.0,us
10,2030,279264,5818.0,us
11,2030,279360,5820.0,us
12,2030,281520,5865.0,us
13,2030,279360,5820.0,us
14,2030,278688,5806.0,us
15,2030,279360,5820.0,us
16,2030,278784,5808.0,us
17,2030,279168,5816.0,us
18,2030,279408,5821.0,us
19,2030,279264,5818.0,us
20,2030,279264,5818.0,us
1,2285,313296,6527.0,us
2,2285,314544,6553.0,us
3,2285,314304,6548.0,us
4,2285,313392,6529.0,us
5,2285,314400,6550.0,us
6,2285,316080,6585.0,us
7,2285,314304,6548.0,us
8,2285,313632,6534.0,us
9,2285,313872,6539.0,us
10,2285,313776,6537.0,us
11,2285,314112,6544.0,us
12,2285,314256,6547.0,us
13,2285,313728,6536.0,us
14,2285,313776,6537.0,us
15,2285,313632,6534.0,us
16,2285,314112,6544.0,us
17,2285,313344,6528.0,us
18,2285,314208,6546.0,us
19,2285,314352,6549.0,us
20,2285,313584,6533.0,us
1,2285,315936,6582.0,us
2,2285,314592,6554.0,us
3,2285,314256,6547.0,us
4,2285,314352,6549.0,us
5,2285,314160,6545.0,us
6,2285,313776,6537.0,us
7,2285,313632,6534.0,us
8,2285,313968,6541.0,us
9,2285,313680,6535.0,us
10,2285,313824,6538.0,us
11,2285,314400,6550.0,us
12,2285,314208,6546.0,us
13,2285,313632,6534.0,us
14,2285,314208,6546.0,us
15,2285,314208,6546.0,us
16,2285,316560,6595.0,us
17,2285,313536,6532.0,us
18,2285,313344,6528.0,us
19,2285,314160,6545.0,us
20,2285,313680,6535.0,us
1,2540,348096,7252.0,us
2,2540,349344,7278.0,us
3,2540,348768,7266.0,us
4,2540,348912,7269.0,us
5,2540,349296,7277.0,us
6,2540,349200,7275.0,us
7,2540,349488,7281.0,us
8,2540,351456,7322.0,us
9,2540,349536,7282.0,us
10,2540,348720,7265.0,us
11,2540,349392,7279.0,us
12,2540,349248,7276.0,us
13,2540,349392,7279.0,us
14,2540,348864,7268.0,us
15,2540,349392,7279.0,us
16,2540,349248,7276.0,us
17,2540,349488,7281.0,us
18,2540,348720,7265.0,us
19,2540,349392,7279.0,us
20,2540,348816,7267.0,us
1,2540,352416,7342.0,us
2,2540,349488,7281.0,us
3,2540,349200,7275.0,us
4,2540,349200,7275.0,us
5,2540,349488,7281.0,us
6,2540,348720,7265.0,us
7,2540,349488,7281.0,us
8,2540,349200,7275.0,us
9,2540,349296,7277.0,us
10,2540,348768,7266.0,us
11,2540,349200,7275.0,us
12,2540,348720,7265.0,us
13,2540,348672,7264.0,us
14,2540,349392,7279.0,us
15,2540,350544,7303.0,us
16,2540,348768,7266.0,us
17,2540,348816,7267.0,us
18,2540,349392,7279.0,us
19,2540,349248,7276.0,us
20,2540,348720,7265.0,us
1,2795,383184,7983.0,us
2,2795,383712,7994.0,us
3,2795,384432,8009.0,us
4,2795,383712,7994.0,us
5,2795,384192,8004.0,us
6,2795,385872,8039.0,us
7,2795,384624,8013.0,us
8,2795,384576,8012.0,us
9,2795,384336,8007.0,us
10,2795,384288,8006.0,us
11,2795,384432,8009.0,us
12,2795,384192,8004.0,us
13,2795,384192,8004.0,us
14,2795,383376,7987.0,us
15,2795,384528,8011.0,us
16,2795,383856,7997.0,us
17,2795,384288,8006.0,us
18,2795,386208,8046.0,us
19,2795,383712,7994.0,us
20,2795,384192,8004.0,us
1,2795,383760,7995.0,us
2,2795,384288,8006.0,us
3,2795,383520,7990.0,us
4,2795,384384,8008.0,us
5,2795,383904,7998.0,us
6,2795,384240,8005.0,us
7,2795,384384,8008.0,us
8,2795,383616,7992.0,us
9,2795,384480,8010.0,us
10,2795,384192,8004.0,us
11,2795,387072,8064.0,us
12,2795,384528,8011.0,us
13,2795,383616,7992.0,us
14,2795,384336,8007.0,us
15,2795,383808,7996.0,us
16,2795,384144,8003.0,us
17,2795,384336,8007.0,us
18,2795,384336,8007.0,us
19,2795,384144,8003.0,us
20,2795,384192,8004.0,us
1,3050,420288,8756.0,us
2,3050,418848,8726.0,us
3,3050,418752,8724.0,us
4,3050,419280,8735.0,us
5,3050,419424,8738.0,us
6,3050,418656,8722.0,us
7,3050,418656,8722.0,us
8,3050,418320,8715.0,us
9,3050,419232,8734.0,us
10,3050,419376,8737.0,us
11,3050,418848,8726.0,us
12,3050,418848,8726.0,us
13,3050,421440,8780.0,us
14,3050,418800,8725.0,us
15,3050,419280,8735.0,us
16,3050,419280,8735.0,us
17,3050,418848,8726.0,us
18,3050,419328,8736.0,us
19,3050,418752,8724.0,us
20,3050,419520,8740.0,us
1,3050,419040,8730.0,us
2,3050,419328,8736.0,us
3,3050,419472,8739.0,us
4,3050,420720,8765.0,us
5,3050,418656,8722.0,us
6,3050,419136,8732.0,us
7,3050,418704,8723.0,us
8,3050,419424,8738.0,us
9,3050,418368,8716.0,us
10,3050,418320,8715.0,us
11,3050,419232,8734.0,us
12,3050,419472,8739.0,us
13,3050,419424,8738.0,us
14,3050,418896,8727.0,us
15,3050,421248,8776.0,us
16,3050,418944,8728.0,us
17,3050,419232,8734.0,us
18,3050,418704,8723.0,us
19,3050,419088,8731.0,us
20,3050,419232,8734.0,us
1,3305,453360,9445.0,us
2,3305,453648,9451.0,us
3,3305,454368,9466.0,us
4,3305,453984,9458.0,us
5,3305,457104,9523.0,us
6,3305,453360,9445.0,us
7,3305,453888,9456.0,us
8,3305,454224,9463.0,us
9,3305,453744,9453.0,us
10,3305,454320,9465.0,us
11,3305,454368,9466.0,us
12,3305,454176,9462.0,us
13,3305,454464,9468.0,us
14,3305,454512,9469.0,us
15,3305,456768,9516.0,us
16,3305,454896,9477.0,us
17,3305,454368,9466.0,us
18,3305,454416,9467.0,us
19,3305,453792,9454.0,us
20,3305,454368,9466.0,us
1,3305,454416,9467.0,us
2,3305,453840,9455.0,us
3,3305,454464,9468.0,us
4,3305,453552,9449.0,us
5,3305,456768,9516.0,us
6,3305,453936,9457.0,us
7,3305,454416,9467.0,us
8,3305,453552,9449.0,us
9,3305,454608,9471.0,us
10,3305,453696,9452.0,us
11,3305,453408,9446.0,us
12,3305,453888,9456.0,us
13,3305,454176,9462.0,us
14,3305,453552,9449.0,us
15,3305,453936,9457.0,us
16,3305,454992,9479.0,us
17,3305,453744,9453.0,us
18,3305,454608,9471.0,us
19,3305,454224,9463.0,us
20,3305,453792,9454.0,us
1,3560,488160,10170.0,us
2,3560,489312,10194.0,us
3,3560,489552,10199.0,us
4,3560,490752,10224.0,us
5,3560,489648,10201.0,us
6,3560,488736,10182.0,us
7,3560,489312,10194.0,us
8,3560,488928,10186.0,us
9,3560,489456,10197.0,us
10,3560,489360,10195.0,us
11,3560,488784,10183.0,us
12,3560,489408,10196.0,us
13,3560,489456,10197.0,us
14,3560,490896,10227.0,us
15,3560,488784,10183.0,us
16,3560,489552,10199.0,us
17,3560,489312,10194.0,us
18,3560,488496,10177.0,us
19,3560,489552,10199.0,us
20,3560,489600,10200.0,us
1,3560,489360,10195.0,us
2,3560,489264,10193.0,us
3,3560,488592,10179.0,us
4,3560,491472,10239.0,us
5,3560,489648,10201.0,us
6,3560,489408,10196.0,us
7,3560,489120,10190.0,us
8,3560,488880,10185.0,us
9,3560,489312,10194.0,us
10,3560,488880,10185.0,us
11,3560,489408,10196.0,us
12,3560,489312,10194.0,us
13,3560,491568,10241.0,us
14,3560,489648,10201.0,us
15,3560,488496,10177.0,us
16,3560,489264,10193.0,us
17,3560,489696,10202.0,us
18,3560,489456,10197.0,us
19,3560,489216,10192.0,us
20,3560,488592,10179.0,us
1,3815,523248,10901.0,us
2,3815,526080,10960.0,us
3,3815,524352,10924.0,us
4,3815,523488,10906.0,us
5,3815,524496,10927.0,us
6,3815,524400,10925.0,us
7,3815,523776,10912.0,us
8,3815,524208,10921.0,us
9,3815,523872,10914.0,us
10,3815,523872,10914.0,us
11,3815,525792,10954.0,us
12,3815,524592,10929.0,us
13,3815,524400,10925.0,us
14,3815,524352,10924.0,us
15,3815,524544,10928.0,us
16,3815,523824,10913.0,us
17,3815,524640,10930.0,us
18,3815,523776,10912.0,us
19,3815,524640,10930.0,us
20,3815,525888,10956.0,us
1,3815,524544,10928.0,us
2,3815,524400,10925.0,us
3,3815,524400,10925.0,us
4,3815,523872,10914.0,us
5,3815,523632,10909.0,us
6,3815,523776,10912.0,us
7,3815,524352,10924.0,us
8,3815,523824,10913.0,us
9,3815,526896,10977.0,us
10,3815,524784,10933.0,us
11,3815,524400,10925.0,us
12,3815,523440,10905.0,us
13,3815,524400,10925.0,us
14,3815,523872,10914.0,us
15,3815,524352,10924.0,us
16,3815,524448,10926.0,us
17,3815,524448,10926.0,us
18,3815,526608,10971.0,us
19,3815,523440,10905.0,us
20,3815,523728,10911.0,us
1,4070,558432,11634.0,us
2,4070,559584,11658.0,us
3,4070,559536,11657.0,us
4,4070,558624,11638.0,us
5,4070,561024,11688.0,us
6,4070,559056,11647.0,us
7,4070,559680,11660.0,us
8,4070,559344,11653.0,us
9,4070,559440,11655.0,us
10,4070,559440,11655.0,us
11,4070,559344,11653.0,us
12,4070,559536,11657.0,us
13,4070,558432,11634.0,us
14,4070,561504,11698.0,us
15,4070,559440,11655.0,us
16,4070,559488,11656.0,us
17,4070,559680,11660.0,us
18,4070,559584,11658.0,us
19,4070,559440,11655.0,us
20,4070,558720,11640.0,us
1,4070,558384,11633.0,us
2,4070,561312,11694.0,us
3,4070,558960,11645.0,us
4,4070,559440,11655.0,us
5,4070,559344,11653.0,us
6,4070,559536,11657.0,us
7,4070,559344,11653.0,us
8,4070,558672,11639.0,us
9,4070,559440,11655.0,us
10,4070,559248,11651.0,us
11,4070,560928,11686.0,us
12,4070,558912,11644.0,us
13,4070,559824,11663.0,us
14,4070,559104,11648.0,us
15,4070,559392,11654.0,us
16,4070,558672,11639.0,us
17,4070,559344,11653.0,us
18,4070,558912,11644.0,us
19,4070,560784,11683.0,us
20,4070,559536,11657.0,us
1,4325,593280,12360.0,us
2,4325,594432,12384.0,us
3,4325,594384,12383.0,us
4,4325,594624,12388.0,us
5,4325,593520,12365.0,us
6,4325,596208,12421.0,us
7,4325,594768,12391.0,us
8,4325,594480,12385.0,us
9,4325,594672,12389.0,us
10,4325,593712,12369.0,us
11,4325,594192,12379.0,us
12,4325,594720,12390.0,us
13,4325,593952,12374.0,us
14,4325,596592,12429.0,us
15,4325,593856,12372.0,us
16,4325,594672,12389.0,us
17,4325,594384,12383.0,us
18,4325,594768,12391.0,us
19,4325,593808,12371.0,us
20,4325,593568,12366.0,us
1,4325,594528,12386.0,us
2,4325,596544,12428.0,us
3,4325,594000,12375.0,us
4,4325,594480,12385.0,us
5,4325,593376,12362.0,us
6,4325,593904,12373.0,us
7,4325,594480,12385.0,us
8,4325,593952,12374.0,us
9,4325,594528,12386.0,us
10,4325,597648,12451.0,us
11,4325,594528,12386.0,us
12,4325,594336,12382.0,us
13,4325,593904,12373.0,us
14,4325,593952,12374.0,us
15,4325,594432,12384.0,us
16,4325,594384,12383.0,us
17,4325,593904,12373.0,us
18,4325,596496,12427.0,us
19,4325,594624,12388.0,us
20,4325,593472,12364.0,us
Benchmark,Complete,===,,
