operation,iteration,payload_size,cpu_cycles,cpu_time
19,2030,232656,4847.0,us
20,2030,232656,4847.0,us
1,2030,233088,4856.0,us
2,2030,233232,4859.0,us
3,2030,233232,4859.0,us
4,2030,233184,4858.0,us
5,2030,232080,4835.0,us
6,2030,232608,4846.0,us
7,2030,233472,4864.0,us
8,2030,232704,4848.0,us
9,2030,232608,4846.0,us
10,2030,233376,4862.0,us
11,2030,233280,4860.0,us
12,2030,232896,4852.0,us
13,2030,232704,4848.0,us
14,2030,233232,4859.0,us
15,2030,235488,4906.0,us
16,2030,233184,4858.0,us
17,2030,232416,4842.0,us
18,2030,232464,4843.0,us
19,2030,233280,4860.0,us
20,2030,233472,4864.0,us
1,2285,261264,5443.0,us
2,2285,261600,5450.0,us
3,2285,261936,5457.0,us
4,2285,262368,5466.0,us
5,2285,261792,5454.0,us
6,2285,262464,5468.0,us
7,2285,262224,5463.0,us
8,2285,262512,5469.0,us
9,2285,262464,5468.0,us
10,2285,262224,5463.0,us
11,2285,262272,5464.0,us
12,2285,264816,5517.0,us
13,2285,262176,5462.0,us
14,2285,262416,5467.0,us
15,2285,261744,5453.0,us
16,2285,261792,5454.0,us
17,2285,261840,5455.0,us
18,2285,261504,5448.0,us
19,2285,262512,5469.0,us
20,2285,261840,5455.0,us
1,2285,261552,5449.0,us
2,2285,262512,5469.0,us
3,2285,262272,5464.0,us
4,2285,262512,5469.0,us
5,2285,262032,5459.0,us
6,2285,261696,5452.0,us
7,2285,262896,5477.0,us
8,2285,261888,5456.0,us
9,2285,264720,5515.0,us
10,2285,262560,5470.0,us
11,2285,262416,5467.0,us
12,2285,262704,5473.0,us
13,2285,261792,5454.0,us
14,2285,261648,5451.0,us
15,2285,262512,5469.0,us
16,2285,261840,5455.0,us
17,2285,262368,5466.0,us
18,2285,262608,5471.0,us
19,2285,262368,5466.0,us
20,2285,262656,5472.0,us
1,2540,290544,6053.0,us
2,2540,291024,6063.0,us
3,2540,291024,6063.0,us
4,2540,290928,6061.0,us
5,2540,293424,6113.0,us
6,2540,291120,6065.0,us
7,2540,291120,6065.0,us
8,2540,291264,6068.0,us
9,2540,291840,6080.0,us
10,2540,291696,6077.0,us
11,2540,291648,6076.0,us
12,2540,291744,6078.0,us
13,2540,290976,6062.0,us
14,2540,291072,6064.0,us
15,2540,291744,6078.0,us
16,2540,291600,6075.0,us
17,2540,291600,6075.0,us
18,2540,291648,6076.0,us
19,2540,291552,6074.0,us
20,2540,293088,6106.0,us
1,2540,291744,6078.0,us
2,2540,290832,6059.0,us
3,2540,291792,6079.0,us
4,2540,291936,6082.0,us
5,2540,291600,6075.0,us
6,2540,291024,6063.0,us
7,2540,291120,6065.0,us
8,2540,290832,6059.0,us
9,2540,290688,6056.0,us
10,2540,291120,6065.0,us
11,2540,291552,6074.0,us
12,2540,291792,6079.0,us
13,2540,291744,6078.0,us
14,2540,291168,6066.0,us
15,2540,291552,6074.0,us
16,2540,294816,6142.0,us
17,2540,291984,6083.0,us
18,2540,291744,6078.0,us
19,2540,290880,6060.0,us
20,2540,291792,6079.0,us
1,2795,319824,6663.0,us
2,2795,320208,6671.0,us
3,2795,321072,6689.0,us
4,2795,321120,6690.0,us
5,2795,321072,6689.0,us
6,2795,320160,6670.0,us
7,2795,320064,6668.0,us
8,2795,320160,6670.0,us
9,2795,320064,6668.0,us
10,2795,323424,6738.0,us
11,2795,320928,6686.0,us
12,2795,320832,6684.0,us
13,2795,320784,6683.0,us
14,2795,320928,6686.0,us
15,2795,320832,6684.0,us
16,2795,320928,6686.0,us
17,2795,320112,6669.0,us
18,2795,320928,6686.0,us
19,2795,319968,6666.0,us
20,2795,320208,6671.0,us
1,2795,320784,6683.0,us
2,2795,320736,6682.0,us
3,2795,320928,6686.0,us
4,2795,322896,6727.0,us
5,2795,320400,6675.0,us
6,2795,321216,6692.0,us
7,2795,320064,6668.0,us
8,2795,320112,6669.0,us
9,2795,320208,6671.0,us
10,2795,319728,6661.0,us
11,2795,320736,6682.0,us
12,2795,320352,6674.0,us
13,2795,320784,6683.0,us
14,2795,320400,6675.0,us
15,2795,320496,6677.0,us
16,2795,320400,6675.0,us
17,2795,320784,6683.0,us
18,2795,320976,6687.0,us
19,2795,322224,6713.0,us
20,2795,319824,6663.0,us
1,3050,348864,7268.0,us
2,3050,349488,7281.0,us
3,3050,349152,7274.0,us
4,3050,350064,7293.0,us
5,3050,349056,7272.0,us
6,3050,349872,7289.0,us
7,3050,349104,7273.0,us
8,3050,349296,7277.0,us
9,3050,349392,7279.0,us
10,3050,349440,7280.0,us
11,3050,351360,7320.0,us
12,3050,349536,7282.0,us
13,3050,349056,7272.0,us
14,3050,349872,7289.0,us
15,3050,349104,7273.0,us
16,3050,349872,7289.0,us
17,3050,349152,7274.0,us
18,3050,349920,7290.0,us
19,3050,349056,7272.0,us
20,3050,349872,7289.0,us
1,3050,349056,7272.0,us
2,3050,350112,7294.0,us
3,3050,349440,7280.0,us
4,3050,352128,7336.0,us
5,3050,349536,7282.0,us
6,3050,349392,7279.0,us
7,3050,350064,7293.0,us
8,3050,350016,7292.0,us
9,3050,350112,7294.0,us
10,3050,349488,7281.0,us
11,3050,350352,7299.0,us
12,3050,349824,7288.0,us
13,3050,350352,7299.0,us
14,3050,350160,7295.0,us
15,3050,349344,7278.0,us
16,3050,350112,7294.0,us
17,3050,352224,7338.0,us
18,3050,349728,7286.0,us
19,3050,350160,7295.0,us
20,3050,350112,7294.0,us
1,3305,378144,7878.0,us
2,3305,378624,7888.0,us
3,3305,379200,7900.0,us
4,3305,378720,7890.0,us
5,3305,378672,7889.0,us
6,3305,378432,7884.0,us
7,3305,378480,7885.0,us
8,3305,378576,7887.0,us
9,3305,380736,7932.0,us
10,3305,378912,7894.0,us
11,3305,378672,7889.0,us
12,3305,378720,7890.0,us
13,3305,379344,7903.0,us
14,3305,379344,7903.0,us
15,3305,378192,7879.0,us
16,3305,378720,7890.0,us
17,3305,379200,7900.0,us
18,3305,379392,7904.0,us
19,3305,379296,7902.0,us
20,3305,379152,7899.0,us
1,3305,381552,7949.0,us
2,3305,379440,7905.0,us
3,3305,378288,7881.0,us
4,3305,378720,7890.0,us
5,3305,379104,7898.0,us
6,3305,379728,7911.0,us
7,3305,378720,7890.0,us
8,3305,379296,7902.0,us
9,3305,378672,7889.0,us
10,3305,379248,7901.0,us
11,3305,379104,7898.0,us
12,3305,378336,7882.0,us
13,3305,381264,7943.0,us
14,3305,379536,7907.0,us
15,3305,379440,7905.0,us
16,3305,378672,7889.0,us
17,3305,379104,7898.0,us
18,3305,379392,7904.0,us
19,3305,379056,7897.0,us
20,3305,379296,7902.0,us
1,3560,407328,8486.0,us
2,3560,408528,8511.0,us
3,3560,408768,8516.0,us
4,3560,410784,8558.0,us
5,3560,408000,8500.0,us
6,3560,408672,8514.0,us
7,3560,408624,8513.0,us
8,3560,407712,8494.0,us
9,3560,407568,8491.0,us
10,3560,407904,8498.0,us
11,3560,408720,8515.0,us
12,3560,407712,8494.0,us
13,3560,408048,8501.0,us
14,3560,408288,8506.0,us
15,3560,407856,8497.0,us
16,3560,407664,8493.0,us
17,3560,408816,8517.0,us
18,3560,408672,8514.0,us
19,3560,407760,8495.0,us
20,3560,408096,8502.0,us
1,3560,407856,8497.0,us
2,3560,408480,8510.0,us
3,3560,408336,8507.0,us
4,3560,408672,8514.0,us
5,3560,408144,8503.0,us
6,3560,407712,8494.0,us
7,3560,409728,8536.0,us
8,3560,408144,8503.0,us
9,3560,408384,8508.0,us
10,3560,407856,8497.0,us
11,3560,408528,8511.0,us
12,3560,408096,8502.0,us
13,3560,408480,8510.0,us
14,3560,407760,8495.0,us
15,3560,408672,8514.0,us
16,3560,408480,8510.0,us
17,3560,408336,8507.0,us
18,3560,409632,8534.0,us
19,3560,408144,8503.0,us
20,3560,408576,8512.0,us
1,3815,436512,9094.0,us
2,3815,437856,9122.0,us
3,3815,437040,9105.0,us
4,3815,437760,9120.0,us
5,3815,437472,9114.0,us
6,3815,436800,9100.0,us
7,3815,437136,9107.0,us
8,3815,439824,9163.0,us
9,3815,436896,9102.0,us
10,3815,437040,9105.0,us
11,3815,437136,9107.0,us
12,3815,436656,9097.0,us
13,3815,437616,9117.0,us
14,3815,437664,9118.0,us
15,3815,437280,9110.0,us
16,3815,437664,9118.0,us
17,3815,437856,9122.0,us
18,3815,436512,9094.0,us
19,3815,439248,9151.0,us
20,3815,437760,9120.0,us
1,3815,437472,9114.0,us
2,3815,437760,9120.0,us
3,3815,436992,9104.0,us
4,3815,437040,9105.0,us
5,3815,437184,9108.0,us
6,3815,437856,9122.0,us
7,3815,437136,9107.0,us
8,3815,437760,9120.0,us
9,3815,437616,9117.0,us
10,3815,440064,9168.0,us
11,3815,438048,9126.0,us
12,3815,437280,9110.0,us
13,3815,437136,9107.0,us
14,3815,437136,9107.0,us
15,3815,437856,9122.0,us
16,3815,437184,9108.0,us
17,3815,437904,9123.0,us
18,3815,437760,9120.0,us
19,3815,437808,9121.0,us
20,3815,439632,9159.0,us
1,4070,465936,9707.0,us
2,4070,466848,9726.0,us
3,4070,466176,9712.0,us
4,4070,467088,9731.0,us
5,4070,467088,9731.0,us
6,4070,466368,9716.0,us
7,4070,466944,9728.0,us
8,4070,466848,9726.0,us
9,4070,468384,9758.0,us
10,4070,466368,9716.0,us
11,4070,466992,9729.0,us
12,4070,466032,9709.0,us
13,4070,466224,9713.0,us
14,4070,466128,9711.0,us
15,4070,466992,9729.0,us
16,4070,465888,9706.0,us
17,4070,466416,9717.0,us
18,4070,466704,9723.0,us
19,4070,469008,9771.0,us
20,4070,467088,9731.0,us
1,4070,466464,9718.0,us
2,4070,466464,9718.0,us
3,4070,466848,9726.0,us
4,4070,467040,9730.0,us
5,4070,467232,9734.0,us
6,4070,466176,9712.0,us
7,4070,467184,9733.0,us
8,4070,467184,9733.0,us
9,4070,470256,9797.0,us
10,4070,467184,9733.0,us
11,4070,466128,9711.0,us
12,4070,466800,9725.0,us
13,4070,466848,9726.0,us
14,4070,466272,9714.0,us
15,4070,465792,9704.0,us
16,4070,466992,9729.0,us
17,4070,466704,9723.0,us
18,4070,466752,9724.0,us
19,4070,468720,9765.0,us
20,4070,467232,9734.0,us
1,4325,495120,10315.0,us
2,4325,495840,10330.0,us
3,4325,495264,10318.0,us
4,4325,495840,10330.0,us
5,4325,495264,10318.0,us
6,4325,496128,10336.0,us
7,4325,495456,10322.0,us
8,4325,497568,10366.0,us
9,4325,496800,10350.0,us
10,4325,496560,10345.0,us
11,4325,496032,10334.0,us
12,4325,496176,10337.0,us
13,4325,495888,10331.0,us
14,4325,495216,10317.0,us
15,4325,495360,10320.0,us
16,4325,495408,10321.0,us
17,4325,498528,10386.0,us
18,4325,495600,10325.0,us
19,4325,495744,10328.0,us
20,4325,496176,10337.0,us
1,4325,495648,10326.0,us
2,4325,495984,10333.0,us
3,4325,494976,10312.0,us
4,4325,495552,10324.0,us
5,4325,496176,10337.0,us
6,4325,495744,10328.0,us
7,4325,498384,10383.0,us
8,4325,495744,10328.0,us
9,4325,495408,10321.0,us
10,4325,496320,10340.0,us
11,4325,495456,10322.0,us
12,4325,495408,10321.0,us
13,4325,495888,10331.0,us
14,4325,495408,10321.0,us
15,4325,495600,10325.0,us
16,4325,498192,10379.0,us
17,4325,496272,10339.0,us
18,4325,495408,10321.0,us
19,4325,496320,10340.0,us
20,4325,496224,10338.0,us
Benchmark,Complete,===,,
