operation,iteration,payload_size,cpu_cycles,cpu_time
7,1520,152256,3172.0,us
8,1520,152592,3179.0,us
9,1520,152352,3174.0,us
10,1520,154608,3221.0,us
11,1520,152976,3187.0,us
12,1520,151920,3165.0,us
13,1520,152736,3182.0,us
14,1520,152784,3183.0,us
15,1520,152016,3167.0,us
16,1520,152688,3181.0,us
17,1520,151680,3160.0,us
18,1520,151920,3165.0,us
19,1520,152592,3179.0,us
20,1520,152016,3167.0,us
1,1520,152208,3171.0,us
2,1520,152976,3187.0,us
3,1520,152880,3185.0,us
4,1520,152832,3184.0,us
5,1520,152880,3185.0,us
6,1520,152064,3168.0,us
7,1520,152256,3172.0,us
8,1520,151968,3166.0,us
9,1520,152832,3184.0,us
10,1520,151968,3166.0,us
11,1520,152064,3168.0,us
12,1520,152832,3184.0,us
13,1520,152592,3179.0,us
14,1520,152832,3184.0,us
15,1520,152016,3167.0,us
16,1520,152544,3178.0,us
17,1520,152304,3173.0,us
18,1520,152064,3168.0,us
19,1520,154416,3217.0,us
20,1520,151872,3164.0,us
1,1775,177072,3689.0,us
2,1775,178224,3713.0,us
3,1775,178272,3714.0,us
4,1775,177504,3698.0,us
5,1775,178464,3718.0,us
6,1775,178176,3712.0,us
7,1775,178080,3710.0,us
8,1775,177408,3696.0,us
9,1775,177456,3697.0,us
10,1775,177168,3691.0,us
11,1775,177696,3702.0,us
12,1775,178080,3710.0,us
13,1775,177936,3707.0,us
14,1775,177936,3707.0,us
15,1775,178224,3713.0,us
16,1775,178272,3714.0,us
17,1775,178224,3713.0,us
18,1775,178176,3712.0,us
19,1775,177840,3705.0,us
20,1775,178128,3711.0,us
1,1775,177984,3708.0,us
2,1775,179808,3746.0,us
3,1775,178368,3716.0,us
4,1775,177504,3698.0,us
5,1775,177216,3692.0,us
6,1775,177024,3688.0,us
7,1775,177792,3704.0,us
8,1775,177696,3702.0,us
9,1775,178368,3716.0,us
10,1775,177600,3700.0,us
11,1775,178032,3709.0,us
12,1775,178320,3715.0,us
13,1775,178224,3713.0,us
14,1775,177552,3699.0,us
15,1775,178320,3715.0,us
16,1775,178320,3715.0,us
17,1775,178080,3710.0,us
18,1775,178272,3714.0,us
19,1775,177360,3695.0,us
20,1775,177072,3689.0,us
1,2030,202464,4218.0,us
2,2030,203712,4244.0,us
3,2030,202416,4217.0,us
4,2030,207120,4315.0,us
5,2030,203424,4238.0,us
6,2030,203808,4246.0,us
7,2030,203136,4232.0,us
8,2030,202800,4225.0,us
9,2030,202992,4229.0,us
10,2030,202896,4227.0,us
11,2030,203568,4241.0,us
12,2030,202848,4226.0,us
13,2030,203376,4237.0,us
14,2030,202752,4224.0,us
15,2030,202944,4228.0,us
16,2030,202512,4219.0,us
17,2030,203616,4242.0,us
18,2030,203184,4233.0,us
19,2030,203568,4241.0,us
20,2030,203376,4237.0,us
1,2030,203376,4237.0,us
2,2030,203040,4230.0,us
3,2030,203760,4245.0,us
4,2030,202944,4228.0,us
5,2030,202800,4225.0,us
6,2030,203088,4231.0,us
7,2030,205056,4272.0,us
8,2030,202944,4228.0,us
9,2030,202656,4222.0,us
10,2030,203088,4231.0,us
11,2030,203088,4231.0,us
12,2030,203808,4246.0,us
13,2030,203136,4232.0,us
14,2030,202896,4227.0,us
15,2030,203664,4243.0,us
16,2030,203712,4244.0,us
17,2030,203616,4242.0,us
18,2030,203664,4243.0,us
19,2030,203760,4245.0,us
20,2030,203808,4246.0,us
1,2285,228000,4750.0,us
2,2285,228768,4766.0,us
3,2285,229248,4776.0,us
4,2285,229056,4772.0,us
5,2285,229104,4773.0,us
6,2285,231552,4824.0,us
7,2285,229152,4774.0,us
8,2285,228528,4761.0,us
9,2285,228432,4759.0,us
10,2285,229152,4774.0,us
11,2285,229344,4778.0,us
12,2285,228528,4761.0,us
13,2285,228960,4770.0,us
14,2285,228432,4759.0,us
15,2285,229008,4771.0,us
16,2285,228480,4760.0,us
17,2285,228528,4761.0,us
18,2285,229296,4777.0,us
19,2285,228432,4759.0,us
20,2285,228576,4762.0,us
1,2285,228528,4761.0,us
2,2285,228384,4758.0,us
3,2285,229200,4775.0,us
4,2285,228528,4761.0,us
5,2285,229248,4776.0,us
6,2285,230688,4806.0,us
7,2285,228720,4765.0,us
8,2285,228576,4762.0,us
9,2285,229344,4778.0,us
10,2285,228576,4762.0,us
11,2285,229248,4776.0,us
12,2285,229104,4773.0,us
13,2285,229488,4781.0,us
14,2285,228576,4762.0,us
15,2285,229104,4773.0,us
16,2285,229440,4780.0,us
17,2285,228528,4761.0,us
18,2285,229296,4777.0,us
19,2285,228576,4762.0,us
20,2285,228480,4760.0,us
1,2540,253248,5276.0,us
2,2540,253920,5290.0,us
3,2540,253872,5289.0,us
4,2540,256080,5335.0,us
5,2540,254400,5300.0,us
6,2540,253872,5289.0,us
7,2540,254784,5308.0,us
8,2540,254448,5301.0,us
9,2540,254688,5306.0,us
10,2540,254400,5300.0,us
11,2540,254736,5307.0,us
12,2540,254304,5298.0,us
13,2540,253968,5291.0,us
14,2540,253776,5287.0,us
15,2540,254544,5303.0,us
16,2540,253824,5288.0,us
17,2540,254160,5295.0,us
18,2540,254544,5303.0,us
19,2540,253440,5280.0,us
20,2540,254304,5298.0,us
1,2540,253440,5280.0,us
2,2540,256992,5354.0,us
3,2540,253872,5289.0,us
4,2540,254592,5304.0,us
5,2540,253968,5291.0,us
6,2540,254016,5292.0,us
7,2540,254352,5299.0,us
8,2540,254736,5307.0,us
9,2540,254544,5303.0,us
10,2540,254736,5307.0,us
11,2540,254592,5304.0,us
12,2540,254496,5302.0,us
13,2540,254112,5294.0,us
14,2540,254064,5293.0,us
15,2540,253920,5290.0,us
16,2540,254400,5300.0,us
17,2540,254544,5303.0,us
18,2540,254160,5295.0,us
19,2540,254544,5303.0,us
20,2540,256224,5338.0,us
1,2795,278928,5811.0,us
2,2795,279600,5825.0,us
3,2795,279840,5830.0,us
4,2795,279888,5831.0,us
5,2795,279840,5830.0,us
6,2795,279408,5821.0,us
7,2795,280032,5834.0,us
8,2795,279168,5816.0,us
9,2795,278976,5812.0,us
10,2795,279024,5813.0,us
11,2795,279744,5828.0,us
12,2795,279984,5833.0,us
13,2795,279408,5821.0,us
14,2795,280080,5835.0,us
15,2795,282144,5878.0,us
16,2795,279504,5823.0,us
17,2795,279840,5830.0,us
18,2795,280128,5836.0,us
19,2795,279984,5833.0,us
20,2795,279984,5833.0,us
1,2795,279312,5819.0,us
2,2795,279312,5819.0,us
3,2795,280080,5835.0,us
4,2795,280032,5834.0,us
5,2795,279888,5831.0,us
6,2795,280176,5837.0,us
7,2795,279600,5825.0,us
8,2795,279120,5815.0,us
9,2795,279120,5815.0,us
10,2795,278880,5810.0,us
11,2795,281136,5857.0,us
12,2795,279456,5822.0,us
13,2795,280176,5837.0,us
14,2795,279504,5823.0,us
15,2795,279456,5822.0,us
16,2795,280080,5835.0,us
17,2795,280032,5834.0,us
18,2795,279312,5819.0,us
19,2795,280080,5835.0,us
20,2795,279456,5822.0,us
1,3050,304464,6343.0,us
2,3050,304848,6351.0,us
3,3050,305616,6367.0,us
4,3050,305472,6364.0,us
5,3050,304464,6343.0,us
6,3050,306864,6393.0,us
7,3050,304896,6352.0,us
8,3050,305088,6356.0,us
9,3050,305472,6364.0,us
10,3050,304704,6348.0,us
11,3050,305088,6356.0,us
12,3050,305616,6367.0,us
13,3050,304800,6350.0,us
14,3050,305712,6369.0,us
15,3050,305568,6366.0,us
16,3050,305328,6361.0,us
17,3050,304752,6349.0,us
18,3050,304848,6351.0,us
19,3050,305328,6361.0,us
20,3050,305424,6363.0,us
1,3050,308160,6420.0,us
2,3050,304512,6344.0,us
3,3050,304944,6353.0,us
4,3050,305568,6366.0,us
5,3050,304896,6352.0,us
6,3050,304752,6349.0,us
7,3050,305616,6367.0,us
8,3050,305472,6364.0,us
9,3050,304464,6343.0,us
10,3050,304848,6351.0,us
11,3050,305808,6371.0,us
12,3050,305040,6355.0,us
13,3050,305040,6355.0,us
14,3050,305040,6355.0,us
15,3050,305424,6363.0,us
16,3050,306960,6395.0,us
17,3050,305904,6373.0,us
18,3050,305664,6368.0,us
19,3050,305184,6358.0,us
20,3050,305424,6363.0,us
1,3305,329856,6872.0,us
2,3305,330816,6892.0,us
3,3305,330336,6882.0,us
4,3305,330960,6895.0,us
5,3305,330912,6894.0,us
6,3305,330336,6882.0,us
7,3305,330048,6876.0,us
8,3305,331008,6896.0,us
9,3305,332400,6925.0,us
10,3305,331440,6905.0,us
11,3305,330960,6895.0,us
12,3305,330192,6879.0,us
13,3305,330240,6880.0,us
14,3305,331104,6898.0,us
15,3305,330336,6882.0,us
16,3305,330768,6891.0,us
17,3305,330144,6878.0,us
18,3305,330192,6879.0,us
19,3305,331008,6896.0,us
20,3305,330912,6894.0,us
1,3305,331008,6896.0,us
2,3305,331008,6896.0,us
3,3305,333216,6942.0,us
4,3305,331152,6899.0,us
5,3305,329856,6872.0,us
6,3305,329952,6874.0,us
7,3305,331200,6900.0,us
8,3305,331008,6896.0,us
9,3305,331056,6897.0,us
10,3305,331104,6898.0,us
11,3305,331008,6896.0,us
12,3305,330960,6895.0,us
13,3305,330960,6895.0,us
14,3305,330864,6893.0,us
15,3305,330096,6877.0,us
16,3305,330240,6880.0,us
17,3305,332880,6935.0,us
18,3305,331392,6904.0,us
19,3305,331248,6901.0,us
20,3305,331056,6897.0,us
1,3560,355248,7401.0,us
2,3560,356400,7425.0,us
3,3560,356256,7422.0,us
4,3560,356352,7424.0,us
5,3560,356400,7425.0,us
6,3560,356448,7426.0,us
7,3560,356208,7421.0,us
8,3560,356352,7424.0,us
9,3560,358176,7462.0,us
10,3560,356544,7428.0,us
11,3560,355680,7410.0,us
12,3560,355728,7411.0,us
13,3560,356400,7425.0,us
14,3560,356256,7422.0,us
15,3560,355248,7401.0,us
16,3560,355872,7414.0,us
17,3560,355536,7407.0,us
18,3560,356640,7430.0,us
19,3560,356208,7421.0,us
20,3560,355776,7412.0,us
1,3560,356544,7428.0,us
2,3560,358896,7477.0,us
3,3560,355824,7413.0,us
4,3560,355968,7416.0,us
5,3560,356112,7419.0,us
6,3560,355776,7412.0,us
7,3560,356016,7417.0,us
8,3560,356256,7422.0,us
9,3560,355584,7408.0,us
10,3560,355968,7416.0,us
11,3560,355824,7413.0,us
12,3560,356448,7426.0,us
13,3560,356112,7419.0,us
14,3560,355824,7413.0,us
15,3560,358464,7468.0,us
16,3560,356304,7423.0,us
17,3560,355680,7410.0,us
18,3560,356496,7427.0,us
19,3560,356352,7424.0,us
20,3560,356544,7428.0,us
1,3815,380640,7930.0,us
2,3815,382128,7961.0,us
3,3815,382032,7959.0,us
4,3815,381744,7953.0,us
5,3815,381120,7940.0,us
6,3815,381168,7941.0,us
7,3815,381072,7939.0,us
8,3815,382032,7959.0,us
9,3815,381840,7955.0,us
10,3815,381264,7943.0,us
11,3815,381984,7958.0,us
12,3815,381312,7944.0,us
13,3815,380880,7935.0,us
14,3815,381984,7958.0,us
15,3815,381888,7956.0,us
16,3815,381456,7947.0,us
17,3815,381840,7955.0,us
18,3815,381840,7955.0,us
19,3815,383184,7983.0,us
20,3815,382080,7960.0,us
1,3815,381840,7955.0,us
2,3815,382080,7960.0,us
3,3815,381312,7944.0,us
4,3815,380736,7932.0,us
5,3815,381792,7954.0,us
6,3815,381696,7952.0,us
7,3815,381312,7944.0,us
8,3815,382032,7959.0,us
9,3815,382176,7962.0,us
10,3815,380928,7936.0,us
11,3815,384960,8020.0,us
12,3815,381504,7948.0,us
13,3815,381984,7958.0,us
14,3815,381936,7957.0,us
15,3815,381792,7954.0,us
16,3815,381840,7955.0,us
17,3815,381408,7946.0,us
18,3815,381408,7946.0,us
19,3815,381936,7957.0,us
20,3815,381696,7952.0,us
1,4070,406080,8460.0,us
2,4070,409680,8535.0,us
3,4070,406800,8475.0,us
4,4070,406560,8470.0,us
5,4070,406224,8463.0,us
6,4070,407760,8495.0,us
7,4070,406464,8468.0,us
8,4070,406608,8471.0,us
9,4070,407280,8485.0,us
10,4070,407232,8484.0,us
11,4070,407232,8484.0,us
12,4070,406800,8475.0,us
13,4070,409680,8535.0,us
14,4070,406800,8475.0,us
15,4070,406704,8473.0,us
16,4070,407328,8486.0,us
17,4070,406800,8475.0,us
18,4070,406512,8469.0,us
19,4070,407232,8484.0,us
20,4070,406896,8477.0,us
1,4070,407040,8480.0,us
2,4070,406368,8466.0,us
3,4070,407520,8490.0,us
4,4070,406512,8469.0,us
5,4070,408672,8514.0,us
6,4070,407376,8487.0,us
7,4070,406896,8477.0,us
8,4070,407520,8490.0,us
9,4070,407376,8487.0,us
10,4070,407424,8488.0,us
11,4070,407568,8491.0,us
12,4070,406416,8467.0,us
13,4070,406800,8475.0,us
14,4070,407568,8491.0,us
15,4070,406656,8472.0,us
16,4070,409200,8525.0,us
17,4070,407568,8491.0,us
18,4070,406704,8473.0,us
19,4070,406320,8465.0,us
20,4070,407280,8485.0,us
1,4325,431712,8994.0,us
2,4325,432384,9008.0,us
3,4325,431904,8998.0,us
4,4325,432816,9017.0,us
5,4325,432912,9019.0,us
6,4325,434304,9048.0,us
7,4325,432288,9006.0,us
8,4325,432096,9002.0,us
9,4325,433008,9021.0,us
10,4325,432624,9013.0,us
11,4325,432096,9002.0,us
12,4325,432144,9003.0,us
13,4325,432480,9010.0,us
14,4325,432480,9010.0,us
15,4325,432240,9005.0,us
16,4325,431808,8996.0,us
17,4325,435168,9066.0,us
18,4325,432912,9019.0,us
19,4325,432960,9020.0,us
20,4325,431952,8999.0,us
1,4325,432192,9004.0,us
2,4325,432624,9013.0,us
3,4325,432768,9016.0,us
4,4325,432912,9019.0,us
5,4325,432960,9020.0,us
6,4325,432336,9007.0,us
7,4325,432288,9006.0,us
8,4325,434688,9056.0,us
9,4325,433104,9023.0,us
10,4325,432240,9005.0,us
11,4325,432336,9007.0,us
12,4325,432336,9007.0,us
13,4325,432912,9019.0,us
14,4325,432288,9006.0,us
15,4325,433152,9024.0,us
16,4325,432816,9017.0,us
17,4325,432048,9001.0,us
18,4325,432288,9006.0,us
19,4325,435216,9067.0,us
20,4325,432240,9005.0,us
Benchmark,Complete,===,,
