algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES128,decrypt,17,500,512,125,242500,1940,25.0,0.160
AES128,decrypt,18,500,512,125,241625,1933,25.0,0.159
AES128,decrypt,19,500,512,125,246500,1972,25.0,0.163
AES128,decrypt,20,500,512,125,245750,1966,25.0,0.162
AES128,encrypt,1,500,512,100,153800,1538,20.0,0.102
AES128,encrypt,2,500,512,100,153600,1536,20.0,0.101
AES128,encrypt,3,500,512,100,154900,1549,20.0,0.102
AES128,encrypt,4,500,512,100,154400,1544,20.0,0.102
AES128,encrypt,5,500,512,100,155600,1556,20.0,0.103
AES128,encrypt,6,500,512,100,155200,1552,20.0,0.102
AES128,encrypt,7,500,512,100,154900,1549,20.0,0.102
AES128,encrypt,8,500,512,100,153100,1531,20.0,0.101
AES128,encrypt,9,500,512,100,153500,1535,20.0,0.101
AES128,encrypt,10,500,512,100,154600,1546,20.0,0.102
AES128,encrypt,11,500,512,100,155900,1559,20.0,0.103
AES128,encrypt,12,500,512,100,154800,1548,20.0,0.102
AES128,encrypt,13,500,512,100,155400,1554,20.0,0.103
AES128,encrypt,14,500,512,100,154900,1549,20.0,0.102
AES128,encrypt,15,500,512,100,153200,1532,20.0,0.101
AES128,encrypt,16,500,512,100,155000,1550,20.0,0.102
AES128,encrypt,17,500,512,100,155400,1554,20.0,0.103
AES128,encrypt,18,500,512,100,155400,1554,20.0,0.103
AES128,encrypt,19,500,512,100,155400,1554,20.0,0.103
AES128,encrypt,20,500,512,100,155500,1555,20.0,0.103
AES128,decrypt,1,500,512,100,242300,2423,20.0,0.160
AES128,decrypt,2,500,512,100,240400,2404,20.0,0.159
AES128,decrypt,3,500,512,100,239900,2399,20.0,0.158
AES128,decrypt,4,500,512,100,239500,2395,20.0,0.158
AES128,decrypt,5,500,512,100,241000,2410,20.0,0.159
AES128,decrypt,6,500,512,100,242200,2422,20.0,0.160
AES128,decrypt,7,500,512,100,240300,2403,20.0,0.159
AES128,decrypt,8,500,512,100,240400,2404,20.0,0.159
AES128,decrypt,9,500,512,100,241500,2415,20.0,0.159
AES128,decrypt,10,500,512,100,240000,2400,20.0,0.158
AES128,decrypt,11,500,512,100,258300,2583,20.0,0.170
AES128,decrypt,12,500,512,100,243400,2434,20.0,0.161
AES128,decrypt,13,500,512,100,241800,2418,20.0,0.160
AES128,decrypt,14,500,512,100,245300,2453,20.0,0.162
AES128,decrypt,15,500,512,100,241600,2416,20.0,0.159
AES128,decrypt,16,500,512,100,241600,2416,20.0,0.159
AES128,decrypt,17,500,512,100,241400,2414,20.0,0.159
AES128,decrypt,18,500,512,100,242100,2421,20.0,0.160
AES128,decrypt,19,500,512,100,241700,2417,20.0,0.160
AES128,decrypt,20,500,512,100,242800,2428,20.0,0.160
AES128,encrypt,1,500,512,75,153825,2051,15.0,0.102
AES128,encrypt,2,500,512,75,155700,2076,15.0,0.103
AES128,encrypt,3,500,512,75,155700,2076,15.0,0.103
AES128,encrypt,4,500,512,75,155700,2076,15.0,0.103
AES128,encrypt,5,500,512,75,155025,2067,15.0,0.102
AES128,encrypt,6,500,512,75,155400,2072,15.0,0.103
AES128,encrypt,7,500,512,75,155175,2069,15.0,0.102
AES128,encrypt,8,500,512,75,155025,2067,15.0,0.102
AES128,encrypt,9,500,512,75,155025,2067,15.0,0.102
AES128,encrypt,10,500,512,75,155250,2070,15.0,0.102
AES128,encrypt,11,500,512,75,155625,2075,15.0,0.103
AES128,encrypt,12,500,512,75,155475,2073,15.0,0.103
AES128,encrypt,13,500,512,75,155400,2072,15.0,0.103
AES128,encrypt,14,500,512,75,155475,2073,15.0,0.103
AES128,encrypt,15,500,512,75,155250,2070,15.0,0.102
AES128,encrypt,16,500,512,75,155325,2071,15.0,0.103
AES128,encrypt,17,500,512,75,155400,2072,15.0,0.103
AES128,encrypt,18,500,512,75,155250,2070,15.0,0.102
AES128,encrypt,19,500,512,75,155400,2072,15.0,0.103
AES128,encrypt,20,500,512,75,154950,2066,15.0,0.102
AES128,decrypt,1,500,512,75,250275,3337,15.0,0.165
AES128,decrypt,2,500,512,75,244050,3254,15.0,0.161
AES128,decrypt,3,500,512,75,241575,3221,15.0,0.159
AES128,decrypt,4,500,512,75,241875,3225,15.0,0.160
AES128,decrypt,5,500,512,75,242475,3233,15.0,0.160
AES128,decrypt,6,500,512,75,241500,3220,15.0,0.159
AES128,decrypt,7,500,512,75,242175,3229,15.0,0.160
AES128,decrypt,8,500,512,75,242100,3228,15.0,0.160
AES128,decrypt,9,500,512,75,242250,3230,15.0,0.160
AES128,decrypt,10,500,512,75,241575,3221,15.0,0.159
AES128,decrypt,11,500,512,75,240750,3210,15.0,0.159
AES128,decrypt,12,500,512,75,242625,3235,15.0,0.160
AES128,decrypt,13,500,512,75,241575,3221,15.0,0.159
AES128,decrypt,14,500,512,75,246825,3291,15.0,0.163
AES128,decrypt,15,500,512,75,242700,3236,15.0,0.160
AES128,decrypt,16,500,512,75,243450,3246,15.0,0.161
AES128,decrypt,17,500,512,75,241425,3219,15.0,0.159
AES128,decrypt,18,500,512,75,240225,3203,15.0,0.159
AES128,decrypt,19,500,512,75,242175,3229,15.0,0.160
AES128,decrypt,20,500,512,75,242550,3234,15.0,0.160
AES128,encrypt,1,500,512,50,155250,3105,10.0,0.102
AES128,encrypt,2,500,512,50,171300,3426,10.0,0.113
AES128,encrypt,3,500,512,50,158000,3160,10.0,0.104
AES128,encrypt,4,500,512,50,159250,3185,10.0,0.105
AES128,encrypt,5,500,512,50,155550,3111,10.0,0.103
AES128,encrypt,6,500,512,50,159750,3195,10.0,0.105
AES128,encrypt,7,500,512,50,155850,3117,10.0,0.103
AES128,encrypt,8,500,512,50,159300,3186,10.0,0.105
AES128,encrypt,9,500,512,50,155750,3115,10.0,0.103
AES128,encrypt,10,500,512,50,158700,3174,10.0,0.105
AES128,encrypt,11,500,512,50,155850,3117,10.0,0.103
AES128,encrypt,12,500,512,50,159700,3194,10.0,0.105
AES128,encrypt,13,500,512,50,156150,3123,10.0,0.103
AES128,encrypt,14,500,512,50,159850,3197,10.0,0.106
AES128,encrypt,15,500,512,50,155850,3117,10.0,0.103
AES128,encrypt,16,500,512,50,157950,3159,10.0,0.104
AES128,encrypt,17,500,512,50,156100,3122,10.0,0.103
AES128,encrypt,18,500,512,50,155750,3115,10.0,0.103
AES128,encrypt,19,500,512,50,156400,3128,10.0,0.103
AES128,encrypt,20,500,512,50,158900,3178,10.0,0.105
AES128,decrypt,1,500,512,50,247000,4940,10.0,0.163
AES128,decrypt,2,500,512,50,243700,4874,10.0,0.161
AES128,decrypt,3,500,512,50,264550,5291,10.0,0.175
AES128,decrypt,4,500,512,50,244600,4892,10.0,0.161
AES128,decrypt,5,500,512,50,248950,4979,10.0,0.164
AES128,decrypt,6,500,512,50,242300,4846,10.0,0.160
AES128,decrypt,7,500,512,50,241700,4834,10.0,0.160
AES128,decrypt,8,500,512,50,242350,4847,10.0,0.160
AES128,decrypt,9,500,512,50,242600,4852,10.0,0.160
AES128,decrypt,10,500,512,50,250100,5002,10.0,0.165
AES128,decrypt,11,500,512,50,242150,4843,10.0,0.160
AES128,decrypt,12,500,512,50,243350,4867,10.0,0.161
AES128,decrypt,13,500,512,50,243100,4862,10.0,0.160
AES128,decrypt,14,500,512,50,241450,4829,10.0,0.159
AES128,decrypt,15,500,512,50,241850,4837,10.0,0.160
AES128,decrypt,16,500,512,50,246500,4930,10.0,0.163
AES128,decrypt,17,500,512,50,241950,4839,10.0,0.160
AES128,decrypt,18,500,512,50,243150,4863,10.0,0.160
AES128,decrypt,19,500,512,50,242450,4849,10.0,0.160
AES128,decrypt,20,500,512,50,246300,4926,10.0,0.163
AES128,encrypt,1,755,768,150,229650,1531,30.0,0.152
AES128,encrypt,2,755,768,150,230250,1535,30.0,0.152
AES128,encrypt,3,755,768,150,230700,1538,30.0,0.152
AES128,encrypt,4,755,768,150,233400,1556,30.0,0.154
AES128,encrypt,5,755,768,150,230400,1536,30.0,0.152
AES128,encrypt,6,755,768,150,229950,1533,30.0,0.152
AES128,encrypt,7,755,768,150,232800,1552,30.0,0.154
AES128,encrypt,8,755,768,150,230100,1534,30.0,0.152
AES128,encrypt,9,755,768,150,230100,1534,30.0,0.152
AES128,encrypt,10,755,768,150,230250,1535,30.0,0.152
AES128,encrypt,11,755,768,150,231450,1543,30.0,0.153
AES128,encrypt,12,755,768,150,229650,1531,30.0,0.152
AES128,encrypt,13,755,768,150,232200,1548,30.0,0.153
AES128,encrypt,14,755,768,150,229650,1531,30.0,0.152
AES128,encrypt,15,755,768,150,229950,1533,30.0,0.152
AES128,encrypt,16,755,768,150,229950,1533,30.0,0.152
AES128,encrypt,17,755,768,150,231450,1543,30.0,0.153
AES128,encrypt,18,755,768,150,229800,1532,30.0,0.152
AES128,encrypt,19,755,768,150,231600,1544,30.0,0.153
AES128,encrypt,20,755,768,150,232050,1547,30.0,0.153
AES128,decrypt,1,755,768,150,361950,2413,30.0,0.239
AES128,decrypt,2,755,768,150,359700,2398,30.0,0.237
AES128,decrypt,3,755,768,150,360150,2401,30.0,0.238
AES128,decrypt,4,755,768,150,359700,2398,30.0,0.237
AES128,decrypt,5,755,768,150,363150,2421,30.0,0.240
AES128,decrypt,6,755,768,150,359250,2395,30.0,0.237
AES128,decrypt,7,755,768,150,363600,2424,30.0,0.240
AES128,decrypt,8,755,768,150,359400,2396,30.0,0.237
AES128,decrypt,9,755,768,150,365100,2434,30.0,0.241
AES128,decrypt,10,755,768,150,363000,2420,30.0,0.240
AES128,decrypt,11,755,768,150,359100,2394,30.0,0.237
AES128,decrypt,12,755,768,150,376650,2511,30.0,0.249
AES128,decrypt,13,755,768,150,361050,2407,30.0,0.238
AES128,decrypt,14,755,768,150,358500,2390,30.0,0.237
AES128,decrypt,15,755,768,150,360750,2405,30.0,0.238
AES128,decrypt,16,755,768,150,364500,2430,30.0,0.241
AES128,decrypt,17,755,768,150,359400,2396,30.0,0.237
AES128,decrypt,18,755,768,150,359100,2394,30.0,0.237
AES128,decrypt,19,755,768,150,358200,2388,30.0,0.236
AES128,decrypt,20,755,768,150,363600,2424,30.0,0.240
AES128,encrypt,1,755,768,125,229125,1833,25.0,0.151
AES128,encrypt,2,755,768,125,229875,1839,25.0,0.152
AES128,encrypt,3,755,768,125,229750,1838,25.0,0.152
AES128,encrypt,4,755,768,125,229875,1839,25.0,0.152
AES128,encrypt,5,755,768,125,230625,1845,25.0,0.152
AES128,encrypt,6,755,768,125,232500,1860,25.0,0.153
AES128,encrypt,7,755,768,125,230500,1844,25.0,0.152
AES128,encrypt,8,755,768,125,230000,1840,25.0,0.152
AES128,encrypt,9,755,768,125,233875,1871,25.0,0.154
AES128,encrypt,10,755,768,125,230500,1844,25.0,0.152
AES128,encrypt,11,755,768,125,230750,1846,25.0,0.152
AES128,encrypt,12,755,768,125,233125,1865,25.0,0.154
AES128,encrypt,13,755,768,125,228000,1824,25.0,0.150
AES128,encrypt,14,755,768,125,231000,1848,25.0,0.152
AES128,encrypt,15,755,768,125,230375,1843,25.0,0.152
AES128,encrypt,16,755,768,125,228250,1826,25.0,0.151
AES128,encrypt,17,755,768,125,229750,1838,25.0,0.152
AES128,encrypt,18,755,768,125,230500,1844,25.0,0.152
AES128,encrypt,19,755,768,125,228000,1824,25.0,0.150
AES128,encrypt,20,755,768,125,230125,1841,25.0,0.152
AES128,decrypt,1,755,768,125,366875,2935,25.0,0.242
AES128,decrypt,2,755,768,125,358500,2868,25.0,0.237
AES128,decrypt,3,755,768,125,364875,2919,25.0,0.241
AES128,decrypt,4,755,768,125,363750,2910,25.0,0.240
AES128,decrypt,5,755,768,125,364750,2918,25.0,0.241
AES128,decrypt,6,755,768,125,378125,3025,25.0,0.250
AES128,decrypt,7,755,768,125,361500,2892,25.0,0.239
AES128,decrypt,8,755,768,125,364000,2912,25.0,0.240
AES128,decrypt,9,755,768,125,363500,2908,25.0,0.240
AES128,decrypt,10,755,768,125,364125,2913,25.0,0.240
AES128,decrypt,11,755,768,125,364875,2919,25.0,0.241
AES128,decrypt,12,755,768,125,357750,2862,25.0,0.236
AES128,decrypt,13,755,768,125,358500,2868,25.0,0.237
AES128,decrypt,14,755,768,125,360000,2880,25.0,0.238
AES128,decrypt,15,755,768,125,359375,2875,25.0,0.237
AES128,decrypt,16,755,768,125,359250,2874,25.0,0.237
AES128,decrypt,17,755,768,125,359125,2873,25.0,0.237
AES128,decrypt,18,755,768,125,365000,2920,25.0,0.241
AES128,decrypt,19,755,768,125,364125,2913,25.0,0.240
AES128,decrypt,20,755,768,125,363375,2907,25.0,0.240
AES128,encrypt,1,755,768,100,229200,2292,20.0,0.151
AES128,encrypt,2,755,768,100,230300,2303,20.0,0.152
AES128,encrypt,3,755,768,100,230600,2306,20.0,0.152
AES128,encrypt,4,755,768,100,230000,2300,20.0,0.152
AES128,encrypt,5,755,768,100,230400,2304,20.0,0.152
AES128,encrypt,6,755,768,100,230800,2308,20.0,0.152
AES128,encrypt,7,755,768,100,230400,2304,20.0,0.152
AES128,encrypt,8,755,768,100,230500,2305,20.0,0.152
AES128,encrypt,9,755,768,100,230500,2305,20.0,0.152
AES128,encrypt,10,755,768,100,230800,2308,20.0,0.152
AES128,encrypt,11,755,768,100,229900,2299,20.0,0.152
AES128,encrypt,12,755,768,100,230100,2301,20.0,0.152
AES128,encrypt,13,755,768,100,229600,2296,20.0,0.152
AES128,encrypt,14,755,768,100,244700,2447,20.0,0.162
AES128,encrypt,15,755,768,100,230200,2302,20.0,0.152
AES128,encrypt,16,755,768,100,230600,2306,20.0,0.152
AES128,encrypt,17,755,768,100,228300,2283,20.0,0.151
AES128,encrypt,18,755,768,100,228700,2287,20.0,0.151
AES128,encrypt,19,755,768,100,233200,2332,20.0,0.154
AES128,encrypt,20,755,768,100,233600,2336,20.0,0.154
AES128,decrypt,1,755,768,100,369700,3697,20.0,0.244
AES128,decrypt,2,755,768,100,358800,3588,20.0,0.237
AES128,decrypt,3,755,768,100,359600,3596,20.0,0.237
AES128,decrypt,4,755,768,100,359000,3590,20.0,0.237
AES128,decrypt,5,755,768,100,360400,3604,20.0,0.238
AES128,decrypt,6,755,768,100,359800,3598,20.0,0.237
AES128,decrypt,7,755,768,100,359700,3597,20.0,0.237
AES128,decrypt,8,755,768,100,359300,3593,20.0,0.237
AES128,decrypt,9,755,768,100,364100,3641,20.0,0.240
AES128,decrypt,10,755,768,100,358800,3588,20.0,0.237
AES128,decrypt,11,755,768,100,359100,3591,20.0,0.237
AES128,decrypt,12,755,768,100,360400,3604,20.0,0.238
AES128,decrypt,13,755,768,100,365400,3654,20.0,0.241
AES128,decrypt,14,755,768,100,358500,3585,20.0,0.237
AES128,decrypt,15,755,768,100,359900,3599,20.0,0.238
AES128,decrypt,16,755,768,100,359200,3592,20.0,0.237
AES128,decrypt,17,755,768,100,359400,3594,20.0,0.237
AES128,decrypt,18,755,768,100,359800,3598,20.0,0.237
AES128,decrypt,19,755,768,100,359700,3597,20.0,0.237
AES128,decrypt,20,755,768,100,379500,3795,20.0,0.250
AES128,encrypt,1,755,768,75,229350,3058,15.0,0.151
AES128,encrypt,2,755,768,75,231000,3080,15.0,0.152
AES128,encrypt,3,755,768,75,230925,3079,15.0,0.152
AES128,encrypt,4,755,768,75,229050,3054,15.0,0.151
AES128,encrypt,5,755,768,75,229275,3057,15.0,0.151
AES128,encrypt,6,755,768,75,231900,3092,15.0,0.153
AES128,encrypt,7,755,768,75,231075,3081,15.0,0.153
AES128,encrypt,8,755,768,75,230925,3079,15.0,0.152
AES128,encrypt,9,755,768,75,231150,3082,15.0,0.153
AES128,encrypt,10,755,768,75,230775,3077,15.0,0.152
AES128,encrypt,11,755,768,75,230925,3079,15.0,0.152
AES128,encrypt,12,755,768,75,230925,3079,15.0,0.152
AES128,encrypt,13,755,768,75,230550,3074,15.0,0.152
AES128,encrypt,14,755,768,75,230850,3078,15.0,0.152
AES128,encrypt,15,755,768,75,231000,3080,15.0,0.152
AES128,encrypt,16,755,768,75,231375,3085,15.0,0.153
AES128,encrypt,17,755,768,75,230925,3079,15.0,0.152
AES128,encrypt,18,755,768,75,231150,3082,15.0,0.153
AES128,encrypt,19,755,768,75,230700,3076,15.0,0.152
AES128,encrypt,20,755,768,75,231150,3082,15.0,0.153
AES128,decrypt,1,755,768,75,363150,4842,15.0,0.240
AES128,decrypt,2,755,768,75,364050,4854,15.0,0.240
AES128,decrypt,3,755,768,75,365175,4869,15.0,0.241
AES128,decrypt,4,755,768,75,359475,4793,15.0,0.237
AES128,decrypt,5,755,768,75,361350,4818,15.0,0.238
AES128,decrypt,6,755,768,75,360975,4813,15.0,0.238
AES128,decrypt,7,755,768,75,357600,4768,15.0,0.236
AES128,decrypt,8,755,768,75,360600,4808,15.0,0.238
AES128,decrypt,9,755,768,75,361050,4814,15.0,0.238
AES128,decrypt,10,755,768,75,361875,4825,15.0,0.239
AES128,decrypt,11,755,768,75,360375,4805,15.0,0.238
AES128,decrypt,12,755,768,75,359925,4799,15.0,0.238
AES128,decrypt,13,755,768,75,363675,4849,15.0,0.240
AES128,decrypt,14,755,768,75,360975,4813,15.0,0.238
AES128,decrypt,15,755,768,75,360450,4806,15.0,0.238
AES128,decrypt,16,755,768,75,360525,4807,15.0,0.238
AES128,decrypt,17,755,768,75,360225,4803,15.0,0.238
AES128,decrypt,18,755,768,75,359700,4796,15.0,0.237
AES128,decrypt,19,755,768,75,376200,5016,15.0,0.248
AES128,decrypt,20,755,768,75,360675,4809,15.0,0.238
AES128,encrypt,1,755,768,50,230500,4610,10.0,0.152
AES128,encrypt,2,755,768,50,232650,4653,10.0,0.154
AES128,encrypt,3,755,768,50,232050,4641,10.0,0.153
AES128,encrypt,4,755,768,50,231600,4632,10.0,0.153
AES128,encrypt,5,755,768,50,234500,4690,10.0,0.155
AES128,encrypt,6,755,768,50,234200,4684,10.0,0.155
AES128,encrypt,7,755,768,50,235050,4701,10.0,0.155
AES128,encrypt,8,755,768,50,234350,4687,10.0,0.155
AES128,encrypt,9,755,768,50,234700,4694,10.0,0.155
AES128,encrypt,10,755,768,50,234800,4696,10.0,0.155
AES128,encrypt,11,755,768,50,235350,4707,10.0,0.155
AES128,encrypt,12,755,768,50,233800,4676,10.0,0.154
AES128,encrypt,13,755,768,50,233600,4672,10.0,0.154
AES128,encrypt,14,755,768,50,253100,5062,10.0,0.167
AES128,encrypt,15,755,768,50,232650,4653,10.0,0.154
AES128,encrypt,16,755,768,50,231950,4639,10.0,0.153
AES128,encrypt,17,755,768,50,232050,4641,10.0,0.153
AES128,encrypt,18,755,768,50,231750,4635,10.0,0.153
AES128,encrypt,19,755,768,50,231900,4638,10.0,0.153
AES128,encrypt,20,755,768,50,231900,4638,10.0,0.153
AES128,decrypt,1,755,768,50,367600,7352,10.0,0.243
AES128,decrypt,2,755,768,50,362300,7246,10.0,0.239
AES128,decrypt,3,755,768,50,366500,7330,10.0,0.242
AES128,decrypt,4,755,768,50,361400,7228,10.0,0.239
AES128,decrypt,5,755,768,50,362550,7251,10.0,0.239
AES128,decrypt,6,755,768,50,360650,7213,10.0,0.238
AES128,decrypt,7,755,768,50,360950,7219,10.0,0.238
AES128,decrypt,8,755,768,50,362900,7258,10.0,0.240
AES128,decrypt,9,755,768,50,362450,7249,10.0,0.239
AES128,decrypt,10,755,768,50,361450,7229,10.0,0.239
AES128,decrypt,11,755,768,50,367650,7353,10.0,0.243
AES128,decrypt,12,755,768,50,362150,7243,10.0,0.239
AES128,decrypt,13,755,768,50,360700,7214,10.0,0.238
AES128,decrypt,14,755,768,50,362150,7243,10.0,0.239
AES128,decrypt,15,755,768,50,361350,7227,10.0,0.238
AES128,decrypt,16,755,768,50,362050,7241,10.0,0.239
AES128,decrypt,17,755,768,50,360650,7213,10.0,0.238
AES128,decrypt,18,755,768,50,366400,7328,10.0,0.242
AES128,decrypt,19,755,768,50,379750,7595,10.0,0.251
AES128,decrypt,20,755,768,50,363400,7268,10.0,0.240
AES128,encrypt,1,1010,1024,150,304350,2029,30.0,0.201
AES128,encrypt,2,1010,1024,150,303900,2026,30.0,0.201
AES128,encrypt,3,1010,1024,150,308850,2059,30.0,0.204
AES128,encrypt,4,1010,1024,150,308550,2057,30.0,0.204
AES128,encrypt,5,1010,1024,150,305700,2038,30.0,0.202
AES128,encrypt,6,1010,1024,150,305100,2034,30.0,0.201
AES128,encrypt,7,1010,1024,150,305400,2036,30.0,0.202
AES128,encrypt,8,1010,1024,150,305400,2036,30.0,0.202
AES128,encrypt,9,1010,1024,150,308700,2058,30.0,0.204
AES128,encrypt,10,1010,1024,150,308550,2057,30.0,0.204
AES128,encrypt,11,1010,1024,150,304950,2033,30.0,0.201
AES128,encrypt,12,1010,1024,150,307500,2050,30.0,0.203
AES128,encrypt,13,1010,1024,150,308850,2059,30.0,0.204
AES128,encrypt,14,1010,1024,150,309300,2062,30.0,0.204
AES128,encrypt,15,1010,1024,150,304800,2032,30.0,0.201
AES128,encrypt,16,1010,1024,150,305100,2034,30.0,0.201
AES128,encrypt,17,1010,1024,150,303600,2024,30.0,0.200
AES128,encrypt,18,1010,1024,150,305850,2039,30.0,0.202
AES128,encrypt,19,1010,1024,150,306750,2045,30.0,0.202
AES128,encrypt,20,1010,1024,150,305400,2036,30.0,0.202
AES128,decrypt,1,1010,1024,150,481200,3208,30.0,0.318
AES128,decrypt,2,1010,1024,150,477450,3183,30.0,0.315
AES128,decrypt,3,1010,1024,150,474900,3166,30.0,0.313
AES128,decrypt,4,1010,1024,150,482400,3216,30.0,0.318
AES128,decrypt,5,1010,1024,150,478500,3190,30.0,0.316
AES128,decrypt,6,1010,1024,150,481800,3212,30.0,0.318
AES128,decrypt,7,1010,1024,150,481650,3211,30.0,0.318
AES128,decrypt,8,1010,1024,150,476700,3178,30.0,0.315
AES128,decrypt,9,1010,1024,150,477600,3184,30.0,0.315
AES128,decrypt,10,1010,1024,150,476400,3176,30.0,0.314
AES128,decrypt,11,1010,1024,150,478050,3187,30.0,0.316
AES128,decrypt,12,1010,1024,150,480750,3205,30.0,0.317
AES128,decrypt,13,1010,1024,150,482100,3214,30.0,0.318
AES128,decrypt,14,1010,1024,150,477000,3180,30.0,0.315
AES128,decrypt,15,1010,1024,150,481350,3209,30.0,0.318
AES128,decrypt,16,1010,1024,150,476550,3177,30.0,0.315
AES128,decrypt,17,1010,1024,150,482400,3216,30.0,0.318
AES128,decrypt,18,1010,1024,150,476850,3179,30.0,0.315
AES128,decrypt,19,1010,1024,150,481050,3207,30.0,0.317
AES128,decrypt,20,1010,1024,150,481050,3207,30.0,0.317
AES128,encrypt,1,1010,1024,125,304375,2435,25.0,0.201
AES128,encrypt,2,1010,1024,125,305500,2444,25.0,0.202
AES128,encrypt,3,1010,1024,125,305125,2441,25.0,0.201
AES128,encrypt,4,1010,1024,125,305000,2440,25.0,0.201
