algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,1,1520,1520,135360,2820
AES128,encrypt,2,1520,1520,137040,2855
AES128,encrypt,3,1520,1520,135984,2833
AES128,encrypt,4,1520,1520,135936,2832
AES128,encrypt,5,1520,1520,136272,2839
AES128,encrypt,6,1520,1520,136464,2843
AES128,encrypt,7,1520,1520,136368,2841
AES128,encrypt,8,1520,1520,136416,2842
AES128,encrypt,9,1520,1520,136464,2843
AES128,encrypt,10,1520,1520,136320,2840
AES128,encrypt,11,1520,1520,136512,2844
AES128,encrypt,12,1520,1520,135888,2831
AES128,encrypt,13,1520,1520,136464,2843
AES128,encrypt,14,1520,1520,135600,2825
AES128,encrypt,15,1520,1520,135600,2825
AES128,encrypt,16,1520,1520,136512,2844
AES128,encrypt,17,1520,1520,136512,2844
AES128,encrypt,18,1520,1520,136368,2841
AES128,encrypt,19,1520,1520,136512,2844
AES128,encrypt,20,1520,1520,136512,2844
AES128,decrypt,1,1520,1520,226224,4713
AES128,decrypt,2,1520,1520,225408,4696
AES128,decrypt,3,1520,1520,225888,4706
AES128,decrypt,4,1520,1520,226080,4710
AES128,decrypt,5,1520,1520,225168,4691
AES128,decrypt,6,1520,1520,226128,4711
AES128,decrypt,7,1520,1520,229872,4789
AES128,decrypt,8,1520,1520,225408,4696
AES128,decrypt,9,1520,1520,226272,4714
AES128,decrypt,10,1520,1520,225168,4691
AES128,decrypt,11,1520,1520,225072,4689
AES128,decrypt,12,1520,1520,226416,4717
AES128,decrypt,13,1520,1520,225360,4695
AES128,decrypt,14,1520,1520,226176,4712
AES128,decrypt,15,1520,1520,225984,4708
AES128,decrypt,16,1520,1520,225936,4707
AES128,decrypt,17,1520,1520,226080,4710
AES128,decrypt,18,1520,1520,225312,4694
AES128,decrypt,19,1520,1520,225264,4693
AES128,decrypt,20,1520,1520,226128,4711
AES128,encrypt,1,1775,1776,158256,3297
AES128,encrypt,2,1775,1776,158352,3299
AES128,encrypt,3,1775,1776,158928,3311
AES128,encrypt,4,1775,1776,159360,3320
AES128,encrypt,5,1775,1776,159072,3314
AES128,encrypt,6,1775,1776,159072,3314
AES128,encrypt,7,1775,1776,162624,3388
AES128,encrypt,8,1775,1776,159648,3326
AES128,encrypt,9,1775,1776,158928,3311
AES128,encrypt,10,1775,1776,159168,3316
AES128,encrypt,11,1775,1776,158544,3303
AES128,encrypt,12,1775,1776,159072,3314
AES128,encrypt,13,1775,1776,159216,3317
AES128,encrypt,14,1775,1776,158688,3306
AES128,encrypt,15,1775,1776,159216,3317
AES128,encrypt,16,1775,1776,158736,3307
AES128,encrypt,17,1775,1776,159168,3316
AES128,encrypt,18,1775,1776,159408,3321
AES128,encrypt,19,1775,1776,159120,3315
AES128,encrypt,20,1775,1776,158640,3305
AES128,decrypt,1,1775,1776,264048,5501
AES128,decrypt,2,1775,1776,263040,5480
AES128,decrypt,3,1775,1776,263808,5496
AES128,decrypt,4,1775,1776,263904,5498
AES128,decrypt,5,1775,1776,263952,5499
AES128,decrypt,6,1775,1776,263904,5498
AES128,decrypt,7,1775,1776,264192,5504
AES128,decrypt,8,1775,1776,263328,5486
AES128,decrypt,9,1775,1776,266640,5555
AES128,decrypt,10,1775,1776,264528,5511
AES128,decrypt,11,1775,1776,264144,5503
AES128,decrypt,12,1775,1776,264000,5500
AES128,decrypt,13,1775,1776,263904,5498
AES128,decrypt,14,1775,1776,264048,5501
AES128,decrypt,15,1775,1776,263952,5499
AES128,decrypt,16,1775,1776,263904,5498
AES128,decrypt,17,1775,1776,263088,5481
AES128,decrypt,18,1775,1776,263088,5481
AES128,decrypt,19,1775,1776,263904,5498
AES128,decrypt,20,1775,1776,263040,5480
AES128,encrypt,1,2030,2032,181104,3773
AES128,encrypt,2,2030,2032,181440,3780
AES128,encrypt,3,2030,2032,182304,3798
AES128,encrypt,4,2030,2032,182016,3792
AES128,encrypt,5,2030,2032,182112,3794
AES128,encrypt,6,2030,2032,182064,3793
AES128,encrypt,7,2030,2032,186288,3881
AES128,encrypt,8,2030,2032,181728,3786
AES128,encrypt,9,2030,2032,182304,3798
AES128,encrypt,10,2030,2032,182064,3793
AES128,encrypt,11,2030,2032,182064,3793
AES128,encrypt,12,2030,2032,181968,3791
AES128,encrypt,13,2030,2032,181392,3779
AES128,encrypt,14,2030,2032,181968,3791
AES128,encrypt,15,2030,2032,181488,3781
AES128,encrypt,16,2030,2032,182208,3796
AES128,encrypt,17,2030,2032,182016,3792
AES128,encrypt,18,2030,2032,181440,3780
AES128,encrypt,19,2030,2032,181392,3779
AES128,encrypt,20,2030,2032,182064,3793
AES128,decrypt,1,2030,2032,301344,6278
AES128,decrypt,2,2030,2032,300960,6270
AES128,decrypt,3,2030,2032,301872,6289
AES128,decrypt,4,2030,2032,301728,6286
AES128,decrypt,5,2030,2032,301968,6291
AES128,decrypt,6,2030,2032,300912,6269
AES128,decrypt,7,2030,2032,305136,6357
AES128,decrypt,8,2030,2032,301056,6272
AES128,decrypt,9,2030,2032,300960,6270
AES128,decrypt,10,2030,2032,300816,6267
AES128,decrypt,11,2030,2032,301104,6273
AES128,decrypt,12,2030,2032,301680,6285
AES128,decrypt,13,2030,2032,300960,6270
AES128,decrypt,14,2030,2032,301824,6288
AES128,decrypt,15,2030,2032,301152,6274
AES128,decrypt,16,2030,2032,301824,6288
AES128,decrypt,17,2030,2032,301968,6291
AES128,decrypt,18,2030,2032,301920,6290
AES128,decrypt,19,2030,2032,300912,6269
AES128,decrypt,20,2030,2032,301728,6286
AES128,encrypt,1,2285,2288,203856,4247
AES128,encrypt,2,2285,2288,205824,4288
AES128,encrypt,3,2285,2288,205056,4272
AES128,encrypt,4,2285,2288,204384,4258
AES128,encrypt,5,2285,2288,204960,4270
AES128,encrypt,6,2285,2288,204864,4268
AES128,encrypt,7,2285,2288,204096,4252
AES128,encrypt,8,2285,2288,204816,4267
AES128,encrypt,9,2285,2288,204864,4268
AES128,encrypt,10,2285,2288,204720,4265
AES128,encrypt,11,2285,2288,204960,4270
AES128,encrypt,12,2285,2288,204816,4267
AES128,encrypt,13,2285,2288,204720,4265
AES128,encrypt,14,2285,2288,204816,4267
AES128,encrypt,15,2285,2288,204720,4265
AES128,encrypt,16,2285,2288,204720,4265
AES128,encrypt,17,2285,2288,204864,4268
AES128,encrypt,18,2285,2288,204624,4263
AES128,encrypt,19,2285,2288,204240,4255
AES128,encrypt,20,2285,2288,204816,4267
AES128,decrypt,1,2285,2288,339648,7076
AES128,decrypt,2,2285,2288,339840,7080
AES128,decrypt,3,2285,2288,339360,7070
AES128,decrypt,4,2285,2288,339744,7078
AES128,decrypt,5,2285,2288,339504,7073
AES128,decrypt,6,2285,2288,339648,7076
AES128,decrypt,7,2285,2288,338832,7059
AES128,decrypt,8,2285,2288,339888,7081
AES128,decrypt,9,2285,2288,338928,7061
AES128,decrypt,10,2285,2288,339792,7079
AES128,decrypt,11,2285,2288,338688,7056
AES128,decrypt,12,2285,2288,339360,7070
AES128,decrypt,13,2285,2288,338784,7058
AES128,decrypt,14,2285,2288,339648,7076
AES128,decrypt,15,2285,2288,339600,7075
AES128,decrypt,16,2285,2288,342288,7131
AES128,decrypt,17,2285,2288,340080,7085
AES128,decrypt,18,2285,2288,339744,7078
AES128,decrypt,19,2285,2288,339648,7076
AES128,decrypt,20,2285,2288,339696,7077
AES128,encrypt,1,2540,2544,226656,4722
AES128,encrypt,2,2540,2544,227664,4743
AES128,encrypt,3,2540,2544,226848,4726
AES128,encrypt,4,2540,2544,227712,4744
AES128,encrypt,5,2540,2544,227568,4741
AES128,encrypt,6,2540,2544,227712,4744
AES128,encrypt,7,2540,2544,227616,4742
AES128,encrypt,8,2540,2544,227664,4743
AES128,encrypt,9,2540,2544,227664,4743
AES128,encrypt,10,2540,2544,227520,4740
AES128,encrypt,11,2540,2544,227376,4737
AES128,encrypt,12,2540,2544,232032,4834
AES128,encrypt,13,2540,2544,228000,4750
AES128,encrypt,14,2540,2544,227616,4742
AES128,encrypt,15,2540,2544,227664,4743
AES128,encrypt,16,2540,2544,227616,4742
AES128,encrypt,17,2540,2544,227568,4741
AES128,encrypt,18,2540,2544,226800,4725
AES128,encrypt,19,2540,2544,227424,4738
AES128,encrypt,20,2540,2544,227472,4739
AES128,decrypt,1,2540,2544,378048,7876
AES128,decrypt,2,2540,2544,376704,7848
AES128,decrypt,3,2540,2544,377328,7861
AES128,decrypt,4,2540,2544,377424,7863
AES128,decrypt,5,2540,2544,376752,7849
AES128,decrypt,6,2540,2544,376752,7849
AES128,decrypt,7,2540,2544,376704,7848
AES128,decrypt,8,2540,2544,380928,7936
AES128,decrypt,9,2540,2544,377760,7870
AES128,decrypt,10,2540,2544,376560,7845
AES128,decrypt,11,2540,2544,376656,7847
AES128,decrypt,12,2540,2544,377760,7870
AES128,decrypt,13,2540,2544,376560,7845
AES128,decrypt,14,2540,2544,377472,7864
AES128,decrypt,15,2540,2544,377232,7859
AES128,decrypt,16,2540,2544,377424,7863
AES128,decrypt,17,2540,2544,377328,7861
AES128,decrypt,18,2540,2544,377424,7863
AES128,decrypt,19,2540,2544,377328,7861
AES128,decrypt,20,2540,2544,381024,7938
AES128,encrypt,1,2795,2800,249360,5195
AES128,encrypt,2,2795,2800,250416,5217
AES128,encrypt,3,2795,2800,250608,5221
AES128,encrypt,4,2795,2800,250320,5215
AES128,encrypt,5,2795,2800,249456,5197
AES128,encrypt,6,2795,2800,249600,5200
AES128,encrypt,7,2795,2800,250176,5212
AES128,encrypt,8,2795,2800,250320,5215
AES128,encrypt,9,2795,2800,250272,5214
AES128,encrypt,10,2795,2800,250368,5216
AES128,encrypt,11,2795,2800,250176,5212
AES128,encrypt,12,2795,2800,250320,5215
AES128,encrypt,13,2795,2800,249984,5208
AES128,encrypt,14,2795,2800,249648,5201
AES128,encrypt,15,2795,2800,249984,5208
AES128,encrypt,16,2795,2800,253488,5281
AES128,encrypt,17,2795,2800,250752,5224
AES128,encrypt,18,2795,2800,250320,5215
AES128,encrypt,19,2795,2800,250416,5217
AES128,encrypt,20,2795,2800,250272,5214
AES128,decrypt,1,2795,2800,415680,8660
AES128,decrypt,2,2795,2800,415104,8648
AES128,decrypt,3,2795,2800,414144,8628
AES128,decrypt,4,2795,2800,415440,8655
AES128,decrypt,5,2795,2800,415344,8653
AES128,decrypt,6,2795,2800,415536,8657
AES128,decrypt,7,2795,2800,415392,8654
AES128,decrypt,8,2795,2800,414624,8638
AES128,decrypt,9,2795,2800,418800,8725
AES128,decrypt,10,2795,2800,415824,8663
AES128,decrypt,11,2795,2800,415488,8656
AES128,decrypt,12,2795,2800,414048,8626
AES128,decrypt,13,2795,2800,415488,8656
AES128,decrypt,14,2795,2800,414672,8639
AES128,decrypt,15,2795,2800,414576,8637
AES128,decrypt,16,2795,2800,415296,8652
AES128,decrypt,17,2795,2800,415680,8660
AES128,decrypt,18,2795,2800,415056,8647
AES128,decrypt,19,2795,2800,415248,8651
AES128,decrypt,20,2795,2800,418032,8709
AES128,encrypt,1,3050,3056,272016,5667
AES128,encrypt,2,3050,3056,273120,5690
AES128,encrypt,3,3050,3056,272976,5687
AES128,encrypt,4,3050,3056,272448,5676
AES128,encrypt,5,3050,3056,273024,5688
AES128,encrypt,6,3050,3056,273024,5688
AES128,encrypt,7,3050,3056,273264,5693
AES128,encrypt,8,3050,3056,273216,5692
AES128,encrypt,9,3050,3056,273072,5689
AES128,encrypt,10,3050,3056,273120,5690
AES128,encrypt,11,3050,3056,273024,5688
AES128,encrypt,12,3050,3056,273072,5689
AES128,encrypt,13,3050,3056,273024,5688
AES128,encrypt,14,3050,3056,272304,5673
AES128,encrypt,15,3050,3056,273168,5691
AES128,encrypt,16,3050,3056,276960,5770
AES128,encrypt,17,3050,3056,273408,5696
AES128,encrypt,18,3050,3056,273264,5693
AES128,encrypt,19,3050,3056,272592,5679
AES128,encrypt,20,3050,3056,272400,5675
AES128,decrypt,1,3050,3056,453408,9446
AES128,decrypt,2,3050,3056,453120,9440
AES128,decrypt,3,3050,3056,453072,9439
AES128,decrypt,4,3050,3056,453024,9438
AES128,decrypt,5,3050,3056,453120,9440
AES128,decrypt,6,3050,3056,452400,9425
AES128,decrypt,7,3050,3056,453168,9441
AES128,decrypt,8,3050,3056,456912,9519
AES128,decrypt,9,3050,3056,452496,9427
AES128,decrypt,10,3050,3056,453216,9442
AES128,decrypt,11,3050,3056,453120,9440
AES128,decrypt,12,3050,3056,453024,9438
AES128,decrypt,13,3050,3056,452496,9427
AES128,decrypt,14,3050,3056,453072,9439
AES128,decrypt,15,3050,3056,452016,9417
AES128,decrypt,16,3050,3056,453024,9438
AES128,decrypt,17,3050,3056,452256,9422
AES128,decrypt,18,3050,3056,456096,9502
AES128,decrypt,19,3050,3056,453456,9447
AES128,decrypt,20,3050,3056,453456,9447
AES128,encrypt,1,3305,3312,294864,6143
AES128,encrypt,2,3305,3312,295872,6164
AES128,encrypt,3,3305,3312,295824,6163
AES128,encrypt,4,3305,3312,295920,6165
AES128,encrypt,5,3305,3312,295632,6159
AES128,encrypt,6,3305,3312,295920,6165
AES128,encrypt,7,3305,3312,295104,6148
AES128,encrypt,8,3305,3312,295920,6165
AES128,encrypt,9,3305,3312,295872,6164
AES128,encrypt,10,3305,3312,295104,6148
AES128,encrypt,11,3305,3312,299232,6234
AES128,encrypt,12,3305,3312,295968,6166
AES128,encrypt,13,3305,3312,295056,6147
AES128,encrypt,14,3305,3312,295968,6166
AES128,encrypt,15,3305,3312,295344,6153
AES128,encrypt,16,3305,3312,295248,6151
AES128,encrypt,17,3305,3312,295872,6164
AES128,encrypt,18,3305,3312,296016,6167
AES128,encrypt,19,3305,3312,295824,6163
AES128,encrypt,20,3305,3312,295632,6159
AES128,decrypt,1,3305,3312,490368,10216
AES128,decrypt,2,3305,3312,490896,10227
AES128,decrypt,3,3305,3312,489840,10205
AES128,decrypt,4,3305,3312,495408,10321
AES128,decrypt,5,3305,3312,490512,10219
AES128,decrypt,6,3305,3312,491184,10233
AES128,decrypt,7,3305,3312,490416,10217
AES128,decrypt,8,3305,3312,490992,10229
AES128,decrypt,9,3305,3312,491136,10232
AES128,decrypt,10,3305,3312,490848,10226
AES128,decrypt,11,3305,3312,490992,10229
AES128,decrypt,12,3305,3312,490176,10212
AES128,decrypt,13,3305,3312,490896,10227
AES128,decrypt,14,3305,3312,494448,10301
AES128,decrypt,15,3305,3312,490320,10215
AES128,decrypt,16,3305,3312,490128,10211
AES128,decrypt,17,3305,3312,490896,10227
AES128,decrypt,18,3305,3312,490032,10209
AES128,decrypt,19,3305,3312,490224,10213
AES128,decrypt,20,3305,3312,490320,10215
AES128,encrypt,1,3560,3568,317712,6619
AES128,encrypt,2,3560,3568,318480,6635
AES128,encrypt,3,3560,3568,322080,6710
AES128,encrypt,4,3560,3568,318960,6645
AES128,encrypt,5,3560,3568,317808,6621
AES128,encrypt,6,3560,3568,318768,6641
AES128,encrypt,7,3560,3568,318576,6637
AES128,encrypt,8,3560,3568,318672,6639
AES128,encrypt,9,3560,3568,318480,6635
AES128,encrypt,10,3560,3568,317904,6623
AES128,encrypt,11,3560,3568,318528,6636
AES128,encrypt,12,3560,3568,317856,6622
AES128,encrypt,13,3560,3568,318144,6628
AES128,encrypt,14,3560,3568,318528,6636
AES128,encrypt,15,3560,3568,318432,6634
AES128,encrypt,16,3560,3568,318624,6638
AES128,encrypt,17,3560,3568,318528,6636
AES128,encrypt,18,3560,3568,321168,6691
AES128,encrypt,19,3560,3568,319104,6648
AES128,encrypt,20,3560,3568,317712,6619
AES128,decrypt,1,3560,3568,528432,11009
AES128,decrypt,2,3560,3568,529296,11027
AES128,decrypt,3,3560,3568,528864,11018
AES128,decrypt,4,3560,3568,528624,11013
AES128,decrypt,5,3560,3568,528816,11017
AES128,decrypt,6,3560,3568,529104,11023
AES128,decrypt,7,3560,3568,528768,11016
AES128,decrypt,8,3560,3568,532368,11091
AES128,decrypt,9,3560,3568,528336,11007
AES128,decrypt,10,3560,3568,529008,11021
AES128,decrypt,11,3560,3568,529104,11023
AES128,decrypt,12,3560,3568,528096,11002
AES128,decrypt,13,3560,3568,528624,11013
AES128,decrypt,14,3560,3568,528768,11016
AES128,decrypt,15,3560,3568,528768,11016
AES128,decrypt,16,3560,3568,527952,10999
AES128,decrypt,17,3560,3568,532560,11095
AES128,decrypt,18,3560,3568,529392,11029
AES128,decrypt,19,3560,3568,529056,11022
AES128,decrypt,20,3560,3568,528720,11015
AES128,encrypt,1,3815,3824,340320,7090
AES128,encrypt,2,3815,3824,341376,7112
AES128,encrypt,3,3815,3824,340752,7099
AES128,encrypt,4,3815,3824,341328,7111
AES128,encrypt,5,3815,3824,341424,7113
AES128,encrypt,6,3815,3824,341472,7114
AES128,encrypt,7,3815,3824,345024,7188
AES128,encrypt,8,3815,3824,340800,7100
AES128,encrypt,9,3815,3824,340848,7101
AES128,encrypt,10,3815,3824,341424,7113
AES128,encrypt,11,3815,3824,340800,7100
AES128,encrypt,12,3815,3824,340704,7098
AES128,encrypt,13,3815,3824,341376,7112
AES128,encrypt,14,3815,3824,341328,7111
AES128,encrypt,15,3815,3824,340704,7098
AES128,encrypt,16,3815,3824,341184,7108
AES128,encrypt,17,3815,3824,341328,7111
AES128,encrypt,18,3815,3824,340704,7098
AES128,encrypt,19,3815,3824,340752,7099
AES128,encrypt,20,3815,3824,344496,7177
AES128,decrypt,1,3815,3824,567312,11819
AES128,decrypt,2,3815,3824,566976,11812
AES128,decrypt,3,3815,3824,566640,11805
AES128,decrypt,4,3815,3824,566592,11804
AES128,decrypt,5,3815,3824,566016,11792
AES128,decrypt,6,3815,3824,566784,11808
AES128,decrypt,7,3815,3824,566736,11807
AES128,decrypt,8,3815,3824,565920,11790
AES128,decrypt,9,3815,3824,569328,11861
AES128,decrypt,10,3815,3824,566112,11794
AES128,decrypt,11,3815,3824,566592,11804
AES128,decrypt,12,3815,3824,566640,11805
AES128,decrypt,13,3815,3824,566784,11808
AES128,decrypt,14,3815,3824,566688,11806
AES128,decrypt,15,3815,3824,566784,11808
AES128,decrypt,16,3815,3824,565872,11789
AES128,decrypt,17,3815,3824,569424,11863
AES128,decrypt,18,3815,3824,566160,11795
AES128,decrypt,19,3815,3824,566640,11805
AES128,decrypt,20,3815,3824,566496,11802
AES128,encrypt,1,4070,4080,363120,7565
AES128,encrypt,2,4070,4080,363984,7583
AES128,encrypt,3,4070,4080,364224,7588
AES128,encrypt,4,4070,4080,363312,7569
AES128,encrypt,5,4070,4080,364224,7588
AES128,encrypt,6,4070,4080,363360,7570
AES128,encrypt,7,4070,4080,368976,7687
AES128,encrypt,8,4070,4080,364512,7594
AES128,encrypt,9,4070,4080,364272,7589
AES128,encrypt,10,4070,4080,364176,7587
AES128,encrypt,11,4070,4080,363984,7583
AES128,encrypt,12,4070,4080,363360,7570
AES128,encrypt,13,4070,4080,364128,7586
AES128,encrypt,14,4070,4080,364128,7586
AES128,encrypt,15,4070,4080,363600,7575
AES128,encrypt,16,4070,4080,364224,7588
AES128,encrypt,17,4070,4080,364128,7586
AES128,encrypt,18,4070,4080,363552,7574
AES128,encrypt,19,4070,4080,367248,7651
AES128,encrypt,20,4070,4080,363936,7582
AES128,decrypt,1,4070,4080,604944,12603
AES128,decrypt,2,4070,4080,604416,12592
AES128,decrypt,3,4070,4080,604368,12591
AES128,decrypt,4,4070,4080,604416,12592
AES128,decrypt,5,4070,4080,604704,12598
AES128,decrypt,6,4070,4080,604656,12597
AES128,decrypt,7,4070,4080,603552,12574
AES128,decrypt,8,4070,4080,607056,12647
AES128,decrypt,9,4070,4080,603888,12581
AES128,decrypt,10,4070,4080,604560,12595
AES128,decrypt,11,4070,4080,604656,12597
AES128,decrypt,12,4070,4080,603792,12579
AES128,decrypt,13,4070,4080,603696,12577
AES128,decrypt,14,4070,4080,604368,12591
AES128,decrypt,15,4070,4080,607104,12648
AES128,decrypt,16,4070,4080,605136,12607
AES128,decrypt,17,4070,4080,604464,12593
AES128,decrypt,18,4070,4080,603792,12579
AES128,decrypt,19,4070,4080,603504,12573
AES128,decrypt,20,4070,4080,603696,12577
AES128,encrypt,1,4325,4336,386016,8042
AES128,encrypt,2,4325,4336,386928,8061
AES128,encrypt,3,4325,4336,390432,8134
AES128,encrypt,4,4325,4336,386304,8048
AES128,encrypt,5,4325,4336,386928,8061
AES128,encrypt,6,4325,4336,387120,8065
AES128,encrypt,7,4325,4336,387024,8063
AES128,encrypt,8,4325,4336,386256,8047
AES128,encrypt,9,4325,4336,386928,8061
AES128,encrypt,10,4325,4336,387072,8064
AES128,encrypt,11,4325,4336,386208,8046
AES128,encrypt,12,4325,4336,386208,8046
AES128,encrypt,13,4325,4336,386352,8049
