algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,6,1520,1520,144048,3001
AES128,encrypt,7,1520,1520,145536,3032
AES128,encrypt,8,1520,1520,145200,3025
AES128,encrypt,9,1520,1520,144144,3003
AES128,encrypt,10,1520,1520,143760,2995
AES128,encrypt,11,1520,1520,145200,3025
AES128,encrypt,12,1520,1520,145632,3034
AES128,encrypt,13,1520,1520,145200,3025
AES128,encrypt,14,1520,1520,145488,3031
AES128,encrypt,15,1520,1520,145248,3026
AES128,encrypt,16,1520,1520,144144,3003
AES128,encrypt,17,1520,1520,145296,3027
AES128,encrypt,18,1520,1520,144192,3004
AES128,encrypt,19,1520,1520,150528,3136
AES128,encrypt,20,1520,1520,145584,3033
AES128,decrypt,1,1520,1520,231600,4825
AES128,decrypt,2,1520,1520,228960,4770
AES128,decrypt,3,1520,1520,230832,4809
AES128,decrypt,4,1520,1520,230736,4807
AES128,decrypt,5,1520,1520,228816,4767
AES128,decrypt,6,1520,1520,228960,4770
AES128,decrypt,7,1520,1520,231168,4816
AES128,decrypt,8,1520,1520,230400,4800
AES128,decrypt,9,1520,1520,230688,4806
AES128,decrypt,10,1520,1520,230880,4810
AES128,decrypt,11,1520,1520,230304,4798
AES128,decrypt,12,1520,1520,230544,4803
AES128,decrypt,13,1520,1520,230544,4803
AES128,decrypt,14,1520,1520,230496,4802
AES128,decrypt,15,1520,1520,230400,4800
AES128,decrypt,16,1520,1520,229104,4773
AES128,decrypt,17,1520,1520,229104,4773
AES128,decrypt,18,1520,1520,229248,4776
AES128,decrypt,19,1520,1520,235536,4907
AES128,decrypt,20,1520,1520,230352,4799
AES128,encrypt,1,1775,1776,168864,3518
AES128,encrypt,2,1775,1776,170448,3551
AES128,encrypt,3,1775,1776,169920,3540
AES128,encrypt,4,1775,1776,169488,3531
AES128,encrypt,5,1775,1776,169440,3530
AES128,encrypt,6,1775,1776,168480,3510
AES128,encrypt,7,1775,1776,169392,3529
AES128,encrypt,8,1775,1776,169584,3533
AES128,encrypt,9,1775,1776,169584,3533
AES128,encrypt,10,1775,1776,168048,3501
AES128,encrypt,11,1775,1776,169584,3533
AES128,encrypt,12,1775,1776,169488,3531
AES128,encrypt,13,1775,1776,168576,3512
AES128,encrypt,14,1775,1776,169488,3531
AES128,encrypt,15,1775,1776,169728,3536
AES128,encrypt,16,1775,1776,168528,3511
AES128,encrypt,17,1775,1776,168432,3509
AES128,encrypt,18,1775,1776,169392,3529
AES128,encrypt,19,1775,1776,169296,3527
AES128,encrypt,20,1775,1776,169200,3525
AES128,decrypt,1,1775,1776,267936,5582
AES128,decrypt,2,1775,1776,273696,5702
AES128,decrypt,3,1775,1776,269712,5619
AES128,decrypt,4,1775,1776,269040,5605
AES128,decrypt,5,1775,1776,267408,5571
AES128,decrypt,6,1775,1776,269232,5609
AES128,decrypt,7,1775,1776,267504,5573
AES128,decrypt,8,1775,1776,269472,5614
AES128,decrypt,9,1775,1776,267264,5568
AES128,decrypt,10,1775,1776,269040,5605
AES128,decrypt,11,1775,1776,269040,5605
AES128,decrypt,12,1775,1776,269088,5606
AES128,decrypt,13,1775,1776,267552,5574
AES128,decrypt,14,1775,1776,268944,5603
AES128,decrypt,15,1775,1776,267792,5579
AES128,decrypt,16,1775,1776,267312,5569
AES128,decrypt,17,1775,1776,267648,5576
AES128,decrypt,18,1775,1776,269184,5608
AES128,decrypt,19,1775,1776,273744,5703
AES128,decrypt,20,1775,1776,269280,5610
AES128,encrypt,1,2030,2032,192960,4020
AES128,encrypt,2,2030,2032,193248,4026
AES128,encrypt,3,2030,2032,192000,4000
AES128,encrypt,4,2030,2032,192720,4015
AES128,encrypt,5,2030,2032,193824,4038
AES128,encrypt,6,2030,2032,193392,4029
AES128,encrypt,7,2030,2032,192576,4012
AES128,encrypt,8,2030,2032,193680,4035
AES128,encrypt,9,2030,2032,193536,4032
AES128,encrypt,10,2030,2032,193872,4039
AES128,encrypt,11,2030,2032,193824,4038
AES128,encrypt,12,2030,2032,193824,4038
AES128,encrypt,13,2030,2032,193824,4038
AES128,encrypt,14,2030,2032,192288,4006
AES128,encrypt,15,2030,2032,192384,4008
AES128,encrypt,16,2030,2032,193536,4032
AES128,encrypt,17,2030,2032,193488,4031
AES128,encrypt,18,2030,2032,193872,4039
AES128,encrypt,19,2030,2032,197952,4124
AES128,encrypt,20,2030,2032,194640,4055
AES128,decrypt,1,2030,2032,308304,6423
AES128,decrypt,2,2030,2032,307248,6401
AES128,decrypt,3,2030,2032,306864,6393
AES128,decrypt,4,2030,2032,305712,6369
AES128,decrypt,5,2030,2032,305952,6374
AES128,decrypt,6,2030,2032,307008,6396
AES128,decrypt,7,2030,2032,307200,6400
AES128,decrypt,8,2030,2032,307152,6399
AES128,decrypt,9,2030,2032,305904,6373
AES128,decrypt,10,2030,2032,306960,6395
AES128,decrypt,11,2030,2032,307296,6402
AES128,decrypt,12,2030,2032,305328,6361
AES128,decrypt,13,2030,2032,305808,6371
AES128,decrypt,14,2030,2032,307104,6398
AES128,decrypt,15,2030,2032,311760,6495
AES128,decrypt,16,2030,2032,307440,6405
AES128,decrypt,17,2030,2032,307392,6404
AES128,decrypt,18,2030,2032,306864,6393
AES128,decrypt,19,2030,2032,307488,6406
AES128,decrypt,20,2030,2032,305760,6370
AES128,encrypt,1,2285,2288,217056,4522
AES128,encrypt,2,2285,2288,218016,4542
AES128,encrypt,3,2285,2288,218208,4546
AES128,encrypt,4,2285,2288,217728,4536
AES128,encrypt,5,2285,2288,216912,4519
AES128,encrypt,6,2285,2288,217680,4535
AES128,encrypt,7,2285,2288,217824,4538
AES128,encrypt,8,2285,2288,217584,4533
AES128,encrypt,9,2285,2288,217968,4541
AES128,encrypt,10,2285,2288,217296,4527
AES128,encrypt,11,2285,2288,222480,4635
AES128,encrypt,12,2285,2288,218832,4559
AES128,encrypt,13,2285,2288,218112,4544
AES128,encrypt,14,2285,2288,217440,4530
AES128,encrypt,15,2285,2288,217584,4533
AES128,encrypt,16,2285,2288,216624,4513
AES128,encrypt,17,2285,2288,217488,4531
AES128,encrypt,18,2285,2288,217872,4539
AES128,encrypt,19,2285,2288,216288,4506
AES128,encrypt,20,2285,2288,217392,4529
AES128,decrypt,1,2285,2288,346560,7220
AES128,decrypt,2,2285,2288,344544,7178
AES128,decrypt,3,2285,2288,345216,7192
AES128,decrypt,4,2285,2288,345552,7199
AES128,decrypt,5,2285,2288,345408,7196
AES128,decrypt,6,2285,2288,345216,7192
AES128,decrypt,7,2285,2288,344208,7171
AES128,decrypt,8,2285,2288,350112,7294
AES128,decrypt,9,2285,2288,346656,7222
AES128,decrypt,10,2285,2288,345456,7197
AES128,decrypt,11,2285,2288,345648,7201
AES128,decrypt,12,2285,2288,344016,7167
AES128,decrypt,13,2285,2288,344352,7174
AES128,decrypt,14,2285,2288,345456,7197
AES128,decrypt,15,2285,2288,344400,7175
AES128,decrypt,16,2285,2288,345312,7194
AES128,decrypt,17,2285,2288,345312,7194
AES128,decrypt,18,2285,2288,343728,7161
AES128,decrypt,19,2285,2288,345456,7197
AES128,decrypt,20,2285,2288,345648,7201
AES128,encrypt,1,2540,2544,241104,5023
AES128,encrypt,2,2540,2544,242544,5053
AES128,encrypt,3,2540,2544,240432,5009
AES128,encrypt,4,2540,2544,241968,5041
AES128,encrypt,5,2540,2544,241536,5032
AES128,encrypt,6,2540,2544,241776,5037
AES128,encrypt,7,2540,2544,240672,5014
AES128,encrypt,8,2540,2544,240864,5018
AES128,encrypt,9,2540,2544,241536,5032
AES128,encrypt,10,2540,2544,241776,5037
AES128,encrypt,11,2540,2544,241872,5039
AES128,encrypt,12,2540,2544,241776,5037
AES128,encrypt,13,2540,2544,241872,5039
AES128,encrypt,14,2540,2544,240624,5013
AES128,encrypt,15,2540,2544,241920,5040
AES128,encrypt,16,2540,2544,241824,5038
AES128,encrypt,17,2540,2544,242112,5044
AES128,encrypt,18,2540,2544,241872,5039
AES128,encrypt,19,2540,2544,245616,5117
AES128,encrypt,20,2540,2544,242688,5056
AES128,decrypt,1,2540,2544,384768,8016
AES128,decrypt,2,2540,2544,384048,8001
AES128,decrypt,3,2540,2544,382080,7960
AES128,decrypt,4,2540,2544,382512,7969
AES128,decrypt,5,2540,2544,382272,7964
AES128,decrypt,6,2540,2544,383376,7987
AES128,decrypt,7,2540,2544,384000,8000
AES128,decrypt,8,2540,2544,383808,7996
AES128,decrypt,9,2540,2544,383760,7995
AES128,decrypt,10,2540,2544,384048,8001
AES128,decrypt,11,2540,2544,384192,8004
AES128,decrypt,12,2540,2544,388992,8104
AES128,decrypt,13,2540,2544,383856,7997
AES128,decrypt,14,2540,2544,382512,7969
AES128,decrypt,15,2540,2544,382416,7967
AES128,decrypt,16,2540,2544,382656,7972
AES128,decrypt,17,2540,2544,383760,7995
AES128,decrypt,18,2540,2544,383760,7995
AES128,decrypt,19,2540,2544,382656,7972
AES128,decrypt,20,2540,2544,383904,7998
AES128,encrypt,1,2795,2800,265200,5525
AES128,encrypt,2,2795,2800,266400,5550
AES128,encrypt,3,2795,2800,270624,5638
AES128,encrypt,4,2795,2800,266400,5550
AES128,encrypt,5,2795,2800,266208,5546
AES128,encrypt,6,2795,2800,264576,5512
AES128,encrypt,7,2795,2800,266160,5545
AES128,encrypt,8,2795,2800,266112,5544
AES128,encrypt,9,2795,2800,264528,5511
AES128,encrypt,10,2795,2800,265968,5541
AES128,encrypt,11,2795,2800,265968,5541
AES128,encrypt,12,2795,2800,264864,5518
AES128,encrypt,13,2795,2800,266016,5542
AES128,encrypt,14,2795,2800,266160,5545
AES128,encrypt,15,2795,2800,264384,5508
AES128,encrypt,16,2795,2800,265872,5539
AES128,encrypt,17,2795,2800,266112,5544
AES128,encrypt,18,2795,2800,266160,5545
AES128,encrypt,19,2795,2800,266592,5554
AES128,encrypt,20,2795,2800,265872,5539
AES128,decrypt,1,2795,2800,427584,8908
AES128,decrypt,2,2795,2800,422256,8797
AES128,decrypt,3,2795,2800,421824,8788
AES128,decrypt,4,2795,2800,422064,8793
AES128,decrypt,5,2795,2800,422112,8794
AES128,decrypt,6,2795,2800,421872,8789
AES128,decrypt,7,2795,2800,419856,8747
AES128,decrypt,8,2795,2800,419856,8747
AES128,decrypt,9,2795,2800,420624,8763
AES128,decrypt,10,2795,2800,421392,8779
AES128,decrypt,11,2795,2800,419856,8747
AES128,decrypt,12,2795,2800,424320,8840
AES128,decrypt,13,2795,2800,421872,8789
AES128,decrypt,14,2795,2800,420768,8766
AES128,decrypt,15,2795,2800,422112,8794
AES128,decrypt,16,2795,2800,421728,8786
AES128,decrypt,17,2795,2800,422160,8795
AES128,decrypt,18,2795,2800,422304,8798
AES128,decrypt,19,2795,2800,422688,8806
AES128,decrypt,20,2795,2800,422352,8799
AES128,encrypt,1,3050,3056,289584,6033
AES128,encrypt,2,3050,3056,294528,6136
AES128,encrypt,3,3050,3056,291312,6069
AES128,encrypt,4,3050,3056,290016,6042
AES128,encrypt,5,3050,3056,289968,6041
AES128,encrypt,6,3050,3056,290352,6049
AES128,encrypt,7,3050,3056,289920,6040
AES128,encrypt,8,3050,3056,289776,6037
AES128,encrypt,9,3050,3056,288384,6008
AES128,encrypt,10,3050,3056,289824,6038
AES128,encrypt,11,3050,3056,289632,6034
AES128,encrypt,12,3050,3056,289584,6033
AES128,encrypt,13,3050,3056,290160,6045
AES128,encrypt,14,3050,3056,290016,6042
AES128,encrypt,15,3050,3056,289872,6039
AES128,encrypt,16,3050,3056,288432,6009
AES128,encrypt,17,3050,3056,290208,6046
AES128,encrypt,18,3050,3056,294432,6134
AES128,encrypt,19,3050,3056,289872,6039
AES128,encrypt,20,3050,3056,289776,6037
AES128,decrypt,1,3050,3056,460992,9604
AES128,decrypt,2,3050,3056,459072,9564
AES128,decrypt,3,3050,3056,460320,9590
AES128,decrypt,4,3050,3056,458592,9554
AES128,decrypt,5,3050,3056,459024,9563
AES128,decrypt,6,3050,3056,459312,9569
AES128,decrypt,7,3050,3056,459840,9580
AES128,decrypt,8,3050,3056,460416,9592
AES128,decrypt,9,3050,3056,463728,9661
AES128,decrypt,10,3050,3056,460704,9598
AES128,decrypt,11,3050,3056,460512,9594
AES128,decrypt,12,3050,3056,460560,9595
AES128,decrypt,13,3050,3056,459216,9567
AES128,decrypt,14,3050,3056,459168,9566
AES128,decrypt,15,3050,3056,458832,9559
AES128,decrypt,16,3050,3056,460896,9602
AES128,decrypt,17,3050,3056,461616,9617
AES128,decrypt,18,3050,3056,460704,9598
AES128,decrypt,19,3050,3056,464880,9685
AES128,decrypt,20,3050,3056,460704,9598
AES128,encrypt,1,3305,3312,313152,6524
AES128,encrypt,2,3305,3312,315024,6563
AES128,encrypt,3,3305,3312,314640,6555
AES128,encrypt,4,3305,3312,314448,6551
AES128,encrypt,5,3305,3312,313920,6540
AES128,encrypt,6,3305,3312,313008,6521
AES128,encrypt,7,3305,3312,312816,6517
AES128,encrypt,8,3305,3312,313968,6541
AES128,encrypt,9,3305,3312,314064,6543
AES128,encrypt,10,3305,3312,313824,6538
AES128,encrypt,11,3305,3312,314352,6549
AES128,encrypt,12,3305,3312,319392,6654
AES128,encrypt,13,3305,3312,315744,6578
AES128,encrypt,14,3305,3312,314400,6550
AES128,encrypt,15,3305,3312,315264,6568
AES128,encrypt,16,3305,3312,314160,6545
AES128,encrypt,17,3305,3312,312816,6517
AES128,encrypt,18,3305,3312,314064,6543
AES128,encrypt,19,3305,3312,314304,6548
AES128,encrypt,20,3305,3312,312912,6519
AES128,decrypt,1,3305,3312,499728,10411
AES128,decrypt,2,3305,3312,499248,10401
AES128,decrypt,3,3305,3312,497424,10363
AES128,decrypt,4,3305,3312,501744,10453
AES128,decrypt,5,3305,3312,499392,10404
AES128,decrypt,6,3305,3312,497616,10367
AES128,decrypt,7,3305,3312,498192,10379
AES128,decrypt,8,3305,3312,498480,10385
AES128,decrypt,9,3305,3312,498624,10388
AES128,decrypt,10,3305,3312,498672,10389
AES128,decrypt,11,3305,3312,498288,10381
AES128,decrypt,12,3305,3312,496224,10338
AES128,decrypt,13,3305,3312,499008,10396
AES128,decrypt,14,3305,3312,502752,10474
AES128,decrypt,15,3305,3312,497472,10364
AES128,decrypt,16,3305,3312,498144,10378
AES128,decrypt,17,3305,3312,497376,10362
AES128,decrypt,18,3305,3312,498528,10386
AES128,decrypt,19,3305,3312,498336,10382
AES128,decrypt,20,3305,3312,497136,10357
AES128,encrypt,1,3560,3568,337392,7029
AES128,encrypt,2,3560,3568,338880,7060
AES128,encrypt,3,3560,3568,342912,7144
AES128,encrypt,4,3560,3568,338544,7053
AES128,encrypt,5,3560,3568,338400,7050
AES128,encrypt,6,3560,3568,338016,7042
AES128,encrypt,7,3560,3568,338400,7050
AES128,encrypt,8,3560,3568,337104,7023
AES128,encrypt,9,3560,3568,338448,7051
AES128,encrypt,10,3560,3568,338352,7049
AES128,encrypt,11,3560,3568,337152,7024
AES128,encrypt,12,3560,3568,337920,7040
AES128,encrypt,13,3560,3568,337056,7022
AES128,encrypt,14,3560,3568,338448,7051
AES128,encrypt,15,3560,3568,337056,7022
AES128,encrypt,16,3560,3568,336864,7018
AES128,encrypt,17,3560,3568,340128,7086
AES128,encrypt,18,3560,3568,338016,7042
AES128,encrypt,19,3560,3568,338112,7044
AES128,encrypt,20,3560,3568,337152,7024
AES128,decrypt,1,3560,3568,537648,11201
AES128,decrypt,2,3560,3568,537600,11200
AES128,decrypt,3,3560,3568,535392,11154
AES128,decrypt,4,3560,3568,535296,11152
AES128,decrypt,5,3560,3568,536496,11177
AES128,decrypt,6,3560,3568,535728,11161
AES128,decrypt,7,3560,3568,541872,11289
AES128,decrypt,8,3560,3568,537696,11202
AES128,decrypt,9,3560,3568,536976,11187
AES128,decrypt,10,3560,3568,535200,11150
AES128,decrypt,11,3560,3568,536928,11186
AES128,decrypt,12,3560,3568,535776,11162
AES128,decrypt,13,3560,3568,535536,11157
AES128,decrypt,14,3560,3568,537168,11191
AES128,decrypt,15,3560,3568,540864,11268
AES128,decrypt,16,3560,3568,537456,11197
AES128,decrypt,17,3560,3568,535728,11161
AES128,decrypt,18,3560,3568,536784,11183
AES128,decrypt,19,3560,3568,535488,11156
AES128,decrypt,20,3560,3568,536496,11177
AES128,encrypt,1,3815,3824,361776,7537
AES128,encrypt,2,3815,3824,361344,7528
AES128,encrypt,3,3815,3824,362832,7559
AES128,encrypt,4,3815,3824,362400,7550
AES128,encrypt,5,3815,3824,367872,7664
AES128,encrypt,6,3815,3824,362736,7557
AES128,encrypt,7,3815,3824,362352,7549
AES128,encrypt,8,3815,3824,360672,7514
AES128,encrypt,9,3815,3824,362256,7547
AES128,encrypt,10,3815,3824,362448,7551
AES128,encrypt,11,3815,3824,362304,7548
AES128,encrypt,12,3815,3824,362304,7548
AES128,encrypt,13,3815,3824,360864,7518
AES128,encrypt,14,3815,3824,362256,7547
AES128,encrypt,15,3815,3824,362256,7547
AES128,encrypt,16,3815,3824,361200,7525
AES128,encrypt,17,3815,3824,366288,7631
AES128,encrypt,18,3815,3824,361824,7538
AES128,encrypt,19,3815,3824,361536,7532
AES128,encrypt,20,3815,3824,362256,7547
AES128,decrypt,1,3815,3824,576624,12013
AES128,decrypt,2,3815,3824,575184,11983
AES128,decrypt,3,3815,3824,575280,11985
AES128,decrypt,4,3815,3824,574752,11974
AES128,decrypt,5,3815,3824,573696,11952
AES128,decrypt,6,3815,3824,573792,11954
AES128,decrypt,7,3815,3824,579792,12079
AES128,decrypt,8,3815,3824,573936,11957
AES128,decrypt,9,3815,3824,575712,11994
AES128,decrypt,10,3815,3824,574080,11960
AES128,decrypt,11,3815,3824,575088,11981
AES128,decrypt,12,3815,3824,574944,11978
AES128,decrypt,13,3815,3824,573072,11939
AES128,decrypt,14,3815,3824,575040,11980
AES128,decrypt,15,3815,3824,580608,12096
AES128,decrypt,16,3815,3824,575808,11996
AES128,decrypt,17,3815,3824,573600,11950
AES128,decrypt,18,3815,3824,575616,11992
AES128,decrypt,19,3815,3824,575376,11987
AES128,decrypt,20,3815,3824,574992,11979
AES128,encrypt,1,4070,4080,385824,8038
AES128,encrypt,2,4070,4080,386928,8061
AES128,encrypt,3,4070,4080,390240,8130
AES128,encrypt,4,4070,4080,385200,8025
AES128,encrypt,5,4070,4080,386304,8048
AES128,encrypt,6,4070,4080,386256,8047
AES128,encrypt,7,4070,4080,386304,8048
AES128,encrypt,8,4070,4080,386832,8059
AES128,encrypt,9,4070,4080,386304,8048
AES128,encrypt,10,4070,4080,386304,8048
AES128,encrypt,11,4070,4080,385056,8022
AES128,encrypt,12,4070,4080,386256,8047
AES128,encrypt,13,4070,4080,386544,8053
AES128,encrypt,14,4070,4080,386352,8049
AES128,encrypt,15,4070,4080,389712,8119
AES128,encrypt,16,4070,4080,386736,8057
AES128,encrypt,17,4070,4080,386592,8054
AES128,encrypt,18,4070,4080,386208,8046
AES128,encrypt,19,4070,4080,385968,8041
AES128,encrypt,20,4070,4080,386736,8057
AES128,decrypt,1,4070,4080,612528,12761
AES128,decrypt,2,4070,4080,612528,12761
AES128,decrypt,3,4070,4080,613632,12784
AES128,decrypt,4,4070,4080,613344,12778
AES128,decrypt,5,4070,4080,618528,12886
AES128,decrypt,6,4070,4080,614064,12793
AES128,decrypt,7,4070,4080,613488,12781
AES128,decrypt,8,4070,4080,613488,12781
AES128,decrypt,9,4070,4080,613632,12784
AES128,decrypt,10,4070,4080,612240,12755
AES128,decrypt,11,4070,4080,612288,12756
AES128,decrypt,12,4070,4080,617664,12868
AES128,decrypt,13,4070,4080,614112,12794
AES128,decrypt,14,4070,4080,613440,12780
AES128,decrypt,15,4070,4080,612048,12751
AES128,decrypt,16,4070,4080,613632,12784
AES128,decrypt,17,4070,4080,612336,12757
AES128,decrypt,18,4070,4080,613680,12785
AES128,decrypt,19,4070,4080,613680,12785
AES128,decrypt,20,4070,4080,617616,12867
AES128,encrypt,1,4325,4336,410016,8542
AES128,encrypt,2,4325,4336,410832,8559
AES128,encrypt,3,4325,4336,410400,8550
AES128,encrypt,4,4325,4336,410448,8551
AES128,encrypt,5,4325,4336,409440,8530
AES128,encrypt,6,4325,4336,409536,8532
AES128,encrypt,7,4325,4336,410256,8547
AES128,encrypt,8,4325,4336,410400,8550
AES128,encrypt,9,4325,4336,410688,8556
AES128,encrypt,10,4325,4336,413856,8622
AES128,encrypt,11,4325,4336,410016,8542
AES128,encrypt,12,4325,4336,409776,8537
