operation iteration payload_size cpu_cycles cpu_time
encrypt 18 1520 1099296 22902 us
encrypt 19 1520 1099152 22899 us
encrypt 20 1520 1099200 22900 us
decrypt 1 1520 1099248 22901 us
decrypt 2 1520 1098912 22894 us
decrypt 3 1520 1099248 22901 us
decrypt 4 1520 1099248 22901 us
decrypt 5 1520 1099248 22901 us
decrypt 6 1520 1099296 22902 us
decrypt 7 1520 1099248 22901 us
decrypt 8 1520 1099200 22900 us
decrypt 9 1520 1099296 22902 us
decrypt 10 1520 1099152 22899 us
decrypt 11 1520 1099248 22901 us
decrypt 12 1520 1099248 22901 us
decrypt 13 1520 1098960 22895 us
decrypt 14 1520 1099296 22902 us
decrypt 15 1520 1099248 22901 us
decrypt 16 1520 1099248 22901 us
decrypt 17 1520 1099248 22901 us
decrypt 18 1520 1099296 22902 us
decrypt 19 1520 1099248 22901 us
decrypt 20 1520 1099248 22901 us
encrypt 1 1775 1284384 26758 us
encrypt 2 1775 1284384 26758 us
encrypt 3 1775 1284384 26758 us
encrypt 4 1775 1284384 26758 us
encrypt 5 1775 1284384 26758 us
encrypt 6 1775 1284336 26757 us
encrypt 7 1775 1284048 26751 us
encrypt 8 1775 1284096 26752 us
encrypt 9 1775 1284048 26751 us
encrypt 10 1775 1284384 26758 us
encrypt 11 1775 1284384 26758 us
encrypt 12 1775 1284384 26758 us
encrypt 13 1775 1284384 26758 us
encrypt 14 1775 1284384 26758 us
encrypt 15 1775 1284384 26758 us
encrypt 16 1775 1284336 26757 us
encrypt 17 1775 1284336 26757 us
encrypt 18 1775 1284288 26756 us
encrypt 19 1775 1284288 26756 us
encrypt 20 1775 1284288 26756 us
decrypt 1 1775 1284288 26756 us
decrypt 2 1775 1284288 26756 us
decrypt 3 1775 1284288 26756 us
decrypt 4 1775 1284288 26756 us
decrypt 5 1775 1284288 26756 us
decrypt 6 1775 1284432 26759 us
decrypt 7 1775 1284432 26759 us
decrypt 8 1775 1284384 26758 us
decrypt 9 1775 1284384 26758 us
decrypt 10 1775 1284384 26758 us
decrypt 11 1775 1284384 26758 us
decrypt 12 1775 1284336 26757 us
decrypt 13 1775 1284384 26758 us
decrypt 14 1775 1284384 26758 us
decrypt 15 1775 1284048 26751 us
decrypt 16 1775 1284144 26753 us
decrypt 17 1775 1284096 26752 us
decrypt 18 1775 1284096 26752 us
decrypt 19 1775 1284384 26758 us
decrypt 20 1775 1284384 26758 us
encrypt 1 2030 1469424 30613 us
encrypt 2 2030 1469424 30613 us
encrypt 3 2030 1469520 30615 us
encrypt 4 2030 1469232 30609 us
encrypt 5 2030 1469232 30609 us
encrypt 6 2030 1469232 30609 us
encrypt 7 2030 1469232 30609 us
encrypt 8 2030 1469232 30609 us
encrypt 9 2030 1469520 30615 us
encrypt 10 2030 1469424 30613 us
encrypt 11 2030 1469424 30613 us
encrypt 12 2030 1469424 30613 us
encrypt 13 2030 1469520 30615 us
encrypt 14 2030 1469184 30608 us
encrypt 15 2030 1469232 30609 us
encrypt 16 2030 1469232 30609 us
encrypt 17 2030 1469184 30608 us
encrypt 18 2030 1469184 30608 us
encrypt 19 2030 1469232 30609 us
encrypt 20 2030 1469568 30616 us
decrypt 1 2030 1469424 30613 us
decrypt 2 2030 1469472 30614 us
decrypt 3 2030 1469472 30614 us
decrypt 4 2030 1469568 30616 us
decrypt 5 2030 1469280 30610 us
decrypt 6 2030 1469280 30610 us
decrypt 7 2030 1469232 30609 us
decrypt 8 2030 1469184 30608 us
decrypt 9 2030 1469184 30608 us
decrypt 10 2030 1469184 30608 us
decrypt 11 2030 1469520 30615 us
decrypt 12 2030 1469472 30614 us
decrypt 13 2030 1469424 30613 us
decrypt 14 2030 1469472 30614 us
decrypt 15 2030 1469520 30615 us
decrypt 16 2030 1469232 30609 us
decrypt 17 2030 1469232 30609 us
decrypt 18 2030 1469232 30609 us
decrypt 19 2030 1469232 30609 us
decrypt 20 2030 1469280 30610 us
encrypt 1 2285 1654320 34465 us
encrypt 2 2285 1654320 34465 us
encrypt 3 2285 1654512 34469 us
encrypt 4 2285 1654512 34469 us
encrypt 5 2285 1654320 34465 us
encrypt 6 2285 1654320 34465 us
encrypt 7 2285 1654512 34469 us
encrypt 8 2285 1654560 34470 us
encrypt 9 2285 1654320 34465 us
encrypt 10 2285 1654320 34465 us
encrypt 11 2285 1654560 34470 us
encrypt 12 2285 1654560 34470 us
encrypt 13 2285 1654320 34465 us
encrypt 14 2285 1654320 34465 us
encrypt 15 2285 1654560 34470 us
encrypt 16 2285 1654560 34470 us
encrypt 17 2285 1654320 34465 us
encrypt 18 2285 1654320 34465 us
encrypt 19 2285 1654560 34470 us
encrypt 20 2285 1654512 34469 us
decrypt 1 2285 1654368 34466 us
decrypt 2 2285 1654368 34466 us
decrypt 3 2285 1654224 34463 us
decrypt 4 2285 1654560 34470 us
decrypt 5 2285 1654368 34466 us
decrypt 6 2285 1654368 34466 us
decrypt 7 2285 1654272 34464 us
decrypt 8 2285 1654560 34470 us
decrypt 9 2285 1654368 34466 us
decrypt 10 2285 1654320 34465 us
decrypt 11 2285 1654272 34464 us
decrypt 12 2285 1654560 34470 us
decrypt 13 2285 1654368 34466 us
decrypt 14 2285 1654368 34466 us
decrypt 15 2285 1654560 34470 us
decrypt 16 2285 1654608 34471 us
decrypt 17 2285 1654320 34465 us
decrypt 18 2285 1654368 34466 us
decrypt 19 2285 1654512 34469 us
decrypt 20 2285 1654608 34471 us
encrypt 1 2540 1839600 38325 us
encrypt 2 2540 1839456 38322 us
encrypt 3 2540 1839312 38319 us
encrypt 4 2540 1839648 38326 us
encrypt 5 2540 1839408 38321 us
encrypt 6 2540 1839600 38325 us
encrypt 7 2540 1839456 38322 us
encrypt 8 2540 1839312 38319 us
encrypt 9 2540 1839696 38327 us
encrypt 10 2540 1839408 38321 us
encrypt 11 2540 1839648 38326 us
encrypt 12 2540 1839312 38319 us
encrypt 13 2540 1839408 38321 us
encrypt 14 2540 1839648 38326 us
encrypt 15 2540 1839456 38322 us
encrypt 16 2540 1839360 38320 us
encrypt 17 2540 1839312 38319 us
encrypt 18 2540 1839408 38321 us
encrypt 19 2540 1839648 38326 us
encrypt 20 2540 1839408 38321 us
decrypt 1 2540 1839360 38320 us
decrypt 2 2540 1839648 38326 us
decrypt 3 2540 1839456 38322 us
decrypt 4 2540 1839696 38327 us
decrypt 5 2540 1839408 38321 us
decrypt 6 2540 1839408 38321 us
decrypt 7 2540 1839696 38327 us
decrypt 8 2540 1839408 38321 us
decrypt 9 2540 1839648 38326 us
decrypt 10 2540 1839360 38320 us
decrypt 11 2540 1839456 38322 us
decrypt 12 2540 1839648 38326 us
decrypt 13 2540 1839408 38321 us
decrypt 14 2540 1839360 38320 us
decrypt 15 2540 1839312 38319 us
decrypt 16 2540 1839408 38321 us
decrypt 17 2540 1839648 38326 us
decrypt 18 2540 1839408 38321 us
decrypt 19 2540 1839312 38319 us
decrypt 20 2540 1839408 38321 us
encrypt 1 2795 2024448 42176 us
encrypt 2 2795 2024400 42175 us
encrypt 3 2795 2024448 42176 us
encrypt 4 2795 2024400 42175 us
encrypt 5 2795 2024352 42174 us
encrypt 6 2795 2024448 42176 us
encrypt 7 2795 2024448 42176 us
encrypt 8 2795 2024400 42175 us
encrypt 9 2795 2024496 42177 us
encrypt 10 2795 2024784 42183 us
encrypt 11 2795 2024496 42177 us
encrypt 12 2795 2024784 42183 us
encrypt 13 2795 2024400 42175 us
encrypt 14 2795 2024400 42175 us
encrypt 15 2795 2024496 42177 us
encrypt 16 2795 2024448 42176 us
encrypt 17 2795 2024400 42175 us
encrypt 18 2795 2024400 42175 us
encrypt 19 2795 2024448 42176 us
encrypt 20 2795 2024400 42175 us
decrypt 1 2795 2024448 42176 us
decrypt 2 2795 2024400 42175 us
decrypt 3 2795 2024400 42175 us
decrypt 4 2795 2024400 42175 us
decrypt 5 2795 2024448 42176 us
decrypt 6 2795 2024448 42176 us
decrypt 7 2795 2024400 42175 us
decrypt 8 2795 2024544 42178 us
decrypt 9 2795 2024784 42183 us
decrypt 10 2795 2024544 42178 us
decrypt 11 2795 2024736 42182 us
decrypt 12 2795 2024448 42176 us
decrypt 13 2795 2024448 42176 us
decrypt 14 2795 2024400 42175 us
decrypt 15 2795 2024496 42177 us
decrypt 16 2795 2024400 42175 us
decrypt 17 2795 2024400 42175 us
decrypt 18 2795 2024448 42176 us
decrypt 19 2795 2024448 42176 us
decrypt 20 2795 2024400 42175 us
encrypt 1 3050 2209536 46032 us
encrypt 2 3050 2209536 46032 us
encrypt 3 3050 2209536 46032 us
encrypt 4 3050 2209488 46031 us
encrypt 5 3050 2209584 46033 us
encrypt 6 3050 2209584 46033 us
encrypt 7 3050 2209536 46032 us
encrypt 8 3050 2209632 46034 us
encrypt 9 3050 2209584 46033 us
encrypt 10 3050 2209536 46032 us
encrypt 11 3050 2209536 46032 us
encrypt 12 3050 2209536 46032 us
encrypt 13 3050 2209488 46031 us
encrypt 14 3050 2209488 46031 us
encrypt 15 3050 2209584 46033 us
encrypt 16 3050 2209488 46031 us
encrypt 17 3050 2209632 46034 us
encrypt 18 3050 2209584 46033 us
encrypt 19 3050 2209536 46032 us
encrypt 20 3050 2209536 46032 us
decrypt 1 3050 2209680 46035 us
decrypt 2 3050 2209584 46033 us
decrypt 3 3050 2209536 46032 us
decrypt 4 3050 2209680 46035 us
decrypt 5 3050 2209584 46033 us
decrypt 6 3050 2209584 46033 us
decrypt 7 3050 2209632 46034 us
decrypt 8 3050 2209584 46033 us
decrypt 9 3050 2209584 46033 us
decrypt 10 3050 2209680 46035 us
decrypt 11 3050 2209584 46033 us
decrypt 12 3050 2209584 46033 us
decrypt 13 3050 2209632 46034 us
decrypt 14 3050 2209536 46032 us
decrypt 15 3050 2209536 46032 us
decrypt 16 3050 2209632 46034 us
decrypt 17 3050 2209584 46033 us
decrypt 18 3050 2209632 46034 us
decrypt 19 3050 2209680 46035 us
decrypt 20 3050 2209536 46032 us
encrypt 1 3305 2394624 49888 us
encrypt 2 3305 2394672 49889 us
encrypt 3 3305 2394336 49882 us
encrypt 4 3305 2394576 49887 us
encrypt 5 3305 2394672 49889 us
encrypt 6 3305 2394576 49887 us
encrypt 7 3305 2394672 49889 us
encrypt 8 3305 2394720 49890 us
encrypt 9 3305 2394672 49889 us
encrypt 10 3305 2394672 49889 us
encrypt 11 3305 2394720 49890 us
encrypt 12 3305 2394528 49886 us
encrypt 13 3305 2394672 49889 us
encrypt 14 3305 2394624 49888 us
encrypt 15 3305 2394672 49889 us
encrypt 16 3305 2394720 49890 us
encrypt 17 3305 2394672 49889 us
encrypt 18 3305 2394672 49889 us
encrypt 19 3305 2394672 49889 us
encrypt 20 3305 2394336 49882 us
decrypt 1 3305 2394672 49889 us
decrypt 2 3305 2394624 49888 us
decrypt 3 3305 2394576 49887 us
decrypt 4 3305 2394720 49890 us
decrypt 5 3305 2394672 49889 us
decrypt 6 3305 2394720 49890 us
decrypt 7 3305 2394720 49890 us
decrypt 8 3305 2394672 49889 us
decrypt 9 3305 2394576 49887 us
decrypt 10 3305 2394672 49889 us
decrypt 11 3305 2394720 49890 us
decrypt 12 3305 2394672 49889 us
decrypt 13 3305 2394672 49889 us
decrypt 14 3305 2394672 49889 us
decrypt 15 3305 2394672 49889 us
decrypt 16 3305 2394624 49888 us
decrypt 17 3305 2394384 49883 us
decrypt 18 3305 2394672 49889 us
decrypt 19 3305 2394624 49888 us
decrypt 20 3305 2394624 49888 us
encrypt 1 3560 2579760 53745 us
encrypt 2 3560 2579712 53744 us
encrypt 3 3560 2579808 53746 us
encrypt 4 3560 2579760 53745 us
encrypt 5 3560 2579760 53745 us
encrypt 6 3560 2579808 53746 us
encrypt 7 3560 2579760 53745 us
encrypt 8 3560 2579712 53744 us
encrypt 9 3560 2579808 53746 us
encrypt 10 3560 2579760 53745 us
encrypt 11 3560 2579808 53746 us
encrypt 12 3560 2579760 53745 us
encrypt 13 3560 2579808 53746 us
encrypt 14 3560 2579760 53745 us
encrypt 15 3560 2579760 53745 us
encrypt 16 3560 2579712 53744 us
encrypt 17 3560 2579664 53743 us
encrypt 18 3560 2579712 53744 us
encrypt 19 3560 2579664 53743 us
encrypt 20 3560 2579664 53743 us
decrypt 1 3560 2579664 53743 us
decrypt 2 3560 2579712 53744 us
decrypt 3 3560 2579664 53743 us
decrypt 4 3560 2579664 53743 us
decrypt 5 3560 2579760 53745 us
decrypt 6 3560 2579712 53744 us
decrypt 7 3560 2579760 53745 us
decrypt 8 3560 2579712 53744 us
decrypt 9 3560 2579760 53745 us
decrypt 10 3560 2579760 53745 us
decrypt 11 3560 2579808 53746 us
decrypt 12 3560 2579760 53745 us
decrypt 13 3560 2579856 53747 us
decrypt 14 3560 2579808 53746 us
decrypt 15 3560 2579808 53746 us
decrypt 16 3560 2579808 53746 us
decrypt 17 3560 2579808 53746 us
decrypt 18 3560 2579520 53740 us
decrypt 19 3560 2579424 53738 us
decrypt 20 3560 2579424 53738 us
encrypt 1 3815 2764800 57600 us
encrypt 2 3815 2764800 57600 us
encrypt 3 3815 2764944 57603 us
encrypt 4 3815 2764896 57602 us
encrypt 5 3815 2764560 57595 us
encrypt 6 3815 2764608 57596 us
encrypt 7 3815 2764560 57595 us
encrypt 8 3815 2764560 57595 us
encrypt 9 3815 2764848 57601 us
encrypt 10 3815 2764752 57599 us
encrypt 11 3815 2764800 57600 us
encrypt 12 3815 2764848 57601 us
encrypt 13 3815 2764896 57602 us
encrypt 14 3815 2764560 57595 us
encrypt 15 3815 2764560 57595 us
encrypt 16 3815 2764608 57596 us
encrypt 17 3815 2764608 57596 us
encrypt 18 3815 2764560 57595 us
encrypt 19 3815 2764800 57600 us
encrypt 20 3815 2764800 57600 us
decrypt 1 3815 2764848 57601 us
decrypt 2 3815 2764944 57603 us
decrypt 3 3815 2764608 57596 us
decrypt 4 3815 2764608 57596 us
decrypt 5 3815 2764656 57597 us
decrypt 6 3815 2764560 57595 us
decrypt 7 3815 2764608 57596 us
decrypt 8 3815 2764800 57600 us
decrypt 9 3815 2764848 57601 us
decrypt 10 3815 2764800 57600 us
decrypt 11 3815 2764896 57602 us
decrypt 12 3815 2764944 57603 us
decrypt 13 3815 2764608 57596 us
decrypt 14 3815 2764608 57596 us
decrypt 15 3815 2764608 57596 us
decrypt 16 3815 2764608 57596 us
decrypt 17 3815 2764800 57600 us
decrypt 18 3815 2764848 57601 us
decrypt 19 3815 2764800 57600 us
decrypt 20 3815 2764848 57601 us
encrypt 1 4070 2949552 61449 us
encrypt 2 4070 2949936 61457 us
encrypt 3 4070 2949936 61457 us
encrypt 4 4070 2949696 61452 us
encrypt 5 4070 2949600 61450 us
encrypt 6 4070 2949936 61457 us
encrypt 7 4070 2949696 61452 us
encrypt 8 4070 2949600 61450 us
encrypt 9 4070 2949888 61456 us
encrypt 10 4070 2949888 61456 us
encrypt 11 4070 2949744 61453 us
encrypt 12 4070 2949648 61451 us
encrypt 13 4070 2949888 61456 us
encrypt 14 4070 2949888 61456 us
encrypt 15 4070 2949648 61451 us
encrypt 16 4070 2949648 61451 us
encrypt 17 4070 2949888 61456 us
encrypt 18 4070 2949888 61456 us
encrypt 19 4070 2949696 61452 us
encrypt 20 4070 2949696 61452 us
decrypt 1 4070 2949936 61457 us
decrypt 2 4070 2949840 61455 us
decrypt 3 4070 2949744 61453 us
decrypt 4 4070 2949744 61453 us
decrypt 5 4070 2949936 61457 us
decrypt 6 4070 2949888 61456 us
decrypt 7 4070 2949696 61452 us
decrypt 8 4070 2949696 61452 us
decrypt 9 4070 2949840 61455 us
decrypt 10 4070 2949936 61457 us
decrypt 11 4070 2949696 61452 us
decrypt 12 4070 2949744 61453 us
decrypt 13 4070 2949888 61456 us
decrypt 14 4070 2949888 61456 us
decrypt 15 4070 2949696 61452 us
decrypt 16 4070 2949696 61452 us
decrypt 17 4070 2949936 61457 us
decrypt 18 4070 2949936 61457 us
decrypt 19 4070 2949696 61452 us
decrypt 20 4070 2949744 61453 us
encrypt 1 4325 3134784 65308 us
encrypt 2 4325 3134688 65306 us
encrypt 3 4325 3135024 65313 us
encrypt 4 4325 3134736 65307 us
encrypt 5 4325 3134688 65306 us
encrypt 6 4325 3134784 65308 us
encrypt 7 4325 3134640 65305 us
encrypt 8 4325 3135024 65313 us
encrypt 9 4325 3134784 65308 us
encrypt 10 4325 3135024 65313 us
encrypt 11 4325 3134784 65308 us
encrypt 12 4325 3134688 65306 us
encrypt 13 4325 3134976 65312 us
encrypt 14 4325 3134832 65309 us
encrypt 15 4325 3135024 65313 us
encrypt 16 4325 3134784 65308 us
encrypt 17 4325 3134736 65307 us
encrypt 18 4325 3134976 65312 us
encrypt 19 4325 3134784 65308 us
encrypt 20 4325 3134976 65312 us
decrypt 1 4325 3134832 65309 us
decrypt 2 4325 3134688 65306 us
decrypt 3 4325 3134976 65312 us
decrypt 4 4325 3134784 65308 us
decrypt 5 4325 3135024 65313 us
decrypt 6 4325 3134736 65307 us
decrypt 7 4325 3134784 65308 us
decrypt 8 4325 3135024 65313 us
decrypt 9 4325 3134784 65308 us
decrypt 10 4325 3135072 65314 us
decrypt 11 4325 3134832 65309 us
decrypt 12 4325 3134736 65307 us
decrypt 13 4325 3134976 65312 us
decrypt 14 4325 3134784 65308 us
decrypt 15 4325 3134976 65312 us
decrypt 16 4325 3134784 65308 us
decrypt 17 4325 3134688 65306 us
decrypt 18 4325 3134976 65312 us
decrypt 19 4325 3134784 65308 us
decrypt 20 4325 3135024 65313 us

=== Benchmark Complete ===
